experiment_id,strategy,label_mode,feature_set,threshold_quantile,persistence_mode,allocation_mode,rows,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,horizon,expansion_mult,raw_signal_rate,persisted_signal_rate,executed_signal_rate,classifier_fold_count,classifier_ok_fold_count,classifier_mean_pr_auc,classifier_median_pr_auc,classifier_mean_brier_skill,classifier_median_brier_skill,classifier_positive_brier_skill_rate,classifier_normal_polarity_rate,classifier_extreme_imbalance_rate,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,cagr_diff_vs_constant_normal,mdd_diff_vs_constant_normal,calmar_diff_vs_constant_normal,sharpe_diff_vs_constant_normal,volatility_diff_vs_constant_normal,total_return_diff_vs_constant_normal,candidate_score
vol_expansion_ratio_down_core_em1p5_q0p75_3of5_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity80_cash20,1701,0.9280423280423281,0.0,0.07195767195767196,7.199999999999999,0.0072,2.441435944978367,0.20092805678236503,0.23520941160619774,0.8964673125640109,-0.3418705891075716,0.587731332218057,20.0,1.5,0.36390358612580836,0.35978835978835977,0.35978835978835977,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.010744670296720882,0.014301562700894777,-0.006567593187301823,-0.01017694945736436,-0.009789011880029785,-0.21325784806864156,0.03162596162360054,-0.03697733497932032,0.03244815403547674,-0.000515183326605495,0.03940037799350138,0.567312528800143,0.2938687836763139
vol_expansion_ratio_down_core_em1p5_q0p75_3of5_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity70_cash30,1701,0.892063492063492,0.0,0.10793650793650791,10.8,0.0108,2.3350740573663313,0.19535556696195577,0.23101208284856733,0.8883652911525305,-0.3347257322810815,0.5836287686358949,20.0,1.5,0.36390358612580836,0.35978835978835977,0.35978835978835977,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.016317160117130136,0.021446419527384908,-0.010670156769463923,-0.01827897086884478,-0.013986340637660188,-0.31961973568067714,0.026053471803191286,-0.02983247815283019,0.02834559045331464,-0.008617204738085915,0.035203049235870976,0.46095064118810747,0.29080845193131566
h10_h20_ensemble_down_core_q0p8_none_equity80_bond20,highvol_improved,h10_h20_ensemble,down_core,0.8,none,equity80_bond20,1701,0.9594356261022927,0.04056437389770723,0.0,14.399999999999999,0.014399999999999998,2.612241422790984,0.20957720936506163,0.221118132563231,0.971461477144022,-0.33969429327223666,0.6169582872477135,20.0,,0.20282186948853614,0.20282186948853614,0.20282186948853614,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.0020955177140242753,0.01647785853622974,0.02265936184235473,0.06481721512264671,-0.02388029092299651,-0.04245237025602444,0.04027511420629715,-0.03480103914398536,0.06167510906513329,0.07447898125340557,0.025309098950534653,0.7381180066127602,0.290162215997252
vol_expansion_ratio_down_core_em1p25_q0p8_2of3_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity60_cash40,1701,0.8958259847148737,0.0,0.10417401528512639,24.0,0.024000000000000004,2.2066160727923556,0.18841991459533403,0.2162003027606109,0.9067585886064539,-0.36076485843417083,0.5222790141288531,20.0,1.25,0.2639623750734862,0.260435038212816,0.260435038212816,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.023252812483751883,-0.004592706625704435,-0.07201991127650564,0.00011432658507859461,-0.028798120725616633,-0.44807772025465287,0.01911781943656954,-0.05587160430591953,-0.03300416405372708,0.009776092715837459,0.02039126914791453,0.33249265661413174,0.28878126798764314
vol_expansion_ratio_down_core_em1p25_q0p75_none_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity60_cash40,1701,0.8763080540858318,0.0,0.12369194591416814,44.800000000000004,0.044800000000000006,2.1221453301377737,0.18372907044941145,0.212792249407629,0.8991798192599674,-0.3540300842433777,0.5189645700366725,20.0,1.25,0.30922986478542036,0.30922986478542036,0.30922986478542036,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.027943656629674463,0.0021420675650887233,-0.07533435536868627,-0.007464442761407897,-0.03220617407859852,-0.5325484629092347,0.01442697529064696,-0.04913683011512637,-0.036318608145907705,0.0021973233693509675,0.016983215794932643,0.24802191395954987,0.28756369694354905
vol_expansion_ratio_down_core_em1p5_q0p75_3of5_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity60_cash40,1701,0.856084656084656,0.0,0.1439153439153439,14.400000000000002,0.014400000000000001,2.2291320123988854,0.18965249163311126,0.22731482063297226,0.8780275866347056,-0.3275872250832166,0.5789373855617662,20.0,1.5,0.36390358612580836,0.35978835978835977,0.35978835978835977,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.022020235445974645,0.028584926725249815,-0.015361539843592564,-0.028616675386669677,-0.017683602853255265,-0.4255617806481231,0.020350396474346777,-0.02269397095496528,0.023654207379186,-0.018954909255910812,0.0315057870202759,0.3550085962206615,0.28643037125101123
vol_expansion_ratio_down_core_em1p25_q0p8_none_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity80_bond20,1701,0.9472075249853029,0.05279247501469723,0.0,20.8,0.0208,2.3674947814910783,0.19706999555668392,0.2287139117991906,0.901115926261243,-0.37430391488579584,0.5264972866148411,20.0,1.25,0.2639623750734862,0.2639623750734862,0.2639623750734862,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01460273152240199,-0.018131763077329444,-0.0678016387905177,-0.00552833576013223,-0.01628451168703693,-0.2871990115559302,0.02776790039791943,-0.06941066075754454,-0.02878589156773914,0.004133430370626634,0.032904878186494235,0.4933713653128544,0.2855593092435314
h20_current_down_core_q0p75_none_equity80_bond20,highvol_improved,h20_current,down_core,0.75,none,equity80_bond20,1701,0.9393298059964728,0.06067019400352733,0.0,18.4,0.0184,2.4439784348863003,0.20105945701904515,0.21746258706471064,0.9515847610437437,-0.33324579966692436,0.6033368079057619,20.0,,0.30335097001763667,0.30335097001763667,0.30335097001763667,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.010613270060040758,0.02292635214154204,0.00903788250040316,0.04494049902236841,-0.027535836421516885,-0.2107153581607082,0.031757361860280664,-0.028352545538673057,0.04805362972318172,0.05460226515312727,0.02165355345201428,0.5698550187080764,0.2825927638938194
h10_h20_ensemble_down_core_q0p75_3of5_equity70_cash30,highvol_improved,h10_h20_ensemble,down_core,0.75,3of5,equity70_cash30,1701,0.9291005291005292,0.0,0.07089947089947089,16.800000000000004,0.016800000000000002,2.4544294587179296,0.2015987173928222,0.21032953355208475,0.9787412140619216,-0.33045654884378906,0.6100611959368989,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.010074009686263707,0.025715602964677342,0.015762270531540112,0.07209695204054634,-0.03466888993414277,-0.20026433432907886,0.032296622234057715,-0.025563294715537754,0.054778017754318675,0.0817587181713052,0.014520499939388393,0.5803060425397057,0.28224615804605474
h20_current_down_core_q0p8_3of5_equity60_cash40,highvol_improved,h20_current,down_core,0.8,3of5,equity60_cash40,1701,0.8922986478542034,0.0,0.10770135214579658,25.6,0.0256,2.158077680665294,0.18573752502761032,0.19925782130850733,0.9549975660694074,-0.3133861742587625,0.5926793850013534,20.0,,0.27042915931804823,0.2692533803644915,0.2692533803644915,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.025935202051475592,0.042785977549703924,-0.0016195404040053596,0.048353304048032175,-0.04574060217772019,-0.49661611238171455,0.01643542986884583,-0.008492920130511172,0.0373962068187732,0.05801507017879104,0.003448787695810973,0.28395426448707006,0.2757454242058103
h20_current_down_core_q0p75_3of5_equity80_bond20,highvol_improved,h20_current,down_core,0.75,3of5,equity80_bond20,1701,0.9395649617871841,0.060435038212816,0.0,10.4,0.0104,2.503899003676822,0.20413258250808664,0.21808728906022928,0.9612093333844678,-0.33938286964575914,0.6014816915218969,20.0,,0.30335097001763667,0.30217519106408,0.30217519106408,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.007540144570999274,0.016789282162707253,0.00718276611653812,0.05456507136309252,-0.02691113442599824,-0.15079478937018642,0.03483048734932215,-0.03448961551750784,0.04619851333931668,0.06422683749385139,0.022278255447532924,0.6297755874985982,0.2727500516468786
h20_current_down_core_q0p8_3of5_equity70_cash30,highvol_improved,h20_current,down_core,0.8,3of5,equity70_cash30,1701,0.9192239858906525,0.0,0.08077601410934743,19.200000000000003,0.019200000000000002,2.286140834772483,0.19274086642931754,0.20935529235752215,0.946953154417511,-0.3237377028951839,0.5953611973694672,20.0,,0.27042915931804823,0.2692533803644915,0.2692533803644915,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.018931860649768373,0.03243444891328251,0.0010622719641084633,0.040308892396135776,-0.035643131128705374,-0.3685529582745253,0.02343877127055305,-0.018844448766932587,0.040078019186887026,0.04997065852689464,0.01354625874482579,0.41201741859425933,0.2725850973891131
h10_h20_ensemble_down_core_q0p8_3of5_equity60_cash40,highvol_improved,h10_h20_ensemble,down_core,0.8,3of5,equity60_cash40,1701,0.9195767195767195,0.0,0.08042328042328041,17.6,0.0176,2.3361045781151977,0.1954102795733763,0.2025240692337307,0.982984204682064,-0.323864919989062,0.6033696998735645,20.0,,0.20282186948853614,0.20105820105820105,0.20105820105820105,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.0162624475057096,0.032307231819404425,0.0090707744682057,0.07633994266068878,-0.04247435425249682,-0.3185892149318108,0.026108184414611824,-0.01897166586081067,0.04808652169098426,0.08600170879144764,0.006715035621034343,0.4619811619369738,0.27256217138203065
h10_h20_ensemble_down_core_q0p75_3of5_equity70_bond20_cash10,highvol_improved,h10_h20_ensemble,down_core,0.75,3of5,equity70_bond20_cash10,1701,0.9291005291005292,0.0472663139329806,0.0236331569664903,16.8,0.016800000000000002,2.4850726479953917,0.20317189695661453,0.20929770671690906,0.988775889788523,-0.3350738481421567,0.6063496094461478,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.008500830122471381,0.021098303666309715,0.012050684040789017,0.08213162776714777,-0.035700716769318463,-0.16962114505161674,0.03386980179785004,-0.030180594013905382,0.05106643126356758,0.09179339389790664,0.0134886731042127,0.6109492318171679,0.26947021568079343
vol_expansion_ratio_down_core_em1p5_q0p75_3of5_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity80_bond20,1701,0.9280423280423281,0.07195767195767196,0.0,7.199999999999999,0.0072,2.4112575710786155,0.19936203704171618,0.23537058077471631,0.8904661116342527,-0.3447091575899185,0.5783485371714036,20.0,1.5,0.36390358612580836,0.35978835978835977,0.35978835978835977,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.012310690037369731,0.011462994218547906,-0.015950388233955226,-0.01617815038712256,-0.009627842711511209,-0.24343622196839299,0.03005994188295169,-0.03981590346166719,0.023065358988823337,-0.006516384256363694,0.039561547162019955,0.5371341549003916,0.26927932111883796
h20_current_down_core_q0p8_2of3_equity60_cash40,highvol_improved,h20_current,down_core,0.8,2of3,equity60_cash40,1701,0.8911228689006465,0.0,0.10887713109935332,28.799999999999997,0.0288,2.1335378751963074,0.18436798415119093,0.1990800763414746,0.949873056892655,-0.3131174440553528,0.5888141579189642,20.0,,0.27042915931804823,0.2721928277483833,0.2721928277483833,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.027304742927894976,0.0430547077531136,-0.005484767486394593,0.04322879487127973,-0.04591834714475293,-0.521155917850701,0.015065888992426446,-0.0082241899271015,0.03353097973638397,0.052890561002038594,0.003271042728778234,0.2594144590180836,0.26704852446972693
h20_current_down_core_q0p8_2of3_equity70_cash30,highvol_improved,h20_current,down_core,0.8,2of3,equity70_cash30,1701,0.9183421516754849,0.0,0.08165784832451499,21.6,0.0216,2.2670130446271415,0.19170976781932558,0.2092187186841203,0.9433056729649684,-0.3235532411225037,0.5925138229313562,20.0,,0.27042915931804823,0.2721928277483833,0.2721928277483833,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.019962959259760327,0.032618910685962677,-0.0017851024740025423,0.0366614109435931,-0.03577970480210724,-0.387680748419867,0.022407672660561095,-0.01865998699425242,0.03723064474877602,0.04632317707435196,0.013409685071423927,0.3928896284489176,0.2661359425619193
h20_current_down_core_q0p8_3of5_equity80_cash20,highvol_improved,h20_current,down_core,0.8,3of5,equity80_cash20,1701,0.9461493239271017,0.0,0.05385067607289829,12.8,0.0128,2.412031130445541,0.19940232578485806,0.22043528791829378,0.9354608173734292,-0.33432961036852926,0.596424365658364,20.0,,0.27042915931804823,0.2692533803644915,0.2692533803644915,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.01227040129422785,0.021842541439937135,0.0021254402530052063,0.028816555352053963,-0.02456313556793374,-0.24266266260146763,0.03010023062609357,-0.02943635624027796,0.04114118747578377,0.03847832148281283,0.024626254305597423,0.537907714267317,0.265485032112429
h10_h20_ensemble_down_core_q0p75_3of5_equity80_cash20,highvol_improved,h10_h20_ensemble,down_core,0.75,3of5,equity80_cash20,1701,0.9527336860670194,0.0,0.0472663139329806,11.2,0.0112,2.527357427262942,0.2053235028281606,0.22108897126634697,0.9556375686995376,-0.33880177156971847,0.6060284215069672,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.006349224250925323,0.01737038023874793,0.01172949610160845,0.048993306678162374,-0.023909452219880556,-0.12733636578406626,0.0360214076693961,-0.03390851744146717,0.05074524332438701,0.05865507280892124,0.025279937653650608,0.6532340110847183,0.2653875605326357
h10_h20_ensemble_down_core_q0p8_3of5_equity70_cash30,highvol_improved,h10_h20_ensemble,down_core,0.8,3of5,equity70_cash30,1701,0.9396825396825398,0.0,0.06031746031746031,13.200000000000003,0.013200000000000002,2.4233889165105342,0.19999297128231497,0.21184111418476897,0.9669514595706652,-0.33159931536320475,0.6031163576536949,20.0,,0.20282186948853614,0.20105820105820105,0.20105820105820105,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.011679755796770941,0.024572836445261648,0.008817432248336088,0.060307197549289926,-0.03315730930145855,-0.23130487653647425,0.03069087612355048,-0.02670606123495345,0.04783317947111465,0.06996896368004879,0.016032080572072616,0.5492655003323104,0.2650365855900159
vol_expansion_ratio_down_core_em1p5_q0p75_3of5_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity70_bond20_cash10,1701,0.892063492063492,0.07195767195767198,0.03597883597883599,10.799999999999999,0.0108,2.3058211915677727,0.19379642900858984,0.2311774009281644,0.8822449433371892,-0.337774025729468,0.5737458011759804,20.0,1.5,0.36390358612580836,0.35978835978835977,0.35978835978835977,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.017876298070496066,0.018398126078998378,-0.020553124229378383,-0.0243993186841861,-0.013821022558063112,-0.3488726014792358,0.024494333849825356,-0.03288077160121672,0.01846262299340018,-0.014737552553427236,0.03536836731546805,0.4316977753895488,0.264910938885541
h20_current_down_core_q0p8_2of3_equity80_cash20,highvol_improved,h20_current,down_core,0.8,2of3,equity80_cash20,1701,0.9455614344503234,0.0,0.05443856554967666,14.399999999999999,0.0144,2.3988068510330756,0.19871250193928702,0.2203426782328514,0.9331538012449825,-0.3342178078991501,0.5945598865254011,20.0,,0.27042915931804823,0.2721928277483833,0.2721928277483833,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.012960225139798887,0.021954343909316276,0.00026096112004236893,0.026509539223607215,-0.024655745253376132,-0.2558869420139329,0.029410406780522536,-0.02932455377089882,0.03927670834282093,0.03617130535436608,0.024533644620155032,0.5246834348548517,0.261233953705001
h10_h20_ensemble_down_core_q0p8_3of5_equity80_cash20,highvol_improved,h10_h20_ensemble,down_core,0.8,3of5,equity80_cash20,1701,0.9597883597883599,0.0,0.040211640211640205,8.8,0.008799999999999999,2.5058875201522484,0.20423379711572665,0.22210714116019345,0.9482008858035187,-0.33956858918117516,0.6014507926313488,20.0,,0.20282186948853614,0.20105820105820105,0.20105820105820105,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.007438929963359264,0.016603562627291235,0.0071518672259900384,0.04155662378214342,-0.022891282326034074,-0.14880627289476012,0.03493170195696216,-0.03467533505292386,0.0461676144487686,0.051218389912902285,0.02629810754749709,0.6317641039740245,0.2539923706517799
h10_h20_ensemble_down_core_q0p75_3of5_equity80_bond20,highvol_improved,h10_h20_ensemble,down_core,0.75,3of5,equity80_bond20,1701,0.9527336860670194,0.0472663139329806,0.0,11.2,0.0112,2.5595366195689206,0.20694622515842087,0.21994381560267204,0.9655705460651185,-0.3433523221692585,0.60272266065061,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.004726501920665038,0.012819829639207914,0.008423735245251196,0.05892628404374323,-0.025054607883555485,-0.09515717347808783,0.037644129999656384,-0.03845906804100718,0.04743948246802976,0.06858805017450209,0.02413478198997568,0.6854132033906968,0.25357293525087143
vol_expansion_ratio_down_core_em1p25_q0p8_none_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity70_cash30,1701,0.9208112874779539,0.0,0.07918871252204585,31.200000000000003,0.031200000000000002,2.2181438395854634,0.189051890233634,0.2228131933354294,0.8887870111528812,-0.3760536645535716,0.502725828926744,20.0,1.25,0.2639623750734862,0.2639623750734862,0.2639623750734862,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.022620836845451908,-0.01988151274510519,-0.09157309647861478,-0.0178572508684941,-0.022185230150798124,-0.4365499534615451,0.019749795074869514,-0.07116041042532029,-0.052557349255836217,-0.008195484737735237,0.02700415972273304,0.3440204234072395,0.2273736640426237
h10_h20_ensemble_down_core_q0p8_3of5_equity70_bond20_cash10,highvol_improved,h10_h20_ensemble,down_core,0.8,3of5,equity70_bond20_cash10,1701,0.9396825396825398,0.04021164021164021,0.020105820105820106,13.2,0.0132,2.432335312885676,0.20045704174911583,0.2108584636365425,0.9722966209233147,-0.3399394515160087,0.5896845478074079,20.0,,0.20282186948853614,0.20105820105820105,0.20105820105820105,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.011215685329970082,0.016232700292457714,-0.004614377597950914,0.06565235890193943,-0.034139959849685014,-0.2223584801613323,0.03115494659035134,-0.03504619738775738,0.03440136962482765,0.0753141250326983,0.01504943002384615,0.5582118967074523,0.22612683213503687
h20_current_down_core_q0p8_2of3_equity70_bond20_cash10,highvol_improved,h20_current,down_core,0.8,2of3,equity70_bond20_cash10,1701,0.9183421516754849,0.054438565549676673,0.027219282774838337,21.6,0.0216,2.268742892068449,0.19180322781115478,0.20813557458049303,0.947493243847928,-0.33175147967167906,0.5781533453926856,20.0,,0.27042915931804823,0.2721928277483833,0.2721928277483833,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.019869499267931134,0.024420672136787336,-0.01614558001267319,0.04084898182655272,-0.03686284890573449,-0.38595090097855955,0.022501132652390288,-0.02685822554342776,0.022870167210105374,0.050510747957311586,0.012326540967796673,0.39461947589022506,0.22521108965264422
h20_current_down_core_q0p8_2of3_equity80_bond20,highvol_improved,h20_current,down_core,0.8,2of3,equity80_bond20,1701,0.9455614344503234,0.05443856554967666,0.0,14.399999999999999,0.0144,2.401496280422274,0.19885297679678127,0.21914227812705478,0.9375801694668542,-0.3422702618262854,0.5809823375707306,20.0,,0.27042915931804823,0.2721928277483833,0.2721928277483833,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.012819750282304643,0.013901889982181004,-0.01331658783462819,0.030935907445478916,-0.025856145359172744,-0.25319751262473433,0.02955088163801678,-0.03737700769803409,0.025699159388150372,0.04059767357623778,0.02333324451435842,0.5273728642440503,0.2221406497624512
h20_current_down_core_q0p8_none_equity80_cash20,highvol_improved,h20_current,down_core,0.8,none,equity80_cash20,1701,0.9459141681363904,0.0,0.05408583186360964,25.6,0.025599999999999998,2.3361806491540893,0.19541431778139318,0.2205051956995228,0.9201384156949599,-0.33779330768231264,0.5785026326370448,20.0,,0.27042915931804823,0.27042915931804823,0.27042915931804823,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.016258409297692733,0.01837884412615376,-0.015796292768313958,0.013494153673584641,-0.024493227786704735,-0.3185131438929192,0.02611222262262869,-0.03290005355406134,0.023219454454464605,0.023155919804343505,0.02469616208682643,0.46205723297586543,0.22045801209565072
h10_h20_ensemble_down_core_q0p8_3of5_equity80_bond20,highvol_improved,h10_h20_ensemble,down_core,0.8,3of5,equity80_bond20,1701,0.9597883597883599,0.040211640211640205,0.0,8.8,0.008799999999999999,2.5158839936233814,0.204741873550496,0.2210151852582213,0.9536859871142979,-0.34780352049060637,0.5886710786069395,20.0,,0.20282186948853614,0.20105820105820105,0.20105820105820105,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.006930853528589909,0.008368631317860031,-0.0056278467984193226,0.04704172509292259,-0.023983238228006215,-0.13880979942362703,0.03543977839173151,-0.042910266362355065,0.03338790042435924,0.05670349122368146,0.02520615164552495,0.6417605774451576,0.2165886220735837
vol_expansion_ratio_down_core_em1p25_q0p8_none_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity70_bond20_cash10,1701,0.9208112874779539,0.05279247501469724,0.02639623750734862,31.2,0.0312,2.222511672738386,0.1892908400496156,0.22207275720088218,0.8919003396617041,-0.3808754868135368,0.496988770879565,20.0,1.25,0.2639623750734862,0.2639623750734862,0.2639623750734862,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.022381887029470304,-0.02470333500507038,-0.09731015452579378,-0.014743922359671147,-0.022925666285345342,-0.4321821203086227,0.019988744890851118,-0.07598223268528548,-0.05829440730301522,-0.005082156228912282,0.026263723588185822,0.3483882565601619,0.20890576437429953
h20_current_down_core_q0p8_none_equity80_bond20,highvol_improved,h20_current,down_core,0.8,none,equity80_bond20,1701,0.9459141681363904,0.05408583186360964,0.0,25.6,0.025599999999999998,2.3616644821715242,0.1967627255451514,0.21929943929278806,0.9291139807284388,-0.3429313111686434,0.573767163093455,20.0,,0.27042915931804823,0.27042915931804823,0.27042915931804823,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.014910001533934514,0.013240840639823004,-0.02053176231190379,0.02246971870706349,-0.025698984193439467,-0.29302931087548423,0.02746063038638691,-0.03803805704039209,0.018483984910874773,0.032131484837822355,0.023490405680091697,0.4875410659933004,0.20462847554273314
h10_h20_ensemble_down_core_q0p8_2of3_equity80_cash20,highvol_improved,h10_h20_ensemble,down_core,0.8,2of3,equity80_cash20,1701,0.9595532039976484,0.0,0.04044679600235156,11.2,0.0112,2.4623747478651072,0.20200775571981078,0.22231598679765505,0.9391919887317247,-0.34660980736949587,0.5828102708717205,20.0,,0.20282186948853614,0.2022339800117578,0.2022339800117578,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.009664971359275132,0.009562344438970527,-0.011488654533638232,0.032547726710349445,-0.022682436688572477,-0.19231904518190124,0.03270566056104629,-0.04171655324124457,0.02752709268914033,0.04220949284110831,0.026506953184958687,0.5882513316868834,0.2039234584541264
h20_current_down_core_q0p8_none_equity70_cash30,highvol_improved,h20_current,down_core,0.8,none,equity70_cash30,1701,0.9188712522045855,0.0,0.08112874779541446,38.400000000000006,0.038400000000000004,2.1771939463288312,0.18679811637303612,0.2094635466303535,0.9227369048956756,-0.3289756445881016,0.5678174644415371,20.0,,0.27042915931804823,0.27042915931804823,0.27042915931804823,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.024874610706049793,0.02719650722036482,-0.026481460963821646,0.016092642874300345,-0.03553487685587403,-0.47749984671817725,0.01749602121427163,-0.024082390459850278,0.012534286258956917,0.02575440900505921,0.013654513017657133,0.30307053015060736,0.20369796893759487
h20_current_down_core_q0p8_3of5_equity70_bond20_cash10,highvol_improved,h20_current,down_core,0.8,3of5,equity70_bond20_cash10,1701,0.9192239858906525,0.053850676072898306,0.026925338036449153,19.2,0.019200000000000002,2.2564079111539335,0.19113587175628366,0.20834391775403577,0.9440568129157654,-0.3357814881590653,0.5692269481685643,20.0,,0.27042915931804823,0.2692533803644915,0.2692533803644915,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.02053685532280225,0.02039066364940112,-0.02507197723679444,0.037412550894390106,-0.036654505732191756,-0.398285881893075,0.021833776597519172,-0.030888234030813977,0.013943769985984122,0.04707431702514897,0.012534884141339409,0.3822844949757096,0.20064592641845128
