date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2022-12-13,288.6499938964844,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.21320061745260074,0.04919795259047249,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-14,286.510009765625,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.23756934733201043,0.06807808625146307,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-15,276.8900146484375,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2669750983018374,0.09696656160803678,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-16,274.25,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2854530815416456,0.11887308822542066,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-19,269.75,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.3202394172498516,0.16853538667487467,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-20,269.5400085449219,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.3218958161779062,0.17118058667730476,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-21,273.45001220703125,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.29059565925311087,0.12551251837725141,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-22,266.760009765625,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.3095736949276297,0.15211561727050105,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-23,267.3599853515625,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.30512335525372297,0.14557791351538563,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-27,263.5799865722656,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.309804412687792,0.1524595774785419,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-28,260.1000061035156,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.31342064294821165,0.15791559771994051,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-29,266.44000244140625,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.30446334732703356,0.14462402300841165,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2022-12-30,266.2799987792969,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2997215318349103,0.13788960272094736,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-03,264.4800109863281,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.30139088194041924,0.14023668895705296,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-04,265.739990234375,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2959665474596831,0.13270418749160381,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-05,261.5799865722656,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.31314595668973455,0.15749688205712425,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-06,268.79998779296875,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.26835713143431394,0.09850143916513991,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-09,270.5400085449219,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.26316610445594324,0.09282114018259086,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-10,272.8299865722656,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.24598209158659334,0.07562790719075176,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-11,277.54998779296875,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2429772079224988,0.0728675859330579,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-12,279.04998779296875,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2545000182970409,0.08384634301880671,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-13,280.9700012207031,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.24258808659626035,0.0725153459411224,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-17,281.5400085449219,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2291585956972215,0.06107303119911925,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-18,277.8800048828125,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.23082384793871696,0.062417866090222936,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-19,275.1499938964844,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.23792167901050582,0.06838323501516244,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-20,282.67999267578125,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.23569269663768855,0.06646876599256901,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-23,288.9599914550781,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2282701380423252,0.060363902142241965,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-24,288.3699951171875,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.22933249384475407,0.06121250973402685,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-25,287.7300109863281,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2348894375426721,0.06578813588755614,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-26,293.3399963378906,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.2343981116828418,0.06537423016732483,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-27,296.260009765625,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.24102873321710708,0.07111569394923564,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-30,290.2699890136719,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.23442972001439644,0.06540080285164719,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-01-31,294.6199951171875,0.0,13,vol_expansion_ratio,down_core,20,1.25,0.23921569056914938,0.06951215844429783,calibrated,2022-10-31,2023-01-31,0.5606331438339457,0,0.6187108499504023,0
2023-02-01,300.9200134277344,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.22387474347659062,0.06264082232259109,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-02,311.7200012207031,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.23239494385356319,0.07168692810078933,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-03,306.17999267578125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.23400832852951955,0.07350184196527805,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-06,303.5899963378906,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.2304455308385913,0.06953790973780888,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-07,309.8800048828125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3014824084680501,0.1821933439849937,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-08,304.3699951171875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.32406220771751276,0.23369361886848705,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-09,301.67999267578125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3327919149017234,0.25553548827704037,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-10,299.70001220703125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3315353949691697,0.25232909312601937,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-13,304.5,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3247430709852156,0.23536004668662744,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-14,306.75,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.32658211479399,0.2398929647934911,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-15,309.1000061035156,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3392582834026417,0.27235587830871716,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-16,303.29998779296875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3167184018038674,0.21613203341545428,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-17,301.1600036621094,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3284854381583414,0.24463275627601092,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-21,294.0299987792969,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3445725907656622,0.28656400720462427,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-22,294.25,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.35066050139910715,0.3032399558563888,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-23,296.82000732421875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3540052026610432,0.31257230140811176,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-24,291.8500061035156,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.37062484466005285,0.36050855942207344,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-02-27,293.94000244140625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3581695710450537,0.324349905119687,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-02-28,293.5599975585937,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3548420572072718,0.31492529763460636,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-03-01,291.20001220703125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.37191264044280103,0.3643175672123336,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-02,293.6099853515625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3674423880875907,0.3511481807231654,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-03,299.67999267578125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3568917667083044,0.32071798522247913,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-03-06,300.0199890136719,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.35605402032442923,0.31834542391441767,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-03-07,296.3399963378906,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.36553714782323776,0.34558216006879994,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-08,297.82000732421875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.36864047119691423,0.3546630011319348,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-09,292.6600036621094,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3802608684807563,0.38927437253503183,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-10,288.54998779296875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.41846756889575754,0.5064602194008188,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-03-13,290.69000244140625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.39465702249769147,0.43312719668041555,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-14,297.3699951171875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3628394490387294,0.33775232288444373,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-15,298.92999267578125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.36552395240942503,0.34554371316276744,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-16,306.8099975585937,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3585914291324058,0.32555237755033906,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-03-17,305.3599853515625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.36214932017309986,0.3357593089609377,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-20,305.9700012207031,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3549321116849117,0.3151789255340214,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-03-21,310.3399963378906,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.3569241491401955,0.32080983203251306,calibrated,2023-02-01,2023-05-02,0.3340987493279431,0,0.44264672613225614,0
2023-03-22,306.1199951171875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.36801681818917475,0.3528319981913004,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-23,309.75,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.36892701568141845,0.35550527638106755,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-24,310.8900146484375,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.37100849332447644,0.36164206116573533,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-27,308.760009765625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.39620284301096903,0.4378769393078365,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,0
2023-03-28,307.1199951171875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4087506109984748,0.4765491845104126,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-03-29,312.7200012207031,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.407610059601277,0.47303127954258006,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-03-30,315.67999267578125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4074051508095446,0.4723992103829722,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-03-31,320.92999267578125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.40576191159018343,0.4673301745084312,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-03,320.1499938964844,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4734089662127145,0.6661837852271996,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-04,319.07000732421875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4958655576732436,0.7230564146653166,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-05,315.9200134277344,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.492231214930211,0.7142732586351317,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-06,318.04998779296875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.49088534387500604,0.7109781400453042,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-10,317.8699951171875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4990838852454392,0.7306926716058488,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-11,315.8299865722656,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4955763967436776,0.7223637753062297,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-12,313.0400085449219,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4979842064278618,0.7280984745396365,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-13,319.1700134277344,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.48756333254640927,0.7027476333156658,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-14,318.57000732421875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4961779399074662,0.723803470391881,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-17,318.8399963378906,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4938316896360011,0.7181618882492187,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-18,318.8599853515625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.49472706702180885,0.7203231425806251,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-19,318.7099914550781,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4928829396569315,0.7158606605537067,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-20,316.2799987792969,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.49937269019795716,0.7313713752946488,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-21,316.6099853515625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4975874719657691,0.7271587141588158,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-24,315.95001220703125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.4969128121175212,0.7255559523635465,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-25,309.989990234375,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.520377162176329,0.7777790434292335,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-26,311.8699951171875,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.5124082427231267,0.7608639409613592,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-27,320.3500061035156,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.5042867727737939,0.7427527452633105,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-04-28,322.5599975585937,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.49920710773242555,0.7309823821376756,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-05-01,322.19000244140625,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.49248095380497875,0.7148821819685817,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-05-02,319.3800048828125,0.0,14,vol_expansion_ratio,down_core,20,1.25,0.49511539335061305,0.7212572968403109,calibrated,2023-02-01,2023-05-02,0.3340987493279431,1,0.44264672613225614,1
2023-05-03,317.2900085449219,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4740130206411633,0.25221658917505474,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-04,316.1700134277344,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.48975459275502886,0.2634214946539122,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-05,322.8900146484375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4730147694438531,0.25151579442746497,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-08,323.69000244140625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4743921365719958,0.25248303728821936,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-09,321.6400146484375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4733382905208695,0.2517427881213883,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-10,325.1400146484375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.47485221426644103,0.2528066088946194,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-11,326.20001220703125,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4745344270177059,0.25258308377676264,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-12,325.0299987792969,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4713833150477414,0.2503729357015344,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-15,326.7900085449219,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.48757324941649005,0.2618512578581882,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-16,327.1600036621094,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4888459515585426,0.2627667137755704,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-17,331.1199951171875,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5020556410473244,0.27238525389176216,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-18,337.2699890136719,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5108786816345324,0.2789313553349262,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-19,336.510009765625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5104963562172944,0.27864562873648285,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-22,337.6400146484375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5219398654009714,0.2872806354290551,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-23,333.3599853515625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4978720249049372,0.2693156768510104,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-24,331.6499938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4943300259295125,0.2667338510594525,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-25,339.7200012207031,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4984247935035741,0.26971999941320696,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-26,348.3999938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.4976873664783391,0.2691806929653879,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-30,349.9800109863281,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.512069889286465,0.2798228044658087,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-05-31,347.989990234375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5136848784646785,0.2810343377867396,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-01,352.010009765625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5185387461713405,0.2846961819365551,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-02,354.6499938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5187760245961283,0.2848759860582626,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-05,354.8999938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5281626591343507,0.2920495116863571,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-06,354.8399963378906,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.540933487984028,0.3020037202378183,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-07,348.82000732421875,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5704664379416201,0.32593233974308317,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-08,353.1499938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5817197257265047,0.3354049632445577,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-09,354.5,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6077912762019853,0.35816374998184897,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-12,360.489990234375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6080370584065257,0.35838394800853884,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-13,363.260009765625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6069065189107566,0.35737198915926827,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-14,365.8999938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6080277883039354,0.35837564088325286,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-15,370.260009765625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6080277883039354,0.35837564088325286,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-16,367.9299926757813,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6158978412196197,0.3654844139318301,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-20,366.8999938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6148319582743917,0.36451498519107217,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-21,361.8999938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5995438028708708,0.35083722105745774,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-22,366.1700134277344,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6116755463761625,0.36165647845511273,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-23,362.5400085449219,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6112087262097397,0.3612352661150336,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-26,357.67999267578125,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6130522315787267,0.3629009820794875,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-27,363.8299865722656,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6041689143099066,0.354931009690453,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-28,364.5400085449219,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5946163480428658,0.3465169331076622,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-29,363.80999755859375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6003343125749708,0.3515342530796544,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-06-30,369.4200134277344,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5975342283429798,0.3490701876617717,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-03,370.2900085449219,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5964342627784173,0.3481059502459183,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
