date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2025-08-15,577.3400268554688,-0.004397364549404648,-0.0019911424822639523,0.0,0.42408819324180774,0.27280473694697055,0.3031070698112217,down,0.3364553109270948,0.1151987514004544,0.0,0.0,0.8648475099098538,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004397364549404648,2.848164106522811
2025-08-18,577.1099853515625,-0.00039845064122645546,-0.0009451219585471238,0.0,0.42408819324180774,0.27280473694697055,0.3031070698112217,down,0.3526009174319071,0.12533120618894758,1.0,0.0,0.8766594146270875,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.6,0.0006,-0.0010679398405679435,2.84512243860098
2025-08-19,569.280029296875,-0.013567528293445985,0.002522575838860286,0.0,0.4290726421724816,0.27478551561046066,0.2961418422170577,down,0.3413459465621342,0.10698583978040845,1.0,0.0,0.861228484733408,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.008992754637640134,2.819536950596597
2025-08-20,565.9000244140625,-0.005937332611135493,0.0014678066018023461,0.0,0.42621296096977185,0.2788209344344887,0.29496610459573946,down,0.3392383685819563,0.10786276495596635,1.0,0.0,0.861440055626136,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.003862571507434376,2.808646287507064
2025-08-21,563.280029296875,-0.004629784421550931,-0.0029313106065441685,0.0,0.42406010147050793,0.2830705729525277,0.29286932557696443,down,0.3324598773313995,0.09845790827036223,1.0,0.0,0.8532625047917866,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.003827111216394486,2.797897285797261
2025-08-22,571.969970703125,0.015427391269485335,0.005564876009919617,0.0,0.4235821563018349,0.28046750052382513,0.2959503431743401,down,0.3383657698139474,0.1064369346045864,1.0,0.0,0.8606120826115614,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.011912149090623658,2.831226255405929
2025-08-25,570.3200073242188,-0.0028847028050754675,-0.0019838657060816667,0.0,0.4234353201849599,0.2809422636634686,0.2956224161515716,down,0.3325465881067413,0.10348213782180844,1.0,0.0,0.8565172984517135,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0024160651047691606,2.8243858284465366
2025-08-26,572.6099853515625,0.004015251083488547,0.002615609910134653,0.0,0.422339964987581,0.27928640042644454,0.2983736345859745,down,0.3319704851138135,0.1061655783403264,1.0,0.0,0.8580515416007175,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.003333797740468914,2.833801759539624
2025-08-27,573.489990234375,0.0015368311858414696,0.0018783293513147115,0.0,0.4231827508566944,0.2802084083547069,0.2966088407885987,down,0.32383593707641595,0.10428931191192109,1.0,0.0,0.8534364639719958,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.001451447700351971,2.8379148745867613
2025-08-28,577.0800170898438,0.006259964282901542,0.002291440639600628,0.0,0.4263748453479186,0.28031257511309204,0.29331257953898937,down,0.3286620003102211,0.10422177566674272,0.0,0.0,0.8549923036152967,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.6,0.0006,0.0056599642829015424,2.8539773714148375
2025-08-29,570.4000244140625,-0.011575505091075189,-0.000831360576367679,0.0,0.4255300794538346,0.27587492662308805,0.2985949939230773,down,0.30843552442744027,0.10224162867576068,0.0,0.0,0.8448908832862599,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011575505091075189,2.8209411418222117
2025-09-02,565.6199951171875,-0.008380135154771873,-0.0062402336411779835,0.0,0.42142764764577445,0.28473832794032794,0.2938340244138976,down,0.29456770237145763,0.10181143717707765,0.0,0.0,0.8386088354928665,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008380135154771873,2.797301273790085
2025-09-03,570.0700073242188,0.007867494511238471,0.003453628373841111,0.0,0.42735225291063955,0.2777319733449236,0.2949157737444368,down,0.3140150129830259,0.104530240951061,0.0,0.0,0.8486817094018867,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007867494511238471,2.819309026207909
2025-09-04,575.22998046875,0.009051472763408563,0.004484775943821573,0.0,0.4264050679165799,0.275426943954174,0.2981679881292461,down,0.31877853136847173,0.10541125834541439,0.0,0.0,0.8514114128681782,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009051472763408563,2.8448279250702617
2025-09-05,576.0599975585938,0.001442930859006042,0.00488008755702829,0.0,0.3241220300290746,0.3016890575979366,0.3741889123729889,up,0.048364161579634565,0.01632539448013074,0.0,0.0,0.5343302289225029,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001442930859006042,2.8489328150719078
2025-09-08,578.8699951171875,0.004877959883524019,0.0030998455831967586,0.0,0.3231692464012291,0.29686544831933465,0.3799653052794362,up,0.05121774836842302,0.016207478069903376,0.0,0.0,0.5385880343558905,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004877959883524019,2.8628297950546835
2025-09-09,580.510009765625,0.002833131207820694,-0.0023692145920417573,0.0,0.32757568340688165,0.29287540793498956,0.37954890865812874,up,0.05134837926226557,0.016207478069903376,0.0,0.0,0.5386884191825243,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002833131207820694,2.8709405674897317
2025-09-10,580.7000122070312,0.00032730261013580453,0.002684585857788635,0.0,0.32666620616490766,0.29439690337364727,0.3789368904614449,up,0.07383031937863857,0.01656353051181351,0.0,0.0,0.5743860153208793,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00032730261013580453,2.871880233831016
2025-09-11,584.0800170898438,0.005820569677562615,0.00154465580204044,0.0,0.3298890824986548,0.28953757569862043,0.38057334180272484,up,0.07037784191265299,0.01656353051181351,0.0,0.0,0.5690015589102875,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005820569677562615,2.888596212837644
2025-09-12,586.6599731445312,0.004417127755101058,-0.0028788687348032527,0.0,0.34751398478571427,0.2856698680958913,0.36681614711839444,up,0.08286254700060518,0.01656353051181351,0.0,0.0,0.587205773299912,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004417127755101058,2.9013555113426492
2025-09-15,591.6799926757812,0.00855694910348559,0.0016497837407365434,0.0,0.3421630010151309,0.28667564011306357,0.3711613588718056,up,0.08413802536537043,0.019376503325878217,0.0,0.0,0.5921785171093787,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00855694910348559,2.9261822627843257
2025-09-16,591.1799926757812,-0.0008450513895844614,0.0006176400964663653,0.0,0.34579128440915446,0.28651806078534797,0.3676906548054977,up,0.08212702172280778,0.019004734493725885,0.0,0.0,0.5890503921582236,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008450513895844614,2.9237094883969825
2025-09-17,590.0,-0.001995995619608837,-0.0021604844759872677,0.0,0.34155469242335235,0.27453141627596284,0.38391389130068493,up,0.09662446075392012,0.018391546616595165,0.0,0.0,0.6063650963746947,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001995995619608837,2.9178737770651333
2025-09-18,595.3200073242188,0.009016961566472359,-0.0032993061333360663,0.0,0.33624752128008617,0.27182354019833416,0.39192893852157973,up,0.10757506892430678,0.020262061574565976,0.0,0.0,0.621619830677294,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009016961566472359,2.944184132768747
2025-09-19,599.3499755859375,0.006769415124870726,-0.00041378831369653923,0.0,0.3200801125226992,0.2751135897521731,0.40480629772512766,up,0.11899123854421732,0.021603292113179046,0.0,0.0,0.6359755831104953,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006769415124870726,2.964114537367516
2025-09-22,602.2000122070312,0.00475521270908108,-0.0016557594666511966,0.0,0.3217453388743707,0.2741218242833198,0.4041328368423096,up,0.10980554931160773,0.02189637753522089,0.0,0.0,0.6254479105539762,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00475521270908108,2.9782095324867783
2025-09-23,598.2000122070312,-0.006642311389766009,0.0027987627205341425,0.0,0.3243738241752606,0.2719113029922691,0.40371487283247043,up,0.0959266683847879,0.019793045619449744,0.0,0.0,0.6056577626939038,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006642311389766009,2.9584273373880317
2025-09-24,596.0999755859375,-0.0035105927419589733,-0.0026875595676779662,0.0,0.32757973496372217,0.27807938561773277,0.394340879418545,up,0.08973039400789184,0.017955311393235026,0.0,0.0,0.5964827831404513,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0035105927419589733,2.948041503849784
2025-09-25,593.530029296875,-0.004311267227508853,-0.0021766864278627285,0.0,0.32081375525143013,0.27919919273089755,0.39998705201767243,up,0.09105800853522572,0.02068390605131127,0.0,0.0,0.6009885768933303,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004311267227508853,2.9353317091289006
2025-09-26,595.969970703125,0.004110897993047535,-0.0005193250660291415,0.0,0.32946680930896244,0.2733215131061073,0.3972116775849303,up,0.09689290605415518,0.03043674720348618,0.0,0.0,0.618739320355665,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004110897993047535,2.9473985583608875
2025-09-29,598.72998046875,0.004631122206323113,0.0029099851979281777,0.0,0.3130733262609238,0.26930844750081623,0.41761822623826,up,0.09810849563095606,0.032528639308853594,0.0,0.0,0.6203567720088975,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004631122206323113,2.9610483212753973
2025-09-30,600.3699951171875,0.0027391557161602353,-0.0004145172593507107,0.0,0.3032328294987338,0.25627382563673795,0.44049334486452835,up,0.10164215706494799,0.03700047158779795,0.0,0.0,0.6256177314627305,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027391557161602353,2.9691590937104455
2025-10-01,603.25,0.004797049996228209,0.000310997092904719,0.0,0.30023003150646516,0.24845021549927518,0.4513197529942596,up,0.10195329021108146,0.04165766029630376,0.0,0.0,0.6282551878796196,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004797049996228209,2.98340229832973
2025-10-02,605.72998046875,0.004111032687525995,0.0010363610357033703,0.0,0.33842900927739655,0.2484909132015349,0.4130800775210685,up,0.1187787640228024,0.04342762693409448,0.0,0.0,0.6543401967223723,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004111032687525995,2.995667162698204
2025-10-03,603.1799926757812,-0.004209776427106071,-0.0019670237003330815,0.0,0.3361579495950363,0.2498806391018704,0.41396141130309344,up,0.11999711510194,0.040628099815615396,0.0,0.0,0.6533072978546546,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004209776427106071,2.9830560736932212
2025-10-06,607.7100219726562,0.0075102446232993,-0.0029045516064820642,0.0,0.33842900927739655,0.2484909132015349,0.4130800775210685,up,0.1173541614834473,0.045636492051252156,0.0,0.0,0.6546411986850726,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075102446232993,3.0054595545316762
2025-10-07,604.510009765625,-0.005265689377054961,0.002496856605406661,0.0,0.3370180541880853,0.2502454007126714,0.41273654509924346,up,0.10784242017729584,0.0399426694814693,0.0,0.0,0.6384196956821538,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005265689377054961,2.9896337380822104
2025-10-08,611.4400024414062,0.01146381790843809,0.00020752016334291135,0.0,0.3372751085166115,0.25075423141380276,0.41197066006958577,up,0.1336332255585114,0.04309214313676754,0.0,0.0,0.6709619647990092,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01146381790843809,3.023906354868508
2025-10-09,610.7000122070312,-0.0012102417758411699,-0.0007262886160925852,0.0,0.33739154259838233,0.24956623547470755,0.41304222192691,up,0.10707332930030343,0.04396295675476585,0.0,0.0,0.6410128657038339,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0012102417758411699,3.020246697071615
2025-10-10,589.5,-0.03471428161662504,0.006229946202112258,0.0,0.32240655500346294,0.3401070494049796,0.3374863955915575,sideways,0.11614440782363988,0.0210680466059437,0.0,0.0,0.6366492397595938,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03471428161662504,2.9154010026777892
2025-10-13,602.010009765625,0.021221390611747326,0.0005158953717265824,0.0,0.3386088035803487,0.342100868273411,0.31929032814624037,sideways,0.12674608175968857,0.023996531542269744,0.0,0.0,0.6518779284922555,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021221390611747326,2.9772698661454946
2025-10-14,598.0,-0.006661035033597162,0.002578382862629791,0.0,0.3401695702460675,0.35038317489289844,0.309447254861034,sideways,0.16001610248131093,0.026934182504168167,0.0,0.0,0.6889936020008152,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006661035033597162,2.957438167262626
2025-10-15,602.219970703125,0.007056807195861214,-0.0011315771153950216,0.0,0.3374194273295784,0.34767236721075345,0.31490820545966824,sideways,0.1580521415357437,0.031188828005301192,0.0,0.0,0.6916068084372584,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007056807195861214,2.9783082382026795
2025-10-16,599.989990234375,-0.0037029334416565085,0.004634444744678667,0.0,0.3342844487717158,0.352983826026179,0.3127317252021051,sideways,0.1569650817229743,0.02805674384782654,0.0,0.0,0.68726584599406,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0037029334416565085,2.9672797610278776
2025-10-17,603.9299926757812,0.006566780288896457,-0.0016402220102901266,0.0,0.34072462218240857,0.3446332352490119,0.3146421425685794,sideways,0.12818371892671332,0.03155070910303295,0.0,0.0,0.6611033008612894,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006566780288896457,2.9867652352742367
2025-10-20,611.5399780273438,0.012600774003366899,0.0013348111123592243,0.0,0.3463420353446036,0.348181624301073,0.3054763403543233,sideways,0.13134093931340382,0.034499746969280896,0.0,0.0,0.6670913892045407,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012600774003366899,3.0244007890050404
2025-10-21,611.3800048828125,-0.00026159065683206695,0.0018457784184982007,0.0,0.33978534882732153,0.3514541143109157,0.30876053686176264,sideways,0.11411338837424673,0.0361640159912914,0.0,0.0,0.6492267953057654,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00026159065683206695,3.023609634016121
2025-10-22,605.489990234375,-0.009633966765999258,0.0002047520274899295,0.0,0.3372474453625783,0.3442565635443542,0.3184959910930677,sideways,0.12095909537282978,0.03614044662720576,0.0,0.0,0.6575112173836518,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009633966765999258,2.9944802792886542
2025-10-23,610.5800170898438,0.008406459128248223,-0.003274659136582425,0.0,0.3385255355480043,0.34775614266927146,0.3137183217827242,sideways,0.12573168857863182,0.03638280777661593,0.0,0.0,0.6629958392135338,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008406459128248223,3.0196532553668396
2025-10-24,617.0999755859375,0.010678303111145482,0.0009239870275228323,0.0,0.3489118793863449,0.33920861554055515,0.3118795050731001,down,0.12358917892714001,0.03747282877567284,0.0,0.0,0.6615465712935246,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010678303111145482,3.0518980281182038
2025-10-27,628.0900268554688,0.0178091908998963,0.0,0.0,0.35613219320944417,0.34182067971771507,0.30204712707284076,down,0.15194445445774574,0.0486284597250061,0.0,0.0,0.7011136139267762,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0178091908998963,3.106249862707978
2025-10-28,632.9199829101562,0.00768991043985956,0.0009232123218518851,0.0,0.3536190153873837,0.33492122508999367,0.3114597595226228,down,0.15343132891599295,0.06276622472562719,0.0,0.0,0.7145213563425419,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00768991043985956,3.1301366459560285
2025-10-29,635.77001953125,0.004502996742162146,-0.006456290950918708,0.0,0.3548446170149588,0.33693351714128805,0.3082218658437533,down,0.14210819516774406,0.06336530386216183,0.0,0.0,0.7034178085705596,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004502996742162146,3.1442316410752906
2025-10-30,626.0499877929688,-0.015288597196589704,-0.0014440370712253126,0.0,0.3641024692067729,0.3291911777006317,0.3067063530925955,down,0.20087571111364907,0.09022092739091435,0.0,0.0,0.776002579799677,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015288597196589704,3.0961607500221184
2025-10-31,629.0700073242188,0.004823927146611062,0.00041318992393435394,0.0,0.36558031405212643,0.32819286790406305,0.30622681804381047,down,0.2107957398812236,0.08834057571966586,0.0,0.0,0.7824041279813063,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004823927146611062,3.1110964039144218
2025-11-03,632.0800170898438,0.0047848565828598755,-0.0036138201304630746,0.0,0.3635723127018682,0.3269656020555003,0.3094620852426316,down,0.2200337354790782,0.08351954934632042,0.0,0.0,0.786157637123801,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0047848565828598755,3.1259825540226034
2025-11-04,619.25,-0.020298090024921778,0.0012435517780522432,0.0,0.36507483526427387,0.3343440356571859,0.3005811290785402,down,0.22835383707323392,0.07612298238041418,0.0,0.0,0.7865858198653405,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020298090024921778,3.0625310787247177
2025-11-05,623.280029296875,0.006507919736576495,-0.004760909453492501,0.0,0.3602820208374345,0.3371212828215129,0.3025966963410525,down,0.22811658197031717,0.07831085900308588,0.0,0.0,0.7881985383880189,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006507919736576495,3.082461785175829
2025-11-06,611.6699829101562,-0.018627335773642728,0.005095651467436513,0.0,0.35083571354064147,0.3476551451637845,0.30150914129557416,down,0.24567698280990322,0.059553657830659454,0.0,0.0,0.7860292449657885,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018627335773642728,3.025043734493937
2025-11-07,609.739990234375,-0.0031552842704474227,0.0004138739254611057,0.0,0.3274469759223501,0.3598774767403608,0.3126755473372892,sideways,0.19271280880175487,0.05763269756863144,0.0,0.0,0.7458077869857817,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0031552842704474227,3.0154988615810727
2025-11-10,623.22998046875,0.022124168416753687,-0.0013445535167014855,0.0,0.3335138674158938,0.35057172657709373,0.31591440600701237,sideways,0.191301103073727,0.06600653033146453,0.0,0.0,0.7515140589227572,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022124168416753687,3.0822142662552214
2025-11-11,621.5700073242188,-0.0026635001469004216,0.0031069082367753964,0.0,0.3394813801513253,0.3469182859202628,0.31360033392841197,sideways,0.1643179264240903,0.06347695738619341,0.0,0.0,0.7256981142980228,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0026635001469004216,3.074004788104272
2025-11-12,621.0800170898438,-0.0007883106144138674,0.0002064489256698998,0.0,0.3412450403129627,0.3454139357788923,0.31334102390814494,sideways,0.17555511634015517,0.05884102565890168,0.0,0.0,0.7323323666159927,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0007883106144138674,3.0715815175010506
2025-11-13,608.4000244140625,-0.02041603710773876,-0.0028901608921854116,0.0,0.3381216285070407,0.35221419928195796,0.3096641722110015,sideways,0.1974740685978191,0.06527231355129194,0.0,0.0,0.7558274640485971,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02041603710773876,3.0088719952603045
2025-11-14,608.8599853515625,0.0007560172896821094,-0.0016562736567508063,0.0,0.3369533578289552,0.35273060071619766,0.31031604145484704,sideways,0.1949399268409292,0.0635954359643867,0.0,0.0,0.7524827432236894,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007560172896821094,3.0111467545111616
2025-11-17,603.6599731445312,-0.00854057144850584,0.0011406118578065616,0.0,0.31623584057498244,0.36107931323729286,0.3226848461877246,sideways,0.20894058615087677,0.051574364437038826,0.0,0.0,0.753756333180883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00854057144850584,2.9854298405123227
2025-11-18,596.3099975585938,-0.012175688157110454,0.0016571313066566784,0.0,0.31428442568190795,0.34749315301103906,0.3382224213070529,sideways,0.1506658801274498,0.05341809066467536,0.0,0.0,0.7044272373518125,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012175688157110454,2.9490801777593125
2025-11-19,599.8699951171875,0.005970045065769591,-0.000723810314206208,0.0,0.31707510576563025,0.35277109619175195,0.33015379804261785,sideways,0.14535507483262053,0.0546326987130117,0.0,0.0,0.7000344497861818,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005970045065769591,2.9666863193231032
2025-11-20,585.6699829101562,-0.023671816097848297,0.0023800016389305956,0.0,0.310332901015584,0.3320109152787251,0.35765618370569097,up,0.16763105552296703,0.04297039689116624,0.0,0.0,0.7114403379973853,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.023671816097848297,2.896459466352084
2025-11-21,590.0700073242188,0.007512805065062578,0.0033033930602988093,0.0,0.3073913962304167,0.33041878374551914,0.36218982002406425,up,0.14789004799860203,0.04060817764550955,0.0,0.0,0.6900043828709502,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007512805065062578,2.9182200017016426
2025-11-24,605.1599731445312,0.02557317883134025,0.0015433058207279249,0.0,0.31713195617892803,0.3284985262456659,0.35436951757540613,up,0.09342135646072386,0.039522772576440296,0.0,0.0,0.6267398166550028,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02557317883134025,2.9928481636743527
2025-11-25,608.8900146484375,0.006163728054458417,0.002568317335170045,0.0,0.31493871204075385,0.3280669710676703,0.3569943168915759,up,0.08053627258422756,0.03818827331537671,0.0,0.0,0.6079086863667771,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006163728054458417,3.011295265863527
2025-11-26,614.27001953125,0.008835758106361391,0.0008197749160447909,0.0,0.3141971939859277,0.3326328020464281,0.3531700039676442,up,0.07616298334551806,0.03982136091014883,0.0,0.0,0.6032846490406568,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008835758106361391,3.037902342419528
2025-11-28,619.25,0.008107152083623115,-0.0017405362151361459,0.0,0.32242606949902086,0.33080954951957553,0.34676438098140366,up,0.05962009463936573,0.04063266149566812,0.0,0.0,0.5792446772117723,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008107152083623115,3.062531078724718
2025-12-01,617.1699829101562,-0.0033589294951049675,-0.008307667267628327,0.0,0.32129295492034216,0.32967373473331063,0.3490333103463473,up,0.06026101527366235,0.03760726591107341,0.0,0.0,0.5774144176777314,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0033589294951049675,3.052244252754714
2025-12-02,622.0,0.00782607259521706,0.0008273265036748967,0.0,0.3184435139501435,0.33208199324622106,0.3494744928036354,up,0.07197403616981318,0.04098771339612807,0.0,0.0,0.5983957178246764,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00782607259521706,3.0761313378551063
2025-12-03,623.52001953125,0.0024437613042604944,0.002066803602096101,0.0,0.30921602076923793,0.3390639111853375,0.3517200680454245,up,0.06250879614935267,0.04397022859467291,0.0,0.0,0.5864466716230687,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024437613042604944,3.0836486685853797
2025-12-04,622.9400024414062,-0.000930230099556062,-0.003093771764269615,0.0,0.30613327560501924,0.32947950778478485,0.3643872166101959,up,0.1397876396765005,0.05754874917490613,0.0,0.0,0.6960655573668251,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000930230099556062,3.0807801657774054
2025-12-05,625.47998046875,0.004077403951245895,-0.0020688626464301363,0.0,0.2984036023581567,0.3372620349789738,0.3643343626628695,up,0.14431187659075828,0.03872163219110628,0.0,0.0,0.6842396524052845,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004077403951245895,3.0933417509982664
2025-12-08,624.280029296875,-0.001918448566452513,-0.002073230798236958,0.0,0.29795590591000426,0.33601965960758334,0.36602443448241223,up,0.1413889962677117,0.03967770453532508,0.0,0.0,0.6820299928393333,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001918448566452513,3.087407333950516
2025-12-09,625.0499877929688,0.0012333543601594776,-0.0014542369848367098,0.0,0.29530858491098017,0.3367700835846932,0.36792133150432654,up,0.143516713368589,0.03944709342778607,0.0,0.0,0.6838405199045904,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012333543601594776,3.091215201247432
2025-12-10,627.6099853515625,0.004095668520261997,0.0032248538109393987,0.0,0.29604502997170795,0.33811175732587967,0.3658432127024123,up,0.1422527570011813,0.04015648583254028,0.0,0.0,0.6832840586612156,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004095668520261997,3.1038757940365365
