date,close,y_true,prob_raw,prob_cal,head_name
2024-11-21,504.9800109863281,0.0,0.47168426451517254,0.08582153835979699,riskoff_h40_k2_down_extra_sigmoid
2024-11-22,505.7900085449219,0.0,0.47354288647452486,0.08642765892090425,riskoff_h40_k2_down_extra_sigmoid
2024-11-25,506.5899963378906,0.0,0.4734214943028029,0.08638796085368909,riskoff_h40_k2_down_extra_sigmoid
2024-11-26,509.30999755859375,0.0,0.5110340278644275,0.09947503516262499,riskoff_h40_k2_down_extra_sigmoid
2024-11-27,505.2999877929688,0.0,0.516714104631447,0.10159846122644979,riskoff_h40_k2_down_extra_sigmoid
2024-11-29,509.739990234375,0.0,0.5141236841546124,0.10062495528826487,riskoff_h40_k2_down_extra_sigmoid
2024-12-02,515.2899780273438,0.0,0.5468855672017615,0.11360784143654927,riskoff_h40_k2_down_extra_sigmoid
2024-12-03,516.8699951171875,0.0,0.5392189893331542,0.11043412239516975,riskoff_h40_k2_down_extra_sigmoid
2024-12-04,523.260009765625,0.0,0.5667473304042611,0.12225211034610872,riskoff_h40_k2_down_extra_sigmoid
2024-12-05,521.8099975585938,0.0,0.5402299597595155,0.11084767525884691,riskoff_h40_k2_down_extra_sigmoid
2024-12-06,526.47998046875,0.0,0.5462313914443786,0.1133336187671327,riskoff_h40_k2_down_extra_sigmoid
2024-12-09,522.3800048828125,0.0,0.535724341601668,0.10901596037945065,riskoff_h40_k2_down_extra_sigmoid
2024-12-10,520.5999755859375,0.0,0.5435283413588685,0.11220733815814947,riskoff_h40_k2_down_extra_sigmoid
2024-12-11,529.9199829101562,0.0,0.5675635537030214,0.12262104925950931,riskoff_h40_k2_down_extra_sigmoid
2024-12-12,526.5,0.0,0.5779555725623322,0.12741830078263375,riskoff_h40_k2_down_extra_sigmoid
2024-12-13,530.530029296875,0.0,0.5882062235266328,0.13233927283769464,riskoff_h40_k2_down_extra_sigmoid
2024-12-16,538.1699829101562,0.0,0.5994074804911662,0.13794434402105762,riskoff_h40_k2_down_extra_sigmoid
2024-12-17,535.7999877929688,0.0,0.5877917125881864,0.13213650097403082,riskoff_h40_k2_down_extra_sigmoid
2024-12-18,516.469970703125,0.0,0.4991515736491817,0.09516293030682121,riskoff_h40_k2_down_extra_sigmoid
2024-12-19,514.1699829101562,0.0,0.4916521037259053,0.09252832348193865,riskoff_h40_k2_down_extra_sigmoid
2024-12-20,518.6599731445312,0.0,0.49598258592551814,0.09404163832075114,riskoff_h40_k2_down_extra_sigmoid
2024-12-23,522.8699951171875,0.0,0.5001488249015196,0.09551824850012804,riskoff_h40_k2_down_extra_sigmoid
2024-12-24,529.9600219726562,0.0,0.4972076534989843,0.0944737053240334,riskoff_h40_k2_down_extra_sigmoid
2024-12-26,529.5999755859375,0.0,0.5105551575906019,0.09929788726944991,riskoff_h40_k2_down_extra_sigmoid
2024-12-27,522.5599975585938,0.0,0.5046492077990665,0.09713656758038822,riskoff_h40_k2_down_extra_sigmoid
2024-12-30,515.6099853515625,0.0,0.483797665494148,0.08983803800664948,riskoff_h40_k2_down_extra_sigmoid
2024-12-31,511.2300109863281,0.0,0.46460020523029394,0.08354408649517188,riskoff_h40_k2_down_extra_sigmoid
2025-01-02,510.2300109863281,0.0,0.4527556997732973,0.07984848635781777,riskoff_h40_k2_down_extra_sigmoid
2025-01-03,518.5800170898438,0.0,0.4585656510252313,0.08164403717958191,riskoff_h40_k2_down_extra_sigmoid
2025-01-06,524.5399780273438,0.0,0.4523877039839804,0.07973585368507802,riskoff_h40_k2_down_extra_sigmoid
2025-01-07,515.1799926757812,0.0,0.43088249247563826,0.07337127722386473,riskoff_h40_k2_down_extra_sigmoid
2025-01-08,515.27001953125,0.0,0.43237909745194325,0.07380076804781167,riskoff_h40_k2_down_extra_sigmoid
2025-01-10,507.1900024414063,0.0,0.3951336848418634,0.06366239359939221,riskoff_h40_k2_down_extra_sigmoid
2025-01-13,505.55999755859375,0.0,0.39587558609895224,0.06385369337175378,riskoff_h40_k2_down_extra_sigmoid
2025-01-14,505.0799865722656,0.0,0.39582660068444053,0.06384104977452679,riskoff_h40_k2_down_extra_sigmoid
2025-01-15,516.7000122070312,0.0,0.4149098400125287,0.06890603654018505,riskoff_h40_k2_down_extra_sigmoid
2025-01-16,513.0800170898438,0.0,0.40532790099453453,0.06632743457006449,riskoff_h40_k2_down_extra_sigmoid
2025-01-17,521.739990234375,0.0,0.409784092554454,0.06751758518954955,riskoff_h40_k2_down_extra_sigmoid
2025-01-21,524.7999877929688,0.0,0.40789950403189457,0.06701235012581377,riskoff_h40_k2_down_extra_sigmoid
2025-01-22,531.510009765625,0.0,0.4170903538548279,0.06950311305950545,riskoff_h40_k2_down_extra_sigmoid
2025-01-23,532.6400146484375,0.0,0.41916481891575275,0.07007475763259191,riskoff_h40_k2_down_extra_sigmoid
2025-01-24,529.6300048828125,0.0,0.42623861642743816,0.0720509051183957,riskoff_h40_k2_down_extra_sigmoid
2025-01-27,514.2100219726562,0.0,0.3775116783081626,0.05923638990929619,riskoff_h40_k2_down_extra_sigmoid
2025-01-28,521.8099975585938,0.0,0.3876856206489549,0.061764426502183854,riskoff_h40_k2_down_extra_sigmoid
2025-01-29,520.8300170898438,0.0,0.392382143006099,0.06295647844395429,riskoff_h40_k2_down_extra_sigmoid
2025-01-30,523.0499877929688,0.0,0.3875735182396029,0.06173616915759766,riskoff_h40_k2_down_extra_sigmoid
2025-01-31,522.2899780273438,0.0,0.3860134969739695,0.06134387927093087,riskoff_h40_k2_down_extra_sigmoid
2025-02-03,518.1099853515625,0.0,0.385809415548774,0.0612926895014164,riskoff_h40_k2_down_extra_sigmoid
2025-02-04,524.469970703125,0.0,0.38619985702574583,0.06139065010063361,riskoff_h40_k2_down_extra_sigmoid
2025-02-05,526.8499755859375,0.0,0.3870041738059196,0.06159279613154513,riskoff_h40_k2_down_extra_sigmoid
2025-02-06,529.5999755859375,1.0,0.3823611325001073,0.0604322528482296,riskoff_h40_k2_down_extra_sigmoid
2025-02-07,522.9199829101562,1.0,0.3785265265798845,0.05948528884314085,riskoff_h40_k2_down_extra_sigmoid
2025-02-10,529.25,1.0,0.38220941227708904,0.06039458869593279,riskoff_h40_k2_down_extra_sigmoid
2025-02-11,527.989990234375,1.0,0.38368114860495517,0.06076063147502749,riskoff_h40_k2_down_extra_sigmoid
2025-02-12,528.2999877929688,1.0,0.40959555141365783,0.06746691330601104,riskoff_h40_k2_down_extra_sigmoid
2025-02-13,535.9000244140625,1.0,0.4330164566141451,0.07398426836784158,riskoff_h40_k2_down_extra_sigmoid
2025-02-14,538.1500244140625,1.0,0.4689262649592546,0.08492874560518245,riskoff_h40_k2_down_extra_sigmoid
2025-02-18,539.3699951171875,1.0,0.46653222632561825,0.08416012071869183,riskoff_h40_k2_down_extra_sigmoid
2025-02-19,539.52001953125,1.0,0.4622903546254193,0.08281251867442202,riskoff_h40_k2_down_extra_sigmoid
2025-02-20,537.22998046875,1.0,0.4649381796620777,0.08365157858896605,riskoff_h40_k2_down_extra_sigmoid
2025-02-21,526.0800170898438,1.0,0.445328349806978,0.07759996156629667,riskoff_h40_k2_down_extra_sigmoid
2025-02-24,519.8699951171875,1.0,0.4114677001490795,0.06797131905314513,riskoff_h40_k2_down_extra_sigmoid
2025-02-25,513.3200073242188,1.0,0.37518337757167347,0.05866805135941,riskoff_h40_k2_down_extra_sigmoid
2025-02-26,514.5599975585938,1.0,0.3853135503710722,0.0611684359930489,riskoff_h40_k2_down_extra_sigmoid
2025-02-27,500.2699890136719,1.0,0.3143460204295498,0.045042094692175155,riskoff_h40_k2_down_extra_sigmoid
2025-02-28,508.1700134277344,1.0,0.3288961630634532,0.04809947336298475,riskoff_h40_k2_down_extra_sigmoid
2025-03-03,497.0499877929688,1.0,0.3129663966936085,0.044758269400081895,riskoff_h40_k2_down_extra_sigmoid
2025-03-04,495.5499877929688,1.0,0.312910035586558,0.04474669634032986,riskoff_h40_k2_down_extra_sigmoid
2025-03-05,502.010009765625,1.0,0.30112044280623146,0.042363067691055176,riskoff_h40_k2_down_extra_sigmoid
2025-03-06,488.2000122070313,0.0,0.3232810788018698,0.04690555515752097,riskoff_h40_k2_down_extra_sigmoid
2025-03-07,491.7900085449219,0.0,0.3142138420288101,0.04501485735353077,riskoff_h40_k2_down_extra_sigmoid
2025-03-10,472.7300109863281,0.0,0.3425641428470771,0.051082048513063465,riskoff_h40_k2_down_extra_sigmoid
2025-03-11,471.6000061035156,0.0,0.35226768388285656,0.053267719446210525,riskoff_h40_k2_down_extra_sigmoid
2025-03-12,476.9200134277344,0.0,0.36160898514419176,0.055427593903725765,riskoff_h40_k2_down_extra_sigmoid
2025-03-13,468.3399963378906,0.0,0.35445034667599495,0.053767413560220904,riskoff_h40_k2_down_extra_sigmoid
2025-03-14,479.6600036621094,0.0,0.34522737397444586,0.051676170346273816,riskoff_h40_k2_down_extra_sigmoid
2025-03-17,482.7699890136719,0.0,0.3521265818494933,0.05323551899216829,riskoff_h40_k2_down_extra_sigmoid
2025-03-18,474.5400085449219,0.0,0.3366113879158438,0.049769523685572636,riskoff_h40_k2_down_extra_sigmoid
2025-03-19,480.8900146484375,0.0,0.3676923582633221,0.05686458610213424,riskoff_h40_k2_down_extra_sigmoid
2025-03-20,479.260009765625,0.0,0.3642899614406342,0.05605788140856158,riskoff_h40_k2_down_extra_sigmoid
2025-03-21,480.8399963378906,0.0,0.36103019045237245,0.05529213712419813,riskoff_h40_k2_down_extra_sigmoid
2025-03-24,490.6600036621094,0.0,0.36526484340803883,0.05628824205107579,riskoff_h40_k2_down_extra_sigmoid
2025-03-25,493.4599914550781,0.0,0.3494008003960881,0.05261591903488915,riskoff_h40_k2_down_extra_sigmoid
2025-03-26,484.3800048828125,0.0,0.3509333391953641,0.05296371138011946,riskoff_h40_k2_down_extra_sigmoid
2025-03-27,481.6199951171875,0.0,0.32761077238723907,0.04782458174135394,riskoff_h40_k2_down_extra_sigmoid
2025-03-28,468.9400024414063,0.0,0.3282149262185888,0.04795366734104456,riskoff_h40_k2_down_extra_sigmoid
2025-03-31,468.9200134277344,0.0,0.32372877192608335,0.047000091966340286,riskoff_h40_k2_down_extra_sigmoid
2025-04-01,472.7000122070313,0.0,0.32619116919433355,0.04752208381537851,riskoff_h40_k2_down_extra_sigmoid
2025-04-02,476.1499938964844,0.0,0.32872434406608125,0.04806267363197726,riskoff_h40_k2_down_extra_sigmoid
2025-04-03,450.6600036621094,0.0,0.23478728358753165,0.030212763006351073,riskoff_h40_k2_down_extra_sigmoid
2025-04-04,422.6700134277344,0.0,0.13408600892578756,0.01514193515625704,riskoff_h40_k2_down_extra_sigmoid
2025-04-07,423.6900024414063,0.0,0.13408600892578756,0.01514193515625704,riskoff_h40_k2_down_extra_sigmoid
2025-04-08,416.05999755859375,0.0,0.12979170983390936,0.014575153676726123,riskoff_h40_k2_down_extra_sigmoid
2025-04-09,466.0,0.0,0.08616630237732134,0.009127131320912139,riskoff_h40_k2_down_extra_sigmoid
2025-04-10,446.1799926757813,0.0,0.07428298289490869,0.007737314420690481,riskoff_h40_k2_down_extra_sigmoid
2025-04-11,454.3999938964844,0.0,0.0806966823091581,0.008482542018986114,riskoff_h40_k2_down_extra_sigmoid
2025-04-14,457.4800109863281,0.0,0.0806966823091581,0.008482542018986114,riskoff_h40_k2_down_extra_sigmoid
2025-04-15,457.989990234375,0.0,0.07887114367971601,0.008269262696023152,riskoff_h40_k2_down_extra_sigmoid
2025-04-16,444.1799926757813,0.0,0.07510975440712202,0.007832738140459242,riskoff_h40_k2_down_extra_sigmoid
2025-04-17,444.1000061035156,0.0,0.07428298289490869,0.007737314420690481,riskoff_h40_k2_down_extra_sigmoid
2025-04-21,433.1099853515625,0.0,0.07683292860151653,0.00803223173753023,riskoff_h40_k2_down_extra_sigmoid
2025-04-22,444.4800109863281,0.0,0.06945493746611246,0.007183855625924008,riskoff_h40_k2_down_extra_sigmoid
2025-04-23,454.55999755859375,0.0,0.07132518769749159,0.007397484571370849,riskoff_h40_k2_down_extra_sigmoid
2025-04-24,467.3500061035156,0.0,0.06669340331826366,0.006870188221208829,riskoff_h40_k2_down_extra_sigmoid
2025-04-25,472.55999755859375,0.0,0.06419581077477522,0.006588315320129467,riskoff_h40_k2_down_extra_sigmoid
2025-04-28,472.4100036621094,0.0,0.07099215728431614,0.007359373431143928,riskoff_h40_k2_down_extra_sigmoid
2025-04-29,475.5299987792969,0.0,0.06640799086724795,0.006837889964922294,riskoff_h40_k2_down_extra_sigmoid
2025-04-30,475.4700012207031,0.0,0.06849825744470413,0.00707495299852237,riskoff_h40_k2_down_extra_sigmoid
2025-05-01,481.6799926757813,0.0,0.066977286398206,0.006902335736786278,riskoff_h40_k2_down_extra_sigmoid
2025-05-02,488.8299865722656,0.0,0.06939226662142585,0.0071767138133867515,riskoff_h40_k2_down_extra_sigmoid
2025-05-05,485.9299926757813,0.0,0.05730625983897253,0.005819713277776686,riskoff_h40_k2_down_extra_sigmoid
2025-05-06,481.4100036621094,0.0,0.05547066033341011,0.005617149483512565,riskoff_h40_k2_down_extra_sigmoid
2025-05-07,483.2999877929688,0.0,0.05474424960301297,0.005537246099005327,riskoff_h40_k2_down_extra_sigmoid
2025-05-08,488.2900085449219,0.0,0.05407961912516548,0.005464266785401541,riskoff_h40_k2_down_extra_sigmoid
2025-05-09,487.9700012207031,0.0,0.05623496760318691,0.0057013795037364695,riskoff_h40_k2_down_extra_sigmoid
2025-05-12,507.8500061035156,0.0,0.06496193552935199,0.006674595255815666,riskoff_h40_k2_down_extra_sigmoid
2025-05-13,515.5900268554688,0.0,0.07599225703285073,0.007934803393796533,riskoff_h40_k2_down_extra_sigmoid
2025-05-14,518.6799926757812,0.0,0.07599225703285073,0.007934803393796533,riskoff_h40_k2_down_extra_sigmoid
2025-05-15,519.25,0.0,0.08405393208405029,0.008877198949925377,riskoff_h40_k2_down_extra_sigmoid
2025-05-16,521.510009765625,0.0,0.08405393208405029,0.008877198949925377,riskoff_h40_k2_down_extra_sigmoid
2025-05-19,522.010009765625,0.0,0.07910924997321085,0.008297028249370982,riskoff_h40_k2_down_extra_sigmoid
2025-05-20,520.27001953125,0.0,0.08553638835348236,0.009052470047310135,riskoff_h40_k2_down_extra_sigmoid
2025-05-21,513.0399780273438,0.0,0.10094592249886454,0.010911060700997278,riskoff_h40_k2_down_extra_sigmoid
2025-05-22,514.0,0.0,0.1050261754277001,0.011414532978469404,riskoff_h40_k2_down_extra_sigmoid
2025-05-23,509.239990234375,0.0,0.09556608287741696,0.010254527150781872,riskoff_h40_k2_down_extra_sigmoid
2025-05-27,521.219970703125,0.0,0.10772435177722152,0.01175010940571226,riskoff_h40_k2_down_extra_sigmoid
2025-05-28,518.9099731445312,0.0,0.11458470963653246,0.012612898843253555,riskoff_h40_k2_down_extra_sigmoid
2025-05-29,519.9299926757812,0.0,0.11391852318378828,0.012528511322669732,riskoff_h40_k2_down_extra_sigmoid
2025-05-30,519.1099853515625,0.0,0.10518223899820357,0.011433885389635856,riskoff_h40_k2_down_extra_sigmoid
2025-06-02,523.2100219726562,0.0,0.1156857822272054,0.012752661309664137,riskoff_h40_k2_down_extra_sigmoid
2025-06-03,527.2999877929688,0.0,0.11632417549053727,0.01283385845063804,riskoff_h40_k2_down_extra_sigmoid
2025-06-04,528.77001953125,0.0,0.12828354600766279,0.014377436251717496,riskoff_h40_k2_down_extra_sigmoid
2025-06-05,524.7899780273438,0.0,0.12540152993682693,0.014001529378338732,riskoff_h40_k2_down_extra_sigmoid
2025-06-06,529.9199829101562,0.0,0.12698541443591302,0.0142078071397648,riskoff_h40_k2_down_extra_sigmoid
2025-06-09,530.7000122070312,0.0,0.13421531329000327,0.015159089148993858,riskoff_h40_k2_down_extra_sigmoid
2025-06-10,534.2100219726562,0.0,0.13432581890613562,0.015173753313409423,riskoff_h40_k2_down_extra_sigmoid
2025-06-11,532.4099731445312,0.0,0.13730513290492496,0.015570532104778908,riskoff_h40_k2_down_extra_sigmoid
2025-06-12,533.6599731445312,0.0,0.14068209080473887,0.016023601510212027,riskoff_h40_k2_down_extra_sigmoid
2025-06-13,526.9600219726562,0.0,0.13841653731666975,0.015719251304280323,riskoff_h40_k2_down_extra_sigmoid
2025-06-16,534.2899780273438,0.0,0.1302315269907135,0.014632943373807647,riskoff_h40_k2_down_extra_sigmoid
2025-06-17,529.0800170898438,0.0,0.1355106890366107,0.015331223060571598,riskoff_h40_k2_down_extra_sigmoid
2025-06-18,528.989990234375,0.0,0.13291561123483778,0.014986899984340173,riskoff_h40_k2_down_extra_sigmoid
2025-06-20,526.8300170898438,0.0,0.14274773003095187,0.01630249592809074,riskoff_h40_k2_down_extra_sigmoid
2025-06-23,531.6500244140625,0.0,0.13810750907180544,0.01567786107785028,riskoff_h40_k2_down_extra_sigmoid
2025-06-24,539.780029296875,0.0,0.1341546687769278,0.015151043183332755,riskoff_h40_k2_down_extra_sigmoid
2025-06-25,541.1599731445312,0.0,0.14623554393849753,0.016776458409906794,riskoff_h40_k2_down_extra_sigmoid
2025-06-26,546.219970703125,0.0,0.14116535851465503,0.01608873043413253,riskoff_h40_k2_down_extra_sigmoid
2025-06-27,548.0900268554688,0.0,0.14116535851465503,0.01608873043413253,riskoff_h40_k2_down_extra_sigmoid
2025-06-30,551.6400146484375,0.0,0.14299086922590307,0.016335411817615213,riskoff_h40_k2_down_extra_sigmoid
2025-07-01,546.989990234375,0.0,0.15043510240984306,0.017352269403550804,riskoff_h40_k2_down_extra_sigmoid
2025-07-02,550.7999877929688,0.0,0.1582110321964708,0.01843343916957942,riskoff_h40_k2_down_extra_sigmoid
2025-07-03,556.219970703125,0.0,0.15952829099649765,0.01861854311730074,riskoff_h40_k2_down_extra_sigmoid
2025-07-07,552.030029296875,0.0,0.1872651259951951,0.02265201110519683,riskoff_h40_k2_down_extra_sigmoid
2025-07-08,552.3400268554688,0.0,0.2345164673862051,0.030167166575084784,riskoff_h40_k2_down_extra_sigmoid
2025-07-09,556.25,0.0,0.30168772366864044,0.04247608746419699,riskoff_h40_k2_down_extra_sigmoid
2025-07-10,555.4500122070312,0.0,0.3007883489457795,0.04229698175989843,riskoff_h40_k2_down_extra_sigmoid
2025-07-11,554.2000122070312,0.0,0.30251660032779865,0.04264152554360318,riskoff_h40_k2_down_extra_sigmoid
2025-07-14,556.2100219726562,0.0,0.3017176042445781,0.04248204521999862,riskoff_h40_k2_down_extra_sigmoid
2025-07-15,556.719970703125,0.0,0.34678048735196815,0.05202464005326246,riskoff_h40_k2_down_extra_sigmoid
2025-07-16,557.2899780273438,0.0,0.35222004779152866,0.05325684716619572,riskoff_h40_k2_down_extra_sigmoid
2025-07-17,561.7999877929688,0.0,0.3962558945592301,0.06395191562105496,riskoff_h40_k2_down_extra_sigmoid
2025-07-18,561.260009765625,0.0,0.4165331527002095,0.06935016993002,riskoff_h40_k2_down_extra_sigmoid
2025-07-21,564.1699829101562,0.0,0.45147460392635413,0.07945693832633038,riskoff_h40_k2_down_extra_sigmoid
2025-07-22,561.25,0.0,0.4760838866797467,0.08726219478351653,riskoff_h40_k2_down_extra_sigmoid
2025-07-23,563.8099975585938,0.0,0.47622859875484846,0.08730992826535153,riskoff_h40_k2_down_extra_sigmoid
2025-07-24,565.010009765625,0.0,0.47950595902922877,0.08839696933410494,riskoff_h40_k2_down_extra_sigmoid
2025-07-25,566.3699951171875,0.0,0.4785767037304301,0.08808758046598784,riskoff_h40_k2_down_extra_sigmoid
2025-07-28,568.1400146484375,0.0,0.48343382750326336,0.08971508600947235,riskoff_h40_k2_down_extra_sigmoid
2025-07-29,567.260009765625,0.0,0.4789932876712176,0.08822616391106716,riskoff_h40_k2_down_extra_sigmoid
2025-07-30,568.02001953125,0.0,0.483794333969851,0.08983691152049927,riskoff_h40_k2_down_extra_sigmoid
2025-07-31,565.010009765625,0.0,0.48434995200257885,0.09002495169048767,riskoff_h40_k2_down_extra_sigmoid
2025-08-01,553.8800048828125,0.0,0.44611547949605834,0.07783580792141447,riskoff_h40_k2_down_extra_sigmoid
2025-08-04,564.0999755859375,0.0,0.45770085182428877,0.08137469585774787,riskoff_h40_k2_down_extra_sigmoid
2025-08-05,560.27001953125,0.0,0.4551248111231408,0.08057671001150486,riskoff_h40_k2_down_extra_sigmoid
2025-08-06,567.3200073242188,0.0,0.4975252872541694,0.0945860187920722,riskoff_h40_k2_down_extra_sigmoid
2025-08-07,569.239990234375,0.0,0.5348183385033416,0.1086511496017971,riskoff_h40_k2_down_extra_sigmoid
2025-08-08,574.5499877929688,0.0,0.539244602610294,0.11044458154995775,riskoff_h40_k2_down_extra_sigmoid
2025-08-11,572.8499755859375,0.0,0.5463343821284663,0.11337674845076612,riskoff_h40_k2_down_extra_sigmoid
2025-08-12,580.0499877929688,0.0,0.5584493600579271,0.1185640273550745,riskoff_h40_k2_down_extra_sigmoid
2025-08-13,580.3400268554688,0.0,0.5560748275350901,0.11752921990437473,riskoff_h40_k2_down_extra_sigmoid
2025-08-14,579.8900146484375,0.0,0.5515536023042785,0.11558352203939809,riskoff_h40_k2_down_extra_sigmoid
2025-08-15,577.3400268554688,0.0,0.5455439326635017,0.11304613838928369,riskoff_h40_k2_down_extra_sigmoid
2025-08-18,577.1099853515625,0.0,0.5743222922553041,0.12571970294851145,riskoff_h40_k2_down_extra_sigmoid
2025-08-19,569.280029296875,0.0,0.5375198175483527,0.10974238788996941,riskoff_h40_k2_down_extra_sigmoid
2025-08-20,565.9000244140625,0.0,0.5233174200532826,0.10411961041807113,riskoff_h40_k2_down_extra_sigmoid
2025-08-21,563.280029296875,0.0,0.5085684194310286,0.09856600296930243,riskoff_h40_k2_down_extra_sigmoid
2025-08-22,571.969970703125,0.0,0.5281702962883106,0.10600952864288611,riskoff_h40_k2_down_extra_sigmoid
2025-08-25,570.3200073242188,0.0,0.5261089027535534,0.10520283393755055,riskoff_h40_k2_down_extra_sigmoid
2025-08-26,572.6099853515625,0.0,0.5203801049100104,0.10299105216870028,riskoff_h40_k2_down_extra_sigmoid
2025-08-27,573.489990234375,0.0,0.5228817300085842,0.10395148705517299,riskoff_h40_k2_down_extra_sigmoid
2025-08-28,577.0800170898438,0.0,0.5253366284171088,0.10490210430398739,riskoff_h40_k2_down_extra_sigmoid
2025-08-29,570.4000244140625,0.0,0.5392082294498344,0.11042972889213118,riskoff_h40_k2_down_extra_sigmoid
2025-09-02,565.6199951171875,0.0,0.5321402356830748,0.10757957415548566,riskoff_h40_k2_down_extra_sigmoid
2025-09-03,570.0700073242188,0.0,0.5386505969206153,0.11020226471793408,riskoff_h40_k2_down_extra_sigmoid
2025-09-04,575.22998046875,0.0,0.5423703947173988,0.11172818289526883,riskoff_h40_k2_down_extra_sigmoid
2025-09-05,576.0599975585938,0.0,0.5469798648299244,0.113647423128239,riskoff_h40_k2_down_extra_sigmoid
2025-09-08,578.8699951171875,0.0,0.5445450858308236,0.11262970475268998,riskoff_h40_k2_down_extra_sigmoid
2025-09-09,580.510009765625,0.0,0.5495052778609373,0.1147124925964973,riskoff_h40_k2_down_extra_sigmoid
2025-09-10,580.7000122070312,0.0,0.5515514500865907,0.11558260343396394,riskoff_h40_k2_down_extra_sigmoid
2025-09-11,584.0800170898438,0.0,0.5528690384692598,0.1161463186640393,riskoff_h40_k2_down_extra_sigmoid
2025-09-12,586.6599731445312,0.0,0.5694388780127,0.12347297521815782,riskoff_h40_k2_down_extra_sigmoid
2025-09-15,591.6799926757812,0.0,0.583474710227447,0.1300438270270478,riskoff_h40_k2_down_extra_sigmoid
2025-09-16,591.1799926757812,0.0,0.587779600877905,0.13213058100557395,riskoff_h40_k2_down_extra_sigmoid
2025-09-17,590.0,0.0,0.5904558302220602,0.13344543067412068,riskoff_h40_k2_down_extra_sigmoid
2025-09-18,595.3200073242188,0.0,0.5800837437414572,0.12842416321290048,riskoff_h40_k2_down_extra_sigmoid
2025-09-19,599.3499755859375,0.0,0.6147327810228871,0.14602645605400608,riskoff_h40_k2_down_extra_sigmoid
2025-09-22,602.2000122070312,0.0,0.6069666039124461,0.14186892317865873,riskoff_h40_k2_down_extra_sigmoid
2025-09-23,598.2000122070312,0.0,0.5863494514794564,0.13143349262378665,riskoff_h40_k2_down_extra_sigmoid
2025-09-24,596.0999755859375,0.0,0.5826455812558313,0.1296458604759664,riskoff_h40_k2_down_extra_sigmoid
2025-09-25,593.530029296875,0.0,0.5915798781771757,0.13400176277361345,riskoff_h40_k2_down_extra_sigmoid
2025-09-26,595.969970703125,0.0,0.574117445702383,0.12562462748121894,riskoff_h40_k2_down_extra_sigmoid
2025-09-29,598.72998046875,0.0,0.5778319311093523,0.12736011223013516,riskoff_h40_k2_down_extra_sigmoid
2025-09-30,600.3699951171875,0.0,0.574173398400828,0.1256505895301204,riskoff_h40_k2_down_extra_sigmoid
2025-10-01,603.25,0.0,0.5730159522132411,0.12511464705517375,riskoff_h40_k2_down_extra_sigmoid
2025-10-02,605.72998046875,0.0,0.5717641274302028,0.12453762405122117,riskoff_h40_k2_down_extra_sigmoid
2025-10-03,603.1799926757812,0.0,0.5669689125836045,0.12235215626254578,riskoff_h40_k2_down_extra_sigmoid
2025-10-06,607.7100219726562,0.0,0.5681342269043699,0.12287966500571718,riskoff_h40_k2_down_extra_sigmoid
2025-10-07,604.510009765625,0.0,0.5600595409848887,0.1192708798419349,riskoff_h40_k2_down_extra_sigmoid
2025-10-08,611.4400024414062,0.0,0.5495303725057864,0.11472312482380992,riskoff_h40_k2_down_extra_sigmoid
2025-10-09,610.7000122070312,0.0,0.5438730267746327,0.11235035187937498,riskoff_h40_k2_down_extra_sigmoid
2025-10-10,589.5,0.0,0.43497325111720186,0.07454987037783714,riskoff_h40_k2_down_extra_sigmoid
2025-10-13,602.010009765625,0.0,0.4398732430043583,0.07598109005155122,riskoff_h40_k2_down_extra_sigmoid
2025-10-14,598.0,0.0,0.4303582982168524,0.07322130577450932,riskoff_h40_k2_down_extra_sigmoid
2025-10-15,602.219970703125,0.0,0.43727443767264884,0.07521934622491333,riskoff_h40_k2_down_extra_sigmoid
2025-10-16,599.989990234375,0.0,0.42990781079525486,0.0730926118117603,riskoff_h40_k2_down_extra_sigmoid
2025-10-17,603.9299926757812,0.0,0.4338651404946167,0.07422916292943252,riskoff_h40_k2_down_extra_sigmoid
2025-10-20,611.5399780273438,0.0,0.4326543992211604,0.07387998584668623,riskoff_h40_k2_down_extra_sigmoid
2025-10-21,611.3800048828125,0.0,0.43910193128037084,0.07575437563178301,riskoff_h40_k2_down_extra_sigmoid
2025-10-22,605.489990234375,0.0,0.4291713620392842,0.07288260260946965,riskoff_h40_k2_down_extra_sigmoid
2025-10-23,610.5800170898438,0.0,0.4358866489502347,0.07481503950533643,riskoff_h40_k2_down_extra_sigmoid
2025-10-24,617.0999755859375,0.0,0.43375312673742505,0.07419680424835198,riskoff_h40_k2_down_extra_sigmoid
2025-10-27,628.0900268554688,0.0,0.5243288508862531,0.10451087983641763,riskoff_h40_k2_down_extra_sigmoid
2025-10-28,632.9199829101562,0.0,0.5185914082545247,0.10230939266171574,riskoff_h40_k2_down_extra_sigmoid
2025-10-29,635.77001953125,0.0,0.5323660008354962,0.10766951909885172,riskoff_h40_k2_down_extra_sigmoid
2025-10-30,626.0499877929688,0.0,0.45531224180730456,0.08063455365891292,riskoff_h40_k2_down_extra_sigmoid
2025-10-31,629.0700073242188,0.0,0.4680856960875682,0.08465820583408286,riskoff_h40_k2_down_extra_sigmoid
2025-11-03,632.0800170898438,0.0,0.46881939600994543,0.0848943092076736,riskoff_h40_k2_down_extra_sigmoid
2025-11-04,619.25,0.0,0.4377175554566181,0.075348801838039,riskoff_h40_k2_down_extra_sigmoid
