date,close,y_true,prob_raw,prob_cal,head_name
2025-01-15,516.7000122070312,0.0,0.5138745182621275,0.36720921237075427,highvol_h20_down_extra_sigmoid
2025-01-16,513.0800170898438,0.0,0.5212183729191086,0.38398504737369765,highvol_h20_down_extra_sigmoid
2025-01-17,521.739990234375,0.0,0.5079995367077298,0.35402437290269034,highvol_h20_down_extra_sigmoid
2025-01-21,524.7999877929688,0.0,0.4267052652870016,0.19821000517958018,highvol_h20_down_extra_sigmoid
2025-01-22,531.510009765625,0.0,0.4104538827230516,0.17365258168723094,highvol_h20_down_extra_sigmoid
2025-01-23,532.6400146484375,0.0,0.40779012207549264,0.16984011093006313,highvol_h20_down_extra_sigmoid
2025-01-24,529.6300048828125,0.0,0.4236625211847206,0.19344143257453353,highvol_h20_down_extra_sigmoid
2025-01-27,514.2100219726562,0.0,0.517463765076216,0.37536876981834133,highvol_h20_down_extra_sigmoid
2025-01-28,521.8099975585938,0.0,0.5071213518470848,0.35207239291257747,highvol_h20_down_extra_sigmoid
2025-01-29,520.8300170898438,0.0,0.4942637368071434,0.32408843786360075,highvol_h20_down_extra_sigmoid
2025-01-30,523.0499877929688,0.0,0.47586683417493075,0.2861378370838856,highvol_h20_down_extra_sigmoid
2025-01-31,522.2899780273438,1.0,0.4706087366152467,0.27577402185422734,highvol_h20_down_extra_sigmoid
2025-02-03,518.1099853515625,1.0,0.47969256818621164,0.29381634930766265,highvol_h20_down_extra_sigmoid
2025-02-04,524.469970703125,1.0,0.47292090486470223,0.28030408574279,highvol_h20_down_extra_sigmoid
2025-02-05,526.8499755859375,1.0,0.4633647868656692,0.26186248482759433,highvol_h20_down_extra_sigmoid
2025-02-06,529.5999755859375,1.0,0.4206835948812778,0.18884929554147986,highvol_h20_down_extra_sigmoid
2025-02-07,522.9199829101562,1.0,0.46150770651511874,0.2583654687319288,highvol_h20_down_extra_sigmoid
2025-02-10,529.25,1.0,0.42844895399450894,0.20097831843602265,highvol_h20_down_extra_sigmoid
2025-02-11,527.989990234375,1.0,0.44520718085026023,0.22890891399068092,highvol_h20_down_extra_sigmoid
2025-02-12,528.2999877929688,1.0,0.4404146928041602,0.2206764479198772,highvol_h20_down_extra_sigmoid
2025-02-13,535.9000244140625,1.0,0.4108592124140842,0.17423792020539638,highvol_h20_down_extra_sigmoid
2025-02-14,538.1500244140625,1.0,0.41229989204447615,0.1763295891645343,highvol_h20_down_extra_sigmoid
2025-02-18,539.3699951171875,1.0,0.4122899513045806,0.17631509675089824,highvol_h20_down_extra_sigmoid
2025-02-19,539.52001953125,1.0,0.4101902916180349,0.17327266875346817,highvol_h20_down_extra_sigmoid
2025-02-20,537.22998046875,1.0,0.43221902250272687,0.20705256008082265,highvol_h20_down_extra_sigmoid
2025-02-21,526.0800170898438,1.0,0.48235590218452773,0.2992293299064825,highvol_h20_down_extra_sigmoid
2025-02-24,519.8699951171875,1.0,0.5175771315552796,0.37562773692567797,highvol_h20_down_extra_sigmoid
2025-02-25,513.3200073242188,1.0,0.5065156436780075,0.35072898547631837,highvol_h20_down_extra_sigmoid
2025-02-26,514.5599975585938,1.0,0.5046084466517835,0.3465147533035281,highvol_h20_down_extra_sigmoid
2025-02-27,500.2699890136719,1.0,0.6083254588545035,0.5966860689789335,highvol_h20_down_extra_sigmoid
2025-02-28,508.1700134277344,1.0,0.5562405100206259,0.467614663038568,highvol_h20_down_extra_sigmoid
2025-03-03,497.0499877929688,1.0,0.6430043685323018,0.6796198858015281,highvol_h20_down_extra_sigmoid
2025-03-04,495.5499877929688,1.0,0.6513096421265817,0.698569849456694,highvol_h20_down_extra_sigmoid
2025-03-05,502.010009765625,1.0,0.607681352341563,0.5951031527487637,highvol_h20_down_extra_sigmoid
2025-03-06,488.2000122070313,1.0,0.7630607483333703,0.8971059636220472,highvol_h20_down_extra_sigmoid
2025-03-07,491.7900085449219,1.0,0.7665501650262306,0.9013805908943632,highvol_h20_down_extra_sigmoid
2025-03-10,472.7300109863281,1.0,0.8564909877070215,0.9750597573015941,highvol_h20_down_extra_sigmoid
2025-03-11,471.6000061035156,1.0,0.8558346345942424,0.9747425492722588,highvol_h20_down_extra_sigmoid
2025-03-12,476.9200134277344,1.0,0.8562694291863215,0.9749529825500041,highvol_h20_down_extra_sigmoid
2025-03-13,468.3399963378906,1.0,0.8586838350811417,0.9761000603373376,highvol_h20_down_extra_sigmoid
2025-03-14,479.6600036621094,1.0,0.8430333713697618,0.9679992029280862,highvol_h20_down_extra_sigmoid
2025-03-17,482.7699890136719,1.0,0.8262058829539742,0.9574145140926653,highvol_h20_down_extra_sigmoid
2025-03-18,474.5400085449219,1.0,0.8389058932279346,0.9655902579979749,highvol_h20_down_extra_sigmoid
2025-03-19,480.8900146484375,1.0,0.8262215703222019,0.9574253477686918,highvol_h20_down_extra_sigmoid
2025-03-20,479.260009765625,1.0,0.8249478964749005,0.9565396758755607,highvol_h20_down_extra_sigmoid
2025-03-21,480.8399963378906,1.0,0.8180397053335235,0.951518459245512,highvol_h20_down_extra_sigmoid
2025-03-24,490.6600036621094,1.0,0.7676589452532397,0.9027144017718258,highvol_h20_down_extra_sigmoid
2025-03-25,493.4599914550781,1.0,0.7410316713774973,0.8673789846160476,highvol_h20_down_extra_sigmoid
2025-03-26,484.3800048828125,1.0,0.8028975924254058,0.9391750400438119,highvol_h20_down_extra_sigmoid
2025-03-27,481.6199951171875,1.0,0.7796093836501035,0.9163508674415849,highvol_h20_down_extra_sigmoid
2025-03-28,468.9400024414063,1.0,0.8359719713872882,0.9638053437063019,highvol_h20_down_extra_sigmoid
2025-03-31,468.9200134277344,1.0,0.8231678245990927,0.9552811478469164,highvol_h20_down_extra_sigmoid
2025-04-01,472.7000122070313,1.0,0.8050807310347318,0.9410716916916829,highvol_h20_down_extra_sigmoid
2025-04-02,476.1499938964844,1.0,0.7902051022253893,0.927334527913857,highvol_h20_down_extra_sigmoid
2025-04-03,450.6600036621094,1.0,0.7528124594781465,0.883869139755167,highvol_h20_down_extra_sigmoid
2025-04-04,422.6700134277344,1.0,0.7396056169775191,0.8652896885698778,highvol_h20_down_extra_sigmoid
2025-04-07,423.6900024414063,1.0,0.7328970265909814,0.8551902562319489,highvol_h20_down_extra_sigmoid
2025-04-08,416.05999755859375,1.0,0.724864124578274,0.842510066927349,highvol_h20_down_extra_sigmoid
2025-04-09,466.0,1.0,0.6394844864720644,0.6714629439321083,highvol_h20_down_extra_sigmoid
2025-04-10,446.1799926757813,1.0,0.7055824123384572,0.8094891285394207,highvol_h20_down_extra_sigmoid
2025-04-11,454.3999938964844,1.0,0.6873912890047122,0.7750997778486184,highvol_h20_down_extra_sigmoid
2025-04-14,457.4800109863281,1.0,0.679453067441585,0.7591614215550287,highvol_h20_down_extra_sigmoid
2025-04-15,457.989990234375,1.0,0.6588851280072394,0.7154598276264529,highvol_h20_down_extra_sigmoid
2025-04-16,444.1799926757813,1.0,0.7274671263932565,0.8466889393169151,highvol_h20_down_extra_sigmoid
2025-04-17,444.1000061035156,1.0,0.7100856839611852,0.8175237956520652,highvol_h20_down_extra_sigmoid
2025-04-21,433.1099853515625,0.0,0.7376706097322547,0.8624224707522833,highvol_h20_down_extra_sigmoid
2025-04-22,444.4800109863281,0.0,0.7221285336723258,0.8380462653700502,highvol_h20_down_extra_sigmoid
2025-04-23,454.55999755859375,0.0,0.6681293681536958,0.7355110771632131,highvol_h20_down_extra_sigmoid
2025-04-24,467.3500061035156,0.0,0.604619531981293,0.5875646148434182,highvol_h20_down_extra_sigmoid
2025-04-25,472.55999755859375,0.0,0.5825080106161415,0.5326847689670324,highvol_h20_down_extra_sigmoid
2025-04-28,472.4100036621094,0.0,0.5695911045098163,0.500567044904869,highvol_h20_down_extra_sigmoid
2025-04-29,475.5299987792969,0.0,0.5507578188182051,0.454207568122513,highvol_h20_down_extra_sigmoid
2025-04-30,475.4700012207031,0.0,0.5537958840738001,0.4616258132824561,highvol_h20_down_extra_sigmoid
2025-05-01,481.6799926757813,0.0,0.5451577601394917,0.44061265296726376,highvol_h20_down_extra_sigmoid
2025-05-02,488.8299865722656,0.0,0.5029994074499029,0.3429781750703761,highvol_h20_down_extra_sigmoid
2025-05-05,485.9299926757813,0.0,0.4780288136796976,0.29046294505784015,highvol_h20_down_extra_sigmoid
2025-05-06,481.4100036621094,0.0,0.4779765505865982,0.29035795679285836,highvol_h20_down_extra_sigmoid
2025-05-07,483.2999877929688,0.0,0.4572695449213612,0.2504919653582011,highvol_h20_down_extra_sigmoid
2025-05-08,488.2900085449219,0.0,0.41971012712889877,0.18736501722021656,highvol_h20_down_extra_sigmoid
2025-05-09,487.9700012207031,0.0,0.35718633020774043,0.10827617679504059,highvol_h20_down_extra_sigmoid
2025-05-12,507.8500061035156,0.0,0.34913152040858375,0.10026897340467864,highvol_h20_down_extra_sigmoid
2025-05-13,515.5900268554688,0.0,0.3473378385125786,0.09854809808118771,highvol_h20_down_extra_sigmoid
2025-05-14,518.6799926757812,0.0,0.34630193057643177,0.0975644025239687,highvol_h20_down_extra_sigmoid
2025-05-15,519.25,0.0,0.33113722766830844,0.08399364255007295,highvol_h20_down_extra_sigmoid
2025-05-16,521.510009765625,0.0,0.33498170178113595,0.087289809597188,highvol_h20_down_extra_sigmoid
2025-05-19,522.010009765625,0.0,0.308245361415301,0.0662742327131826,highvol_h20_down_extra_sigmoid
2025-05-20,520.27001953125,0.0,0.3011764372645142,0.06142527285682945,highvol_h20_down_extra_sigmoid
2025-05-21,513.0399780273438,0.0,0.2928266644521557,0.05605060403939422,highvol_h20_down_extra_sigmoid
2025-05-22,514.0,0.0,0.29388708323549445,0.05671256924101719,highvol_h20_down_extra_sigmoid
2025-05-23,509.239990234375,0.0,0.2994732988164641,0.060298462060400265,highvol_h20_down_extra_sigmoid
2025-05-27,521.219970703125,0.0,0.28995422405661064,0.054286968296785865,highvol_h20_down_extra_sigmoid
2025-05-28,518.9099731445312,0.0,0.28212365236538645,0.04969284120530107,highvol_h20_down_extra_sigmoid
2025-05-29,519.9299926757812,0.0,0.28008000614149425,0.04854401850983516,highvol_h20_down_extra_sigmoid
2025-05-30,519.1099853515625,0.0,0.2872659733893427,0.05267493105765658,highvol_h20_down_extra_sigmoid
2025-06-02,523.2100219726562,0.0,0.2650427369835375,0.04069782719756265,highvol_h20_down_extra_sigmoid
2025-06-03,527.2999877929688,0.0,0.2682587528901513,0.04228862421537453,highvol_h20_down_extra_sigmoid
2025-06-04,528.77001953125,0.0,0.2493461028751943,0.033571654923693836,highvol_h20_down_extra_sigmoid
2025-06-05,524.7899780273438,0.0,0.25574600558697785,0.03635273208944612,highvol_h20_down_extra_sigmoid
2025-06-06,529.9199829101562,0.0,0.25509672969078545,0.03606295085232544,highvol_h20_down_extra_sigmoid
2025-06-09,530.7000122070312,0.0,0.24733473737844297,0.03273163417412202,highvol_h20_down_extra_sigmoid
2025-06-10,534.2100219726562,0.0,0.2395197192673928,0.029616663615459244,highvol_h20_down_extra_sigmoid
2025-06-11,532.4099731445312,0.0,0.24604834795286473,0.032202736108146585,highvol_h20_down_extra_sigmoid
2025-06-12,533.6599731445312,0.0,0.2429883483925911,0.030970411313942955,highvol_h20_down_extra_sigmoid
2025-06-13,526.9600219726562,0.0,0.2670891034648616,0.04170471457480889,highvol_h20_down_extra_sigmoid
2025-06-16,534.2899780273438,0.0,0.24686984028158762,0.032539744927140575,highvol_h20_down_extra_sigmoid
2025-06-17,529.0800170898438,0.0,0.26803297515566826,0.042175433108457866,highvol_h20_down_extra_sigmoid
2025-06-18,528.989990234375,0.0,0.26255680765280315,0.039499511576987445,highvol_h20_down_extra_sigmoid
2025-06-20,526.8300170898438,0.0,0.2607088356375886,0.038626141610005826,highvol_h20_down_extra_sigmoid
2025-06-23,531.6500244140625,0.0,0.2447319941624823,0.03166818857596432,highvol_h20_down_extra_sigmoid
2025-06-24,539.780029296875,0.0,0.22869645537873212,0.0256756961161899,highvol_h20_down_extra_sigmoid
2025-06-25,541.1599731445312,0.0,0.19971831506146756,0.017032363999497504,highvol_h20_down_extra_sigmoid
2025-06-26,546.219970703125,0.0,0.19201788980103457,0.015151449867531665,highvol_h20_down_extra_sigmoid
2025-06-27,548.0900268554688,0.0,0.19339957189277582,0.015477198152068316,highvol_h20_down_extra_sigmoid
2025-06-30,551.6400146484375,0.0,0.19368108207330503,0.015544187597969323,highvol_h20_down_extra_sigmoid
2025-07-01,546.989990234375,0.0,0.19275350408464834,0.015324251998803898,highvol_h20_down_extra_sigmoid
2025-07-02,550.7999877929688,0.0,0.17494260495252756,0.011523404020442897,highvol_h20_down_extra_sigmoid
2025-07-03,556.219970703125,0.0,0.17579461570360416,0.01168778416148697,highvol_h20_down_extra_sigmoid
2025-07-07,552.030029296875,0.0,0.17385602426618146,0.011316184081732492,highvol_h20_down_extra_sigmoid
2025-07-08,552.3400268554688,0.0,0.17398515156156386,0.01134066859919656,highvol_h20_down_extra_sigmoid
2025-07-09,556.25,0.0,0.1767016302841044,0.011864620476221721,highvol_h20_down_extra_sigmoid
2025-07-10,555.4500122070312,0.0,0.1769959424554831,0.011922412057979068,highvol_h20_down_extra_sigmoid
2025-07-11,554.2000122070312,0.0,0.17726479521623267,0.01197538106367805,highvol_h20_down_extra_sigmoid
2025-07-14,556.2100219726562,0.0,0.17786448099892743,0.012094139995263467,highvol_h20_down_extra_sigmoid
2025-07-15,556.719970703125,0.0,0.16747136203422516,0.010152080456509515,highvol_h20_down_extra_sigmoid
2025-07-16,557.2899780273438,0.0,0.17259798924287156,0.011079620801068295,highvol_h20_down_extra_sigmoid
2025-07-17,561.7999877929688,0.0,0.16527542127978057,0.009772285238982562,highvol_h20_down_extra_sigmoid
2025-07-18,561.260009765625,0.0,0.16426014202138306,0.00960015868926274,highvol_h20_down_extra_sigmoid
2025-07-21,564.1699829101562,0.0,0.16857305977995,0.010346534775124908,highvol_h20_down_extra_sigmoid
2025-07-22,561.25,0.0,0.17507210912421353,0.011548281838821872,highvol_h20_down_extra_sigmoid
2025-07-23,563.8099975585938,0.0,0.17630669758736636,0.011787387707286816,highvol_h20_down_extra_sigmoid
2025-07-24,565.010009765625,0.0,0.1767522906012041,0.011874553829145368,highvol_h20_down_extra_sigmoid
2025-07-25,566.3699951171875,0.0,0.17909634113839468,0.012340747502456171,highvol_h20_down_extra_sigmoid
2025-07-28,568.1400146484375,0.0,0.17887249859030593,0.012295669466480565,highvol_h20_down_extra_sigmoid
2025-07-29,567.260009765625,0.0,0.18646325419265708,0.013891956646889024,highvol_h20_down_extra_sigmoid
2025-07-30,568.02001953125,0.0,0.18392449619443024,0.013342359289749174,highvol_h20_down_extra_sigmoid
2025-07-31,565.010009765625,0.0,0.19627813069384722,0.016172202020325425,highvol_h20_down_extra_sigmoid
2025-08-01,553.8800048828125,0.0,0.24739995272638196,0.032758620066358435,highvol_h20_down_extra_sigmoid
2025-08-04,564.0999755859375,0.0,0.21006911115959218,0.019822948390065064,highvol_h20_down_extra_sigmoid
2025-08-05,560.27001953125,0.0,0.22023270720402371,0.02287722290077386,highvol_h20_down_extra_sigmoid
2025-08-06,567.3200073242188,0.0,0.20113108921440453,0.01739511354809186,highvol_h20_down_extra_sigmoid
2025-08-07,569.239990234375,0.0,0.19494716632648448,0.01584808511192807,highvol_h20_down_extra_sigmoid
2025-08-08,574.5499877929688,0.0,0.18295614187148232,0.013136932692370805,highvol_h20_down_extra_sigmoid
2025-08-11,572.8499755859375,0.0,0.19506834534720086,0.015877396910111412,highvol_h20_down_extra_sigmoid
2025-08-12,580.0499877929688,0.0,0.19495821146604664,0.01585075516756044,highvol_h20_down_extra_sigmoid
2025-08-13,580.3400268554688,0.0,0.19245410547031927,0.015253748572494261,highvol_h20_down_extra_sigmoid
2025-08-14,579.8900146484375,0.0,0.1973314031565002,0.016432102609297193,highvol_h20_down_extra_sigmoid
2025-08-15,577.3400268554688,0.0,0.20866566357718708,0.01942619860924334,highvol_h20_down_extra_sigmoid
2025-08-18,577.1099853515625,0.0,0.21677687174877722,0.021802287823026248,highvol_h20_down_extra_sigmoid
2025-08-19,569.280029296875,0.0,0.24300129691898092,0.030975550190323112,highvol_h20_down_extra_sigmoid
2025-08-20,565.9000244140625,0.0,0.2636176432474445,0.040007566110300805,highvol_h20_down_extra_sigmoid
2025-08-21,563.280029296875,0.0,0.2788991724461903,0.04788947614667679,highvol_h20_down_extra_sigmoid
2025-08-22,571.969970703125,0.0,0.23979972756113543,0.029724269458190525,highvol_h20_down_extra_sigmoid
2025-08-25,570.3200073242188,0.0,0.251126341666111,0.03432858073908232,highvol_h20_down_extra_sigmoid
2025-08-26,572.6099853515625,0.0,0.2435146471017468,0.031179799068730685,highvol_h20_down_extra_sigmoid
2025-08-27,573.489990234375,0.0,0.24092264628070487,0.030158746123363146,highvol_h20_down_extra_sigmoid
2025-08-28,577.0800170898438,0.0,0.2275411280870797,0.025279454177242037,highvol_h20_down_extra_sigmoid
2025-08-29,570.4000244140625,0.0,0.2300510674463338,0.02614615665971459,highvol_h20_down_extra_sigmoid
2025-09-02,565.6199951171875,0.0,0.2504468507814235,0.03403817451930858,highvol_h20_down_extra_sigmoid
2025-09-03,570.0700073242188,0.0,0.24185207829101618,0.03052194379944477,highvol_h20_down_extra_sigmoid
2025-09-04,575.22998046875,0.0,0.2280220764249921,0.02544384747471732,highvol_h20_down_extra_sigmoid
2025-09-05,576.0599975585938,0.0,0.22932184936733577,0.025892106506560167,highvol_h20_down_extra_sigmoid
2025-09-08,578.8699951171875,0.0,0.22129980486820494,0.023216935026677626,highvol_h20_down_extra_sigmoid
2025-09-09,580.510009765625,0.0,0.21423882820622486,0.021036974166544653,highvol_h20_down_extra_sigmoid
2025-09-10,580.7000122070312,0.0,0.22339371421538118,0.023894392518999524,highvol_h20_down_extra_sigmoid
2025-09-11,584.0800170898438,0.0,0.2102536394305048,0.01987555414136754,highvol_h20_down_extra_sigmoid
2025-09-12,586.6599731445312,0.0,0.2036331292952126,0.01805138730067729,highvol_h20_down_extra_sigmoid
2025-09-15,591.6799926757812,0.0,0.19093346416198925,0.01489929976531571,highvol_h20_down_extra_sigmoid
2025-09-16,591.1799926757812,0.0,0.19015072421886942,0.014719203064122315,highvol_h20_down_extra_sigmoid
2025-09-17,590.0,0.0,0.19546813214146486,0.01597438106656435,highvol_h20_down_extra_sigmoid
2025-09-18,595.3200073242188,0.0,0.18997545530178137,0.014679094092133334,highvol_h20_down_extra_sigmoid
2025-09-19,599.3499755859375,0.0,0.18859640609722156,0.014366272265885069,highvol_h20_down_extra_sigmoid
2025-09-22,602.2000122070312,0.0,0.18585255046106047,0.013758280616780149,highvol_h20_down_extra_sigmoid
2025-09-23,598.2000122070312,0.0,0.18487669857248643,0.01354661450784185,highvol_h20_down_extra_sigmoid
2025-09-24,596.0999755859375,0.0,0.19227251108546373,0.015211101278833312,highvol_h20_down_extra_sigmoid
2025-09-25,593.530029296875,0.0,0.2156961317865623,0.02147393299565779,highvol_h20_down_extra_sigmoid
2025-09-26,595.969970703125,0.0,0.22096679342155714,0.023110521644823846,highvol_h20_down_extra_sigmoid
2025-09-29,598.72998046875,0.0,0.2137318639425085,0.020886516985424954,highvol_h20_down_extra_sigmoid
2025-09-30,600.3699951171875,0.0,0.22311620470306787,0.02380377518575439,highvol_h20_down_extra_sigmoid
2025-10-01,603.25,0.0,0.21903219475731514,0.02249945711398302,highvol_h20_down_extra_sigmoid
2025-10-02,605.72998046875,0.0,0.2350307215052777,0.0279310354107631,highvol_h20_down_extra_sigmoid
2025-10-03,603.1799926757812,0.0,0.2438035198913525,0.031295177394095146,highvol_h20_down_extra_sigmoid
2025-10-06,607.7100219726562,0.0,0.23636998404966345,0.028426215238350053,highvol_h20_down_extra_sigmoid
2025-10-07,604.510009765625,0.0,0.24835149789714794,0.033154271172287045,highvol_h20_down_extra_sigmoid
2025-10-08,611.4400024414062,0.0,0.2405912151649107,0.03003001819838364,highvol_h20_down_extra_sigmoid
2025-10-09,610.7000122070312,0.0,0.24513475824156677,0.03183103098607653,highvol_h20_down_extra_sigmoid
2025-10-10,589.5,0.0,0.33128572804359246,0.0841191870488137,highvol_h20_down_extra_sigmoid
2025-10-13,602.010009765625,0.0,0.3037217302410925,0.06313901856175373,highvol_h20_down_extra_sigmoid
2025-10-14,598.0,0.0,0.33608891181534395,0.08825698805671325,highvol_h20_down_extra_sigmoid
2025-10-15,602.219970703125,0.0,0.31869766428212565,0.07397062146953978,highvol_h20_down_extra_sigmoid
2025-10-16,599.989990234375,0.0,0.3308052186555964,0.08371346993176165,highvol_h20_down_extra_sigmoid
2025-10-17,603.9299926757812,0.0,0.3208243360922794,0.07561622559106142,highvol_h20_down_extra_sigmoid
2025-10-20,611.5399780273438,0.0,0.3029679147157352,0.0626277338031499,highvol_h20_down_extra_sigmoid
2025-10-21,611.3800048828125,0.0,0.2987470014852941,0.05982274807998782,highvol_h20_down_extra_sigmoid
2025-10-22,605.489990234375,0.0,0.32002617535160904,0.07499539130085496,highvol_h20_down_extra_sigmoid
2025-10-23,610.5800170898438,0.0,0.3102608821791193,0.06770863054657716,highvol_h20_down_extra_sigmoid
2025-10-24,617.0999755859375,0.0,0.2887950783973619,0.05358734485657547,highvol_h20_down_extra_sigmoid
2025-10-27,628.0900268554688,0.0,0.2985964980232944,0.059724528551074595,highvol_h20_down_extra_sigmoid
2025-10-28,632.9199829101562,0.0,0.2983082470954174,0.059536756491456684,highvol_h20_down_extra_sigmoid
2025-10-29,635.77001953125,0.0,0.29945292991988987,0.06028508166214105,highvol_h20_down_extra_sigmoid
2025-10-30,626.0499877929688,0.0,0.29829462126905926,0.05952789149767356,highvol_h20_down_extra_sigmoid
2025-10-31,629.0700073242188,0.0,0.2924979588969171,0.055846607528533695,highvol_h20_down_extra_sigmoid
2025-11-03,632.0800170898438,0.0,0.29671016146935925,0.058503862159499036,highvol_h20_down_extra_sigmoid
2025-11-04,619.25,0.0,0.322456428403832,0.07689785155555894,highvol_h20_down_extra_sigmoid
2025-11-05,623.280029296875,0.0,0.3137241714249517,0.07022833517652294,highvol_h20_down_extra_sigmoid
2025-11-06,611.6699829101562,0.0,0.3629774714177948,0.11432152964693511,highvol_h20_down_extra_sigmoid
2025-11-07,609.739990234375,0.0,0.34050403172238936,0.09219441183183207,highvol_h20_down_extra_sigmoid
2025-11-10,623.22998046875,0.0,0.30462293554850495,0.06375443045932863,highvol_h20_down_extra_sigmoid
2025-11-11,621.5700073242188,0.0,0.30205861162022046,0.06201518364491728,highvol_h20_down_extra_sigmoid
2025-11-12,621.0800170898438,0.0,0.30707920394021027,0.06545492569156372,highvol_h20_down_extra_sigmoid
2025-11-13,608.4000244140625,0.0,0.36125556393340197,0.11249842607791409,highvol_h20_down_extra_sigmoid
2025-11-14,608.8599853515625,0.0,0.3610566607646263,0.11228923677167185,highvol_h20_down_extra_sigmoid
2025-11-17,603.6599731445312,0.0,0.3882280722777986,0.1436399161561476,highvol_h20_down_extra_sigmoid
2025-11-18,596.3099975585938,0.0,0.42099641269991833,0.18932796900462337,highvol_h20_down_extra_sigmoid
2025-11-19,599.8699951171875,0.0,0.39427994757792495,0.1514111325511909,highvol_h20_down_extra_sigmoid
2025-11-20,585.6699829101562,0.0,0.44170771927071883,0.22287829733089812,highvol_h20_down_extra_sigmoid
2025-11-21,590.0700073242188,0.0,0.42224440631727383,0.19124593086873026,highvol_h20_down_extra_sigmoid
2025-11-24,605.1599731445312,0.0,0.36295701764515326,0.11429974567309435,highvol_h20_down_extra_sigmoid
2025-11-25,608.8900146484375,0.0,0.3620759338766255,0.11336428879950344,highvol_h20_down_extra_sigmoid
2025-11-26,614.27001953125,0.0,0.3488447978995574,0.09999238536724789,highvol_h20_down_extra_sigmoid
2025-11-28,619.25,0.0,0.32039487649418397,0.07528169585301965,highvol_h20_down_extra_sigmoid
2025-12-01,617.1699829101562,0.0,0.34114811806532974,0.09277969848992777,highvol_h20_down_extra_sigmoid
2025-12-02,622.0,0.0,0.317484951779429,0.07304448803916405,highvol_h20_down_extra_sigmoid
2025-12-03,623.52001953125,0.0,0.2965974420831004,0.05843152599078152,highvol_h20_down_extra_sigmoid
2025-12-04,622.9400024414062,0.0,0.3035708875736079,0.06303645457152565,highvol_h20_down_extra_sigmoid
2025-12-05,625.47998046875,0.0,0.27742437145944543,0.04708141572372639,highvol_h20_down_extra_sigmoid
2025-12-08,624.280029296875,0.0,0.2766768429596444,0.046675808076270316,highvol_h20_down_extra_sigmoid
2025-12-09,625.0499877929688,0.0,0.2983070745037013,0.05953599356113235,highvol_h20_down_extra_sigmoid
2025-12-10,627.6099853515625,0.0,0.2917671552003176,0.055395089016355606,highvol_h20_down_extra_sigmoid
2025-12-11,625.5800170898438,0.0,0.29045350896014305,0.05459045029814601,highvol_h20_down_extra_sigmoid
2025-12-12,613.6199951171875,0.0,0.32526316933308236,0.07914034215899629,highvol_h20_down_extra_sigmoid
2025-12-15,610.5399780273438,0.0,0.34499010052169277,0.0963293080113013,highvol_h20_down_extra_sigmoid
2025-12-16,611.75,0.0,0.3350067882693178,0.08731163425613532,highvol_h20_down_extra_sigmoid
2025-12-17,600.4099731445312,0.0,0.358238733912909,0.10935662053181627,highvol_h20_down_extra_sigmoid
2025-12-18,609.1099853515625,0.0,0.3280300278412668,0.08139914580315805,highvol_h20_down_extra_sigmoid
2025-12-19,617.0499877929688,0.0,0.294944390392859,0.05737849240659886,highvol_h20_down_extra_sigmoid
2025-12-22,619.2100219726562,0.0,0.28652465118265874,0.05223685794826281,highvol_h20_down_extra_sigmoid
2025-12-23,622.1099853515625,0.0,0.2824853435286895,0.0498982939184035,highvol_h20_down_extra_sigmoid
2025-12-24,623.9299926757812,0.0,0.27812956238038045,0.04746649648965418,highvol_h20_down_extra_sigmoid
2025-12-26,623.8900146484375,0.0,0.2845292186466843,0.05107143193801221,highvol_h20_down_extra_sigmoid
2025-12-29,620.8699951171875,0.0,0.3078520110483035,0.06599701041059618,highvol_h20_down_extra_sigmoid
2025-12-30,619.4299926757812,0.0,0.3075338726494653,0.06577344092769621,highvol_h20_down_extra_sigmoid
2025-12-31,614.3099975585938,0.0,0.3234361600199017,0.07767507465585415,highvol_h20_down_extra_sigmoid
2026-01-02,613.1199951171875,0.0,0.33865328594962557,0.09052811151323419,highvol_h20_down_extra_sigmoid
2026-01-05,617.989990234375,0.0,0.3162330475390118,0.07209768751324756,highvol_h20_down_extra_sigmoid
2026-01-06,623.4199829101562,0.0,0.3020853747539827,0.062033147240108895,highvol_h20_down_extra_sigmoid
2026-01-07,624.02001953125,0.0,0.3093406736424228,0.06705084356227992,highvol_h20_down_extra_sigmoid
2026-01-08,620.469970703125,0.0,0.3140355703012024,0.07045833284005203,highvol_h20_down_extra_sigmoid
2026-01-09,626.6500244140625,0.0,0.29223630978081494,0.055684630434878535,highvol_h20_down_extra_sigmoid
2026-01-12,627.1699829101562,0.0,0.2884353202254869,0.053371606009791,highvol_h20_down_extra_sigmoid
2026-01-13,626.239990234375,0.0,0.2750211792759018,0.045786884980702186,highvol_h20_down_extra_sigmoid
2026-01-14,619.5499877929688,0.0,0.30150838900317306,0.06164674629555719,highvol_h20_down_extra_sigmoid
2026-01-15,621.780029296875,0.0,0.2938205132799495,0.05667083905835199,highvol_h20_down_extra_sigmoid
2026-01-16,621.260009765625,0.0,0.27855439047995667,0.047699631038596535,highvol_h20_down_extra_sigmoid
2026-01-20,608.0599975585938,0.0,0.34188717175404915,0.0934547284311361,highvol_h20_down_extra_sigmoid
2026-01-21,616.280029296875,0.0,0.31643538355214634,0.07225007682282687,highvol_h20_down_extra_sigmoid
2026-01-22,620.760009765625,0.0,0.30052082583427087,0.06098963618702412,highvol_h20_down_extra_sigmoid
