Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2022-09-06,DOWN_STRENGTHENING,True,0.864088536490308,0.48131801450132,0.5834972187400358,0.5891081429956476,0.5306575841174271,0.5736253857979934,0.5736253857979934,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8704075566488485,0.4659682570826304,0.583473531467593,0.5753866935550762,0.4912735252334113,0.5602890285558247,0.5602890285558247,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8669320955616515,0.48131801450132,0.21240707931365777,0.21458106722626968,0.2049938440322876,0.3266185522079468,0.09425177661261255,0.15534319614818598,0.10318227632003857,0.5244010935611845,0.12423085067969958,0.0928425832908914,0.5834972187400358,0.5891081429956476,0.5306575841174271,0.5736253857979934,0.5736253857979934,0.8669320955616515,0.13306790443834848,0.5736253857979934,0.48131801450132,-0.09230737129667338,하락,고변동,위험,하락고변동,0.005184376094466536,-0.0036983772504088908,0.00021886043845276149,0.8874624967575073,0.4732609987258911,0.6158958077430725,0.60904860496521,0.5433240532875061,0.5974863502714369,0.5974863502714369,0.9075141549110413,0.4573200047016144,0.630190372467041,0.5970766544342041,0.5103316903114319,0.5925172037548488,0.5925172037548488,0.8964857429265977,0.4732609987258911,0.1764685958623886,0.20352621376514435,0.08839279413223267,0.17125889148536647,0.12827494358197022,0.44448970423669504,0.15218801342880686,0.1037884472671614,0.6158958077430725,0.60904860496521,0.5433240532875061,0.5974863502714369,0.5974863502714369,0.4732609987258911,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0010823092925573818,0.0010823092925573818,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8669320955616515,up_strength_offensive_overlay_stage1_risk_gate,-0.3119940142475267,0.0,0.0,0.8669320955616515,False,0.45,0.35,0.2,340938518.9593774,350620880.42366326
2022-09-07,DOWN_STRENGTHENING,True,0.867642522744318,0.47756215754060943,0.5801884177714957,0.5852491212962657,0.5340074558903088,0.571612882972822,0.571612882972822,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8735782467989609,0.4521804346838066,0.5845754355660648,0.5771669227465683,0.5019037297929403,0.5637344411210938,0.5637344411210938,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8703135985689076,0.47756215754060943,0.21405144642459786,0.21857216270818822,0.21881571760989707,0.2402852946371059,0.09353108016986819,0.14815508467692673,0.1034572661344092,0.534420203355766,0.12172513152782882,0.09224231430506924,0.5801884177714957,0.5852491212962657,0.5340074558903088,0.571612882972822,0.571612882972822,0.8703135985689076,0.12968640143109245,0.571612882972822,0.47756215754060943,-0.09405072543221255,하락,고변동,위험,하락고변동,0.021862293722846315,0.00010027552307501075,0.0,0.8783044815063477,0.4662945866584778,0.5702620148658752,0.5736720561981201,0.5440570712089539,0.5655753744973077,0.5655753744973077,0.8830903172492981,0.4108169674873352,0.5878811478614807,0.5825076103210449,0.5337943434715271,0.5740706788169013,0.5740706788169013,0.8804581075906754,0.4662945866584778,0.21898454775741819,0.2305454491539438,0.09136899084163505,0.12659075026314892,0.10428223557752109,0.5644775327395106,0.11420797407221658,0.09044150734760278,0.5702620148658752,0.5736720561981201,0.5440570712089539,0.5655753744973077,0.5655753744973077,0.4662945866584778,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.009873128608357096,0.009873128608357096,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8703135985689076,up_strength_offensive_overlay_stage1_risk_gate,-0.3203687569311682,0.0,0.0,0.8703135985689076,False,0.45,0.35,0.2,344304648.80460614,354082605.4688615
2022-09-08,DOWN_STRENGTHENING,True,0.8566763705700488,0.47459716962955145,0.5778485419892052,0.5823513830511712,0.5273582532889627,0.5681294248542511,0.5681294248542511,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8655318590751652,0.4552443917243532,0.5767490424567141,0.5720567314762395,0.4927952789936272,0.5565285469158698,0.5565285469158698,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8606613403973513,0.47459716962955145,0.23316464072872406,0.22580206764991095,0.2188060779602694,0.1393701763310323,0.09610524502553028,0.14091836341880887,0.10278257023823659,0.5468311011409563,0.11858812987350265,0.09087983532849563,0.5778485419892052,0.5823513830511712,0.5273582532889627,0.5681294248542511,0.5681294248542511,0.8606613403973513,0.13933865960264868,0.5681294248542511,0.47459716962955145,-0.09353225522469966,하락,고변동,위험,하락고변동,0.011885583873649574,-0.0024068056794392945,-0.00010955378859911491,0.8237779140472412,0.46570220589637756,0.570828914642334,0.5736581683158875,0.5074106454849243,0.5576790504985386,0.5576790504985386,0.8413926959037781,0.46443626284599304,0.5532698631286621,0.5567261576652527,0.46546992659568787,0.534910864300198,0.534910864300198,0.8317045658826829,0.46570220589637756,0.29050422364110257,0.2474917824750792,0.10382773959251657,0.1192081996444553,0.10075848254971874,0.5840637944965271,0.10917712491052411,0.08679239839877478,0.570828914642334,0.5736581683158875,0.5074106454849243,0.5576790504985386,0.5576790504985386,0.46570220589637756,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.004484219997618733,0.004484219997618733,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8606613403973513,up_strength_offensive_overlay_stage1_risk_gate,-0.3136664604122323,0.0,0.0,0.8606613403973513,False,0.45,0.35,0.2,345848586.59604883,355670389.7691139
2022-09-09,DOWN_STRENGTHENING,True,0.807718791566033,0.4701470089493822,0.5794534893738315,0.5829533014304148,0.5223713513379531,0.567935173829164,0.567935173829164,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8489302823507312,0.44732487914330155,0.5738738743851839,0.5732848054869861,0.4793153556938326,0.552664513932151,0.552664513932151,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8262639624191472,0.4701470089493822,0.24956677682148132,0.23298565908293253,0.23185796754811536,0.08665844504989025,0.10412242599920873,0.14552762827170945,0.09714413539930015,0.5612864624855944,0.10357865760274709,0.09246311624064901,0.5794534893738315,0.5829533014304148,0.5223713513379531,0.567935173829164,0.567935173829164,0.8262639624191472,0.17373603758085276,0.567935173829164,0.4701470089493822,-0.09778816487978181,하락,고변동,위험,하락고변동,-0.054836704343191434,-0.0056314610714660596,0.00021863981642522567,0.6608460545539856,0.4567965269088745,0.58426833152771,0.5847590565681458,0.5074106454849243,0.5673524207539029,0.5673524207539029,0.7991255521774292,0.4235663414001465,0.5652483701705933,0.5769690275192261,0.43887558579444885,0.5410724149809943,0.5410724149809943,0.7230718284845352,0.4567965269088745,0.298773185099753,0.2545364333819973,0.12817396892024416,0.15935542283041115,0.08022883088249083,0.6046525465195085,0.05855024079048041,0.09721295897710916,0.58426833152771,0.5847590565681458,0.5074106454849243,0.5673524207539029,0.5673524207539029,0.4567965269088745,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.026603800366164224,-0.026603800366164224,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8262639624191472,up_strength_offensive_overlay_stage1_risk_gate,-0.3117196856641131,0.0,0.0,0.8262639624191472,False,0.45,0.35,0.2,336647699.8413275,346208205.72354054
2022-09-12,DOWN_STRENGTHENING,True,0.764919681848391,0.4660660365625196,0.5819748648931895,0.5862386579518547,0.5215424445394603,0.5699667025008047,0.5699667025008047,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8375066093775274,0.4441135728163003,0.5759186125092401,0.5697047864425101,0.47395947968627183,0.5511897520818927,0.5511897520818927,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7975837992365025,0.4660660365625196,0.260785902492305,0.24038099023714904,0.21561814844608307,0.0986444503068924,0.11027360401001904,0.1500941914633863,0.09016891134494293,0.5725649285657747,0.09247741286698691,0.09469455575890931,0.5819748648931895,0.5862386579518547,0.5215424445394603,0.5699667025008048,0.5699667025008048,0.7975837992365025,0.20241620076349753,0.5699667025008048,0.4660660365625196,-0.10390066593828523,하락,고변동,위험,하락고변동,0.007933279196865817,0.0005056456612484439,0.0,0.6365223526954651,0.45382311940193176,0.5895389914512634,0.5960947275161743,0.5190557241439819,0.5760612885157268,0.5760612885157268,0.8032355904579163,0.43447965383529663,0.5820528268814087,0.558964729309082,0.4578918516635895,0.5467654665311178,0.5467654665311178,0.7115433096885682,0.45382311940193176,0.294443279504776,0.2625669836997986,0.12872713804244995,0.1637938810384168,0.06924323918187124,0.6064003268063154,0.05917367865970638,0.10138887431369022,0.5895389914512634,0.5960947275161743,0.5190557241439819,0.5760612885157268,0.5760612885157268,0.45382311940193176,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.003746951620026573,0.003746951620026573,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7975837992365025,up_strength_offensive_overlay_stage1_risk_gate,-0.3117790260734697,0.0,0.0,0.7975837992365025,False,0.45,0.35,0.2,337909102.48562616,347505431.1208429
2022-09-13,DOWN_STRENGTHENING,True,0.8049260254959048,0.46776683177083533,0.5884385562636192,0.5930829759839945,0.5253444274607246,0.5759657786586567,0.5759657786586567,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8558484146127583,0.43567214189488285,0.5829552841404597,0.5747362639775812,0.4688879131947843,0.554867306098239,0.554867306098239,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8278411005984889,0.46776683177083533,0.26500359649984817,0.24526429104039327,0.18252046678245762,0.1571036600635001,0.11340645330287391,0.147161840534171,0.09827274225748713,0.5453255878376057,0.10510225997691536,0.10413756939382093,0.5884385562636192,0.5930829759839945,0.5253444274607246,0.5759657786586567,0.5759657786586567,0.8278411005984889,0.17215889940151108,0.5759657786586567,0.46776683177083533,-0.10819894688782139,하락,고변동,위험,하락고변동,-0.016653907376522836,-0.003436355119151857,0.0003282321972382096,0.924945056438446,0.47286921739578247,0.6078296303749084,0.6136159300804138,0.5367503762245178,0.5939630071322124,0.5939630071322124,0.9108738303184509,0.4103478491306305,0.6040652990341187,0.5898306965827942,0.45367321372032166,0.5658999681472778,0.5658999681472778,0.9186130046844483,0.47286921739578247,0.2776566785224777,0.25991419345012595,0.12280500118143858,0.13836478774652516,0.12258423499511972,0.46360756565309863,0.14297680130670068,0.13246661029855578,0.6078296303749084,0.6136159300804138,0.5367503762245178,0.5939630071322124,0.5939630071322124,0.47286921739578247,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.008631336171690785,-0.008631336171690785,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8278411005984889,up_strength_offensive_overlay_stage1_risk_gate,-0.2803219913377575,0.0,0.0,0.8278411005984889,False,0.45,0.35,0.2,334992495.4265984,344505994.9233505
2022-09-14,DOWN_STRENGTHENING,True,0.8322125283077195,0.46975875679798273,0.5833324683232408,0.5872542497816513,0.5276412487285543,0.5722639022327807,0.5722639022327807,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8637984863765151,0.439725710291554,0.5874695950910092,0.5743292023443385,0.46328052726945934,0.5554918935484412,0.5554918935484412,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8464262094386776,0.46975875679798273,0.26989575988768016,0.24792684703443305,0.1824205409531416,0.15468606698556395,0.1156564967255469,0.15667370538926928,0.10252948147149653,0.520386664053004,0.10988201993077404,0.11052812915545614,0.5833324683232408,0.5872542497816513,0.5276412487285543,0.5722639022327807,0.5722639022327807,0.8464262094386776,0.15357379056132237,0.5722639022327807,0.46975875679798273,-0.10250514543479794,하락,고변동,위험,하락고변동,-0.006114650501720664,0.0008114300512509498,0.0,0.9140720367431641,0.47573453187942505,0.5680142045021057,0.5697680711746216,0.5345317125320435,0.5611582729551527,0.5611582729551527,0.8876487016677856,0.4518864154815674,0.6010125279426575,0.5731080174446106,0.4464583694934845,0.5573656558990479,0.5573656558990479,0.9021815359592438,0.47573453187942505,0.2845722500511762,0.2559145150165524,0.12240662699356586,0.18520929995456412,0.11529969911352472,0.44556989269919933,0.12422129979235008,0.12969980844036172,0.5680142045021057,0.5697680711746216,0.5345317125320435,0.5611582729551527,0.5611582729551527,0.47573453187942505,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.0024675922078364666,-0.0024675922078364666,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8464262094386776,up_strength_offensive_overlay_stage1_risk_gate,-0.2504909041653239,0.0,0.0,0.8464262094386776,False,0.45,0.35,0.2,334165870.55520004,343655894.61472476
2022-09-15,DOWN_STRENGTHENING,True,0.8553640251751866,0.4709892331372749,0.5781712153943852,0.5836525438206517,0.5293638646794266,0.5691522469331499,0.5691522469331499,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8766645246630245,0.44744765262222996,0.5881145279232145,0.5819966085034016,0.45907498782546563,0.5573997680948882,0.5573997680948882,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8649492499447138,0.4709892331372749,0.25695778587596496,0.24614198155087985,0.16281369207193186,0.26331710619243154,0.1154768607428094,0.18051944173097728,0.12240850448642818,0.4372069881137621,0.12950911454095698,0.13035595112787557,0.5781712153943852,0.5836525438206517,0.5293638646794266,0.5691522469331499,0.5691522469331499,0.8649492499447138,0.13505075005528622,0.5691522469331499,0.4709892331372749,-0.098163013795875,하락,고변동,위험,하락고변동,0.007787346679121843,-0.002837658695024614,0.0,0.9248185157775879,0.47468066215515137,0.5626874566078186,0.5728474259376526,0.5345317125320435,0.5598172810342577,0.5598172810342577,0.9152626395225525,0.4706134796142578,0.5900493264198303,0.6049988269805908,0.4464583694934845,0.5631233917342292,0.5631233917342292,0.920518371462822,0.47468066215515137,0.2181438638408194,0.24078738510022024,0.1149379527945969,0.2520566507561013,0.18204557353122314,0.187667960296036,0.18839039837150579,0.1898394170451338,0.5626874566078186,0.5728474259376526,0.5345317125320435,0.5598172810342577,0.5598172810342577,0.47468066215515137,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.002511125462346214,0.002511125462346214,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8649492499447138,up_strength_offensive_overlay_stage1_risk_gate,-0.1802492022377971,0.0,0.0,0.8649492499447138,False,0.45,0.35,0.2,335005002.98139834,344518857.68197715
2022-09-16,DOWN_STRENGTHENING,True,0.8739441041198467,0.4733457981654295,0.5743002756977436,0.5822995214147213,0.5360789999509533,0.5684730741041162,0.5684730741041162,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8869442383859555,0.4434480927915626,0.5825443178879828,0.5875008618293258,0.4518112121944967,0.5551446979365446,0.5551446979365446,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8797941645395957,0.4733457981654295,0.23022886744957244,0.2363036195940839,0.19034322529008313,0.3151964749337293,0.1210150590276312,0.19461084463647726,0.14306191264706394,0.3571066775334937,0.1553903686966299,0.14983019648633528,0.5743002756977436,0.5822995214147213,0.5360789999509533,0.5684730741041161,0.5684730741041161,0.8797941645395957,0.12020583546040431,0.5684730741041161,0.4733457981654295,-0.09512727593868658,하락,고변동,위험,하락고변동,-0.007971117434894981,-0.006199103315219667,-0.00010901439973076688,0.9296843409538269,0.4804154932498932,0.5626874566078186,0.5782404541969299,0.5562244057655334,0.5664355556170146,0.5664355556170146,0.9177833795547485,0.43144941329956055,0.5658336877822876,0.6040136218070984,0.43001988530158997,0.548379487461514,0.548379487461514,0.9243289083242416,0.4804154932498932,0.1500421121703949,0.20678853372369607,0.13762965388209658,0.23688505335297713,0.20502213712897122,0.11680574579268858,0.23303413116364866,0.2082529325617144,0.5626874566078186,0.5782404541969299,0.5562244057655334,0.5664355556170146,0.5664355556170146,0.4804154932498932,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.005778491885975779,-0.005778491885975779,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8797941645395957,up_strength_offensive_overlay_stage1_risk_gate,-0.12687781008392124,0.0,0.0,0.8797941645395957,False,0.45,0.35,0.2,333069179.289909,342528058.2582962
2022-09-19,DOWN_STRENGTHENING,True,0.8875823769008439,0.4751132219365454,0.5699898648667601,0.5798517844440672,0.5407622534889489,0.5667821466419045,0.5667821466419045,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8949296653579175,0.4538768725492994,0.5790249191572971,0.5881782856179814,0.45047300151924363,0.5535089485024022,0.5535089485024022,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8908886567065271,0.4751132219365454,0.21384378186968572,0.22725736428060656,0.15932695330192218,0.332362527663074,0.1266371431619243,0.21837414045658496,0.15241611833868815,0.29225021533452283,0.17314914705642773,0.16381037881377636,0.5699898648667601,0.5798517844440672,0.5407622534889489,0.5667821466419044,0.5667821466419044,0.8908886567065271,0.10911134329347294,0.5667821466419044,0.4751132219365454,-0.09166892470535898,하락,고변동,위험,하락고변동,-0.01790592775920441,0.003988188224202771,0.0002179542598850226,0.9284971952438354,0.4804154932498932,0.5570586323738098,0.5725085735321045,0.5548120141029358,0.5617093642552694,0.5617093642552694,0.9188859462738037,0.48516321182250977,0.5684667229652405,0.5902105569839478,0.4464583694934845,0.5486017001999749,0.5486017001999749,0.9241721332073212,0.4804154932498932,0.16468852513002566,0.2001185983401746,0.14350339556480354,0.28966402791690804,0.18047873541356074,0.09768082873761036,0.22642548213582125,0.20575092579609955,0.5570586323738098,0.5725085735321045,0.5548120141029358,0.5617093642552694,0.5617093642552694,0.4804154932498932,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.006618210761194011,-0.006618210761194011,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8908886567065271,up_strength_offensive_overlay_stage1_risk_gate,-0.07840643346483711,0.0,0.0,0.8908886567065271,False,0.45,0.35,0.2,330864857.2633105,340261135.3771202
2022-09-20,DOWN_STRENGTHENING,True,0.8964437360342831,0.4770935989418042,0.5657470411366423,0.5755250887097517,0.5455243944271289,0.5645124688366758,0.5645124688366758,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8984940931432321,0.4597841349913508,0.5672995211817851,0.5876810317183688,0.45220722326591667,0.5485172918237866,0.5485172918237866,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8973663967333103,0.4770935989418042,0.19607049586983716,0.21723109053324652,0.15947433053663865,0.3797508832775188,0.12769582712753935,0.23474529936557104,0.15678152319415206,0.24285602519126842,0.19290529819047983,0.17271185405852868,0.5657470411366423,0.5755250887097517,0.5455243944271289,0.5645124688366758,0.5645124688366758,0.8973663967333103,0.10263360326668969,0.5645124688366758,0.4770935989418042,-0.08741886989487163,하락,고변동,위험,하락고변동,-0.012307854039667165,-0.015073864263938752,0.0004369930006420386,0.9230278134346008,0.48303472995758057,0.5530185699462891,0.5625450015068054,0.5598108172416687,0.55770343542099,0.55770343542099,0.909187376499176,0.4775059223175049,0.532123327255249,0.5861892700195312,0.45740988850593567,0.5335423217879401,0.5335423217879401,0.9167996168136598,0.48303472995758057,0.14275063787029144,0.1871522692911665,0.1308718790243846,0.2838587760925293,0.16987773776054382,0.09467345476150513,0.2521737515926361,0.19941627979278564,0.5530185699462891,0.5625450015068054,0.5598108172416687,0.55770343542099,0.55770343542099,0.48303472995758057,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.010726988210100381,-0.010726988210100381,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8973663967333103,up_strength_offensive_overlay_stage1_risk_gate,-0.04678552932143126,0.0,0.0,0.8973663967333103,False,0.45,0.35,0.2,327315673.8403104,336611158.1895745
2022-09-21,DOWN_STRENGTHENING,True,0.9057489421052106,0.4785788816957483,0.562564923339054,0.5738289085046648,0.5477047532159003,0.5630173250335568,0.5630173250335568,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9009316925132926,0.46318660286618996,0.5708699645204864,0.5925772461999324,0.48280398226495874,0.5585355068012956,0.5585355068012956,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9035811797888478,0.4785788816957483,0.1791527847514491,0.2069877526945863,0.0770317740132876,0.48713220694267134,0.12856652746294212,0.22747282198808866,0.16314341272707816,0.20171435081156183,0.2392707001667442,0.16839871430652723,0.562564923339054,0.5738289085046648,0.5477047532159003,0.5630173250335568,0.5630173250335568,0.9035811797888478,0.09641882021115222,0.5630173250335568,0.4785788816957483,-0.08443844333780853,하락,고변동,위험,하락고변동,-0.016281779597329793,0.001240477194531353,0.0,0.9336645603179932,0.48303472995758057,0.5530185699462891,0.5687403678894043,0.5542458295822144,0.5585318936241997,0.5585318936241997,0.9082444906234741,0.4733940064907074,0.5815812945365906,0.6072658896446228,0.574594259262085,0.5885901517338223,0.5885901517338223,0.9222255289554597,0.48303472995758057,0.12839965139628495,0.1762577391786057,0.1311786284691504,0.20565538985564144,0.1822290813258564,0.07828932767244197,0.37836690609553736,0.15545929505052283,0.5530185699462891,0.5687403678894043,0.5542458295822144,0.5585318936241997,0.5585318936241997,0.48303472995758057,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.006892633800712433,-0.006892633800712433,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9035811797888477,up_strength_offensive_overlay_stage1_risk_gate,-0.022561566060112725,0.0,0.0,0.9035811797888478,False,0.45,0.35,0.2,325059606.7632957,334291020.74294
2022-09-22,DOWN_STRENGTHENING,True,0.9120032180907106,0.47969284376120636,0.5615882083572186,0.5739534293872266,0.5493400223074788,0.5629881295783903,0.5629881295783903,중립,하락고변동,고변동,fixed_q80_d20_u80,0.9018737646881234,0.4593832649853358,0.5735477970245124,0.5956300700984051,0.5057515515142403,0.5658427223801941,0.5658427223801941,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.9074449640595466,0.47969284376120636,0.16696241146955018,0.20274080895163046,0.07515106742126847,0.4752390334507319,0.12872955304255243,0.2197366410266618,0.17308266715292178,0.17020428396523715,0.2720625755142787,0.16491383234090065,0.5615882083572186,0.5739534293872266,0.5493400223074788,0.5629881295783903,0.5629881295783903,0.9074449640595466,0.09255503594045345,0.5629881295783903,0.47969284376120636,-0.08329528581718393,하락,고변동,위험,하락고변동,-0.004137759317314971,-0.01662867422650771,-0.00021820456840393465,0.9307660460472107,0.48303472995758057,0.5586580634117126,0.5743269920349121,0.5542458295822144,0.5629005432128906,0.5629005432128906,0.904699981212616,0.44797325134277344,0.5815812945365906,0.6047885417938232,0.574594259262085,0.5877643691168892,0.5877643691168892,0.9190363168716431,0.48303472995758057,0.13039129162385346,0.18999997772276286,0.12921862978138335,0.1965280981423811,0.20290043043045267,0.07567408342626318,0.3704382015568822,0.15445918644402087,0.5586580634117126,0.5743269920349121,0.5542458295822144,0.5629005432128906,0.5629005432128906,0.48303472995758057,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.007725668585750222,-0.007725668585750222,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9074449640595466,up_strength_offensive_overlay_stage1_risk_gate,-0.0032418724956869704,0.0,0.0,0.9074449640595466,False,0.45,0.35,0.2,322548303.9708282,331708399.10548794
