bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
7,0,,,,SOXX,6,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,6,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,6,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
1,4,0.19506618533548142,0.0,0.19506618533548142,SOXX,6,target_h10_rate0p30,down,randomforest
2,59,0.23942470737669233,0.23728813559322035,0.0021365717834719855,SOXX,6,target_h10_rate0p30,down,randomforest
3,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
4,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,6,target_h10_rate0p30,down,randomforest
0,10,0.0957438401518993,0.1,0.00425615984810071,SOXX,7,target_h10_rate0p30,up,extratrees
1,44,0.12786989046987632,0.5,0.3721301095301237,SOXX,7,target_h10_rate0p30,up,extratrees
2,4,0.24134879376975676,1.0,0.7586512062302433,SOXX,7,target_h10_rate0p30,up,extratrees
3,5,0.33023817185348847,1.0,0.6697618281465115,SOXX,7,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,7,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,7,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,7,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,7,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,7,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,7,target_h10_rate0p30,up,extratrees
0,56,0.04224934382047213,0.44642857142857145,0.4041792276080993,SOXX,7,target_h10_rate0p30,up,hgb
1,5,0.1684114428827452,1.0,0.8315885571172548,SOXX,7,target_h10_rate0p30,up,hgb
2,2,0.26877852924979395,1.0,0.731221470750206,SOXX,7,target_h10_rate0p30,up,hgb
3,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,7,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
1,58,0.15399085773751459,0.46551724137931033,0.31152638364179575,SOXX,7,target_h10_rate0p30,up,logistic
2,5,0.20707521678071364,1.0,0.7929247832192864,SOXX,7,target_h10_rate0p30,up,logistic
3,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,7,target_h10_rate0p30,up,logistic
0,14,0.0922075174892812,0.0,0.0922075174892812,SOXX,7,target_h10_rate0p30,up,randomforest
1,41,0.13352944963101931,0.5853658536585366,0.45183640402751724,SOXX,7,target_h10_rate0p30,up,randomforest
2,3,0.27170321280378146,1.0,0.7282967871962185,SOXX,7,target_h10_rate0p30,up,randomforest
3,5,0.35066320157351055,1.0,0.6493367984264895,SOXX,7,target_h10_rate0p30,up,randomforest
4,0,,,,SOXX,7,target_h10_rate0p30,up,randomforest
5,0,,,,SOXX,7,target_h10_rate0p30,up,randomforest
6,0,,,,SOXX,7,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,7,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,7,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,7,target_h10_rate0p30,up,randomforest
0,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
1,11,0.1888706775666276,0.0,0.1888706775666276,SOXX,7,target_h10_rate0p30,down,extratrees
2,31,0.2647621498356284,0.16129032258064516,0.10347182725498325,SOXX,7,target_h10_rate0p30,down,extratrees
3,21,0.33018078412069374,0.09523809523809523,0.2349426888825985,SOXX,7,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,7,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
1,18,0.18404612061431178,0.05555555555555555,0.12849056505875622,SOXX,7,target_h10_rate0p30,down,hgb
2,8,0.2636650938133124,0.0,0.2636650938133124,SOXX,7,target_h10_rate0p30,down,hgb
3,37,0.3285644590882436,0.16216216216216217,0.16640229692608144,SOXX,7,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,7,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,7,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,7,target_h10_rate0p30,down,logistic
2,4,0.28961730952473386,0.0,0.28961730952473386,SOXX,7,target_h10_rate0p30,down,logistic
3,24,0.36477577204043526,0.20833333333333334,0.15644243870710192,SOXX,7,target_h10_rate0p30,down,logistic
4,31,0.43726368893956374,0.03225806451612903,0.4050056244234347,SOXX,7,target_h10_rate0p30,down,logistic
5,4,0.5242763316826656,0.25,0.27427633168266563,SOXX,7,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,7,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,7,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,7,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,7,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
1,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
2,45,0.25277620718126964,0.13333333333333333,0.11944287384793631,SOXX,7,target_h10_rate0p30,down,randomforest
3,18,0.3174713539479262,0.05555555555555555,0.26191579839237067,SOXX,7,target_h10_rate0p30,down,randomforest
4,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,7,target_h10_rate0p30,down,randomforest
0,1,0.09028744373632554,0.0,0.09028744373632554,SOXX,8,target_h10_rate0p30,up,extratrees
1,16,0.14192018485849908,0.0,0.14192018485849908,SOXX,8,target_h10_rate0p30,up,extratrees
2,11,0.2554557024214427,0.09090909090909091,0.1645466115123518,SOXX,8,target_h10_rate0p30,up,extratrees
3,23,0.3548032451924998,0.43478260869565216,0.07997936350315238,SOXX,8,target_h10_rate0p30,up,extratrees
4,10,0.42847451679411036,0.7,0.2715254832058896,SOXX,8,target_h10_rate0p30,up,extratrees
5,1,0.542573904308426,1.0,0.457426095691574,SOXX,8,target_h10_rate0p30,up,extratrees
6,1,0.6018238892354166,1.0,0.39817611076458337,SOXX,8,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,8,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,8,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,8,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,8,target_h10_rate0p30,up,hgb
1,35,0.14069595278852842,0.2857142857142857,0.14501833292575728,SOXX,8,target_h10_rate0p30,up,hgb
2,14,0.24170896281179124,0.14285714285714285,0.0988518199546484,SOXX,8,target_h10_rate0p30,up,hgb
3,8,0.3448480025360062,0.25,0.09484800253600623,SOXX,8,target_h10_rate0p30,up,hgb
4,3,0.4654798217496674,1.0,0.5345201782503326,SOXX,8,target_h10_rate0p30,up,hgb
5,2,0.5618527919822212,1.0,0.43814720801777884,SOXX,8,target_h10_rate0p30,up,hgb
6,1,0.6039053035546426,1.0,0.39609469644535744,SOXX,8,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,8,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,8,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,8,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
1,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
2,63,0.29189671669827594,0.31746031746031744,0.025563600762041505,SOXX,8,target_h10_rate0p30,up,logistic
3,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
0,8,0.08279668449332289,0.0,0.08279668449332289,SOXX,8,target_h10_rate0p30,up,randomforest
1,7,0.13828790056659016,0.0,0.13828790056659016,SOXX,8,target_h10_rate0p30,up,randomforest
2,13,0.2616949328050098,0.38461538461538464,0.12292045181037486,SOXX,8,target_h10_rate0p30,up,randomforest
3,21,0.3556670013045468,0.2857142857142857,0.06995271559026112,SOXX,8,target_h10_rate0p30,up,randomforest
4,10,0.4488166385674342,0.5,0.0511833614325658,SOXX,8,target_h10_rate0p30,up,randomforest
5,3,0.5207472339356495,1.0,0.4792527660643505,SOXX,8,target_h10_rate0p30,up,randomforest
6,1,0.6398184481633977,1.0,0.3601815518366023,SOXX,8,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,8,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,8,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,8,target_h10_rate0p30,up,randomforest
0,8,0.09278699889323894,0.0,0.09278699889323894,SOXX,8,target_h10_rate0p30,down,extratrees
1,24,0.12969032892999974,0.125,0.0046903289299997375,SOXX,8,target_h10_rate0p30,down,extratrees
2,20,0.26459693159480807,0.45,0.18540306840519194,SOXX,8,target_h10_rate0p30,down,extratrees
3,7,0.33531688840268686,0.5714285714285714,0.23611168302588453,SOXX,8,target_h10_rate0p30,down,extratrees
4,4,0.43704793689152915,1.0,0.5629520631084708,SOXX,8,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
1,49,0.1390722309844611,0.24489795918367346,0.10582572819921238,SOXX,8,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
3,13,0.3594145697732743,0.5384615384615384,0.17904696868826414,SOXX,8,target_h10_rate0p30,down,hgb
4,1,0.4124579419061131,1.0,0.5875420580938868,SOXX,8,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
1,1,0.1991174112249177,0.0,0.1991174112249177,SOXX,8,target_h10_rate0p30,down,logistic
2,23,0.2584406187158936,0.0,0.2584406187158936,SOXX,8,target_h10_rate0p30,down,logistic
3,20,0.3461624088699349,0.2,0.14616240886993487,SOXX,8,target_h10_rate0p30,down,logistic
4,15,0.4433665766819421,0.8,0.3566334233180579,SOXX,8,target_h10_rate0p30,down,logistic
5,4,0.5085628348674098,1.0,0.49143716513259017,SOXX,8,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
0,4,0.095861072078126,0.0,0.095861072078126,SOXX,8,target_h10_rate0p30,down,randomforest
1,25,0.1279836349085931,0.04,0.0879836349085931,SOXX,8,target_h10_rate0p30,down,randomforest
2,10,0.2661525825464624,0.4,0.13384741745353762,SOXX,8,target_h10_rate0p30,down,randomforest
3,24,0.3519717684821078,0.625,0.2730282315178922,SOXX,8,target_h10_rate0p30,down,randomforest
4,0,,,,SOXX,8,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,8,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,8,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,8,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,8,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,8,target_h10_rate0p30,down,randomforest
0,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
2,9,0.27713091971125225,0.0,0.27713091971125225,SOXX,9,target_h10_rate0p30,up,extratrees
3,19,0.3403406835376079,0.0,0.3403406835376079,SOXX,9,target_h10_rate0p30,up,extratrees
4,17,0.4487420879595996,0.058823529411764705,0.38991855854783486,SOXX,9,target_h10_rate0p30,up,extratrees
5,6,0.5403980927039526,0.0,0.5403980927039526,SOXX,9,target_h10_rate0p30,up,extratrees
6,12,0.6514592528083026,0.5833333333333334,0.06812591947496927,SOXX,9,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
2,1,0.2939999372101993,0.0,0.2939999372101993,SOXX,9,target_h10_rate0p30,up,hgb
3,10,0.35636153761987027,0.0,0.35636153761987027,SOXX,9,target_h10_rate0p30,up,hgb
4,13,0.4529381012363269,0.0,0.4529381012363269,SOXX,9,target_h10_rate0p30,up,hgb
5,16,0.5601041689011007,0.25,0.3101041689011007,SOXX,9,target_h10_rate0p30,up,hgb
6,19,0.634269792436025,0.15789473684210525,0.47637505559391974,SOXX,9,target_h10_rate0p30,up,hgb
7,4,0.7095047562663716,0.25,0.45950475626637155,SOXX,9,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
1,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
2,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
3,63,0.3060891185356511,0.12698412698412698,0.1791049915515241,SOXX,9,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,9,target_h10_rate0p30,up,randomforest
1,0,,,,SOXX,9,target_h10_rate0p30,up,randomforest
2,3,0.2650217965854557,0.0,0.2650217965854557,SOXX,9,target_h10_rate0p30,up,randomforest
3,20,0.3546796471592448,0.0,0.3546796471592448,SOXX,9,target_h10_rate0p30,up,randomforest
4,15,0.44629282692730554,0.0,0.44629282692730554,SOXX,9,target_h10_rate0p30,up,randomforest
5,17,0.5437501273234107,0.23529411764705882,0.30845600967635184,SOXX,9,target_h10_rate0p30,up,randomforest
6,8,0.6208137029212488,0.5,0.12081370292124882,SOXX,9,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,9,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,9,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,9,target_h10_rate0p30,up,randomforest
0,24,0.07447457200881939,0.20833333333333334,0.13385876132451396,SOXX,9,target_h10_rate0p30,down,extratrees
1,35,0.1493266687818952,0.34285714285714286,0.19353047407524765,SOXX,9,target_h10_rate0p30,down,extratrees
2,4,0.2434794413051592,0.0,0.2434794413051592,SOXX,9,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
0,52,0.06311954535306136,0.25,0.18688045464693864,SOXX,9,target_h10_rate0p30,down,hgb
1,11,0.12419146903683755,0.36363636363636365,0.23944489459952611,SOXX,9,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
2,36,0.2608747054313172,0.19444444444444445,0.06643026098687274,SOXX,9,target_h10_rate0p30,down,logistic
3,27,0.3328799994266119,0.37037037037037035,0.037490370943758455,SOXX,9,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
0,45,0.0517445452060186,0.24444444444444444,0.19269989923842584,SOXX,9,target_h10_rate0p30,down,randomforest
1,16,0.1260405690101132,0.375,0.2489594309898868,SOXX,9,target_h10_rate0p30,down,randomforest
2,2,0.24557461726343183,0.0,0.24557461726343183,SOXX,9,target_h10_rate0p30,down,randomforest
3,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
4,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,9,target_h10_rate0p30,down,randomforest
0,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
2,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
3,5,0.37405645603538545,0.0,0.37405645603538545,SOXX,10,target_h10_rate0p30,up,extratrees
4,28,0.4580681864262071,0.10714285714285714,0.35092532928334996,SOXX,10,target_h10_rate0p30,up,extratrees
5,26,0.545177232344044,0.6538461538461539,0.10866892150210983,SOXX,10,target_h10_rate0p30,up,extratrees
6,4,0.6104484339527744,0.5,0.11044843395277437,SOXX,10,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
2,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
3,34,0.3832325351025926,0.14705882352941177,0.23617371157318082,SOXX,10,target_h10_rate0p30,up,hgb
4,29,0.41541744310323664,0.5862068965517241,0.17078945344848745,SOXX,10,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
1,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
2,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
3,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
4,23,0.4522104910902049,0.0,0.4522104910902049,SOXX,10,target_h10_rate0p30,up,logistic
5,31,0.5542208821025812,0.41935483870967744,0.1348660433929038,SOXX,10,target_h10_rate0p30,up,logistic
6,9,0.6108113985375275,1.0,0.38918860146247247,SOXX,10,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,10,target_h10_rate0p30,up,randomforest
1,0,,,,SOXX,10,target_h10_rate0p30,up,randomforest
2,0,,,,SOXX,10,target_h10_rate0p30,up,randomforest
3,7,0.37489915581815486,0.0,0.37489915581815486,SOXX,10,target_h10_rate0p30,up,randomforest
4,35,0.4472594070428355,0.2571428571428571,0.1901165498999784,SOXX,10,target_h10_rate0p30,up,randomforest
5,20,0.5395848944096231,0.6,0.06041510559037688,SOXX,10,target_h10_rate0p30,up,randomforest
6,1,0.608038307297172,1.0,0.391961692702828,SOXX,10,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,10,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,10,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,10,target_h10_rate0p30,up,randomforest
0,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
1,1,0.19508499860278541,0.0,0.19508499860278541,SOXX,10,target_h10_rate0p30,down,extratrees
2,11,0.2436908911086899,0.2727272727272727,0.029036381618582796,SOXX,10,target_h10_rate0p30,down,extratrees
3,22,0.35833304076819433,0.3181818181818182,0.040151222586376156,SOXX,10,target_h10_rate0p30,down,extratrees
4,25,0.4385522201839817,0.56,0.12144777981601834,SOXX,10,target_h10_rate0p30,down,extratrees
5,4,0.5431406373793431,0.25,0.29314063737934315,SOXX,10,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
1,46,0.170434219035578,0.30434782608695654,0.13391360705137853,SOXX,10,target_h10_rate0p30,down,hgb
2,17,0.21399327719544003,0.6470588235294118,0.43306554633397176,SOXX,10,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
1,2,0.19640451546039941,0.0,0.19640451546039941,SOXX,10,target_h10_rate0p30,down,logistic
2,23,0.2553212046192828,0.43478260869565216,0.17946140407636935,SOXX,10,target_h10_rate0p30,down,logistic
3,38,0.3341077541069778,0.39473684210526316,0.06062908799828537,SOXX,10,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
0,2,0.09715801762102912,0.0,0.09715801762102912,SOXX,10,target_h10_rate0p30,down,randomforest
1,12,0.14129161398367496,0.4166666666666667,0.27537505268299173,SOXX,10,target_h10_rate0p30,down,randomforest
2,17,0.2573398970101984,0.29411764705882354,0.03677775004862516,SOXX,10,target_h10_rate0p30,down,randomforest
3,17,0.34778175060283445,0.23529411764705882,0.11248763295577563,SOXX,10,target_h10_rate0p30,down,randomforest
4,15,0.4392453852732458,0.7333333333333333,0.2940879480600875,SOXX,10,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,10,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,10,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,10,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,10,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,10,target_h10_rate0p30,down,randomforest
0,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
1,16,0.15562745185551075,0.4375,0.28187254814448925,SOXX,11,target_h10_rate0p30,up,extratrees
2,16,0.25285080313033637,0.375,0.12214919686966363,SOXX,11,target_h10_rate0p30,up,extratrees
3,13,0.3645241928177594,0.38461538461538464,0.020091191797625252,SOXX,11,target_h10_rate0p30,up,extratrees
4,18,0.442452253066726,0.5555555555555556,0.1131033024888296,SOXX,11,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
2,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
3,63,0.31143743144203107,0.4444444444444444,0.13300701300241335,SOXX,11,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
0,1,0.08856694095087146,0.0,0.08856694095087146,SOXX,11,target_h10_rate0p30,up,logistic
1,26,0.14299051862947224,0.38461538461538464,0.2416248659859124,SOXX,11,target_h10_rate0p30,up,logistic
2,12,0.24197475946221228,0.5,0.25802524053778775,SOXX,11,target_h10_rate0p30,up,logistic
