asset_name,fold_id,label_scheme,split,rows,up_valid_rows,down_valid_rows,up_positive_rate,down_positive_rate,both_touch_rate,no_touch_rate
SOXX,18,fixed_h10_k1p00,train,1250,1250,1250,0.328,0.2624,0.02,0.4296
SOXX,18,fixed_h10_k1p00,cal,242,242,242,0.3140495867768595,0.18181818181818182,0.012396694214876033,0.5165289256198347
SOXX,18,fixed_h10_k1p00,test,63,63,63,0.15873015873015872,0.4444444444444444,0.0,0.3968253968253968
SOXX,19,fixed_h10_k1p00,train,1250,1250,1250,0.3184,0.28,0.02,0.4216
SOXX,19,fixed_h10_k1p00,cal,242,242,242,0.2975206611570248,0.1487603305785124,0.0,0.5537190082644629
SOXX,19,fixed_h10_k1p00,test,63,63,63,0.6349206349206349,0.14285714285714285,0.0,0.2222222222222222
SOXX,20,fixed_h10_k1p00,train,1250,1250,1250,0.3064,0.2808,0.0216,0.4344
SOXX,20,fixed_h10_k1p00,cal,242,242,242,0.34297520661157027,0.1652892561983471,0.0,0.49173553719008267
SOXX,20,fixed_h10_k1p00,test,63,63,63,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
SOXX,21,fixed_h10_k1p00,train,1250,1250,1250,0.3008,0.2632,0.0208,0.4568
SOXX,21,fixed_h10_k1p00,cal,242,242,242,0.4297520661157025,0.2066115702479339,0.0,0.36363636363636365
SOXX,21,fixed_h10_k1p00,test,63,63,63,0.4444444444444444,0.2698412698412698,0.0,0.2857142857142857
SOXX,22,fixed_h10_k1p00,train,1250,1250,1250,0.3088,0.256,0.0208,0.456
SOXX,22,fixed_h10_k1p00,cal,242,242,242,0.4132231404958678,0.2396694214876033,0.0,0.34710743801652894
SOXX,22,fixed_h10_k1p00,test,63,63,63,0.1746031746031746,0.2698412698412698,0.015873015873015872,0.5714285714285714
SOXX,23,fixed_h10_k1p00,train,1250,1250,1250,0.3072,0.2504,0.0192,0.4616
SOXX,23,fixed_h10_k1p00,cal,242,242,242,0.4380165289256198,0.2892561983471074,0.004132231404958678,0.2768595041322314
SOXX,23,fixed_h10_k1p00,test,63,63,63,0.19047619047619047,0.23809523809523808,0.031746031746031744,0.6031746031746031
SOXX,24,fixed_h10_k1p00,train,1250,1250,1250,0.3216,0.2328,0.0168,0.4624
SOXX,24,fixed_h10_k1p00,cal,242,242,242,0.3181818181818182,0.24793388429752067,0.004132231404958678,0.4380165289256198
SOXX,24,fixed_h10_k1p00,test,63,63,63,0.19047619047619047,0.47619047619047616,0.015873015873015872,0.3492063492063492
SOXX,25,fixed_h10_k1p00,train,1250,1250,1250,0.3336,0.2424,0.0168,0.4408
SOXX,25,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.32644628099173556,0.012396694214876033,0.44214876033057854
SOXX,25,fixed_h10_k1p00,test,63,63,63,0.14285714285714285,0.031746031746031744,0.0,0.8253968253968254
SOXX,26,fixed_h10_k1p00,train,1250,1250,1250,0.3336,0.2384,0.0168,0.4448
SOXX,26,fixed_h10_k1p00,cal,242,242,242,0.18181818181818182,0.2975206611570248,0.01652892561983471,0.5371900826446281
SOXX,26,fixed_h10_k1p00,test,63,63,63,0.6984126984126984,0.20634920634920634,0.0,0.09523809523809523
SOXX,27,fixed_h10_k1p00,train,1250,1250,1250,0.3304,0.2544,0.0176,0.4328
SOXX,27,fixed_h10_k1p00,cal,242,242,242,0.25206611570247933,0.23553719008264462,0.012396694214876033,0.5247933884297521
SOXX,27,fixed_h10_k1p00,test,63,63,63,0.4603174603174603,0.4126984126984127,0.031746031746031744,0.15873015873015872
SOXX,28,fixed_h10_k1p00,train,1250,1250,1250,0.3184,0.2576,0.0176,0.4416
SOXX,28,fixed_h10_k1p00,cal,242,242,242,0.35537190082644626,0.30991735537190085,0.02066115702479339,0.35537190082644626
SOXX,28,fixed_h10_k1p00,test,63,63,63,0.42857142857142855,0.3492063492063492,0.031746031746031744,0.25396825396825395
XLK,0,target_h10_rate0p30,train,1250,1219,1219,0.2969647251845775,0.3002461033634126,0.0224,0.4152
XLK,0,target_h10_rate0p30,cal,242,242,242,0.30991735537190085,0.4214876033057851,0.01652892561983471,0.28512396694214875
XLK,0,target_h10_rate0p30,test,63,63,63,0.20634920634920634,0.0,0.0,0.7936507936507936
XLK,1,target_h10_rate0p30,train,1250,1250,1250,0.3072,0.2992,0.024,0.4176
XLK,1,target_h10_rate0p30,cal,242,242,242,0.2231404958677686,0.30991735537190085,0.004132231404958678,0.47107438016528924
XLK,1,target_h10_rate0p30,test,63,63,63,0.2857142857142857,0.4126984126984127,0.07936507936507936,0.38095238095238093
XLK,2,target_h10_rate0p30,train,1250,1250,1250,0.2968,0.3008,0.0216,0.424
XLK,2,target_h10_rate0p30,cal,242,242,242,0.2396694214876033,0.38016528925619836,0.024793388429752067,0.4049586776859504
XLK,2,target_h10_rate0p30,test,63,63,63,0.1746031746031746,0.3333333333333333,0.0,0.49206349206349204
XLK,3,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.2968,0.0216,0.4216
XLK,3,target_h10_rate0p30,cal,242,242,242,0.2190082644628099,0.34710743801652894,0.024793388429752067,0.45867768595041325
XLK,3,target_h10_rate0p30,test,63,63,63,0.5396825396825397,0.1111111111111111,0.015873015873015872,0.36507936507936506
XLK,4,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2992,0.0208,0.4192
XLK,4,target_h10_rate0p30,cal,242,242,242,0.24793388429752067,0.19834710743801653,0.02066115702479339,0.5743801652892562
XLK,4,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.49206349206349204,0.15873015873015872,0.2698412698412698
XLK,5,target_h10_rate0p30,train,1250,1250,1250,0.2936,0.3024,0.0192,0.4232
XLK,5,target_h10_rate0p30,cal,242,242,242,0.38016528925619836,0.3512396694214876,0.07024793388429752,0.33884297520661155
XLK,5,target_h10_rate0p30,test,63,63,63,0.031746031746031744,0.015873015873015872,0.0,0.9523809523809523
XLK,6,target_h10_rate0p30,train,1250,1250,1250,0.3008,0.304,0.0224,0.4176
XLK,6,target_h10_rate0p30,cal,242,242,242,0.2975206611570248,0.2231404958677686,0.04132231404958678,0.5206611570247934
XLK,6,target_h10_rate0p30,test,63,63,63,0.5238095238095238,0.30158730158730157,0.047619047619047616,0.2222222222222222
XLK,7,target_h10_rate0p30,train,1250,1250,1250,0.2976,0.3,0.0232,0.4256
XLK,7,target_h10_rate0p30,cal,242,242,242,0.3512396694214876,0.21487603305785125,0.05785123966942149,0.49173553719008267
XLK,7,target_h10_rate0p30,test,63,63,63,0.23809523809523808,0.1111111111111111,0.031746031746031744,0.6825396825396826
XLK,8,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.2984,0.0208,0.4192
XLK,8,target_h10_rate0p30,cal,242,242,242,0.33884297520661155,0.25206611570247933,0.07024793388429752,0.4793388429752066
XLK,8,target_h10_rate0p30,test,63,63,63,0.3333333333333333,0.3333333333333333,0.031746031746031744,0.36507936507936506
XLK,9,target_h10_rate0p30,train,1250,1250,1250,0.3,0.3032,0.0264,0.4232
XLK,9,target_h10_rate0p30,cal,242,242,242,0.24380165289256198,0.19421487603305784,0.02066115702479339,0.5826446280991735
XLK,9,target_h10_rate0p30,test,63,63,63,0.23809523809523808,0.1746031746031746,0.0,0.5873015873015873
XLK,10,target_h10_rate0p30,train,1250,1250,1250,0.2936,0.3024,0.028,0.432
XLK,10,target_h10_rate0p30,cal,242,242,242,0.29338842975206614,0.2603305785123967,0.028925619834710745,0.47520661157024796
XLK,10,target_h10_rate0p30,test,63,63,63,0.3492063492063492,0.3968253968253968,0.07936507936507936,0.3333333333333333
XLK,11,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.3024,0.0328,0.432
XLK,11,target_h10_rate0p30,cal,242,242,242,0.25206611570247933,0.2768595041322314,0.028925619834710745,0.5
XLK,11,target_h10_rate0p30,test,63,63,63,0.47619047619047616,0.47619047619047616,0.015873015873015872,0.06349206349206349
XLK,12,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.3016,0.0352,0.4392
XLK,12,target_h10_rate0p30,cal,242,242,242,0.3677685950413223,0.32644628099173556,0.0371900826446281,0.34297520661157027
XLK,12,target_h10_rate0p30,test,63,63,63,0.20634920634920634,0.6349206349206349,0.015873015873015872,0.1746031746031746
XLK,13,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.2976,0.032,0.44
XLK,13,target_h10_rate0p30,cal,242,242,242,0.32231404958677684,0.39669421487603307,0.028925619834710745,0.30991735537190085
XLK,13,target_h10_rate0p30,test,63,63,63,0.20634920634920634,0.3968253968253968,0.0,0.3968253968253968
XLK,14,target_h10_rate0p30,train,1250,1250,1250,0.3064,0.2976,0.0368,0.4328
XLK,14,target_h10_rate0p30,cal,242,242,242,0.30991735537190085,0.5247933884297521,0.03305785123966942,0.19834710743801653
XLK,14,target_h10_rate0p30,test,63,63,63,0.19047619047619047,0.5873015873015873,0.047619047619047616,0.2698412698412698
XLK,15,target_h10_rate0p30,train,1250,1250,1250,0.3,0.3008,0.036,0.4352
XLK,15,target_h10_rate0p30,cal,242,242,242,0.2727272727272727,0.48760330578512395,0.012396694214876033,0.25206611570247933
XLK,15,target_h10_rate0p30,test,63,63,63,0.2698412698412698,0.23809523809523808,0.015873015873015872,0.5079365079365079
XLK,16,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.3016,0.036,0.4328
XLK,16,target_h10_rate0p30,cal,242,242,242,0.18181818181818182,0.5330578512396694,0.02066115702479339,0.30578512396694213
XLK,16,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.19047619047619047,0.015873015873015872,0.5714285714285714
XLK,17,target_h10_rate0p30,train,1250,1250,1250,0.3,0.2984,0.0304,0.432
XLK,17,target_h10_rate0p30,cal,242,242,242,0.2066115702479339,0.3140495867768595,0.008264462809917356,0.48760330578512395
XLK,17,target_h10_rate0p30,test,63,63,63,0.5555555555555556,0.031746031746031744,0.0,0.4126984126984127
XLK,18,target_h10_rate0p30,train,1250,1250,1250,0.304,0.3016,0.0264,0.4208
XLK,18,target_h10_rate0p30,cal,242,242,242,0.33884297520661155,0.19834710743801653,0.008264462809917356,0.47107438016528924
XLK,18,target_h10_rate0p30,test,63,63,63,0.2698412698412698,0.5714285714285714,0.0,0.15873015873015872
XLK,19,target_h10_rate0p30,train,1250,1250,1250,0.2968,0.2992,0.024,0.428
XLK,19,target_h10_rate0p30,cal,242,242,242,0.3677685950413223,0.17768595041322313,0.004132231404958678,0.45867768595041325
XLK,19,target_h10_rate0p30,test,63,63,63,0.5873015873015873,0.15873015873015872,0.015873015873015872,0.2698412698412698
XLK,20,target_h10_rate0p30,train,1250,1250,1250,0.3,0.2968,0.0248,0.428
XLK,20,target_h10_rate0p30,cal,242,242,242,0.43388429752066116,0.17355371900826447,0.0,0.3925619834710744
XLK,20,target_h10_rate0p30,test,63,63,63,0.2222222222222222,0.2857142857142857,0.015873015873015872,0.5079365079365079
XLK,21,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.3,0.0256,0.4272
XLK,21,target_h10_rate0p30,cal,242,242,242,0.4297520661157025,0.22727272727272727,0.008264462809917356,0.3512396694214876
XLK,21,target_h10_rate0p30,test,63,63,63,0.49206349206349204,0.36507936507936506,0.015873015873015872,0.15873015873015872
XLK,22,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.2968,0.0256,0.4344
XLK,22,target_h10_rate0p30,cal,242,242,242,0.3925619834710744,0.3181818181818182,0.012396694214876033,0.30165289256198347
XLK,22,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.2857142857142857,0.047619047619047616,0.5079365079365079
XLK,23,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.3024,0.0256,0.428
XLK,23,target_h10_rate0p30,cal,242,242,242,0.39669421487603307,0.3347107438016529,0.024793388429752067,0.29338842975206614
XLK,23,target_h10_rate0p30,test,63,63,63,0.20634920634920634,0.3333333333333333,0.0,0.4603174603174603
XLK,24,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.3016,0.0296,0.4288
XLK,24,target_h10_rate0p30,cal,242,242,242,0.2975206611570248,0.32644628099173556,0.024793388429752067,0.40082644628099173
XLK,24,target_h10_rate0p30,test,63,63,63,0.1746031746031746,0.6190476190476191,0.015873015873015872,0.2222222222222222
XLK,25,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.3,0.0272,0.4248
XLK,25,target_h10_rate0p30,cal,242,242,242,0.24380165289256198,0.40082644628099173,0.01652892561983471,0.371900826446281
XLK,25,target_h10_rate0p30,test,63,63,63,0.09523809523809523,0.0,0.0,0.9047619047619048
XLK,26,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.296,0.024,0.4248
XLK,26,target_h10_rate0p30,cal,242,242,242,0.17355371900826447,0.3512396694214876,0.01652892561983471,0.49173553719008267
XLK,26,target_h10_rate0p30,test,63,63,63,0.5714285714285714,0.30158730158730157,0.031746031746031744,0.15873015873015872
XLK,27,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.2968,0.0232,0.4232
XLK,27,target_h10_rate0p30,cal,242,242,242,0.19008264462809918,0.28512396694214875,0.004132231404958678,0.5289256198347108
XLK,27,target_h10_rate0p30,test,63,63,63,0.14285714285714285,0.47619047619047616,0.031746031746031744,0.4126984126984127
XLK,28,target_h10_rate0p30,train,1250,1250,1250,0.296,0.2984,0.0232,0.4288
XLK,28,target_h10_rate0p30,cal,242,242,242,0.26859504132231404,0.34710743801652894,0.01652892561983471,0.40082644628099173
XLK,28,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.36507936507936506,0.047619047619047616,0.2857142857142857
XLK,0,fixed_h10_k1p00,train,1250,1219,1219,0.29860541427399506,0.258408531583265,0.0208,0.4528
XLK,0,fixed_h10_k1p00,cal,242,242,242,0.3140495867768595,0.3925619834710744,0.01652892561983471,0.30991735537190085
XLK,0,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.0,0.0,0.7936507936507936
XLK,1,fixed_h10_k1p00,train,1250,1250,1250,0.3096,0.2656,0.0232,0.448
XLK,1,fixed_h10_k1p00,cal,242,242,242,0.2231404958677686,0.2892561983471074,0.004132231404958678,0.49173553719008267
XLK,1,fixed_h10_k1p00,test,63,63,63,0.2857142857142857,0.4126984126984127,0.07936507936507936,0.38095238095238093
XLK,2,fixed_h10_k1p00,train,1250,1250,1250,0.2984,0.2592,0.02,0.4624
XLK,2,fixed_h10_k1p00,cal,242,242,242,0.2396694214876033,0.3512396694214876,0.024793388429752067,0.43388429752066116
XLK,2,fixed_h10_k1p00,test,63,63,63,0.1746031746031746,0.25396825396825395,0.0,0.5714285714285714
XLK,3,fixed_h10_k1p00,train,1250,1250,1250,0.3048,0.2616,0.02,0.4536
XLK,3,fixed_h10_k1p00,cal,242,242,242,0.2190082644628099,0.32644628099173556,0.024793388429752067,0.4793388429752066
XLK,3,fixed_h10_k1p00,test,63,63,63,0.5555555555555556,0.07936507936507936,0.0,0.36507936507936506
XLK,4,fixed_h10_k1p00,train,1250,1250,1250,0.2936,0.2904,0.0184,0.4344
XLK,4,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.19008264462809918,0.02066115702479339,0.5867768595041323
XLK,4,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.49206349206349204,0.15873015873015872,0.2857142857142857
XLK,5,fixed_h10_k1p00,train,1250,1250,1250,0.284,0.2776,0.016,0.4544
XLK,5,fixed_h10_k1p00,cal,242,242,242,0.3760330578512397,0.32231404958677684,0.06198347107438017,0.36363636363636365
XLK,5,fixed_h10_k1p00,test,63,63,63,0.031746031746031744,0.015873015873015872,0.0,0.9523809523809523
XLK,6,fixed_h10_k1p00,train,1250,1250,1250,0.2904,0.2968,0.02,0.4328
XLK,6,fixed_h10_k1p00,cal,242,242,242,0.2892561983471074,0.21487603305785125,0.04132231404958678,0.5371900826446281
XLK,6,fixed_h10_k1p00,test,63,63,63,0.47619047619047616,0.30158730158730157,0.031746031746031744,0.25396825396825395
XLK,7,fixed_h10_k1p00,train,1250,1250,1250,0.2872,0.2888,0.02,0.444
XLK,7,fixed_h10_k1p00,cal,242,242,242,0.33884297520661155,0.21074380165289255,0.049586776859504134,0.5
XLK,7,fixed_h10_k1p00,test,63,63,63,0.23809523809523808,0.09523809523809523,0.015873015873015872,0.6825396825396826
XLK,8,fixed_h10_k1p00,train,1250,1250,1250,0.2848,0.2712,0.0168,0.4608
XLK,8,fixed_h10_k1p00,cal,242,242,242,0.30991735537190085,0.2396694214876033,0.05371900826446281,0.5041322314049587
XLK,8,fixed_h10_k1p00,test,63,63,63,0.31746031746031744,0.2857142857142857,0.015873015873015872,0.4126984126984127
XLK,9,fixed_h10_k1p00,train,1250,1250,1250,0.3032,0.28,0.0248,0.4416
XLK,9,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.18181818181818182,0.01652892561983471,0.5909090909090909
XLK,9,fixed_h10_k1p00,test,63,63,63,0.23809523809523808,0.1746031746031746,0.0,0.5873015873015873
XLK,10,fixed_h10_k1p00,train,1250,1250,1250,0.2968,0.2624,0.0248,0.4656
XLK,10,fixed_h10_k1p00,cal,242,242,242,0.29338842975206614,0.2231404958677686,0.01652892561983471,0.5
XLK,10,fixed_h10_k1p00,test,63,63,63,0.3492063492063492,0.31746031746031744,0.06349206349206349,0.3968253968253968
XLK,11,fixed_h10_k1p00,train,1250,1250,1250,0.3016,0.2576,0.0264,0.4672
XLK,11,fixed_h10_k1p00,cal,242,242,242,0.25206611570247933,0.2231404958677686,0.01652892561983471,0.5413223140495868
XLK,11,fixed_h10_k1p00,test,63,63,63,0.47619047619047616,0.4603174603174603,0.0,0.06349206349206349
XLK,12,fixed_h10_k1p00,train,1250,1250,1250,0.3104,0.2528,0.0272,0.464
XLK,12,fixed_h10_k1p00,cal,242,242,242,0.371900826446281,0.25206611570247933,0.02066115702479339,0.39669421487603307
XLK,12,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.5714285714285714,0.015873015873015872,0.23809523809523808
XLK,13,fixed_h10_k1p00,train,1250,1250,1250,0.3096,0.2536,0.0264,0.4632
XLK,13,fixed_h10_k1p00,cal,242,242,242,0.3305785123966942,0.3512396694214876,0.02066115702479339,0.33884297520661155
XLK,13,fixed_h10_k1p00,test,63,63,63,0.23809523809523808,0.3333333333333333,0.0,0.42857142857142855
XLK,14,fixed_h10_k1p00,train,1250,1250,1250,0.3088,0.2408,0.0256,0.476
XLK,14,fixed_h10_k1p00,cal,242,242,242,0.30991735537190085,0.44214876033057854,0.02066115702479339,0.26859504132231404
XLK,14,fixed_h10_k1p00,test,63,63,63,0.19047619047619047,0.4603174603174603,0.015873015873015872,0.36507936507936506
XLK,15,fixed_h10_k1p00,train,1250,1250,1250,0.3144,0.2488,0.0272,0.464
XLK,15,fixed_h10_k1p00,cal,242,242,242,0.2892561983471074,0.4380165289256198,0.004132231404958678,0.2768595041322314
XLK,15,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.14285714285714285,0.015873015873015872,0.5714285714285714
XLK,16,fixed_h10_k1p00,train,1250,1250,1250,0.336,0.2472,0.028,0.4448
XLK,16,fixed_h10_k1p00,cal,242,242,242,0.21074380165289255,0.43388429752066116,0.012396694214876033,0.3677685950413223
XLK,16,fixed_h10_k1p00,test,63,63,63,0.2857142857142857,0.047619047619047616,0.0,0.6666666666666666
XLK,17,fixed_h10_k1p00,train,1250,1250,1250,0.3304,0.2736,0.0288,0.4248
XLK,17,fixed_h10_k1p00,cal,242,242,242,0.256198347107438,0.2768595041322314,0.008264462809917356,0.47520661157024796
XLK,17,fixed_h10_k1p00,test,63,63,63,0.5873015873015873,0.015873015873015872,0.0,0.3968253968253968
XLK,18,fixed_h10_k1p00,train,1250,1250,1250,0.3064,0.276,0.0224,0.44
XLK,18,fixed_h10_k1p00,cal,242,242,242,0.34297520661157027,0.17355371900826447,0.008264462809917356,0.49173553719008267
XLK,18,fixed_h10_k1p00,test,63,63,63,0.2698412698412698,0.5555555555555556,0.0,0.1746031746031746
XLK,19,fixed_h10_k1p00,train,1250,1250,1250,0.2992,0.2904,0.0224,0.4328
XLK,19,fixed_h10_k1p00,cal,242,242,242,0.371900826446281,0.17355371900826447,0.004132231404958678,0.45867768595041325
XLK,19,fixed_h10_k1p00,test,63,63,63,0.5873015873015873,0.14285714285714285,0.0,0.2698412698412698
XLK,20,fixed_h10_k1p00,train,1250,1250,1250,0.2912,0.2984,0.024,0.4344
XLK,20,fixed_h10_k1p00,cal,242,242,242,0.4214876033057851,0.17355371900826447,0.0,0.4049586776859504
XLK,20,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.2857142857142857,0.015873015873015872,0.5238095238095238
XLK,21,fixed_h10_k1p00,train,1250,1250,1250,0.288,0.28,0.0216,0.4536
XLK,21,fixed_h10_k1p00,cal,242,242,242,0.4214876033057851,0.21487603305785125,0.004132231404958678,0.3677685950413223
XLK,21,fixed_h10_k1p00,test,63,63,63,0.49206349206349204,0.3492063492063492,0.015873015873015872,0.1746031746031746
XLK,22,fixed_h10_k1p00,train,1250,1250,1250,0.2968,0.272,0.0216,0.4528
XLK,22,fixed_h10_k1p00,cal,242,242,242,0.3925619834710744,0.2892561983471074,0.008264462809917356,0.32644628099173556
XLK,22,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.2857142857142857,0.047619047619047616,0.5079365079365079
XLK,23,fixed_h10_k1p00,train,1250,1250,1250,0.2976,0.2768,0.0216,0.4472
XLK,23,fixed_h10_k1p00,cal,242,242,242,0.39669421487603307,0.3140495867768595,0.02066115702479339,0.30991735537190085
XLK,23,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.2857142857142857,0.0,0.5079365079365079
XLK,24,fixed_h10_k1p00,train,1250,1250,1250,0.3128,0.2552,0.0208,0.4528
XLK,24,fixed_h10_k1p00,cal,242,242,242,0.30991735537190085,0.2644628099173554,0.02066115702479339,0.4462809917355372
XLK,24,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.49206349206349204,0.0,0.30158730158730157
XLK,25,fixed_h10_k1p00,train,1250,1250,1250,0.3264,0.2656,0.0216,0.4296
XLK,25,fixed_h10_k1p00,cal,242,242,242,0.2768595041322314,0.36363636363636365,0.01652892561983471,0.3760330578512397
XLK,25,fixed_h10_k1p00,test,63,63,63,0.12698412698412698,0.0,0.0,0.873015873015873
XLK,26,fixed_h10_k1p00,train,1250,1250,1250,0.328,0.26,0.0184,0.4304
XLK,26,fixed_h10_k1p00,cal,242,242,242,0.2024793388429752,0.3181818181818182,0.012396694214876033,0.49173553719008267
XLK,26,fixed_h10_k1p00,test,63,63,63,0.5714285714285714,0.23809523809523808,0.015873015873015872,0.20634920634920634
XLK,27,fixed_h10_k1p00,train,1250,1250,1250,0.3368,0.2728,0.0208,0.4112
XLK,27,fixed_h10_k1p00,cal,242,242,242,0.23553719008264462,0.24793388429752067,0.004132231404958678,0.5206611570247934
XLK,27,fixed_h10_k1p00,test,63,63,63,0.19047619047619047,0.4603174603174603,0.047619047619047616,0.3968253968253968
XLK,28,fixed_h10_k1p00,train,1250,1250,1250,0.3216,0.2744,0.0208,0.4248
XLK,28,fixed_h10_k1p00,cal,242,242,242,0.2975206611570248,0.3140495867768595,0.012396694214876033,0.40082644628099173
XLK,28,fixed_h10_k1p00,test,63,63,63,0.4126984126984127,0.2857142857142857,0.047619047619047616,0.3492063492063492
