asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
SPY,15,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.284,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.8200000000000001,0.504242978309138,0.29789377195993166,2.4436390487288997,0.13429148025803955,0.1799955613166785,0.15443727563701265,0.6666666666666666,0.2857142857142857,1.3846153846153846
SPY,15,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.284,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7523076923076923,0.5558890525247895,0.34953984617558315,2.693923869927826,0.15107493697473612,0.07751319253426514,0.11623897967428004,0.5,0.7142857142857143,3.4615384615384617
SPY,15,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.284,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.783076923076923,0.42041113985773426,0.21406193350852792,2.0373770623874816,0.14423729509886143,0.11926488577325989,0.13589000903155146,0.5945945945945945,0.2857142857142857,1.3846153846153846
SPY,15,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2448,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5116959064327485,0.10531534557396627,0.010077250335871035,1.1058111285266459,0.18727155295398046,-1.173335654018563,0.31750504962284093,0.24000000000000002,0.0,0.0
SPY,15,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2448,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.611111111111111,0.12959822435628887,0.03436012911819364,1.3607813557410333,0.20299672284379425,-1.3558303887924548,0.3409693932660526,0.3243243243243243,0.0,0.0
SPY,15,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2448,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5906432748538012,0.1871860161443495,0.09194792090625425,1.9654531695156696,0.22678100052182198,-1.6318531902664084,0.37537339719036933,0.2631578947368421,0.14285714285714285,1.5
SPY,15,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2448,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.4327485380116959,0.09136185766352825,-0.003876237574566982,0.9592995054670467,0.18523632189172756,-1.149716261953997,0.31169300242227527,0.2181818181818182,0.0,0.0
SPY,16,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2928,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7123076923076923,0.44495464183652006,0.23860543548731372,2.1563186489000588,0.150816259831857,0.07909271496516856,0.09204928525930095,0.48648648648648646,0.42857142857142855,2.076923076923077
SPY,16,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2928,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7492307692307693,0.4652204190707918,0.2588712127215855,2.254529723189222,0.14250033754973235,0.1298710157924805,0.06305917070369435,0.5142857142857142,0.2857142857142857,1.3846153846153846
SPY,16,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2928,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7338461538461538,0.4558886255707888,0.24953941922158246,2.209306416227669,0.16077115106892517,0.018306617549901483,0.07908813086345429,0.5142857142857142,0.42857142857142855,2.076923076923077
SPY,16,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2928,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7246153846153847,0.42001920313890995,0.2136699967897036,2.0354776767501024,0.14863148598792822,0.09243328017525065,0.06992530122205806,0.4888888888888889,0.42857142857142855,2.076923076923077
SPY,16,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2504,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.4985422740524781,0.22468001336915566,0.0024577911469334524,1.0110600601612005,0.22426246881152528,-0.2975185695523961,0.221837459007624,0.40625,0.14285714285714285,0.6428571428571429
SPY,16,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2504,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.4081632653061224,0.19032945879704552,-0.03189276342517669,0.8564825645867049,0.23928314971730283,-0.38442393765010907,0.23437340488768982,0.3888888888888889,0.0,0.0
SPY,16,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2504,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.42711370262390674,0.19631295169436286,-0.02590927052785935,0.8834082826246329,0.2209191309953281,-0.2781749721872553,0.2170518103566006,0.3880597014925373,0.14285714285714285,0.6428571428571429
SPY,16,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2504,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.38338192419825073,0.18191712938929278,-0.040305092832929434,0.8186270822518176,0.22229193252125054,-0.2861176095872351,0.2014514774376769,0.3835616438356164,0.0,0.0
SPY,17,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.288,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6591836734693878,0.5904439364175388,0.14599949197309436,1.3284988569394622,0.32709443996605125,-0.32473248186250725,0.30259490889018514,0.6923076923076923,0.5714285714285714,1.2857142857142858
SPY,17,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.288,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5704081632653062,0.5684142237528864,0.123969779308442,1.2789320034439946,0.35113066863695286,-0.4220792079796587,0.3311566780804138,0.6436781609195402,0.7142857142857143,1.6071428571428572
SPY,17,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.288,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.8224489795918367,0.7447249737407672,0.30028052929632276,1.6756311909167263,0.33402824634026884,-0.3528143976780884,0.33220947133477535,0.7741935483870968,0.7142857142857143,1.6071428571428572
SPY,17,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.288,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5908163265306122,0.5768332125848649,0.13238876814042044,1.297874728315946,0.334056004160588,-0.35292681685038096,0.3035551182147211,0.6486486486486486,0.5714285714285714,1.2857142857142858
SPY,17,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.272,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.5483870967741935,0.034482758620689655,0.018609742747673783,2.1724137931034484,0.18158268188908264,-10.624220393834985,0.40685760598756954,0.06666666666666667,0.0,0.0
SPY,17,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.272,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.5806451612903225,0.037037037037037035,0.021164021164021163,2.3333333333333335,0.21446955962545017,-12.729511002474384,0.44154292012662544,0.07142857142857142,0.0,0.0
SPY,17,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.272,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.5,0.03125,0.015376984126984128,1.96875,0.18492321790639435,-10.838068578556117,0.4105672099749634,0.06060606060606061,0.0,0.0
SPY,17,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.272,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.6451612903225806,0.043478260869565216,0.027605244996549344,2.739130434782609,0.15994136342277865,-9.238826958467879,0.3797497262087626,0.08333333333333333,0.0,0.0
SPY,18,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2792,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8816489361702128,0.6725501986291628,0.4185819446609088,2.6481664071023285,0.1694788285353799,0.10550336375409175,0.20604970012392076,0.7317073170731707,0.5714285714285714,2.25
SPY,18,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2792,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8417553191489362,0.7409672776023729,0.48699902363411895,2.9175586555593434,0.21498147600285564,-0.13465622108422104,0.2879542206214607,0.6666666666666666,0.8571428571428571,3.375
SPY,18,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2792,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.761968085106383,0.6058013990206528,0.3518331450523988,2.3853430086438205,0.18259566563981425,0.03627367430262918,0.149866180337528,0.5660377358490566,0.7142857142857143,2.8125
SPY,18,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2792,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8976063829787235,0.7040177041096158,0.4500494501413619,2.7720697099316127,0.17723284704824402,0.06457823147010555,0.22381678541393232,0.75,0.5714285714285714,2.25
SPY,18,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.292,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5606995884773662,0.6036628296250358,0.032234258196464416,1.0564099518438128,0.39669663662267657,-0.6198445995425954,0.390177548834185,0.7555555555555556,0.2857142857142857,0.5
SPY,18,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.292,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5246913580246915,0.6230092799157659,0.05158070848719454,1.0902662398525904,0.39625554428734694,-0.6180434725066661,0.3907211072805335,0.7422680412371134,0.7142857142857143,1.25
SPY,18,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.292,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.48868312757201654,0.6569504028035774,0.08552183137500602,1.1496632049062605,0.42125681375816276,-0.7201319895124974,0.41886035538305977,0.7272727272727273,1.0,1.75
SPY,18,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.292,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.49588477366255146,0.5851104235152451,0.013681852086673718,1.0239432411516791,0.41335329550021155,-0.6878592899591967,0.4104370960010628,0.7272727272727273,0.5714285714285714,1.0
SPY,19,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2672,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.7473684210526317,0.8518310911114638,0.24865648793686068,1.4122462826321638,0.3207501573965382,-0.34006039442827385,0.34445240407927336,0.7714285714285714,1.0,1.6578947368421053
SPY,19,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2672,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.6589473684210526,0.803312974498214,0.2001383713236109,1.3318083524575655,0.33324378530511045,-0.39225745671156154,0.3485739403800955,0.7524752475247524,1.0,1.6578947368421053
SPY,19,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2672,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.7315789473684211,0.8518973264094828,0.24872272323487965,1.4123560937841426,0.32628226892724216,-0.36317297407602545,0.35606297245459667,0.7628865979381443,1.0,1.6578947368421053
SPY,19,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2672,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.7663157894736842,0.868308783885491,0.2651341807108879,1.4395645627575246,0.31529317443438143,-0.31726169403164195,0.33355407934272324,0.7872340425531915,1.0,1.6578947368421053
SPY,19,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.3,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.9388888888888889,0.35555555555555557,0.30793650793650795,7.466666666666668,0.06910968030209196,-0.5238684506611273,0.17720984667195086,0.5,0.2857142857142857,6.0
SPY,19,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.3,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.09999999999999998,0.035509227614490775,-0.012109820004556841,0.7456937799043063,0.06917520124056228,-0.5253131873543981,0.14785781924067254,0.1,0.0,0.0
SPY,19,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.3,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.07222222222222222,0.034094400223432485,-0.013524647395615132,0.7159824046920822,0.07613645621632009,-0.6788088595698578,0.1740653837573736,0.09230769230769231,0.0,0.0
SPY,19,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.3,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.8111111111111111,0.15132275132275133,0.10370370370370371,3.177777777777778,0.0750397402826051,-0.6546262732314423,0.17495984074551124,0.30769230769230765,0.0,0.0
SPY,20,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2568,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5536842105263158,0.4415847290904787,0.044759332265081886,1.1127935173080064,0.2501330827659048,-0.045029689997764244,0.14184437436790676,0.6153846153846154,0.2857142857142857,0.72
SPY,20,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2568,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.49578947368421056,0.4896849159620227,0.09285951913662588,1.2340059882242973,0.2517584390527279,-0.05182025747397567,0.11310110039477801,0.5747126436781609,0.42857142857142855,1.08
SPY,20,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2568,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.47157894736842104,0.3996332111576081,0.002807814332211278,1.0070756921171724,0.2639134103752394,-0.1026024481887633,0.22032194197015664,0.6,0.2857142857142857,0.72
SPY,20,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2568,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.523157894736842,0.43084238186431717,0.034016985038920367,1.0857228022980794,0.24822225475505827,-0.03704645170823806,0.12227049399890813,0.5882352941176471,0.2857142857142857,0.72
SPY,20,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.308,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.66,0.30567885208137663,0.09932964573217029,1.481366744702056,0.16978860018379507,-0.036755314045358034,0.10373545285596365,0.48648648648648646,0.14285714285714285,0.6923076923076923
SPY,20,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.308,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.52,0.25017827780246116,0.04382907145325482,1.2124024231965427,0.16387402657963052,-0.0006400176839285177,0.004083891437638376,0.38461538461538464,0.14285714285714285,0.6923076923076923
SPY,20,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.308,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.36923076923076925,0.1741396746211471,-0.03220953172805924,0.8439076539332514,0.1646541514847007,-0.005403580373503081,0.04287089842770428,0.34210526315789475,0.0,0.0
SPY,20,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.308,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.6430769230769231,0.38885272203338195,0.1825035156841756,1.8844401144694665,0.1820238079925052,-0.11146537526500477,0.15329016178135849,0.4761904761904762,0.5714285714285714,2.769230769230769
SPY,21,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2488,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6814516129032259,0.7272480651893911,0.2193115572528832,1.431769628341614,0.23880890738115365,0.044523635689719065,0.08312726570540022,0.738095238095238,0.8571428571428571,1.6875
SPY,21,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2488,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6219758064516129,0.6308675372020123,0.12293102926550437,1.2420204638664618,0.2546979887883461,-0.019048707158211275,0.1100916299185436,0.7529411764705882,0.7142857142857143,1.40625
SPY,21,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2488,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7852822580645162,0.8196695631919417,0.3117330552554338,1.6137244525341354,0.23232524721040645,0.07046481232046053,0.09173169556928522,0.75,1.0,1.96875
SPY,21,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2488,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6925403225806451,0.7646717358361999,0.25673522789969194,1.5054474799275186,0.24049740813668463,0.03776793054989802,0.08346769761581677,0.7032967032967034,1.0,1.96875
SPY,21,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.7727272727272728,0.44639210994092826,0.27178893533775367,2.5566093569344073,0.13657784067098064,0.05231215100852771,0.0999852985841421,0.5454545454545454,0.42857142857142855,2.4545454545454546
SPY,21,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.4020979020979021,0.1841799040396811,0.009576729436506504,1.0548485413181736,0.15534055141118017,-0.07787875620799656,0.17524477502268432,0.3389830508474576,0.14285714285714285,0.8181818181818182
SPY,21,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.32342657342657344,0.1349468459476099,-0.039656328655564704,0.7728773904272204,0.15163854169159857,-0.05219120974467595,0.042565524785387526,0.3384615384615384,0.0,0.0
SPY,21,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.8024475524475524,0.5199795154340608,0.34537634083088625,2.978064497485985,0.1335633407092898,0.07322919707137909,0.06762050193107534,0.5925925925925926,0.5714285714285714,3.272727272727273
SPY,22,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2568,0.44214876033057854,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.9497607655502392,0.8649990387057427,0.5634117371184411,2.868154707287463,0.1787719267684672,0.15126103188511208,0.29464661914145296,0.8571428571428571,0.8571428571428571,2.8421052631578947
SPY,22,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2568,0.44214876033057854,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.9126794258373205,0.7934354659607223,0.49184816437342077,2.63086496608029,0.18750285162617086,0.10981002619106206,0.2527075405084501,0.8292682926829269,0.8571428571428571,2.8421052631578947
SPY,22,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2568,0.44214876033057854,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.757177033492823,0.5481925092925901,0.24660520770528854,1.8176909518649043,0.2051482051843332,0.026036810554284306,0.13537183133332453,0.6071428571428572,0.5714285714285714,1.894736842105263
SPY,22,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2568,0.44214876033057854,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.9413875598086124,0.8555336316633435,0.5539463300760419,2.8367694102521392,0.18769585011429363,0.10889374509135008,0.2726368935594895,0.8636363636363636,0.8571428571428571,2.8421052631578947
SPY,22,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2944,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.7083333333333333,0.3707496286174447,0.13265439052220662,1.5571484401932678,0.17108573882372288,0.05688986473422719,0.10658539686270148,0.5333333333333333,0.2857142857142857,1.2
SPY,22,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2944,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.6569444444444443,0.30138855829782624,0.06329332020258815,1.2658319448508704,0.1840575729171388,-0.014617370705728217,0.11207203808792951,0.5660377358490566,0.0,0.0
SPY,22,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2944,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.30277777777777776,0.1802730093342222,-0.05782222876101589,0.7571466392037333,0.1937395690572758,-0.06798937442823338,0.09118540127289254,0.3846153846153846,0.14285714285714285,0.6
SPY,22,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2944,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.3458333333333333,0.18637725314952502,-0.05171798494571306,0.7827844632280051,0.1854701434803917,-0.022404165935659748,0.05182072974884941,0.42857142857142855,0.0,0.0
SPY,23,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2576,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.883695652173913,0.8046469768466815,0.43956761176731646,2.2040330235365624,0.19665759307376401,0.15159349248938114,0.19535627816123458,0.7857142857142856,1.0,2.739130434782609
SPY,23,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2576,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8630434782608696,0.8345159716237245,0.4694366065443594,2.2858480961867236,0.22290336934649518,0.0383657902866964,0.27717235953477376,0.7555555555555555,1.0,2.739130434782609
SPY,23,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2576,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8619565217391304,0.8477348232932205,0.4826554582138554,2.3220562551075172,0.24942359999567632,-0.07604594389439034,0.2992107270095661,0.7692307692307693,1.0,2.739130434782609
SPY,23,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2576,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8282608695652174,0.7717970568465249,0.40671769176715983,2.1140528078839598,0.20202941626009155,0.12841874659097463,0.21053903535169316,0.76,1.0,2.739130434782609
SPY,23,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.3048,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.34308510638297873,0.1977941140482798,-0.056174139919974164,0.7788143240651018,0.21195232388721993,-0.11866858179305328,0.14591881723755848,0.4050632911392405,0.0,0.0
SPY,23,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.3048,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.4029255319148936,0.21308041506051212,-0.040887838907741836,0.8390041343007665,0.20014150345574122,-0.05633195108488964,0.10861472818005832,0.42857142857142866,0.0,0.0
SPY,23,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.3048,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.6343085106382979,0.403559112186309,0.14959085821805507,1.5890140042335918,0.19120668694931375,-0.009174654922641468,0.04405643610666421,0.5625,0.2857142857142857,1.125
SPY,23,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.3048,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.3257978723404255,0.19380243978044226,-0.060165814187811695,0.7630971066354915,0.21110890143926953,-0.11421706092082573,0.1584284569230333,0.4050632911392405,0.0,0.0
SPY,24,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2696,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.5864197530864197,0.2547814304602739,0.11192428760313106,1.7834700132219174,0.3560408022741917,-1.9076665519058995,0.459514208055843,0.39999999999999997,0.2857142857142857,2.0
SPY,24,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2696,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.5987654320987654,0.1847123825304122,0.041855239673269345,1.2929866777128853,0.35654422531826024,-1.9117778400991257,0.4832557810006023,0.32,0.0,0.0
SPY,24,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2696,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.3148148148148148,0.11263633971500937,-0.030220803142133476,0.7884543780050657,0.332157790550219,-1.7126219561601221,0.44123712723811115,0.2608695652173913,0.0,0.0
SPY,24,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2696,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.5,0.19436342234386073,0.051506279486717876,1.3605439564070252,0.4402755563662301,-2.595583710324213,0.5521848131826224,0.33333333333333326,0.2857142857142857,2.0
SPY,24,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2832,0.2024793388429752,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.626530612244898,0.6400429684269083,0.08448741287135275,1.152077343168435,0.32550577908008616,-0.3182984052743485,0.31046853545034825,0.732394366197183,0.42857142857142855,0.7714285714285714
SPY,24,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2832,0.2024793388429752,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.6030612244897959,0.6770208319671374,0.12146527641158178,1.2186374975408472,0.38612338942760294,-0.5637997271817914,0.3797887308846367,0.7368421052631579,0.7142857142857143,1.2857142857142856
SPY,24,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2832,0.2024793388429752,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.3744897959183673,0.4896374918909918,-0.06591806366456376,0.8813474854037853,0.4040117618704083,-0.6362476355751532,0.4255825188939007,0.7142857142857143,0.14285714285714285,0.2571428571428571
SPY,24,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2832,0.2024793388429752,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.6806122448979592,0.6824588496985879,0.12690329414303236,1.2284259294574582,0.3329172095580522,-0.3483146987101111,0.3357373538511565,0.7692307692307693,0.42857142857142855,0.7714285714285714
SPY,25,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2912,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
