Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-11-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5640045921021349,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5904870319917761,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6179447171375584,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6028429903073783,0.4819911452205129,0.0,0.0,0.48536615722258614,0.4819911452205129,0.5793222494851931,0.09733110426468017,0.5793222494851931,0.498866205230879,0.4819911452205129,0.0,0.0,0.0,0.37860751697340306,0.3725468455779495,0.2604615592890377,0.37860751697340306,-0.11814595768436537,0.2604615592890377,0.3483041599961349,0.37860751697340306,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6028429903073783,0.3971570096926217,상승,고변동,위험,상승고변동,0.017159508642953458,0.007517889038188397,0.0004365436245152843,0.5431271195411682,0.5243092775344849,0.6417795419692993,0.5771708965301514,0.56229567527771,0.4924446940422058,0.0,0.49927537284315204,0.37545013427734375,0.5265980880469369,-0.11699455976486206,0.37545013427734375,0.5265980880469369,0.4924446940422058,0.0,0.0,0.0,0.3806903660297394,0.36932508848946105,0.3238639783283475,0.39357656240463257,0.012886196374893188,0.39357656240463257,0.3238639783283475,0.3806903660297394,0.42474842071533203,0.56229567527771,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.016674705022971432,0.016674705022971432,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6028429903073783,vol_base_no_weak_probs_tier2_enabled,False,,,,0.48536615722258614,0.36,0.48536615722258614,0.5793222494851931,0.498866205230879,0.4819911452205129,0.0,0.6028429903073783,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5793|p10=0.4989|p20=0.4820|score=0.4854|tier=3|force=1,0.48536615722258614,0.09733110426468017,0.96,False,False,0.0,0.0,False,False,468081546.41213286,498776331.9167386
2023-11-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5515972912321722,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5827123141702237,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6259966043595546,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.6021902447554228,0.49454408576200104,0.0,0.0,0.49584081183006773,0.49454408576200104,0.5348244344988268,0.04028034873682573,0.5348244344988268,0.5010277161023344,0.49454408576200104,0.0,0.0,0.0,0.361582269550651,0.358237516985279,0.28821672858380226,0.361582269550651,-0.07336554096684872,0.28821672858380226,0.3448585067237911,0.361582269550651,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6021902447554228,0.3978097552445772,상승,고변동,위험,상승고변동,-0.011830748733579477,0.0006489146059409645,0.0002179431248747754,0.5143753886222839,0.5593881607055664,0.6501522660255432,0.600232008099556,0.56229567527771,0.5322029073864655,0.0,0.5272647756525126,0.401330989539728,0.5322029073864655,-0.13087191784673746,0.401330989539728,0.5075122487167009,0.5322029073864655,0.0,0.0,0.0,0.31050652728239486,0.31530953120726785,0.31050652728239486,0.3714822364680959,0.060975709185701055,0.3714822364680959,0.3345215469067597,0.31050652728239486,0.43189934227201676,0.56229567527771,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.011337595800733586,-0.011337595800733586,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6021902447554228,vol_base_no_weak_probs_tier2_enabled,False,,,,0.49584081183006773,0.36,0.49584081183006773,0.5348244344988268,0.5010277161023344,0.49454408576200104,0.0,0.6021902447554228,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5348|p10=0.5010|p20=0.4945|score=0.4958|tier=3|force=1,0.49584081183006773,0.04028034873682573,0.96,False,False,0.0,0.0,False,False,462774627.0371298,493121407.4704941
2023-11-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5492178455002781,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5662094664883779,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6278382351967747,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5939424124071566,0.4609550546841901,0.0,0.0,0.4583492933057611,0.4479262477920447,0.4904204966289922,0.02946544194480205,0.4904204966289922,0.4479262477920447,0.4609550546841901,0.0,0.0,0.0,0.3758485496055922,0.373140154095123,0.3229942114695382,0.3758485496055922,-0.052854338136054,0.3229942114695382,0.362306572053246,0.3758485496055922,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5939424124071566,0.4060575875928434,상승,고변동,위험,상승고변동,0.006946913496725715,0.0014047978566338326,0.0,0.542079508304596,0.5167009234428406,0.6333631277084351,0.5691989153623581,0.56229567527771,0.3601879614507573,0.0,0.345874737732841,0.28862184286117554,0.3601879614507573,-0.0029792784312689946,0.3572086830194883,0.28862184286117554,0.3601879614507573,0.0,0.0,0.0,0.4186473897704159,0.4178480654246549,0.4146507680416107,0.42732666012674597,0.008679270356330093,0.42732666012674597,0.4146507680416107,0.4186473897704159,0.4010695152812534,0.56229567527771,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.0067055617011291665,0.0067055617011291665,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5939424124071566,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4583492933057611,0.36,0.4583492933057611,0.4904204966289922,0.4479262477920447,0.4609550546841901,0.0,0.5939424124071566,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4904|p10=0.4479|p20=0.4610|score=0.4583|tier=3|force=1,0.4583492933057611,0.04249424883694747,0.96,False,False,0.0,0.0,False,False,465877790.8524443,496428063.4944351
2023-11-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5659287910914179,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5625487947696571,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6314741977284145,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5935652261010981,0.4608269731893553,0.0,0.0,0.45707566054690746,0.44207040997711605,0.4608269731893553,-0.0051502551901210225,0.45567671799923426,0.44207040997711605,0.4608269731893553,0.0,0.0,0.0,0.3785391896473167,0.37535376744793136,0.3536892618114645,0.3785391896473167,-0.024849927835852215,0.3536892618114645,0.3626120786503899,0.3785391896473167,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5935652261010981,0.4064347738989019,상승,고변동,위험,상승고변동,0.005284503318227607,0.0012950775824180916,0.00032703016836954646,0.6160616278648376,0.5515667796134949,0.6423820853233337,0.5924336671829225,0.4369013011455536,0.4604427287048508,0.0,0.45325476227034667,0.3514453821099606,0.4604427287048508,-0.10899734659489019,0.3514453821099606,0.42450289653233003,0.4604427287048508,0.0,0.0,0.0,0.38661110977249014,0.3819946075063564,0.3635285984418214,0.4457744128372433,0.05916330306475315,0.4457744128372433,0.3635285984418214,0.38661110977249014,0.46719642811351353,0.4369013011455536,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.005111373624998547,0.005111373624998547,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5935652261010981,vol_base_no_weak_probs_tier2_enabled,False,,,,0.45707566054690746,0.36,0.45707566054690746,0.45567671799923426,0.44207040997711605,0.4608269731893553,0.0,0.5935652261010981,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4557|p10=0.4421|p20=0.4608|score=0.4571|tier=3|force=1,0.45707566054690746,0.01875656321223923,0.96,False,False,0.0,0.0,False,False,468259066.3050801,498965492.80488974
2023-11-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5693817094904003,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5791100996907148,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6538149869613195,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.612727298962487,0.4263270697304366,0.0,0.0,0.4204651088333255,0.3970172652448809,0.4263270697304366,-0.017089663034159985,0.4092374066962766,0.3970172652448809,0.4263270697304366,0.0,0.0,0.0,0.39416085223884983,0.3928871327825284,0.38779225495724257,0.39416085223884983,-0.0008535978833961733,0.39330725435545366,0.38779225495724257,0.39416085223884983,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.612727298962487,0.387272701037513,중립,고변동,위험,하락고변동,0.01109741642117501,-0.0003233732386399568,0.00043630208828648875,0.5797404646873474,0.6287940144538879,0.7208373546600342,0.6702135175466537,0.3922038674354553,0.3228273593536806,0.0,0.3106334536925796,0.2618578310481755,0.3228273593536806,-0.05290788656627682,0.2699194727874038,0.2618578310481755,0.3228273593536806,0.0,0.0,0.0,0.4410258400134492,0.4454872287863195,0.4410258400134492,0.5121612319874213,0.07113539197397206,0.5121612319874213,0.46333278387780047,0.4410258400134492,0.5397780338923137,0.3922038674354553,WATCH,WATCH,WATCH,scheduled,False,False,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.31999999999999984,0.00031999999999999986,0.008866435762096869,0.00854643576209687,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.612727298962487,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4204651088333255,0.20000000000000007,0.4204651088333255,0.4092374066962766,0.3970172652448809,0.4263270697304366,0.0,0.612727298962487,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4092|p10=0.3970|p20=0.4263|score=0.4205|tier=2|force=0,0.4204651088333255,0.0293098044855557,0.8,False,False,0.0,0.0,False,False,472261012.3352759,503389538.2943473
2023-11-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5720464405374093,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5832352592181856,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6728710797557491,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.6235713784600894,0.4016339804279975,0.0,0.0,0.39361422933790857,0.3615352249775526,0.4016339804279975,-0.027805719804047446,0.37382826062395,0.3615352249775526,0.4016339804279975,0.0,0.0,0.0,0.4047147108384065,0.4045805669648945,0.40404399147084635,0.4240684046566675,0.01935369381826102,0.4240684046566675,0.40404399147084635,0.4047147108384065,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6235713784600894,0.37642862153991064,중립,고변동,위험,하락고변동,-0.012997459808066991,-0.005175464567461874,0.00010905127443527896,0.5800406336784363,0.5956107378005981,0.7300393581390381,0.6561036169528962,0.41278401017189026,0.3275547125206802,0.0,0.3130615908516577,0.2550891041755676,0.3275547125206802,-0.05995389011370972,0.2676008224069705,0.2550891041755676,0.3275547125206802,0.0,0.0,0.0,0.43637628663707634,0.4396608695119926,0.43637628663707634,0.5163518555603092,0.07997556892323282,0.5163518555603092,0.4527992010116577,0.43637628663707634,0.5325910051663717,0.41278401017189026,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.011063144651013167,-0.011063144651013167,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.6235713784600894,vol_base_no_weak_probs_tier2_enabled,False,,,,0.39361422933790857,0.20000000000000007,0.39361422933790857,0.37382826062395,0.3615352249775526,0.4016339804279975,0.0,0.6235713784600894,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3738|p10=0.3615|p20=0.4016|score=0.3936|tier=2|force=0,0.39361422933790857,0.04009875545044489,0.8,False,False,0.0,0.0,False,False,467036320.4427768,497820467.0163901
2023-11-22,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5635248435256155,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5703869129442941,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6430668284840328,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6030928749371767,0.3722249363026151,0.0,0.0,0.36474342553059586,0.33481738244251885,0.3722249363026151,-0.027294040805765196,0.3449308954968499,0.33481738244251885,0.3722249363026151,0.0,0.0,0.0,0.4117393324723908,0.4062690911310538,0.3843881257657057,0.4499375363420459,0.03819820386965511,0.4499375363420459,0.3843881257657057,0.4117393324723908,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6030928749371767,0.39690712506282333,중립,고변동,위험,하락고변동,-0.002048356705579679,0.007586810223539908,0.0001088528319972415,0.5379600524902344,0.5318418741226196,0.5536540746688843,0.5416573643684388,0.44045960903167725,0.2839978039264679,0.0,0.2781310141086578,0.2546638548374176,0.2839978039264679,-0.025759003810918335,0.25823880011554956,0.2546638548374176,0.2839978039264679,0.0,0.0,0.0,0.43281319737434387,0.41133466362953186,0.3254205286502838,0.527544931398181,0.09473173402383717,0.527544931398181,0.3254205286502838,0.43281319737434387,0.52149983909395,0.44045960903167725,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.0006447803371637484,-0.0006447803371637484,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.6030928749371767,vol_base_no_weak_probs_tier2_enabled,False,,,,0.36474342553059586,0.20000000000000007,0.36474342553059586,0.3449308954968499,0.33481738244251885,0.3722249363026151,0.0,0.6030928749371767,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3449|p10=0.3348|p20=0.3722|score=0.3647|tier=1|force=0,0.36474342553059586,0.037407553860096254,0.8,False,False,0.0,0.0,False,False,466735184.606614,497499482.1678203
2023-11-24,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5740942815480583,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5741627115922996,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6319490410646009,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.6001665598548352,0.3626304972234407,0.0,0.0,0.3554548819969238,0.3267524210908563,0.3626304972234407,-0.03310852522282942,0.3295219720006113,0.3267524210908563,0.3626304972234407,0.0,0.0,0.0,0.4157721747286963,0.4119985561789706,0.39690408198006755,0.45968912295173336,0.043916948223037044,0.45968912295173336,0.39690408198006755,0.4157721747286963,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6001665598548352,0.39983344014516475,중립,고변동,위험,하락고변동,0.005791472696505151,0.00440968007078002,0.0002180550311954299,0.605802595615387,0.5854901075363159,0.5985956788063049,0.591387614607811,0.4146365821361542,0.3338471799859175,0.0,0.3275892513959078,0.2832952015118956,0.3338471799859175,-0.05055197847402193,0.2832952015118956,0.3025575370358687,0.3338471799859175,0.0,0.0,0.0,0.4278707014976128,0.4291869513227209,0.4278707014976128,0.4889438827807956,0.06107318128318279,0.4889438827807956,0.43445195062315317,0.4278707014976128,0.5172250535753038,0.4146365821361542,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.005221700418589204,0.005221700418589204,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.6001665598548352,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3554548819969238,0.20000000000000007,0.3554548819969238,0.3295219720006113,0.3267524210908563,0.3626304972234407,0.0,0.6001665598548352,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3295|p10=0.3268|p20=0.3626|score=0.3555|tier=1|force=0,0.3554548819969238,0.035878076132584424,0.8,False,False,0.0,0.0,False,False,469172335.91544473,500097275.42210394
2023-11-27,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6003664478315378,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5918936058072618,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6285487814068949,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.6083884348270968,0.3547338489156391,0.0,0.0,0.347942164496242,0.31891913250254444,0.3547338489156391,-0.03581471641309464,0.31891913250254444,0.32077542681865356,0.3547338489156391,0.0,0.0,0.0,0.4199978315056553,0.417138179180797,0.4056995698813635,0.46867122682113804,0.04867339531548276,0.46867122682113804,0.4056995698813635,0.4199978315056553,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,UP_STRENGTHENING,0.6083884348270968,0.3916115651729032,하락,고변동,위험,하락고변동,-0.016108059423398102,0.005247827032311081,0.00010928348265948351,0.6791829466819763,0.6450862884521484,0.6183480024337769,0.6330540597438813,0.4194853603839874,0.3310439039922342,0.0,0.3254040119941965,0.28711061400834403,0.3310439039922342,-0.04393328998389018,0.28711061400834403,0.3028444440020455,0.3310439039922342,0.0,0.0,0.0,0.4326748018365324,0.4325570481862762,0.4320860335852514,0.49561753842935197,0.06294273659281957,0.49561753842935197,0.4320860335852514,0.4326748018365324,0.5217537217670017,0.4194853603839874,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.012196580180731878,-0.012196580180731878,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.6083884348270968,vol_base_no_weak_probs_tier2_enabled,False,,,,0.347942164496242,0.20000000000000007,0.347942164496242,0.31891913250254444,0.32077542681865356,0.3547338489156391,0.0,0.6083884348270968,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3189|p10=0.3208|p20=0.3547|score=0.3479|tier=1|force=0,0.347942164496242,0.03581471641309464,0.8,False,False,0.0,0.0,False,False,463450037.9018707,493997798.9042527
2023-11-28,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.608284141470005,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.592642793371407,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6209628882497664,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.605386836066669,0.3490522796856285,0.0,0.0,0.34321447335593136,0.3129733441973838,0.3490522796856285,-0.0360789354882447,0.3129733441973838,0.31986324803714267,0.3490522796856285,0.0,0.0,0.0,0.42186686898337955,0.4189785855578315,0.4074254518556393,0.47188316041930645,0.050016291435926896,0.47188316041930645,0.4074254518556393,0.42186686898337955,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,UP_STRENGTHENING,0.605386836066669,0.394613163933331,하락,고변동,위험,하락고변동,-0.018223344960244137,-0.004900634124001102,0.00043550116758317436,0.6320372223854065,0.5948903560638428,0.5982052087783813,0.5963820397853852,0.4146365821361542,0.33200757199559683,0.0,0.3290313999349995,0.295135979281902,0.33200757199559683,-0.036871592713694834,0.295135979281902,0.31712671169261003,0.33200757199559683,0.0,0.0,0.0,0.4274739814165524,0.4244998046889352,0.41260309777846643,0.48151896121381166,0.05404497979725925,0.48151896121381166,0.41260309777846643,0.4274739814165524,0.5250950985484654,0.4146365821361542,WATCH,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.015185273322584632,-0.015185273322584632,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.605386836066669,vol_base_no_weak_probs_tier2_enabled,False,,,,0.34321447335593136,0.20000000000000007,0.34321447335593136,0.3129733441973838,0.31986324803714267,0.3490522796856285,0.0,0.605386836066669,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3130|p10=0.3199|p20=0.3491|score=0.3432|tier=1|force=0,0.34321447335593136,0.0360789354882447,0.8,False,False,0.0,0.0,False,False,456412422.4049686,486496307.30713636
