date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2022-04-28,0.04003092585469781,-0.0014492764620051002,12,0.7802395539284299,1.0,1,0.5579450551495756,1.0,0,0.5175269368301741,1.0,0,0.5652295606920535,0.0,1,0.05171891708211601,0.0,0
2022-04-29,-0.04167514899482683,-0.0053213886201851635,12,0.8411690813676299,1.0,1,0.6198044471764241,1.0,1,0.554358701751592,1.0,0,0.6502793139023457,0.0,1,0.031221257441773932,0.0,0
2022-05-02,0.01520307544496835,-0.007450125733445057,12,0.8052924163105188,1.0,1,0.580114217938274,1.0,1,0.5391682696663781,1.0,0,0.6387053665817144,0.0,1,0.04306347821158045,0.0,0
2022-05-03,0.0017411730146132953,0.0011775314445965357,12,0.7510305517802988,1.0,1,0.5485053201244164,1.0,0,0.515335289848862,1.0,0,0.6221303975319253,0.0,1,0.04054284699995502,0.0,0
2022-05-04,0.035113406269473346,0.006467994234157226,12,0.6961485368681911,1.0,1,0.4440997804099489,0.0,0,0.42297025498547297,1.0,0,0.5395145375281976,0.0,0,0.03513101702329613,0.0,0
2022-05-05,-0.048095613210558885,-0.010029114978491571,12,0.8236225605237435,1.0,1,0.5997550259162397,0.0,1,0.5419582842538343,1.0,0,0.6416159991927581,0.0,1,0.03774007604783993,0.0,0
2022-05-06,-0.00804445014006716,-0.005704609896792223,12,0.8176144127114321,1.0,1,0.5938478344034139,0.0,1,0.549897584551917,1.0,0,0.6376585601835904,0.0,1,0.03754774434011115,0.0,0
2022-05-09,-0.038699803392679755,0.007419197551967516,12,0.8332110766632305,1.0,1,0.6101813082809199,0.0,1,0.5599210785670129,0.0,0,0.670946516481554,0.0,1,0.034980563888137535,0.0,0
2022-05-10,0.015244841553451849,0.003338259757075024,12,0.8113983946057783,1.0,1,0.5878252829495101,0.0,1,0.5463514430569979,0.0,0,0.6500853244319819,0.0,1,0.03565360373597204,0.0,0
2022-05-11,-0.0315621793895301,0.006165690915654665,12,0.8380768144895376,1.0,1,0.6057388415066405,0.0,1,0.5482261307207392,0.0,0,0.6830812052299736,1.0,1,0.0350547939900477,0.0,0
2022-05-12,-0.010311820077078204,0.00330693392982373,12,0.8465053635400973,1.0,1,0.5944520761454989,0.0,1,0.5519394334012966,0.0,0,0.6880403114206057,1.0,1,0.029596020019973756,0.0,0
2022-05-13,0.03323455848336221,-0.005235071642225364,12,0.813195687679718,1.0,1,0.5212911429203704,0.0,0,0.48770492816345995,1.0,0,0.6675242427348551,0.0,1,0.029173324228737283,0.0,0
2022-05-16,-0.0088327342719009,0.004190695948249168,12,0.7981784259382468,1.0,1,0.4919286243981813,0.0,0,0.478111111019849,0.0,0,0.6801212205059751,0.0,1,0.028158277074140786,0.0,0
2022-05-17,0.02896188044088488,-0.007569954768401499,12,0.7845863071821454,1.0,1,0.47133561574198124,0.0,0,0.4350074563066375,1.0,0,0.61864755535657,0.0,1,0.026255157089076407,0.0,0
2022-05-18,-0.04575607526714409,0.007138696402029243,12,0.8406011812046974,1.0,1,0.5565892071104824,0.0,0,0.5187353382788684,0.0,0,0.6849960759179426,1.0,1,0.024425518576846633,0.0,0
2022-05-19,-0.01096659396507349,0.0035928809619201196,12,0.8231261859532446,1.0,1,0.5356603195067985,0.0,0,0.5040623896645012,0.0,0,0.6913779202772102,1.0,1,0.028174186480973376,0.0,0
2022-05-20,0.002217386022465462,0.0046437441934226165,12,0.8241320882155411,1.0,1,0.5260363515828561,0.0,0,0.5016647142453384,0.0,0,0.687684479644089,1.0,1,0.029799412320976805,0.0,0
2022-05-23,0.022966578474451493,-0.00606712482916294,12,0.7893245760775093,1.0,1,0.46080274453618963,0.0,0,0.41045415363959165,1.0,0,0.6600601834193707,0.0,1,0.030764456214864375,0.0,0
2022-05-24,-0.014843157699395038,0.008623180976506717,12,0.7882247594877256,1.0,1,0.45773052062205627,0.0,0,0.43503205122381755,0.0,0,0.6961523479467717,1.0,1,0.025417336554800687,0.0,0
2022-05-25,0.011660039139642642,0.0020172961817479518,12,0.7515295217062907,1.0,1,0.41360405853377835,0.0,0,0.39406464015819226,1.0,0,0.6587177256462025,0.0,1,0.030382932469921117,0.0,0
2022-05-26,0.024022929050530495,-0.00047938938977665213,12,0.7388703477997406,1.0,1,0.3740639903452547,0.0,0,0.3669312355693241,1.0,0,0.6077765654747168,0.0,1,0.019747206993767787,0.0,0
2022-05-27,0.03383790706789669,0.001438774341495197,12,0.65534441289824,1.0,1,0.3353939470030403,0.0,0,0.34854770923773604,1.0,0,0.569012001290918,0.0,1,0.013365166891879214,0.0,0
2022-05-31,-0.007139996529122006,-0.010439460445888504,12,0.6910622531326973,1.0,1,0.34318691334588497,0.0,0,0.37533029856927824,1.0,0,0.5686513657037638,0.0,1,0.011025609873872083,0.0,0
2022-06-01,-0.002990622413835964,-0.005630464947398828,12,0.6891413484809223,1.0,1,0.35450759420368894,0.0,0,0.35368324267837614,1.0,0,0.5883853029912753,0.0,1,0.01342564169320275,0.0,0
2022-06-02,0.024209484000540682,0.0014616119846073694,13,0.5815081162006169,1.0,1,0.23151185517677347,0.0,0,0.2808169236041612,1.0,0,0.5127625099865356,0.0,0,0.020972642555007616,0.0,0
2022-06-03,-0.02391561296993905,-0.0019459999623863133,13,0.640706216700499,1.0,1,0.30787369276980214,0.0,0,0.30329318152488516,1.0,0,0.5723656670022232,0.0,0,0.010179890601962269,0.0,0
2022-06-06,7.138304366050008e-05,-0.007508036291247078,13,0.6385490236199013,1.0,1,0.29492064710860644,0.0,0,0.30935540193297817,1.0,0,0.5849445027355538,0.0,1,0.008775552785410711,0.0,0
2022-06-07,0.011928547863410799,0.004027952612503327,13,0.5867407574923709,1.0,1,0.2675685908149419,0.0,0,0.28874864889494084,1.0,0,0.5576752271557759,0.0,0,0.018109720765599604,0.0,0
2022-06-08,-0.011293956906055835,-0.0037179233496881237,13,0.5903153851630863,1.0,1,0.26468059387649817,0.0,0,0.2792316774684983,1.0,0,0.5930202970007289,0.0,1,0.016427498149074158,0.0,0
2022-06-09,-0.026700889992216426,-0.0008838738674885604,13,0.6950862417794733,1.0,1,0.36490687031209135,0.0,0,0.35069860558099514,1.0,0,0.6265374812028798,0.0,1,0.012920931752335859,0.0,0
2022-06-10,-0.038436152256918876,-0.00983013633266272,13,0.7710752085944398,1.0,1,0.43860570672518623,0.0,0,0.42260569959470407,0.0,0,0.6715397472469089,0.0,1,0.03246012552537343,0.0,0
2022-06-13,-0.04432074071459735,-0.017770159900240445,13,0.8150207803950942,0.0,1,0.48570191733262247,0.0,0,0.45406362614775664,0.0,0,0.709181111983542,0.0,1,0.03734989562159986,0.0,0
2022-06-14,0.006305803059721393,-0.007984931117299143,13,0.8015410393334599,0.0,1,0.44262521380765757,0.0,0,0.4321186587767763,0.0,0,0.7015450505683322,0.0,1,0.03691533407997333,0.0,0
2022-06-15,0.021099294343450703,0.013958385958737995,13,0.8108977183593554,0.0,1,0.46207145363167124,0.0,0,0.44983925372369565,0.0,0,0.706011143306366,0.0,1,0.0364939971454109,0.0,0
2022-06-16,-0.040705304914946505,0.00653138479668347,13,0.8436073682574231,0.0,1,0.4648291001523781,0.0,0,0.453502687386216,0.0,0,0.7085757404780357,1.0,1,0.043997667041016146,0.0,0
2022-06-17,0.009150618480575412,0.0002993908157327141,13,0.8317570098614044,0.0,1,0.44047082315195335,0.0,0,0.437539633527366,0.0,0,0.6953956696844672,1.0,1,0.03927838152979529,0.0,0
2022-06-21,0.025447150334114932,-0.005189596237892391,13,0.7989477455735694,0.0,1,0.39615999612914704,0.0,0,0.37817741462731785,0.0,0,0.674126828931743,1.0,1,0.033520200679841135,0.0,0
2022-06-22,-0.004236748331829188,0.012640594298318097,13,0.7891348047726754,0.0,1,0.38090410545032716,0.0,0,0.37663415379554127,0.0,0,0.6894538232316809,1.0,1,0.02919127676090005,0.0,0
2022-06-23,0.014970210578855614,0.005647015722348048,13,0.7580812857863777,0.0,1,0.36043604587248085,0.0,0,0.35096238996890533,0.0,0,0.6751379031616019,1.0,1,0.029582377357883737,0.0,0
2022-06-24,0.035941559440450854,-0.003546806951837622,13,0.6957747547802083,0.0,1,0.2954684528685271,0.0,0,0.3241775803121483,0.0,0,0.5925470588936138,0.0,1,0.039231370466935186,0.0,0
2022-06-27,-0.006743965034603172,-0.005634862978925237,13,0.6995813210450877,0.0,1,0.29303415753149864,0.0,0,0.3092155194027324,0.0,0,0.6103763422499017,0.0,1,0.026019789351099006,0.0,0
2022-06-28,-0.02995103958870693,0.0012924754266951943,13,0.7721076772240671,0.0,1,0.37466462487010155,0.0,0,0.35004189845282196,0.0,0,0.6478649890198019,1.0,1,0.015851064581431186,0.0,0
2022-06-29,0.0020218260779125696,0.00804254157175932,13,0.7412742035919487,0.0,1,0.37399540607414383,0.0,0,0.34571409768045563,0.0,0,0.6381956475728688,1.0,1,0.015851064581431186,0.0,0
2022-06-30,-0.013349715709410126,0.0076836515339477884,13,0.7717329643721146,0.0,1,0.40094679017584106,0.0,0,0.374738848867632,0.0,0,0.6593800183284974,1.0,1,0.02944993606014149,0.0,0
2022-07-01,0.002281439384889339,0.010719934291961275,13,0.6874202500012454,0.0,1,0.3549294312356543,0.0,0,0.3618441022016653,0.0,0,0.6335002116610252,1.0,1,0.010179890601962269,0.0,0
2022-07-05,0.012557729243235283,0.0036806183735231812,13,0.6945071520024315,0.0,1,0.3225773726790394,0.0,0,0.3289064647423841,0.0,0,0.6185036910356316,1.0,1,0.01499820047566445,0.0,0
2022-07-06,0.00860407337825908,-0.00849244379782077,13,0.6298477232458802,0.0,1,0.2896467513795365,0.0,0,0.2970101538858975,0.0,0,0.6182914112479493,1.0,1,0.014128537769861923,0.0,0
2022-07-07,0.020673125841114803,-0.0061318145973178195,13,0.5757579159646339,0.0,1,0.24623350009946995,0.0,0,0.26659333386036005,0.0,0,0.589847566219737,1.0,1,0.011654233410822078,0.0,0
2022-07-08,0.00045193760566442087,-0.006072262072337686,13,0.5435977785633505,0.0,1,0.23390473783231117,0.0,0,0.2584032903971014,0.0,0,0.5719299308641016,1.0,0,0.015623139650120755,0.0,0
2022-07-11,-0.013772849661950026,0.007882823760392954,13,0.561481823201936,0.0,1,0.2717410784832508,0.0,0,0.2765837778317223,0.0,0,0.6086889476710783,1.0,1,0.029817416036488523,0.0,0
2022-07-12,-0.01366016817591531,0.0023457564242328477,13,0.6135848764651501,0.0,1,0.32828892836020646,0.0,0,0.3198783456194892,0.0,0,0.6133699109966787,1.0,1,0.032574706753585335,0.0,0
2022-07-13,-0.0026303848431542542,0.0042917465265202015,13,0.5522395295597847,0.0,1,0.2965067678808968,0.0,0,0.31699332031786276,0.0,0,0.5993437434995568,1.0,1,0.020791612991930362,0.0,0
2022-07-14,0.009153674720422167,-0.005535489260433346,13,0.5116362385309396,0.0,1,0.26985555629637464,0.0,0,0.2895846731286481,0.0,0,0.59003642512055,1.0,1,0.01868192010356283,0.0,0
2022-07-15,0.017603226426660123,0.003418044391710451,13,0.48906590476020484,0.0,0,0.21438617451694086,0.0,0,0.2683614812749817,0.0,0,0.5697744445751142,1.0,0,0.014696731183396204,0.0,0
2022-07-18,-0.009669133719178546,-0.0029196394884349886,13,0.4835650142249605,0.0,0,0.21662799127147883,0.0,0,0.2629405916881662,0.0,0,0.576473065952428,1.0,0,0.027473057873243965,0.0,0
2022-07-19,0.030511103273046514,-0.004587803961950576,13,0.46177891541138943,0.0,0,0.1998478353913714,0.0,0,0.2581232283276796,0.0,0,0.5033113498796049,1.0,0,0.022862385284069708,0.0,0
2022-07-20,0.015618009158100854,-0.0009804478932814442,13,0.44004933632706583,0.0,0,0.18986943088371772,0.0,0,0.24154271854279738,0.0,0,0.4789394037195983,1.0,0,0.02432785929609087,0.0,0
2022-07-21,0.014066075010144008,0.011385824796581234,13,0.41435583753019356,0.0,0,0.18193609586255866,0.0,0,0.23566337778404337,0.0,0,0.46002891889063136,1.0,0,0.02828220639243192,0.0,0
2022-07-22,-0.013799219189245537,0.011452006361888145,13,0.4229934752666384,0.0,0,0.21048363618708893,0.0,0,0.23654027354347085,0.0,0,0.5179698469799354,1.0,0,0.024313300153133245,0.0,0
2022-07-25,-0.006340088491516016,-0.003550262891929501,13,0.4347388680193947,0.0,0,0.21930982724135759,0.0,0,0.23081921955370177,0.0,0,0.5502871451236087,1.0,0,0.022911962800516415,0.0,0
2022-07-26,-0.016208466100602337,0.00038510051868456685,13,0.488489547378427,0.0,0,0.26355369073255497,0.0,0,0.27195280100664615,0.0,0,0.6074956382102611,1.0,1,0.02665600426219785,0.0,0
2022-07-27,0.04301481416214381,0.0020213968538329574,13,0.4382426041901464,0.0,0,0.2170318913412632,0.0,0,0.25119200199389613,0.0,0,0.4798855185137842,1.0,0,0.030885306043959785,0.0,0
2022-07-28,0.015224003265988495,0.00989429866057856,13,0.40464399164527515,0.0,0,0.18815540435960193,0.0,0,0.21658645457777556,0.0,0,0.45355918291261443,0.0,0,0.027672157541704902,0.0,0
2022-07-29,0.015348108032487096,0.00038041179390657653,13,0.3731959902977323,0.0,0,0.17564505858540871,0.0,0,0.2088472589340085,0.0,0,0.43656473803633333,0.0,0,0.027055477458017486,0.0,0
2022-08-01,-0.002149695046298139,0.005848311844507403,13,0.37179756028787264,0.0,0,0.18574059022899503,0.0,0,0.21777485048462245,0.0,0,0.440021714442973,0.0,0,0.019924361619299256,0.0,0
2022-08-02,-0.007087615372936673,-0.01382546640756288,13,0.3459655125019235,0.0,0,0.1964980886334237,0.0,0,0.22361269973881784,0.0,0,0.4616143563627843,0.0,0,0.025281410343800565,0.0,0
2022-08-03,0.02659381592555432,0.004128682377745108,13,0.36866484047247344,0.0,0,0.18201564846492027,0.0,0,0.2247717647619063,1.0,0,0.4222957796757848,0.0,0,0.023956016545814602,1.0,0
2022-08-04,0.004567475988543457,0.005068687204620614,13,0.34349384532733845,0.0,0,0.16478747530464757,0.0,0,0.20934059477674902,1.0,0,0.4237786908010283,0.0,0,0.02053441047002627,0.0,0
2022-08-05,-0.0023071198293115325,-0.014462627911974502,13,0.3424259824972025,0.0,0,0.18229883954765738,0.0,0,0.23083804691544857,1.0,0,0.4193946415967653,0.0,0,0.029327938247772422,1.0,0
2022-08-08,-0.008502595746684327,0.005889414317247876,13,0.34102592338705384,0.0,0,0.18789117431459001,0.0,0,0.23923295487093238,1.0,0,0.4374446663811323,0.0,0,0.020189387219788708,1.0,0
2022-08-09,-0.010015690703204516,-0.0029751856607461713,13,0.3183250183523551,0.0,0,0.2209161340752679,0.0,0,0.2523114400439473,1.0,0,0.4996053756331229,0.0,0,0.02370493266448592,1.0,0
2022-08-10,0.02730244424305739,0.000577434096042273,13,0.34384415670257484,0.0,0,0.21519106820839876,0.0,0,0.26505692536371833,1.0,0,0.4174942381925483,0.0,0,0.024144648488284383,1.0,0
2022-08-11,-0.003912533479244251,-0.006638371221525441,13,0.34582449054054204,0.0,0,0.20218361331371687,0.0,0,0.26336617356996866,1.0,0,0.4417420255315499,0.0,0,0.023225224049184083,1.0,0
2022-08-12,0.019909488410862375,0.003970814471614625,13,0.33630807638915866,0.0,0,0.20919543428907933,0.0,0,0.26806133898263557,1.0,0,0.3988252664227149,0.0,0,0.026919515192350297,1.0,0
2022-08-15,0.00630771849014522,0.0031831725452289295,13,0.34418962821243526,0.0,0,0.2336617459862614,0.0,0,0.2873277160913797,1.0,0,0.38907202705800203,0.0,0,0.04130008240069969,1.0,0
2022-08-16,-0.0027051820687677974,-0.0011533968593029353,13,0.32385997025168434,0.0,0,0.2388308757101954,0.0,0,0.30694375974511934,1.0,0,0.4061924411874018,0.0,0,0.041665365800874696,1.0,0
2022-08-17,-0.007145326414664699,-0.006739495690212927,13,0.31777756494958254,0.0,0,0.2599970183584592,0.0,0,0.31726975250443573,1.0,0,0.42948557239427865,0.0,0,0.03505019500773488,1.0,0
2022-08-18,0.005197687308930554,0.001938671668026526,13,0.30681389187633185,0.0,0,0.23709479489138507,0.0,0,0.2974973254328448,1.0,0,0.4191852879610108,0.0,0,0.034867277246529764,1.0,0
2022-08-19,-0.018163963041941456,-0.008609980684371576,13,0.3005160385117341,0.0,0,0.2673778150536208,0.0,0,0.338208978320047,1.0,0,0.5333917841400495,0.0,0,0.04210499758219519,0.0,0
2022-08-22,-0.027884583795653062,-0.004390978630260167,13,0.4701542316635616,0.0,0,0.3703051964619417,0.0,0,0.3964758037320067,1.0,0,0.5727866855706134,0.0,0,0.04271360126324923,0.0,0
2022-08-23,-0.0026392708679003896,-0.0024503519473507707,13,0.4390318152656971,0.0,0,0.3613160427001918,0.0,0,0.3898071450105554,1.0,0,0.5685594349953431,0.0,0,0.050139373314047345,0.0,0
2022-08-24,0.0006267503703774047,-0.0033402654718631686,13,0.403222229967103,0.0,0,0.3439306925470966,0.0,0,0.37998833484582095,1.0,0,0.6021131640254443,0.0,1,0.06355193422373638,0.0,0
2022-08-25,0.016911442139133204,0.006407387052556723,13,0.35027482091934997,0.0,0,0.29040560108573577,0.0,0,0.34324051854724547,1.0,0,0.5850150330273071,0.0,1,0.05329684826834607,0.0,0
2022-08-26,-0.04270458619569528,-0.001175542461297474,13,0.626423391349755,0.0,1,0.45875132351379183,0.0,0,0.4651659518945251,1.0,0,0.6391799622978879,0.0,1,0.07485337864525826,0.0,0
2022-08-29,-0.013225869543189828,-0.0056876388563761315,13,0.6011335684138129,0.0,1,0.45705576729828434,0.0,0,0.4672085609195284,1.0,0,0.6605547395676021,0.0,1,0.07714371192254968,0.0,0
2022-08-30,-0.010432332098880726,-0.0002958503669802104,13,0.6087285800583049,0.0,1,0.44798658367784366,0.0,0,0.4804455092062034,1.0,0,0.6677697124337278,0.0,1,0.07927829637566207,0.0,0
2022-08-31,-0.009736996634172823,-0.004143558911592238,13,0.6184552557630446,0.0,1,0.45174044018705956,0.0,0,0.4825866625689707,1.0,0,0.6728665576317144,0.0,1,0.08821521091447915,0.0,0
2022-09-01,-0.004879757171418864,-0.007949557044162225,14,0.6665545131758219,0.0,0,0.5073676906816348,0.0,0,0.49078281135023444,1.0,0,0.6603068278251677,0.0,1,0.05833949626895848,0.0,0
2022-09-02,-0.013001280642060853,0.005602210556570508,14,0.6710239532045548,0.0,0,0.5215067497195456,0.0,0,0.48868513494559435,1.0,0,0.6549839354673261,0.0,1,0.06563708272417698,0.0,0
2022-09-06,-0.006624136996028374,-0.011142087443676507,14,0.651212355886772,0.0,0,0.49970941196899643,0.0,0,0.47879288030933037,1.0,0,0.668362755907211,0.0,1,0.06168134848077532,0.0,0
2022-09-07,0.015988550671047097,0.006539317072048467,14,0.610901878328471,0.0,0,0.44703559556828415,0.0,0,0.4417127894566546,1.0,0,0.6543773082154506,0.0,1,0.05493197206389433,0.0,0
2022-09-08,0.0034305917709345213,-0.0036979437476225563,14,0.5955003357304995,0.0,0,0.4312700510949017,0.0,0,0.4318416067089236,1.0,0,0.6617452877692329,0.0,1,0.05506344350935189,0.0,0
2022-09-09,0.019771189921838017,9.992788682322562e-05,14,0.5440066713395997,0.0,0,0.37694151150193733,0.0,0,0.38394385198290804,1.0,0,0.6462575596877895,0.0,1,0.06595782777139096,0.0,0
2022-09-12,0.016034718093387745,-0.0024076739034162298,14,0.4519614459957664,0.0,0,0.3218221035344791,0.0,0,0.34469234433542034,1.0,0,0.6042673319670258,0.0,0,0.050188810894842166,0.0,0
2022-09-13,-0.053084309731811885,-0.005630941935794054,14,0.7227251065457223,0.0,0,0.5919735255838816,0.0,0,0.536769525118269,1.0,0,0.6717998389123284,0.0,1,0.050389006085477264,0.0,0
2022-09-14,0.003636497247655912,0.0005059084696312777,14,0.7009326747452181,0.0,0,0.5441701358138754,0.0,0,0.5123263331888953,1.0,0,0.6571508618690337,0.0,1,0.04444202579125321,0.0,0
2022-09-15,-0.023022519398842922,-0.0034366171487161257,14,0.7510033752025157,0.0,0,0.5669660424079219,0.0,0,0.5600662683134395,1.0,0,0.6558425986024138,0.0,1,0.03926655055419992,0.0,0
2022-09-16,-0.005562875261240108,0.0008113422768973866,14,0.7563075553526886,0.0,1,0.5684650541980215,0.0,0,0.5662061780980243,1.0,0,0.6602635267595335,0.0,1,0.041748157121236286,0.0,0
2022-09-19,0.008154744788317014,-0.0028372203210770275,14,0.7247202981173928,0.0,0,0.5454820577234666,0.0,0,0.5235202465739638,1.0,0,0.6445844483777197,0.0,1,0.03790924352567073,0.0,0
2022-09-20,-0.005871595078459135,-0.006199365750696018,14,0.7122201239635769,0.0,0,0.5047680777182545,0.0,0,0.491721921167378,1.0,0,0.6472663330703065,0.0,1,0.03585785496738099,0.0,0
2022-09-21,-0.01562007302216517,0.003988188224202771,14,0.7483164927301297,0.0,0,0.5385557570212961,0.0,0,0.5315619211186244,1.0,0,0.6567695998881867,0.0,1,0.04416391411886687,0.0,0
2022-09-22,-0.01018400226795968,-0.015074481813860618,14,0.7499234971402248,0.0,0,0.5212096739024739,0.0,0,0.5388601327237741,1.0,0,0.6565260187496481,0.0,1,0.050620645065653606,0.0,0
2022-09-23,-0.013080283592007413,0.0012411049739593505,14,0.7592186660964845,1.0,1,0.5446072366730285,1.0,0,0.545023881365211,1.0,0,0.6622102564070848,0.0,1,0.06710744648077477,0.0,0
2022-09-26,-0.006949929380872355,-0.01662867422650771,14,0.7497332335070361,1.0,0,0.5260998005427237,1.0,0,0.5248924583661789,1.0,0,0.663015911495688,0.0,1,0.065721881400134,0.0,0
2022-09-27,0.0013020460031194503,-0.006827553732529523,14,0.6916044050562299,1.0,0,0.5103627252618119,1.0,0,0.5202829494497059,1.0,0,0.6641637814253234,0.0,1,0.07155407769832957,0.0,0
2022-09-28,0.010565709178434801,0.022526067643512837,14,0.6712493453173238,1.0,0,0.4753625411799381,1.0,0,0.48525200446827466,1.0,0,0.6507625593320967,0.0,1,0.06699757207500881,0.0,0
2022-09-29,-0.026057576741883914,-0.004654354370360547,14,0.7366835346637479,1.0,0,0.5524514896400479,1.0,0,0.5408295683744706,1.0,0,0.6710022257184906,1.0,1,0.06948261608559725,0.0,0
2022-09-30,-0.019157785613242995,-0.002597663713653775,14,0.7561570154147581,1.0,1,0.5478503703009849,1.0,0,0.5482690167577395,0.0,0,0.6746908885996974,1.0,1,0.059103073218277964,0.0,0
2022-10-03,0.030981880726205224,0.011868140792391513,14,0.732984990193546,1.0,0,0.5247539717835639,1.0,0,0.5165966784215617,1.0,0,0.648043021876077,1.0,1,0.05198561678305218,0.0,0
2022-10-04,0.03356162281795272,0.0020630828030567816,14,0.7087702886935614,1.0,0,0.4566682410796792,0.0,0,0.4557472240246141,1.0,0,0.5958168923931856,0.0,0,0.02830206684935379,0.0,0
2022-10-05,0.003318405149125736,-0.00947073116728614,14,0.6882506583439842,1.0,0,0.43890667459886873,1.0,0,0.4386702233882064,1.0,0,0.6036168082607966,0.0,0,0.024459721827140447,0.0,0
2022-10-06,-0.008189479660848153,-0.005508191265919948,14,0.6983142916950403,1.0,0,0.4324058930766265,1.0,0,0.4373698286994959,1.0,0,0.603607593008333,0.0,0,0.028801949618500248,0.0,0
2022-10-07,-0.0411275633906637,-0.0049119155350361154,14,0.7981169660683034,1.0,1,0.5355131963661329,1.0,0,0.5309415048113344,1.0,0,0.6608927013184633,1.0,1,0.04135707938644469,0.0,0
2022-10-10,-0.016808755091224592,-0.0058810691109825175,14,0.8129828448121255,1.0,1,0.5646535808932985,0.0,0,0.5645524646763679,0.0,0,0.6585800320615467,1.0,1,0.04250466328110703,0.0,0
2022-10-11,-0.015327571398440654,0.0025351470837360335,14,0.7933426111152002,1.0,1,0.5487694970221914,0.0,0,0.5459635825162521,0.0,0,0.6810746770580817,1.0,1,0.04224899244660241,0.0,0
2022-10-12,-0.0030790572815134754,0.003266952485535546,14,0.7680722902128214,1.0,1,0.5261481007200215,0.0,0,0.5274040305132256,0.0,0,0.6834072990581425,1.0,1,0.03692722956577187,0.0,0
2022-10-13,0.03105687430018622,-0.004201502513374478,14,0.7803071894781514,1.0,1,0.5841907330840049,1.0,0,0.5145124432621392,0.0,0,0.6305924501710992,1.0,1,0.045490734667103704,0.0,0
2022-10-14,-0.02812428751405438,-0.00559010996676057,14,0.8078262901270347,1.0,1,0.5516804697576085,1.0,0,0.5357292184697319,0.0,0,0.6641310172157333,1.0,1,0.0369398531940281,0.0,0
2022-10-17,0.030479363198576248,0.001060691195089447,14,0.7618829244318251,1.0,1,0.5054162547208393,1.0,0,0.48839937101412517,0.0,0,0.6184931478805566,1.0,1,0.026484113946266305,0.0,0
2022-10-18,0.008474601627378453,0.0025427600629586156,14,0.7563040025149826,1.0,1,0.4812149328743442,1.0,0,0.4685580720990529,0.0,0,0.6005469103757992,1.0,0,0.02430551788458467,0.0,0
2022-10-19,-0.0028836211300178327,-0.010462818940333518,14,0.757126776111061,1.0,1,0.45269779176608893,1.0,0,0.45569609145234363,0.0,0,0.610732302475772,1.0,1,0.017310396847314256,0.0,0
2022-10-20,0.0005784697105484238,-0.007476383552436294,14,0.7352214684515027,1.0,0,0.41554205907096836,1.0,0,0.43781933193797984,0.0,0,0.6075488224398984,1.0,0,0.022523338792433824,0.0,0
2022-10-21,0.026754740444218328,0.002260293998220808,14,0.6870728666913931,1.0,0,0.360235155686931,1.0,0,0.410011006485747,0.0,0,0.5573813941559096,1.0,0,0.012118206095259643,0.0,0
2022-10-24,0.013832972381843556,-0.0012882594732782637,14,0.6477596527371086,1.0,0,0.3334746612971197,1.0,0,0.39174049346197365,1.0,0,0.5386603209168939,1.0,0,0.00541575141327019,0.0,0
2022-10-25,0.01911805931365418,0.012469672214102445,14,0.5645578781445039,1.0,0,0.3135715846558958,1.0,0,0.3846667588176743,1.0,0,0.507624879338238,0.0,0,0.00258979635459928,0.0,0
2022-10-26,-0.02226201342026679,0.005097055631154257,14,0.6702152878249399,1.0,0,0.40323032801933306,1.0,0,0.437418829881374,0.0,0,0.57093348093071,1.0,0,0.006879943997832026,0.0,0
2022-10-27,-0.01138450975718952,0.007078046639948488,14,0.6962370501786365,1.0,0,0.39505664470685786,1.0,0,0.44789891260546083,0.0,0,0.5842347909215715,1.0,0,0.008830579966501065,0.0,0
2022-10-28,0.04348522852112713,-0.005140121658825714,14,0.5975711435517909,1.0,0,0.3223983789277053,1.0,0,0.3799668764123973,1.0,0,0.46229297144776543,0.0,0,0.015480120143910703,0.0,0
2022-10-31,-0.013196438594021642,-0.004533821680800854,14,0.6143916495046722,1.0,0,0.3412397856268313,1.0,0,0.394324309498934,1.0,0,0.5276818405435723,0.0,0,0.010509262518174514,0.0,0
2022-11-01,-0.008367912648535536,-0.0001804757142044311,14,0.6396405812445631,1.0,0,0.35841943720502994,1.0,0,0.4188646303585715,1.0,0,0.5592964064631594,1.0,0,0.010692664136357465,0.0,0
2022-11-02,-0.03454259168809226,-0.0016987561137911111,14,0.7692492620419173,1.0,1,0.5372192006624986,1.0,0,0.5366586089052674,0.0,0,0.5875520319701742,1.0,0,0.020176782815001185,0.0,0
2022-11-03,-0.029406915819525925,-0.004360211903601474,14,0.7849870372403395,1.0,1,0.5398554504860841,0.0,0,0.5374662885821758,0.0,0,0.6301476589562381,1.0,1,0.023551150717628224,0.0,0
2022-11-04,0.018262933666845393,-0.0021359819435722294,14,0.7987172500574466,1.0,1,0.5446219061760841,1.0,0,0.5325982003472748,0.0,0,0.6057559697789624,1.0,0,0.029206070572349477,0.0,0
2022-11-07,0.016695624513738405,-0.003532902316973008,14,0.7381229225939671,1.0,0,0.4932621601668958,1.0,0,0.47810111584792,0.0,0,0.5842771588172999,1.0,0,0.012007039353894992,0.0,0
