date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2025-01-10,-0.0218059964304661,-0.007282514978970367,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0218059964304661
2025-01-13,-0.007081037494960363,-0.0017518502529548785,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007081037494960363
2025-01-14,0.0026411994082544688,0.00032884962518386907,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0026411994082544688
2025-01-15,0.019889443917674,0.010526351109540144,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019889443917674
2025-01-16,-0.007705923956754623,0.002387144320389556,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007705923956754623
2025-01-17,0.015661652444423302,0.0007577014309416708,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015661652444423302
2025-01-21,0.00832939723796744,0.0033532432149219193,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00832939723796744
2025-01-22,0.022579054269531884,-0.002587352332832027,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.022579054269531884
2025-01-23,0.0017813344603041514,-0.002593977050240226,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0017813344603041514
2025-01-24,-0.010420944519360265,0.00205897136952915,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010420944519360265
2025-01-27,-0.04901800810981671,0.006488361549368937,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04901800810981671
2025-01-28,0.0266730571379743,0.00010755183470623209,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0266730571379743
2025-01-29,-0.008132114070018681,-0.0011815586867490735,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008132114070018681
2025-01-30,0.0018554455968358141,0.0021510975846796843,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0018554455968358141
2025-01-31,-0.005857765686194449,-0.001609989871766082,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005857765686194449
2025-02-03,-0.013474180082934217,0.0007116260213066994,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013474180082934217
2025-02-04,0.01440485042041284,0.0024788846247643104,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01440485042041284
2025-02-05,0.013897271154390323,0.005805200862797566,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013897271154390323
2025-02-06,0.0027328495181409007,-0.0011758745379190083,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0027328495181409007
2025-02-07,-0.008559365595263602,-0.003317026659050204,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008559365595263602
2025-02-10,0.014603561262186204,-0.00021494746758010663,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014603561262186204
2025-02-11,0.0004656394224979987,-0.0025772518238903475,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0004656394224979987
2025-02-12,-0.002157922118877331,-0.006890573948588274,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002157922118877331
2025-02-13,0.014163281387916005,0.007480473150631051,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014163281387916005
2025-02-14,0.003386789355316333,0.004196628858740281,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003386789355316333
2025-02-18,0.009126194970743073,-0.0053579035162752975,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009126194970743073
2025-02-19,8.25907990931185e-05,0.0016160209371831602,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,8.25907990931185e-05
2025-02-20,-0.003179451430369129,0.0020438357039644917,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.003179451430369129
2025-02-21,-0.027090904725949994,0.005903582544773078,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.027090904725949994
2025-02-24,-0.014305659671207671,0.0021346019933974336,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.014305659671207671
2025-02-25,-0.012958524421489592,0.007879554393722898,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.012958524421489592
2025-02-26,0.010896747841407928,0.002747024643245055,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010896747841407928
2025-02-27,-0.03640690200832419,-0.0011588952654534301,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03640690200832419
2025-02-28,0.013208056939596258,0.005485101265264358,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013208056939596258
2025-03-03,-0.030417185732432794,0.003630076928492487,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.030417185732432794
2025-03-04,-0.0007773993187737416,-0.0031451203435214348,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,-0.0012664395912642449
2025-03-05,0.014050369189628986,-0.005573640531288393,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.008430221513777392
2025-03-06,-0.027756481408373612,-0.0005287878290258785,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.016653888845024167
2025-03-07,0.014483327552961667,-0.0012696097798318151,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.008689996531777
2025-03-10,-0.04250939124897812,0.0069921969537776185,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.025505634749386875
2025-03-11,-0.004062201426211387,-0.0035771699103074317,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.002437320855726832
2025-03-12,0.0157390383742102,-0.002956167271115029,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.00944342302452612
2025-03-13,-0.018990889749961104,0.004023878811674209,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.011394533849976662
2025-03-14,0.030241727276341335,-0.0034804429599417652,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.0181450363658048
2025-03-17,0.006964454923007013,0.0008466752028877256,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.004178672953804208
2025-03-18,-0.015225221747262596,0.0011632147185007824,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.009135133048357558
2025-03-19,0.013009639187871347,0.0030633552803902564,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,0.012209639187871347
2025-03-20,-0.0071192899165331,0.0014742342790066143,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0071192899165331
2025-03-21,0.0027182529061642313,-0.0008411554449202496,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0027182529061642313
2025-03-24,0.018938467243316826,-0.005788338614144628,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.018938467243316826
2025-03-25,0.003308452656175742,0.0016938687998977464,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003308452656175742
2025-03-26,-0.022303728587038107,-0.0023250465487211214,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.022303728587038107
2025-03-27,-0.009228009956060435,-0.0008473030810920434,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009228009956060435
2025-03-28,-0.024254152998315903,0.008056799289474226,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.024254152998315903
2025-03-31,0.0004845162986641949,0.0029446061023259418,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0004845162986641949
2025-04-01,0.007313054348649928,0.0035133838337848555,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007313054348649928
2025-04-02,0.007404280128856522,-0.0009433906245204238,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007404280128856522
2025-04-03,-0.06824801720848439,0.010281952563083951,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.06824801720848439
2025-04-04,-0.06587103016925944,0.002804345061053759,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,-0.040322618101555664
2025-04-07,0.005976916978166935,-0.01190959472938069,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,0.005176916978166935
2025-04-08,-0.020331470361771742,-0.005031055869456513,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.020331470361771742
2025-04-09,0.1342569673426599,-0.003160120504651087,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.1342569673426599
2025-04-10,-0.046551586043384274,-0.006234884002305208,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.046551586043384274
2025-04-11,0.02047647970538735,-0.005635894267104202,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02047647970538735
2025-04-14,0.009125273951252177,0.008020484659116756,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009125273951252177
2025-04-15,0.0036470492895617213,0.0029704612920782303,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0036470492895617213
2025-04-16,-0.034745311104449894,0.0043367912943135245,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.034745311104449894
2025-04-17,-0.00541497917635303,-0.0028435011390305354,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00541497917635303
2025-04-21,-0.025821781535350308,-0.005386533043793107,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.025821781535350308
2025-04-22,0.02437723690179605,0.000743388531668776,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02437723690179605
2025-04-23,0.028993045187107214,0.0010609165570629742,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.028993045187107214
2025-04-24,0.03731561410306106,0.0054059466766620545,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03731561410306106
2025-04-25,0.014798352197779474,0.0037955285089017465,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014798352197779474
2025-04-28,-0.0016310312435567909,0.003991181806975552,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0016310312435567909
2025-04-29,0.004660645161290278,0.0034521401282263664,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004660645161290278
2025-04-30,0.00416066392136627,0.0015641268293582478,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00416066392136627
2025-05-01,0.014668696329781739,-0.004355009244781383,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014668696329781739
2025-05-02,0.016709734601877635,-0.006712650527688768,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016709734601877635
2025-05-05,-0.005309070690880713,-0.0017952734878047272,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005309070690880713
2025-05-06,-0.008307888448485068,0.0025389185447055596,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008307888448485068
2025-05-07,0.010015509024810187,0.002637970665793077,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010015509024810187
2025-05-08,0.009545432016893951,-0.007787885879111722,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009545432016893951
2025-05-09,-0.0012392589690611855,0.0007425483046523684,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0012392589690611855
2025-05-12,0.046415484216762115,-0.006359278768137799,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.046415484216762115
2025-05-13,0.021607314800293542,-0.0007467461024230904,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.021607314800293542
2025-05-14,0.006491336758990496,-0.0037361811764755615,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006491336758990496
2025-05-15,0.0013667388641949163,0.006536059655423143,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0013667388641949163
2025-05-16,0.0018766682504662846,0.0003193262926342033,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0018766682504662846
2025-05-19,-0.0014474452900961055,-0.0005321534331724775,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0014474452900961055
2025-05-20,-0.0037519326427823962,-0.0012776619658179111,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0037519326427823962
2025-05-21,-0.018787099936703466,-0.006929600287042592,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.018787099936703466
2025-05-22,0.0002616341350822893,0.0037574390437453697,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0002616341350822893
2025-05-23,-0.011031662230287509,0.002887546034112898,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.011031662230287509
2025-05-27,0.023764397734306275,0.004159192386797628,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.023764397734306275
2025-05-28,-0.004134297112653895,-0.002761225645336096,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004134297112653895
2025-05-29,0.0016865059350568146,0.00415334903147957,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0016865059350568146
2025-05-30,-0.003108419359016956,0.002969456357628353,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.003108419359016956
2025-06-02,0.00883462782799449,-0.0033946691383301975,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00883462782799449
2025-06-03,0.015024709383043788,-0.000958382505494404,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015024709383043788
2025-06-04,0.001480211428735334,0.007352536263097509,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.001480211428735334
2025-06-05,-0.0028294169411565706,-0.0029619567108436495,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0028294169411565706
2025-06-06,0.009443961463516004,-0.007956634211786384,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009443961463516004
2025-06-09,0.004908579461919471,0.0018180093547757181,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004908579461919471
2025-06-10,0.005594210077778827,0.001707843081509175,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005594210077778827
2025-06-11,-0.0022003756891265658,0.004156150220465449,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0022003756891265658
2025-06-12,0.009278661148137246,0.004350930108784734,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009278661148137246
2025-06-13,-0.014016682508014466,-0.0036980530047844296,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.014016682508014466
2025-06-16,0.01618095090091387,-0.0028637185231602524,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01618095090091387
2025-06-17,-0.007076936618417906,0.004892799343883425,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007076936618417906
2025-06-18,0.0012016955372691207,0.0006351021193029549,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0012016955372691207
2025-06-20,-0.004428748201398602,0.000634447488633727,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004428748201398602
2025-06-23,0.01140173904655395,0.0034884636783505396,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01140173904655395
2025-06-24,0.01795117656932521,0.003476169605279855,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01795117656932521
2025-06-25,0.008534275224241439,0.0004202119798859538,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008534275224241439
2025-06-26,0.006897925061967403,0.003567390408585336,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006897925061967403
2025-06-27,-0.001194856569920133,-0.002613859272296515,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.001194856569920133
2025-06-30,0.00980971593630553,0.00398349828895217,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00980971593630553
2025-07-01,-0.008924704243708503,-0.0018539847926897224,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008924704243708503
2025-07-02,0.010559047123067211,-0.0020991428962816583,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010559047123067211
2025-07-03,0.013169299868196482,-0.003470061454821649,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013169299868196482
2025-07-07,-0.007938975172592233,-0.00316594996134667,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007938975172592233
2025-07-08,0.005374289712456903,-0.0014821022228941327,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005374289712456903
2025-07-09,0.0060087423473973445,0.005195057386229385,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0060087423473973445
2025-07-10,-0.0032966355172174833,-0.0005272967536458228,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0032966355172174833
2025-07-11,-0.004397294136100571,-0.004643359922765655,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004397294136100571
2025-07-14,-0.0008207912710491705,-0.00042414615558805657,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0008207912710491705
2025-07-15,0.008879762426441395,-0.0039242833891781626,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008879762426441395
2025-07-16,0.00310178089840929,0.002768523376790677,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00310178089840929
2025-07-17,0.009083514228241274,-0.000318679234834196,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009083514228241274
2025-07-18,-0.0006510638267904767,0.002761927799752373,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0006510638267904767
2025-07-21,0.0013032108715222979,0.0034955915469665477,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0013032108715222979
2025-07-22,-0.009264026032171246,0.0028504080054649883,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009264026032171246
2025-07-23,0.005718601295144454,-0.0035789786943887236,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005718601295144454
2025-07-24,0.004226010512582201,-0.001478970743875374,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004226010512582201
2025-07-25,0.0022953643042424865,0.002327575072718524,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0022953643042424865
2025-07-28,0.00797742476158314,-0.00221666614679239,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00797742476158314
2025-07-29,3.794180446581308e-05,0.006558699377272603,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,3.794180446581308e-05
2025-07-30,0.0022340725593816835,-0.0034682877752926222,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0022340725593816835
2025-07-31,-0.007329668614792895,0.0008438192696789137,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007329668614792895
2025-08-01,-0.021580271332158563,0.011512843198427936,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.021580271332158563
2025-08-04,0.02030576833337605,0.0013585928714907602,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02030576833337605
2025-08-05,-0.008273321959559987,-0.0007306143868558435,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008273321959559987
2025-08-06,0.011264044864407019,-0.000731066312082973,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011264044864407019
2025-08-07,0.0009124216191622736,-0.0007317658062937493,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0009124216191622736
2025-08-08,0.00998908373173446,-0.0023012841847878107,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00998908373173446
2025-08-11,-0.006769016765890701,0.0003146028745617535,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006769016765890701
2025-08-12,0.01548545158059933,-0.00020958674018423107,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01548545158059933
2025-08-13,0.00037277586870887447,0.003564299441774832,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00037277586870887447
2025-08-14,-0.00216170548273098,-0.003238352252790677,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00216170548273098
2025-08-15,-0.0075821883465942985,-0.001991236906843441,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0075821883465942985
2025-08-18,0.002145114251753455,-0.0009449644625214582,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.002145114251753455
2025-08-19,-0.017463423772838826,0.0025225094565133332,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.017463423772838826
2025-08-20,-0.006765494933462346,0.0014678990291567828,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006765494933462346
2025-08-21,-0.0036175124961485006,-0.002931412467865546,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0036175124961485006
2025-08-22,0.013556993207479273,0.005564831101000589,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013556993207479273
2025-08-25,-0.0022485231697019215,-0.0019836309533599605,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0022485231697019215
2025-08-26,0.00458324843994129,0.0026155449660398844,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00458324843994129
2025-08-27,0.005398526012048821,0.001878342111394593,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005398526012048821
2025-08-28,0.007903216219338427,0.00229137443090921,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007903216219338427
2025-08-29,-0.015344855453878092,-0.0008313668373021166,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.015344855453878092
2025-09-02,-0.010097060628013299,-0.0029842872969358947,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010097060628013299
2025-09-03,0.005966187828179592,0.0034536268216429633,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005966187828179592
2025-09-04,0.004935887973867237,0.00448481600317141,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004935887973867237
2025-09-05,0.0008375462450009863,0.004880078143848943,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0008375462450009863
2025-09-08,0.007494422779538823,0.0030998834572950607,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007494422779538823
2025-09-09,0.0019258497515544093,-0.002369338091793738,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0019258497515544093
2025-09-10,0.018127662729256144,0.002684753827454145,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.018127662729256144
2025-09-11,0.0033685469878788066,0.001544634130351552,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0033685469878788066
2025-09-12,-0.0006641224653129996,-0.002878848718792071,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0006641224653129996
2025-09-15,0.00900775249041752,0.0016497481343502596,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00900775249041752
2025-09-16,-0.0034757781291223644,0.0006174850828986056,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0034757781291223644
2025-09-17,-0.0034512268122456335,-0.0021603082984218425,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0034512268122456335
2025-09-18,0.017278867868510295,-0.003299318186232969,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017278867868510295
2025-09-19,0.010140603060768472,-0.0004138205675318085,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010140603060768472
2025-09-22,0.014711223321056455,-0.0016557238277677966,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014711223321056455
2025-09-23,-0.00863220389206476,0.002798754239448753,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00863220389206476
2025-09-24,-0.006173884383875117,-0.0026876439381787742,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006173884383875117
2025-09-25,-0.0017593685744752285,-0.0021766737898923916,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0017593685744752285
2025-09-26,0.0030215491083462886,-0.0005193434859044332,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0030215491083462886
2025-09-29,0.005343474253670655,0.0029099652603927773,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005343474253670655
2025-09-30,0.005457859467187021,-0.000414386921707921,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005457859467187021
2025-10-01,0.009792142660784098,0.0033689609135592047,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009792142660784098
2025-10-02,0.005410752844478228,0.0010364045828903379,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005410752844478228
2025-10-03,-0.0050321551678135235,-0.001966951710995146,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0050321551678135235
2025-10-06,0.010115211650206124,-0.0029045280014130537,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010115211650206124
2025-10-07,-0.006675910360360415,0.002496929014246696,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006675910360360415
2025-10-08,0.017537050990329428,0.00020743056233474277,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017537050990329428
2025-10-09,-0.0016856346179577875,-0.0007263436098164933,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0016856346179577875
2025-10-10,-0.04069605648206531,0.006230049122541104,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04069605648206531
2025-10-13,0.024354421936435777,0.0005157948129956846,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.024354421936435777
2025-10-14,-0.012834497639319986,0.002578290252056359,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.012834497639319986
2025-10-15,0.009910739210480246,-0.0011315367379909347,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009910739210480246
2025-10-16,0.0007387289212534842,0.004634521539511383,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0007387289212534842
2025-10-17,0.0017574212298505643,-0.0016402442531884276,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0017574212298505643
2025-10-20,0.011157478769491691,0.0013349231551309515,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011157478769491691
2025-10-21,0.0005205258904290577,0.0018457922437240537,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0005205258904290577
2025-10-22,-0.009884209812443867,0.00020466567241594902,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009884209812443867
2025-10-23,0.012609804796118507,-0.003274701475509789,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.012609804796118507
2025-10-24,0.0155315954341404,0.0009241135709143755,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0155315954341404
2025-10-27,0.018461813646944547,0.0,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.018461813646944547
2025-10-28,0.009899550142334457,0.0009230195438831856,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009899550142334457
2025-10-29,0.007186412672635978,-0.006456140981240699,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007186412672635978
2025-10-30,-0.012297296454256368,-0.0014441463678266375,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.012297296454256368
2025-10-31,0.0009652541119316016,0.0004132561781677868,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0009652541119316016
