date,y_true,label_name,label_valid,eval_filter,prob_UP_STRENGTHENING,prob_UP_WEAKENING,prob_DOWN_STRENGTHENING,prob_DOWN_WEAKENING,prob_SIDEWAYS,pred_class,pred_label,trial_id
2022-11-29,3.0,DOWN_WEAKENING,True,True,0.2747678509870144,0.026607525099209047,0.4052346722266576,0.21648256883924025,0.07690738284787876,2.0,DOWN_STRENGTHENING,ds0017
2022-11-30,2.0,DOWN_STRENGTHENING,True,True,0.18103502151265677,0.036777964628399475,0.29812498992309006,0.4037629841636722,0.08029903977218152,3.0,DOWN_WEAKENING,ds0017
2022-12-01,2.0,DOWN_STRENGTHENING,True,False,0.1837349357644478,0.03243701111619158,0.43516703791667466,0.26926046208649185,0.07940055311619411,2.0,DOWN_STRENGTHENING,ds0017
2022-12-02,2.0,DOWN_STRENGTHENING,True,False,0.18122039667807371,0.03371495368437859,0.415823666692437,0.2556510558141356,0.1135899271309751,2.0,DOWN_STRENGTHENING,ds0017
2022-12-05,2.0,DOWN_STRENGTHENING,True,False,0.1954424188559707,0.03406903816605274,0.4254347586907128,0.2214046667202264,0.12364911756703739,2.0,DOWN_STRENGTHENING,ds0017
2022-12-06,2.0,DOWN_STRENGTHENING,True,False,0.21431832973591966,0.03417931649890467,0.442905654441073,0.17549297998069138,0.1331037193434113,2.0,DOWN_STRENGTHENING,ds0017
2022-12-07,2.0,DOWN_STRENGTHENING,True,False,0.1204178999348808,0.038520272677688774,0.49915706925408143,0.13982039637930543,0.20208436175404354,2.0,DOWN_STRENGTHENING,ds0017
2022-12-08,2.0,DOWN_STRENGTHENING,True,False,0.17407101327899466,0.03487587334634411,0.45193183253730895,0.21321882228099248,0.1259024585563598,2.0,DOWN_STRENGTHENING,ds0017
2022-12-09,2.0,DOWN_STRENGTHENING,True,False,0.09462592927042263,0.03626913272345686,0.5009731743666004,0.15102039558850966,0.21711136805101053,2.0,DOWN_STRENGTHENING,ds0017
2022-12-12,2.0,DOWN_STRENGTHENING,True,False,0.08322644016673758,0.03623045513923025,0.4813616448285747,0.19780078014505856,0.20138067972039894,2.0,DOWN_STRENGTHENING,ds0017
2022-12-13,2.0,DOWN_STRENGTHENING,True,False,0.19877922757095726,0.05632113355757073,0.3332083858535631,0.2527910201190899,0.15890023289881908,2.0,DOWN_STRENGTHENING,ds0017
2022-12-14,2.0,DOWN_STRENGTHENING,True,False,0.07338946093948302,0.04764775044775753,0.4768932617636543,0.2190589690488884,0.18301055780021674,2.0,DOWN_STRENGTHENING,ds0017
2022-12-15,1.0,UP_WEAKENING,True,True,0.10796133892338956,0.05529755582257028,0.4870270661667382,0.12033836974811335,0.22937566933918863,2.0,DOWN_STRENGTHENING,ds0017
2022-12-16,1.0,UP_WEAKENING,True,True,0.11244276249738605,0.05759292883867717,0.5140541830215914,0.0752446284535872,0.24066549718875807,2.0,DOWN_STRENGTHENING,ds0017
2022-12-19,1.0,UP_WEAKENING,True,True,0.08888557751966068,0.08696878895838832,0.5171181079101139,0.06798167678672842,0.2390458488251086,2.0,DOWN_STRENGTHENING,ds0017
2022-12-20,1.0,UP_WEAKENING,True,True,0.0872776135802269,0.08751984685659409,0.5449053645133972,0.06508468091487885,0.21521249413490295,2.0,DOWN_STRENGTHENING,ds0017
2022-12-21,0.0,UP_STRENGTHENING,True,True,0.0907472920640496,0.0864098470333173,0.5414959353654365,0.06561911301669815,0.2157278125204984,2.0,DOWN_STRENGTHENING,ds0017
2022-12-22,0.0,UP_STRENGTHENING,True,True,0.10036892069991973,0.16556791344404542,0.4473928344475912,0.0762858362389417,0.21038449516950194,2.0,DOWN_STRENGTHENING,ds0017
2022-12-23,0.0,UP_STRENGTHENING,True,True,0.10785515263137045,0.17852971622831063,0.41463740224530554,0.07948912976269162,0.21948859913232174,2.0,DOWN_STRENGTHENING,ds0017
2022-12-27,0.0,UP_STRENGTHENING,True,True,0.06265600910758992,0.3081610867715125,0.4312604762150454,0.050359831385906745,0.1475625965199455,2.0,DOWN_STRENGTHENING,ds0017
2022-12-28,0.0,UP_STRENGTHENING,True,True,0.08078337581132912,0.30004579275914717,0.364221757117238,0.06494849271995563,0.19000058159233008,2.0,DOWN_STRENGTHENING,ds0017
2022-12-29,0.0,UP_STRENGTHENING,True,True,0.12414229198760196,0.1720818217068232,0.3846700346220272,0.14721847522189932,0.17188737646164834,2.0,DOWN_STRENGTHENING,ds0017
2022-12-30,0.0,UP_STRENGTHENING,True,True,0.12247991561889648,0.18809138238430023,0.3731772303581238,0.16341829299926758,0.15283317863941193,2.0,DOWN_STRENGTHENING,ds0017
2023-01-03,0.0,UP_STRENGTHENING,True,True,0.10012835413408808,0.33146051066309973,0.27739698108132155,0.12678373048877314,0.16423042363271748,1.0,UP_WEAKENING,ds0017
2023-01-04,0.0,UP_STRENGTHENING,True,True,0.1187718939964191,0.24392515057436898,0.36145975647181633,0.12746561873755427,0.1483775802198413,2.0,DOWN_STRENGTHENING,ds0017
2023-01-05,0.0,UP_STRENGTHENING,True,True,0.08980372003772229,0.37516794447231167,0.3217182529356685,0.09332259952998011,0.11998748302431739,1.0,UP_WEAKENING,ds0017
2023-01-06,0.0,UP_STRENGTHENING,True,True,0.11634601479253151,0.13895530791647273,0.4438900583402804,0.128567619196063,0.17224099975465237,2.0,DOWN_STRENGTHENING,ds0017
2023-01-09,0.0,UP_STRENGTHENING,True,True,0.13052236158623357,0.06958455125793099,0.4703537506372947,0.18118056930135842,0.14835876721718233,2.0,DOWN_STRENGTHENING,ds0017
2023-01-10,0.0,UP_STRENGTHENING,True,True,0.12481291778106865,0.06094713599901104,0.436976677730332,0.23717438037953348,0.14008888811005485,2.0,DOWN_STRENGTHENING,ds0017
2023-01-11,0.0,UP_STRENGTHENING,True,True,0.11251555425120724,0.05494224673115554,0.3665030016247295,0.3384570790024738,0.12758211839043393,2.0,DOWN_STRENGTHENING,ds0017
2023-01-12,0.0,UP_STRENGTHENING,True,True,0.11545612146901542,0.07109308670045048,0.2874750366445614,0.35996447384516267,0.16601128134081,3.0,DOWN_WEAKENING,ds0017
2023-01-13,0.0,UP_STRENGTHENING,True,True,0.11823011101610875,0.05651958244651867,0.28336185005782655,0.38992768235558506,0.15196077412396092,3.0,DOWN_WEAKENING,ds0017
2023-01-17,0.0,UP_STRENGTHENING,True,True,0.18573477135256858,0.047245336769888936,0.22019537695552835,0.4376204193153404,0.1092040956066737,3.0,DOWN_WEAKENING,ds0017
2023-01-18,0.0,UP_STRENGTHENING,True,True,0.22572258198902972,0.05597597008934606,0.2550657997096546,0.32809803012049954,0.13513761809147007,3.0,DOWN_WEAKENING,ds0017
2023-01-19,0.0,UP_STRENGTHENING,True,True,0.1992350444482623,0.052594592698119856,0.23787597425744034,0.36536003778278686,0.14493435081339065,3.0,DOWN_WEAKENING,ds0017
2023-01-20,0.0,UP_STRENGTHENING,True,True,0.18270479619105745,0.06119086380428093,0.1941844275567345,0.43667606658016317,0.1252438458677639,3.0,DOWN_WEAKENING,ds0017
2023-01-23,0.0,UP_STRENGTHENING,True,False,0.18446026192723924,0.0644436161385889,0.28047960160733454,0.3442251281671188,0.1263913921597185,3.0,DOWN_WEAKENING,ds0017
2023-01-24,0.0,UP_STRENGTHENING,True,False,0.18540095690716968,0.05487966430722042,0.2912433586499231,0.3426594900137684,0.12581653012191837,3.0,DOWN_WEAKENING,ds0017
2023-01-25,0.0,UP_STRENGTHENING,True,False,0.182342791404258,0.05707237305622042,0.2970747848090788,0.3351743704953442,0.1283356802350986,3.0,DOWN_WEAKENING,ds0017
2023-01-26,4.0,SIDEWAYS,True,False,0.18154869973659515,0.056142762303352356,0.29223594069480896,0.3438272774219513,0.12624531984329224,3.0,DOWN_WEAKENING,ds0017
2023-01-27,4.0,SIDEWAYS,True,False,0.18782264274094468,0.0744181137445288,0.3248148906948401,0.2722670476476408,0.1406773051720456,2.0,DOWN_STRENGTHENING,ds0017
2023-01-30,4.0,SIDEWAYS,True,False,0.19322445556764775,0.2325167305950061,0.21273457528498974,0.2386371887034806,0.12288704984887577,3.0,DOWN_WEAKENING,ds0017
2023-01-31,4.0,SIDEWAYS,True,False,0.28520484696310583,0.16068979499154556,0.19790095843743688,0.23585412517733406,0.12035027443057766,0.0,UP_STRENGTHENING,ds0017
2023-02-01,2.0,DOWN_STRENGTHENING,True,False,0.30177995562553406,0.25986239314079285,0.14925120770931244,0.1559627801179886,0.13314366340637207,0.0,UP_STRENGTHENING,ds0017
2023-02-02,2.0,DOWN_STRENGTHENING,True,False,0.27101096107049344,0.23735308293472107,0.13712298665757497,0.12073905586095071,0.2337739134762598,0.0,UP_STRENGTHENING,ds0017
2023-02-03,2.0,DOWN_STRENGTHENING,True,False,0.2633168062073468,0.2353573108411236,0.13579249179672462,0.14404015028416886,0.2214932408706361,0.0,UP_STRENGTHENING,ds0017
2023-02-06,3.0,DOWN_WEAKENING,True,False,0.1787011298730801,0.19199190747749945,0.20650693466504016,0.20271402295359936,0.22008600503078096,4.0,SIDEWAYS,ds0017
2023-02-07,3.0,DOWN_WEAKENING,True,False,0.25578514884941944,0.2302389992880374,0.1560569475318617,0.13788964470727644,0.22002925962340503,0.0,UP_STRENGTHENING,ds0017
2023-02-08,3.0,DOWN_WEAKENING,True,False,0.16398239380094995,0.22918209775063542,0.1953866808919114,0.15807904538630016,0.25336978217020306,4.0,SIDEWAYS,ds0017
2023-02-09,3.0,DOWN_WEAKENING,True,False,0.17422925714683193,0.1938849774249633,0.20992600366142408,0.17863407039496618,0.24332569137181453,4.0,SIDEWAYS,ds0017
2023-02-10,3.0,DOWN_WEAKENING,True,False,0.16082440556324132,0.1954318612133244,0.21160087304712644,0.17924657731125618,0.25289628286505167,4.0,SIDEWAYS,ds0017
2023-02-13,3.0,DOWN_WEAKENING,True,False,0.15220857120181833,0.1714190146749918,0.2117032918841628,0.18878475394203525,0.2758843682969918,4.0,SIDEWAYS,ds0017
2023-02-14,3.0,DOWN_WEAKENING,True,False,0.12428258729823194,0.16166605537134573,0.3846044655026336,0.10742196760839128,0.22202492421939743,2.0,DOWN_STRENGTHENING,ds0017
2023-02-15,4.0,SIDEWAYS,True,False,0.1890132944663351,0.0780108376596435,0.4522153605600953,0.10577224589035832,0.17498826142356774,2.0,DOWN_STRENGTHENING,ds0017
2023-02-16,4.0,SIDEWAYS,True,False,0.10981337226510135,0.11248096330048807,0.47987971782415473,0.11360835537929137,0.18421759123096446,2.0,DOWN_STRENGTHENING,ds0017
2023-02-17,0.0,UP_STRENGTHENING,True,False,0.10782476353906448,0.13608473336570362,0.49583511805780056,0.09078682078738777,0.16946856425004356,2.0,DOWN_STRENGTHENING,ds0017
2023-02-21,0.0,UP_STRENGTHENING,True,False,0.09572737236049597,0.12901219148879386,0.40490503289230023,0.11353086172651372,0.2568245415318962,2.0,DOWN_STRENGTHENING,ds0017
2023-02-22,0.0,UP_STRENGTHENING,True,False,0.11111828767548276,0.10002744346693496,0.5332500616759025,0.07029951689842243,0.18530469028325736,2.0,DOWN_STRENGTHENING,ds0017
2023-02-23,0.0,UP_STRENGTHENING,True,False,0.1106461385781945,0.15107794443692144,0.5123730416381294,0.05704419442365008,0.1688586809231046,2.0,DOWN_STRENGTHENING,ds0017
2023-02-24,0.0,UP_STRENGTHENING,True,False,0.11102913941037872,0.1418264641408645,0.5111477317905307,0.05401842608282239,0.1819782385754037,2.0,DOWN_STRENGTHENING,ds0017
2023-02-27,0.0,UP_STRENGTHENING,True,False,0.1290498947901671,0.05778522309315907,0.6627832527685305,0.03626891158020289,0.1141127177679405,2.0,DOWN_STRENGTHENING,ds0017
2023-02-28,0.0,UP_STRENGTHENING,True,False,0.07555211967897237,0.07705051337107251,0.6812799471426018,0.037447727658633474,0.12866969214871984,2.0,DOWN_STRENGTHENING,ds0017
2023-03-01,0.0,UP_STRENGTHENING,True,False,0.05473074704365505,0.07879391870306601,0.6942987933444867,0.037482446849966385,0.13469409405882576,2.0,DOWN_STRENGTHENING,ds0017
2023-03-02,0.0,UP_STRENGTHENING,True,False,0.0566116612897192,0.07272464836183673,0.6956934980727247,0.03968315973641842,0.13528703253930086,2.0,DOWN_STRENGTHENING,ds0017
2023-03-03,0.0,UP_STRENGTHENING,True,False,0.07236275238609506,0.09394712956131539,0.6555982378631436,0.05885966998770095,0.11923221020174496,2.0,DOWN_STRENGTHENING,ds0017
2023-03-06,0.0,UP_STRENGTHENING,True,False,0.11156284562779273,0.05896836410321433,0.6571395690950559,0.059671475425577554,0.11265774574835952,2.0,DOWN_STRENGTHENING,ds0017
2023-03-07,0.0,UP_STRENGTHENING,True,False,0.10986385555861809,0.08371627377560142,0.6568801439751693,0.030157039110494995,0.1193826875801162,2.0,DOWN_STRENGTHENING,ds0017
2023-03-08,0.0,UP_STRENGTHENING,True,False,0.08344857456869315,0.07436369414898525,0.6844317964049562,0.03334416473913315,0.12441177013823218,2.0,DOWN_STRENGTHENING,ds0017
2023-03-09,0.0,UP_STRENGTHENING,True,False,0.09207129949118795,0.14111426052110612,0.600144070382593,0.03120169695610711,0.13546867264900586,2.0,DOWN_STRENGTHENING,ds0017
2023-03-10,0.0,UP_STRENGTHENING,True,False,0.08406478974271409,0.20798975384227747,0.5406916181794674,0.03169584297907235,0.1355579952564686,2.0,DOWN_STRENGTHENING,ds0017
2023-03-13,0.0,UP_STRENGTHENING,True,False,0.1300952734986232,0.17769426140504752,0.5307980189673566,0.031164987070793262,0.13024745905817944,2.0,DOWN_STRENGTHENING,ds0017
2023-03-14,0.0,UP_STRENGTHENING,True,False,0.1390384939663985,0.08043811054832942,0.636677172047827,0.031222549615234307,0.11262367382221078,2.0,DOWN_STRENGTHENING,ds0017
2023-03-15,0.0,UP_STRENGTHENING,True,False,0.17214269807828442,0.08009441882301555,0.5960905507498193,0.032266631482045116,0.11940570086683555,2.0,DOWN_STRENGTHENING,ds0017
2023-03-16,0.0,UP_STRENGTHENING,True,False,0.18154960803110298,0.08233009248103912,0.5569083669896857,0.03434825303275789,0.14486367946541429,2.0,DOWN_STRENGTHENING,ds0017
2023-03-17,1.0,UP_WEAKENING,True,False,0.1684553524391458,0.07639204193329936,0.5846390898418156,0.03202197051113756,0.13849154527460172,2.0,DOWN_STRENGTHENING,ds0017
2023-03-20,1.0,UP_WEAKENING,True,False,0.1651578327531063,0.04051724272491096,0.6289303011301678,0.03641061288616794,0.12898401050564698,2.0,DOWN_STRENGTHENING,ds0017
2023-03-21,1.0,UP_WEAKENING,True,False,0.1628460126903205,0.04131735085459537,0.63012724645341,0.03647990497589182,0.12922948502578224,2.0,DOWN_STRENGTHENING,ds0017
2023-03-22,1.0,UP_WEAKENING,True,False,0.1617860699298778,0.054139150259093764,0.6260258169257356,0.03139942989719983,0.12664953298809303,2.0,DOWN_STRENGTHENING,ds0017
2023-03-23,1.0,UP_WEAKENING,True,False,0.14508251629646843,0.05558864689486255,0.637021770521674,0.031950950146452335,0.13035611614054268,2.0,DOWN_STRENGTHENING,ds0017
2023-03-24,1.0,UP_WEAKENING,True,False,0.13435474977678713,0.042508205519652884,0.6560041635630809,0.03666518850878971,0.1304676926316894,2.0,DOWN_STRENGTHENING,ds0017
2023-03-27,4.0,SIDEWAYS,True,False,0.13389325790335369,0.04525595377507582,0.653750808904918,0.0370804275648503,0.13001955185180222,2.0,DOWN_STRENGTHENING,ds0017
2023-03-28,1.0,UP_WEAKENING,True,False,0.08087009394294883,0.04841785553276017,0.7240490427878395,0.032925819632914834,0.11373718810353657,2.0,DOWN_STRENGTHENING,ds0017
2023-03-29,1.0,UP_WEAKENING,True,False,0.08056827484502876,0.04821566402510434,0.7224737271205759,0.032352443181864116,0.11638989082742686,2.0,DOWN_STRENGTHENING,ds0017
2023-03-30,1.0,UP_WEAKENING,True,False,0.08093912124283939,0.0497047116990957,0.7199291560056464,0.03250136214307933,0.11692564890933912,2.0,DOWN_STRENGTHENING,ds0017
2023-03-31,4.0,SIDEWAYS,True,False,0.08110013996922158,0.04980359840186976,0.7213613740269015,0.029312410880108705,0.11842247672189846,2.0,DOWN_STRENGTHENING,ds0017
2023-04-03,4.0,SIDEWAYS,True,False,0.08083712843857743,0.0496420810092443,0.7190219572441514,0.03246040557614401,0.1180384277318828,2.0,DOWN_STRENGTHENING,ds0017
2023-04-04,4.0,SIDEWAYS,True,False,0.08083712843857743,0.0496420810092443,0.7190219572441514,0.03246040557614401,0.1180384277318828,2.0,DOWN_STRENGTHENING,ds0017
2023-04-05,4.0,SIDEWAYS,True,False,0.0825365089708732,0.05068566890508055,0.7229258229565592,0.030140630114881654,0.1137113690526054,2.0,DOWN_STRENGTHENING,ds0017
2023-04-06,1.0,UP_WEAKENING,True,False,0.08163210095799082,0.05013027098175441,0.7150042136945302,0.032779623189340794,0.12045379117638384,2.0,DOWN_STRENGTHENING,ds0017
2023-04-10,1.0,UP_WEAKENING,True,False,0.08163210095799082,0.05013027098175441,0.7150042136945302,0.032779623189340794,0.12045379117638384,2.0,DOWN_STRENGTHENING,ds0017
2023-04-11,1.0,UP_WEAKENING,True,False,0.08216330061898719,0.05045648163532563,0.7196569195223598,0.03333473739531482,0.11438856082801256,2.0,DOWN_STRENGTHENING,ds0017
2023-04-12,1.0,UP_WEAKENING,True,False,0.0630837082862854,0.05343317240476608,0.7361051440238953,0.030374988913536072,0.11700298637151718,2.0,DOWN_STRENGTHENING,ds0017
2023-04-13,1.0,UP_WEAKENING,True,False,0.06359650916011442,0.05131468530254556,0.731897411004091,0.029891669638858476,0.12329972489439053,2.0,DOWN_STRENGTHENING,ds0017
2023-04-14,1.0,UP_WEAKENING,True,False,0.04801996937297433,0.051803485775570146,0.7455259200489635,0.03017641085276998,0.12447421394972212,2.0,DOWN_STRENGTHENING,ds0017
2023-04-17,1.0,UP_WEAKENING,True,False,0.059989059269102196,0.05133049715550236,0.7321229199207699,0.03321981156527434,0.12333771208935118,2.0,DOWN_STRENGTHENING,ds0017
2023-04-18,1.0,UP_WEAKENING,True,False,0.05967005297787448,0.05105755067573822,0.734790796527335,0.03179972967654668,0.12268187014250553,2.0,DOWN_STRENGTHENING,ds0017
2023-04-19,0.0,UP_STRENGTHENING,True,False,0.04785966181598226,0.0516305497098403,0.7430371129107153,0.03341399543077494,0.12405868013268724,2.0,DOWN_STRENGTHENING,ds0017
2023-04-20,0.0,UP_STRENGTHENING,True,False,0.04608468625536773,0.08780740037919207,0.7216054662763054,0.028984497692724733,0.11551794939641004,2.0,DOWN_STRENGTHENING,ds0017
2023-04-21,0.0,UP_STRENGTHENING,True,False,0.04691379595962197,0.0877584233690534,0.7212029816411936,0.02867128561817402,0.11545351341195706,2.0,DOWN_STRENGTHENING,ds0017
2023-04-24,0.0,UP_STRENGTHENING,True,False,0.04809945929272754,0.05357452229204451,0.7467599678060405,0.03392933012387149,0.11763672048531593,2.0,DOWN_STRENGTHENING,ds0017
2023-04-25,0.0,UP_STRENGTHENING,True,False,0.04499124982418726,0.08464070918111012,0.7268343960819469,0.029035800256697455,0.11449784465605826,2.0,DOWN_STRENGTHENING,ds0017
2023-04-26,0.0,UP_STRENGTHENING,True,False,0.06644384114938265,0.11028901980619221,0.6870574066217574,0.03747855294399945,0.09873117947866825,2.0,DOWN_STRENGTHENING,ds0017
2023-04-27,0.0,UP_STRENGTHENING,True,False,0.06644887600930177,0.12178784835688487,0.6675518279439179,0.03571374408367545,0.10849770360622003,2.0,DOWN_STRENGTHENING,ds0017
2023-04-28,0.0,UP_STRENGTHENING,True,False,0.06712349154156118,0.1153744995026179,0.6743291860796191,0.036076327766967606,0.10709649510923426,2.0,DOWN_STRENGTHENING,ds0017
2023-05-01,0.0,UP_STRENGTHENING,True,False,0.06240018247961386,0.07076634974443485,0.7090583801957763,0.04625289359585925,0.11152219398431575,2.0,DOWN_STRENGTHENING,ds0017
2023-05-02,0.0,UP_STRENGTHENING,True,False,0.05932403466336494,0.11020789500713153,0.6865520605175208,0.03698021614887223,0.10693579366311047,2.0,DOWN_STRENGTHENING,ds0017
2023-05-03,0.0,UP_STRENGTHENING,True,False,0.059031342311292485,0.12311189071333897,0.6831648044363496,0.03661910280797916,0.09807285973103971,2.0,DOWN_STRENGTHENING,ds0017
2023-05-04,0.0,UP_STRENGTHENING,True,False,0.05366131723293644,0.0739346303858008,0.7279973111450372,0.03979244500166675,0.10461429623455885,2.0,DOWN_STRENGTHENING,ds0017
2023-05-05,0.0,UP_STRENGTHENING,True,False,0.062279174342922045,0.07254182358163311,0.7142830304802164,0.03855202991565984,0.11234394167956863,2.0,DOWN_STRENGTHENING,ds0017
2023-05-08,0.0,UP_STRENGTHENING,True,False,0.06755848747482006,0.07029754432783314,0.7043610575078073,0.046999516252444515,0.11078339443709496,2.0,DOWN_STRENGTHENING,ds0017
2023-05-09,0.0,UP_STRENGTHENING,True,False,0.06755848747482006,0.07029754432783314,0.7043610575078073,0.046999516252444515,0.11078339443709496,2.0,DOWN_STRENGTHENING,ds0017
2023-05-10,0.0,UP_STRENGTHENING,True,False,0.09104649248857774,0.11847181226229109,0.6503970816849792,0.035892860170986064,0.10419175339316587,2.0,DOWN_STRENGTHENING,ds0017
2023-05-11,0.0,UP_STRENGTHENING,True,False,0.09428118914365768,0.06889404356479645,0.6829281449317932,0.045325011014938354,0.1085716113448143,2.0,DOWN_STRENGTHENING,ds0017
2023-05-12,0.0,UP_STRENGTHENING,True,False,0.09113793142987736,0.07079333119685449,0.6896238378407347,0.038808808019822894,0.10963609151271053,2.0,DOWN_STRENGTHENING,ds0017
2023-05-15,0.0,UP_STRENGTHENING,True,False,0.0950503782175425,0.06875024633481731,0.6815026896968083,0.04635169287991981,0.10834499287091207,2.0,DOWN_STRENGTHENING,ds0017
2023-05-16,0.0,UP_STRENGTHENING,True,False,0.09652590150424692,0.06863814694640259,0.6803915005980655,0.04627611557060652,0.10816833538067841,2.0,DOWN_STRENGTHENING,ds0017
2023-05-17,0.0,UP_STRENGTHENING,True,False,0.12821121848180342,0.06787759987690746,0.6612206273844257,0.03756998949866715,0.1051205647581963,2.0,DOWN_STRENGTHENING,ds0017
2023-05-18,0.0,UP_STRENGTHENING,True,False,0.11965816200543578,0.11466434341674275,0.6285059907621297,0.03501995574638347,0.10215154806930837,2.0,DOWN_STRENGTHENING,ds0017
2023-05-19,0.0,UP_STRENGTHENING,True,False,0.11959362953295752,0.11460250786844653,0.6281670425559139,0.03500106982888385,0.10263575021379814,2.0,DOWN_STRENGTHENING,ds0017
2023-05-22,0.0,UP_STRENGTHENING,True,False,0.12737020375690594,0.06626663110156987,0.6568832748799296,0.04504888336923408,0.10443100689236048,2.0,DOWN_STRENGTHENING,ds0017
2023-05-23,0.0,UP_STRENGTHENING,True,False,0.1283419776090226,0.06794682398240358,0.6618950017502532,0.03760830453069153,0.10420789212762907,2.0,DOWN_STRENGTHENING,ds0017
2023-05-24,0.0,UP_STRENGTHENING,True,False,0.13752928892874536,0.09756821448431881,0.6557251346901896,0.056120924404645105,0.05305643749210122,2.0,DOWN_STRENGTHENING,ds0017
2023-05-25,0.0,UP_STRENGTHENING,True,False,0.1397448819799686,0.0982905953613101,0.6506965950339018,0.05569055469902023,0.05557737292579928,2.0,DOWN_STRENGTHENING,ds0017
2023-05-26,0.0,UP_STRENGTHENING,True,False,0.14002871982849568,0.09701665816139401,0.6520182708954977,0.055803673350189105,0.055132677764423564,2.0,DOWN_STRENGTHENING,ds0017
2023-05-30,0.0,UP_STRENGTHENING,True,False,0.1397448819799686,0.0982905953613101,0.6506965950339018,0.05569055469902023,0.05557737292579928,2.0,DOWN_STRENGTHENING,ds0017
2023-05-31,0.0,UP_STRENGTHENING,True,False,0.13736140574483494,0.0974491227703267,0.6549247430087096,0.05605242338718001,0.054212305088948774,2.0,DOWN_STRENGTHENING,ds0017
2023-06-01,0.0,UP_STRENGTHENING,True,False,0.14487189054489136,0.07719120383262634,0.6745696067810059,0.05773375555872917,0.04563354328274727,2.0,DOWN_STRENGTHENING,ds0017
2023-06-02,0.0,UP_STRENGTHENING,True,False,0.14462519858870213,0.07876257422352044,0.6734209506194081,0.057635440134209986,0.04555583643415936,2.0,DOWN_STRENGTHENING,ds0017
2023-06-05,0.0,UP_STRENGTHENING,True,False,0.14483332741881405,0.07717065570630621,0.67439008261554,0.05830561040569551,0.04530032385364416,2.0,DOWN_STRENGTHENING,ds0017
2023-06-06,0.0,UP_STRENGTHENING,True,False,0.14188187891596918,0.07559805138116922,0.6606471937701942,0.07772338158716614,0.044149494345501236,2.0,DOWN_STRENGTHENING,ds0017
2023-06-07,0.0,UP_STRENGTHENING,True,False,0.14023783959714145,0.09863732120361911,0.6529920174143317,0.055887010573078065,0.05224581121182976,2.0,DOWN_STRENGTHENING,ds0017
2023-06-08,0.0,UP_STRENGTHENING,True,False,0.14193542566030148,0.07562658331592723,0.660896492393622,0.07714756721905558,0.044393931411093684,2.0,DOWN_STRENGTHENING,ds0017
2023-06-09,0.0,UP_STRENGTHENING,True,False,0.14487189054489136,0.07719120383262634,0.6745696067810059,0.05773375555872917,0.04563354328274727,2.0,DOWN_STRENGTHENING,ds0017
2023-06-12,0.0,UP_STRENGTHENING,True,False,0.14188187891596918,0.07559805138116922,0.6606471937701942,0.07772338158716614,0.044149494345501236,2.0,DOWN_STRENGTHENING,ds0017
2023-06-13,0.0,UP_STRENGTHENING,True,False,0.1438340390330775,0.08380214093699254,0.6697370385015866,0.05732015498980822,0.04530662653853511,2.0,DOWN_STRENGTHENING,ds0017
2023-06-14,0.0,UP_STRENGTHENING,True,False,0.139770621294242,0.10085314844032886,0.6508165331222793,0.05570081765685605,0.052858879486293815,2.0,DOWN_STRENGTHENING,ds0017
2023-06-15,0.0,UP_STRENGTHENING,True,False,0.139770621294242,0.10085314844032886,0.6508165331222793,0.05570081765685605,0.052858879486293815,2.0,DOWN_STRENGTHENING,ds0017
2023-06-16,0.0,UP_STRENGTHENING,True,False,0.1399086086472435,0.09840576130734918,0.651459023696355,0.0557558077032311,0.054470798645821245,2.0,DOWN_STRENGTHENING,ds0017
2023-06-20,0.0,UP_STRENGTHENING,True,False,0.14188534761367316,0.07559989787041609,0.6606632815647346,0.07747320489818181,0.04437826805299428,2.0,DOWN_STRENGTHENING,ds0017
2023-06-21,1.0,UP_WEAKENING,True,False,0.14220361464546477,0.07758509396607091,0.6780118371472204,0.0586187394656939,0.04358071477555005,2.0,DOWN_STRENGTHENING,ds0017
2023-06-22,1.0,UP_WEAKENING,True,False,0.14195077227019348,0.07563475575771,0.6609679509771462,0.07776112167359234,0.0436853993213579,2.0,DOWN_STRENGTHENING,ds0017
2023-06-23,1.0,UP_WEAKENING,True,False,0.13095541591097598,0.06966829455647532,0.6857192073550643,0.07225883913618712,0.041398243041297265,2.0,DOWN_STRENGTHENING,ds0017
2023-06-26,0.0,UP_STRENGTHENING,True,False,0.1301985089860801,0.07097373929237477,0.6985681679046458,0.05808562061967559,0.042173963197223704,2.0,DOWN_STRENGTHENING,ds0017
2023-06-27,1.0,UP_WEAKENING,True,False,0.12826098692806046,0.0699175606655711,0.6881725890662161,0.07210250306282197,0.04154636027733028,2.0,DOWN_STRENGTHENING,ds0017
2023-06-28,1.0,UP_WEAKENING,True,False,0.12820779704118682,0.06988855883977299,0.6878872206261506,0.07248729143348523,0.04152913205940431,2.0,DOWN_STRENGTHENING,ds0017
2023-06-29,1.0,UP_WEAKENING,True,False,0.12820779704118682,0.06988855883977299,0.6878872206261506,0.07248729143348523,0.04152913205940431,2.0,DOWN_STRENGTHENING,ds0017
2023-06-30,1.0,UP_WEAKENING,True,False,0.1292061051040433,0.0970682941595592,0.6765593239921381,0.055185705012189556,0.04198057173206976,2.0,DOWN_STRENGTHENING,ds0017
