date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2024-06-21,126.91082285827493,130.41504917764772,124.09546355999291,126.36172485351562,649445800,-0.032191517869925246,-0.023454911078740093,-0.034980778837832016,-0.0047468711441766235,0.4880935368553647,-0.066455365504003,0.4,0.04613634708478398,-0.0066459990058233,0.004510370808926201,0.4183301299789751,-0.066455365504003,0.5,0.333126847715596,0.05121222102268441,0.014376359812288885,0.5531856762956394,-0.066455365504003,0.6,0.3675348522528368,0.28029606312374455,0.00521682901828903,0.5156467581507801,-0.066455365504003,0.55,1.5561635393727888,0.4859514526174884,0.00782089597507257,0.51203243343867,-0.066455365504003,0.5916666666666667,0.2179234958647962,0.16063111917408635,0.454992323241173,0.005142370801359852,0.7165727412526525,-0.066455365504003,0.8482811052121658,-0.066455365504003,0.8976333700047432,-0.066455365504003,0.41562334928928846,1.1449738171206292,0.41994530616793885,0.15,0.051196994379865336,0.04463076889549593,0.0438427283459559,0.046426555642652016,0.03362327751013389,0.8253968253968254,0.20048318471141885,0.8492063492063492,0.27315864452449323,0.7142857142857143,0.1493421392216304,2.2306286052406206,1.460733138055648,0.26412067861939237,-0.0239392231261929,0.5803791816357913,-0.06826258669895169,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.29134729504585266,0.25644707679748535,0.39284757221832567,0.25480650941634586,0.6071524277816743,정상,NO_STRENGTH_SIGNAL,0.06756417157971573,0.0008470319684432681,0.0,0.7875580172883295,0.1380872887625858,0.07435469394908467,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.056123494719062764,0.056123494719062764,held_by_schedule,0.7875580172883295,0.1380872887625858,0.07435469394908467,0.3857522430594996,0.5537947125333583,0.0,6,BULL,NORMAL,0.0,12177007786.89981,13114867960.349165,42918304693.46944,0.04087731573520675,5274438621.693943,0.03403619538039084,2949522165.1566744
2024-06-24,123.03720520530106,124.25519890170064,117.84576490444155,117.9156494140625,476060900,-0.06684045702323393,-0.10441312712764639,-0.08016887701952691,-0.02205521034410509,0.6036590265289976,-0.12885391552530334,0.2,-0.022899782717558548,-0.07102406946279716,-0.0023166055657039665,0.5529402591282192,-0.12885391552530334,0.5,0.13796558162596106,-0.024849967375046078,0.006462104531492763,0.5449320955953239,-0.12885391552530334,0.55,0.30880555056634407,0.18913378401746672,0.004485248796929087,0.5331440677161039,-0.12885391552530334,0.55,1.3853084001749845,0.3773862675582187,0.007244403535251524,0.5233782881813459,-0.12885391552530334,0.5916666666666667,0.21943674740644914,0.158310600599324,0.4554664917202471,0.005148140655303472,0.400063246210148,-0.12885391552530334,0.7058239992464357,-0.12885391552530334,0.8015157844068396,-0.12885391552530334,0.07994399255805074,0.2494579319675287,0.49104269295954567,0.15,0.07222077808493559,0.05194264806971819,0.04889623106765742,0.04855012345935418,0.036654421622574616,0.9325396825396826,0.28999270060903926,0.8452380952380952,0.29564821016391174,0.7579365079365079,0.15584240932537716,0.8852890700496565,1.1870394756388265,0.4953106705454273,0.03793072212761328,0.5262564882049818,-0.0015239941405744695,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2335386425256729,0.29983118176460266,0.35302033979516245,0.26606267750341006,0.6469796602048375,정상,NO_STRENGTH_SIGNAL,0.0024585334231452816,-0.006030843929029639,0.00010897089300554441,0.6752571747622574,0.21108283640453268,0.11365998883320988,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.001376082262618636,0.001376082262618636,held_by_schedule,0.6752571747622574,0.21108283640453268,0.11365998883320988,0.44711423785661375,1.0,0.0,6,BULL,NORMAL,0.0,12193764351.327131,13132915097.525986,43023820780.02306,-0.0009372175177246866,5269495325.421528,-0.0005581922885351421,2947875764.6292205
2024-06-25,121.00056940292565,126.29185160793926,119.12366557563713,125.88252258300781,414192600,0.06756417157971573,-0.03733397621246093,-0.010484513536779372,-0.007609747089696128,0.8822159201259366,-0.06999565200285751,0.4,0.035391770493412134,-0.011609196835855373,0.003477987731172849,0.6540736020211203,-0.06999565200285751,0.5,0.1843857263051596,0.03266707821036108,0.00846121328792986,0.5828751948604729,-0.06999565200285751,0.55,0.39559472245005645,0.2619084253355408,0.00555534414599812,0.5482301153787681,-0.06999565200285751,0.55,1.6180512967305605,0.45939585155208684,0.008020252176314099,0.5279344355628508,-0.06999565200285751,0.6,0.22198959564244158,0.1564990155003001,0.4579903952640738,0.005168783870579782,0.6343809583254331,-0.06999565200285751,0.840198562128325,-0.06999565200285751,0.8921799774102264,-0.06999565200285751,-0.05877066435253131,-0.1829330026223836,0.49189640920274225,0.15,0.06653983429950285,0.050479793377481645,0.049107263942913724,0.04742659711804568,0.035165145790758454,0.9325396825396826,0.28999270060903926,0.8611111111111112,0.29564821016391174,0.7619047619047619,0.15351722637683823,1.2010751539540492,1.4788095474903094,0.26165727849845866,-0.09390118859318064,0.5236174716175445,-0.09390118859318064,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2335386425256729,0.27435681223869324,0.32314991547779004,0.26813621118723086,0.67685008452221,정상,NO_STRENGTH_SIGNAL,-0.01906647177226395,0.0022352972911241498,0.0002180085368124196,0.807895716423753,0.12486778432456054,0.06723649925168644,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.015550335472612541,-0.015550335472612541,held_by_schedule,0.807895716423753,0.12486778432456054,0.06723649925168644,0.34286436083921557,0.5832971000238126,0.0,6,BULL,NORMAL,0.0,12004147224.990011,12928693862.02612,42203508315.585815,-0.010545764146908708,5213924470.546394,-0.008819044991432245,2921878315.6318026
2024-06-26,125.92244899462368,127.90917229563556,122.39825886605338,126.19200897216797,362975900,0.0024585334231452816,-0.06770920522963608,0.006449556850355975,-0.014022100281168903,0.8132688271448402,-0.03349137721982609,0.4,0.045405660202057385,-0.01342491576312399,0.004440500167083172,0.6511597223401159,-0.06770920522963608,0.6,0.10982670246063275,0.029930499812133915,0.005210193961314813,0.5371282098090786,-0.06770920522963608,0.55,0.39891745313757676,0.25745081424997696,0.005594978162534832,0.5481390455764101,-0.06770920522963608,0.55,1.6575356838098805,0.45194324977026534,0.00814499382274874,0.5271188722732506,-0.06770920522963608,0.6083333333333333,0.2209084151594154,0.15467200252782543,0.461091586029994,0.005193861424160433,0.6463241069945956,-0.06770920522963608,0.8454185646788106,-0.06770920522963608,0.8951911973249855,-0.06770920522963608,-0.1470775898285328,-0.4704873310566833,0.5086420581900186,0.15,0.04367085899074341,0.051455668519105976,0.0487090661013904,0.04614362069606655,0.03540844538975901,0.9126984126984127,0.28999270060903926,0.8412698412698413,0.29564821016391174,0.7619047619047619,0.16420648363734727,0.6688329232065333,1.4914783155738263,0.253152151079016,-0.11170884531958702,0.5248664312210191,-0.11170884531958702,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.23232239484786987,0.2983756959438324,0.30044303532031,0.2756960823763812,0.69955696467969,정상,NO_STRENGTH_SIGNAL,-0.003629242135917865,-0.005310786528577194,0.0003268962902744921,0.8143224082469138,0.12069043463950602,0.06498715711358016,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.0035794520706540034,-0.0035794520706540034,held_by_schedule,0.8143224082469138,0.12069043463950602,0.06498715711358016,0.3231588001069438,0.564243376913634,0.0,6,BULL,NORMAL,0.0,11961178955.349085,12882416222.010838,42050341564.92333,-0.0043018598929815965,5191494897.981516,-0.003342477768477192,2912112002.3196077
2024-06-27,123.8957921998042,126.2019962793405,122.71773358253314,123.78597259521484,252571700,-0.01906647177226395,-0.05191928659371403,-0.0019479788026758316,-0.010663127925490023,0.7927793892930519,-0.02038395931431536,0.4,-0.009664467463946336,-0.03132058130240045,-0.0009711471520915005,0.6375915147919777,-0.08548470135166686,0.5,0.07990586210031703,0.006531197069951089,0.0038436936307567394,0.544172082890124,-0.08548470135166686,0.5,0.38622025787056646,0.22645089061304158,0.005443013405906635,0.5495860958689184,-0.08548470135166686,0.55,1.5835658626871538,0.4139733582548579,0.007909754683409464,0.5286534992215386,-0.08548470135166686,0.6,0.21849267482546453,0.1528984723946698,0.4632876018168113,0.005221444308503842,0.5534746274703313,-0.08548470135166686,0.8048367605537925,-0.08548470135166686,0.8659948621969984,-0.08548470135166686,-0.3844575917848294,-1.1721215174696373,0.5583152134972429,0.15,0.028147476032692683,0.05045566875783074,0.047480309265127384,0.046596686011980526,0.036197124322361156,0.9007936507936508,0.2888800106481984,0.8412698412698413,0.2961681533713502,0.7698412698412699,0.1513187306182847,0.5280632594115982,1.440203817732622,0.3187699006862119,-0.08815229701307403,0.523990664790167,-0.09444306966925786,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.23232239484786987,0.365444153547287,0.2834128752022,0.29813310016910766,0.7165871247978,정상,NO_STRENGTH_SIGNAL,0.006151865357341801,-0.007444050364599053,0.000350034659762688,0.787586652787323,0.13806867568824008,0.07434467152443694,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.004296464154469678,0.004296464154469678,held_by_no_trade_band,0.787586652787323,0.13806867568824008,0.07434467152443694,0.3408635148943181,0.7123725112638906,0.0,6,BULL,NORMAL,0.0,12012569731.975939,12937765061.531664,42309029604.46097,0.0007134990685654591,5195199024.755689,0.0009127245012437223,2914769958.294491
2024-06-28,124.37501298465715,127.49986001719877,122.54802231076043,123.33672332763672,315516700,-0.003629242135917865,-0.0239392231261929,-0.0006955943879637383,-0.0048460846241459524,0.7670506940967627,-0.02262651706544261,0.4,-0.04683264185521396,-0.030237337816087617,-0.004796477884161288,0.6061296462574797,-0.08880369880746286,0.4,0.11810094812467953,-0.0024055270689290476,0.005581583207462648,0.5222385517285287,-0.08880369880746286,0.5,0.3887656987911048,0.2150722330817405,0.005473589436130529,0.5494355669136084,-0.08880369880746286,0.55,1.5165681687418586,0.3989440012050458,0.007690801129821952,0.5285191641580981,-0.08880369880746286,0.5916666666666667,0.21800217027234492,0.15132579209464647,0.4662952116260324,0.005248863771497048,0.5361379982028601,-0.08880369880746286,0.7972594246686009,-0.08880369880746286,0.85552065434977,-0.08880369880746286,-0.21488257012988854,-0.6397303518655595,0.5490260909826795,0.15,0.040148931906388304,0.05093085503060808,0.04839928366496009,0.04628256401051843,0.03673183131699176,0.9047619047619048,0.27244960871052043,0.7936507936507936,0.29632829605083444,0.7698412698412699,0.15330311705302244,0.7703753869781549,1.4500928643495368,0.3312370673878335,-0.09672979528443382,0.5249394444377624,-0.09672979528443382,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.23232239484786987,0.311320424079895,0.27064025511361745,0.3014299311468045,0.7293597448863826,정상,NO_STRENGTH_SIGNAL,-0.013113569246996137,0.003776714145400817,0.0001094040661060447,0.7837457522695211,0.14056526102481126,0.0756889867056676,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.010449162411706353,-0.010449162411706353,held_by_schedule,0.7837457522695211,0.14056526102481126,0.0756889867056676,0.337454343258637,0.7400308233955238,0.0,6,BULL,NORMAL,0.0,11887048439.864574,12802576253.15922,41754207214.969666,-0.006357455890037355,5162170776.115839,-0.005401889566656614,2899024692.867575
2024-07-01,123.26683813440599,124.6345790000873,118.63447360818265,124.09547424316406,284885500,0.006151865357341801,0.05240886056948235,-0.004516867432582949,0.01021633790836649,0.5273056118133536,-0.016613846994593007,0.6,-0.0574764395794205,-0.01843102300321786,-0.005919436217869301,0.5973898214143226,-0.08319814184841845,0.4,0.1338758315270121,-0.0021810263863096813,0.006282085165125429,0.5196344501379299,-0.08319814184841845,0.55,0.44706617418822603,0.21489936593138648,0.006158969643212823,0.5429270351783156,-0.08319814184841845,0.5666666666666667,1.3791179818840904,0.3980443092064534,0.007222748526239586,0.5221457531279675,-0.08319814184841845,0.5916666666666667,0.2175548852629252,0.15074906482864225,0.4692895618796036,0.005282511099529871,0.4521464149710867,-0.08319814184841845,0.8100570204691272,-0.08319814184841845,0.8631845649543342,-0.08319814184841845,-0.26090750701168297,-0.7875582862089578,0.4928616479446748,0.1,0.04835071890009056,0.05181816841965259,0.04805767323920864,0.04609349411430802,0.03667570434141963,0.9007936507936508,0.2745280786708566,0.7896825396825397,0.2929038670783912,0.7619047619047619,0.14712404465887485,0.9099520872840305,1.68754354792006,0.31404855831504797,-0.16548680324826093,0.5724809660761766,-0.16548680324826093,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22754113376140594,0.29749059677124023,0.25986547477556454,0.30044509755291343,0.7401345252244355,정상,NO_STRENGTH_SIGNAL,0.04573258251358814,0.0066657255262414505,0.00032817629449732877,0.7941143895580642,0.13382564678725825,0.07205996365467751,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.03868433664095217,0.03868433664095217,held_by_schedule,0.7941143895580642,0.13382564678725825,0.07205996365467751,0.3205694020902593,0.6933178487368205,0.0,6,BULL,NORMAL,0.0,12346891023.3796,13297835422.80789,43663734941.71772,0.03010583971864946,5317582262.101879,0.02493164417356597,2971302144.960531
2024-07-02,120.93067286767031,123.20692743216773,120.8308389451457,122.4681396484375,218374000,-0.013113569246996137,-0.027123566198944293,-0.0121598389812827,-0.005499639985281313,0.16736155206558898,-0.029509549408566538,0.4,-0.06344491183613676,-0.02490409177662256,-0.0065546935374887205,0.5986820303948549,-0.09522068650106397,0.4,0.06678313540780434,-0.018291946054244224,0.003232385231082713,0.4991716806028705,-0.09522068650106397,0.5,0.393964877471656,0.19223446695156743,0.005535868608665936,0.543150647258565,-0.09522068650106397,0.55,1.3087285466143386,0.37077686805410237,0.006972474668999576,0.5228431291858016,-0.09522068650106397,0.5833333333333334,0.21444910445589982,0.14975443677538625,0.47432409885187377,0.005311279125826048,0.3259387177115661,-0.09522068650106397,0.7826093166847444,-0.09522068650106397,0.841082046137868,-0.09522068650106397,-0.4168174357950778,-1.1798245077863532,0.5365003854563978,0.1,0.026657017142499018,0.051789364849260146,0.0481954987084222,0.045851430748609756,0.03725736562256166,0.9007936507936508,0.27264610001178335,0.7261904761904762,0.2922168060447712,0.7658730158730159,0.14639042214586154,0.4561988033702265,1.4864895120147372,0.35928215915861267,-0.04605864487634803,0.7492137460075988,-0.15439794210667435,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.22634689509868622,0.3928808569908142,0.25148582985634493,0.32355403741238864,0.7485141701436551,정상,NO_STRENGTH_SIGNAL,-0.019098964926651307,0.005553041638352241,0.0003280686301498914,0.7756548746536112,0.14582433147515275,0.07852079387123609,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.015202537809894327,-0.015202537809894327,held_by_schedule,0.7756548746536112,0.14582433147515275,0.07852079387123609,0.3347412250678814,0.7935057208421997,0.0,6,BULL,NORMAL,0.0,12159186945.762028,13095674577.002901,42829802799.49926,-0.009238162300649888,5268457574.117525,-0.007817956245790004,2948072634.798208
2024-07-03,121.45982152361671,128.0689239501953,121.16031210370706,128.0689239501953,215749000,0.04573258251358814,0.014873485201755576,0.02989823804742553,0.002952791920695752,0.40676392168885955,0.0,0.4,-0.053842791889886166,0.0256410789077548,-0.005534654180236576,0.6209943471330859,-0.019116025521536018,0.4,0.10180237113055601,0.0217581888398799,0.0048473679052928546,0.520423560445845,-0.053842791889886166,0.5,0.4723531784628445,0.23850218099659193,0.006447698709146573,0.5480776306057138,-0.053842791889886166,0.5666666666666667,1.3605622937078787,0.4236639907594395,0.007157498755865107,0.5253141342275498,-0.053842791889886166,0.5833333333333334,0.21212846104302474,0.14950462954683896,0.4791937365372201,0.005351103572635148,0.58214081682824,-0.053842791889886166,0.8770758566163805,-0.053842791889886166,0.9097394795335584,-0.053842791889886166,-0.40902578894669583,-1.0922716835951278,0.5502830991877635,0.1,0.05394448265353541,0.05052229861034013,0.04661676806860579,0.045547667007251026,0.03625452132493522,0.8611111111111112,0.27264610001178335,0.7896825396825397,0.2929716194378081,0.7698412698412699,0.14062568990050003,0.723924420940345,1.7662387565440758,0.2013307629387203,-0.14865928959714048,0.7618061854292801,-0.19137830069253114,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.22754113376140594,0.365444153547287,0.2454996558326102,0.3340265664461132,0.7545003441673899,정상,NO_STRENGTH_SIGNAL,0.018834847090761775,0.00031838417288332366,0.0002185503435550018,0.8351563864744049,0.1071483487916368,0.057695264733958265,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.015667719453764585,0.015667719453764585,held_by_schedule,0.8351563864744049,0.1071483487916368,0.057695264733958265,0.26158774556597075,0.4486899324157181,0.0,6,BULL,NORMAL,0.0,12349693675.614105,13300853932.33318,43636495586.15531,0.011428261923610395,5328666887.207969,0.009556648865956885,2976246329.800311
2024-07-05,127.17038486367325,128.6379747149119,125.47318537524079,125.62294006347656,214176700,-0.019098964926651307,0.014839867795591655,0.0072523342587209605,0.0029461668657603467,0.4068761049057036,-0.019098964926651307,0.4,-0.03784989414721451,0.010049866275965158,-0.0038584805298648383,0.6036730909253462,-0.019098964926651307,0.4,0.027771326068538826,0.0008883848260454741,0.0013696348414846682,0.4971675051874936,-0.07191341522267958,0.45,0.47433443121321694,0.20698555723901202,0.006470110914661964,0.547802018202493,-0.07191341522267958,0.5666666666666667,1.2955425362994037,0.3873616134300819,0.0069247434569467215,0.5267465554557057,-0.07191341522267958,0.575,0.2059142413255064,0.14944342549026146,0.48279502552655984,0.0053903249808701205,0.44189965101558926,-0.07191341522267958,0.8358202713165975,-0.07191341522267958,0.8794464020403512,-0.07191341522267958,-0.3869494093372067,-1.0013963161656572,0.6056825639076374,0.1,0.025192766051104733,0.04509260676465095,0.04671268616115984,0.04530540795841412,0.036769347420285176,0.8611111111111112,0.2719270016130372,0.7063492063492064,0.2927855382004724,0.7698412698412699,0.14661272879058973,0.18941961109123914,1.774539487528732,0.26903633090538104,-0.1475006452827553,0.7615382374864229,-0.17563375876445808,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.18995073437690735,0.365444153547287,0.2316124254686845,0.34188096322140665,0.7683875745313156,정상,NO_STRENGTH_SIGNAL,0.024805168499487884,-0.001380154494750152,0.0,0.8157752652498956,0.11974607758756785,0.06447865716253652,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.020417233068466704,0.020417233068466704,held_by_no_trade_band,0.8157752652498956,0.11974607758756785,0.06447865716253652,0.2819843898658784,0.5992784601889966,0.0,6,BULL,NORMAL,0.0,12601840249.713287,13572420567.079258,44718906211.89705,0.014331039301792668,5405032221.794707,0.011988537901318897,3011927171.7287836
2024-07-08,127.28019823232947,130.55480700867955,126.83094180644568,127.98902893066406,237677300,0.018834847090761775,0.03772035998288015,0.01862433764253879,0.007405269146855709,0.41427964849071053,-0.0006238439198749113,0.6,0.012878140742656807,0.027729313713335424,0.0012795922613548782,0.589237691609493,-0.0006238439198749113,0.5,0.059608638198550556,0.0168234194212995,0.0028949815351405396,0.4979247850436599,-0.05443304631141155,0.5,0.4730235815967607,0.2216784169283137,0.006455285776383427,0.5477156298010162,-0.05443304631141155,0.5666666666666667,1.3435664087722294,0.40401112816571905,0.0070972822950939205,0.5268158089469748,-0.05443304631141155,0.5833333333333334,0.20146565627255364,0.14924771421913752,0.4874652429353814,0.005428494578392951,0.5775600136829185,-0.05443304631141155,0.8757282942668505,-0.05443304631141155,0.9072093658080631,-0.05443304631141155,-0.27539896038934764,-0.7872291443550701,0.5437855700441503,0.05,0.038533513273819285,0.04305774116539206,0.0460831380647941,0.04356052824230946,0.036252020309896264,0.8333333333333334,0.274566257234161,0.7142857142857143,0.2927855382004724,0.7698412698412699,0.14006107744065735,0.4255903159377466,1.7699145644322043,0.20367238590466022,-0.21645851536661964,0.7805900348050215,-0.21645851536661964,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.18995073437690735,0.4104140102863312,0.22119700269574022,0.3590142249876378,0.7788029973042598,정상,UP_STRENGTHENING,0.026868693543193434,0.0009569529863491244,0.0002185929173907919,0.8460168632192676,0.10008903890747606,0.05389409787325633,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.02240087782120299,0.02240087782120299,held_by_schedule,0.8460168632192676,0.10008903890747606,0.05389409787325633,0.24555964573937075,0.45360871926176294,0.0,6,BULL,CUSTOM_UP,0.008112802488874036,12884132533.46943,13876454701.940384,45920444798.491325,0.01650399732045571,5494236859.1001835,0.013765151250979612,3053386804.804565
2024-07-09,130.1355144487565,133.59980576329167,128.43829962119838,131.163818359375,285366600,0.024805168499487884,0.05695891940717002,0.0322773902873108,0.011079168172103592,0.430723005450666,0.0,0.6,0.11235293204205132,0.0421360217327551,0.010647753040235042,0.4539500162361848,0.0,0.6,0.08688029159304911,0.03772396046265314,0.004165573737265537,0.5033333270428345,-0.030978098697618695,0.55,0.4499735255216839,0.24392729469665597,0.006192421633414854,0.5443992901108559,-0.030978098697618695,0.5666666666666667,1.3304771092921515,0.42905553139617636,0.007050608454600519,0.5263517234721502,-0.030978098697618695,0.5833333333333334,0.198707307617789,0.14882560860975858,0.49169212560248465,0.005462785279726245,0.7595874477595096,-0.030978098697618695,0.9292763968509352,-0.030978098697618695,0.9471924204321109,-0.030978098697618695,-0.11283236112235051,-0.32021955983266087,0.49041953546706063,0.05,0.04277686409871564,0.03980061142897211,0.04576693137407964,0.04324840260598351,0.03560382530085408,0.8253968253968254,0.274993299910649,0.7301587301587301,0.2927855382004724,0.7698412698412699,0.14027441687147707,0.6193594921349843,1.6939245314104112,0.11661699709891156,-0.20650016426336493,0.7898266582871792,-0.23542395304208308,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.23352576792240143,0.4104140102863312,0.22427919400240554,0.37186417131231114,0.7757208059975944,정상,UP_STRENGTHENING,-0.05566679362685534,0.006372977522911771,0.00010945318830724027,0.8639133655586146,0.08845631238690048,0.04763032205448488,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.045449519360365634,-0.045449519360365634,held_by_schedule,0.8639133655586146,0.08845631238690048,0.04763032205448488,0.20862560029771504,0.2581508224801558,0.0,6,BULL,CUSTOM_UP,0.01967775418108004,12298554902.447994,13245776505.311306,43364200874.640305,-0.03085088516694849,5324734788.680068,-0.02589961291889269,2974305268.4684725
2024-07-10,133.80946190177127,134.87770860466375,132.20211043348235,134.68801879882812,248978600,0.026868693543193434,0.09978006676242135,0.040009350396078114,0.019022044101381398,0.3774068494896765,0.0,0.8,0.06995010931731138,0.06270194596202461,0.006761202058050042,0.345027187878203,0.0,0.6,0.10781753802567096,0.06010908607158716,0.005119594894611446,0.5094473101737084,-0.004941746194882524,0.55,0.5299604428487388,0.26799936433257177,0.0070873646787147585,0.5413535456619396,-0.004941746194882524,0.5833333333333334,1.4071400609467513,0.45703666833278245,0.007320327884315729,0.52671614847649,-0.004941746194882524,0.5916666666666667,0.19610272281634455,0.1490831220563844,0.49496658865774146,0.0055111520794212995,0.9616484592281399,-0.004941746194882524,0.988717897112997,-0.004941746194882524,0.9914628091918769,-0.004941746194882524,-0.21812415851819467,-0.6066454832886383,0.49538286969737216,0.05,0.027574020899630795,0.03529763831706407,0.04355286507948423,0.041238607569176064,0.034750585301864534,0.7738095238095238,0.274993299910649,0.7619047619047619,0.2913877505145316,0.7619047619047619,0.14179810096563716,0.7603595343762684,2.0062595356744395,0.018707859350920866,-0.26684461862888886,0.7896744864739345,-0.26684461862888886,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.24406813085079193,0.3470562696456909,0.22922642821450212,0.3656621958956561,0.7707735717854979,정상,UP_STRENGTHENING,0.01444260173416323,0.002110671303760636,0.000436681262138805,0.8651768774360981,0.08763502966653626,0.04718809289736568,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,0.01223724816332902,0.01223724816332902,held_by_schedule,0.8651768774360981,0.08763502966653626,0.04718809289736568,0.16869474340828902,0.0411812182906877,0.0,6,BULL,CUSTOM_UP,0.014095976306090479,12449055370.839579,13407868359.522795,43990492757.39299,0.009509829562002192,5375372108.983279,0.007941838510637567,2997926720.5919876
2024-07-11,135.52662745493282,135.92596317348227,126.84094609019272,127.19036865234375,374782700,-0.05566679362685534,-0.006860019361084269,-0.016550316939036525,-0.0013767314922288776,0.5697108763072973,-0.05566679362685534,0.6,0.007911433444220517,0.0027548502324992175,0.0007880302142334372,0.4679182187994662,-0.05566679362685534,0.5,0.053676317504957494,-0.0014499796001017362,0.002614265190658305,0.5528421578910284,-0.06033344865615098,0.55,0.4815000183509084,0.18969733747599737,0.006550918340303191,0.5528442918130911,-0.06033344865615098,0.5833333333333334,1.2311879357816125,0.3672772488352831,0.00668778458552289,0.5344451011954718,-0.06033344865615098,0.5833333333333334,0.19142487924595764,0.1492647800120579,0.49699630274624296,0.005549900977105153,0.5317686047010098,-0.06033344865615098,0.8622575607036819,-0.06033344865615098,0.8925050457019206,-0.06033344865615098,0.14946709405016279,0.4319021421566972,0.5071630931403611,0.05,0.07142849871063839,0.04018841515072146,0.04492041020476816,0.04562009547171707,0.0373768290830702,0.8095238095238095,0.3184310370923662,0.8492063492063492,0.30481764830874253,0.8055555555555556,0.14352052058443598,0.37399751120174235,1.7849174007637167,0.22365569730044227,-0.17605969037668545,0.8169406981833027,-0.22362638905084586,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.1910003423690796,0.4402131140232086,0.2196699067531465,0.3842999254275442,0.7803300932468535,정상,UP_STRENGTHENING,-0.00619009015561256,-0.003159770552524477,0.00021842584465137094,0.8668268176787391,0.08656256850881956,0.04661061381244129,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.0054708927768554105,-0.0054708927768554105,held_by_schedule,0.8668268176787391,0.08656256850881956,0.04661061381244129,0.2543246824874542,0.5027787388012582,0.0,6,BULL,CUSTOM_UP,0.030869932884789796,12380947923.732578,13334515349.361652,43718187641.23491,-0.004977962314377326,5348613709.199006,-0.003999291074633348,2985937139.015919
