Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-06-21,0.38905720789692266,0.41997963154800655,0.5824671179580193,0.5795874344553067,0.5462926903759524,0.5734684617722114,0.5734684617722114,상승,정상,정상,fixed_q80_d20_u80,0.34843596895408957,0.43055281720586086,0.5634218993483529,0.558142302965587,0.6345838907093349,0.577475809745427,0.577475809745427,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.3707776503726478,0.41997963154800655,0.5824671179580193,0.5795874344553067,0.5462926903759524,0.5734684617722113,0.5734684617722113,0.43952973305016313,0.6292223496273521,0.3707776503726478,0.41997963154800655,-0.1534888302242048,하락,정상,정상,정상,-0.009913425769418116,0.004136627031545936,0.00010934111613880582,0.46292057633399963,0.4124140739440918,0.5855256915092468,0.5932212471961975,0.5477271676063538,0.5796912047598097,0.5796912047598097,0.4256068170070648,0.4642747938632965,0.487724632024765,0.4676562249660492,0.6481174826622009,0.516678018702401,0.516678018702401,0.446129384636879,0.4124140739440918,0.5855256915092468,0.5932212471961975,0.5477271676063538,0.5796912047598097,0.446129384636879,0.4124140739440918,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.008107509813899433,-0.008107509813899433,False,False,False,False,default_v8_4_gate,448807163.67357373,454426659.3047089
2023-06-22,0.3938672459085395,0.42388109091287796,0.5844543867206202,0.581224914434963,0.5466513096835528,0.5749772121727196,0.5749772121727196,중립,정상,정상,fixed_q80_d20_u80,0.36327385216856245,0.47150079669078787,0.5423112543447721,0.5309182618077588,0.6379672886975514,0.5597704866886076,0.5597704866886076,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3801002187255499,0.42388109091287796,0.5844543867206202,0.581224914434963,0.5466513096835528,0.5749772121727196,0.5749772121727196,0.4431881008292785,0.6198997812744501,0.3801002187255499,0.42388109091287796,-0.15109612125984162,하락,정상,정상,정상,-0.013405457865529935,0.002471489805366156,0.00010904395545674461,0.4082973599433899,0.43558546900749207,0.5904161930084229,0.5861373543739319,0.5477271676063538,0.579503463374244,0.579503463374244,0.4077875018119812,0.5943447351455688,0.47897931933403015,0.4492461383342743,0.6481174826622009,0.5066545175181495,0.5066545175181495,0.40806792378425605,0.43558546900749207,0.5904161930084229,0.5861373543739319,0.5477271676063538,0.579503463374244,0.40806792378425605,0.43558546900749207,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.011277183025600858,-0.011277183025600858,False,False,False,False,default_v8_4_gate,443745883.14562607,449302006.6960173
2023-06-23,0.40904537707266286,0.4458615163219418,0.5859448382925709,0.5816529810752076,0.546920274164253,0.5758420938582681,0.5758420938582681,상승,정상,정상,fixed_q80_d20_u80,0.3844209410988111,0.5022117813044831,0.5180626013892821,0.5069132383179659,0.639074221405976,0.5412376181469977,0.5412376181469977,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.39796438088442965,0.4458615163219418,0.5859448382925709,0.5816529810752076,0.546920274164253,0.5758420938582681,0.5758420938582681,0.44670566686913343,0.6020356191155704,0.39796438088442965,0.4458615163219418,-0.1299805775363263,하락,정상,정상,정상,0.017194271929018345,-0.003492732205387372,0.0002178740153961911,0.45457977056503296,0.5118027925491333,0.5904161930084229,0.5829371809959412,0.5477271676063538,0.5784367389149137,0.5784367389149137,0.4478622078895569,0.5943447351455688,0.4453166425228119,0.43489816784858704,0.64239501953125,0.4856390125221677,0.4856390125221677,0.45155686736106876,0.5118027925491333,0.5904161930084229,0.5829371809959412,0.5477271676063538,0.5784367389149137,0.45155686736106876,0.5118027925491333,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.014446515599032888,0.014446515599032888,False,False,False,False,default_v8_4_gate,450156464.968496,455792855.1444282
2023-06-26,0.45012125275803416,0.46143929505738956,0.5868834458046943,0.585809798562944,0.5471219975247782,0.5776896859952407,0.5776896859952407,상승,정상,정상,fixed_q80_d20_u80,0.4080843998672678,0.5225561797331306,0.49667735390498724,0.48654154952704864,0.6066130363595433,0.5177289041022425,0.5177289041022425,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.43120466895718934,0.46143929505738956,0.5868834458046943,0.585809798562944,0.5471219975247782,0.5776896859952406,0.5776896859952406,0.4572040357733142,0.5687953310428107,0.43120466895718934,0.46143929505738956,-0.11625039093785106,하락,정상,정상,정상,0.0019515332306245803,0.004020704304373401,0.00010900831608950945,0.573348879814148,0.5081726312637329,0.5896992683410645,0.5982802510261536,0.5477271676063538,0.5832324624061584,0.5832324624061584,0.47907477617263794,0.5835893750190735,0.43252161145210266,0.4254264831542969,0.5092294812202454,0.44720276196797687,0.44720276196797687,0.5309255331754685,0.5081726312637329,0.5896992683410645,0.5982802510261536,0.5477271676063538,0.5832324624061584,0.5309255331754685,0.5081726312637329,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0020847493414180595,0.0020847493414180595,False,False,False,False,default_v8_4_gate,451094928.3623741,456743068.9990135
2023-06-27,0.4682635732164443,0.4731226291089754,0.5875874014387868,0.5867558058533222,0.5472732900451721,0.5783515114894955,0.5783515114894955,상승,정상,정상,fixed_q80_d20_u80,0.41561238271609796,0.5378144785546164,0.4832312650429792,0.4708933756972846,0.5814524414876064,0.5009455633598872,0.5009455633598872,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.4445705374912885,0.4731226291089754,0.5875874014387868,0.5867558058533222,0.5472732900451721,0.5783515114894954,0.5783515114894954,0.46055977622377664,0.5554294625087115,0.4445705374912885,0.4731226291089754,-0.10522888238051997,하락,정상,정상,정상,-0.0020025259598358547,-0.010268252910629827,0.00032708433112116353,0.5226905345916748,0.5081726312637329,0.5896992683410645,0.5895938277244568,0.5477271676063538,0.5803369879722595,0.5803369879722595,0.4381963312625885,0.5835893750190735,0.44289299845695496,0.42394885420799255,0.5059706568717957,0.45059554113282096,0.45059554113282096,0.48466814309358597,0.5081726312637329,0.5896992683410645,0.5895938277244568,0.5477271676063538,0.5803369879722595,0.48466814309358597,0.5081726312637329,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002735914243276971,-0.002735914243276971,False,False,False,False,default_v8_4_gate,449860771.32279754,455493459.1310211
2023-06-28,0.47536242512393445,0.4913990740351007,0.5559309163458901,0.5577404004658126,0.5473867594354676,0.5546353761835482,0.5546353761835482,상승,상승고변동,고변동,fixed_q80_d20_u80,0.41894394384783396,0.5492582026707307,0.47314669839647316,0.4591572453249616,0.5625819953336537,0.4883580578031206,0.4883580578031206,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4499741085496893,0.4913990740351007,0.5559309163458901,0.5577404004658126,0.5473867594354676,0.5546353761835482,0.5546353761835482,0.4442940714064325,0.5500258914503107,0.4499741085496893,0.4913990740351007,-0.0632363021484475,하락,정상,정상,정상,0.015420107386258097,0.0021787907193040468,0.0003265024002723216,0.49665898084640503,0.5462284088134766,0.4609614610671997,0.4706941843032837,0.5477271676063538,0.48348697026570636,0.48348697026570636,0.428938627243042,0.5835893750190735,0.44289299845695496,0.42394885420799255,0.5059706568717957,0.45059554113282096,0.45059554113282096,0.4661848217248917,0.5462284088134766,0.4609614610671997,0.4706941843032837,0.5477271676063538,0.48348697026570636,0.4661848217248917,0.5462284088134766,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.01349223152012326,0.01349223152012326,False,False,False,False,default_v8_4_gate,455930397.001306,461639082.3375187
2023-06-29,0.46880454203135113,0.5050083133855556,0.5273521943962394,0.5265216531101513,0.5469036653007064,0.5314201186129806,0.5314201186129806,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4337076785189054,0.5602230953862648,0.4648593004949905,0.449769978945637,0.5509917581121788,0.478970072782359,0.478970072782359,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4530109534507506,0.5050083133855556,0.5273521943962394,0.5265216531101513,0.5469036653007064,0.5314201186129806,0.5314201186129806,0.4282256637983667,0.5469890465492494,0.4530109534507506,0.5050083133855556,-0.026411805227424923,중립,정상,정상,정상,0.0023550664405802557,-0.004337673344936399,0.0002515631530350948,0.4491308927536011,0.5458360314369202,0.441616028547287,0.4328654110431671,0.5454543828964233,0.4617743459012773,0.4617743459012773,0.47799888253211975,0.5931177735328674,0.4399971067905426,0.42160817980766296,0.5162210464477539,0.4508061177200742,0.4508061177200742,0.4621214881539345,0.5458360314369202,0.441616028547287,0.4328654110431671,0.5454543828964233,0.4617743459012773,0.4617743459012773,0.5458360314369202,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.001601652330526784,0.001601652330526784,True,True,False,False,default_v8_4_gate,456660638.9842212,462378467.6496069
2023-06-30,0.46347332284336046,0.5154531399368565,0.5127070772704347,0.5101882965671753,0.5465413446996357,0.5193862097980597,0.5193862097980597,상승,정상,정상,fixed_q80_d20_u80,0.4416676940040396,0.5745533650882826,0.454626846045853,0.4400263318607094,0.5422990801960725,0.4692427266841873,0.4692427266841873,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.45366078986566605,0.5154531399368565,0.5127070772704347,0.5101882965671753,0.5465413446996357,0.5193862097980596,0.5193862097980596,0.41906434183119334,0.546339210134334,0.45366078986566605,0.5154531399368565,-0.00393306986120312,중립,정상,정상,정상,-2.722275467137436e-05,-0.004794438271948476,0.00010956242627790935,0.4474796652793884,0.5467876195907593,0.46877172589302063,0.4611882269382477,0.5454543828964233,0.483284483353297,0.483284483353297,0.46554774045944214,0.6175441741943359,0.42392948269844055,0.4107953906059265,0.5162210464477539,0.44006068838967216,0.44006068838967216,0.4556102991104126,0.5467876195907593,0.46877172589302063,0.4611882269382477,0.5454543828964233,0.483284483353297,0.4556102991104126,0.5467876195907593,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0004984728991611132,-0.0004984728991611132,False,False,False,False,default_v8_4_gate,456433006.0315739,462147984.5143279
2023-07-03,0.43933402959618534,0.5394281744926661,0.50525065720505,0.5008017309984367,0.5462696042488326,0.5128830033681308,0.5128830033681308,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4237476499018525,0.5853010673647959,0.4469525052089999,0.43271859654701367,0.5357795717589928,0.46194721711055853,0.46194721711055853,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4323201587337356,0.5394281744926661,0.50525065720505,0.5008017309984367,0.5462696042488326,0.5128830033681306,0.5128830033681306,0.40775355724087275,0.5676798412662645,0.4323201587337356,0.5394281744926661,0.02654517112453547,중립,정상,정상,정상,-0.007615793882788324,-0.008168333850857912,0.00032789182265902106,0.36691614985466003,0.6113532781600952,0.4828813970088959,0.47264203429222107,0.5454543828964233,0.49337338407834375,0.49337338407834375,0.36998751759529114,0.6175441741943359,0.42392948269844055,0.4107953906059265,0.5162210464477539,0.44006068838967216,0.44006068838967216,0.3682982653379441,0.6113532781600952,0.4828813970088959,0.47264203429222107,0.5454543828964233,0.49337338407834375,0.3682982653379441,0.6113532781600952,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.00735330045137739,-0.00735330045137739,False,False,False,False,default_v8_4_gate,453076717.0022984,458749671.5311955
2023-07-05,0.4341556762465355,0.5575769096590198,0.49436506226976573,0.49056587282425174,0.5460657989107303,0.5045877183748089,0.5045877183748089,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4042953484607827,0.593361844072181,0.44119674958136,0.42723779506174187,0.5308899404311831,0.4564755849303369,0.4564755849303369,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4207185287429468,0.5575769096590198,0.49436506226976573,0.49056587282425174,0.5460657989107303,0.5045877183748088,0.5045877183748088,0.3995453442474357,0.5792814712570532,0.4207185287429468,0.5575769096590198,0.05298919128421109,상승,정상,정상,정상,-0.0033200819292297234,-0.0012667416350263805,0.0001093247149015486,0.41862061619758606,0.612023115158081,0.46170827746391296,0.4598582983016968,0.5454543828964233,0.4797018633948432,0.4797018633948432,0.34593844413757324,0.6175441741943359,0.42392948269844055,0.4107953906059265,0.5162210464477539,0.44006068838967216,0.44006068838967216,0.3859136387705803,0.612023115158081,0.46170827746391296,0.4598582983016968,0.5454543828964233,0.4797018633948432,0.3859136387705803,0.612023115158081,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002977571634044138,-0.002977571634044138,False,False,False,False,default_v8_4_gate,451727648.62170655,457383711.52211714
2023-07-06,0.43594746550981084,0.5584396533650993,0.48049018975585595,0.48093720274870105,0.5459129449071536,0.4951775841204261,0.4951775841204261,상승,상승고변동,고변동,fixed_q80_d20_u80,0.3979335899169066,0.6272540311883673,0.4120889082353288,0.3965450571975668,0.5272227169353259,0.43249291537829637,0.43249291537829637,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.418841221493004,0.5584396533650993,0.48049018975585595,0.48093720274870105,0.5459129449071536,0.495177584120426,0.495177584120426,0.39418321958276437,0.581158778506996,0.418841221493004,0.5584396533650993,0.06326206924467326,상승,정상,정상,정상,0.00032757552445117355,0.005180324682158011,0.00021853063907739667,0.44132283329963684,0.5610278844833374,0.4388655722141266,0.45205119252204895,0.5454543828964233,0.46694718135727775,0.46694718135727775,0.3788483142852783,0.7289305925369263,0.3247653841972351,0.3044668436050415,0.5162210464477539,0.36054490672217476,0.36054490672217476,0.41320929974317555,0.5610278844833374,0.4388655722141266,0.45205119252204895,0.5454543828964233,0.46694718135727775,0.41320929974317555,0.5610278844833374,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0008084886448069062,0.0008084886448069062,False,False,False,False,default_v8_4_gate,452092865.29616255,457753501.05920243
2023-07-07,0.4390968513568035,0.559905932283613,0.4700840353704236,0.473715700192038,0.5390094694750047,0.48661135344531314,0.48661135344531314,상승,상승고변동,고변동,fixed_q80_d20_u80,0.404867833481343,0.6526731715255071,0.3902580272258054,0.37352550379943544,0.5244722993134329,0.414505913214266,0.414505913214266,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4236937933128463,0.559905932283613,0.4700840353704236,0.473715700192038,0.5390094694750047,0.4866113534453131,0.4866113534453131,0.3915985043821527,0.5763062066871537,0.4236937933128463,0.559905932283613,0.07329457883829987,상승,정상,정상,정상,0.004940639182812623,0.0021035231279564748,0.00010900427488391706,0.44854500889778137,0.564304769039154,0.4388655722141266,0.45205119252204895,0.5182990431785583,0.46091266141997445,0.46091266141997445,0.4256705641746521,0.7289305925369263,0.3247653841972351,0.3044668436050415,0.5162210464477539,0.36054490672217476,0.36054490672217476,0.4382515087723732,0.564304769039154,0.4388655722141266,0.45205119252204895,0.5182990431785583,0.46091266141997445,0.4382515087723732,0.564304769039154,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.00446366218100986,0.00446366218100986,False,False,False,False,default_v8_4_gate,454110855.12128943,459796758.0501052
2023-07-10,0.4292423972546899,0.5610056414724982,0.46577363012259765,0.47153729757873997,0.5335502905589742,0.482756332704951,0.482756332704951,상승,상승고변동,고변동,fixed_q80_d20_u80,0.405530255754375,0.6680548538009143,0.3701917701289602,0.35172923916959536,0.5119868539988152,0.39554761178025083,0.39554761178025083,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.41857193357954825,0.5610056414724982,0.46577363012259765,0.47153729757873997,0.5335502905589742,0.482756332704951,0.482756332704951,0.3878783431053174,0.5814280664204518,0.41857193357954825,0.5610056414724982,0.07824930876754721,상승,정상,정상,정상,0.012629957902948519,0.009760774987441989,0.00021864879785837843,0.399679034948349,0.564304769039154,0.4528424143791199,0.4650020897388458,0.5171727538108826,0.47119127048386467,0.47119127048386467,0.40751752257347107,0.7141999006271362,0.3099929988384247,0.2863404452800751,0.47453051805496216,0.3386727074782054,0.3386727074782054,0.4032063543796539,0.564304769039154,0.4528424143791199,0.4650020897388458,0.5171727538108826,0.47119127048386467,0.4032063543796539,0.564304769039154,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.01184658724719426,0.01184658724719426,False,False,False,False,default_v8_4_gate,459490518.98638177,465243780.46032286
2023-07-11,0.4079356230094912,0.5555864046902654,0.46434733121116134,0.46689016790098536,0.5245858269141914,0.47858127581955384,0.47858127581955384,상승,상승고변동,고변동,fixed_q80_d20_u80,0.3782714767154929,0.6639354787200553,0.3551420773063263,0.3353820406972153,0.496093282343384,0.3798778884448577,0.3798778884448577,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.394586757177192,0.5555864046902654,0.46434733121116134,0.46689016790098536,0.5245858269141914,0.47858127581955384,0.47858127581955384,0.3773960029217941,0.6054132428228081,0.394586757177192,0.5555864046902654,0.07700512887071159,상승,정상,정상,정상,0.016978629979259807,0.008315003490311224,0.0004370123265358128,0.34401530027389526,0.5393286943435669,0.4600684344768524,0.45294877886772156,0.49769243597984314,0.4660561051633623,0.4660561051633623,0.29649513959884644,0.651577353477478,0.3099929988384247,0.2863404452800751,0.44841256737709045,0.3328687184386783,0.3328687184386783,0.32263122797012334,0.5393286943435669,0.4600684344768524,0.45294877886772156,0.49769243597984314,0.4660561051633623,0.32263122797012334,0.5393286943435669,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.015450602624255988,0.015450602624255988,False,False,False,False,default_v8_4_gate,466589924.4048536,472432077.23562187
2023-07-12,0.3962302235361101,0.5523486637243031,0.470864712063366,0.47049088158388874,0.5178624791806044,0.4811840501518155,0.4811840501518155,상승,정상,정상,fixed_q80_d20_u80,0.35254813454276895,0.655218792105456,0.34061324633614426,0.32143587347707026,0.48417310360181065,0.36612297921993436,0.36612297921993436,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3765732834891066,0.5523486637243031,0.470864712063366,0.47049088158388874,0.5178624791806044,0.4811840501518155,0.4811840501518155,0.37239267429709505,0.6234267165108933,0.3765732834891066,0.5523486637243031,0.07116461357248766,상승,정상,정상,정상,-0.0002110568425978121,-0.004948226454353777,0.00010892096859471678,0.3611140251159668,0.542635440826416,0.49041685461997986,0.4812930226325989,0.49769243597984314,0.4889923731486003,0.4889923731486003,0.27537810802459717,0.6290687322616577,0.29702675342559814,0.27959737181663513,0.44841256737709045,0.3248582515451643,0.3248582515451643,0.32253286242485046,0.542635440826416,0.49041685461997986,0.4812930226325989,0.49769243597984314,0.4889923731486003,0.32253286242485046,0.542635440826416,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0006719746913257074,-0.0006719746913257074,False,False,False,False,default_v8_4_gate,466276387.784426,472114614.83634907
2023-07-13,0.38227433171839725,0.5499203579998313,0.4750439143656893,0.47319141684606625,0.5176900478381739,0.48390333374192274,0.48390333374192274,하락,정상,정상,fixed_q80_d20_u80,0.3299515114853276,0.6469833792334346,0.3332682180215136,0.3121299332144921,0.49218508931329646,0.36153698337290263,0.36153698337290263,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.35872906261351595,0.5499203579998313,0.4750439143656893,0.47319141684606625,0.5176900478381739,0.4839033337419227,0.4839033337419227,0.3675068387856919,0.641270937386484,0.35872906261351595,0.5499203579998313,0.06601702425790862,상승,정상,정상,정상,0.009338782149495017,0.0016574359778807057,0.00010909867809560936,0.3404066562652588,0.542635440826416,0.4875815212726593,0.4812930226325989,0.5171727538108826,0.49206118451224434,0.49206118451224434,0.26216164231300354,0.6222771406173706,0.31123313307762146,0.2842121124267578,0.5162210464477539,0.3477789958318075,0.3477789958318075,0.30519639998674397,0.542635440826416,0.4875815212726593,0.4812930226325989,0.5171727538108826,0.49206118451224434,0.30519639998674397,0.542635440826416,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.00820146019347761,0.00820146019347761,False,False,False,False,default_v8_4_gate,470100535.0179985,475986644.0566884
2023-07-14,0.3926815182489992,0.5474565161299928,0.4783047896980646,0.47841544194992597,0.5143381396069248,0.48634908487287626,0.48634908487287626,상승,정상,정상,fixed_q80_d20_u80,0.3074273553959648,0.6391238526318631,0.3282059228278112,0.3099120695712466,0.4894605676258415,0.35794233725296304,0.35794233725296304,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3543171449651337,0.5474565161299928,0.4783047896980646,0.47841544194992597,0.5143381396069248,0.4863490848728762,0.4863490848728762,0.3671855431742349,0.6456828550348663,0.3543171449651337,0.5474565161299928,0.061107431257116596,상승,정상,정상,정상,0.008180775388606287,0.0011379403794749,0.0,0.42390307784080505,0.5400649905204773,0.48808741569519043,0.4940875172615051,0.5042824149131775,0.4936863382657369,0.4936863382657369,0.23985488712787628,0.6155452728271484,0.3130190372467041,0.30325847864151,0.48128700256347656,0.3471583988931444,0.3471583988931444,0.3410813920199871,0.5400649905204773,0.48808741569519043,0.4940875172615051,0.5042824149131775,0.4936863382657369,0.3410813920199871,0.5400649905204773,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0071492608721488975,0.0071492608721488975,True,True,False,False,default_v8_4_gate,473461406.3789789,479389596.74670833
2023-07-17,0.3965217017026872,0.5444918970042634,0.4785889582603725,0.48045852962118546,0.511824208433488,0.4865977598635581,0.4865977598635581,중립,정상,정상,fixed_q80_d20_u80,0.28976041357756555,0.6189517643909277,0.34912886439687846,0.3360912382097765,0.4874171763602503,0.37551372499303814,0.37551372499303814,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3484791220463825,0.5444918970042634,0.4785889582603725,0.48045852962118546,0.511824208433488,0.486597759863558,0.486597759863558,0.3652665726480129,0.6515208779536175,0.3484791220463825,0.5444918970042634,0.05789413714070535,상승,정상,정상,정상,-0.00023350309480052456,0.003409067895384865,0.00021845788070451455,0.4080422520637512,0.5355980396270752,0.47944146394729614,0.486587792634964,0.5042824149131775,0.48734378483560353,0.48734378483560353,0.23675958812236786,0.5584354996681213,0.4118976891040802,0.4146287441253662,0.48128700256347656,0.42822788821326363,0.42822788821326363,0.3309650532901287,0.5355980396270752,0.47944146394729614,0.486587792634964,0.5042824149131775,0.48734378483560353,0.3309650532901287,0.5355980396270752,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.00014883244323821601,0.00014883244323821601,False,False,False,False,default_v8_4_gate,473531872.7968693,479460945.4716551
2023-07-18,0.40249099156946916,0.5417510494421547,0.4837553126193249,0.4879382191820604,0.5099387600534103,0.49096815868114463,0.49096815868114463,하락,정상,정상,fixed_q80_d20_u80,0.2816180384236641,0.5810438071832524,0.3831722901681575,0.3786194458225164,0.4913554750340885,0.40569538313426173,0.40569538313426173,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3480981626538569,0.5417510494421547,0.4837553126193249,0.4879382191820604,0.5099387600534103,0.49096815868114463,0.49096815868114463,0.36731843626942223,0.6519018373461432,0.3480981626538569,0.5417510494421547,0.05078289076101006,상승,정상,정상,정상,-0.0230518325829302,-0.007927408486554266,0.0005455042659627818,0.42039886116981506,0.5335285067558289,0.49925437569618225,0.5103772878646851,0.5042824149131775,0.5040793551339043,0.5040793551339043,0.25719091296195984,0.46731993556022644,0.48530256748199463,0.5062040686607361,0.503170371055603,0.49624035755793255,0.49624035755793255,0.3469552844762802,0.5335285067558289,0.49925437569618225,0.5103772878646851,0.5042824149131775,0.5040793551339043,0.3469552844762802,0.5335285067558289,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.020595496699336885,-0.020595496699336885,False,False,False,False,default_v8_4_gate,463779248.67365056,469586209.1517327
2023-07-19,0.4035188169903381,0.5268960762642789,0.5022500472200784,0.507709632718836,0.5085246737683521,0.5054642705081696,0.5054642705081696,하락,정상,정상,fixed_q80_d20_u80,0.2717320580838671,0.5549652781445881,0.40597840893413967,0.40781574954232525,0.5156385870618899,0.43095978427636816,0.43095978427636816,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3442147754824262,0.5268960762642789,0.5022500472200784,0.507709632718836,0.5085246737683521,0.5054642705081694,0.5054642705081694,0.3732073066729339,0.6557852245175738,0.3442147754824262,0.5268960762642789,0.02143180575610948,중립,정상,정상,정상,-0.0029993065858048285,0.0008302674762621365,0.0,0.40660229325294495,0.48233115673065186,0.5577342510223389,0.5670238733291626,0.5042824149131775,0.5489526059892443,0.5489526059892443,0.242074117064476,0.47672969102859497,0.4743967652320862,0.4954046607017517,0.5884879231452942,0.5067529877026876,0.5067529877026876,0.3325646139681339,0.48233115673065186,0.5577342510223389,0.5670238733291626,0.5042824149131775,0.5489526059892443,0.3325646139681339,0.48233115673065186,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.002496376916165939,-0.002496376916165939,False,False,False,False,default_v8_4_gate,462621480.8630649,468413944.9790565
