date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2022-12-23,0.0022489475039959572,-0.004526957036343426,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0022489475039959572
2022-12-27,-0.014138112658820368,-0.008372538719528033,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.014138112658820368
2022-12-28,-0.01320288415262083,-0.0023973055746937533,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01320288415262083
2022-12-29,0.02437545188699275,0.004910809229577762,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.02437545188699275
2022-12-30,-0.0006006808884239101,-0.0041587296113752,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0006006808884239101
2023-01-03,-0.006759823297179501,0.00783045075418154,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006759823297179501
2023-01-04,0.004764139459227046,0.007665913127365531,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004764139459227046
2023-01-05,-0.015654279124256543,-0.0014389617850970593,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.015654279124256543
2023-01-06,0.027601231768886958,0.012868914788012997,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.027601231768886958
2023-01-09,0.006473679124699316,0.002541344002238599,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006473679124699316
2023-01-10,0.008464100327868485,-0.0062861177573374505,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008464100327868485
2023-01-11,0.017300447467236912,0.006427752179470003,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.017300447467236912
2023-01-12,0.005404242227597944,0.00892151963391985,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005404242227597944
2023-01-13,0.006880769228196915,-0.005325176448973568,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006880769228196915
2023-01-17,0.0020285906957622224,-0.0031320611121681274,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0020285906957622224
2023-01-18,-0.013000096567094777,0.013579033927035855,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.013000096567094777
2023-01-19,-0.009824424871169302,-0.0018994536074928847,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.009824424871169302
2023-01-20,0.027366912070618366,-0.006611292835929983,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.027366912070618366
2023-01-23,0.02221583238586211,-0.0032267089223847467,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.02221583238586211
2023-01-24,-0.0020415037584919915,0.005766153892690529,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0020415037584919915
2023-01-25,-0.0022193535525999453,0.0011064839805698945,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0022193535525999453
2023-01-26,0.01949751197147842,-0.003616982465603158,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01949751197147842
2023-01-27,0.009954253635642507,-0.001512590203721409,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.009954253635642507
2023-01-30,-0.020219010935426884,-0.0031305933280476594,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.020219010935426884
2023-01-31,0.014986158478349942,0.005065347174135759,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.014986158478349942
2023-02-01,0.02138359666715406,0.007192169158183548,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.02138359666715406
2023-02-02,0.03588973540976448,-0.0004012213432212919,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.03588973540976448
2023-02-03,-0.017772255984991325,-0.010735473437234577,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.017772255984991325
2023-02-06,-0.00845917312603739,-0.00862050149969218,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00845917312603739
2023-02-07,0.020718898341971714,-0.002455422124463813,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.020718898341971714
2023-02-08,-0.017781110971354375,0.003692111165695122,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.017781110971354375
2023-02-09,-0.008837951805997557,-0.004495970919379255,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.008837951805997557
2023-02-10,-0.006562905232176397,-0.004823573867569375,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006562905232176397
2023-02-13,0.016015575697991613,0.002371967979139633,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.016015575697991613
2023-02-14,0.007389364863796599,-0.004527339014149923,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007389364863796599
2023-02-15,0.007660885957198937,-0.0029973617226194404,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007660885957198937
2023-02-16,-0.01876412192568222,-0.003317383133841778,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01876412192568222
2023-02-17,-0.007055838620306454,0.0028084977658298094,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.007055838620306454
2023-02-21,-0.023675022287520164,-0.01089117944927187,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.023675022287520164
2023-02-22,0.0007481841036480752,0.0017826610119979769,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0007481841036480752
2023-02-23,0.008734164114414078,0.003873015565298843,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008734164114414078
2023-02-24,-0.016744341541682917,-0.0060477686554374355,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.016744341541682917
2023-02-27,0.007161161684166473,0.003042058482360055,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007161161684166473
2023-02-28,-0.001292473408679773,0.0015693248818164918,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.001292473408679773
2023-03-01,-0.008039324746736631,-0.007994866409903545,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.008039324746736631
2023-03-02,0.008276037701403505,-0.004114175198716152,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008276037701403505
2023-03-03,0.020673784371329385,0.00804999784301419,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.020673784371329385
2023-03-06,0.0011344373086110693,-0.0017860708589854113,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0011344373086110693
2023-03-07,-0.012265909642314443,0.00010537813050737199,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.012265909642314443
2023-03-08,0.00499450059087958,-0.0003156507949402254,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00499450059087958
2023-03-09,-0.017326195433535085,0.006211861082769055,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.017326195433535085
2023-03-10,-0.014043317216854811,0.018415607583978977,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.014043317216854811
2023-03-13,0.007416084468675921,0.012123933621832617,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007416084468675921
2023-03-14,0.02297993995834724,-0.009440899399970393,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.02297993995834724
2023-03-15,0.005246040886690784,0.014449505647116778,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005246040886690784
2023-03-16,0.026360754817507992,-0.008990688373051503,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.026360754817507992
2023-03-17,-0.004726018091748441,0.011824937373404731,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.004726018091748441
2023-03-20,0.0035487381534275997,-0.004030255969613039,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0035487381534275997
2023-03-21,0.014282505131565149,-0.008698807114212781,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.014282505131565149
2023-03-22,-0.013597900076701475,0.013163234409208968,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.013597900076701475
2023-03-23,0.011858020311047435,0.005740307199332051,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011858020311047435
2023-03-24,0.003680441608873819,0.000300748813134577,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.003680441608873819
2023-03-27,-0.006851358977742916,-0.01231371707223139,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006851358977742916
2023-03-28,-0.005311779475799083,-0.0006080330084478058,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005311779475799083
2023-03-29,0.01823395873186806,-0.0017241988254899088,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01823395873186806
2023-03-30,0.00946555587458886,0.0015242863540774199,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00946555587458886
2023-03-31,0.016630597891600152,0.005477950842089685,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.016630597891600152
2023-04-03,-0.002430574507875205,0.004710475957650617,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.002430574507875205
2023-04-04,-0.0033732599276685704,0.006439149202334127,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0033732599276685704
2023-04-05,-0.009872421679144927,0.004198770606386182,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.009872421679144927
2023-04-06,0.006741979318580116,0.00029830599768487787,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006741979318580116
2023-04-10,-0.0005656129033959623,-0.009852465427985235,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0005656129033959623
2023-04-11,-0.006417750598054939,-0.0004016937054596159,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006417750598054939
2023-04-12,-0.008833931817544882,0.0029155104745084426,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.008833931817544882
2023-04-13,0.019582266543571425,-0.0033083212228279812,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.019582266543571425
2023-04-14,-0.001880057215240205,-0.0049294318564565565,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.001880057215240205
2023-04-17,0.0008474243301843654,-0.006368658060020516,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0008474243301843654
2023-04-18,6.263604222045416e-05,0.0016279555890796882,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,6.263604222045416e-05
2023-04-19,-0.00047017922137071455,-0.0021328177585333563,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00047017922137071455
2023-04-20,-0.007624442928309216,0.005802095930987905,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.007624442928309216
2023-04-21,0.0010434800028635838,-0.002428822301193345,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0010434800028635838
2023-04-24,-0.002084490279883222,0.0048695583168787415,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.002084490279883222
2023-04-25,-0.018863988691201206,0.009893832691978632,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.018863988691201206
2023-04-26,0.006064696373425882,-0.0038989559843621846,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006064696373425882
2023-04-27,0.027190953630845005,-0.006523524170283568,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.027190953630845005
2023-04-28,0.006898594423747628,0.00747568498069584,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006898594423747628
2023-05-01,-0.0011470879055646144,-0.011769899819964014,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0011470879055646144
2023-05-02,-0.008721633050934652,0.01301853272191833,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.008721633050934652
2023-05-03,-0.006543880692114312,0.0065261568445016405,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006543880692114312
2023-05-04,-0.0035298432782866485,-0.0001992714398224571,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0035298432782866485
2023-05-05,0.021254476191860938,-0.005387605803838902,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.021254476191860938
2023-05-08,0.002477670616402028,-0.006119054343502239,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.002477670616402028
2023-05-09,-0.006333446973189827,-0.0012112088796648601,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006333446973189827
2023-05-10,0.010882010450754764,0.0074777629845697025,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.010882010450754764
2023-05-11,0.0032599706987601618,0.0037110878147519344,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0032599706987601618
2023-05-12,-0.0035866268112374478,-0.005995961943140116,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0035866268112374478
2023-05-15,0.005414833524877372,-0.0022113158048444603,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005414833524877372
2023-05-16,0.0011322397694728537,-0.003224414844153256,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0011322397694728537
2023-05-17,0.01210429242374067,-0.003234586994485422,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01210429242374067
2023-05-18,0.018573052508869425,-0.006186072706008128,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.018573052508869425
2023-05-19,-0.0022531447286571193,-0.0037752034097400244,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0022531447286571193
2023-05-22,0.003357860361520304,-0.0018438399898362823,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.003357860361520304
2023-05-23,-0.012676434526153635,0.001641549651544505,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.012676434526153635
2023-05-24,-0.005129713036820305,-0.0025610123399705254,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005129713036820305
2023-05-25,0.024333083351189222,-0.006265320631309579,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.024333083351189222
2023-05-26,0.025550545363851818,0.00186034700472959,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.025550545363851818
2023-05-30,0.0045350984724887855,0.007840818396735783,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0045350984724887855
2023-05-31,-0.0056862327301557825,0.003787270011422761,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0056862327301557825
2023-06-01,0.011552280195051834,0.002780433980525965,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011552280195051834
2023-06-02,0.007499804343339633,-0.00795084519368705,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007499804343339633
2023-06-05,0.0007048131610196684,-0.0003083567293507006,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0007048131610196684
2023-06-06,-0.00016907802679644313,0.0006165542635889754,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00016907802679644313
2023-06-07,-0.016965542775790654,-0.007293084407506201,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.016965542775790654
2023-06-08,0.012413410907282874,0.006725963065201457,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.012413410907282874
2023-06-09,0.0038226676230737056,-0.0035973818544707825,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0038226676230737056
2023-06-12,0.016897093929390872,0.0016503144618800203,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.016897093929390872
2023-06-13,0.007684038565109574,-0.007105911658811914,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007684038565109574
2023-06-14,0.007267624915963777,0.001348207753754993,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007267624915963777
2023-06-15,0.011915699758013876,0.007768915587068603,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011915699758013876
2023-06-16,-0.006292811784967323,-0.004317015465046814,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006292811784967323
2023-06-20,-0.0014315135406678392,0.0029940148654952203,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0014315135406678392
2023-06-21,-0.01362783508161336,0.000925981082029903,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01362783508161336
2023-06-22,0.011798898838005112,-0.005655528789538566,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011798898838005112
2023-06-23,-0.009913509634492113,0.0041364660263121245,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.009913509634492113
2023-06-26,-0.013405457865529935,0.002471830748608239,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.013405457865529935
2023-06-27,0.017194271929018345,-0.0034930312250291973,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.017194271929018345
2023-06-28,0.0019513627314782234,0.004020372950353179,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0019513627314782234
2023-06-29,-0.002002441217055395,-0.010267770461517833,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.002002441217055395
2023-06-30,0.01542019395514882,0.0021784415841370475,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01542019395514882
2023-07-03,0.0023548985214045803,-0.004337294956380244,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0023548985214045803
2023-07-05,-2.6803947551390372e-05,-0.004794379288790451,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-2.6803947551390372e-05
2023-07-06,-0.007616210791893563,-0.008168346896635481,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.007616210791893563
2023-07-07,-0.0033199980822627984,-0.0012669699946628032,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0033199980822627984
2023-07-10,0.0003277449294174506,0.005180434564566516,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0003277449294174506
2023-07-11,0.004940638764533878,0.0021034583337531387,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004940638764533878
2023-07-12,0.01262995683894208,0.009760919624508979,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01262995683894208
2023-07-13,0.016978711760648357,0.008314833942577371,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.016978711760648357
2023-07-14,-0.0002111386130312365,-0.0049479877906227765,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0002111386130312365
2023-07-17,0.009338699563134822,0.0016576478141763218,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.009338699563134822
2023-07-18,0.00818069432340951,0.0011377304474118333,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00818069432340951
2023-07-19,-0.00023334229875937584,0.0034089621168233997,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00023334229875937584
2023-07-20,-0.023051911155134608,-0.007927425016665657,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.023051911155134608
2023-07-21,-0.0029993065858048285,0.0008302419958328144,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0029993065858048285
2023-07-24,0.0015973467447154555,-0.00238474585524473,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0015973467447154555
2023-07-25,0.006777711523601848,-0.001871132851842483,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006777711523601848
2023-07-26,-0.0033264094209535244,0.003436473143630936,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0033264094209535244
2023-07-27,-0.0023840657843755553,-0.010896882201981928,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0023840657843755553
2023-07-28,0.018214676133482266,0.003252853663661348,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.018214676133482266
2023-07-31,0.0005215225092609632,0.0012546460696638562,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0005215225092609632
2023-08-01,-0.002319516957137835,-0.0058427781011564095,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.002319516957137835
2023-08-02,-0.021944155335368865,-0.002001647388491956,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.021944155335368865
2023-08-03,-0.0016026371230242198,-0.007387594653305518,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0016026371230242198
2023-08-04,-0.004681868515527321,0.010632664488387844,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.004681868515527321
2023-08-07,0.008466888015151719,-0.0024197324752459615,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008466888015151719
2023-08-08,-0.00850244392561783,0.005062137092879393,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00850244392561783
2023-08-09,-0.010994631168836366,0.0006297021338526054,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.010994631168836366
2023-08-10,0.0018484537683385316,-0.007655342590349168,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0018484537683385316
2023-08-11,-0.006375859031489406,-0.0052837479819421995,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.006375859031489406
2023-08-14,0.011222342075428271,-0.0015934634218567334,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011222342075428271
2023-08-15,-0.010611553509257132,-0.0019150099489451122,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.010611553509257132
2023-08-16,-0.01058908465198527,-0.0038381799322090293,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01058908465198527
2023-08-17,-0.01092279773099969,-0.0012843831105476822,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01092279773099969
2023-08-18,-0.0012550818488955562,0.0030005365804015582,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0012550818488955562
2023-08-21,0.016111477696813203,-0.006196803466776535,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.016111477696813203
2023-08-22,-0.0014289342783988523,0.00043030331792670573,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0014289342783988523
2023-08-23,0.015768595365812876,0.010853192639625586,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.015768595365812876
2023-08-24,-0.021375663669816802,-0.0037205421122484816,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.021375663669816802
2023-08-25,0.0077515978504418825,-0.00032015898943815735,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0077515978504418825
2023-08-28,0.007526845347943789,0.0027749379290200604,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007526845347943789
2023-08-29,0.021839908550969733,0.007131484317305592,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.021839908550969733
2023-08-30,0.005576852730038384,-0.0001057343878886341,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005576852730038384
2023-08-31,0.002998428442273049,0.002008182543846937,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.002998428442273049
2023-09-01,-0.0010584405402008779,-0.006112654616146629,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0010584405402008779
2023-09-05,0.0012714087139549246,-0.006064979681227545,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0012714087139549246
2023-09-06,-0.00880799804682375,-0.002569443516311387,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00880799804682375
2023-09-07,-0.007151540653990374,0.0034344482931922826,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.007151540653990374
2023-09-08,0.0013975116057070025,0.00021420028809671088,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0013975116057070025
2023-09-11,0.011782936108117203,-0.0017110703309624054,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011782936108117203
2023-09-12,-0.011088363976964777,0.0013926727089914603,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.011088363976964777
2023-09-13,0.003808923180475876,0.0011767834459479598,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.003808923180475876
2023-09-14,0.008177340513927822,-0.002243814840345304,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008177340513927822
2023-09-15,-0.017123078198004626,-0.0031059483115205566,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.017123078198004626
2023-09-18,0.0010424659979424433,0.0009669556871330087,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0010424659979424433
2023-09-19,-0.0021313078486054904,-0.003648811366156912,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0021313078486054904
2023-09-20,-0.014410419064663116,-0.000753950265995118,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.014410419064663116
2023-09-21,-0.018324630682872933,-0.0074378965192190005,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.018324630682872933
2023-09-22,0.0001398591109860181,0.003909514651656343,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0001398591109860181
2023-09-25,0.004749698882001718,-0.007355860584130736,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004749698882001718
2023-09-26,-0.015016291893825806,-0.00032671449960608445,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.015016291893825806
2023-09-27,0.002343434060805505,-0.004469745352521426,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.002343434060805505
2023-09-28,0.00836529291915622,0.002737709289783563,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00836529291915622
2023-09-29,0.0007260800819701707,0.00021823085249961238,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0007260800819701707
2023-10-02,0.008345894144777377,-0.008111553617540679,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008345894144777377
2023-10-03,-0.017549838322459488,-0.008277241152366055,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.017549838322459488
2023-10-04,0.013608636491397874,0.006343353593065926,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.013608636491397874
2023-10-05,-0.0029464913723116215,0.0018796322682703703,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0029464913723116215
2023-10-06,0.01675548093324708,-0.0058497952655233165,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01675548093324708
2023-10-09,0.005099982293497396,0.012767724668649727,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005099982293497396
2023-10-10,0.005537967531105137,-0.0019731100689762693,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005537967531105137
2023-10-11,0.007135322919640252,0.005491974267159971,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007135322919640252
