date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2022-10-28,0.030600837500935674,-0.005140121658825714,14,0.666004383956624,1.0,0,0.3395247268402985,0.0,0,0.4163595719532582,1.0,0,0.4626108815564108,0.0,0,0.01133642048716026,0.0,0
2022-10-31,-0.011628012698773116,-0.004533821680800854,14,0.6191122442499521,1.0,0,0.3290319141025941,0.0,0,0.3703249146020156,1.0,0,0.506888092979939,0.0,0,0.010568525199678398,0.0,0
2022-11-01,-0.010217801238126323,-0.0001804757142044311,14,0.6628740670903764,1.0,0,0.3659797265930357,1.0,0,0.4098406760317912,0.0,0,0.5140517079572708,1.0,0,0.008846871693613792,0.0,0
2022-11-02,-0.034277160543641605,-0.0016987561137911111,14,0.805003945379495,1.0,1,0.45197415460054885,0.0,0,0.49593190674213766,0.0,0,0.6295391201401782,1.0,1,0.02230272739504839,0.0,0
2022-11-03,-0.019534944695989598,-0.004360211903601474,14,0.8043119943897249,1.0,1,0.4421906803975189,0.0,0,0.466284061015964,0.0,0,0.6770131367584146,1.0,1,0.025088206986006466,0.0,0
2022-11-04,0.01608528367091111,-0.0021359819435722294,14,0.7835113958238783,1.0,1,0.437594387116571,0.0,0,0.4718722447012806,0.0,0,0.6261718417942098,1.0,1,0.021911340417627732,0.0,0
2022-11-07,0.010994560916754548,-0.003532902316973008,14,0.7466679270036134,1.0,0,0.40366131591746596,0.0,0,0.4177239719800935,0.0,0,0.6004932752246775,1.0,1,0.016362421034698194,0.0,0
2022-11-08,0.007287130005051434,0.006660337696430929,14,0.6903270617363236,1.0,0,0.3956574748454653,0.0,0,0.434943618375893,0.0,0,0.5767567410081249,1.0,0,0.01343587358149716,0.0,0
2022-11-09,-0.02307640427887192,0.0034147308225389583,14,0.755129386273478,1.0,0,0.4254819276037601,0.0,0,0.4615920219419882,0.0,0,0.648579644601493,1.0,1,0.025163577347396555,0.0,0
2022-11-10,0.07378857168638131,0.022439830699491514,14,0.6357062732081957,0.0,0,0.3213860177863134,0.0,0,0.3637002393998502,0.0,0,0.48455611498305584,0.0,0,0.020616910259905016,0.0,0
2022-11-11,0.018426337328750098,-0.0020805322458721243,14,0.5810034457549814,0.0,0,0.26174046778031607,0.0,0,0.30171287312813266,0.0,0,0.4025856814577944,0.0,0,0.01615374111501146,0.0,0
2022-11-14,-0.008751401465168618,-0.002397492473725782,14,0.5686251037507428,0.0,0,0.2375369491956002,0.0,0,0.2889046629884645,0.0,0,0.43027052983058667,0.0,0,0.014475763055965277,0.0,0
2022-11-15,0.013838300164985107,0.007418498451426503,14,0.5629426716266334,0.0,0,0.23682015323261857,0.0,0,0.2982514422484885,0.0,0,0.3579836031993594,0.0,0,0.02383482552167229,0.0,0
2022-11-16,-0.013649415456817082,0.007363332812354795,14,0.5545902620431666,0.0,0,0.227295629999935,0.0,0,0.288282779684897,0.0,0,0.39123370123645385,0.0,0,0.011175270784243513,0.0,0
2022-11-17,-0.0022071934734801957,-0.00679467864441774,14,0.5247562527826393,0.0,0,0.22244426402247386,0.0,0,0.2886943899430315,0.0,0,0.3765457927706901,0.0,0,0.006321105508126834,0.0,0
2022-11-18,3.525307878704531e-05,-0.003524394911065265,14,0.4746676805718158,0.0,0,0.21802975855391807,0.0,0,0.27181043928437193,0.0,0,0.40047382266157877,0.0,0,0.006321105508126834,0.0,0
2022-11-21,-0.010287295895153648,-0.0006243682175220977,14,0.47252894264532475,0.0,0,0.23351995444383908,0.0,0,0.25260993964529765,0.0,0,0.4384814414804387,0.0,0,0.008450504097700323,0.0,0
2022-11-22,0.01440293689076344,0.005725185184985548,14,0.4431009711132732,0.0,0,0.2148873825885383,0.0,0,0.2534813818574719,0.0,0,0.38640128598676066,0.0,0,0.009852661864793031,0.0,0
2022-11-23,0.010036621712453231,0.00538172529292158,14,0.40680570720821285,0.0,0,0.18961140306908184,0.0,0,0.2495387423266473,1.0,0,0.34777410448901547,0.0,0,0.010931214953812378,0.0,0
2022-11-25,-0.006578421055870476,-0.00030902708062918727,14,0.3790833953096824,0.0,0,0.17459899109924334,0.0,0,0.23927214980223974,1.0,0,0.37265224013938847,0.0,0,0.018165425900639742,0.0,0
2022-11-28,-0.014673279412416917,0.0004120746488460725,14,0.45652295691618755,0.0,0,0.23526571576940208,0.0,0,0.2685886242889593,1.0,0,0.44433169784124155,0.0,0,0.01341915515216846,0.0,0
2022-11-29,-0.007569425648362604,-0.004220449307548724,14,0.4761857746481431,0.0,0,0.25852650197756144,0.0,0,0.28002560801762927,1.0,0,0.4553401415678291,0.0,0,0.014353836187904518,0.0,0
2022-11-30,0.04558546882260317,0.008993581325208888,14,0.4640154909860526,0.0,0,0.23510337027441514,0.0,0,0.2977082963013436,1.0,0,0.3848600597571782,0.0,0,0.022146676443851737,0.0,0
2022-12-01,0.0012275521850513282,0.010922319264925262,15,0.38809445286106364,0.0,0,0.20850711795191307,0.0,0,0.24508794063777803,1.0,0,0.3353573388848008,0.0,0,0.010998229829742004,0.0,0
2022-12-02,-0.003983352766005477,0.0020309933448316997,15,0.37725053875216674,0.0,0,0.21100289849937606,0.0,0,0.24397512609908303,1.0,0,0.33781965437608613,0.0,0,0.017274953591445555,0.0,0
2022-12-05,-0.016783837361483478,-0.010134209375419534,15,0.4040790113276572,0.0,0,0.21894217745378763,0.0,0,0.25423520562157953,1.0,0,0.4086540322041427,0.0,0,0.01962638880115681,0.0,0
2022-12-06,-0.020719996461678103,0.006142442910904933,15,0.5018586329719334,0.0,0,0.3046950545819294,0.0,0,0.30086421473802205,1.0,0,0.46727324941017695,0.0,0,0.021299828615980836,0.0,0
2022-12-07,-0.004082768551457394,0.008750705370027312,15,0.4446268055263975,0.0,0,0.28527888966913345,0.0,0,0.31690904565409306,1.0,0,0.46469202844830154,0.0,0,0.017142807150191928,0.0,0
2022-12-08,0.011834680606009229,-0.0056482815226124305,15,0.4172083548849156,0.0,0,0.2535668459219382,0.0,0,0.3208489327632842,1.0,0,0.4444554029209948,0.0,0,0.014407108353032468,0.0,0
2022-12-09,-0.006376462169704222,-0.007405391059718158,15,0.4124328094449962,0.0,0,0.2913274314103774,0.0,0,0.3255807813543304,1.0,0,0.4881278027525052,0.0,0,0.02017419052775943,0.0,0
2022-12-12,0.012551296992046934,-0.001430840215452145,15,0.35284451485194573,0.0,0,0.20711696751418526,0.0,0,0.27561996200575595,1.0,0,0.46856247186615757,0.0,0,0.014138367661294822,0.0,0
2022-12-13,0.010749838758969732,0.00900633721199684,15,0.400348432589429,0.0,0,0.2425802411416014,0.0,0,0.2977582343245275,1.0,0,0.45919383544303843,0.0,0,0.023282476822284924,0.0,0
2022-12-14,-0.007413442412815274,0.00273864683619629,15,0.36652556190080876,0.0,0,0.24378171740156507,0.0,0,0.2972519917247251,1.0,0,0.4818820427894472,0.0,0,0.015426419703446674,0.0,0
2022-12-15,-0.033576623588068344,0.0019456833617381708,15,0.5142027641652899,0.0,0,0.3603160808247912,0.0,0,0.3549457380710209,0.0,0,0.5841026833471835,0.0,0,0.03371668282580293,0.0,0
2022-12-16,-0.009534617168234338,-0.0025286570705055356,15,0.5382897777383311,0.0,0,0.4011272730958905,0.0,0,0.3757862912675694,0.0,0,0.5995263611314052,0.0,0,0.03730133953589667,0.0,0
2022-12-19,-0.01405365666695968,-0.008112581598516244,15,0.5569790824941065,0.0,0,0.36298478764573533,0.0,0,0.371917071924742,0.0,0,0.6205875901683259,0.0,0,0.03296955880281283,0.0,0
2022-12-20,-0.0007782801151102747,-0.007259270490577063,15,0.5487200513807656,0.0,0,0.36733915794871214,0.0,0,0.37021962653892837,0.0,0,0.6132403862481882,0.0,0,0.033233864084377424,0.0,0
2022-12-21,0.014506166000533671,0.0012359217784601029,15,0.4982032117856749,0.0,0,0.3330708818939573,0.0,0,0.33878809369232443,0.0,0,0.568756578609074,0.0,0,0.020054978502588264,0.0,0
2022-12-22,-0.02446513794060967,-0.00030870951468708885,15,0.6208099925819436,0.0,0,0.3886654810241204,0.0,0,0.37336908353535636,0.0,0,0.6645084730326295,1.0,1,0.03342690559191577,0.0,0
2022-12-23,0.0022489475039959572,-0.004526957036343426,15,0.5657669093537792,0.0,0,0.35462460401533213,0.0,0,0.35274617776637485,0.0,0,0.6347968607232505,1.0,0,0.02563241988259123,0.0,0
2022-12-27,-0.014138112658820368,-0.008372538719528033,15,0.5932329368354468,0.0,0,0.3362815357098611,0.0,0,0.368425413185122,0.0,0,0.6575205321183688,1.0,1,0.029240312314945657,0.0,0
2022-12-28,-0.01320288415262083,-0.0023973055746937533,15,0.6483549010191194,0.0,0,0.3812781615427462,0.0,0,0.39943123520001367,0.0,0,0.6871465055917543,1.0,1,0.029166383136475023,0.0,0
2022-12-29,0.02437545188699275,0.004910809229577762,15,0.5737899883899136,0.0,0,0.3316214854691225,0.0,0,0.3556071806550303,0.0,0,0.6050227465564519,1.0,0,0.02777263666624826,0.0,0
2022-12-30,-0.0006006808884239101,-0.0041587296113752,15,0.523620864638234,0.0,0,0.3052032474355778,0.0,0,0.3302550496822765,0.0,0,0.5910945190857841,1.0,0,0.012820708801936814,0.0,0
2023-01-03,-0.006759823297179501,0.00783045075418154,15,0.5418277322648366,0.0,0,0.3245118154085736,0.0,0,0.341867939013214,0.0,0,0.5949710639854464,1.0,0,0.016734745526052825,0.0,0
2023-01-04,0.004764139459227046,0.007665913127365531,15,0.5007822697242095,0.0,0,0.3185154334609093,0.0,0,0.3404714896994295,0.0,0,0.5852107918885032,1.0,0,0.020044699214460966,0.0,0
2023-01-05,-0.015654279124256543,-0.0014389617850970593,15,0.5435611620676678,0.0,0,0.34656266829667215,0.0,0,0.36631250407854155,0.0,0,0.6193050765827797,1.0,0,0.019190893119860247,0.0,0
2023-01-06,0.027601231768886958,0.012868914788012997,15,0.5023780781342067,0.0,0,0.312349511168509,0.0,0,0.32915520911974777,0.0,0,0.5579468796518177,1.0,0,0.02484557801806678,0.0,0
2023-01-09,0.006473679124699316,0.002541344002238599,15,0.42794950422406214,0.0,0,0.2664320784157924,0.0,0,0.30081783241139676,0.0,0,0.5317674043573742,1.0,0,0.02304588618447664,0.0,0
2023-01-10,0.008464100327868485,-0.0062861177573374505,15,0.3960692991069765,0.0,0,0.24074352926074724,0.0,0,0.28491925917778677,0.0,0,0.47557446868611664,1.0,0,0.011483211239574952,0.0,0
2023-01-11,0.017300447467236912,0.006427752179470003,15,0.37574182758796926,0.0,0,0.23597846733381586,0.0,0,0.2884363017729704,0.0,0,0.4335320642347032,1.0,0,0.015157140760723463,0.0,0
2023-01-12,0.005404242227597944,0.00892151963391985,15,0.37615943937976726,0.0,0,0.25334255388779,0.0,0,0.3032416939951293,0.0,0,0.40766953442956455,1.0,0,0.0180368690792162,0.0,0
2023-01-13,0.006880769228196915,-0.005325176448973568,15,0.34025355026975856,0.0,0,0.21957254674250887,0.0,0,0.2995201761833095,0.0,0,0.3632444131468962,1.0,0,0.011458437434241015,0.0,0
2023-01-17,0.0020285906957622224,-0.0031320611121681274,15,0.30993618419220026,0.0,0,0.19045054619384894,0.0,0,0.2915217504359148,0.0,0,0.33462327514479273,1.0,0,0.014348030609685232,0.0,0
2023-01-18,-0.013000096567094777,0.013579033927035855,15,0.345811064132347,0.0,0,0.23998394882391327,0.0,0,0.31022634942597477,0.0,0,0.4389484025042543,1.0,0,0.016755932816881848,0.0,0
2023-01-19,-0.009824424871169302,-0.0018994536074928847,15,0.3333236209004264,0.0,0,0.2636429682209988,0.0,0,0.3172131928477108,0.0,0,0.48195758130575633,1.0,0,0.013971636987057095,0.0,0
2023-01-20,0.027366912070618366,-0.006611292835929983,15,0.3660477661399837,0.0,0,0.23092526355971382,0.0,0,0.3109231416242326,0.0,0,0.37411051679837354,1.0,0,0.020038802859835194,0.0,0
2023-01-23,0.02221583238586211,-0.0032267089223847467,15,0.3416834442594223,0.0,0,0.2207199522645962,0.0,0,0.28265690154936746,0.0,0,0.3430968695939513,1.0,0,0.014922525512267451,0.0,0
2023-01-24,-0.0020415037584919915,0.005766153892690529,15,0.30536694696018224,0.0,0,0.19716506615621762,0.0,0,0.266865533599364,0.0,0,0.3054561608151048,1.0,0,0.01714170361206289,0.0,0
2023-01-25,-0.0022193535525999453,0.0011064839805698945,15,0.31644622083817786,0.0,0,0.22437299376296083,0.0,0,0.30102656023362667,0.0,0,0.3326057487482001,1.0,0,0.027341392418757066,0.0,0
2023-01-26,0.01949751197147842,-0.003616982465603158,15,0.3075527581126886,0.0,0,0.21528759649235235,0.0,0,0.3153475639944519,0.0,0,0.28305774102410003,1.0,0,0.029713485912710846,0.0,0
2023-01-27,0.009954253635642507,-0.001512590203721409,15,0.32265130426689753,0.0,0,0.2205487771195706,0.0,0,0.3367983552679617,0.0,0,0.2859478912535337,0.0,0,0.028135958412751013,0.0,0
2023-01-30,-0.020219010935426884,-0.0031305933280476594,15,0.332407917464413,0.0,0,0.25305141095702255,0.0,0,0.3250024402785704,0.0,0,0.3790667119642317,1.0,0,0.03153636483025739,0.0,0
2023-01-31,0.014986158478349942,0.005065347174135759,15,0.3217673745720071,0.0,0,0.2077318004574709,0.0,0,0.32532821119284483,0.0,0,0.3521979269430781,1.0,0,0.02126280923857195,0.0,0
2023-02-01,0.02138359666715406,0.007192169158183548,15,0.36694905128632943,0.0,0,0.2691379388684766,0.0,0,0.3586853180245809,0.0,0,0.3338920399854689,0.0,0,0.03918610844873854,0.0,0
2023-02-02,0.03588973540976448,-0.0004012213432212919,15,0.389099177247031,0.0,0,0.3345412969823199,0.0,0,0.37619836919768307,1.0,0,0.3052246723969766,0.0,0,0.04366184966490828,0.0,0
2023-02-03,-0.017772255984991325,-0.010735473437234577,15,0.418034885638601,0.0,0,0.3124675347406961,0.0,0,0.37685076815481316,0.0,0,0.37616892963767995,0.0,0,0.03987493312234087,0.0,0
2023-02-06,-0.00845917312603739,-0.00862050149969218,15,0.3675225506553068,0.0,0,0.24321637758787423,0.0,0,0.3468499015160277,0.0,0,0.36995510092032496,0.0,0,0.025869505215666888,0.0,0
2023-02-07,0.020718898341971714,-0.002455422124463813,15,0.35776195771308433,0.0,0,0.3020307129279987,0.0,0,0.36172975840001237,1.0,0,0.3738887534553253,0.0,0,0.036259717867133674,0.0,0
2023-02-08,-0.017781110971354375,0.003692111165695122,15,0.3592916800826918,0.0,0,0.2654655472785905,0.0,0,0.3531656642583463,0.0,0,0.3955700749701207,0.0,0,0.04344291669669727,0.0,0
2023-02-09,-0.008837951805997557,-0.004495970919379255,15,0.36795734076205844,0.0,0,0.2776558805785887,0.0,0,0.37774801277080305,0.0,0,0.44784894603633374,0.0,0,0.03785092999597692,0.0,0
2023-02-10,-0.006562905232176397,-0.004823573867569375,15,0.37630497759012305,0.0,0,0.3123261090552565,0.0,0,0.39490352898589104,0.0,0,0.45164003237796757,0.0,0,0.031241003763818873,0.0,0
2023-02-13,0.016015575697991613,0.002371967979139633,15,0.31855621399911055,0.0,0,0.23414452234921995,0.0,0,0.34895209077493955,1.0,0,0.3831434502032404,0.0,0,0.02702758549612754,0.0,0
2023-02-14,0.007389364863796599,-0.004527339014149923,15,0.37567058978796203,0.0,0,0.28766033794085505,0.0,0,0.37192162789279976,1.0,0,0.39486159104395957,0.0,0,0.03457234659460074,0.0,0
2023-02-15,0.007660885957198937,-0.0029973617226194404,15,0.3118728098689575,0.0,0,0.2520811222430712,0.0,0,0.3563876592827212,1.0,0,0.35107515963160113,0.0,0,0.02734879859847253,0.0,0
2023-02-16,-0.01876412192568222,-0.003317383133841778,15,0.33440944320408966,0.0,0,0.2971003853959282,0.0,0,0.3798148279346775,1.0,0,0.47655973370185917,0.0,0,0.02994313699694215,0.0,0
2023-02-17,-0.007055838620306454,0.0028084977658298094,15,0.36469497759424613,0.0,0,0.3246798541181806,0.0,0,0.39394511179672903,0.0,0,0.4944107930498859,0.0,0,0.035008360689969265,0.0,0
2023-02-21,-0.023675022287520164,-0.01089117944927187,15,0.42720318181519296,0.0,0,0.36680022824491193,0.0,0,0.4153121839974092,0.0,0,0.5411831586097459,1.0,0,0.036822074072298684,0.0,0
2023-02-22,0.0007481841036480752,0.0017826610119979769,15,0.4219286654551189,0.0,0,0.3780929512934313,0.0,0,0.42718845290947827,0.0,0,0.5593420835646065,1.0,0,0.0332972957625663,0.0,0
2023-02-23,0.008734164114414078,0.003873015565298843,15,0.433691909759762,0.0,0,0.40360539616498037,0.0,0,0.42703782880007773,0.0,0,0.5456900535714723,1.0,0,0.035895247257987394,0.0,0
2023-02-24,-0.016744341541682917,-0.0060477686554374355,15,0.43777559049149184,0.0,0,0.40640508468870445,0.0,0,0.4328602368166225,0.0,0,0.6026084988538929,1.0,0,0.053409850753595736,0.0,0
2023-02-27,0.007161161684166473,0.003042058482360055,15,0.4037100505369585,0.0,0,0.3458653874467987,0.0,0,0.4142843301948141,0.0,0,0.5678922135920607,1.0,0,0.0337997427844551,0.0,0
2023-02-28,-0.001292473408679773,0.0015693248818164918,15,0.37010421505464125,0.0,0,0.3426317342114578,0.0,0,0.4027236089883818,0.0,0,0.5732765423856216,1.0,0,0.03358421328038106,0.0,0
2023-03-01,-0.008039324746736631,-0.007994866409903545,15,0.41078881707145326,0.0,0,0.37868057560295854,0.0,0,0.4215525044004902,0.0,0,0.6073878159059379,1.0,0,0.053331390038361945,0.0,0
2023-03-02,0.008276037701403505,-0.004114175198716152,15,0.38581688112589363,0.0,0,0.3465059039609969,0.0,0,0.3977804089001882,0.0,0,0.5772106285676736,1.0,0,0.03768027683558796,0.0,0
2023-03-03,0.020673784371329385,0.00804999784301419,15,0.344261635609756,0.0,0,0.31214388087799266,0.0,0,0.3854677231391565,0.0,0,0.5192056609764703,1.0,0,0.0428728099251866,0.0,0
2023-03-06,0.0011344373086110693,-0.0017860708589854113,16,0.3104156600748558,0.0,0,0.30978164304054756,0.0,0,0.3533470541957094,0.0,0,0.48922515664986793,1.0,0,0.056762210202408854,0.0,1
2023-03-07,-0.012265909642314443,0.00010537813050737199,16,0.3318524906203846,0.0,0,0.3370782260393963,0.0,0,0.383876008299729,0.0,0,0.5300560460901498,1.0,0,0.08816629101758598,0.0,1
2023-03-08,0.00499450059087958,-0.0003156507949402254,16,0.29686203393523497,0.0,0,0.33329996447000776,0.0,0,0.36234698961897266,0.0,0,0.5162028401037287,1.0,0,0.07225352826970541,0.0,1
2023-03-09,-0.017326195433535085,0.006211861082769055,16,0.41078298548107967,0.0,0,0.4010565252824204,0.0,0,0.39970598967697146,0.0,0,0.5803130699235597,1.0,0,0.10769370541027085,0.0,1
2023-03-10,-0.014043317216854811,0.018415607583978977,16,0.49214137023194326,0.0,0,0.4600352088281189,0.0,1,0.4351202856580165,0.0,0,0.6018378924619242,1.0,0,0.11466438858762333,0.0,1
2023-03-13,0.007416084468675921,0.012123933621832617,16,0.4444090071687025,0.0,0,0.43756339624682555,0.0,0,0.43015063505287904,0.0,0,0.5744733673907966,1.0,0,0.09791794390427042,0.0,1
2023-03-14,0.02297993995834724,-0.009440899399970393,16,0.34962800094318497,0.0,0,0.3393897173186881,0.0,0,0.37783541314637775,0.0,0,0.5115349194406548,1.0,0,0.08701768031341932,0.0,1
2023-03-15,0.005246040886690784,0.014449505647116778,16,0.35507675781672227,0.0,0,0.3320141269662458,0.0,0,0.3833756927608809,0.0,0,0.49573710223863826,1.0,0,0.09036015343713806,0.0,1
2023-03-16,0.026360754817507992,-0.008990688373051503,16,0.3817069280026591,0.0,0,0.38001175793877806,0.0,0,0.4354592915276142,0.0,0,0.40707052742978095,0.0,0,0.10011783730578282,0.0,1
2023-03-17,-0.004726018091748441,0.011824937373404731,16,0.33393636720086356,0.0,0,0.3241699453581295,0.0,0,0.40968456351538984,0.0,0,0.4455097224146031,1.0,0,0.10418057555876996,0.0,1
2023-03-20,0.0035487381534275997,-0.004030255969613039,16,0.3163213751381364,0.0,0,0.31861735689144005,0.0,0,0.38204735298362574,0.0,0,0.40475675196905525,1.0,0,0.1114965271280677,0.0,1
2023-03-21,0.014282505131565149,-0.008698807114212781,16,0.3167202116756611,0.0,0,0.3212243456777136,0.0,0,0.3857343557312245,0.0,0,0.3440814560316681,0.0,0,0.09866811199885667,0.0,1
2023-03-22,-0.013597900076701475,0.013163234409208968,16,0.3652869494756628,0.0,0,0.36019586105457546,0.0,0,0.4238708354756521,0.0,0,0.4511000822310078,1.0,0,0.12118153537860352,0.0,1
2023-03-23,0.011858020311047435,0.005740307199332051,16,0.3675122428853107,0.0,0,0.3740672053203296,0.0,0,0.435373077867974,0.0,0,0.380257237735634,0.0,0,0.1093548359446765,0.0,1
2023-03-24,0.003680441608873819,0.000300748813134577,16,0.33923625224609477,0.0,0,0.3687304405096956,0.0,0,0.43956163718053964,0.0,0,0.3776136932839328,0.0,0,0.09829042743368763,0.0,1
2023-03-27,-0.006851358977742916,-0.01231371707223139,16,0.32439590084163394,0.0,0,0.34385891592042894,0.0,0,0.422046834688142,0.0,0,0.40957512854332156,0.0,0,0.10984680383845703,0.0,1
2023-03-28,-0.005311779475799083,-0.0006080330084478058,16,0.29784476922408276,0.0,0,0.338979100715315,0.0,0,0.42346415400445975,0.0,0,0.4419854512391123,0.0,0,0.1229290457231447,0.0,1
2023-03-29,0.01823395873186806,-0.0017241988254899088,16,0.3231844184371472,0.0,0,0.3751804824175666,0.0,0,0.44857501633452634,0.0,0,0.37261606192680824,0.0,0,0.1108902805898222,0.0,1
2023-03-30,0.00946555587458886,0.0015242863540774199,16,0.33464854468276933,0.0,0,0.3811583689899612,0.0,0,0.44188719863888387,0.0,0,0.36533229105795095,0.0,0,0.10549229913533129,0.0,1
2023-03-31,0.016630597891600152,0.005477950842089685,16,0.36376156908834606,0.0,0,0.42732076020861853,0.0,0,0.4859224465203537,0.0,1,0.3325157703193257,0.0,0,0.10861710701569485,0.0,1
2023-04-03,-0.002430574507875205,0.004710475957650617,16,0.33863121658951345,0.0,0,0.4162336785307168,0.0,0,0.4843258226299856,0.0,1,0.3454135715384127,0.0,0,0.12451370599949034,0.0,1
2023-04-04,-0.0033732599276685704,0.006439149202334127,16,0.34185802278592775,0.0,0,0.45551236067345985,0.0,0,0.49019862786674245,0.0,1,0.3838557649836337,0.0,0,0.15069916710352899,0.0,1
2023-04-05,-0.009872421679144927,0.004198770606386182,16,0.34422244693809184,0.0,0,0.4453924548156025,0.0,0,0.49609956682037715,0.0,1,0.44972329578167414,0.0,0,0.16357100910659328,0.0,1
2023-04-06,0.006741979318580116,0.00029830599768487787,16,0.35501715282350793,0.0,0,0.43335184578927655,0.0,0,0.49404841351969303,0.0,1,0.4177091769702759,0.0,0,0.16235620778799467,0.0,1
2023-04-10,-0.0005656129033959623,-0.009852465427985235,16,0.33997657044323776,0.0,0,0.4389109126603203,0.0,0,0.4948630289905044,0.0,1,0.4206649208188774,0.0,0,0.15980151662677541,0.0,1
2023-04-11,-0.006417750598054939,-0.0004016937054596159,16,0.31743423870808374,0.0,0,0.4205819290395047,0.0,0,0.48321646142740576,0.0,1,0.44113566487450667,0.0,0,0.1589072448940937,0.0,1
2023-04-12,-0.008833931817544882,0.0029155104745084426,16,0.33670574009739984,0.0,0,0.4478950727301814,0.0,0,0.5022307662921298,0.0,1,0.4738358135282677,0.0,0,0.18396440716206489,0.0,1
2023-04-13,0.019582266543571425,-0.0033083212228279812,16,0.3407111890100331,0.0,0,0.42701733653169593,0.0,0,0.49236438084151674,0.0,1,0.41058771608379524,0.0,0,0.15613161240110743,0.0,1
2023-04-14,-0.001880057215240205,-0.0049294318564565565,16,0.3168291660005517,0.0,0,0.4226533714676966,0.0,0,0.49433918020308787,0.0,1,0.43944250074899655,0.0,0,0.16292666486060048,0.0,1
2023-04-17,0.0008474243301843654,-0.006368658060020516,16,0.30880538298866517,0.0,0,0.418685133569688,0.0,0,0.47663616295990996,0.0,1,0.4436606738016684,0.0,0,0.1587540005742907,0.0,1
2023-04-18,6.263604222045416e-05,0.0016279555890796882,16,0.30476861185494275,0.0,0,0.3922491294883099,0.0,0,0.4688820120456892,0.0,0,0.44264153126454836,0.0,0,0.15791736330195524,0.0,1
2023-04-19,-0.00047017922137071455,-0.0021328177585333563,16,0.2855671406556711,0.0,0,0.3752091833547344,0.0,0,0.45107349566172367,0.0,0,0.45092234994333136,0.0,0,0.1628760115745027,0.0,1
2023-04-20,-0.007624442928309216,0.005802095930987905,16,0.31446804980377757,0.0,0,0.4172008205300762,0.0,0,0.49745482372627736,0.0,1,0.4861331243418809,1.0,0,0.18342841492979475,0.0,1
2023-04-21,0.0010434800028635838,-0.002428822301193345,16,0.2849863136186523,0.0,0,0.4147787920266012,0.0,0,0.48756190330719174,0.0,1,0.48982350050421036,1.0,0,0.18095377822660763,0.0,1
2023-04-24,-0.002084490279883222,0.0048695583168787415,16,0.2793901114925571,0.0,0,0.38775554817183544,0.0,0,0.45772858523500126,0.0,0,0.5096544635174289,1.0,0,0.1731668352332209,0.0,1
2023-04-25,-0.018863988691201206,0.009893832691978632,16,0.35158456466972854,0.0,0,0.4586865080773801,0.0,0,0.47808194625583494,0.0,1,0.5642449256422098,1.0,0,0.1964614422320839,0.0,1
2023-04-26,0.006064696373425882,-0.0038989559843621846,16,0.3402434186413418,0.0,0,0.42755700454068507,0.0,0,0.46849864357351273,0.0,0,0.5450041955094502,1.0,0,0.1937540164742003,0.0,1
2023-04-27,0.027190953630845005,-0.006523524170283568,16,0.34924644801004673,0.0,0,0.4567297856187601,0.0,0,0.5132967433234757,0.0,1,0.47847426499061624,1.0,0,0.21133536278180048,0.0,1
2023-04-28,0.006898594423747628,0.00747568498069584,16,0.32881652055740995,0.0,0,0.44298508299449757,0.0,0,0.5054266071887269,0.0,1,0.4524343286573394,1.0,0,0.2056168585807456,0.0,1
2023-05-01,-0.0011470879055646144,-0.011769899819964014,16,0.3156568313822661,0.0,0,0.41915315929534225,0.0,0,0.5124426941922294,0.0,1,0.4493126587442969,1.0,0,0.23616891653094566,0.0,1
2023-05-02,-0.008721633050934652,0.01301853272191833,16,0.3173182801794688,0.0,0,0.4571976936703213,0.0,0,0.5402305101372229,0.0,1,0.4882746745170754,1.0,0,0.24096829556934646,0.0,1
2023-05-03,-0.006543880692114312,0.0065261568445016405,16,0.3396874842283813,0.0,0,0.46425366893203657,0.0,1,0.5407098950813345,0.0,1,0.503676000912235,1.0,0,0.2470212767022442,0.0,1
2023-05-04,-0.0035298432782866485,-0.0001992714398224571,16,0.32266861454676316,0.0,0,0.44383505810255913,0.0,0,0.5200984371792364,0.0,1,0.5161712968116959,1.0,0,0.23708285537643406,0.0,1
2023-05-05,0.021254476191860938,-0.005387605803838902,16,0.34561561454366596,0.0,0,0.45102267977442734,0.0,0,0.5274398410454105,0.0,1,0.4606618623455871,1.0,0,0.2581545865276921,0.0,1
2023-05-08,0.002477670616402028,-0.006119054343502239,16,0.30090939219661,0.0,0,0.4210960622734125,0.0,0,0.5019034682621708,0.0,1,0.44204886162279233,1.0,0,0.24762225315701883,0.0,1
2023-05-09,-0.006333446973189827,-0.0012112088796648601,16,0.29940475907126546,0.0,0,0.407266995926768,0.0,0,0.49366714095950104,0.0,1,0.466959914706779,1.0,0,0.24870012119577312,0.0,1
2023-05-10,0.010882010450754764,0.0074777629845697025,16,0.2998624179175338,0.0,0,0.4484662178712078,0.0,0,0.526319947981311,0.0,1,0.4460798797810437,1.0,0,0.25668250577496127,0.0,1
2023-05-11,0.0032599706987601618,0.0037110878147519344,16,0.28442379204474494,0.0,0,0.4140660088314588,0.0,0,0.510148227481135,0.0,1,0.44144876745284944,1.0,0,0.24646521252506084,0.0,1
