Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-06-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3440182132230766,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24703113349868372,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21686298117999936,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23345546495527575,0.14227801328616607,0.0,0.0,0.14492977412151842,0.13299521600044917,0.1555368174629277,-0.009282797285716904,0.13299521600044917,0.1555368174629277,0.14227801328616607,0.0,0.0,0.0,0.6518753469891314,0.6238772472934252,0.5118848485106001,0.6518753469891314,-0.05233160473691678,0.5995437422522146,0.5118848485106001,0.6518753469891314,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.23345546495527575,0.7665445350447242,중립,정상,정상,정상,0.007885069474063089,0.002178706481418047,0.0003266059930293608,0.36775636672973633,0.25972822308540344,0.23147694766521454,0.24701514914631845,0.48655351996421814,0.15221905935137062,0.0,0.15478121223710847,0.1360456408282656,0.16502982378005981,-0.016173418523105026,0.1360456408282656,0.16502982378005981,0.15221905935137062,0.0,0.0,0.0,0.6554311015521154,0.6325061280182731,0.540806233882904,0.6554311015521154,-0.02030644938434878,0.6351246521677666,0.540806233882904,0.6554311015521154,0.506903264257643,0.48655351996421814,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0067412418046184945,0.0067412418046184945,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23345546495527575,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14492977412151842,0.0,0.14492977412151842,0.13299521600044917,0.1555368174629277,0.14227801328616607,0.0,0.23345546495527575,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1330|p10=0.1555|p20=0.1423|score=0.1449|tier=0|force=0,0.14492977412151842,0.022541601462478522,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,221554659.75132445,238821279.75365934
2023-06-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3185970576633935,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2426739939495438,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21608130235943723,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23070728273399582,0.12892966679523735,0.0,0.0,0.13332260388568098,0.12172503956317823,0.15089435224745557,-0.007204627232059113,0.12172503956317823,0.15089435224745557,0.12892966679523735,0.0,0.0,0.0,0.6646957135327312,0.637176838016466,0.527101335951405,0.6646957135327312,-0.04678387661969441,0.6179118369130367,0.527101335951405,0.6646957135327312,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.23070728273399582,0.7692927172660042,하락,정상,정상,정상,0.0006394083106153747,-0.004337382554149949,0.00025192263641571344,0.24233359098434448,0.22960257530212402,0.21373626589775085,0.2224627360701561,0.39081871509552,0.08888462732245116,0.0,0.09850109317816878,0.08791451025136544,0.13696695660103922,-0.0009701170710857132,0.08791451025136544,0.13696695660103922,0.08888462732245116,0.0,0.0,0.0,0.7031568131635305,0.6770756101855884,0.5727507982738197,0.7031568131635305,-0.030140692268027403,0.6730161208955031,0.5727507982738197,0.7031568131635305,0.5068530241648356,0.39081871509552,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,3.2712181963253094e-05,3.2712181963253094e-05,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23070728273399582,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13332260388568098,0.0,0.13332260388568098,0.12172503956317823,0.15089435224745557,0.12892966679523735,0.0,0.23070728273399582,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1217|p10=0.1509|p20=0.1289|score=0.1333|tier=0|force=0,0.13332260388568098,0.029169312684277332,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,221561907.28766903,238829092.11881933
2023-06-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.30539607942327296,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2216881408128525,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2027629882058019,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21317182213967972,0.11703065366638411,0.0,0.0,0.1225022972351394,0.11703065366638411,0.1443888715101605,0.006739292680069606,0.12376994634645372,0.1443888715101605,0.11703065366638411,0.0,0.0,0.0,0.6765471188966273,0.6473345790290231,0.5304844195586061,0.6765471188966273,-0.0709256074972171,0.6056215113994102,0.5304844195586061,0.6765471188966273,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21317182213967972,0.7868281778603203,하락,정상,정상,정상,-0.0036619564099015234,-0.004794114200916466,0.00010921833192090169,0.2657931447029114,0.15873058140277863,0.16280804574489594,0.16056544035673143,0.37915077805519104,0.08133361427982438,0.0,0.09004137728351456,0.08133361427982438,0.12990466669628023,0.048571052416455845,0.12990466669628023,0.12487242929827527,0.08133361427982438,0.0,0.0,0.0,0.7121013349883158,0.6778078020666947,0.5406336703802098,0.7121013349883158,-0.14335080012978518,0.5687505348585307,0.5406336703802098,0.7121013349883158,0.5410697725084093,0.37915077805519104,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.003556834862715459,-0.003556834862715459,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21317182213967972,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1225022972351394,0.0,0.1225022972351394,0.12376994634645372,0.1443888715101605,0.11703065366638411,0.0,0.21317182213967972,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1238|p10=0.1444|p20=0.1170|score=0.1225|tier=0|force=0,0.1225022972351394,0.027358217843776386,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,220773848.17157856,237979616.47774044
2023-07-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.28165472999382346,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.202918149071439,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1927742525905754,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1983533956550504,0.10798939312118241,0.0,0.0,0.1125275780577744,0.10798939312118241,0.13068031780414233,0.01323407123802045,0.12122346435920286,0.13068031780414233,0.10798939312118241,0.0,0.0,0.0,0.6844112895685881,0.6614535458451568,0.5696225709514311,0.6844112895685881,-0.08177078504788993,0.6026405045206982,0.5696225709514311,0.6844112895685881,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1983533956550504,0.8016466043449496,하락,정상,정상,정상,-0.010443016365156765,-0.00816834472087491,0.00032780963467082813,0.21043068170547485,0.1466081738471985,0.16280804574489594,0.15389811620116234,0.351665735244751,0.08086561148557732,0.0,0.08260342052567943,0.08086561148557732,0.1135840183974503,0.032718406911872985,0.1135840183974503,0.08955465668608782,0.08086561148557732,0.0,0.0,0.0,0.7080038015844704,0.7038104462935575,0.5936974838845619,0.7080038015844704,-0.11430631769990851,0.5936974838845619,0.6870370251299059,0.7080038015844704,0.5972711245218912,0.351665735244751,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.00949831774478665,-0.00949831774478665,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1983533956550504,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1125275780577744,0.0,0.1125275780577744,0.12122346435920286,0.13068031780414233,0.10798939312118241,0.0,0.1983533956550504,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1212|p10=0.1307|p20=0.1080|score=0.1125|tier=0|force=0,0.1125275780577744,0.022690924682959912,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,218676868.0119056,235719210.46365243
2023-07-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.26439067687964685,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19033102470450394,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18553215749341145,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18817153445951232,0.10101263779862188,0.0,0.0,0.10465972056007367,0.10101263779862188,0.11924805160588081,0.014704950561507862,0.11571758836012974,0.11924805160588081,0.10101263779862188,0.0,0.0,0.0,0.6915762739448584,0.6741644661618822,0.604517235029977,0.6915762739448584,-0.07973224118230604,0.6118440327625524,0.604517235029977,0.6915762739448584,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18817153445951232,0.8118284655404877,하락,정상,정상,정상,-0.005306166044741878,-0.0012672382129435,0.00010945615519553087,0.212598517537117,0.15256965160369873,0.16380587220191956,0.1576259508728981,0.351665735244751,0.08008237183094025,0.0,0.08105614806697146,0.08008237183094025,0.09919996036291034,0.019117588531970098,0.09919996036291034,0.08495125301109631,0.08008237183094025,0.0,0.0,0.0,0.7130712270736694,0.7122972271120585,0.6394546174881149,0.7130712270736694,-0.0736166095855545,0.6394546174881149,0.7092012272656146,0.7130712270736694,0.5889281233151754,0.351665735244751,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.00449242728982541,-0.00449242728982541,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18817153445951232,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10465972056007367,0.0,0.10465972056007367,0.11571758836012974,0.11924805160588081,0.10101263779862188,0.0,0.18817153445951232,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1157|p10=0.1192|p20=0.1010|score=0.1047|tier=0|force=0,0.10465972056007367,0.018235413807258932,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,217694478.08239537,234660259.04982942
2023-07-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.27934646581393663,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.18724871633807416,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.18591819694100242,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.18664998260939186,0.11419902728188308,0.0,0.0,0.11431821933770703,0.10414975968646603,0.11479498756100279,-0.01004926759541705,0.10414975968646603,0.11479498756100279,0.11419902728188308,0.0,0.0,0.0,0.6829768183983799,0.6733512561549555,0.634849007181258,0.6829768183983799,-0.02143843221391195,0.6615383861844679,0.634849007181258,0.6829768183983799,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18664998260939186,0.8133500173906081,하락,정상,정상,정상,0.006371587849278049,0.005180524197665015,0.0002186980140164163,0.32421383261680603,0.1780017912387848,0.18707631528377533,0.18208532705903052,0.4644431173801422,0.15375819573166674,0.0,0.14329371567060714,0.0694462736654749,0.15375819573166674,-0.08431192206619184,0.0694462736654749,0.10143579542636871,0.15375819573166674,0.0,0.0,0.0,0.6571784517589442,0.6709116261341757,0.6571784517589442,0.8106214464502144,0.1534429946912702,0.8106214464502144,0.7258443236351013,0.6571784517589442,0.5827524926927354,0.4644431173801422,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.00584460134241784,0.00584460134241784,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18664998260939186,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11431821933770703,0.0,0.11431821933770703,0.10414975968646603,0.11479498756100279,0.11419902728188308,0.0,0.18664998260939186,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1041|p10=0.1148|p20=0.1142|score=0.1143|tier=0|force=0,0.11431821933770703,0.010645227874536756,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,218966815.52123266,236031754.71488416
2023-07-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.27114479597495633,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.1815897558507293,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1847734897617878,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.18302243611070562,0.16120896738073884,0.0,0.0,0.15271681019147249,0.09881317417430376,0.16120896738073884,-0.06239579320643508,0.09881317417430376,0.11874818143440705,0.16120896738073884,0.0,0.0,0.0,0.6467143249706249,0.6474607108977137,0.6467143249706249,0.6959002419197347,0.04918591694910979,0.6959002419197347,0.650446254606069,0.6467143249706249,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.18302243611070562,0.8169775638892944,하락,정상,정상,정상,0.009011355732138737,0.002103368975040043,0.00010894450566700797,0.24653978645801544,0.16461287438869476,0.18133936822414398,0.1721397966146469,0.46947723627090454,0.3022387876773061,0.0,0.26791258275276886,0.0828034176378169,0.3022387876773061,-0.2194353700394892,0.0828034176378169,0.13060776305461988,0.3022387876773061,0.0,0.0,0.0,0.5379268446873599,0.5697890751259882,0.5379268446873599,0.7989858091255349,0.261058964438175,0.7989858091255349,0.6972379968805017,0.5379268446873599,0.5808044407102797,0.46947723627090454,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.00764226937429047,0.00764226937429047,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18302243611070562,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15271681019147249,0.0,0.15271681019147249,0.09881317417430376,0.11874818143440705,0.16120896738073884,0.0,0.18302243611070562,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0988|p10=0.1187|p20=0.1612|score=0.1527|tier=0|force=0,0.15271681019147249,0.06239579320643508,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,220640218.90947655,237835572.9653018
2023-07-10,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.25471156355803193,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17552491906113696,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.18391495937737684,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.1793004372034449,0.16350228276931153,0.0,0.0,0.15418985883593336,0.09168122360882276,0.16350228276931153,-0.07182105916048877,0.09168122360882276,0.11694016310242072,0.16350228276931153,0.0,0.0,0.0,0.6454705983481444,0.6495708765528264,0.6454705983481444,0.7217865425272024,0.07631594417905807,0.7217865425272024,0.6659719893715544,0.6454705983481444,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.1793004372034449,0.8206995627965551,하락,정상,정상,정상,0.002889038844384517,0.009760652672571535,0.00021862637751035585,0.2054118663072586,0.15733040869235992,0.18133936822414398,0.16813444048166276,0.46947723627090454,0.17038222893502966,0.0,0.1586090047693161,0.07028537191237977,0.17038222893502966,-0.1000968570226499,0.07028537191237977,0.11151610810646173,0.17038222893502966,0.0,0.0,0.0,0.6417394184807029,0.6559013735181646,0.6417394184807029,0.799445444349606,0.15770602586890303,0.799445444349606,0.712549193668011,0.6417394184807029,0.5821437570783827,0.46947723627090454,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0035247816768693265,0.0035247816768693265,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1793004372034449,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15418985883593336,0.0,0.15418985883593336,0.09168122360882276,0.11694016310242072,0.16350228276931153,0.0,0.1793004372034449,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0917|p10=0.1169|p20=0.1635|score=0.1542|tier=0|force=0,0.15418985883593336,0.07182105916048877,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,221417927.5102691,238673891.4349976
2023-07-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.24480386836130158,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17035850422700696,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.17786741252715038,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.17373751296207152,0.1490472569099285,0.0,0.0,0.14212212464317686,0.08966259490838034,0.1490472569099285,-0.05938466200154817,0.08966259490838034,0.11442159557617021,0.1490472569099285,0.0,0.0,0.0,0.6570497594834593,0.6613495350221772,0.6570497594834593,0.7022621880826805,0.045212428599221144,0.7022621880826805,0.6785486371770484,0.6570497594834593,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17373751296207152,0.8262624870379285,하락,정상,정상,정상,0.0008441874377165259,0.008315188636114579,0.0004365864796491703,0.21508078277111053,0.154859259724617,0.15972477197647095,0.1570487402379513,0.3906458914279938,0.10568217933177948,0.0,0.10591892206490733,0.08360670880705307,0.10686589299741865,-0.022075470524726415,0.08360670880705307,0.10686589299741865,0.10568217933177948,0.0,0.0,0.0,0.6917872428894043,0.6966855104302295,0.6436891247491148,0.7162785805935302,-0.048098118140289525,0.6436891247491148,0.7162785805935302,0.6917872428894043,0.5927167005009122,0.3906458914279938,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.001692615717570855,0.001692615717570855,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17373751296207152,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14212212464317686,0.0,0.14212212464317686,0.08966259490838034,0.11442159557617021,0.1490472569099285,0.0,0.17373751296207152,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0897|p10=0.1144|p20=0.1490|score=0.1421|tier=0|force=0,0.14212212464317686,0.05938466200154817,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,221792702.97452497,239077874.6150143
2023-07-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.28890533941089164,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16819178713202815,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.174516614496519,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.17103795944604905,0.1332055807987773,0.0,0.0,0.12840364575041346,0.08924242355965363,0.1332055807987773,-0.04396315723912368,0.08924242355965363,0.10919590555695799,0.1332055807987773,0.0,0.0,0.0,0.6676067605646827,0.6717385828478026,0.6676067605646827,0.6882658719802817,0.014927163035741708,0.6825339236004244,0.6882658719802817,0.6676067605646827,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17103795944604905,0.828962040553951,하락,정상,정상,정상,0.0036343551402391316,-0.004947987358182915,0.00010914652645466205,0.42120975255966187,0.16169163584709167,0.16446422040462494,0.16293929889798164,0.3906458914279938,0.08568055246532374,0.0,0.08724820907212327,0.08568055246532374,0.09351883549932136,0.002301357048149766,0.08798190951347351,0.09351883549932136,0.08568055246532374,0.0,0.0,0.0,0.6992777638083529,0.7029057263246785,0.623349130153656,0.717417576389981,-0.07592863365469693,0.623349130153656,0.717417576389981,0.6992777638083529,0.5892144309149848,0.3906458914279938,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0024081329252553306,0.0024081329252553306,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17103795944604905,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12840364575041346,0.0,0.12840364575041346,0.08924242355965363,0.10919590555695799,0.1332055807987773,0.0,0.17103795944604905,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0892|p10=0.1092|p20=0.1332|score=0.1284|tier=0|force=0,0.12840364575041346,0.04396315723912368,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,222326809.28513932,239653605.9165748
