variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.4626865671641791,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,15,0.23076923076923078,0.5333333333333333,0.018254528008075085,-0.0005352009187941098,-0.018035821854393484,-0.028447144160198525
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2016,50,0.7692307692307693,0.3,0.01524579778925546,0.0063201773918608595,-0.017219693932772742,-0.025264206442229053
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,32,0.12749003984063745,0.09375,0.013690644540359058,0.018425715073828952,-0.007573418327537787,-0.015038655702482376
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2017,219,0.8725099601593626,0.2009132420091324,0.015330666039119657,0.019994537695889436,-0.01287108303621563,-0.02037854390862424
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.4103585657370518,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.18253968253968253,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2020,253,1.0,0.22134387351778656,0.02035690622825561,0.02793183859568993,-0.03164011572896858,-0.043675377048807626
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,1,0.003968253968253968,0.0,0.11231758146963355,0.11231758146963355,0.01713501094339942,-0.001562572076804214
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2021,251,0.996031746031746,0.2908366533864542,0.012535035344122793,0.009929375666151596,-0.025922755238044465,-0.03747423602305053
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,7,0.027888446215139442,0.7142857142857143,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2022,244,0.9721115537848606,0.4057377049180328,-0.012399203712188233,-0.02131075790430975,-0.05556621040081585,-0.06971116189066819
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2023,250,1.0,0.236,0.017841682640256627,0.014715757232138471,-0.023222992642479453,-0.03321952556030449
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,2,0.007936507936507936,0.5,0.08948563164496681,0.08948563164496681,-0.061972738424682816,-0.09219067963906175
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2024,250,0.9920634920634921,0.248,0.008447922209520219,0.012861020239185672,-0.03223761289971796,-0.0430887484445278
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,1,0.004,0.0,0.08776056463187709,0.08776056463187709,0.02588333687888822,0.019743355674817886
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2025,249,0.996,0.285140562248996,0.01758244410580487,0.02486532066071412,-0.03279150677274679,-0.04842322633434183
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.3880597014925373,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2016,2,0.03076923076923077,0.0,0.022437738305589816,0.022437738305589816,0.00042443312553153145,-0.005510517858214603
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2016,63,0.9692307692307692,0.25396825396825395,0.0076644856206685465,0.004791915021992388,-0.007139775139683346,-0.010978657159228546
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2017,72,0.2868525896414343,0.2361111111111111,0.008894095112829441,0.007619493062130278,-0.004478096793852133,-0.008497113332076952
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2017,179,0.7131474103585658,0.1787709497206704,0.00713720594188759,0.006787373997355406,-0.00335258149150804,-0.006546032191437108
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2018,14,0.055776892430278883,0.6428571428571429,-0.01891004522945346,-0.03845488314311318,-0.043129060183124665,-0.05073054465094274
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2018,237,0.9442231075697212,0.34177215189873417,-0.0012902772008296563,0.004497352971094326,-0.020308561664166683,-0.02728603444278425
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2019,21,0.08333333333333333,0.19047619047619047,0.009511020217977657,0.012641669268333544,-0.009105440342615486,-0.01350772764094566
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2019,231,0.9166666666666666,0.21212121212121213,0.00995840115538945,0.013532437214273774,-0.008655364130909123,-0.014091557127051657
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2020,7,0.02766798418972332,0.0,0.018114077775345145,0.017733765074598118,-0.006201620723442515,-0.016916604303869893
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2020,246,0.9723320158102767,0.2764227642276423,0.007275060669779794,0.015442252495559194,-0.02744994873496423,-0.03741356471896198
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2021,21,0.08333333333333333,0.14285714285714285,0.013297358288630646,0.01592131658983087,-0.007294168472975704,-0.014111290440251547
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2021,231,0.9166666666666666,0.35064935064935066,0.00858764480994415,0.008370287932307319,-0.01169392154717887,-0.017932140953374177
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2022,3,0.01195219123505976,0.6666666666666666,-0.021818070990524758,-0.044957984250489136,-0.04329171483556674,-0.04856984892464222
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2022,248,0.9880478087649402,0.41935483870967744,-0.006185267633388895,-0.006458315535193493,-0.03098975608287392,-0.04087251209435937
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2023,54,0.216,0.2962962962962963,0.00702567147239732,0.012231028577868286,-0.01019820309355778,-0.014648616081404546
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2023,196,0.784,0.23469387755102042,0.008367903664699193,0.009693408921974678,-0.012009938455414893,-0.01680706441883349
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2024,5,0.01984126984126984,0.0,0.026304979140980667,0.01576851135974522,-0.003810775197972438,-0.0079003809133815
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2024,247,0.9801587301587301,0.2550607287449393,0.008581379962869227,0.011876684815705252,-0.010843797814190991,-0.015779527623979522
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2025,22,0.088,0.5909090909090909,-0.00036420193319071495,-3.5156512847911436e-05,-0.04274034348218389,-0.054171411705402246
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2025,228,0.912,0.22807017543859648,0.00761986820025857,0.009184167296730439,-0.013039279032681587,-0.019640982746136012
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.582089552238806,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2016,9,0.13846153846153847,0.7777777777777778,-0.00014325270463307524,0.0014777221110953143,-0.02340646087972141,-0.027398664037145366
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2016,56,0.8615384615384616,0.25,0.006471609014318411,0.005236716446948897,-0.01091254790080179,-0.015864533095193544
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2017,40,0.1593625498007968,0.25,0.004988321587864397,0.003498210283309766,-0.006441283568615497,-0.011200860723197772
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2017,211,0.8406374501992032,0.1990521327014218,0.013172344861899483,0.012763229629315864,-0.006253657312614021,-0.010832801282876831
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2018,21,0.08366533864541832,0.47619047619047616,-0.008641946871648718,0.00042233957218673623,-0.032230911355281534,-0.039453426297614315
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2018,230,0.9163346613545816,0.4,-0.0008111432750289163,0.005929210702161902,-0.027024960236119878,-0.03517618939218841
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2019,17,0.06746031746031746,0.23529411764705882,0.011156302266881697,0.02359680832766542,-0.012127903376122644,-0.017217930388100124
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2019,235,0.9325396825396826,0.17446808510638298,0.01714955054309214,0.021175322554865206,-0.01124243837754136,-0.01880316300279256
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2020,4,0.015810276679841896,0.75,0.010407197872890739,0.008869465223540485,-0.021512252974555196,-0.02547206847522554
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2020,249,0.9841897233201581,0.2289156626506024,0.014517500743075607,0.022873652640101216,-0.02811893222877922,-0.04036715584948287
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2021,33,0.13095238095238096,0.5151515151515151,0.0017345665053059517,0.0005107695113368838,-0.022113002228832414,-0.03134387339166843
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2021,219,0.8690476190476191,0.2420091324200913,0.012579870464593534,0.018580282790223057,-0.015532235022003769,-0.02317444826296857
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.46613545816733065,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2023,75,0.3,0.22666666666666666,0.013011598283826205,0.017847671951132682,-0.014848207137124945,-0.0196071647370822
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2023,175,0.7,0.24,0.01836413270526766,0.020759102767354154,-0.01514748833572046,-0.02262260185315422
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2024,2,0.007936507936507936,0.0,0.09729900478444753,0.09729900478444753,-0.005854025206876723,-0.012095862776927868
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2024,250,0.9920634920634921,0.284,0.008436106769951622,0.010068911490363708,-0.02151581662104453,-0.029563855718634836
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2025,18,0.072,0.7777777777777778,-0.049685135913980986,-0.037840544791541864,-0.07805529874283407,-0.09837102056449212
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2025,232,0.928,0.28448275862068967,0.014848269921930075,0.01721317225616814,-0.019636070330498367,-0.029782578934109474
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.40298507462686567,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.1076923076923077,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.18326693227091634,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.4063745019920319,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2019,22,0.0873015873015873,1.0,-0.0009528069323922371,-0.0009824151711445572,-0.0015681402876761563,-0.001587993132822046
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2019,230,0.9126984126984127,0.3217391304347826,7.967863799963905e-05,0.0005467684090791902,-0.00048004518256211995,-0.0005437210513780881
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2020,8,0.03162055335968379,0.375,0.00017744122360237313,0.0005459444672684111,-0.0007100466582352083,-0.0008056134716653562
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2020,245,0.9683794466403162,0.11020408163265306,1.4798746673294616e-05,0.0,-0.00014175665534355326,-0.00018902179739025167
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.09126984126984126,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2022,42,0.16733067729083664,0.9523809523809523,-0.0008059716875054711,-0.000982331958756133,-0.001546919534161761,-0.0015807488184957205
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2022,209,0.8326693227091634,0.18660287081339713,0.00021092294579223866,0.00010933712324190381,-0.00019089066495519077,-0.0002473960611839337
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2023,94,0.376,0.9148936170212766,-0.0018690564255016352,-0.0021790136041604513,-0.0029566859120632454,-0.0030111955082743453
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2023,156,0.624,0.1794871794871795,0.001115058952480269,0.0019661419899028587,-0.0004105367373685065,-0.00046936328471253673
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2024,68,0.2698412698412698,1.0,-0.0021685784533712663,-0.00217984484905126,-0.003376964620872569,-0.0034538867732156983
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2024,184,0.7301587301587301,0.22282608695652173,0.0008180947065937255,0.0018594275947119154,-0.0005963203733411869,-0.0006568620295552914
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2025,76,0.304,1.0,-0.001770669723335638,-0.0018531856240667222,-0.0026817509607123856,-0.0027649798758036396
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2025,174,0.696,0.1781609195402299,0.0007384732775004639,0.0015299225021105922,-0.00043338610466511616,-0.0004999387950025617
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2026,16,0.23880597014925373,1.0,-0.0014736393906390616,-0.0015276271413174891,-0.002340040167250333,-0.002449223372383
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2026,51,0.7611940298507462,0.11764705882352941,0.0006222166082480599,0.0013122825238813807,-0.00035543325094958115,-0.00041544731072722514
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.6153846153846154,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.3107569721115538,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.350597609561753,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2019,68,0.2698412698412698,0.23529411764705882,0.004329782279096422,0.002968386622472119,-0.0037208284193083786,-0.004731915601899014
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2019,184,0.7301587301587301,0.18478260869565216,0.0020091310404342553,0.0028551213339521597,-0.005013446491715908,-0.006237290823996483
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2020,12,0.04743083003952569,0.5833333333333334,-0.0034796244981778837,-0.0015811792413223391,-0.008064086017576605,-0.008991135169552059
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2020,241,0.9525691699604744,0.21991701244813278,0.0029403593253233295,0.0008361076538203616,-0.004725577190254358,-0.0069052298134162525
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2021,30,0.11904761904761904,0.8666666666666667,-0.01174021575105007,-0.012192259682475337,-0.014080772074712023,-0.01617274875638453
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2021,222,0.8809523809523809,0.30180180180180183,-0.000494103576861508,-0.00013094191096701957,-0.006046371512867596,-0.007415783635391731
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2022,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2022,251,1.0,0.50199203187251,-0.005463786798513929,-0.006762675714327981,-0.015586535422438517,-0.017361376582211742
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2023,23,0.092,0.2608695652173913,0.0029679016198164636,0.0009932274283679376,-0.007386677681494224,-0.009111151793045722
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2023,227,0.908,0.36123348017621143,-0.0012461401553504694,-0.00382136137258815,-0.010911161999138523,-0.013046674945610553
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.3611111111111111,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.208,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2026,14,0.208955223880597,0.35714285714285715,0.0034645336762552975,0.0023980007762115507,-0.005183580518810785,-0.005860265015812501
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2026,53,0.7910447761194029,0.4528301886792453,-0.0023143604247883465,-0.0020794026575962077,-0.006659357147722084,-0.008313790807032546
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,1,0.015384615384615385,0.0,-0.004814891544602906,-0.004814891544602906,-0.007139304473582908,-0.009131649364779726
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2016,64,0.9846153846153847,0.203125,0.00485865034230791,0.003281756188978191,-0.013930237296158863,-0.018075762549773507
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,36,0.14342629482071714,0.1388888888888889,0.006366625463154616,0.0052866085759506465,-0.003652925984643032,-0.008018918152258208
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2017,215,0.8565737051792829,0.14883720930232558,0.012415692176398386,0.012559572045559575,-0.007078137315808901,-0.011490039766178625
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,12,0.04780876494023904,0.3333333333333333,0.001733726731134357,0.015090597498369274,-0.01805772694358959,-0.026154204824122156
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2018,239,0.952191235059761,0.32217573221757323,-0.00021570731309674925,0.0066346584672054565,-0.027199483399069573,-0.03604160303995254
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,14,0.05555555555555555,0.21428571428571427,0.014807163656679072,0.02399843254517897,-0.01053977943829538,-0.015414880860211437
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2019,238,0.9444444444444444,0.1638655462184874,0.012995813528517326,0.017848774462457806,-0.011357217212403877,-0.01792646865921704
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,8,0.03162055335968379,0.625,-0.035895383468475914,-0.02425812017262141,-0.04557551200965966,-0.052980517268509414
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2020,245,0.9683794466403162,0.16326530612244897,0.017864663309073926,0.02654163499230644,-0.024049972815688592,-0.03582223257157871
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,12,0.047619047619047616,0.3333333333333333,0.002141027751639999,0.0030649158262024967,-0.023342514422482363,-0.03176815902145951
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2021,240,0.9523809523809523,0.225,0.009128280007379254,0.015344777582376956,-0.016865944132784923,-0.024670746092452418
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,11,0.043824701195219126,0.9090909090909091,-0.04296734154536126,-0.03870351210138856,-0.06225955616042107,-0.07795790276730907
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2022,240,0.9561752988047809,0.43333333333333335,-0.010819023476601096,-0.01700663347550624,-0.04266288797241827,-0.053232129064700574
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,60,0.24,0.16666666666666666,0.01547537364804466,0.019048258637704096,-0.01066627777281205,-0.015466132939885564
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2023,190,0.76,0.18421052631578946,0.016856177614724112,0.01912358527528657,-0.014594678270824087,-0.021590422996239565
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2024,252,1.0,0.2261904761904762,0.010072009457784678,0.013729773364139275,-0.01604507271706818,-0.02297020309910663
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,5,0.02,0.6,-0.04546323717662226,-0.03794542445503968,-0.10024478648094912,-0.12226946303043089
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2025,245,0.98,0.24897959183673468,0.009558119516518344,0.01364845409211024,-0.018433780069531815,-0.02696175394580811
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.3582089552238806,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,14,0.2153846153846154,0.42857142857142855,0.01849488518820292,-0.0020053768460562282,-0.0199531957438677,-0.03059345419447034
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2016,51,0.7846153846153846,0.19607843137254902,0.01523881209704036,0.004337497219523145,-0.016709358510595913,-0.0247374338390558
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,28,0.11155378486055777,0.14285714285714285,0.010837639950927989,0.017357726226801096,-0.01059623668274845,-0.017561044316274487
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2017,223,0.8884462151394422,0.14798206278026907,0.01565947340463099,0.020545970400938973,-0.012396510960966261,-0.019966048688845106
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.3705179282868526,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,1,0.003968253968253968,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2019,251,0.996031746031746,0.1553784860557769,0.020388881692730256,0.027339731447030724,-0.018715428061362793,-0.027477595666027314
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2020,253,1.0,0.1857707509881423,0.02035690622825561,0.02793183859568993,-0.03164011572896858,-0.043675377048807626
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,2,0.007936507936507936,0.0,-0.013306237882731775,-0.013306237882731775,-0.027754558985973066,-0.053612550265351
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2021,250,0.9920634920634921,0.248,0.013140895714439672,0.010710376257249465,-0.02573586974333526,-0.037201482853327125
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,6,0.02390438247011952,0.6666666666666666,-0.0002623107424679823,-0.0020924784766909177,-0.07487523335113562,-0.10220606833969269
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2022,245,0.9760956175298805,0.37142857142857144,-0.011960699493083864,-0.021281733389957647,-0.05526115396954669,-0.06954720965360509
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2023,250,1.0,0.216,0.017841682640256627,0.014715757232138471,-0.023222992642479453,-0.03321952556030449
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2024,252,1.0,0.2261904761904762,0.009091078633611064,0.014052850520188676,-0.0324736059594399,-0.04347844631115108
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2025,250,1.0,0.232,0.017863156587909164,0.025014630448284336,-0.03255680739814025,-0.04815056000630519
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.26865671641791045,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.18461538461538463,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
