variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,12,4,0.031746031746031744,1.0,-0.019632225080708027,-0.01827309831253232,-0.03943492811678445,-0.04821447486525737
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,12,122,0.9682539682539683,0.1557377049180328,0.010753448841952125,0.013935399577468699,-0.015267735565759262,-0.023403429866443143
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,13,19,0.15079365079365079,0.0,0.020369440496732973,0.01852530433519961,-0.0033101854229542656,-0.006991898364463608
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,13,107,0.8492063492063492,0.2897196261682243,0.0013746263919718576,0.003792837887033995,-0.01357853159334447,-0.017231777052149427
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,14,1,0.007936507936507936,0.0,0.01576851135974522,0.01576851135974522,-0.009942762430127261,-0.013263456506333315
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,14,125,0.9920634920634921,0.144,0.013641204628266205,0.016605423197119773,-0.007710464928848127,-0.011645760649408867
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,15,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,15,126,1.0,0.20634920634920634,0.010156881109728625,0.01338234746266076,-0.012033273552527727,-0.017440545365068567
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,16,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,16,126,1.0,0.36507936507936506,-0.006656904311344981,-0.0014929946633766566,-0.02527022582608466,-0.03298431423811997
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,17,8,0.06349206349206349,0.125,0.033878393039763796,0.031580695806770365,-0.02337452085139495,-0.03650958848759396
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,17,118,0.9365079365079365,0.07627118644067797,0.017837641880205604,0.013738133788465778,-0.0051227612798612964,-0.01095324341573691
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,18,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,18,126,1.0,0.3492063492063492,0.0044249613017453004,0.0007850869327675758,-0.015756071548176598,-0.021145320072708557
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,0,20,0.15873015873015872,0.15,0.001428591793421924,0.002457775199989909,-0.007617643500946109,-0.012239343508623119
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,0,106,0.8412698412698413,0.1320754716981132,0.009954835162130058,0.010553332731359277,-0.007601881239798954,-0.012342426521500803
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,1,6,0.047619047619047616,0.3333333333333333,0.015188324808084538,0.026124928100133338,-0.004399879405955191,-0.006318156744666514
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,1,120,0.9523809523809523,0.15833333333333333,0.009512682142434307,0.007644071129412455,-0.009008940061762748,-0.013683309081367452
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2,10,0.07936507936507936,0.6,-0.014052315754899347,-0.015279577942655831,-0.03875378114579431,-0.04736612322204899
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2,116,0.9206349206349206,0.1896551724137931,0.00992924886327432,0.015748031496062964,-0.015433688566924097,-0.02292297791475965
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,3,13,0.10317460317460317,0.38461538461538464,-0.006971292055418517,-0.007983050482714305,-0.019218807366415843,-0.026953677433887775
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,3,113,0.8968253968253969,0.17699115044247787,0.010759248218915034,0.008004441600648171,-0.011661710813071347,-0.018283127006856262
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,4,4,0.031746031746031744,0.0,0.03193777387322938,0.031607710927234356,0.007698240489549202,0.0007683993531519551
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,4,122,0.9682539682539683,0.3114754098360656,0.0035842523258195025,0.01758629811846668,-0.029726235119683635,-0.03830603564369781
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,5,11,0.0873015873015873,0.2727272727272727,0.008759022040632775,0.02304393085171874,-0.015778975396884342,-0.020202796974200164
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,5,115,0.9126984126984127,0.26956521739130435,0.004200083705002885,0.01049705114782018,-0.020901755064806342,-0.028241171589077088
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,6,6,0.047619047619047616,0.0,0.019986038192285022,0.0226414050302437,-0.014361738581294525,-0.018403421348052635
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,6,120,0.9523809523809523,0.20833333333333334,0.005532792433684457,0.025209574992989925,-0.034953030755753636,-0.04566129010010225
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.09523809523809523,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,8,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,8,126,1.0,0.16666666666666666,0.014126496940788998,0.018496569036937194,-0.018877440427689362,-0.027854052024307227
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,9,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,9,126,1.0,0.23809523809523808,0.006105430925674731,0.010411605460774243,-0.015120711554454576,-0.022142771218834595
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,10,10,0.07936507936507936,0.2,0.006818234596469486,0.00789913530387576,-0.028926969572867355,-0.03860194377925583
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,10,116,0.9206349206349206,0.3706896551724138,0.0017798773255120288,0.00906580909968746,-0.030600553431562608,-0.043016645907111344
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.4365079365079365,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.15873015873015872,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,13,55,0.4365079365079365,0.10909090909090909,0.019043193146482007,0.01906231160610017,-0.010095849154780597,-0.014950424942368706
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,13,71,0.5634920634920635,0.36619718309859156,0.004169284316875755,0.0031257300479361483,-0.022955739156612868,-0.028720706236862962
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,14,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,14,126,1.0,0.16666666666666666,0.015692627622373,0.010142252718076006,-0.013351225667680358,-0.019860481507919768
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,15,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,15,126,1.0,0.30158730158730157,0.010720765930708805,0.019054227461539175,-0.027300474324890384,-0.03694591841978239
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,16,5,0.03968253968253968,0.8,-0.08325907398273577,-0.045062747375474554,-0.10989140595869376,-0.13639688507453607
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,16,121,0.9603174603174603,0.35537190082644626,-0.009021444575564112,-0.005626719251660139,-0.034129949138178656,-0.043896215957673575
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,17,2,0.015873015873015872,0.0,0.01299659599181735,0.01299659599181735,-9.002716963957269e-05,-0.011948355965602231
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,17,124,0.9841269841269841,0.06451612903225806,0.03184272855281457,0.025625356338190297,-0.007583068002214876,-0.01719760306701821
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,18,6,0.047619047619047616,1.0,-0.0213823651597926,-0.020622491414382715,-0.04771975662880953,-0.0667777081761481
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,18,120,0.9523809523809523,0.31666666666666665,0.007120761782672096,-0.003528808382514015,-0.026941757071284853,-0.03603718571507926
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,0,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,0,126,1.0,0.07936507936507936,-4.163070974117297e-05,0.0,-0.00023953230962655718,-0.0003037585127057831
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,1,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,1,126,1.0,0.10317460317460317,2.784955249935357e-05,0.0,-0.0002603226029877354,-0.00032281717745339143
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2,126,1.0,0.1746031746031746,2.5287805540202383e-05,0.00010934297097831003,-0.00032705106948566914,-0.00043291709076305495
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,3,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,3,126,1.0,0.2857142857142857,5.451682962463711e-06,0.0004373357631903829,-0.0004819853718629184,-0.0005530997465189151
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,4,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,4,126,1.0,0.3253968253968254,1.25575192531514e-05,0.0006557885942193309,-0.0006153725698993934,-0.0006596105573209575
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,5,13,0.10317460317460317,1.0,-0.0009824982281764717,-0.0009824687990994674,-0.0016878547301443737,-0.0017214518526989563
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,5,113,0.8968253968253969,0.1504424778761062,0.00012027065872846115,0.0007647732520241757,-0.00048030033815534527,-0.0005286539236912379
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,6,14,0.1111111111111111,0.6428571428571429,-0.00028858243365547417,-0.0006008335659352104,-0.00097511137496661,-0.0010297209826409803
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,6,112,0.8888888888888888,0.11607142857142858,9.195672983687861e-05,0.0004372640599623612,-0.0003364426256380506,-0.00044474682558520517
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,7,126,1.0,0.0,-2.5140292266187658e-05,0.0,-9.884952733152463e-05,-0.00014826995993718952
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,8,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,8,126,1.0,0.0,-2.427870965083384e-05,0.0,-8.323856959464352e-05,-8.49736960115884e-05
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,9,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,9,126,1.0,0.0,-3.9039799699016856e-05,0.0,-8.67624420605552e-05,-9.456768160622867e-05
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,10,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,10,126,1.0,0.007936507936507936,-2.6900646301498105e-05,0.0,-0.00011803899434599816,-0.00012759054091020393
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,11,21,0.16666666666666666,0.8095238095238095,-0.0006398147086030761,-0.0006557110228826435,-0.0011183715992104288,-0.0011808270632608416
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,11,105,0.8333333333333334,0.17142857142857143,0.0001843803367295626,0.00010940862427033515,-0.00016349499648431992,-0.0002467985995227631
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,12,55,0.4365079365079365,0.7818181818181819,-0.001191662997392153,-0.0012009278890158237,-0.0022230662473349625,-0.0022389348927399897
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,12,71,0.5634920634920635,0.09859154929577464,0.0010931782668981349,0.0014216672128950503,-0.00017227441082759304,-0.00021693485404669448
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,13,45,0.35714285714285715,0.8222222222222222,-0.0021992493742023526,-0.0021798032505961906,-0.0032817011453683013,-0.003356797822347067
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,13,81,0.6428571428571429,0.024691358024691357,0.0012049587222938284,0.00196421111277445,-0.0002718915105819643,-0.0003420071132877394
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,14,31,0.24603174603174602,0.8064516129032258,-0.0023378821558511214,-0.002398094896729819,-0.0035119621274287373,-0.003550626902559122
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,14,95,0.753968253968254,0.10526315789473684,0.0007730827054626519,0.0019689379652263472,-0.0007086999493195233,-0.0007581539140892306
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,15,36,0.2857142857142857,0.9444444444444444,-0.0022401044841108275,-0.002180480493219339,-0.003547754389942518,-0.0036385508284778167
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,15,90,0.7142857142857143,0.022222222222222223,0.0009004503313808445,0.00196549794252987,-0.000534280905621894,-0.0006095055504490718
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,16,33,0.2619047619047619,0.696969696969697,-0.001843698716818833,-0.0018542557633008938,-0.002801764151591592,-0.002910790446095997
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,16,93,0.7380952380952381,0.0967741935483871,0.000657689598784343,0.001640257308743065,-0.0006077306022857241,-0.0006688053270233922
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,17,44,0.3492063492063492,0.7727272727272727,-0.001767114976459127,-0.0018528410784232063,-0.002684039754311148,-0.0027782399721297786
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,17,82,0.6507936507936508,0.0,0.0009690596062474517,0.0016373508611160492,-0.00024210048365472993,-0.00031138279833971104
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,18,28,0.2222222222222222,0.6785714285714286,-0.0015625611102689943,-0.001528044018203556,-0.0024548667741493358,-0.0025172571770822882
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,18,98,0.7777777777777778,0.11224489795918367,0.0003889762754560481,0.0013126531282603437,-0.0006183033001517632,-0.0006762928948222742
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,0,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,0,126,1.0,0.30158730158730157,-0.003481455212582494,-0.0023956020853526105,-0.008480528142210363,-0.010265958401142892
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,1,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,1,126,1.0,0.18253968253968253,0.000238717907601585,0.0015341354998900103,-0.004446114616200968,-0.005578831912183542
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2,126,1.0,0.3333333333333333,-0.002729246299168888,-0.0020682918817654383,-0.005705627012672395,-0.0071242072852258885
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,3,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,3,126,1.0,0.3888888888888889,-0.0019299413739075216,-0.0023470492607331472,-0.005743536012226697,-0.006657557671793689
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,4,27,0.21428571428571427,0.25925925925925924,0.0024662034929242406,0.0011368202856902876,-0.005133667229450091,-0.005867876113347648
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,4,99,0.7857142857142857,0.12121212121212122,0.0046578749656567275,0.005077662604307642,-0.0023955880481462614,-0.0034311807131611467
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,5,58,0.4603174603174603,0.06896551724137931,0.007219903571580677,0.0063719803231673255,-0.0021571864954074206,-0.003586544916646739
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,5,68,0.5396825396825397,0.16176470588235295,0.0038935673066869763,0.00540823580830796,-0.005067940079332206,-0.006271446296500616
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,6,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,6,126,1.0,0.14285714285714285,0.005832537351717559,0.0036445440799932616,-0.005782992729407377,-0.008701164023726629
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,7,17,0.1349206349206349,0.058823529411764705,0.0024189298500865023,0.003524303726309519,-0.0011466533019056841,-0.0021730557942814892
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,7,109,0.8650793650793651,0.14678899082568808,-0.00041282206323345544,-8.21241338256895e-05,-0.004776541672366126,-0.006298974038152745
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,8,39,0.30952380952380953,0.7948717948717948,-0.00995840441983412,-0.010005180211331677,-0.012849716512901291,-0.014667149184227277
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,8,87,0.6904761904761905,0.367816091954023,-0.002773073061000733,-0.0030712397063258345,-0.006371814213124302,-0.007736716876383172
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,9,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,9,126,1.0,0.1349206349206349,0.000814193497598392,0.0006044365542274832,-0.004827274105434988,-0.006204349463708118
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,10,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,10,126,1.0,0.4365079365079365,-0.007205591243905367,-0.0048911964042751555,-0.01264088384023379,-0.013758775486907276
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,11,126,1.0,0.3888888888888889,-0.007158986079383551,-0.010188733310864118,-0.01716940190477322,-0.01910143604188296
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,12,126,1.0,0.19047619047619047,0.003428805086463085,0.004065387451628544,-0.010102600775258335,-0.012252814395661359
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,13,16,0.12698412698412698,0.125,-0.0005972026304021938,-0.0004378700461396545,-0.008121364124819612,-0.009705434858623734
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,13,110,0.873015873015873,0.37272727272727274,-0.008164968892785252,-0.00838466880057348,-0.014535663389580135,-0.016458474416692043
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,14,7,0.05555555555555555,0.2857142857142857,0.008478073219237357,0.010963232616903795,-0.006676675903996406,-0.008464169100987335
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,14,119,0.9444444444444444,0.18487394957983194,0.0009928436727839858,-0.001281396098524068,-0.008029903815144174,-0.010079445705716344
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,15,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,15,126,1.0,0.20634920634920634,0.003291969416318043,0.004380813165291375,-0.006482823223402789,-0.008181265665555175
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,16,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,16,126,1.0,0.30158730158730157,-0.001286404170324624,-0.0021589514031442048,-0.008534216652591263,-0.010840583101573861
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,17,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,17,126,1.0,0.07936507936507936,0.00229100600959969,0.0035607009261386935,-0.005138934091214412,-0.006336423137173968
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,18,18,0.14285714285714285,0.0,0.006057513753747061,0.00453364617087626,-0.003484285596933571,-0.004429333001188597
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,18,108,0.8571428571428571,0.32407407407407407,-0.002452461095405109,-0.00195673362651394,-0.0060657318538741,-0.007289426746877892
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,0,31,0.24603174603174602,0.22580645161290322,-0.00046093510190757124,0.0012666908309262315,-0.011007085254464897,-0.015229225194174585
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,0,95,0.753968253968254,0.11578947368421053,0.011682093042316643,0.012779524229581396,-0.007003608589196164,-0.011403286220536006
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,1,6,0.047619047619047616,0.3333333333333333,0.017502278204583072,0.027599833814226926,-0.003020638706313935,-0.005232164766926413
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,1,120,0.9523809523809523,0.16666666666666666,0.008427959536342173,0.005407723848890766,-0.010095357220522983,-0.014593377992199107
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2,13,0.10317460317460317,0.0,0.0184123862464528,0.017259199881164866,0.00033865399404371557,-0.004521027109434643
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2,113,0.8968253968253969,0.24778761061946902,0.0061479582620191115,0.013843785742642112,-0.019592950513404775,-0.028000589409379027
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,3,18,0.14285714285714285,0.2777777777777778,-0.006687687148761414,0.008150585630500307,-0.01898133913728087,-0.02599800133950165
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,3,108,0.8571428571428571,0.09259259259259259,0.012186161002978124,0.010761828590951539,-0.010861067701703963,-0.01772030015450213
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,4,7,0.05555555555555555,0.0,0.032185265678429574,0.034342636330729315,0.0034368760436969286,-0.0029429238307596534
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,4,119,0.9444444444444444,0.3025210084033613,0.0016717332507124294,0.01339578128904173,-0.029675104319638164,-0.03850003988603932
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,5,11,0.0873015873015873,0.6363636363636364,-0.005895399850095997,-0.023679142676310105,-0.02892535034399125,-0.03450946987648482
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,5,115,0.9126984126984127,0.24347826086956523,0.0026552956888575966,0.008342414559514122,-0.019773355187002094,-0.02587129249748475
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,6,31,0.24603174603174602,0.5161290322580645,-0.013534075104883388,0.007860758420326963,-0.04148449133791286,-0.05145283082334985
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,6,95,0.753968253968254,0.14736842105263157,0.013590097050577054,0.023703619720733204,-0.025392868999809873,-0.034092975235490985
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.09523809523809523,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.16666666666666666,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,9,24,0.19047619047619047,0.5,-0.009778994867242471,-0.014519577744824042,-0.02406165451834706,-0.03067026677063339
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,9,102,0.8095238095238095,0.08823529411764706,0.009314213232539262,0.015851362896763144,-0.012116787332129522,-0.019198543786023196
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,10,26,0.20634920634920634,0.4230769230769231,-0.012240342611959729,-0.014215493461220807,-0.04040984802568163,-0.055055850942475525
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,10,100,0.7936507936507936,0.35,0.00236623423733636,0.005926979363943485,-0.030165323409338418,-0.040274252980872005
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.3968253968253968,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.10317460317460317,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,13,70,0.5555555555555556,0.11428571428571428,0.0139632273958282,0.013984962006235002,-0.012312727523750807,-0.017335476789205054
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,13,56,0.4444444444444444,0.16071428571428573,0.009206973748114375,0.011515772723994844,-0.016424717537422216,-0.021939565741871288
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,14,6,0.047619047619047616,0.0,-0.000956867298759656,8.824201052126668e-05,-0.01866530876307319,-0.023508080200385473
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,14,120,0.9523809523809523,0.14166666666666666,0.015096995629926653,0.013595102799167202,-0.012024299121154942,-0.017429920249508537
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,15,1,0.007936507936507936,0.0,0.10542755451975871,0.10542755451975871,-0.0013781521699816057,-0.0022968969180588994
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,15,125,0.9920634920634921,0.288,0.009576522024942965,0.016959217185936293,-0.019931293143781566,-0.028272967702880503
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,16,10,0.07936507936507936,0.8,-0.06557127687060146,-0.0634090274392633,-0.10334412715388383,-0.1245935507725274
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,16,116,0.9206349206349206,0.21551724137931033,-0.0016146267407957928,0.00019494744123743635,-0.024324594581440165,-0.032155510852376765
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,17,7,0.05555555555555555,0.14285714285714285,0.024197815527020734,0.022688481034329522,-0.0039009207978134403,-0.011527606042719376
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,17,119,0.9444444444444444,0.06722689075630252,0.024684719375326715,0.018830303985188923,-0.007258597170764401,-0.015389821826821713
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,18,9,0.07142857142857142,0.6666666666666666,0.007147253272127767,0.01364845409211024,-0.023409251534660842,-0.033870466139376276
