Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,payoff_overlay_risk_cut_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,payoff_overlay_enabled,payoff_overlay_action,payoff_overlay_rr_action,payoff_overlay_dd_action,payoff_overlay_multiplier,payoff_overlay_stock_before,payoff_overlay_stock_after,payoff_overlay_stock_cut,payoff_overlay_portfolio_dd_pre,payoff_overlay_bucket_level,payoff_overlay_bucket_key,payoff_overlay_sample_count,payoff_overlay_mean_return,payoff_overlay_q75_return,payoff_overlay_q20_return,payoff_overlay_cvar_loss,payoff_overlay_win_rate,payoff_overlay_reward,payoff_overlay_risk,payoff_overlay_rr,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.23354804632515425,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1629269736904746,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15482894782721246,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15928286205200662,0.2919995396231058,0.0,0.0,0.2659249745094623,0.15087859182855307,0.2919995396231058,-0.14112094779455275,0.15087859182855307,0.16162671405488824,0.2919995396231058,0.0,0.0,0.0,0.4285654722640215,0.4378400053246756,0.4285654722640215,0.47493813756729186,0.035093534515292124,0.4636590067793136,0.47493813756729186,0.4285654722640215,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.15928286205200662,0.8407171379479934,상승,정상,정상,정상,-0.0022321212086252595,0.0028093179061132734,-0.00021826831376570155,0.15909264981746674,0.12244775891304016,0.11048948019742966,0.11706653349101544,0.5201417803764343,0.154965107290897,0.0,0.14298261581999624,0.09505264993639327,0.154965107290897,-0.04398934508864474,0.11097576220225225,0.09505264993639327,0.154965107290897,0.0,0.0,0.0,0.5079027565688716,0.5002248804538012,0.46951337599351906,0.5079027565688716,-0.031169140124390482,0.47673361644448115,0.46951337599351906,0.5079027565688716,0.4303669664594862,0.5201417803764343,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.19999999999999996,0.00019999999999999996,-0.0016746714573359347,-0.0018746714573359346,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15928286205200662,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2659249745094623,0.0,0.2659249745094623,0.15087859182855307,0.16162671405488824,0.2919995396231058,0.0,0.15928286205200662,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.0005965896123424352,none,,0,,,,,,,,,False,False,False,True,1,20D:p5=0.1509|p10=0.1616|p20=0.2920|score=0.2659|tier=0|force=0,0.2659249745094623,0.14112094779455275,0.86,False,False,0.0,0.0,False,False,100359688.79821174,100387818.47883898
2013-01-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.2209923760403001,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15099008142194492,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1441050801761392,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14789183086133234,0.24185165659931623,0.0,0.0,0.22338688288225614,0.14257246110733926,0.24185165659931623,-0.09927919549197697,0.14257246110733926,0.14952778801401573,0.24185165659931623,0.0,0.0,0.0,0.4551037484673606,0.46406248908373965,0.44593802489227385,0.49989745154925563,-0.00916572357508677,0.44593802489227385,0.49989745154925563,0.4551037484673606,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14789183086133234,0.8521081691386676,상승,정상,정상,정상,0.0016404957344060556,0.0008400715664604874,0.0,0.1833253651857376,0.1151794046163559,0.11193347722291946,0.11371873728930951,0.5201417803764343,0.09140800752794748,0.0,0.09577260800063761,0.09140800752794748,0.11765406894369783,0.026246061415750352,0.11765406894369783,0.11323100989139817,0.09140800752794748,0.0,0.0,0.0,0.5347185770773781,0.5427299403609319,0.39277507923115457,0.574775393495147,-0.14194349784622357,0.39277507923115457,0.574775393495147,0.5347185770773781,0.4446813662846883,0.5201417803764343,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.001487272844137112,0.001487272844137112,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14789183086133234,vol_base_no_weak_probs_tier2_enabled,False,,,,0.22338688288225614,0.0,0.22338688288225614,0.14257246110733926,0.14952778801401573,0.24185165659931623,0.0,0.14789183086133234,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.002470142660160324,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1426|p10=0.1495|p20=0.2419|score=0.2234|tier=0|force=0,0.22338688288225614,0.09927919549197697,0.86,False,False,0.0,0.0,False,False,100508951.03800736,100537122.55514471
2013-01-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.2006432262293103,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1373268366548519,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1365028123622718,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13695602572319085,0.2016361342024636,0.0,0.0,0.18943701654232775,0.13601768653017715,0.2016361342024636,-0.06561844767228645,0.13601768653017715,0.14064054590178418,0.2016361342024636,0.0,0.0,0.0,0.47364734719247614,0.4825008502417971,0.4321462318106467,0.5179148624390808,-0.041501115381829434,0.4321462318106467,0.5179148624390808,0.47364734719247614,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13695602572319085,0.8630439742768091,상승,정상,정상,정상,0.00610280761624904,0.0004666114338114369,0.0,0.13959577679634094,0.09633710235357285,0.11369600892066956,0.10414861030876638,0.5201417803764343,0.0809895670119057,0.0,0.08758741752254247,0.0809895670119057,0.1163533627986908,0.0353637957867851,0.1163533627986908,0.11397881956508951,0.0809895670119057,0.0,0.0,0.0,0.5292781433678226,0.5378159337159694,0.3907708525657654,0.5719670951085563,-0.13850729080205726,0.3907708525657654,0.5719670951085563,0.5292781433678226,0.45323083798090613,0.5201417803764343,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.005290876190451014,0.005290876190451014,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13695602572319085,vol_base_no_weak_probs_tier2_enabled,False,,,,0.18943701654232775,0.0,0.18943701654232775,0.13601768653017715,0.14064054590178418,0.2016361342024636,0.0,0.13695602572319085,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.0009865435921229126,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1360|p10=0.1406|p20=0.2016|score=0.1894|tier=0|force=0,0.18943701654232775,0.06561844767228645,0.86,False,False,0.0,0.0,False,False,101040731.45398158,101069052.0231282
2013-01-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.18376172685858627,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12651694571175431,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13118824553233255,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1286190306310145,0.17147449240482412,0.0,0.0,0.16402264854128265,0.13069161999514228,0.17147449240482412,-0.04078287240968184,0.13069161999514228,0.13421527308711664,0.17147449240482412,0.0,0.0,0.0,0.48755504623631274,0.4962986141367895,0.41608484664644474,0.5312728857386964,-0.071470199589868,0.41608484664644474,0.5312728857386964,0.48755504623631274,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1286190306310145,0.8713809693689855,상승,정상,정상,정상,-0.013759011559660195,-0.0016784266168620166,0.0002183159652231481,0.13311722874641418,0.09408727288246155,0.1152445450425148,0.10360804535448552,0.5201417803764343,0.0809895670119057,0.0,0.08777954453814737,0.0809895670119057,0.11493945464311404,0.03372385337813204,0.11471342039003773,0.11493945464311404,0.0809895670119057,0.0,0.0,0.0,0.5292781433678226,0.5376919058217667,0.36790069115383867,0.5713469556375431,-0.16137745221398397,0.36790069115383867,0.5713469556375431,0.5292781433678226,0.47111044327418006,0.5201417803764343,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.011974789281146278,-0.011974789281146278,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1286190306310145,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16402264854128265,0.0,0.16402264854128265,0.13069161999514228,0.13421527308711664,0.17147449240482412,0.0,0.1286190306310145,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,0.0,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1307|p10=0.1342|p20=0.1715|score=0.1640|tier=0|force=0,0.16402264854128265,0.04078287240968184,0.86,False,False,0.0,0.0,False,False,99830789.98600726,99858771.42230603
2013-01-23,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.16800720694837734,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1165327597796787,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1272023204098781,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12133406206326842,0.14849083218847578,0.0,0.0,0.1449102335923864,0.1259356803785237,0.14849083218847578,-0.022555151809952073,0.1259356803785237,0.13058783920802883,0.14849083218847578,0.0,0.0,0.0,0.4810172257295364,0.4905157977919014,0.38377482342684355,0.5285100860413614,-0.09724240230269288,0.38377482342684355,0.5285100860413614,0.4810172257295364,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.12133406206326842,0.8786659379367315,상승,정상,정상,정상,0.005100435926444824,-0.006633506455927307,-0.00021826831376570155,0.12074364721775055,0.08658020198345184,0.1152445450425148,0.09947915636003019,0.47778505086898804,0.07953985153943079,0.0,0.08757298874569772,0.07953985153943079,0.11970553757076542,0.032128009989237136,0.11166786152866792,0.11970553757076542,0.07953985153943079,0.0,0.0,0.0,0.46140376420920737,0.4731673487572372,0.2868447537680398,0.5202216869493564,-0.17455901044116756,0.2868447537680398,0.5202216869493564,0.46140376420920737,0.4562820990880331,0.47778505086898804,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003772030661878644,0.003772030661878644,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12133406206326842,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1449102335923864,0.0,0.1449102335923864,0.1259356803785237,0.13058783920802883,0.14849083218847578,0.0,0.12133406206326842,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.011974789281146259,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1259|p10=0.1306|p20=0.1485|score=0.1449|tier=0|force=0,0.1449102335923864,0.022555151809952073,0.86,False,False,0.0,0.0,False,False,100207354.78683405,100235441.76996851
2013-01-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.17147646995766286,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11712576591520527,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13075091191609503,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12325708161560565,0.1337099129867995,0.0,0.0,0.13207544819723332,0.11824960592912562,0.1337099129867995,-0.015460307057673872,0.11824960592912562,0.1255375890389687,0.1337099129867995,0.0,0.0,0.0,0.49187999009434724,0.5022309417499806,0.4045352620234209,0.5436347483725137,-0.08734472807092636,0.4045352620234209,0.5436347483725137,0.49187999009434724,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12325708161560565,0.8767429183843943,상승,정상,정상,정상,0.002238496764011888,-0.002068463686954791,0.0,0.1818842589855194,0.11890478432178497,0.1413966864347458,0.12902614027261733,0.4746544659137726,0.0893671553817706,0.0,0.09357109201177416,0.0893671553817706,0.11038683853178832,0.005824227199160745,0.09519138258093135,0.11038683853178832,0.0893671553817706,0.0,0.0,0.0,0.5244682831887796,0.5373763736242178,0.4668165778131528,0.5890087353659704,-0.057651705375626805,0.4668165778131528,0.5890087353659704,0.5244682831887796,0.47606766886181306,0.4746544659137726,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0017368770215373376,0.0017368770215373376,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12325708161560565,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13207544819723332,0.0,0.13207544819723332,0.11824960592912562,0.1255375890389687,0.1337099129867995,0.0,0.12325708161560565,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.008247927891605666,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1182|p10=0.1255|p20=0.1337|score=0.1321|tier=0|force=0,0.13207544819723332,0.015460307057673872,0.86,False,False,0.0,0.0,False,False,100381402.63875234,100409538.4055224
2013-01-25,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.1836338091819236,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11496897707543535,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13417373782753797,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12361111941388153,0.12120101094277962,0.0,0.0,0.12168913084820654,0.11215073101269753,0.1236416104699142,-0.009050279930082089,0.11215073101269753,0.1236416104699142,0.12120101094277962,0.0,0.0,0.0,0.4998057124781613,0.5084424801808523,0.3976663628908713,0.5429895509916159,-0.10213934958728998,0.3976663628908713,0.5429895509916159,0.4998057124781613,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.12361111941388153,0.8763888805861184,중립,정상,정상,정상,0.00014905632876094366,-0.0015083223615413033,0.0,0.2201058268547058,0.10849861055612564,0.14444221556186676,0.12467323280870915,0.4746544659137726,0.08367430481071997,0.0,0.09053017880112613,0.08367430481071997,0.11795367476275079,0.01017980145269326,0.09385410626341323,0.11795367476275079,0.08367430481071997,0.0,0.0,0.0,0.5235828796296036,0.5270770954734675,0.37705966549322256,0.5410539588489228,-0.14652321413638103,0.37705966549322256,0.5410539588489228,0.5235828796296036,0.4930434491899279,0.4746544659137726,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-9.068892165847074e-06,-9.068892165847074e-06,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12361111941388153,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12168913084820654,0.0,0.12168913084820654,0.11215073101269753,0.1236416104699142,0.12120101094277962,0.0,0.12361111941388153,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.006525376506498537,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1122|p10=0.1236|p20=0.1212|score=0.1217|tier=0|force=0,0.12168913084820654,0.011490879457216677,0.86,False,False,0.0,0.0,False,False,100380492.29063635,100408627.80224617
2013-01-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.1860588601923547,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1143064418447149,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13726799328893313,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12463913999461311,0.11078557722380343,0.0,0.0,0.11309125478613191,0.10764416986669739,0.1223139650354458,-0.003141407357106038,0.10764416986669739,0.1223139650354458,0.11078557722380343,0.0,0.0,0.0,0.49456046713869173,0.5034986195748077,0.38804776614556624,0.5392512293192714,-0.10651270099312549,0.38804776614556624,0.5392512293192714,0.49456046713869173,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12463913999461311,0.8753608600053869,중립,정상,정상,정상,-0.0020848280099371452,0.0005664391326369866,0.0,0.19333401322364807,0.11231883615255356,0.1465507596731186,0.12772320173680785,0.4286811649799347,0.07953927606687489,0.0,0.08729762659990803,0.07953927606687489,0.11833102873204053,0.014585210361822074,0.09412448642869696,0.11833102873204053,0.07953927606687489,0.0,0.0,0.0,0.4788247311202829,0.48866703775667386,0.35919197590965085,0.5280362643022377,-0.11963275521063205,0.35919197590965085,0.5280362643022377,0.4788247311202829,0.5112161570125157,0.4286811649799347,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.001741406127475979,-0.001741406127475979,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12463913999461311,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11309125478613191,0.0,0.11309125478613191,0.10764416986669739,0.1223139650354458,0.11078557722380343,0.0,0.12463913999461311,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.00653438622072855,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1076|p10=0.1223|p20=0.1108|score=0.1131|tier=0|force=0,0.11309125478613191,0.014669795168748404,0.86,False,False,0.0,0.0,False,False,100205689.08628237,100233775.6025399
2013-01-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.19349122134570493,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11508221134633811,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14010349020190455,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.126341786831343,0.10374449114442764,0.0,0.0,0.10725166184290019,0.10374449114442764,0.12128034463679038,0.004258908629748537,0.10800339977417618,0.12128034463679038,0.10374449114442764,0.0,0.0,0.0,0.49097496966711907,0.49977976022447235,0.3724864061597728,0.5349989224538855,-0.11848856350734627,0.3724864061597728,0.5349989224538855,0.49097496966711907,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.126341786831343,0.873658213168657,중립,정상,정상,정상,-0.002237829710810213,0.0008487437733959435,0.0002183159652231481,0.21578830480575562,0.11740951985120773,0.1486099809408188,0.1314497273415327,0.4286811649799347,0.08262123290630032,0.0,0.08973288301320508,0.08262123290630032,0.1181794834408241,0.026459856590312233,0.10908108949661255,0.1181794834408241,0.08262123290630032,0.0,0.0,0.0,0.4802184772524011,0.48862318217346645,0.3258023262023926,0.5222420018577277,-0.1544161510500085,0.3258023262023926,0.5222420018577277,0.4802184772524011,0.49447798066669046,0.4286811649799347,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.001836600385621818,-0.001836600385621818,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.126341786831343,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10725166184290019,0.0,0.10725166184290019,0.10800339977417618,0.12128034463679038,0.10374449114442764,0.0,0.126341786831343,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.008264413328000542,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1080|p10=0.1213|p20=0.1037|score=0.1073|tier=0|force=0,0.10725166184290019,0.017535853492362738,0.86,False,False,0.0,0.0,False,False,100021651.27906501,100049686.21161593
2013-01-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.2250398105958418,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12184742990948999,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15158143717667028,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13522773317972112,0.09681723235889246,0.0,0.0,0.10148961735631654,0.09681723235889246,0.12017915734601277,0.008476963802978993,0.10529419616187145,0.12017915734601277,0.09681723235889246,0.0,0.0,0.0,0.4780218818766887,0.48909501796605037,0.36672194859189855,0.5333875623234968,-0.11129993328479015,0.36672194859189855,0.5333875623234968,0.4780218818766887,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13522773317972112,0.8647722668202789,중립,정상,정상,정상,0.011814176553073041,-0.0033972023300331555,-0.00021826831376570155,0.31968557834625244,0.14214308559894562,0.1860152781009674,0.16188557222485545,0.5317416787147522,0.07603545600228691,0.0,0.08420348389656551,0.07603545600228691,0.11687559547367993,0.021131129322670333,0.09716658532495724,0.11687559547367993,0.07603545600228691,0.0,0.0,0.0,0.43916261850539773,0.4570407911907844,0.34942857588827586,0.528553481932331,-0.08973404261712187,0.34942857588827586,0.528553481932331,0.43916261850539773,0.4748973647753398,0.5317416787147522,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.00984035127623528,0.00984035127623528,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13522773317972112,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10148961735631654,0.0,0.10148961735631654,0.10529419616187145,0.12017915734601277,0.09681723235889246,0.0,0.13522773317972112,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.010085835288917266,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1053|p10=0.1202|p20=0.0968|score=0.1015|tier=0|force=0,0.10148961735631654,0.02336192498712031,0.86,False,False,0.0,0.0,False,False,101005899.46288012,101034210.26901536
