Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2024-07-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4701474312216386,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3033654021976123,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.2709996280178728,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.28880080381672957,0.18397259629850254,0.0,0.0,0.19322576552539075,0.18397259629850254,0.23023844243294359,0.036395259975524286,0.22036785627402683,0.23023844243294359,0.18397259629850254,0.0,0.0,0.0,0.6163889383438399,0.5953031412834271,0.510959953041776,0.6163889383438399,-0.03436741041999958,0.5820215279238403,0.510959953041776,0.6163889383438399,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.28880080381672957,0.7111991961832704,상승,정상,정상,정상,-0.0031189362374212104,0.006665282879049439,0.00032817623515857264,0.5183951258659363,0.33803868293762207,0.29163599014282227,0.3171574711799622,0.625882625579834,0.17743153870105743,0.0,0.1828578757967757,0.17743153870105743,0.20456322417964865,0.016676205308850778,0.1941077440099082,0.20456322417964865,0.17743153870105743,0.0,0.0,0.0,0.6219465732574463,0.6073294249244879,0.5488608315926542,0.6219465732574463,-0.017861774502921146,0.6040847987545251,0.5488608315926542,0.6219465732574463,0.42131002412901986,0.625882625579834,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.001757014515021618,-0.001757014515021618,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28880080381672957,vol_base_no_weak_probs_tier2_enabled,False,,,,0.19322576552539075,0.0,0.19322576552539075,0.22036785627402683,0.23023844243294359,0.18397259629850254,0.0,0.28880080381672957,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2204|p10=0.2302|p20=0.1840|score=0.1932|tier=0|force=0,0.19322576552539075,0.04626584613444104,0.82,False,False,0.0,0.0,False,False,284489821.2228208,304404750.43012375
2024-07-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4174237104706723,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.28699621019942534,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.2762523425448911,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.282161469754885,0.1815572405601224,0.0,0.0,0.18849013790625732,0.1815572405601224,0.21622172729079694,0.023554572878219632,0.20511181343834203,0.21622172729079694,0.1815572405601224,0.0,0.0,0.0,0.618678866616319,0.6023890828380286,0.5372299477248669,0.618678866616319,-0.02087598398502566,0.5978028826312933,0.5372299477248669,0.618678866616319,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.282161469754885,0.717838530245115,상승,정상,정상,정상,-0.00024066880275941394,0.005553130204116075,0.00032770706278317796,0.25925254821777344,0.2378886342048645,0.29201048612594604,0.26224346756935124,0.5844644904136658,0.17431117334498206,0.0,0.17428325504885706,0.15934368493128762,0.17431117334498206,-0.01496748841369444,0.15934368493128762,0.174171581864357,0.17431117334498206,0.0,0.0,0.0,0.6255486514337562,0.6236469075018328,0.6160399317741394,0.6451469467536525,0.01959829531989632,0.6451469467536525,0.6160399317741394,0.6255486514337562,0.4581064250734117,0.5844644904136658,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.00047301336057420173,0.00047301336057420173,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.282161469754885,vol_base_no_weak_probs_tier2_enabled,False,,,,0.18849013790625732,0.0,0.18849013790625732,0.20511181343834203,0.21622172729079694,0.1815572405601224,0.0,0.282161469754885,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2051|p10=0.2162|p20=0.1816|score=0.1885|tier=0|force=0,0.18849013790625732,0.03466448673067454,0.82,False,False,0.0,0.0,False,False,284624388.7092065,304548737.9440995
2024-07-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4014624247292249,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.28462542934852075,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.28011051810003645,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.28259371928670285,0.18177795458590024,0.0,0.0,0.1863187622276333,0.18177795458590024,0.20448199279456553,0.008157545301595098,0.18993549988749533,0.20448199279456553,0.18177795458590024,0.0,0.0,0.0,0.6160307174254713,0.6044110942813468,0.5579326017048482,0.6185042773505403,0.0024735599250689244,0.6185042773505403,0.5579326017048482,0.6160307174254713,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.28259371928670285,0.7174062807132972,상승,정상,정상,정상,-0.002648182777246988,0.00031855841905814586,0.0002186407304551885,0.3535785675048828,0.2775130867958069,0.2916850447654724,0.2838904678821564,0.5844644904136658,0.18244009666323374,0.0,0.17980463519176124,0.1444065592349553,0.18244009666323374,-0.03803353742827845,0.1444065592349553,0.16926278930587124,0.18244009666323374,0.0,0.0,0.0,0.6080862698529282,0.610477128611301,0.6080862698529282,0.6806084615082809,0.07252219165535267,0.6806084615082809,0.620040563644792,0.6080862698529282,0.4837373859352536,0.5844644904136658,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.00212046417629405,-0.00212046417629405,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28259371928670285,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1863187622276333,0.0,0.1863187622276333,0.18993549988749533,0.20448199279456553,0.18177795458590024,0.0,0.28259371928670285,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1899|p10=0.2045|p20=0.1818|score=0.1863|tier=0|force=0,0.1863187622276333,0.02270403820866529,0.82,False,False,0.0,0.0,False,False,284020852.8892491,303902953.25535345
2024-07-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3971506274744547,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.28284734371034226,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.28300414976639543,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.28291790643556625,0.18147651716778682,0.0,0.0,0.18600843794018415,0.18147651716778682,0.20413612102977347,0.01959045698098516,0.20106697414877198,0.20413612102977347,0.18147651716778682,0.0,0.0,0.0,0.6139870089670748,0.6015061409678621,0.5515826689710113,0.6139870089670748,-0.0027067379420465665,0.6112802710250282,0.5515826689710113,0.6139870089670748,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.28291790643556625,0.7170820935644338,상승,정상,정상,정상,0.007723898574106158,-0.0013802414560440956,0.0,0.38421523571014404,0.2775130867958069,0.2916850447654724,0.2838904678821564,0.604056179523468,0.18057220491344653,0.0,0.1850774650778367,0.18057220491344653,0.23446139693260193,0.0538891920191554,0.23446139693260193,0.20309850573539734,0.18057220491344653,0.0,0.0,0.0,0.6078558835918851,0.5927912810274083,0.5325328707695007,0.6078558835918851,-0.018247631543392706,0.5896082520484924,0.5325328707695007,0.6078558835918851,0.4052098923259311,0.604056179523468,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.00617210858040989,0.00617210858040989,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28291790643556625,vol_base_no_weak_probs_tier2_enabled,False,,,,0.18600843794018415,0.0,0.18600843794018415,0.20106697414877198,0.20413612102977347,0.18147651716778682,0.0,0.28291790643556625,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2011|p10=0.2041|p20=0.1815|score=0.1860|tier=0|force=0,0.18600843794018415,0.02265960386198665,0.82,False,False,0.0,0.0,False,False,285773860.4323821,305778675.2807527
2024-07-08,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4032880751047042,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.29779622616416157,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.2851743735161647,하락,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.29211639247256305,0.18125043910420174,0.0,0.0,0.1857756947245973,0.18125043910420174,0.20811832084112408,0.02686788173692234,0.20811832084112408,0.20387671720617945,0.18125043910420174,0.0,0.0,0.0,0.6124542276232774,0.5993274259827487,0.5468202194206336,0.6124542276232774,-0.009854236316679144,0.6025999913065982,0.5468202194206336,0.6124542276232774,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.29211639247256305,0.707883607527437,상승,정상,정상,정상,0.003832442469251518,0.0009570401881886514,0.00021877359245570105,0.4217004179954529,0.3426428735256195,0.2916850447654724,0.31971185058355334,0.604056179523468,0.18057220491344653,0.0,0.1850774650778367,0.18057220491344653,0.2292723609181804,0.048700156004733874,0.2292723609181804,0.20309850573539734,0.18057220491344653,0.0,0.0,0.0,0.6078558835918851,0.5927912810274083,0.5325328707695007,0.6078558835918851,-0.031296731440576875,0.5765591521513083,0.5325328707695007,0.6078558835918851,0.4037520753012763,0.604056179523468,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0032683592631290257,0.0032683592631290257,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.29211639247256305,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1857756947245973,0.0,0.1857756947245973,0.20811832084112408,0.20387671720617945,0.18125043910420174,0.0,0.29211639247256305,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2081|p10=0.2039|p20=0.1813|score=0.1858|tier=0|force=0,0.1857756947245973,0.02686788173692234,0.82,False,False,0.0,0.0,False,False,286707872.07628644,306778069.8465739
2024-07-09,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3792743822748592,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.28165009366010085,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.28680204132849163,하락,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2839684701108768,0.1819305017715412,0.0,0.0,0.1860051833700439,0.1819305017715412,0.218403767852062,0.036473266080520816,0.218403767852062,0.20230390976405477,0.1819305017715412,0.0,0.0,0.0,0.6109933346636098,0.5973128019022876,0.5425906708569986,0.6109933346636098,-0.01932277581748698,0.5916705588461229,0.5425906708569986,0.6109933346636098,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.2839684701108768,0.7160315298891232,상승,정상,정상,정상,0.007874036361297243,0.006372628493853227,0.0001092725626168356,0.3072333037853241,0.2332116961479187,0.2916850447654724,0.25952470302581787,0.604056179523468,0.18397068977355957,0.0,0.18669364930638382,0.18397068977355957,0.24926010888487588,0.0652894191113163,0.24926010888487588,0.19758548743768073,0.18397068977355957,0.0,0.0,0.0,0.6066106557846069,0.5912689296609043,0.5299020251660935,0.6066106557846069,-0.04772839431991005,0.5588822614646969,0.5299020251660935,0.6066106557846069,0.38152381115489536,0.604056179523468,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0072091915214894265,0.0072091915214894265,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2839684701108768,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1860051833700439,0.0,0.1860051833700439,0.218403767852062,0.20230390976405477,0.1819305017715412,0.0,0.2839684701108768,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2184|p10=0.2023|p20=0.1819|score=0.1860|tier=0|force=0,0.1860051833700439,0.036473266080520816,0.82,False,False,0.0,0.0,False,False,288774804.03680307,308989691.70669067
2024-07-10,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.37016475504749496,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.24892257710199397,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.28158142998556934,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.26361906089960296,0.18207541952853912,0.0,0.0,0.18364628100694616,0.18207541952853912,0.20428476580088883,0.022209346272349717,0.20428476580088883,0.18992972692057433,0.18207541952853912,0.0,0.0,0.0,0.6102583669820687,0.6008034164558229,0.5629836143508393,0.6102583669820687,-0.010855711323848327,0.5994026556582204,0.5629836143508393,0.6102583669820687,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.26361906089960296,0.736380939100397,상승,정상,정상,정상,0.0033143238382333795,0.002110758418708336,0.0004370424937139017,0.3428358733654022,0.15074002742767334,0.26591959595680237,0.2025708332657814,0.595270574092865,0.1825101727995328,0.0,0.17656957391765285,0.15280717839013305,0.1825101727995328,-0.020582413152163415,0.16192775964736938,0.15280717839013305,0.1825101727995328,0.0,0.0,0.0,0.6080534639374454,0.6112752601164286,0.6080534639374454,0.6241624448323614,0.014545482157067524,0.6225989460945129,0.6241624448323614,0.6080534639374454,0.4468425181176927,0.595270574092865,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0029922379594442224,0.0029922379594442224,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.26361906089960296,vol_base_no_weak_probs_tier2_enabled,False,,,,0.18364628100694616,0.0,0.18364628100694616,0.20428476580088883,0.18992972692057433,0.18207541952853912,0.0,0.26361906089960296,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2043|p10=0.1899|p20=0.1821|score=0.1836|tier=0|force=0,0.18364628100694616,0.022209346272349717,0.82,False,False,0.0,0.0,False,False,289638886.96717304,309914262.3912924
2024-07-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.334430868224155,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.22157539844439061,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.27490008499280094,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24557150739117534,0.16916647117991243,0.0,0.0,0.16808865101792841,0.16377737036999218,0.18631317128764935,0.017146700107736917,0.18631317128764935,0.16377737036999218,0.16916647117991243,0.0,0.0,0.0,0.6103636245230757,0.6024760779964766,0.5709258918900804,0.6103636245230757,-0.01970627263926439,0.5906573518838113,0.5709258918900804,0.6103636245230757,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24557150739117534,0.7544284926088247,상승,정상,정상,정상,0.014629511213613222,-0.0031594255605595922,0.00021824526832880942,0.22722920775413513,0.1395338624715805,0.25485605001449585,0.1914288468658924,0.4545443058013916,0.1304396261340324,0.0,0.12141576105087505,0.08532030071824565,0.13239838774793095,0.0019587616138985464,0.13239838774793095,0.08532030071824565,0.1304396261340324,0.0,0.0,0.0,0.6106793971460968,0.6074940626184381,0.5644214405605841,0.6106793971460968,-0.04625795658551268,0.5644214405605841,0.5947527245078033,0.6106793971460968,0.5113884806632996,0.4545443058013916,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.011640295856482085,0.011640295856482085,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24557150739117534,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16808865101792841,0.0,0.16808865101792841,0.18631317128764935,0.16377737036999218,0.16916647117991243,0.0,0.24557150739117534,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1863|p10=0.1638|p20=0.1692|score=0.1681|tier=0|force=0,0.16808865101792841,0.022535800917657167,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,293010369.30301315,313521756.09567046
2024-07-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.30671634509850376,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.19995415151063822,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2358804335896334,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21612097844618613,0.16066699470635287,0.0,0.0,0.15716040266745537,0.14313403451186532,0.1658404801952731,0.005173485488920215,0.1658404801952731,0.14313403451186532,0.16066699470635287,0.0,0.0,0.0,0.5902420873795486,0.588123589458521,0.538928039663481,0.5902420873795486,-0.05131404771606762,0.538928039663481,0.5796495977744099,0.5902420873795486,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21612097844618613,0.7838790215538138,중립,정상,정상,정상,0.011395382341863991,0.004437422814571823,0.0,0.22357277572155,0.1350904107093811,0.11882147938013077,0.12776939161121845,0.321248322725296,0.13516856528567425,0.0,0.12437565761603636,0.08120402693748474,0.13516856528567425,-0.03074615836752992,0.10442240691814433,0.08120402693748474,0.13516856528567425,0.0,0.0,0.0,0.5298774759489674,0.5450661238446537,0.3837401030024902,0.6058207154273987,-0.14613737294647722,0.3837401030024902,0.6058207154273987,0.5298774759489674,0.5955499675538806,0.321248322725296,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.009863391989633374,0.009863391989633374,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21612097844618613,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15716040266745537,0.0,0.15716040266745537,0.1658404801952731,0.14313403451186532,0.16066699470635287,0.0,0.21612097844618613,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1658|p10=0.1431|p20=0.1607|score=0.1572|tier=0|force=0,0.15716040266745537,0.022706445683407767,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,295900445.432476,316614144.07332027
2024-07-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.271628888209826,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1760469409819262,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2020740222710491,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18775912756203156,0.13945088430687683,0.0,0.0,0.13714194086144907,0.127906167079738,0.15013340798324032,0.010682523676363492,0.15013340798324032,0.127906167079738,0.13945088430687683,0.0,0.0,0.0,0.5749163832288554,0.5744372036297574,0.4681132162505718,0.5749163832288554,-0.10680316697828363,0.4681132162505718,0.572520485233365,0.5749163832288554,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18775912756203156,0.8122408724379684,중립,정상,정상,정상,0.007587971473162813,0.0008415304327480388,0.0003274769493766261,0.16636651754379272,0.1043253093957901,0.10065478831529617,0.10267357490956784,0.321248322725296,0.07580255310844868,0.0,0.07708655544343017,0.07580255310844868,0.10301219134714201,0.027209638238693337,0.10301219134714201,0.08222256478335611,0.07580255310844868,0.0,0.0,0.0,0.5289392707767757,0.5333780461434666,0.25566874601184414,0.55113314761023,-0.2732705247649316,0.25566874601184414,0.55113314761023,0.5289392707767757,0.588971647951338,0.321248322725296,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.006341226716435755,0.006341226716435755,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18775912756203156,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13714194086144907,0.0,0.13714194086144907,0.15013340798324032,0.127906167079738,0.13945088430687683,0.0,0.18775912756203156,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1501|p10=0.1279|p20=0.1395|score=0.1371|tier=0|force=0,0.13714194086144907,0.02222724090350231,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,297776817.2424577,318621866.1425195
