Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-08-11,DOWN_STRENGTHENING,True,0.6712286518686534,0.488933729530613,0.5371846378874658,0.5374873506370444,0.5438128875605016,0.5387584865091112,0.5387584865091112,하락,정상,정상,fixed_q80_d20_u80,0.6678521286217398,0.46432240462776353,0.5119897765327196,0.5434745518141144,0.48937415839753473,0.5174590087075881,0.5174590087075881,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6697092164075422,0.488933729530613,0.5001142925170913,0.18905992746703826,0.13571232355069632,0.07620859032558515,0.0704961704405569,0.22797669035387416,0.05835387732267338,0.5570280152407517,0.08455998175852827,0.0720814353241725,0.5371846378874658,0.5374873506370444,0.5438128875605016,0.5387584865091111,0.5387584865091111,0.6697092164075422,0.3302907835924578,0.5387584865091111,0.488933729530613,-0.049824756978498086,중립,고변동,위험,하락고변동,0.008081431711074671,0.0031835905423596156,-0.00010935034075931771,0.7155958414077759,0.45981770753860474,0.587940514087677,0.5903659462928772,0.5543115139007568,0.5812758803367616,0.5812758803367616,0.5725026726722717,0.4556296765804291,0.5139959454536438,0.5527234673500061,0.4954931437969208,0.5227933857176039,0.5227933857176039,0.651203915476799,0.45981770753860474,0.5129333658079301,0.20923112021042228,0.06591460010536611,0.15092061460018158,0.043361760675907135,0.6691645383834839,0.07606303691864014,0.06049004942178726,0.587940514087677,0.5903659462928772,0.5543115139007568,0.5812758803367616,0.5812758803367616,0.45981770753860474,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.9,0.07499999999999998,0.024999999999999994,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.006145313158176534,0.006145313158176534,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6697092164075422,up_strength_offensive_overlay_stage1_risk_gate,-0.056913722723660465,0.0,0.0,0.6697092164075422,False,0.9,0.075,0.025,-0.21999999999999997,0.21999999999999997,False,False,453543868.2897529,459882010.9265822
2022-08-12,DOWN_STRENGTHENING,True,0.6463071142638863,0.48932949259969616,0.5475862339907794,0.5470259955036089,0.5439255510949902,0.5465860027404361,0.5465860027404361,하락,하락고변동,고변동,fixed_q80_d20_u80,0.6178513579642793,0.4580164153611387,0.5187029274112508,0.5424011772702004,0.48876246632279396,0.519948908233466,0.519948908233466,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6335020239290631,0.48932949259969616,0.49683995953571425,0.1950826879851816,0.14233893580254722,0.08373835187370633,0.07131082337855556,0.20218718564043722,0.05409712966049515,0.5905390924766658,0.08262678531323474,0.0705498069091671,0.5475862339907794,0.5470259955036089,0.5439255510949902,0.5465860027404361,0.5465860027404361,0.6335020239290631,0.3664979760709369,0.5465860027404361,0.48932949259969616,-0.05725651014073996,하락,고변동,위험,하락고변동,-0.002342014164069428,-0.0011541471489219246,0.00010936229956404198,0.571542501449585,0.4905167818069458,0.5787910223007202,0.575641930103302,0.5442635416984558,0.5700685514344109,0.5700685514344109,0.4678490459918976,0.43909844756126404,0.5388423800468445,0.5391810536384583,0.4869273900985718,0.5274186068110995,0.5274186068110995,0.5248804464936256,0.4905167818069458,0.4870169605915833,0.21315096953961163,0.07375478219255156,0.12481867150012638,0.041326886673960485,0.6910723241844081,0.07682719597735417,0.0659549216641509,0.5787910223007202,0.575641930103302,0.5442635416984558,0.5700685514344109,0.5248804464936256,0.4905167818069458,WATCH,WATCH,WATCH,scheduled,False,False,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.5999999999999999,0.0005999999999999998,-0.0023119392765240483,-0.002911939276524048,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.07999999999999996,0,BEAR,0.6335020239290631,up_strength_offensive_overlay_stage1_risk_gate,-0.09369913294095156,0.07999999999999996,0.0,0.6335020239290631,True,0.9,0.075,0.025,0.0,0.0,False,False,452223176.0860533,458818791.6429542
2022-08-15,DOWN_STRENGTHENING,True,0.6225553926084295,0.4862815779081957,0.5437718120048872,0.5451254375657025,0.5436156299102166,0.54418831339301,0.54418831339301,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5715909833517685,0.45328692341117005,0.5220688605164383,0.5393684972695907,0.4883036972667384,0.5203320364897781,0.5203320364897781,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5996214084429321,0.4862815779081957,0.4972596636806481,0.2008582467493912,0.1439134063701348,0.06320229313974737,0.07252826786707871,0.18313046893697352,0.05131102993829197,0.6193948924602131,0.07639594115969406,0.06976766750482741,0.5437718120048872,0.5451254375657025,0.5436156299102166,0.54418831339301,0.54418831339301,0.5996214084429321,0.4003785915570679,0.54418831339301,0.4862815779081957,-0.05790673548481429,하락,고변동,위험,하락고변동,-0.011406176746008523,-0.006739329742644018,0.0,0.5513002276420593,0.47713783383369446,0.5323285460472107,0.5394237637519836,0.542685866355896,0.5369952453507317,0.5369952453507317,0.43280985951423645,0.43909844756126404,0.5321666598320007,0.5302704572677612,0.4869273900985718,0.5214814212587144,0.5214814212587144,0.4979795619845391,0.47713783383369446,0.4985187761154497,0.21818492304201997,0.07618060133264813,0.12596031882658246,0.04295273077168244,0.7059622924108547,0.057703408699072055,0.06742124929180836,0.5323285460472107,0.5394237637519836,0.542685866355896,0.5369952453507317,0.4979795619845391,0.47713783383369446,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.011279143157228012,-0.011279143157228012,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.07999999999999996,0,BEAR,0.5996214084429321,up_strength_offensive_overlay_stage1_risk_gate,-0.12213522877956495,0.07999999999999996,0.0,0.5996214084429321,True,0.9,0.075,0.025,0.0,0.0,False,False,447122486.1439624,453643708.80878687
2022-08-16,DOWN_STRENGTHENING,True,0.5773905348966908,0.49073139143228356,0.5410897200428271,0.5478362089306551,0.5437370915999904,0.5439268544625839,0.5439268544625839,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5367387633626919,0.4444891716857846,0.5299042630087505,0.5393216363618076,0.4967379094351536,0.525673086665637,0.525673086665637,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5590972377063913,0.49073139143228356,0.49796288293938784,0.207125463894128,0.14815546627400616,0.04685900750331211,0.07414266844499309,0.17010757402495572,0.04927568152355512,0.6430299982474044,0.0683915902909403,0.06919515591314451,0.5410897200428271,0.5478362089306551,0.5437370915999904,0.5439268544625839,0.5439268544625839,0.5590972377063913,0.4409027622936087,0.5439268544625839,0.49073139143228356,-0.05319546303030037,하락,고변동,위험,하락고변동,0.00240493219355975,0.0019386716680263039,0.00043720433539617964,0.4418959617614746,0.5040808320045471,0.5330434441566467,0.5559685230255127,0.5441014766693115,0.5431424776713054,0.5431424776713054,0.43218210339546204,0.4180959165096283,0.5534104704856873,0.5391810536384583,0.5220405459403992,0.5416962371932136,0.5416962371932136,0.43752472549676896,0.5040808320045471,0.500072540715607,0.22592711532833842,0.07898587017873626,0.13103888928890228,0.04316963627934456,0.7139353156089783,0.04437853768467903,0.06747762113809586,0.5330434441566467,0.5559685230255127,0.5441014766693115,0.5431424776713054,0.43752472549676896,0.5040808320045471,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0023880996463859308,0.0023880996463859308,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.07999999999999996,0,BEAR,0.5590972377063913,up_strength_offensive_overlay_stage1_risk_gate,-0.14506711530801653,0.07999999999999996,0.0,0.5590972377063913,True,0.9,0.075,0.025,0.0,0.0,False,False,448190259.19501394,454727055.1893783
2022-08-17,DOWN_STRENGTHENING,True,0.582464026822924,0.4948062249439942,0.54059327133915,0.5524374429814843,0.5407986476861607,0.5445869677414862,0.5445869677414862,하락,하락고변동,고변동,fixed_q80_d20_u80,0.573613710783814,0.43789085789174553,0.5455624735274293,0.5509301835320368,0.5030635685614651,0.5379075090920842,0.5379075090920842,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5784813846053245,0.4948062249439942,0.4786691373761069,0.2154613351904744,0.1814819723367691,0.0744795948266983,0.07630239710143358,0.1598833636752856,0.050681522339651515,0.6540810292660423,0.06822687023805253,0.06712721448096809,0.54059327133915,0.5524374429814843,0.5407986476861607,0.5445869677414861,0.5445869677414861,0.5784813846053245,0.4215186153946755,0.5445869677414861,0.4948062249439942,-0.049780742797491895,중립,고변동,위험,하락고변동,-0.019497154919767556,-0.00860972886182676,0.0,0.5976845026016235,0.507030725479126,0.5391039252281189,0.5662411451339722,0.5319833159446716,0.5465673075781928,0.5465673075781928,0.6842385530471802,0.4180959165096283,0.5925371050834656,0.5857558250427246,0.5220405459403992,0.5746107763714261,0.5746107763714261,0.6366338253021241,0.507030725479126,0.42078790068626404,0.24046894907951355,0.082781583070755,0.12921073262627528,0.05489904478794069,0.687234122321956,0.0677327100793892,0.06092339018443881,0.5391039252281189,0.5662411451339722,0.5319833159446716,0.5465673075781928,0.5465673075781928,0.507030725479126,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.019236357754299608,-0.019236357754299608,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.07999999999999996,0,BEAR,0.5784813846053245,up_strength_offensive_overlay_stage1_risk_gate,-0.1754118918899354,0.07999999999999996,0.0,0.5784813846053245,True,0.9,0.075,0.025,0.0,0.0,False,False,439568711.02714634,445979762.8751963
2022-08-18,DOWN_STRENGTHENING,True,0.5860272850202615,0.4978623500777771,0.5417344755561737,0.5554885852659366,0.5311484660836436,0.5439667322433103,0.5439667322433103,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5875296351186146,0.43159958007671473,0.5573061314164384,0.5596365939097088,0.5078078129061986,0.5470833259119197,0.5470833259119197,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5867033425645205,0.4978623500777771,0.46178114536803216,0.22209912330908374,0.18426580864389097,0.0742261564301413,0.07932139230538715,0.15497755954601614,0.048567675844729104,0.6619303420166032,0.06806006780048089,0.06646435479217071,0.5417344755561737,0.5554885852659366,0.5311484660836436,0.5439667322433102,0.5439667322433102,0.5867033425645205,0.4132966574354795,0.5439667322433102,0.4978623500777771,-0.04610438216553303,중립,고변동,위험,하락고변동,-0.026327308107003566,-0.004390977514909911,0.00010949949474658993,0.5967170596122742,0.507030725479126,0.5451580882072449,0.5646420121192932,0.5021979212760925,0.5421060257487827,0.5421060257487827,0.6292774081230164,0.4127257466316223,0.5925371050834656,0.5857558250427246,0.5220405459403992,0.5746107763714261,0.5746107763714261,0.6113692164421083,0.507030725479126,0.41111716934380804,0.2420124876649118,0.08837837791724784,0.1402601471582077,0.04222613635996187,0.6854782802682858,0.06755966048776597,0.06447577572577858,0.5451580882072449,0.5646420121192932,0.5021979212760925,0.5421060257487827,0.5421060257487827,0.507030725479126,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.02586607911011341,-0.02586607911011341,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.07999999999999996,0,BEAR,0.5867033425645205,up_strength_offensive_overlay_stage1_risk_gate,-0.200149196648571,0.07999999999999996,0.0,0.5867033425645205,True,0.9,0.075,0.025,0.0,0.0,False,False,428198791.97338766,434444015.0471568
2022-08-19,DOWN_STRENGTHENING,True,0.6269604418879073,0.5051746600354828,0.5414813001924446,0.5577277085426913,0.5194353033700867,0.5419976592375585,0.5419976592375585,하락,하락고변동,고변동,fixed_q80_d20_u80,0.6200326052957557,0.42811193527831165,0.5681607430382657,0.5687912561384202,0.5113659961647488,0.555749859210869,0.555749859210869,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6238429154214391,0.5051746600354828,0.44806749680101715,0.22651228957948957,0.18601868076525058,0.07647755343211536,0.08219740080702911,0.1561706423028436,0.04987140019094529,0.6647622531394703,0.06518023885219637,0.0640154655145444,0.5414813001924446,0.5577277085426913,0.5194353033700867,0.5419976592375584,0.5419976592375584,0.6238429154214391,0.3761570845785609,0.5419976592375584,0.5051746600354828,-0.036822999202075546,중립,고변동,위험,하락고변동,-0.0008267463575960532,-0.0024506064519597137,-0.0002180888719537366,0.7497599124908447,0.5271115899085999,0.5407217741012573,0.5644450783729553,0.4842958152294159,0.5360904402203029,0.5360904402203029,0.717541515827179,0.4176490008831024,0.6007245779037476,0.5962552428245544,0.5220405459403992,0.5817494591077169,0.5817494591077169,0.7352616339921951,0.5271115899085999,0.406926551099972,0.23975178839070707,0.09082542631195498,0.15974989057332603,0.05378257322959384,0.6732579865080718,0.056540752007342814,0.05666879768166549,0.5407217741012573,0.5644450783729553,0.4842958152294159,0.5360904402203029,0.5360904402203029,0.5271115899085999,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0008480609715832964,-0.0008480609715832964,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.07999999999999996,0,BEAR,0.6238429154214391,up_strength_offensive_overlay_stage1_risk_gate,-0.2166947563384532,0.07999999999999996,0.0,0.6238429154214391,True,0.9,0.075,0.025,0.0,0.0,False,False,427835653.2898359,434075580.0336574
2022-08-22,DOWN_STRENGTHENING,True,0.6765639822338017,0.4992471213255165,0.5478844374398657,0.5652552650305231,0.5197108216285171,0.5474139097897852,0.5474139097897852,하락,하락고변동,고변동,fixed_q80_d20_u80,0.6786896115283505,0.4295602326248104,0.5752855170670217,0.575980205676508,0.5033224197944028,0.5595252805429352,0.5595252805429352,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6775205154163486,0.4992471213255165,0.4269431264849741,0.2275273120712508,0.23356125454787177,0.08802358323405932,0.08271624238894416,0.15701985428215018,0.05085223275687979,0.6667068411216545,0.06357047000474739,0.0618506018345682,0.5478844374398657,0.5652552650305231,0.5197108216285171,0.5474139097897852,0.5474139097897852,0.6775205154163486,0.3224794845836514,0.5474139097897852,0.4992471213255165,-0.048166788464268695,중립,고변동,위험,하락고변동,0.002897199923701299,-0.003340606480563446,0.000327450871290047,0.8253746032714844,0.4814645051956177,0.5670938491821289,0.5878379344940186,0.5205373764038086,0.5636626614464655,0.5636626614464655,0.8546606302261353,0.43390512466430664,0.5966598391532898,0.5975470542907715,0.47919169068336487,0.5708515445391338,0.5708515445391338,0.8385533154010774,0.4814645051956177,0.3635700155368452,0.2305723795465344,0.0842727671346893,0.15956749022006989,0.053794730454683304,0.6725406050682068,0.058741163462400436,0.05535601079463959,0.5670938491821289,0.5878379344940186,0.5205373764038086,0.5636626614464655,0.5636626614464655,0.4814645051956177,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.9,0.07499999999999998,0.024999999999999994,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0027907840823752712,0.0027907840823752712,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6775205154163486,up_strength_offensive_overlay_stage1_risk_gate,-0.23976371463668034,0.0,0.0,0.6775205154163486,False,0.9,0.075,0.025,0.07999999999999996,0.07999999999999996,True,False,429029650.2209098,435286991.2529631
2022-08-23,DOWN_STRENGTHENING,True,0.7097338915358478,0.49339660816742764,0.5526867903754316,0.5691948537478297,0.5148862024545269,0.549789347517141,0.549789347517141,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7143438552126539,0.4392484787593793,0.577554302580883,0.579366608963573,0.508001951330902,0.562702326652895,0.562702326652895,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7118083751904105,0.49339660816742764,0.40067014214096064,0.2258643623640756,0.22407398784050364,0.14919250981222823,0.08303888179065759,0.16046400633443425,0.04913951775629052,0.6660436187907057,0.06339656718338604,0.06095628993518344,0.5526867903754316,0.5691948537478297,0.5148862024545269,0.549789347517141,0.549789347517141,0.7118083751904105,0.2881916248095895,0.549789347517141,0.49339660816742764,-0.056392739349713394,하락,고변동,위험,하락고변동,0.017681740374548394,0.00640756032070211,0.00010947554127382908,0.8092436194419861,0.475845068693161,0.5670938491821289,0.5810136198997498,0.5004123449325562,0.5569156606992086,0.5569156606992086,0.821306586265564,0.46831321716308594,0.584360659122467,0.5895258188247681,0.5220405459403992,0.5722334649827745,0.5722334649827745,0.8146719545125962,0.475845068693161,0.32185118910892024,0.22087551324255,0.08400679999579787,0.17079646249128647,0.044001372754522684,0.6640539517978596,0.06287485871930201,0.058273354237029173,0.5670938491821289,0.5810136198997498,0.5004123449325562,0.5569156606992086,0.5569156606992086,0.475845068693161,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.9,0.07499999999999998,0.024999999999999994,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.017424766349574326,0.017424766349574326,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7118083751904105,up_strength_offensive_overlay_stage1_risk_gate,-0.2653734766497451,0.0,0.0,0.7118083751904105,False,0.9,0.075,0.025,0.07999999999999996,0.07999999999999996,True,False,436505391.6330488,442871765.3705553
2022-08-24,DOWN_STRENGTHENING,True,0.7351494193442534,0.4882322088878884,0.5594818739209475,0.5724388215280659,0.5098712981044946,0.5527762840529975,0.5527762840529975,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7415621350933054,0.4512521820880853,0.5609464475272073,0.5595687661365896,0.5077289104118956,0.5486611010380433,0.5486611010380433,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7380351414313268,0.4882322088878884,0.3623628625027656,0.22524242970724553,0.2601657807826996,0.17002026736736298,0.08702823547424357,0.16621130025410724,0.047650193026420554,0.6608050247739714,0.06345642931109743,0.06187705263440339,0.5594818739209475,0.5724388215280659,0.5098712981044946,0.5527762840529975,0.5527762840529975,0.7380351414313268,0.26196485856867324,0.5527762840529975,0.4882322088878884,-0.06454407516510913,하락,고변동,위험,하락고변동,-0.04098798099948098,-0.0011752876811526036,0.0,0.8113960027694702,0.47273901104927063,0.5798671245574951,0.5821707248687744,0.4948265850543976,0.5617370936605666,0.5617370936605666,0.82321697473526,0.4872632920742035,0.5111228823661804,0.5001752376556396,0.5069097876548767,0.5065374241934882,0.5065374241934882,0.8167154401540757,0.47273901104927063,0.24744102358818054,0.22337663173675537,0.09899629652500153,0.18345318201312627,0.04318221883681068,0.6450892427237682,0.0636360156942316,0.06463934073206325,0.5798671245574951,0.5821707248687744,0.4948265850543976,0.5617370936605666,0.5617370936605666,0.47273901104927063,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.9,0.07499999999999998,0.024999999999999994,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.04018585069470865,-0.04018585069470865,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7380351414313268,up_strength_offensive_overlay_stage1_risk_gate,-0.2984421622712058,0.0,0.0,0.7380351414313268,False,0.9,0.075,0.025,0.07999999999999996,0.07999999999999996,True,False,418964051.1374478,425074586.7304721
2022-08-25,DOWN_STRENGTHENING,True,0.7531593859469794,0.4950351667405318,0.5593106260980593,0.5631265381974792,0.5070287913307323,0.5489644112940155,0.5489644112940155,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7644870035893424,0.4602549595846149,0.5484905562369506,0.5447203840163521,0.4976525798182944,0.5359365040703832,0.5359365040703832,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7582568138860428,0.4950351667405318,0.3502704221346955,0.23403275388167438,0.21789627101862835,0.09938005506068551,0.09235288822699267,0.1668405896372888,0.045937363992447314,0.6603177640898571,0.06623472351439058,0.06066955876601623,0.5593106260980593,0.5631265381974792,0.5070287913307323,0.5489644112940154,0.5489644112940154,0.7582568138860428,0.24174318611395718,0.5489644112940154,0.4950351667405318,-0.053929244553483635,하락,고변동,위험,하락고변동,-0.009855597747657763,-0.005687808559061813,0.0,0.8071892857551575,0.5154440402984619,0.5587968826293945,0.535189688205719,0.4985012710094452,0.5375287930170695,0.5375287930170695,0.8332616090774536,0.4872632920742035,0.5111228823661804,0.5001752376556396,0.46742358803749084,0.4977627131674025,0.4977627131674025,0.8189218312501907,0.5154440402984619,0.31399310103048533,0.26040372640496084,0.10832684648523996,0.1687284577868334,0.04079887689052757,0.6588559820375143,0.07456960612427004,0.057047077160854755,0.5587968826293945,0.535189688205719,0.4985012710094452,0.5375287930170695,0.5375287930170695,0.5154440402984619,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.009743802921090533,-0.009743802921090533,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7582568138860428,up_strength_offensive_overlay_stage1_risk_gate,-0.3100473419551616,0.0,0.0,0.7582568138860428,False,0.68,0.20799999999999996,0.11199999999999997,0.29999999999999993,0.29999999999999993,True,False,414881747.9921428,420932743.7306063
2022-08-26,DOWN_STRENGTHENING,True,0.7888974115458058,0.4937031307817363,0.5628766202245226,0.5695411965253067,0.5168288000095467,0.554865296721456,0.554865296721456,상승,하락고변동,고변동,fixed_q80_d20_u80,0.7929423863475549,0.47992787683110033,0.5478831769204497,0.5555208865811805,0.4820603053824052,0.5358017753544613,0.5358017753544613,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.790717650206593,0.4937031307817363,0.33481049674294744,0.23840388937060636,0.24576430022716522,0.0924953743815422,0.09971274341679125,0.15940828791282047,0.05717776167751061,0.6390501620490784,0.07124653735569304,0.07311725100489744,0.5628766202245226,0.5695411965253067,0.5168288000095467,0.554865296721456,0.554865296721456,0.790717650206593,0.20928234979340699,0.554865296721456,0.4937031307817363,-0.06116216593971974,하락,고변동,위험,하락고변동,-0.011136352488480772,-0.0002955936520108171,0.00010946355769170246,0.8961114883422852,0.48970702290534973,0.5735746026039124,0.5887851715087891,0.54622882604599,0.5725679530037774,0.5725679530037774,0.8783085346221924,0.5389466285705566,0.5460610389709473,0.5879223942756653,0.43528348207473755,0.5353975892066956,0.5353975892066956,0.8881001591682435,0.48970702290534973,0.28843072056770325,0.25151729583740234,0.12179230898618698,0.1371113827394155,0.0908989547327005,0.5752473559267425,0.08628197887960044,0.11046032772154105,0.5735746026039124,0.5887851715087891,0.54622882604599,0.5725679530037774,0.5725679530037774,0.48970702290534973,RISK_OFF,RISK_OFF,RISK_OFF,emergency,False,False,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.5999999999999999,0.0005999999999999998,-0.007621943253323705,-0.008221943253323705,True,True,True,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.790717650206593,up_strength_offensive_overlay_stage1_risk_gate,-0.30423966530613095,0.0,0.0,0.790717650206593,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,411470613.80331165,417724418.2444258
2022-08-29,DOWN_STRENGTHENING,True,0.8058264229600822,0.49173455230898133,0.5646077680076711,0.5734129998834514,0.5145419573536947,0.5564171095987143,0.5564171095987143,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8043271165180972,0.47241332325414265,0.5514937222880394,0.5613212394722089,0.47036609955548825,0.5367412007421957,0.5367412007421957,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8051517350611891,0.49173455230898133,0.3096195598810099,0.23842813463334345,0.24982885270800748,0.1633416015905619,0.10335503905876305,0.15605632870659655,0.06801847552716339,0.6207110918298855,0.0753293156896225,0.07988478824673212,0.5646077680076711,0.5734129998834514,0.5145419573536947,0.5564171095987143,0.5564171095987143,0.8051517350611891,0.1948482649388109,0.5564171095987143,0.49173455230898133,-0.06468255728973293,하락,고변동,위험,하락고변동,-0.005813937801886104,-0.004143986229172891,0.00021821415972689273,0.8566134572029114,0.48582881689071655,0.5698012113571167,0.5850284099578857,0.5076814293861389,0.5610725482304891,0.5610725482304891,0.8384813070297241,0.44986966252326965,0.5623253583908081,0.5787222981452942,0.43528348207473755,0.5395594769053988,0.5395594769053988,0.8484539896249772,0.48582881689071655,0.2340467492951974,0.23850087042155477,0.11428192598467844,0.14600045108792478,0.10054061707612175,0.5656938811723065,0.08757765069141085,0.10018739997223616,0.5698012113571167,0.5850284099578857,0.5076814293861389,0.5610725482304891,0.5610725482304891,0.48582881689071655,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.004790986855061101,-0.004790986855061101,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8051517350611891,up_strength_offensive_overlay_stage1_risk_gate,-0.31109153194887557,0.0,0.0,0.8051517350611891,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,409499263.50133604,415723106.04757875
