Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2019-04-24,정상,정상,정상,정상,0.945175417518888,0.05482458248111202,0.3067017675604915,0.6932982324395085,0.016814796352723014,0.03800978612838901,0.03800978612838901,0.016814796352723014,True,True,0.004058558347057373,-0.0012288846525458919,0.00021855252780911272,0.8602718999547374,0.11057075071200635,0.029157349333256363,0.0,0.0,0.003361957414130739,0.003361957414130739,xgb_h10_v6_close_dir_cfg_0110,False,False,253627309.81775558,255548104.93260002
2019-04-25,정상,정상,정상,정상,0.945235281814839,0.05476471818516101,0.29979959735024686,0.7002004026497531,0.016418440460911014,0.03834627772425,0.03834627772425,0.016418440460911014,True,True,0.0008926048317110524,0.0026506635631173836,-0.00010875214665428956,0.8602718999547374,0.11057075071200635,0.029157349333256363,0.0,0.0,0.001057797790212956,0.001057797790212956,xgb_h10_v6_close_dir_cfg_0110,False,False,253895596.22561845,255818423.15329078
2019-04-26,정상,정상,정상,정상,0.9470959703473043,0.052904029652695694,0.2946229696925634,0.7053770303074366,0.015586742324980639,0.037317287327715054,0.037317287327715054,0.015586742324980639,True,True,0.0019406662137693154,-0.002076914882284009,0.00010876397497017187,0.8602718999547374,0.11057075071200635,0.029157349333256363,0.0,0.0,0.001443025842411293,0.001443025842411293,xgb_h10_v6_close_dir_cfg_0110,False,False,254261974.1322464,256187575.74886587
2019-04-29,고변동,하락고변동,정상,정상,0.9492571493869865,0.050742850613013535,0.2955077305925007,0.7044922694074993,0.014994904628445912,0.035747945984567625,0.035747945984567625,0.014994904628445912,True,True,-0.007748129807075843,0.001986612442332447,0.00010945248246541084,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.001309571351981207,1.309571351981207e-06,-0.0064414166393866575,-0.0064427262107386385,xgb_h10_v6_close_dir_cfg_0110,True,False,252623833.84711042,254537364.83563295
2019-04-30,고변동,하락고변동,정상,정상,0.9459311489675822,0.054068851032417736,0.3145648774126258,0.6854351225873743,0.01700816149685401,0.037060689535563726,0.037060689535563726,0.01700816149685401,True,True,-0.0032181329885323517,-0.000454117665910192,4.3416068286949994e-05,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.002817741392075773,-0.002817741392075773,xgb_h10_v6_close_dir_cfg_0110,False,False,251912005.21385455,253820144.3669057
2019-05-01,고변동,하락고변동,정상,정상,0.9386025368731009,0.061397463126899095,0.3624702197774564,0.6375297802225436,0.02225475195338539,0.0391427111735137,0.0391427111735137,0.02225475195338539,True,True,-0.004340233117581138,-0.0028396101613720193,0.00010973585070250813,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.004046490000569275,-0.004046490000569275,xgb_h10_v6_close_dir_cfg_0110,False,False,250892645.80373335,252793063.69078198
2019-05-02,고변동,하락고변동,정상,정상,0.9304104763687243,0.06958952363127566,0.4011824058342215,0.5988175941657785,0.027918092511252577,0.04167143112002308,0.04167143112002308,0.027918092511252577,True,True,0.015948434254301036,0.0013291416727516658,0.0001086235713150252,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,0.013870920382994298,0.013870920382994298,xgb_h10_v6_close_dir_cfg_0110,False,False,254372757.71835575,256299536.15061
2019-05-03,고변동,하락고변동,정상,정상,0.9338722466245734,0.06612775337542665,0.3843300735092339,0.6156699264907661,0.025414884315778215,0.04071286905964844,0.04071286905964844,0.025414884315778215,True,True,-0.006122575921025386,0.0025594480268935627,0.00010971189276909321,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.004979276970341588,-0.004979276970341588,xgb_h10_v6_close_dir_cfg_0110,False,False,253106165.30396643,255023349.77274606
2019-05-06,고변동,하락고변동,정상,정상,0.9289878393572154,0.07101216064278462,0.4245800819349421,0.5754199180650579,0.030150348984090768,0.040861811658693854,0.040861811658693854,0.030150348984090768,True,True,-0.019479713232204876,0.0034043112132466913,0.00010979985726011776,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.016376073994696178,-0.016376073994696178,xgb_h10_v6_close_dir_cfg_0110,False,False,248961280.01243487,250847068.52649227
2019-05-07,정상,정상,정상,정상,0.9010061461747871,0.09899385382521286,0.4633021836245159,0.5366978163754841,0.04586406864262726,0.053129785182585605,0.053129785182585605,0.04586406864262726,True,True,-0.002523594906505111,-0.0018843768376749503,0.0,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.0023805686094627637,-0.0023805686094627637,xgb_h10_v6_close_dir_cfg_0110,False,False,248368610.6042656,250249909.86938232
2019-05-08,정상,정상,정상,정상,0.8635832696423819,0.13641673035761814,0.4885807696554139,0.5114192303445861,0.06665059111200014,0.06976613924561802,0.06976613924561802,0.06665059111200014,True,True,-0.005383165166963688,0.002643295302473536,0.0001091878692276449,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.00433387165391126,-0.00433387165391126,xgb_h10_v6_close_dir_cfg_0110,False,False,247292212.92304647,249165358.87860554
2019-05-09,정상,정상,정상,정상,0.8281262091745354,0.17187379082546458,0.5048552798906769,0.4951447201093231,0.08677139077306158,0.08510240005240301,0.08510240005240301,0.08677139077306158,True,True,0.0012450585096432931,-0.0006592937515036423,0.0002188517869512463,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,0.0010039963854864865,0.0010039963854864865,xgb_h10_v6_close_dir_cfg_0110,False,False,247540493.41098014,249415519.9983081
2019-05-10,정상,정상,정상,정상,0.7969065958223803,0.2030934041776197,0.5142688786744927,0.48573112132550733,0.10444461723261,0.0986487869450097,0.0986487869450097,0.10444461723261,True,True,-0.03470278235529822,0.004994227798244655,-0.00010985175311006845,0.8602718999547374,0.1112255363879969,0.028502563657265702,0.0,0.0,-0.02930147390139041,-0.02930147390139041,xgb_h10_v6_close_dir_cfg_0110,False,False,240287192.103761,242107277.64847597
2019-05-13,정상,정상,정상,정상,0.7218598614604819,0.2781401385395182,0.5454362061440836,0.4545637938559164,0.1517077019413846,0.12643243659813358,0.12643243659813358,0.1517077019413846,True,True,0.010975301912263369,-0.000937460275764801,0.0001098638218435255,0.8602718999547374,0.10203414389192247,0.03769395615334011,0.018382784992148835,1.8382784992148837e-05,0.009350232074052733,0.009331849289060584,xgb_h10_v6_close_dir_cfg_0110,True,False,242529515.96656483,244371036.88130635
2019-05-14,정상,정상,정상,정상,0.6606908060961625,0.33930919390383757,0.5590260346844711,0.4409739653155289,0.18968267320004664,0.14962652070379093,0.14962652070379093,0.18968267320004664,True,True,0.014124648576197885,0.003191404099443851,0.00010885219211731467,0.8602718999547374,0.10203414389192247,0.03769395615334011,0.0,0.0,0.01248077352169552,0.01248077352169552,xgb_h10_v6_close_dir_cfg_0110,False,False,245556471.92767003,247420976.44788384
2019-05-15,정상,정상,정상,정상,0.6085279746244594,0.39147202537554054,0.5737190038051395,0.4262809961948605,0.22459494041603542,0.16687708495950512,0.16687708495950512,0.22459494041603542,True,True,0.01004977104899707,-0.001965096322839366,0.00010884034460723058,0.8602718999547374,0.10203414389192247,0.03769395615334011,0.0,0.0,0.008449131336642084,0.008449131336642084,xgb_h10_v6_close_dir_cfg_0110,False,False,247631210.8095494,249511468.77333227
2019-05-16,고변동,하락고변동,정상,정상,0.5552995773695593,0.4447004226304408,0.5797156088118396,0.4202843911881604,0.25779977624408834,0.18690064638635245,0.18690064638635245,0.25779977624408834,True,True,-0.01022025361283907,0.0004685560393107302,0.00010952804007757777,0.8602718999547374,0.10203414389192247,0.03769395615334011,0.0,0.0,-0.00874025973405963,-0.00874025973405963,xgb_h10_v6_close_dir_cfg_0110,False,False,245466849.70881426,247330673.72962663
2019-05-17,고변동,하락고변동,정상,정상,0.5125944742964718,0.48740552570352824,0.5920159215155723,0.40798407848442775,0.2885518314511562,0.19885369425237204,0.19885369425237204,0.2885518314511562,True,True,-0.016881355188539504,-0.0016863155911777117,0.0001092162748037584,0.8602718999547374,0.10203414389192247,0.03769395615334011,0.0,0.0,-0.014690500476059378,-0.014690500476059378,xgb_h10_v6_close_dir_cfg_0110,False,False,241860818.83631015,243697262.34945744
2019-05-20,고변동,하락고변동,고변동,상승고변동,0.4744182027434567,0.5255817972565433,0.5936802174466462,0.40631978255335377,0.31202751568126375,0.21355428157527953,0.21355428157527953,0.31202751568126375,True,True,0.010447039571556127,-0.001126278455397256,0.0,0.8602718999547374,0.09300139432703686,0.046726705718225736,0.01806549912977124,1.806549912977124e-05,0.00888254911437247,0.008864483615242698,xgb_h10_v6_close_dir_cfg_0110,True,True,244004790.1020538,245861915.2513146
2019-05-21,고변동,하락고변동,고변동,상승고변동,0.44757805742735113,0.5524219425726489,0.5863082666559227,0.4136917333440773,0.32388955161246746,0.22853239096018144,0.22853239096018144,0.32388955161246746,True,True,-0.0044547608619028845,0.003006682852851439,0.000218708433283199,0.8602718999547374,0.09155816054156547,0.04816993950369712,0.002886467570942769,2.886467570942769e-06,-0.003546484067174054,-0.0035493705347449966,xgb_h10_v6_close_dir_cfg_0110,True,True,243138726.68972892,244989969.88615093
2019-05-22,고변동,하락고변동,고변동,상승고변동,0.4336386805617396,0.5663613194382604,0.5969539477946764,0.40304605220532363,0.33809162551687133,0.22826969392138907,0.22826969392138907,0.33809162551687133,True,True,-0.01530205926793815,0.006089090638754069,0.00021836093844451732,0.8602718999547374,0.09148279810417392,0.04824530194108867,0.00015072487478309804,1.5072487478309804e-07,-0.012596349660698603,-0.012596500385573386,xgb_h10_v6_close_dir_cfg_0110,True,True,240076029.62523392,241903990.56210098
2019-05-23,고변동,상승고변동,고변동,상승고변동,0.42334342642453193,0.5766565735754681,0.6012463267536763,0.3987536732463237,0.34671264666061125,0.22994392691485682,0.22994392691485682,0.34671264666061125,True,True,-0.0005048151877586893,-0.0002792992223151769,0.0,0.8602718999547374,0.09127050885204396,0.04845759119321864,0.0004245785042599273,4.2457850425992734e-07,-0.00045977010284186146,-0.0004601946813461214,xgb_h10_v6_close_dir_cfg_0110,True,True,239965547.91328165,241792770.3394824
2019-05-24,고변동,상승고변동,고변동,상승고변동,0.41702157738675827,0.5829784226132417,0.6023322564282867,0.3976677435717133,0.3511467087416372,0.23183171387160453,0.23183171387160453,0.3511467087416372,True,True,-0.003760970428755117,0.004376994180983029,0.00010905676484496141,0.8602718999547374,0.09106807572344897,0.048660024321813634,0.00040486625718999525,4.0486625718999523e-07,-0.002831546034074076,-0.002831950900331266,xgb_h10_v6_close_dir_cfg_0110,True,True,239285977.26382014,241108122.97955984
2019-05-28,고변동,상승고변동,고변동,상승고변동,0.4208377784704429,0.5791622215295571,0.6054019497274498,0.39459805027255024,0.35062593812247506,0.22853628340708204,0.22853628340708204,0.35062593812247506,True,True,-0.008225558475837391,-0.0003706290703834325,0.0,0.8602718999547374,0.09137101579237306,0.04835708425288954,0.0006058801378481873,6.058801378481874e-07,-0.007110081572840543,-0.007110687452978391,xgb_h10_v6_close_dir_cfg_0110,True,True,237584489.46761665,239393824.55730072
2019-05-29,고변동,상승고변동,고변동,상승고변동,0.41576582090670333,0.5842341790932967,0.6093836699753359,0.3906163300246641,0.3560227681809008,0.22821141091239588,0.22821141091239588,0.3560227681809008,True,True,0.004204145323679187,0.00361783526352788,0.00032813319771296534,0.8602718999547374,0.09136281733254215,0.04836528271272045,1.6396919661820775e-05,1.6396919661820774e-08,0.003963113962483063,0.003963097565563401,xgb_h10_v6_close_dir_cfg_0110,True,True,238526059.97944134,240342569.56593597
2019-05-30,고변동,상승고변동,고변동,상승고변동,0.431653021995831,0.568346978004169,0.6065232660494264,0.3934767339505736,0.3447156653484101,0.22363131265575892,0.22363131265575892,0.3447156653484101,True,True,-0.015953363969575807,0.006655151087441302,0.0,0.8602718999547374,0.09185779281015549,0.0478703072351071,0.0009899509552266927,9.899509552266928e-07,-0.013112903243065965,-0.013113893194021191,xgb_h10_v6_close_dir_cfg_0110,True,True,235398054.70488027,237190980.70602804
2019-05-31,고변동,상승고변동,고변동,상승고변동,0.44665788056299727,0.5533421194370027,0.6140724797637773,0.3859275202362227,0.3397921674404245,0.21354995199657822,0.21354995199657822,0.3397921674404245,True,True,-0.022017657803565682,0.004811284260549886,-4.422255745739623e-05,0.8602718999547374,0.09280781245157443,0.04692028759368816,0.0019000392828378843,1.9000392828378844e-06,-0.018496722479036404,-0.01849862251831924,xgb_h10_v6_close_dir_cfg_0110,True,True,231043514.94934803,232803724.96137813
2019-06-03,고변동,상승고변동,고변동,상승고변동,0.439147833301467,0.560852166698533,0.6274325087362165,0.3725674912637835,0.35189688198180324,0.20895528471672975,0.20895528471672975,0.35189688198180324,True,True,0.028156532565460024,-0.0036617698469201265,0.0002187266554718459,0.8602718999547374,0.09314054669743127,0.04658755334783133,0.0006654684917136652,6.654684917136652e-07,0.02389140446053381,0.023890738992042096,xgb_h10_v6_close_dir_cfg_0110,True,True,236563315.26080692,238365732.9143493
2019-06-04,고변동,상승고변동,고변동,상승고변동,0.454021396721782,0.545978603278218,0.6201296623567965,0.37987033764320355,0.3385775269049567,0.20740107637326136,0.20740107637326136,0.3385775269049567,True,True,0.007432310736947834,0.0,0.0,0.8602718999547374,0.09337475938265682,0.046353340662605776,0.00046842537045110877,4.684253704511088e-07,0.006393808078728107,0.006393339653357656,xgb_h10_v6_close_dir_cfg_0110,True,True,238075744.8847936,239889797.66314897
2019-06-05,고변동,상승고변동,고변동,상승고변동,0.47529262489481394,0.5247073751051861,0.6099399012342264,0.39006009876577363,0.32003996454852734,0.2046674105566587,0.2046674105566587,0.32003996454852734,True,True,0.007945380864547325,-0.00018398858163726217,0.0003280681407609176,0.8602718999547375,0.09375255075599671,0.04597554928926589,0.0007555827466798823,7.555827466798823e-07,0.006833021606345462,0.006832266023598782,xgb_h10_v6_close_dir_cfg_0110,True,True,239702341.707613,241528969.83372313
2019-06-06,고변동,상승고변동,고변동,상승고변동,0.49907802929284895,0.500921970707151,0.597140824944911,0.40285917505508895,0.29912095882109874,0.20180101188605232,0.20180101188605232,0.29912095882109874,True,True,0.01931175815492958,0.003951731087604049,-0.00010885456561093854,0.8602718999547375,0.09415903508839359,0.045569064956868896,0.00081296866479387,8.1296866479387e-07,0.0169804936647741,0.016979680696109306,xgb_h10_v6_close_dir_cfg_0110,True,True,243772410.93191797,245630250.9758441
2019-06-07,정상,정상,정상,정상,0.5368244229987467,0.46317557700125334,0.5880076707535518,0.41199232924644824,0.27235079218243935,0.19082478481881401,0.19082478481881401,0.27235079218243935,True,True,0.01165494066644479,-0.004943451673502519,0.0002186309055292046,0.8602718999547375,0.09415903508839359,0.045569064956868896,0.0,0.0,0.009570910117334734,0.009570910117334734,xgb_h10_v6_close_dir_cfg_0110,False,False,246105534.76603335,247981156.03003225
2019-06-10,정상,정상,정상,정상,0.5998590647604469,0.40014093523955313,0.5917255894194196,0.40827441058058045,0.23677363075546237,0.16336730448409076,0.16336730448409076,0.23677363075546237,True,True,0.0013649993935849203,0.0,-0.00010974049664758123,0.8602718999547375,0.09415903508839359,0.045569064956868896,0.0,0.0,0.0011692698499362311,0.0011692698499362311,xgb_h10_v6_close_dir_cfg_0110,False,False,246393298.5477377,248271112.91913044
2019-06-11,정상,정상,정상,정상,0.6559895954598787,0.34401040454012133,0.5971465867646151,0.4028534132353849,0.2054246388826479,0.13858576565747344,0.13858576565747344,0.2054246388826479,True,True,-0.005779937507097377,0.002575613461778259,0.00010975254094591769,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.01279203100085987,1.2792031000859871e-05,-0.004709027537189497,-0.004721819568190357,xgb_h10_v6_close_dir_cfg_0110,True,False,245229873.849184,247101997.4117056
2019-06-12,정상,정상,정상,정상,0.6964005665533097,0.30359943344669027,0.6005030395006845,0.3994969604993155,0.1823123825754233,0.12128705087126698,0.12128705087126698,0.1823123825754233,True,True,0.00592277703384525,0.0024783252761704233,0.00032752550044912176,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,0.005357236948062553,0.005357236948062553,xgb_h10_v6_close_dir_cfg_0110,False,False,246543628.39013758,248425781.36217967
2019-06-13,정상,정상,정상,정상,0.7298364592010045,0.2701635407989955,0.6050679774147056,0.39493202258529436,0.1634673072024435,0.10669623359655199,0.10669623359655199,0.1634673072024435,True,True,-0.004252298097503382,0.0007318905441355827,0.00010940537133508066,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,-0.0035802515308000055,-0.0035802515308000055,xgb_h10_v6_close_dir_cfg_0110,False,False,245660940.1871848,247536354.57816753
2019-06-14,정상,정상,정상,정상,0.7542757505487102,0.2457242494512898,0.6079247512714403,0.3920752487285597,0.1493818532290367,0.09634239622225309,0.09634239622225309,0.1493818532290367,True,True,0.006023066245440356,-0.00018281825817378916,0.0,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,0.005163091343318997,0.005163091343318997,xgb_h10_v6_close_dir_cfg_0110,False,False,246929310.06085685,248814407.38764676
2019-06-17,정상,정상,정상,정상,0.7775941911571248,0.22240580884287522,0.6081317006272329,0.3918682993727671,0.135252022760993,0.08715378608188225,0.08715378608188225,0.135252022760993,True,True,0.014531335843421145,0.0019216289280417076,0.0,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,0.012694129388972467,0.012694129388972467,xgb_h10_v6_close_dir_cfg_0110,False,False,250063862.67269906,251972889.66886604
2019-06-18,정상,정상,정상,정상,0.7992016317868995,0.2007983682131005,0.6094611986519585,0.39053880134804153,0.12237881417851354,0.07841955403458695,0.07841955403458695,0.12237881417851354,True,True,0.0037551407833729122,0.002739320941984147,0.00021818848313825967,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,0.0035144417604507767,0.0035144417604507767,xgb_h10_v6_close_dir_cfg_0110,False,False,250942697.5544556,252858433.71481973
2019-06-19,정상,정상,정상,정상,0.8173125268835402,0.1826874731164599,0.606192805174119,0.393807194825881,0.11074383179863827,0.07194364131782162,0.07194364131782162,0.11074383179863827,True,True,0.009299291824798717,0.001639331780104003,0.00010946923869536995,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,0.008169050780334747,0.008169050780334747,xgb_h10_v6_close_dir_cfg_0110,False,False,252992661.19373214,254924047.100072
2019-06-20,정상,정상,정상,정상,0.8327399050309192,0.16726009496908073,0.5998971743904998,0.40010282560950017,0.10033885836023819,0.06692123660884254,0.06692123660884254,0.10033885836023819,True,True,-0.001482683143473884,-0.00409133583986987,0.0,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,-0.0016869151272211223,-0.0016869151272211223,xgb_h10_v6_close_dir_cfg_0110,False,False,252565884.04648852,254494011.86872643
2019-06-21,정상,정상,정상,정상,0.8581156231547842,0.14188437684521588,0.5722512218001076,0.42774877819989243,0.08119350800402168,0.0606908688411942,0.0606908688411942,0.08119350800402168,True,True,3.168858319502199e-05,0.003468867437967482,0.00010885912940805653,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,0.00038033728244288485,0.00038033728244288485,xgb_h10_v6_close_dir_cfg_0110,False,False,252661944.26846457,254590805.42959857
2019-06-24,정상,정상,정상,정상,0.8776708895404226,0.12232911045957738,0.5515167573573133,0.4484832426426867,0.06746655433107071,0.05486255612850666,0.05486255612850666,0.06746655433107071,True,True,-0.017166133329502675,0.0015465767930709085,0.0,0.8602718999547375,0.10055505058882352,0.039173049456438964,0.0,0.0,-0.014612026026580866,-0.014612026026580866,xgb_h10_v6_close_dir_cfg_0110,False,False,248970041.36288726,250870717.95453307
2019-06-25,정상,정상,정상,정상,0.8697242293088947,0.13027577069110524,0.5801487460346476,0.4198512539653524,0.075579325005142,0.05469644568596324,0.05469644568596324,0.075579325005142,True,True,0.004650618542067386,-0.004087457144663076,0.00021869133074270408,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.017052507782609142,1.705250778260914e-05,0.0035616334803077127,0.0035445809725251037,xgb_h10_v6_close_dir_cfg_0110,True,False,249852535.83423096,251764227.50282878
2019-06-26,정상,정상,정상,정상,0.8694289813436058,0.13057101865639426,0.5947631668009948,0.40523683319900516,0.07765883254850882,0.05291218610788543,0.05291218610788543,0.07765883254850882,True,True,0.003821489909529463,0.003009951280887657,0.0,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.003615849797269627,0.003615849797269627,xgb_h10_v6_close_dir_cfg_0110,False,False,250755965.07527447,252674569.1338046
2019-06-27,정상,정상,정상,정상,0.865368160605206,0.13463183939479395,0.6010910325466537,0.39890896745334625,0.08092599135547195,0.053705848039322,0.053705848039322,0.08092599135547195,True,True,0.0012865425484027693,0.00045454839023251203,0.00010932175765065999,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.0011597094954005059,0.0011597094954005059,xgb_h10_v6_close_dir_cfg_0110,False,False,251046769.14900059,252967598.2308753
2019-06-28,정상,정상,정상,정상,0.8756419088689789,0.12435809113102111,0.5881665537669468,0.4118334462330532,0.0731432698935686,0.05121482123745251,0.05121482123745251,0.0731432698935686,True,True,0.013494873000624352,-0.0012565494483709472,-5.4605081700409563e-05,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.011470520512147224,0.011470520512147224,xgb_h10_v6_close_dir_cfg_0110,False,False,253926406.2640325,255869268.25529116
2019-07-01,정상,정상,정상,정상,0.8872375109231699,0.11276248907683009,0.5456805817718959,0.45431941822810407,0.061532300641491705,0.051230188435338386,0.051230188435338386,0.061532300641491705,True,True,0.003962708035871287,0.00355568893866387,0.00010891717790317834,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.0038002035212246457,0.0038002035212246457,xgb_h10_v6_close_dir_cfg_0110,False,False,254891378.28724897,256841623.5494881
2019-07-02,정상,정상,정상,정상,0.8914562738266758,0.10854372617332425,0.5091730574097973,0.49082694259020265,0.05526754091832335,0.0532761852550009,0.0532761852550009,0.05526754091832335,True,True,0.007525869312838829,0.0019081881449867222,0.0003287087267036526,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.006692515413763344,0.006692515413763344,xgb_h10_v6_close_dir_cfg_0110,False,False,256597242.76527175,258560540.07398903
2019-07-03,정상,정상,정상,정상,0.8994332999979833,0.10056670000201677,0.4804764851426141,0.5195235148573859,0.04831993453936074,0.05224676546265603,0.05224676546265603,0.04831993453936074,True,True,-0.002036944218241854,-0.006347726379279939,-0.00010966637913689681,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,-0.0024481050697652902,-0.0024481050697652902,xgb_h10_v6_close_dir_cfg_0110,False,False,255969065.75437027,257927556.70499265
2019-07-05,정상,정상,정상,정상,0.8989398275312318,0.10106017246876817,0.4701615769039882,0.5298384230960118,0.04751461005010505,0.053545562418663116,0.053545562418663116,0.04751461005010505,True,True,-0.007013780474946052,-0.0010031152341830607,0.0,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,-0.006143179373335858,-0.006143179373335858,xgb_h10_v6_close_dir_cfg_0110,False,False,254396601.86941597,256343061.4588276
2019-07-08,정상,정상,정상,정상,0.8805557969582478,0.11944420304175213,0.44588361668372845,0.5541163833162716,0.053258213244162037,0.06618598979759009,0.06618598979759009,0.053258213244162037,True,True,0.005007467032792423,-0.0006395757715712547,0.00010967840717057697,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.004241378710506639,0.004241378710506639,xgb_h10_v6_close_dir_cfg_0110,False,False,255475594.20061016,257430309.4622852
2019-07-09,정상,정상,정상,정상,0.8865787728408278,0.11342122715917226,0.42149753486949726,0.5785024651305027,0.04780676764946438,0.06561445950970787,0.06561445950970787,0.04780676764946438,True,True,0.009965284660530038,0.0005480313239971668,0.00010886952987876342,0.8602718999547375,0.1090813044801281,0.03064679556513439,0.0,0.0,0.008635970842447027,0.008635970842447027,xgb_h10_v6_close_dir_cfg_0110,False,False,257681873.98308346,259653470.1087636
2019-07-10,정상,정상,정상,정상,0.8993505840211585,0.10064941597884146,0.40938519772766924,0.5906148022723308,0.04120438106167244,0.059445034917169015,0.059445034917169015,0.04120438106167244,True,True,-0.0007270233377381086,-0.00493253175422359,0.00021871131033268654,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0003822501958849721,3.8225019588497207e-07,-0.001155797413556974,-0.001156179663752859,xgb_h10_v6_close_dir_cfg_0110,True,False,257383947.4406665,259353363.2995908
2019-07-11,정상,정상,정상,정상,0.9095268141261842,0.09047318587381577,0.40398887795864713,0.5960111220413529,0.03655016084650695,0.053923025027308814,0.053923025027308814,0.03655016084650695,True,True,0.005768692247696938,0.001101386826283246,0.00010853515478559395,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,0.0050859210477560025,0.0050859210477560025,xgb_h10_v6_close_dir_cfg_0110,False,False,258692981.8763095,260672414.0288025
2019-07-12,정상,정상,정상,정상,0.9170898415917237,0.08291015840827626,0.3962537050445316,0.6037462949554684,0.032853457455108495,0.05005670095316776,0.05005670095316776,0.032853457455108495,True,True,0.0032036544088718255,0.002108915854298621,0.0,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,0.002985654090795049,0.002985654090795049,xgb_h10_v6_close_dir_cfg_0110,False,False,259465349.6359085,261450691.68810502
2019-07-15,정상,정상,정상,정상,0.922209926379776,0.07779007362022401,0.38993191720541104,0.610068082794589,0.03033283254628402,0.04745724107394,0.04745724107394,0.03033283254628402,True,True,-0.005150588418734836,-0.002196130257683282,0.00010971812894955413,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,-0.004666660023619816,-0.004666660023619816,xgb_h10_v6_close_dir_cfg_0110,False,False,258254513.0612481,260230590.19705638
2019-07-16,정상,정상,정상,정상,0.9141367583968163,0.08586324160318376,0.3984941467754229,0.6015058532245772,0.03421599920203271,0.05164724240115106,0.05164724240115106,0.03421599920203271,True,True,-0.004918613864939636,0.004677490603248069,0.0,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,-0.0037220125038891654,-0.0037220125038891654,xgb_h10_v6_close_dir_cfg_0110,False,False,257293286.53444833,259262008.6864485
2019-07-17,정상,정상,정상,정상,0.9055642008407354,0.09443579915926457,0.4457259643906492,0.5542740356093507,0.042092487653264864,0.052343311505999704,0.052343311505999704,0.042092487653264864,True,True,0.0011446523961098354,0.0024645052020204616,0.0003278241031055007,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,0.0012631821188085002,0.0012631821188085002,xgb_h10_v6_close_dir_cfg_0110,False,False,257618294.81328812,259589503.8199076
2019-07-18,정상,정상,정상,정상,0.895959732653457,0.10404026734654308,0.4634298435475035,0.5365701564524965,0.048215364819048895,0.05582490252749418,0.05582490252749418,0.048215364819048895,True,True,-0.00732757940421358,-0.0018208504166602468,0.0,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,-0.006501983384630282,-0.006501983384630282,xgb_h10_v6_close_dir_cfg_0110,False,False,255943264.94083536,257901657.17924616
2019-07-19,정상,정상,정상,정상,0.8758440596772418,0.12415594032275826,0.4868624174315932,0.5131375825684068,0.0604468612440307,0.06370907907872755,0.06370907907872755,0.0604468612440307,True,True,0.007957602515760831,0.0004558587800587155,0.0,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,0.006895340379651707,0.006895340379651707,xgb_h10_v6_close_dir_cfg_0110,False,False,257708080.8704818,259679976.8899733
