date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2025-04-16,444.1799926757813,-0.030153492113498936,0.004336746654796331,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02368911902531952,2.016903005688692,,,,,,,,,,
2025-04-17,444.1000061035156,-0.000180076936342477,-0.0028435666323780584,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00042841821231178747,2.0160389277085886,,,,,,,,,,
2025-04-21,433.1099853515625,-0.024746725063974573,-0.00538658781777146,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02033603883295681,1.9750406817859543,,,,,,,,,,
2025-04-22,444.4800109863281,0.026252051486498118,0.0007433332928243885,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.021075974518480933,2.0166665888682385,,,,,,,,,,
2025-04-23,454.55999755859375,0.022678154974612896,0.0010611043759323202,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01824863441728355,2.0534680001900454,,,,,,,,,,
2025-04-24,467.3500061035156,0.02813711856216128,0.005406001229890212,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.023050294972718044,2.1008010433114634,,,,,,,,,,
2025-04-25,472.55999755859375,0.011147943483548639,0.003795473022066398,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00929790208904555,2.1203340857207382,,,,,,,,,,
2025-04-28,472.4100036621094,-0.00031740709594396677,0.003991148588089244,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00014518918205375098,2.120641935292325,,,,,,,,,,
2025-04-29,475.5299987792969,0.00660442220317381,0.0034522632461269076,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005628764087151739,2.132578528459406,,,,,,,,,,
2025-04-30,475.4700012207031,-0.0001261698709813519,0.00156381910698844,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,5.5446013913762474e-05,2.1326967714381673,,,,,,,,,,
2025-05-01,481.6799926757813,0.013060742926230606,-0.0075986609685908535,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009688728244125401,2.1533598908837552,,,,,,,,,,
2025-05-02,488.8299865722656,0.014843867308595105,-0.006712811141509012,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011203812732725183,2.1774857318473786,,,,,,,,,,
2025-05-05,485.9299926757813,-0.005932520459351109,-0.0017951232779683801,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004925528695277726,2.1667604633916064,,,,,,,,,,
2025-05-06,481.4100036621094,-0.009301728812380006,0.0025388539814739097,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007187497651756614,2.15118687764906,,,,,,,,,,
2025-05-07,483.2999877929688,0.003925934476812332,0.002637965694370248,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00340454415088689,2.158510688350825,,,,,,,,,,
2025-05-08,488.2900085449219,0.01032489318847385,-0.0077878119334108264,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007481133357437998,2.174658794663833,,,,,,,,,,
2025-05-09,487.9700012207031,-0.000655363244421836,0.0007424660132642202,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0004500439942110468,2.173680102533836,,,,,,,,,,
2025-05-12,507.8500061035156,0.04074021934356775,-0.006359284407255861,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03195624703412862,2.2431427608635772,,,,,,,,,,
2025-05-13,515.5900268554688,0.01524076136444008,-0.0007466634114583481,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01211794275040623,2.27032503642071,,,,,,,,,,
2025-05-14,518.6799926757812,0.005993067474865388,-0.003736106671444639,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0044208433127478465,2.280361787675735,,,,,,,,,,
2025-05-15,519.25,0.001098957608289819,0.006535954123903176,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0015327614990221726,2.2838570384277257,,,,,,,,,,
2025-05-16,521.510009765625,0.004352450198603863,0.0003193397755720806,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0035138941364402988,2.2918822702835246,,,,,,,,,,
2025-05-19,522.010009765625,0.0009587543683480249,-0.000532117176846203,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0007137917769937996,2.2935181970018905,,,,,,,,,,
2025-05-20,520.27001953125,-0.0033332507075031215,-0.00127763117043167,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0027943636830456645,2.2871092730457843,,,,,,,,,,
2025-05-21,513.0399780273438,-0.013896709847744715,-0.006929653568563676,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01181033323505214,2.260097750386136,,,,,,,,,,
2025-05-22,514.0,0.0018712420352651193,0.0037573641265464808,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0018727300408667436,2.2643303033385793,,,,,,,,,,
2025-05-23,509.239990234375,-0.009260719388375471,0.0028876646317261834,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007119809047527759,2.248208703958278,,,,,,,,,,
2025-05-27,521.219970703125,0.023525215416087653,0.004159187725339519,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.019236091105404075,2.291455451411582,,,,,,,,,,
2025-05-28,518.9099731445312,-0.004431905315288587,-0.0027612800140012217,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0038216522536309917,2.2826983055216,,,,,,,,,,
2025-05-29,519.9299926757812,0.0019656965254855052,0.004153348065079054,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0019878920268963096,2.287236063282956,,,,,,,,,,
2025-05-30,519.1099853515625,-0.0015771494927588892,0.0029695490145102976,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009647646927560816,2.285029418685102,,,,,,,,,,
2025-06-02,523.2100219726562,0.00789820411240405,-0.006661703028983501,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005652392987024891,2.297945302946423,,,,,,,,,,
2025-06-03,527.2999877929688,0.007817063222321563,-0.0009581005423251465,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006157840523624737,2.3120956836539794,,,,,,,,,,
2025-06-04,528.77001953125,0.002787847093329354,0.007352183831910386,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002965496057854522,2.3189521942892375,,,,,,,,,,
2025-06-05,524.7899780273438,-0.007526980269105477,-0.0029616963886751613,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006317753854151897,2.3043016251261728,,,,,,,,,,
2025-06-06,529.9199829101562,0.009775348420516528,-0.007956715287530503,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007024607207660172,2.320488438930657,,,,,,,,,,
2025-06-09,530.7000122070312,0.0014719756227936642,0.0018179677581189324,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0013593772740468249,2.323642858179227,,,,,,,,,,
2025-06-10,534.2100219726562,0.0066139244109451045,0.0017078995750814396,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0054619294862642285,2.336334431621864,,,,,,,,,,
2025-06-11,532.4099731445312,-0.0033695527116432977,0.004156085190355929,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0022800336502790458,2.3310075104994605,,,,,,,,,,
2025-06-12,533.6599731445312,0.0023478147725468634,0.004351013669837478,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0023133531850212385,2.336399954148183,,,,,,,,,,
2025-06-13,526.9600219726562,-0.012554719313866314,-0.0036982087529405794,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.010413596326387109,2.312069628168694,,,,,,,,,,
2025-06-16,534.2899780273438,0.013909890217569165,-0.0028635514883792457,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010841557025217408,2.3371360628887583,,,,,,,,,,
2025-06-17,529.0800170898438,-0.009751185969715803,0.004892647631264513,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007311684012646191,2.320047662502356,,,,,,,,,,
2025-06-18,528.989990234375,-0.00017015735344516614,0.0006350291750847337,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-7.262296524765954e-05,2.319879173761589,,,,,,,,,,
2025-06-20,526.8300170898438,-0.00408320229948822,0.000634626168952046,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0032030992226953717,2.312448370583366,,,,,,,,,,
2025-06-23,531.6500244140625,0.009149074972690352,0.003488391505048094,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007668099128657091,2.3301804539189006,,,,,,,,,,
2025-06-24,539.780029296875,0.015292023905712604,0.0034762649319901584,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012581245617769101,2.3594970265433792,,,,,,,,,,
2025-06-25,541.1599731445312,0.002556492965206214,0.00041991302362265337,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0020871856745272367,2.36442173493627,,,,,,,,,,
2025-06-26,546.219970703125,0.009350280526461585,0.0035676424659292216,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00783698866776219,2.3829516812787768,,,,,,,,,,
2025-06-27,548.0900268554688,0.0034236319663238923,-0.002613969067288169,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002477508666330297,2.3888554647205913,,,,,,,,,,
2025-06-30,551.6400146484375,0.0064770158532823086,0.003983617316798194,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005579974414305666,2.4021852170932063,,,,,,,,,,
2025-07-01,546.989990234375,-0.008429454518497859,-0.005011963499675143,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007244759964765801,2.3847819618044572,,,,,,,,,,
2025-07-02,550.7999877929688,0.006965388081345392,-0.0020989041422512233,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005362420050851192,2.397570164413346,,,,,,,,,,
2025-07-03,556.219970703125,0.009840201580021635,-0.0034703356227667737,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007525127701740631,2.41561218607444,,,,,,,,,,
2025-07-07,552.030029296875,-0.0075328855973175735,-0.0031659249155200353,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006342900969406063,2.4002901971976796,,,,,,,,,,
2025-07-08,552.3400268554688,0.0005615592307335326,-0.0014821023820171808,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00030103714638510807,2.4010127737091405,,,,,,,,,,
2025-07-09,556.25,0.007078924130831332,0.005195057944815007,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0061826450991465665,2.4158573835675012,,,,,,,,,,
2025-07-10,555.4500122070312,-0.0014381803019662964,-0.0005273222618994433,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0012032764677629816,2.412950439228383,,,,,,,,,,
2025-07-11,554.2000122070312,-0.0022504275317831723,-0.004643335072678667,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002264675532694405,2.407485889407058,,,,,,,,,,
2025-07-14,556.2100219726562,0.0036268670540449133,-0.00042409791832875854,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002859083851403055,2.4143690934359427,,,,,,,,,,
2025-07-15,556.719970703125,0.000916827655604191,-0.003924428531799529,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0003410192713033999,2.4151924398248434,,,,,,,,,,
2025-07-16,557.2899780273438,0.0010238672119105008,0.0027685496400513543,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001095948733533536,2.4178393669205094,,,,,,,,,,
2025-07-17,561.7999877929688,0.008092752325439712,-0.00031855983731754467,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006442345876620015,2.4334159243963196,,,,,,,,,,
2025-07-18,561.260009765625,-0.0009611570649281642,0.002761866772001076,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0004927389747424238,2.432216885528611,,,,,,,,,,
2025-07-21,564.1699829101562,0.005184714916258493,0.0034957820521244187,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004497350138219236,2.443155416474922,,,,,,,,,,
2025-07-22,561.25,-0.005175714764358963,0.0028501703103407383,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003855554780453097,2.4337356969295425,,,,,,,,,,
2025-07-23,563.8099975585938,0.004561242866091275,-0.0035789088199013053,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0032911034108828894,2.441745372782895,,,,,,,,,,
2025-07-24,565.010009765625,0.0021283982409456836,-0.0014790514855960168,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0015548134441969452,2.4455418313158033,,,,,,,,,,
2025-07-25,566.3699951171875,0.002407011076010157,0.0023275627223506845,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0021583651330431943,2.450820203535914,,,,,,,,,,
2025-07-28,568.1400146484375,0.003125200039743925,-0.0022165831666431934,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002278501715130821,2.4564044015731477,,,,,,,,,,
2025-07-29,567.260009765625,-0.001548922554516885,0.006558793553246289,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0005832586882888791,2.454971682363979,,,,,,,,,,
2025-07-30,568.02001953125,0.001339790841133004,-0.00346822728074192,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0007250099448322112,2.4567515612479744,,,,,,,,,,
2025-07-31,565.010009765625,-0.005299126196483317,0.0008437231735094475,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004154928639835708,2.446543933825184,,,,,,,,,,
2025-08-01,553.8800048828125,-0.019698774695034893,0.00821916508699072,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.014937103247328845,2.409999654486511,,,,,,,,,,
2025-08-04,564.0999755859375,0.018451597120367813,0.0013586669419245467,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.014897144390486707,2.4459017673204198,,,,,,,,,,
2025-08-05,560.27001953125,-0.006789498706695207,-0.0007306095043102534,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005504659915787191,2.432437909903898,,,,,,,,,,
2025-08-06,567.3200073242188,0.01258319657879814,-0.0007311436848347341,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009993442894555038,2.4567463392510733,,,,,,,,,,
2025-08-07,569.239990234375,0.0033843031893268094,-0.0007316786470573655,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002634274686755711,2.4632180839443425,,,,,,,,,,
2025-08-08,574.5499877929688,0.009328222980974132,-0.0023012680357175075,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007232451581207556,2.481033189470425,,,,,,,,,,
2025-08-11,572.8499755859375,-0.0029588586600820532,0.0003145985484953595,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0023356270732161066,2.4752384211835503,,,,,,,,,,
2025-08-12,580.0499877929688,0.01256875711597405,-0.00020966640491681954,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01003403905228756,2.5000750601654285,,,,,,,,,,
2025-08-13,580.3400268554688,0.0005000242541226552,0.003564356530670665,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0007564550563651907,2.5019662545859833,,,,,,,,,,
2025-08-14,579.8900146484375,-0.0007754285181217346,-0.003238328393579959,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009441756538553837,2.4996039589616355,,,,,,,,,,
2025-08-15,577.3400268554688,-0.004397364549404648,-0.0019911424822639523,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0037170058877501137,2.4903129163291315,,,,,,,,,,
2025-08-18,577.1099853515625,-0.00039845064122645546,-0.0009451219585471238,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0004132727088358768,2.4892837379643513,,,,,,,,,,
2025-08-19,569.280029296875,-0.013567528293445985,0.002522575838860286,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01060176505087076,2.4628929366295,,,,,,,,,,
2025-08-20,565.9000244140625,-0.005937332611135493,0.0014678066018023461,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00460308542872816,2.451556030040383,,,,,,,,,,
2025-08-21,563.280029296875,-0.004629784421550931,-0.0029313106065441685,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0039969585978951614,2.4417572620878913,,,,,,,,,,
2025-08-22,571.969970703125,0.015427391269485335,0.005564876009919617,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012898400616580232,2.473252025462745,,,,,,,,,,
2025-08-25,570.3200073242188,-0.0028847028050754675,-0.0019838657060816667,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0025061488146685407,2.467053687830755,,,,,,,,,,
2025-08-26,572.6099853515625,0.004015251083488547,0.002615609910134653,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003473761857804303,2.4756236448326967,,,,,,,,,,
2025-08-27,573.489990234375,0.0015368311858414696,0.0018783293513147115,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001417297883804647,2.479132340985615,,,,,,,,,,
2025-08-28,577.0800170898438,0.006259964282901542,0.002291440639600628,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005237115490281297,2.492115843371048,,,,,,,,,,
2025-08-29,570.4000244140625,-0.011575505091075189,-0.000831360576367679,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00934354013049692,2.4688306589786637,,,,,,,,,,
2025-09-02,565.6199951171875,-0.008380135154771873,-0.0062402336411779835,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007328131487935296,2.450738743288222,,,,,,,,,,
2025-09-03,570.0700073242188,0.007867494511238471,0.003453628373841111,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006639358446374888,2.467010076263331,,,,,,,,,,
2025-09-04,575.22998046875,0.009051472763408563,0.004484775943821573,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007689655805109008,2.4859805346175317,,,,,,,,,,
2025-09-05,576.0599975585938,0.001442930859006042,0.00488008755702829,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0016423534429076624,2.490063393307562,,,,,,,,,,
2025-09-08,578.8699951171875,0.004877959883524019,0.0030998455831967586,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004212352465138892,2.5005524179807135,,,,,,,,,,
2025-09-09,580.510009765625,0.002833131207820694,-0.0023692145920417573,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0020295835070523794,2.505627497926767,,,,,,,,,,
2025-09-10,580.7000122070312,0.00032730261013580453,0.002684585857788635,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0005303006738875071,2.5069562338774287,,,,,,,,,,
2025-09-11,584.0800170898438,0.005820569677562615,0.00154465580204044,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004810921322254136,2.5190170030769474,,,,,,,,,,
2025-09-12,586.6599731445312,0.004417127755101058,-0.0028788687348032527,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0032458153306005213,2.527193267083578,,,,,,,,,,
2025-09-15,591.6799926757812,0.00855694910348559,0.0016497837407365434,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007010537656862126,2.544910250648636,,,,,,,,,,
2025-09-16,591.1799926757812,-0.0008450513895844614,0.0006176400964663653,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0006142771020209326,2.543346970554964,,,,,,,,,,
2025-09-17,590.0,-0.001995995619608837,-0.0021604844759872677,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0018128449432857963,2.538736276860372,,,,,,,,,,
2025-09-18,595.3200073242188,0.009016961566472359,-0.0032993061333360663,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006883638639844281,2.5562120199921425,,,,,,,,,,
2025-09-19,599.3499755859375,0.006769415124870726,-0.00041378831369653923,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005374153268526928,2.569949495174431,,,,,,,,,,
2025-09-22,602.2000122070312,0.00475521270908108,-0.0016557594666511966,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0036385942205997444,2.579300498554806,,,,,,,,,,
2025-09-23,598.2000122070312,-0.006642311389766009,0.0027987627205341425,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005033972839759393,2.566316369899503,,,,,,,,,,
2025-09-24,596.0999755859375,-0.0035105927419589733,-0.0026875595676779662,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0030772301503349756,2.55841922379075,,,,,,,,,,
2025-09-25,593.530029296875,-0.004311267227508853,-0.0021766864278627285,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003666682424793355,2.549038312987623,,,,,,,,,,
2025-09-26,595.969970703125,0.004110897993047535,-0.0005193250660291415,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0032367858878351143,2.557289004226652,,,,,,,,,,
2025-09-29,598.72998046875,0.004631122206323113,0.0029099851979281777,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003995896284851308,2.5675076658579323,,,,,,,,,,
2025-09-30,600.3699951171875,0.0027391557161602353,-0.0004145172593507107,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0021498728469931173,2.5730274808732068,,,,,,,,,,
2025-10-01,603.25,0.004797049996228209,0.000310997092904719,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003868739706273039,2.582981854453793,,,,,,,,,,
2025-10-02,605.72998046875,0.004111032687525995,0.0010363610357033703,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003392462253591133,2.5917445228967386,,,,,,,,,,
2025-10-03,603.1799926757812,-0.004209776427106071,-0.0019670237003330815,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0035645235117181652,2.582506188608506,,,,,,,,,,
2025-10-06,607.7100219726562,0.0075102446232993,-0.0029045516064820642,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005717740537991234,2.597272288932726,,,,,,,,,,
2025-10-07,604.510009765625,-0.005265689377054961,0.002496856605406661,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003962865841103303,2.5869796472988704,,,,,,,,,,
2025-10-08,611.4400024414062,0.01146381790843809,0.00020752016334291135,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009191806343084762,2.6107586632303432,,,,,,,,,,
2025-10-09,610.7000122070312,-0.0012102417758411699,-0.0007262886160925852,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0010408222822821944,2.6080413274399916,,,,,,,,,,
2025-10-10,589.5,-0.03471428161662504,0.006229946202112258,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02714843067308881,2.5372370982694363,,,,,,,,,,
2025-10-13,602.010009765625,0.021221390611747326,0.0005158953717265824,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01702870202657052,2.580442952786627,,,,,,,,,,
