date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-04-26,317.1400146484375,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.18694841700960527,0.2209335777767971,0.5921180052135977,2,up,0.7084166302114916,0.5506936079847794,0.14581708335944402,1,0.43979919076685536,0.22523023790487068,0.38137022413813126,0.2846976861784457,0,0,0.12142282359222788,0.026445568163130508,0.0665513979415233,0
2022-04-27,316.760009765625,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.18295926235721818,0.21383554394041396,0.6032051937023679,2,up,0.6952590966040995,0.5193414496598593,0.14581708335944402,1,0.42505090436776144,0.20374489795221326,0.38137022413813126,0.2846976861784457,0,0,0.11656359006531321,0.02587057684718797,0.0665513979415233,0
2022-04-28,328.010009765625,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.18213398245377851,0.21578612339368614,0.6020798941525353,2,up,0.623773064705801,0.3629498273936835,0.14581708335944402,1,0.3869437304616431,0.1546254043841066,0.38137022413813126,0.2846976861784457,0,0,0.09870819810505542,0.02368040351046848,0.0665513979415233,0
2022-04-29,313.25,1.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.1491026061217595,0.18485448559795165,0.6660429082802889,2,up,0.7120911025074936,0.5595337119292023,0.14581708335944402,1,0.38527994822023215,0.15268709447772327,0.38137022413813126,0.2846976861784457,0,0,0.1107823872946935,0.025175563916028147,0.0665513979415233,0
2022-05-02,318.4800109863281,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.15115104226151171,0.1994607905706587,0.6493881671678297,2,up,0.6889865466089863,0.5045971366827304,0.14581708335944402,1,0.39075051005241435,0.1591241147173727,0.38137022413813126,0.2846976861784457,0,0,0.1107823872946935,0.025175563916028147,0.0665513979415233,0
2022-05-03,318.82000732421875,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.14759682915978145,0.19407684220856586,0.6583263286316526,2,up,0.6689197909352174,0.4585412166756144,0.14581708335944402,1,0.3656773364928153,0.13110565592769974,0.38137022413813126,0.2846976861784457,0,0,0.10952910904107521,0.025023222764604235,0.0665513979415233,0
2022-05-04,329.6000061035156,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.1462243965546945,0.1937504255072453,0.6600251779380603,2,up,0.6008877221610788,0.31953623554509314,0.14581708335944402,1,0.3251654003484023,0.09346813976667791,0.38137022413813126,0.2846976861784457,0,0,0.11138290115883821,0.025248341430897377,0.0665513979415233,0
2022-05-05,313.0,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.14660328636408812,0.18118500395875425,0.6722117096771577,2,up,0.7236804723163367,0.5875884340872435,0.14581708335944402,1,0.38221245364208833,0.14915768126909176,0.38137022413813126,0.2846976861784457,0,0,0.10939428216562513,0.02500679703048787,0.0665513979415233,0
2022-05-06,309.25,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12632968357573218,0.1700425239745969,0.7036277924496709,2,up,0.7049435663842932,0.5423687970682739,0.14581708335944402,1,0.3561675438094004,0.12145016903334573,0.38137022413813126,0.2846976861784457,0,0,0.09958676527044762,0.02379139222234048,0.0665513979415233,0
2022-05-09,297.1499938964844,2.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.10941479117669382,0.17968221427432216,0.710902994548984,2,up,0.7028213847923979,0.5372981784946986,0.14581708335944402,1,0.3511437259827819,0.11655787181739173,0.38137022413813126,0.2846976861784457,0,0,0.0838087667446379,0.02173616399430908,0.0665513979415233,0
2022-05-10,300.760009765625,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11042727263055524,0.18105167158221594,0.7085210557872288,2,up,0.7062254274948281,0.5454376725639194,0.14581708335944402,1,0.3503946010072596,0.11584052919219745,0.38137022413813126,0.2846976861784457,0,0,0.07896028189615305,0.02107455027157097,0.0665513979415233,0
2022-05-11,291.8399963378906,2.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.10773504910265139,0.18299245486542917,0.7092724960319194,2,up,0.7067524866446393,0.5467007703579495,0.14581708335944402,1,0.35181978847755013,0.11720795173963786,0.38137022413813126,0.2846976861784457,0,0,0.08171775930198473,0.021452778532741048,0.0665513979415233,0
2022-05-12,291.1499938964844,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.10155852194443901,0.18128461353086567,0.7171568645246953,2,up,0.6970454746683633,0.523566398463123,0.14581708335944402,1,0.35659648461722837,0.12187450241535062,0.38137022413813126,0.2846976861784457,0,0,0.06906620476536274,0.019670248147666925,0.0665513979415233,0
2022-05-13,301.94000244140625,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1000643727138665,0.17782909667621713,0.7221065306099163,2,up,0.6810812173500481,0.4862365664928405,0.14581708335944402,1,0.32615991684624235,0.09428612972074436,0.38137022413813126,0.2846976861784457,0,0,0.056422008244436675,0.017743893760401773,0.0665513979415233,0
2022-05-16,298.44000244140625,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.10000643781558811,0.17770561314648708,0.7222879490379247,2,up,0.6684023672408494,0.4573789739382316,0.14581708335944402,1,0.3134484874665183,0.08420912476576403,0.38137022413813126,0.2846976861784457,0,0,0.06145457982310756,0.018531025709638105,0.0665513979415233,0
2022-05-17,306.1700134277344,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.09942791668686143,0.18492888229115959,0.7156432010219789,2,up,0.6496197065479489,0.41617391345122995,0.14581708335944402,1,0.2997500929532194,0.07423929038501655,0.38137022413813126,0.2846976861784457,0,0,0.05743473194401005,0.01790469576133505,0.0665513979415233,0
2022-05-18,291.1400146484375,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.0991527438134788,0.17641947764167987,0.7244277785448413,2,up,0.693746575257386,0.5157728849873411,0.14581708335944402,1,0.3168326250664359,0.08681258516129672,0.38137022413813126,0.2846976861784457,0,0,0.052322245241334775,0.017079414855707912,0.0665513979415233,0
2022-05-19,289.5799865722656,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.09583272132177525,0.1805372532700593,0.7236300254081655,2,up,0.6851559786593161,0.4956678098790922,0.14581708335944402,1,0.3173971993658191,0.08725246028900364,0.38137022413813126,0.2846976861784457,0,0,0.05756569093421866,0.017925397947089774,0.0665513979415233,0
2022-05-20,288.67999267578125,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.09427475205403091,0.17584873741843504,0.729876510527534,2,up,0.6985644565613496,0.5271673808887158,0.14581708335944402,1,0.3267639704677229,0.09478545551498045,0.38137022413813126,0.2846976861784457,0,0,0.0640063991621609,0.018919381048906284,0.0665513979415233,0
2022-05-23,293.4800109863281,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.09157151759553395,0.174710068925028,0.733718413479438,2,up,0.681983870655037,0.48831960804795227,0.14581708335944402,1,0.30660424651039303,0.07911536783945201,0.38137022413813126,0.2846976861784457,0,0,0.053236258906748865,0.017229512085020212,0.0665513979415233,0
2022-05-24,287.239990234375,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.08969465606298285,0.1728202174202479,0.7374851265167691,2,up,0.6970126215442156,0.5234885997504262,0.14581708335944402,1,0.33987854467749345,0.10609860519505242,0.38137022413813126,0.2846976861784457,0,0,0.0675912138927815,0.019453859837095043,0.0665513979415233,0
2022-05-25,291.260009765625,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.0874540450747684,0.17376944106584685,0.7387765138593847,2,up,0.6718309598986014,0.4651056375983981,0.14581708335944402,1,0.28965076919453336,0.06745196937132515,0.38137022413813126,0.2846976861784457,0,0,0.05207789111411848,0.017039088937839956,0.0665513979415233,0
2022-05-26,299.3299865722656,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.09160494008174719,0.17232492807806493,0.7360701318401879,2,up,0.6577431754579854,0.43375241226711686,0.14581708335944402,1,0.27854268674412885,0.060512269617179835,0.38137022413813126,0.2846976861784457,0,0,0.05145516826611403,0.016935934627319082,0.0665513979415233,0
2022-05-27,309.1000061035156,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.0996917946391139,0.18424572777110088,0.7160624775897851,2,up,0.5801321067314161,0.2833276314132262,0.14581708335944402,1,0.232946334559218,0.037247576788200724,0.38137022413813126,0.2846976861784457,0,0,0.05189608537369781,0.01700903029175077,0.0665513979415233,0
2022-05-31,308.2799987792969,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1070587961200459,0.18819574218808935,0.7047454616918647,2,up,0.6485281886281603,0.8182656741959249,0.489216187745103,1,0.2164984068679572,0.005479881137954232,0.5459313009490026,0.29894045520063983,0,0,0.05570496559791589,0.0458786265659174,0.09186142895663835,0
2022-06-01,306.0,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10852467830232825,0.18536563638228223,0.7061096853153895,2,up,0.6394610312524953,0.7961563652540015,0.489216187745103,1,0.22226425704190225,0.00615256394294968,0.5459313009490026,0.29894045520063983,0,0,0.05526637890444256,0.045783891616687056,0.09186142895663835,0
2022-06-02,314.3800048828125,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10846871034945806,0.1867461161372927,0.7047851735132492,2,up,0.5937457491104331,0.660728371733031,0.489216187745103,1,0.2111912549053426,0.00491579281419898,0.5459313009490026,0.29894045520063983,0,0,0.059265245306856874,0.04662920989262328,0.09186142895663835,0
2022-06-03,306.20001220703125,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10003459752411,0.18712624207762896,0.712839160398261,2,up,0.6125450273787151,0.7209064814060789,0.489216187745103,1,0.21529764602453522,0.0053477814398199,0.5459313009490026,0.29894045520063983,0,0,0.05985039755176832,0.046749577299577294,0.09186142895663835,0
2022-06-06,307.2200012207031,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09742846163885839,0.1836753396202272,0.7188961987409144,2,up,0.5880452753809328,0.6414716101163714,0.489216187745103,1,0.22516057989596377,0.006515544216969887,0.5459313009490026,0.29894045520063983,0,0,0.05985039755176832,0.046749577299577294,0.09186142895663835,0
2022-06-07,309.8699951171875,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09325839738833436,0.18962869280359665,0.7171129098080691,2,up,0.5343018318168854,0.4492459402030902,0.489216187745103,0,0.21053786911896039,0.004849800849653325,0.5459313009490026,0.29894045520063983,0,0,0.056099844393413985,0.04596347999282443,0.09186142895663835,0
2022-06-08,307.6400146484375,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09250979006942027,0.1884167907837909,0.7190734191467888,2,up,0.5351762854080849,0.4523746046933516,0.489216187745103,0,0.21231302891716278,0.0050308242060326325,0.5459313009490026,0.29894045520063983,0,0,0.061357097935033286,0.04705583604697503,0.09186142895663835,0
2022-06-09,299.3999938964844,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09386782603027227,0.1838210126694596,0.7223111613002682,2,up,0.5710365427590913,0.5819458637460634,0.489216187745103,1,0.26528214391760085,0.013708628130162446,0.5459313009490026,0.29894045520063983,0,0,0.051807424141792874,0.04501783377600109,0.09186142895663835,0
2022-06-10,288.8399963378906,1.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10621519266715014,0.17997820384708246,0.7138066034857674,2,up,0.6342998160722498,0.7828242868814768,0.489216187745103,1,0.30297970707854865,0.025727120261413928,0.5459313009490026,0.29894045520063983,0,0,0.0650162086490216,0.04777876835680838,0.09186142895663835,0
2022-06-13,275.4100036621094,2.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09295419054904884,0.1747466113600205,0.7322991980909307,2,up,0.7213099312961944,0.9382715475370267,0.489216187745103,1,0.3474546696418525,0.05057861513471913,0.5459313009490026,0.29894045520063983,0,0,0.0747302505318652,0.04957288048121599,0.09186142895663835,0
2022-06-14,275.9100036621094,2.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09758589864194428,0.1783809036907751,0.7240331976672806,2,up,0.7132860544928351,0.9294991414862687,0.489216187745103,1,0.35177079447276055,0.05382613524710838,0.5459313009490026,0.29894045520063983,0,0,0.0747302505318652,0.04957288048121599,0.09186142895663835,0
2022-06-15,282.79998779296875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09758589864194428,0.1783809036907751,0.7240331976672806,2,up,0.7043182326213222,0.9185493067333508,0.489216187745103,1,0.33835430656715226,0.04427583881956295,0.5459313009490026,0.29894045520063983,0,0,0.06759477674585607,0.04827174019767026,0.09186142895663835,0
2022-06-16,271.3900146484375,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09138403404749783,0.17456268611672415,0.734053279835778,2,up,0.7358617153473248,0.9519338825871162,0.489216187745103,1,0.3183804270196126,0.03275593269795303,0.5459313009490026,0.29894045520063983,0,0,0.06441177476987693,0.0476612976674325,0.09186142895663835,0
2022-06-17,274.69000244140625,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09146675496066747,0.17489227572968796,0.7336409693096445,2,up,0.7297530516175157,0.9465331436588811,0.489216187745103,1,0.3001774280800501,0.024598479603982648,0.5459313009490026,0.29894045520063983,0,0,0.06441177476987693,0.0476612976674325,0.09186142895663835,0
2022-06-21,281.0799865722656,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09009208193980543,0.17694160788929578,0.7329663101708987,2,up,0.7085537499688644,0.923877052874844,0.489216187745103,1,0.2383403582981759,0.008401375414901727,0.5459313009490026,0.29894045520063983,0,0,0.050899761365664715,0.04481094242947811,0.09186142895663835,0
2022-06-22,280.6700134277344,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08965656949014235,0.17554621429457695,0.7347972162152807,2,up,0.7105930546093638,0.9263418404995061,0.489216187745103,1,0.24144474268256028,0.008906436181708536,0.5459313009490026,0.29894045520063983,0,0,0.05046117467219138,0.0447100479998837,0.09186142895663835,0
2022-06-23,284.8500061035156,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09003076359071922,0.18007081344799467,0.7298984229612862,2,up,0.7013746204039095,0.9146767263376284,0.489216187745103,1,0.22747311941589976,0.006818019041256706,0.5459313009490026,0.29894045520063983,0,0,0.0459715873921635,0.043640098916746285,0.09186142895663835,0
2022-06-24,294.6099853515625,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09160602111918342,0.18055565613498595,0.7278383227458307,2,up,0.6643625454557197,0.8528474784310968,0.489216187745103,1,0.20304799526529305,0.00414412864935468,0.5459313009490026,0.29894045520063983,0,0,0.04613833985259761,0.04368112215514406,0.09186142895663835,0
2022-06-27,292.45001220703125,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09161434539675838,0.17928595982422976,0.7290996947790118,2,up,0.6864925977189565,0.8928471680755874,0.489216187745103,1,0.20848795180060417,0.004647493899940415,0.5459313009490026,0.29894045520063983,0,0,0.04600105218650072,0.04364735524512466,0.09186142895663835,0
2022-06-28,283.5400085449219,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08525163586905185,0.1794655299337624,0.7352828341971858,2,up,0.7189965409365819,0.9358374937751398,0.489216187745103,1,0.2341467706217369,0.007757431905223921,0.5459313009490026,0.29894045520063983,0,0,0.041696595577252894,0.04255053831134078,0.09186142895663835,0
2022-06-29,283.79998779296875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08354326674469578,0.17844270538373444,0.7380140278715698,2,up,0.7124840434315587,0.9285703394916842,0.489216187745103,1,0.22798181692747227,0.006886103078718638,0.5459313009490026,0.29894045520063983,0,0,0.041696595577252894,0.04255053831134078,0.09186142895663835,0
2022-06-30,280.2799987792969,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08915995665354014,0.1755325798423758,0.735307463504084,2,up,0.7185643934892626,0.9353743955041035,0.489216187745103,1,0.2539620774272355,0.01121025621943031,0.5459313009490026,0.29894045520063983,0,0,0.041696595577252894,0.04255053831134078,0.09186142895663835,0
2022-07-01,282.1300048828125,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08644941061155637,0.17581101954442002,0.7377395698440237,2,up,0.7164860530501158,0.9331096736319044,0.489216187745103,1,0.2555156772282042,0.011528395437718903,0.5459313009490026,0.29894045520063983,0,0,0.04851172188892931,0.04425401468034293,0.09186142895663835,0
2022-07-05,286.9599914550781,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08725562478587211,0.17409872168516313,0.7386456535289648,2,up,0.6929916656281978,0.9028546632868398,0.489216187745103,1,0.2312145337237464,0.007332174605616326,0.5459313009490026,0.29894045520063983,0,0,0.04334591079167602,0.04297985849858158,0.09186142895663835,0
2022-07-06,288.79998779296875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08970327931324051,0.17874236211915745,0.731554358567602,2,up,0.6820126696409978,0.8855028847495985,0.489216187745103,1,0.2039897686420901,0.004227895276587229,0.5459313009490026,0.29894045520063983,0,0,0.04334591079167602,0.04297985849858158,0.09186142895663835,0
2022-07-07,294.9800109863281,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09370653060014907,0.18382795902202487,0.722465510377826,2,up,0.6460595358267696,0.8124127110196707,0.489216187745103,1,0.19128068956388394,0.00320731826656171,0.5459313009490026,0.29894045520063983,0,0,0.04518585903199964,0.0434453763653248,0.09186142895663835,0
2022-07-08,295.3500061035156,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09391492597366748,0.18821708018598174,0.7178679938403508,2,up,0.6209655442708961,0.7459354414146968,0.489216187745103,1,0.18949883913680485,0.0030819920167873367,0.5459313009490026,0.29894045520063983,0,0,0.04518585903199964,0.0434453763653248,0.09186142895663835,0
2022-07-11,289.0400085449219,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0903604829249325,0.17856683992657457,0.7310726771484929,2,up,0.6652864317875679,0.8547084429796196,0.489216187745103,1,0.18866532849233109,0.003024756755426381,0.5459313009490026,0.29894045520063983,0,0,0.04378449748514934,0.04309207222499314,0.09186142895663835,0
2022-07-12,286.239990234375,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09054472193630718,0.17831415408676943,0.7311411239769234,2,up,0.6659359021251686,0.8560064414443276,0.489216187745103,1,0.20177181376902828,0.004032802696780692,0.5459313009490026,0.29894045520063983,0,0,0.046280789072350025,0.043716083900252,0.09186142895663835,0
2022-07-13,285.6499938964844,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08235444794884704,0.18147858195914687,0.736166970092006,2,up,0.6023758233132774,0.689037715645806,0.489216187745103,1,0.21039139933605186,0.004835108395857194,0.5459313009490026,0.29894045520063983,0,0,0.03626221926925884,0.0410443593519642,0.09186142895663835,0
2022-07-14,286.6700134277344,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08189267952453538,0.18091168415033254,0.7371956363251321,2,up,0.5929619279892028,0.6581052760540158,0.489216187745103,1,0.21869850322517262,0.0057289488683973065,0.5459313009490026,0.29894045520063983,0,0,0.03881906534054848,0.041771712096943525,0.09186142895663835,0
2022-07-15,291.8699951171875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08176300667530766,0.18322895407432113,0.7350080392503713,2,up,0.5449321824839906,0.4875363206784296,0.489216187745103,0,0.19899281156574222,0.003798873328184535,0.5459313009490026,0.29894045520063983,0,0,0.03854134991971363,0.04169439654079401,0.09186142895663835,0
2022-07-18,289.3999938964844,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08821786527973907,0.19680680791051217,0.7149753268097488,2,up,0.5249430185278516,0.4161033659870532,0.489216187745103,0,0.20314630698130048,0.0041528086199031,0.5459313009490026,0.29894045520063983,0,0,0.034633755828949016,0.04056176153606901,0.09186142895663835,0
2022-07-19,298.29998779296875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09718919165553773,0.21192588325879358,0.6908849250856687,2,up,0.4811270625805886,0.27500829901841894,0.489216187745103,0,0.18357321340740052,0.0026936088767632,0.5459313009490026,0.29894045520063983,0,0,0.03568899091267788,0.04087628750329054,0.09186142895663835,0
2022-07-20,303.0299987792969,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09525814843032332,0.2193268620242722,0.6854149895454046,2,up,0.46152571106926576,0.22231541879582756,0.489216187745103,0,0.1776195002485573,0.002344470012710093,0.5459313009490026,0.29894045520063983,0,0,0.03261476566702406,0.03994025889837045,0.09186142895663835,0
2022-07-21,307.3800048828125,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1007407674079462,0.22716135442261623,0.6720978781694377,2,up,0.4588952720626917,0.21580291130279575,0.489216187745103,0,0.1786525316148034,0.002402254791605813,0.5459313009490026,0.29894045520063983,0,0,0.03261476566702406,0.03994025889837045,0.09186142895663835,0
2022-07-22,301.989990234375,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0893923581152347,0.2200164240071469,0.6905912178776183,2,up,0.46416044911602955,0.22897257696162812,0.489216187745103,0,0.18476937221560757,0.0027686039600723074,0.5459313009490026,0.29894045520063983,0,0,0.03900412270981806,0.0418230131423478,0.09186142895663835,0
2022-07-25,300.2699890136719,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0871697598678545,0.21153256258340322,0.7012976775487422,2,up,0.452316204365546,0.20010066395978765,0.489216187745103,0,0.1915578652621193,0.003227182420922999,0.5459313009490026,0.29894045520063983,0,0,0.03987189434886041,0.04206128811951288,0.09186142895663835,0
2022-07-26,294.3699951171875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08890161745118473,0.19032380956667524,0.72077457298214,2,up,0.4822675820329898,0.2782950589369339,0.489216187745103,0,0.23034506160704,0.007209892137641617,0.5459313009490026,0.29894045520063983,0,0,0.04246425889437271,0.04275183141147667,0.09186142895663835,0
2022-07-27,306.8099975585937,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09836311415632544,0.22524795800430641,0.6763889278393682,2,up,0.43250468388060614,0.15783087312034788,0.489216187745103,0,0.18637413122536556,0.0028718797905786654,0.5459313009490026,0.29894045520063983,0,0,0.03236755085520779,0.03986227336694041,0.09186142895663835,0
2022-07-28,309.8099975585937,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0980027724835221,0.22667010387713646,0.6753271236393414,2,up,0.4284546179168274,0.15009557262209766,0.489216187745103,0,0.18189028376362154,0.0025909016558356983,0.5459313009490026,0.29894045520063983,0,0,0.03774154713025064,0.041469489114532514,0.09186142895663835,0
2022-07-29,315.4599914550781,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10558558345443386,0.22467109943551833,0.6697433171100479,2,up,0.4231452861123768,0.1404052265066576,0.489216187745103,0,0.1867674055591902,0.0028976623550587013,0.5459313009490026,0.29894045520063983,0,0,0.026144448072107345,0.03773956023339794,0.09186142895663835,0
2022-08-01,315.2699890136719,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11078052242121597,0.2240959858364539,0.6651234917423302,2,up,0.4237265651814729,0.14144158181927438,0.489216187745103,0,0.1899862055284502,0.0031158660860614684,0.5459313009490026,0.29894045520063983,0,0,0.0250911279803093,0.03734482877241473,0.09186142895663835,0
2022-08-02,314.3299865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1101270537024803,0.22508730458840928,0.6647856417091105,2,up,0.3790622592008896,0.07782722019905054,0.489216187745103,0,0.19259026066400628,0.003302057989946664,0.5459313009490026,0.29894045520063983,0,0,0.024901359650267418,0.037272435831534584,0.09186142895663835,0
2022-08-03,322.8900146484375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12275446255529937,0.2252201369950029,0.6520254004496977,2,up,0.3821732825736677,0.08130139268675896,0.489216187745103,0,0.18581990316814048,0.002835863074372687,0.5459313009490026,0.29894045520063983,0,0,0.04195029170338551,0.04261734985441697,0.09186142895663835,0
2022-08-04,324.3999938964844,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12925273059772252,0.22114501133514722,0.6496022580671303,2,up,0.3608981690119585,0.0599480166160882,0.489216187745103,0,0.1923296232040302,0.0032830222408387765,0.5459313009490026,0.29894045520063983,0,0,0.04942893090624798,0.044470143652523865,0.09186142895663835,0
2022-08-05,321.75,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12338900946759641,0.21975477953927466,0.6568562109931289,2,up,0.3637471994113725,0.06249577973767174,0.489216187745103,0,0.19380714970357912,0.0033921336058114217,0.5459313009490026,0.29894045520063983,0,0,0.046006266529679686,0.043648639046484236,0.09186142895663835,0
2022-08-08,320.7099914550781,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12520163944012722,0.22039301734867017,0.6544053432112027,2,up,0.3439783405085908,0.04657285142196725,0.489216187745103,0,0.19335277745797502,0.0033582680775609253,0.5459313009490026,0.29894045520063983,0,0,0.0602216740886555,0.046825531320024795,0.09186142895663835,0
2022-08-09,317.0799865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12389350192625649,0.2241879915231972,0.6519185065505463,2,up,0.3409766933550109,0.04449043525932763,0.489216187745103,0,0.19595854188820774,0.0035563042858457127,0.5459313009490026,0.29894045520063983,0,0,0.047777616855938426,0.04407895874616868,0.09186142895663835,0
2022-08-10,325.92999267578125,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12804452528479102,0.22363306426311425,0.6483224104520948,2,up,0.3457188434415384,0.04781831871189657,0.489216187745103,0,0.19489839412551604,0.003474610757137585,0.5459313009490026,0.29894045520063983,0,0,0.05360352365555068,0.04541990731475348,0.09186142895663835,0
2022-08-11,324.0799865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12238245870490133,0.22131557901442178,0.6563019622806768,2,up,0.35456354693264647,0.054599361823716774,0.489216187745103,0,0.19683980610329277,0.0036254060069713214,0.5459313009490026,0.29894045520063983,0,0,0.05421376140479031,0.04555438101462199,0.09186142895663835,0
2022-08-12,330.3900146484375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12757106407293334,0.2253247914121543,0.6471041445149124,2,up,0.35132064702694166,0.05202315206788979,0.489216187745103,0,0.1885389512488515,0.003016155005754568,0.5459313009490026,0.29894045520063983,0,0,0.05360352365555068,0.04541990731475348,0.09186142895663835,0
2022-08-15,333.0599975585937,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.15466417036560481,0.2315706888123894,0.6137651408220057,2,up,0.3358497276674888,0.0411186958475353,0.489216187745103,0,0.19392575453132135,0.003401019398561373,0.5459313009490026,0.29894045520063983,0,0,0.058758023375586624,0.04652421014644833,0.09186142895663835,0
2022-08-16,332.2799987792969,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1565334282526989,0.23223044376446522,0.6112361279828358,2,up,0.3286345164046539,0.03674781198142553,0.489216187745103,0,0.20133142572707577,0.003994962169373332,0.5459313009490026,0.29894045520063983,0,0,0.05847828648973734,0.04646603492748747,0.09186142895663835,0
