date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2025-09-19,599.3499755859375,0.006769415124870726,-0.00041378831369653923,0.0,0.3200801125226991,0.27511358975217315,0.4048062977251278,up,0.11899123854421702,0.021603292113179063,0.0,0.0,0.6359755831104948,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006769415124870726,3.0187378961247133
2025-09-22,602.2000122070312,0.00475521270908108,-0.0016557594666511966,0.0,0.32174533887437057,0.27412182428331977,0.40413283684230966,up,0.10980554931160748,0.02189637753522091,0.0,0.0,0.6254479105539759,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00475521270908108,3.03309263693375
2025-09-23,598.2000122070312,-0.006642311389766009,0.0027987627205341425,0.0,0.32437382417526056,0.27191130299226907,0.40371487283247043,up,0.09592666838478764,0.019793045619449744,0.0,0.0,0.6056577626939035,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006642311389766009,3.01294589116523
2025-09-24,596.0999755859375,-0.0035105927419589733,-0.0026875595676779662,0.0,0.3275797349637221,0.2780793856177327,0.39434087941854506,up,0.08973039400789187,0.017955311393235026,0.0,0.0,0.5964827831404513,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0035105927419589733,3.00236866518779
2025-09-25,593.530029296875,-0.004311267227508853,-0.0021766864278627285,0.0,0.32081375525143,0.2791991927308975,0.3999870520176725,up,0.09105800853522586,0.020683906051311304,0.0,0.0,0.6009885768933305,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004311267227508853,2.9894246515566665
2025-09-26,595.969970703125,0.004110897993047535,-0.0005193250660291415,0.0,0.32946680930896244,0.2733215131061073,0.3972116775849303,up,0.09689290605415518,0.03043674720348618,0.0,0.0,0.618739320355665,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004110897993047535,3.0017138713571176
2025-09-29,598.72998046875,0.004631122206323113,0.0029099851979281777,0.0,0.31307332626092366,0.2693084475008162,0.4176182262382601,up,0.09810849563095606,0.03252863930885358,0.0,0.0,0.6203567720088973,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004631122206323113,3.015615175123788
2025-09-30,600.3699951171875,0.0027391557161602353,-0.0004145172593507107,0.0,0.3032328294987336,0.25627382563673784,0.4404933448645286,up,0.10164215706494803,0.037000471587797935,0.0,0.0,0.6256177314627305,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027391557161602353,3.023875414668468
2025-10-01,603.25,0.004797049996228209,0.000310997092904719,0.0,0.30023003150646504,0.2484502154992751,0.45131975299425975,up,0.10195329021108146,0.04165766029630376,0.0,0.0,0.6282551878796196,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004797049996228209,3.038381096214998
2025-10-02,605.72998046875,0.004111032687525995,0.0010363610357033703,0.0,0.3384290092773966,0.24849091320153488,0.4130800775210686,up,0.11877876402280219,0.04342762693409446,0.0,0.0,0.6543401967223721,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004111032687525995,3.050871980218699
2025-10-03,603.1799926757812,-0.004209776427106071,-0.0019670237003330815,0.0,0.3361579495950361,0.24988063910187025,0.41396141130309355,up,0.11999711510193996,0.040628099815615396,0.0,0.0,0.6533072978546546,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004209776427106071,3.0380284912742557
2025-10-06,607.7100219726562,0.0075102446232993,-0.0029045516064820642,0.0,0.3384290092773966,0.24849091320153488,0.4130800775210686,up,0.11735416148344713,0.045636492051252156,0.0,0.0,0.6546411986850725,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075102446232993,3.060844828416278
2025-10-07,604.510009765625,-0.005265689377054961,0.002496856605406661,0.0,0.33701805418808517,0.25024540071267126,0.41273654509924357,up,0.10784242017729584,0.039942669481469274,0.0,0.0,0.6384196956821538,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005265689377054961,3.0447273703184727
2025-10-08,611.4400024414062,0.01146381790843809,0.00020752016334291135,0.0,0.33727510851661147,0.25075423141380265,0.4119706600695858,up,0.1336332255585113,0.04309214313676754,0.0,0.0,0.670961964799009,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01146381790843809,3.079631570472641
2025-10-09,610.7000122070312,-0.0012102417758411699,-0.0007262886160925852,0.0,0.33739154259838233,0.24956623547470752,0.4130422219269102,up,0.10707332930030335,0.043962956754765796,0.0,0.0,0.6410128657038338,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0012102417758411699,3.0759044716918558
2025-10-10,589.5,-0.03471428161662504,0.006229946202112258,0.0,0.3224065550034629,0.3401070494049797,0.3374863955915575,sideways,0.11614440782363988,0.0210680466059437,0.0,0.0,0.6366492397595936,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03471428161662504,2.9691266576357083
2025-10-13,602.010009765625,0.021221390611747326,0.0005158953717265824,0.0,0.3386088035803487,0.342100868273411,0.3192903281462403,sideways,0.12674608175968857,0.023996531542269755,0.0,0.0,0.6518779284922555,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021221390611747326,3.0321356542131475
2025-10-14,598.0,-0.006661035033597162,0.002578382862629791,0.0,0.3401695702460675,0.3503831748928985,0.309447254861034,sideways,0.16001610248131115,0.026934182504168142,0.0,0.0,0.6889936020008153,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006661035033597162,3.011938492393815
2025-10-15,602.219970703125,0.007056807195861214,-0.0011315771153950216,0.0,0.3374194273295784,0.3476723672107535,0.3149082054596682,sideways,0.1580521415357439,0.031188828005301178,0.0,0.0,0.6916068084372586,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007056807195861214,3.033193161620431
2025-10-16,599.989990234375,-0.0037029334416565085,0.004634444744678667,0.0,0.3342844487717158,0.352983826026179,0.3127317252021051,sideways,0.15696508172297466,0.02805674384782653,0.0,0.0,0.6872658459940604,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0037029334416565085,3.021961449227263
2025-10-17,603.9299926757812,0.006566780288896457,-0.0016402220102901266,0.0,0.3407246221824087,0.34463323524901196,0.3146421425685794,sideways,0.12818371892671335,0.03155070910303294,0.0,0.0,0.6611033008612895,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006566780288896457,3.041806006105854
2025-10-20,611.5399780273438,0.012600774003366899,0.0013348111123592243,0.0,0.34634203534460356,0.34818162430107297,0.30547634035432336,sideways,0.13134093931340388,0.03449974696928088,0.0,0.0,0.6670913892045407,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012600774003366899,3.0801351161508776
2025-10-21,611.3800048828125,-0.00026159065683206695,0.0018457784184982007,0.0,0.3397853488273216,0.3514541143109157,0.30876053686176264,sideways,0.11411338837424673,0.0361640159912914,0.0,0.0,0.6492267953057654,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00026159065683206695,3.079329381582712
2025-10-22,605.489990234375,-0.009633966765999258,0.0002047520274899295,0.0,0.3372474453625782,0.344256563544354,0.3184959910930676,sideways,0.12095909537282987,0.03614044662720576,0.0,0.0,0.657511217383652,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009633966765999258,3.049663224658979
2025-10-23,610.5800170898438,0.008406459128248223,-0.003274659136582425,0.0,0.33852553554800435,0.34775614266927146,0.3137183217827242,sideways,0.12573168857863207,0.03638280777661594,0.0,0.0,0.6629958392135342,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008406459128248223,3.0753000939119968
2025-10-24,617.0999755859375,0.010678303111145482,0.0009239870275228323,0.0,0.34891187938634494,0.33920861554055515,0.3118795050730999,down,0.12358917892714004,0.03747282877567284,0.0,0.0,0.6615465712935245,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010678303111145482,3.1081390804725233
2025-10-27,628.0900268554688,0.0178091908998963,0.0,0.0,0.35613219320944417,0.34182067971771496,0.30204712707284076,down,0.15194445445774574,0.0486284597250061,0.0,0.0,0.7011136139267763,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0178091908998963,3.1634925227000865
2025-10-28,632.9199829101562,0.00768991043985956,0.0009232123218518851,0.0,0.3536190153873837,0.3349212250899935,0.3114597595226227,down,0.15343132891599306,0.06276622472562722,0.0,0.0,0.7145213563425419,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00768991043985956,3.1878194968768154
2025-10-29,635.77001953125,0.004502996742162146,-0.006456290950918708,0.0,0.35484461701495873,0.3369335171412879,0.3082218658437532,down,0.1421081951677441,0.0633653038621619,0.0,0.0,0.7034178085705598,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004502996742162146,3.2021742376858526
2025-10-30,626.0499877929688,-0.015288597196589704,-0.0014440370712253126,0.0,0.3641024692067729,0.32919117770063167,0.3067063530925954,down,0.20087571111364913,0.09022092739091453,0.0,0.0,0.7760025797996772,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015288597196589704,3.153217485612577
2025-10-31,629.0700073242188,0.004823927146611062,0.00041318992393435394,0.0,0.36558031405212643,0.32819286790406305,0.30622681804381047,down,0.2107957398812237,0.08834057571966597,0.0,0.0,0.7824041279813065,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004823927146611062,3.168428377040592
2025-11-03,632.0800170898438,0.0047848565828598755,-0.0036138201304630746,0.0,0.3635723127018682,0.32696560205550035,0.3094620852426316,down,0.22003373547907848,0.08351954934632048,0.0,0.0,0.7861576371238013,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0047848565828598755,3.183588852417795
2025-11-04,619.25,-0.020298090024921778,0.0012435517780522432,0.0,0.3650748352642739,0.33434403565718596,0.3005811290785401,down,0.22835383707323398,0.07612298238041422,0.0,0.0,0.7865858198653405,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020298090024921778,3.1189680792890813
2025-11-05,623.280029296875,0.006507919736576495,-0.004760909453492501,0.0,0.3602820208374346,0.33712128282151294,0.3025966963410525,down,0.22811658197031726,0.0783108590030859,0.0,0.0,0.788198538388019,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006507919736576495,3.1392660732100386
2025-11-06,611.6699829101562,-0.018627335773642728,0.005095651467436513,0.0,0.3508357135406414,0.34765514516378443,0.30150914129557405,down,0.24567698280990327,0.059553657830659426,0.0,0.0,0.7860292449657886,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018627335773642728,3.0807899099815503
2025-11-07,609.739990234375,-0.0031552842704474227,0.0004138739254611057,0.0,0.32744697592235017,0.35987747674036064,0.31267554733728914,sideways,0.19271280880175493,0.057632697568631465,0.0,0.0,0.7458077869857817,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0031552842704474227,3.0710691420380325
2025-11-10,623.22998046875,0.022124168416753687,-0.0013445535167014855,0.0,0.3335138674158939,0.3505717265770936,0.31591440600701237,sideways,0.19130110307372702,0.06600653033146453,0.0,0.0,0.7515140589227574,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022124168416753687,3.1390139929559773
2025-11-11,621.5700073242188,-0.0026635001469004216,0.0031069082367753964,0.0,0.3394813801513252,0.3469182859202627,0.313600333928412,sideways,0.16431792642409065,0.06347695738619347,0.0,0.0,0.7256981142980231,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0026635001469004216,3.1306532287246167
2025-11-12,621.0800170898438,-0.0007883106144138674,0.0002064489256698998,0.0,0.3412450403129627,0.3454139357788922,0.313341023908145,sideways,0.17555511634015558,0.05884102565890171,0.0,0.0,0.732332366615993,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0007883106144138674,3.128185301554364
2025-11-13,608.4000244140625,-0.02041603710773876,-0.0028901608921854116,0.0,0.3381216285070407,0.3522141992819579,0.30966417221100134,sideways,0.1974740685978193,0.06527231355129197,0.0,0.0,0.7558274640485974,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02041603710773876,3.0643201543579472
2025-11-14,608.8599853515625,0.0007560172896821094,-0.0016562736567508063,0.0,0.33695335782895536,0.3527306007161978,0.3103160414548471,sideways,0.19493992684092923,0.06359543596438673,0.0,0.0,0.7524827432236894,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007560172896821094,3.066636833375763
2025-11-17,603.6599731445312,-0.00854057144850584,0.0011406118578065616,0.0,0.3162358405749825,0.3610793132372929,0.32268484618772464,sideways,0.20894058615087696,0.051574364437038826,0.0,0.0,0.7537563331808832,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00854057144850584,3.0404460023936974
2025-11-18,596.3099975585938,-0.012175688157110454,0.0016571313066566784,0.0,0.314284425681908,0.3474931530110391,0.33822242130705293,sideways,0.15066588012745027,0.05341809066467538,0.0,0.0,0.704427237351813,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012175688157110454,3.0034264800100186
2025-11-19,599.8699951171875,0.005970045065769591,-0.000723810314206208,0.0,0.3170751057656303,0.35277109619175184,0.33015379804261785,sideways,0.14535507483262072,0.054632698713011754,0.0,0.0,0.7000344497861819,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005970045065769591,3.021357071447404
2025-11-20,585.6699829101562,-0.023671816097848297,0.0023800016389305956,0.0,0.310332901015584,0.332010915278725,0.3576561837056909,up,0.1676310555229671,0.04297039689116624,0.0,0.0,0.7114403379973854,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.023671816097848297,2.9498360624861677
2025-11-21,590.0700073242188,0.007512805065062578,0.0033033930602988093,0.0,0.3073913962304167,0.33041878374551903,0.3621898200240641,up,0.14789004799860242,0.040608177645509586,0.0,0.0,0.6900043828709508,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007512805065062578,2.971997605797518
2025-11-24,605.1599731445312,0.02557317883134025,0.0015433058207279249,0.0,0.31713195617892803,0.3284985262456658,0.3543695175754061,up,0.09342135646072428,0.03952277257644032,0.0,0.0,0.6267398166550033,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02557317883134025,3.048001032056893
2025-11-25,608.8900146484375,0.006163728054458417,0.002568317335170045,0.0,0.31493871204075397,0.32806697106767024,0.35699431689157585,up,0.08053627258422771,0.03818827331537674,0.0,0.0,0.6079086863667775,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006163728054458417,3.0667880815282
2025-11-26,614.27001953125,0.008835758106361391,0.0008197749160447909,0.0,0.31419719398592777,0.3326328020464281,0.35317000396764403,up,0.07616298334551824,0.03982136091014883,0.0,0.0,0.603284649040657,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008835758106361391,3.0938854791800554
2025-11-28,619.25,0.008107152083623115,-0.0017405362151361459,0.0,0.322426069499021,0.3308095495195755,0.3467643809814036,up,0.05962009463936571,0.0406326614956681,0.0,0.0,0.5792446772117722,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008107152083623115,3.1189680792890813
2025-12-01,617.1699829101562,-0.0033589294951049675,-0.008307667267628327,0.0,0.32129295492034216,0.3296737347333105,0.34903331034634716,up,0.06026101527366232,0.03760726591107343,0.0,0.0,0.5774144176777314,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0033589294951049675,3.1084916854132665
2025-12-02,622.0,0.00782607259521706,0.0008273265036748967,0.0,0.3184435139501435,0.3320819932462212,0.34947449280363535,up,0.0719740361698132,0.0409877133961281,0.0,0.0,0.5983957178246764,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00782607259521706,3.132818967004939
2025-12-03,623.52001953125,0.0024437613042604944,0.002066803602096101,0.0,0.3092160207692381,0.3390639111853376,0.35172006804542455,up,0.06250879614935262,0.04397022859467291,0.0,0.0,0.5864466716230687,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024437613042604944,3.1404748287697593
2025-12-04,622.9400024414062,-0.000930230099556062,-0.003093771764269615,0.0,0.30613327560501924,0.3294795077847849,0.3643872166101959,up,0.1397876396765005,0.05754874917490605,0.0,0.0,0.696065557366825,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000930230099556062,3.1375534645571395
2025-12-05,625.47998046875,0.004077403951245895,-0.0020688626464301363,0.0,0.29840360235815666,0.3372620349789737,0.3643343626628695,up,0.1443118765907582,0.038721632191106296,0.0,0.0,0.6842396524052844,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004077403951245895,3.15034653745077
2025-12-08,624.280029296875,-0.001918448566452513,-0.002073230798236958,0.0,0.2979559059100043,0.33601965960758334,0.36602443448241234,up,0.14138899626771173,0.03967770453532513,0.0,0.0,0.6820299928393334,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001918448566452513,3.144302759652169
2025-12-09,625.0499877929688,0.0012333543601594776,-0.0014542369848367098,0.0,0.2953085849109802,0.3367700835846932,0.3679213315043266,up,0.143516713368589,0.039447093427786115,0.0,0.0,0.6838405199045904,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012333543601594776,3.1481807991704476
2025-12-10,627.6099853515625,0.004095668520261997,0.0032248538109393987,0.0,0.296045029971708,0.33811175732587967,0.36584321270241227,up,0.14225275700118142,0.04015648583254035,0.0,0.0,0.6832840586612157,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004095668520261997,3.1610747041657032
2025-12-11,625.5800170898438,-0.0032344422636642056,0.00010363445233263491,0.0,0.2949833822582437,0.3369001921317494,0.368116425610007,up,0.14228883122967262,0.04090333558422666,0.0,0.0,0.6838827095802753,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0032344422636642056,3.1508503905439498
2025-12-12,613.6199951171875,-0.01911829285771227,-0.0026956403842655074,0.0,0.28664006044014667,0.3364068988106956,0.37695304074915786,up,0.14995422994903193,0.034384150410475836,0.0,0.0,0.6848225421007715,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01911829285771227,3.0906115100266933
2025-12-15,610.5399780273438,-0.00501942100054209,0.000831626984404199,0.0,0.28664006044014667,0.3364068988106956,0.37695304074915786,up,0.1565128124210445,0.029028905868475174,0.0,0.0,0.6860079300297744,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00501942100054209,3.0750984297087482
2025-12-16,611.75,0.001981888191115333,0.0028046565064503426,0.0,0.2869288090527221,0.33650619718049146,0.37656499376678626,up,0.15736825979531296,0.029028905868475174,0.0,0.0,0.6868706353213072,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001981888191115333,3.0811929309731054
2025-12-17,600.4099731445312,-0.018537027961534558,-0.00020721226715592067,0.0,0.2881895454978844,0.3339412780709699,0.3778691764311457,up,0.19356493846641226,0.027652737774099732,0.0,0.0,0.7178387970024509,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018537027961534558,3.0240767714567744
2025-12-18,609.1099853515625,0.014490119412018831,0.0025901368493050914,0.0,0.29161475510557644,0.33067188945288534,0.37771335544153833,up,0.17146471515833694,0.03517409272128797,0.0,0.0,0.7063321884700875,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014490119412018831,3.0678960049862956
2025-12-19,617.0499877929688,0.013035416644538333,-0.005476891574686893,0.0,0.2930579580430533,0.33738110250538805,0.36956093945155855,up,0.13363912088099503,0.037984738330035586,0.0,0.0,0.6719038624605588,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013035416644538333,3.1078873076334066
2025-12-22,619.2100219726562,0.0035005821609581655,-0.0010390531623102328,0.0,0.3052654940024451,0.33709803847852554,0.3576364675190292,up,0.12884626147475048,0.06297934184562613,0.0,0.0,0.6887726256924875,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0035005821609581655,3.1187667225007765
2025-12-23,622.1099853515625,0.004683327588380415,-0.00041606943812455555,0.0,0.3072021327067803,0.33417914413945565,0.3586187231537641,up,0.1263687353711456,0.06828047753763448,0.0,0.0,0.6901284705770047,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004683327588380415,3.133372928733987
2025-12-24,623.9299926757812,0.002925539481881456,0.0026014568571228747,0.0,0.30818172406571304,0.33458736263097394,0.357230913303313,up,0.12403328472303582,0.07300451361562192,0.0,0.0,0.6910850912476556,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002925539481881456,3.142539734948457
2025-12-26,623.8900146484375,-6.407454011359004e-05,0.0009341356378880228,0.0,0.30796695989156747,0.333511470156312,0.3585215699521205,up,0.12095583817218077,0.07490978722332142,0.0,0.0,0.6889389714404153,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-6.407454011359004e-05,3.1423383781601513
2025-12-29,620.8699951171875,-0.004840628092039223,0.0014516734353413607,0.0,0.3054746854856116,0.3326773082838,0.3618480062305885,up,0.1255927027913625,0.0665332013837874,0.0,0.0,0.6877922759188466,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004840628092039223,3.127127486732136
2025-12-30,619.4299926757812,-0.0023193300573890463,-0.0010353952394410726,0.0,0.30390354815482706,0.33468052353627126,0.36141592830890173,up,0.1311430600366308,0.06887936381356577,0.0,0.0,0.6956637442547807,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023193300573890463,3.1198746459588707
2025-12-31,614.3099975585938,-0.008265655808932348,-0.0033167463069042613,0.0,0.3027059506340567,0.3337237547459435,0.36357029461999985,up,0.13726856665816414,0.05992863166468755,0.0,0.0,0.6952347894728088,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008265655808932348,3.0940868359683598
2026-01-02,613.1199951171875,-0.0019371366999325623,-0.00083196576547373,0.0,0.30613714920449714,0.3346619623483656,0.3592008884471372,up,0.14535292722556353,0.06168018752399762,0.0,0.0,0.7052781717723289,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0019371366999325623,3.0880931668056273
2026-01-05,617.989990234375,0.007942972266394177,0.0030183275395572196,0.0,0.30390354815482706,0.33468052353627126,0.36141592830890173,up,0.1313389417876913,0.0617866237563633,0.0,0.0,0.6904311963687694,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007942972266394177,3.1126218051856056
2026-01-06,623.4199829101562,0.008786538231342345,-0.000726363939288488,0.0,0.30605449326659556,0.3335365274272619,0.3604089793061426,up,0.1268810780279959,0.06765783989871593,0.0,0.0,0.6901452302593056,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008786538231342345,3.1399709756765786
2026-01-07,624.02001953125,0.0009624917993369397,0.0018691619882820198,0.0,0.30773223965245977,0.3360133298884598,0.3562544304590805,up,0.14791705127919763,0.08333694486081333,0.0,0.0,0.7239551345839796,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009624917993369397,3.142993171990823
2026-01-08,620.469970703125,-0.005688998296547787,-0.003005813696486781,0.0,0.30094548140689803,0.33320488232856427,0.3658496362645378,up,0.13391537333998269,0.07008357954599102,0.0,0.0,0.6993268152825991,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005688998296547787,3.1251126891893057
2026-01-09,626.6500244140625,0.009960278502977538,0.0011435763339184835,0.0,0.30938033067144616,0.33177369244432375,0.35884597688423026,up,0.13766145448439684,0.08966275123378785,0.0,0.0,0.717631994833581,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009960278502977538,3.15623968192682
2026-01-12,627.1699829101562,0.0008297430397132821,-0.0012461344006138297,0.0,0.3088342500539469,0.3306215613717497,0.3605441885743034,up,0.13695763635845018,0.07212483810629296,0.0,0.0,0.7045128778697832,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0008297430397132821,3.158858549834566
2026-01-13,626.239990234375,-0.001482839901657873,0.0012476891890336184,0.0,0.2897665614860333,0.3291246218143073,0.38110881669965946,up,0.14367238408067995,0.06397256328921377,0.0,0.0,0.7038281913576568,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001482839901657873,3.154174468333178
2026-01-14,619.5499877929688,-0.01068280937936028,0.0020768114424118966,0.0,0.28796602110462977,0.3316246882118714,0.3804092906834987,up,0.14099069304782624,0.0633989249583391,0.0,0.0,0.700551912416421,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01068280937936028,3.120479023738729
2026-01-15,621.780029296875,0.0035994537129284687,-0.002072507235670429,0.0,0.29069613879754147,0.3315617872150266,0.3777420739874319,up,0.1335807297746945,0.05236248919842612,0.0,0.0,0.6840686793024477,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0035994537129284687,3.131711043546841
2026-01-16,621.260009765625,-0.0008363400346551586,-0.003842188316267814,0.0,0.2755949007293728,0.32001931293755587,0.40438578633307143,up,0.1284676598268142,0.044317935984457726,0.0,0.0,0.6690245492167713,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008363400346551586,3.129091868224151
