Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2018-07-27,0.11859937364716532,0.18873098802899385,정상,정상,fixed_q80_d20_u80,0.16926364942476158,0.2682784252775698,정상,정상,fixed_q80_d20_u80,정상,정상,0.14139829774708365,0.18873098802899385,0.8586017022529163,0.14139829774708365,0.0,정상,정상,-0.014131164110852246,-0.0012773309528364418,-0.0001094497735294464,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.012896256407580782,-0.012896256407580782,False,False,default_v8_gate,240688500.603755,242008826.77195507
2018-07-30,0.13391117643460038,0.20537751400720378,정상,정상,fixed_q80_d20_u80,0.20281886938277635,0.29022080849207854,정상,정상,fixed_q80_d20_u80,정상,정상,0.1649196382612796,0.20537751400720378,0.8350803617387204,0.1649196382612796,0.0,정상,정상,0.007652097901937882,0.001377555238337047,0.0002183136934010843,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.007035447107080479,0.007035447107080479,False,False,default_v8_gate,242381851.81903517,243711467.07215577
2018-07-31,0.1429763167436749,0.2151468059737332,정상,정상,fixed_q80_d20_u80,0.2173896721233707,0.2887551348700927,정상,정상,fixed_q80_d20_u80,정상,정상,0.17646232666453804,0.2151468059737332,0.823537673335462,0.17646232666453804,0.0,정상,정상,0.003797175768717631,-0.0023631005845156094,5.487135157578038e-05,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.003275269313554417,0.003275269313554417,False,False,default_v8_gate,243175717.6604606,244509687.76161855
2018-08-01,0.1524485781293981,0.2172238052873945,정상,정상,fixed_q80_d20_u80,0.22073346311075848,0.2780447461675708,정상,정상,fixed_q80_d20_u80,정상,정상,0.1831767763710103,0.2172238052873945,0.8168232236289897,0.1831767763710103,0.0,정상,정상,0.013606749298261,0.0011847111866976068,0.00010902542548119065,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.01241456931711889,0.01241456931711889,False,False,default_v8_gate,246194639.4635965,247545170.2290423
2018-08-02,0.183304692395171,0.23224674321630118,정상,정상,fixed_q80_d20_u80,0.23664413343536378,0.2887981875591803,정상,정상,fixed_q80_d20_u80,정상,정상,0.20730744086325775,0.23224674321630118,0.7926925591367422,0.20730744086325775,0.0,정상,정상,0.0030637208373665015,0.00256231455119571,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0029564435617941867,0.0029564435617941867,False,False,default_v8_gate,246922500.02038687,248277023.55381915
2018-08-03,0.2089871578571502,0.24223314715488642,정상,정상,fixed_q80_d20_u80,0.2412560094197655,0.2864962848911679,정상,정상,fixed_q80_d20_u80,정상,정상,0.22350814106032707,0.24223314715488642,0.776491858939673,0.22350814106032707,0.0,정상,정상,0.005886250690226413,0.0004916877174134804,0.00010962312200546442,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.005370516446729273,0.005370516446729273,False,False,default_v8_gate,248248601.3678139,249610399.39215994
2018-08-06,0.20517400005141673,0.24113993714052356,정상,정상,fixed_q80_d20_u80,0.22817782005668164,0.28417154646590326,정상,정상,fixed_q80_d20_u80,정상,정상,0.21552571905378595,0.24113993714052356,0.7844742809462141,0.21552571905378595,0.0,정상,정상,0.0036434333378312367,-0.002063424402772629,0.00010910317696466443,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0031583564958356713,0.0031583564958356713,False,False,default_v8_gate,249032658.95052606,250398758.01850832
2018-08-07,0.19927714466065002,0.23964467175154325,정상,정상,fixed_q80_d20_u80,0.21737839982658982,0.28242799264695473,정상,정상,fixed_q80_d20_u80,정상,정상,0.20742270948532296,0.23964467175154325,0.7925772905146771,0.20742270948532296,0.0,정상,정상,0.0012100101610506009,0.0008858176928465689,-0.00010909127475999814,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0011561904789061394,0.0011561904789061394,False,False,default_v8_gate,249320588.13974133,250688266.67845926
2018-08-08,0.19463112726069862,0.24171465283146826,정상,정상,fixed_q80_d20_u80,0.20695472661964864,0.2821901561506557,정상,정상,fixed_q80_d20_u80,정상,정상,0.20017674697222615,0.24171465283146826,0.7998232530277738,0.20017674697222615,0.0,정상,정상,-0.0006042739029626931,0.002754752057872567,0.00010910317696466443,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0003508619300332042,-0.0003508619300332042,True,False,default_v8_gate,249233111.0369896,250600309.70937577
2018-08-09,0.19148159603966305,0.24160513762765623,정상,정상,fixed_q80_d20_u80,0.19913697171444275,0.28026870054661984,정상,정상,fixed_q80_d20_u80,정상,정상,0.19492651509331393,0.24160513762765623,0.8050734849066861,0.19492651509331393,0.0,정상,정상,-0.007640954656462973,0.004317055253248325,0.0002186904232386322,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.006613876849702481,-0.006613876849702481,False,False,default_v8_gate,247584713.9337227,248942870.12246066
2018-08-10,0.18797776535669736,0.243185002238553,정상,정상,fixed_q80_d20_u80,0.20313144049223197,0.2732740727265161,정상,정상,fixed_q80_d20_u80,정상,정상,0.19479691916768796,0.243185002238553,0.8052030808323121,0.19479691916768796,0.0,정상,정상,-0.0011078896133260852,-0.00029389220474906885,0.00010947363289970369,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0010219502814788764,-0.0010219502814788764,False,False,default_v8_gate,247331694.66562828,248688462.88626686
2018-08-13,0.18252705362081356,0.2399399419359872,정상,정상,fixed_q80_d20_u80,0.20682260633391092,0.2669757185279937,정상,정상,fixed_q80_d20_u80,정상,정상,0.1934600523417074,0.2399399419359872,0.8065399476582926,0.1934600523417074,0.0,정상,정상,0.006266563397990144,-0.0009767907524139696,-0.00021912638230869863,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.005603921325383358,0.005603921325383358,False,False,default_v8_gate,248717722.0238082,250082093.46681198
2018-08-14,0.17138679941475263,0.23377941844854572,정상,정상,fixed_q80_d20_u80,0.19874557287158034,0.2653370781168052,정상,정상,fixed_q80_d20_u80,정상,정상,0.18369824747032515,0.23377941844854572,0.8163017525296749,0.18369824747032515,0.0,정상,정상,-0.012234634007506018,0.0024456657816249727,0.0002191744092041592,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.010907865543202422,-0.010907865543202422,False,False,default_v8_gate,246004742.55376092,247354231.61651343
2018-08-15,0.1877002613244941,0.23297558946902913,정상,정상,fixed_q80_d20_u80,0.2069926070471217,0.27009023602490934,정상,정상,fixed_q80_d20_u80,정상,정상,0.19638181689967654,0.23297558946902913,0.8036181831003235,0.19638181689967654,0.0,정상,정상,0.003291842062452144,-0.0002928319291545245,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0029619773691119213,0.0029619773691119213,False,False,default_v8_gate,246733403.03389934,248086889.2527156
2018-08-16,0.20168715689320044,0.23223416673761133,정상,정상,fixed_q80_d20_u80,0.2108253283276863,0.27286795061592245,정상,정상,fixed_q80_d20_u80,정상,정상,0.2057993340387191,0.23223416673761133,0.7942006659612809,0.2057993340387191,0.0,정상,정상,0.00022235127059078152,0.0003899002405221008,0.00010936010831619214,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.00023150226858724898,0.00023150226858724898,False,False,default_v8_gate,246790522.3764379,248144321.93038437
2018-08-17,0.20193256418212263,0.22940907007173839,정상,정상,fixed_q80_d20_u80,0.21369986928810977,0.2749512365591823,정상,정상,fixed_q80_d20_u80,정상,정상,0.20722785147981687,0.22940907007173839,0.7927721485201831,0.20722785147981687,0.0,정상,정상,-0.0008896532180443506,0.003122372455234279,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0005860946737068481,-0.0005860946737068481,False,False,default_v8_gate,246645879.76575175,247998885.86499038
2018-08-20,0.2036836406611205,0.22729024757233368,정상,정상,fixed_q80_d20_u80,0.21585577500842737,0.2723800592968091,정상,정상,fixed_q80_d20_u80,정상,정상,0.2091611011174086,0.22729024757233368,0.7908388988825914,0.2091611011174086,0.0,정상,정상,0.003672719142880476,-0.001361836141690942,0.00010873896809671102,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.003234312696952054,0.003234312696952054,False,False,default_v8_gate,247443609.66632906,248800991.81037349
2018-08-21,0.20394337259402878,0.22565292916660834,정상,정상,fixed_q80_d20_u80,0.21747270429866558,0.27432865301886383,정상,정상,fixed_q80_d20_u80,정상,정상,0.21003157186111535,0.22565292916660834,0.7899684281388847,0.21003157186111535,0.0,정상,정상,0.0038811430831602323,0.0018505159489383693,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0036469283239284915,0.0036469283239284915,False,False,default_v8_gate,248346018.77499628,249708351.1944282
2018-08-22,0.1984648077388928,0.2247198492435018,정상,정상,fixed_q80_d20_u80,0.21241187084270302,0.26770646795719255,정상,정상,fixed_q80_d20_u80,정상,정상,0.2047409861356074,0.2247198492435018,0.7952590138643926,0.2047409861356074,0.0,정상,정상,-0.0014361383901325686,-9.722037146742135e-05,0.00032790726335907294,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.001300377306416316,-0.001300377306416316,True,False,default_v8_gate,248023075.24804243,249383636.12131235
2018-08-23,0.1823234795555715,0.22396313921715316,정상,정상,fixed_q80_d20_u80,0.20463475978786339,0.26795602906561933,정상,정상,fixed_q80_d20_u80,정상,정상,0.19236355566010283,0.22396313921715316,0.8076364443398971,0.19236355566010283,0.0,정상,정상,0.009292129246917247,0.00029160027088770413,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.008439777584927895,0.008439777584927895,False,False,default_v8_gate,250116334.83906573,251488378.5434968
2018-08-24,0.16092557378301353,0.2169009095140211,정상,정상,fixed_q80_d20_u80,0.17447377850424192,0.24713336727631868,정상,정상,fixed_q80_d20_u80,정상,정상,0.16702226590756628,0.2169009095140211,0.8329777340924337,0.16702226590756628,0.0,정상,정상,0.010193147381225343,-0.002234831463780229,0.00010950339247406404,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.009080727925770074,0.009080727925770074,False,False,default_v8_gate,252387573.22553006,253772076.08554336
2018-08-27,0.14454020125932493,0.21162106437295022,정상,정상,fixed_q80_d20_u80,0.14696827985205457,0.22707779557714447,정상,정상,fixed_q80_d20_u80,정상,정상,0.14563283662605325,0.21162106437295022,0.8543671633739467,0.14563283662605325,0.0,정상,정상,0.0014645266637294263,-0.002240820251752651,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0011690742088436715,0.0011690742088436715,False,False,default_v8_gate,252682633.0280207,254068754.4746197
2018-08-28,0.13179354230513424,0.20812332140512274,정상,정상,fixed_q80_d20_u80,0.12633915586291405,0.21203611680276382,정상,정상,fixed_q80_d20_u80,정상,정상,0.12933906840613513,0.20812332140512274,0.8706609315938649,0.12933906840613513,0.0,정상,정상,0.011537663949269916,-0.0002928243784670048,-0.00010949140279392644,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.010430621584334965,0.010430621584334965,False,False,default_v8_gate,255318269.95406938,256718849.50894776
2018-08-29,0.12180893391333707,0.2037765794031844,정상,정상,fixed_q80_d20_u80,0.11182246985300372,0.19825841403310887,정상,정상,fixed_q80_d20_u80,정상,정상,0.11731502508618705,0.2037765794031844,0.8826849749138129,0.11731502508618705,0.0,정상,정상,-0.0017669154044053226,0.0018553066869622103,0.0004368972239114921,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0014599574626571008,-0.0014599574626571008,False,False,default_v8_gate,254945516.14049727,256344050.90880242
2018-08-30,0.11171985618742322,0.19673891090102683,정상,정상,fixed_q80_d20_u80,0.10129493946033709,0.18792513695586766,정상,정상,fixed_q80_d20_u80,정상,정상,0.10702864366023446,0.19673891090102683,0.8929713563397655,0.10702864366023446,0.0,정상,정상,0.0012873743362447065,0.0001949714362374788,-0.00010904980492254523,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0011776148753918456,0.0011776148753918456,False,False,default_v8_gate,255245743.7727188,256645925.47637084
2018-08-31,0.10324934462064517,0.18885597380062707,정상,정상,fixed_q80_d20_u80,0.09211746397761995,0.18114993115685168,정상,정상,fixed_q80_d20_u80,정상,정상,0.09823999833128381,0.18885597380062707,0.9017600016687162,0.09823999833128381,0.0,정상,정상,-0.004286188723084061,-0.002285013240719058,8.745226394846206e-05,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.004042482736445206,-0.004042482736445206,False,False,default_v8_gate,254213917.25996646,255608438.7532536
2018-09-04,0.09797621026153872,0.18294377097532727,정상,정상,fixed_q80_d20_u80,0.0861438497390486,0.17606852680758972,정상,정상,fixed_q80_d20_u80,정상,정상,0.09265164802641815,0.18294377097532727,0.9073483519735819,0.09265164802641815,0.0,정상,정상,-0.012913486175266553,-9.786918528653654e-05,-0.00010966082444652248,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.011709872885036398,-0.011709872885036398,False,False,default_v8_gate,251237104.60324508,252615296.4271104
2018-09-05,0.10111406076338522,0.18125752336565837,정상,정상,fixed_q80_d20_u80,0.08683330077574679,0.17164305396613733,정상,정상,fixed_q80_d20_u80,정상,정상,0.09468771876894792,0.18125752336565837,0.9053122812310521,0.09468771876894792,0.0,정상,정상,-0.008939772809333446,0.00205608148460934,0.00021883842754100158,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.007949977182361853,-0.007949977182361853,False,False,default_v8_gate,249239775.35428658,250607010.58459926
2018-09-06,0.10670676364292675,0.18141830136466164,정상,정상,fixed_q80_d20_u80,0.09009036241953096,0.1696372072975133,정상,정상,fixed_q80_d20_u80,정상,정상,0.09922938309239865,0.18141830136466164,0.9007706169076013,0.09922938309239865,0.0,정상,정상,-0.0038501892984744712,-0.004494079304103726,0.00021838481656488717,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0038000044744462918,-0.0038000044744462918,True,False,default_v8_gate,248292663.0927303,249654702.8230502
2018-09-07,0.11391058961890618,0.18138914682036741,정상,정상,fixed_q80_d20_u80,0.1025475175603071,0.17332798921170042,정상,정상,fixed_q80_d20_u80,정상,정상,0.1087972071925366,0.18138914682036741,0.8912027928074634,0.1087972071925366,0.0,정상,정상,0.0033681000175338482,0.0005886234567391568,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0030931741874606995,0.0030931741874606995,False,False,default_v8_gate,249060675.54914463,250426928.30560064
2018-09-10,0.11622070446865618,0.18146842999433058,정상,정상,fixed_q80_d20_u80,0.10844923640965216,0.170377583675848,정상,정상,fixed_q80_d20_u80,정상,정상,0.1127235438421044,0.18146842999433058,0.8872764561578956,0.1127235438421044,0.0,정상,정상,0.007704192612228988,-0.0036281732597084337,0.00010972632611405686,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.006727421910501907,0.006727421910501907,False,False,default_v8_gate,250736211.79487833,252111655.9100634
2018-09-11,0.12135010343236372,0.1833922995863451,정상,정상,fixed_q80_d20_u80,0.11747399036346967,0.17330795628820847,정상,정상,fixed_q80_d20_u80,정상,정상,0.11960585255136141,0.1833922995863451,0.8803941474486385,0.11960585255136141,0.0,정상,정상,-0.0029490058720872403,0.001180928779801249,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0025887765699518133,-0.0025887765699518133,False,False,default_v8_gate,250087111.76454526,251458995.16223165
2018-09-12,0.13028684170128885,0.18793908385471206,정상,정상,fixed_q80_d20_u80,0.1242425558288328,0.17621419282998882,정상,정상,fixed_q80_d20_u80,정상,정상,0.12756691305868365,0.18793908385471206,0.8724330869413164,0.12756691305868365,0.0,정상,정상,0.010680533991562768,-9.830215435657763e-05,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.009670286172582239,0.009670286172582239,False,False,default_v8_gate,252505525.70338294,253890675.60612038
2018-09-13,0.1324374929896145,0.19547279647019283,정상,정상,fixed_q80_d20_u80,0.11831292825336993,0.17821644210998894,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.12608143885830447,0.19547279647019283,0.8739185611416955,0.12608143885830447,0.0,정상,정상,-0.0029265588606236514,-0.0018683746994714312,0.00010930868946279482,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0027807082177267457,-0.0027807082177267457,False,False,default_v8_gate,251803381.51303813,253184679.71805826
2018-09-14,0.13694017051392413,0.19682847686876936,정상,정상,fixed_q80_d20_u80,0.11637955209162638,0.17452695194024354,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.12768789222389015,0.19682847686876936,0.8723121077761098,0.12768789222389015,0.0,정상,정상,-0.014402818133312678,0.0001971720868545468,0.00021839070787077475,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.013030806813129054,-0.013030806813129054,False,False,default_v8_gate,248522180.2936491,249885479.06860828
2018-09-17,0.15039832456956517,0.20356491378150943,정상,정상,fixed_q80_d20_u80,0.11815357059647744,0.17892527373983347,정상,정상,fixed_q80_d20_u80,정상,정상,0.1358881852816757,0.20356491378150943,0.8641118147183243,0.1358881852816757,0.0,정상,정상,0.008271510446580477,-0.004136010016459579,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.00720309001939571,0.00720309001939571,False,False,default_v8_gate,250312307.93012077,251685426.66887933
2018-09-18,0.16150802794136265,0.21117106207611086,정상,정상,fixed_q80_d20_u80,0.1260701220513143,0.1867413319077632,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.14556097029084092,0.21117106207611086,0.8544390297091591,0.14556097029084092,0.0,정상,정상,-0.0007655071109619049,-0.001681504912939169,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0008120654595267286,-0.0008120654595267286,False,False,default_v8_gate,250109037.9507563,251481041.6272153
2018-09-19,0.17370461242674037,0.22291439122261048,정상,정상,fixed_q80_d20_u80,0.14551397050028725,0.20087285316933254,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.1610188235598365,0.22291439122261048,0.8389811764401636,0.1610188235598365,0.0,정상,정상,0.011056344438895582,9.950551112680728e-05,0.00021884985531483991,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.010029869333641092,0.010029869333641092,False,False,default_v8_gate,252617598.9205651,254003363.6146242
2018-09-20,0.17440397901295307,0.24853541214988709,정상,정상,fixed_q80_d20_u80,0.15107989225242796,0.21214431134573414,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.1639081399707168,0.24853541214988709,0.8360918600292833,0.1639081399707168,0.0,정상,정상,-0.00546758899581401,0.0003958963910575264,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.004926074783917402,-0.004926074783917402,True,False,default_v8_gate,251373185.73654875,252752124.050092
2018-09-21,0.18685427951036904,0.2723349165896034,정상,정상,fixed_q80_d20_u80,0.15571715990792412,0.21691899454378927,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.17284257568926883,0.2723349165896034,0.8271574243107311,0.17284257568926883,0.0,정상,정상,0.002780907300034441,-0.0010888508652375783,0.00010924896907682502,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0024455220567332465,0.0024455220567332465,False,False,default_v8_gate,251987924.40673876,253370234.9443427
2018-09-24,0.19310667102947096,0.2899463349565458,정상,정상,fixed_q80_d20_u80,0.1586734358973108,0.2246335294528592,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.1776117152199989,0.2899463349565458,0.822388284780001,0.1776117152199989,0.0,정상,정상,0.0013595221265796376,-0.000991562236481558,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0011619495522386069,0.0011619495522386069,False,False,default_v8_gate,252280721.6626727,253664638.37538683
2018-09-25,0.1932270563052167,0.2959418351936781,정상,정상,fixed_q80_d20_u80,0.15891357917389293,0.23041943063466164,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.17778599159612102,0.2959418351936781,0.8222140084038789,0.17778599159612102,0.0,정상,정상,0.0007058769318915026,0.003274449211695618,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0008702669643165529,0.0008702669643165529,False,False,default_v8_gate,252500273.24046966,253885394.33018026
2018-09-26,0.19500780749366203,0.29969804402354683,하락고변동,고변동,fixed_q80_d20_u80,0.1539815415352659,0.23475885652101347,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.1765459878123838,0.29969804402354683,0.8234540121876162,0.1765459878123838,0.0,정상,정상,0.008466025213976769,0.0,0.00021806873786034409,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.007675853955214518,0.007675853955214518,False,False,default_v8_gate,254438428.46151522,255834181.53842074
2018-09-27,0.1872741889062935,0.2863202573073158,하락고변동,고변동,fixed_q80_d20_u80,0.15468074749485228,0.23948847698119513,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.17260714027114496,0.2863202573073158,0.827392859728855,0.17260714027114496,0.0,정상,정상,-0.00021520440671085606,0.0004945176546695684,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.00016014726789937559,-0.00016014726789937559,False,False,default_v8_gate,254397680.84234852,255793210.39321208
2018-09-28,0.1807587788331072,0.2730742157408781,하락고변동,고변동,fixed_q80_d20_u80,0.1556609114302365,0.24541256164720082,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.16946473850181537,0.2730742157408781,0.8305352614981847,0.16946473850181537,0.0,정상,정상,0.0020450542698100538,-0.0025355374848000656,6.575081555326712e-05,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0016758474487445654,0.0016758474487445654,False,False,default_v8_gate,254824012.54675472,256221880.79225573
2018-10-01,0.16766260905769173,0.2556077287278464,하락고변동,고변동,fixed_q80_d20_u80,0.15435993226566672,0.24880067508824485,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.16167640450128049,0.2556077287278464,0.8383235954987195,0.16167640450128049,0.0,정상,정상,-0.0022557779802634403,0.002581726778863924,0.00010930734297143196,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0018594104658262286,-0.0018594104658262286,False,False,default_v8_gate,254350190.11088148,255745459.14553696
2018-10-02,0.17588865268011916,0.24211288956417815,하락고변동,고변동,fixed_q80_d20_u80,0.17404570841937334,0.2513417601690279,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.17505932776278355,0.24211288956417815,0.8249406722372165,0.17505932776278355,0.0,정상,정상,0.001076485455121512,-0.007427923456846619,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.0004520306522967965,0.0004520306522967965,False,False,default_v8_gate,254465164.19322914,255861063.93225646
2018-10-03,0.16867915546730183,0.23036406910132,하락고변동,고변동,fixed_q80_d20_u80,0.18764343980065784,0.2534877136428346,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.17721308341731204,0.23036406910132,0.822786916582688,0.17721308341731204,0.0,정상,정상,-0.019198519990681118,-0.0025945316238518146,0.00021859079236419277,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.017572687088842513,-0.017572687088842513,False,False,default_v8_gate,249993527.4878506,251364897.5175566
2018-10-04,0.19192872759576904,0.22800295781873636,하락고변동,고변동,fixed_q80_d20_u80,0.20989900174075216,0.25249957852655575,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.20001535096101147,0.22800295781873636,0.7999846490389886,0.20001535096101147,0.0,정상,정상,-0.012227189615232392,-0.002400795432043523,0.00010917023934209347,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.011245158817027692,-0.011245158817027692,True,False,default_v8_gate,247182310.56802073,248538259.3239458
2018-10-05,0.21771212903318007,0.24146863990860412,하락고변동,고변동,fixed_q80_d20_u80,0.23321017878006287,0.25937577197770717,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.22468625141927737,0.24146863990860412,0.7753137485807227,0.22468625141927737,0.0,정상,정상,-0.006106226045357488,0.00040065259085775295,0.0,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.005504383614212097,-0.005504383614212097,False,False,default_v8_gate,245821724.30800703,247170209.40181828
2018-10-08,0.25237828111393157,0.25550757478056274,하락고변동,고변동,fixed_q80_d20_u80,0.2595100198444008,0.27712991170451373,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2555875635426427,0.25550757478056274,0.7444124364573572,0.25550757478056274,7.998876207998551e-05,정상,정상,0.003239609211856287,0.0019045361230254354,-0.00010915832250191215,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.003066902100748454,0.003066902100748454,False,False,default_v8_gate,246575635.4706969,247928256.23627514
2018-10-09,0.2850849525313296,0.27789120100720166,하락고변동,고변동,fixed_q80_d20_u80,0.2811558465850561,0.2904455164996187,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2833168548555065,0.27789120100720166,0.7166831451444935,0.27789120100720166,0.0054256538483048455,정상,정상,-0.04397958449762962,0.0005006692657094636,0.00021854302087209732,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.03980776584506205,-0.03980776584506205,False,False,default_v8_gate,236760010.310782,238058786.26564696
2018-10-10,0.336131922616118,0.3130964578895527,하락고변동,고변동,fixed_q80_d20_u80,0.3388054684320248,0.31605605780537427,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.33733501823327605,0.3130964578895527,0.662664981766724,0.3130964578895527,0.024238560343723348,정상,정상,-0.012402821969914157,0.004099577111454478,0.00010985512892847105,NORMAL,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.010946295922328335,-0.010946295922328335,False,False,default_v8_gate,234168365.1753467,235452924.34427288
2018-10-11,0.38640176669772996,0.35267181260204,상승고변동,고변동,fixed_q80_d20_u80,0.3967263486623136,0.33798896148395163,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.39104782858179254,0.35267181260204,0.6089521714182075,0.35267181260204,0.03837601597975254,정상,정상,0.02782998341481191,-0.0011945178320806882,0.0,WATCH,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.025131494845245142,0.025131494845245142,False,False,default_v8_gate,240053366.23767045,241370208.2987289
