bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
9,0,,,,SOXX,8,target_h10_rate0p30,up,logistic
0,8,0.09278699889323898,0.0,0.09278699889323898,SOXX,8,target_h10_rate0p30,down,extratrees
1,24,0.12969032892999974,0.125,0.0046903289299997375,SOXX,8,target_h10_rate0p30,down,extratrees
2,20,0.2645969315948081,0.45,0.18540306840519188,SOXX,8,target_h10_rate0p30,down,extratrees
3,7,0.33531688840268703,0.5714285714285714,0.23611168302588437,SOXX,8,target_h10_rate0p30,down,extratrees
4,4,0.43704793689152915,1.0,0.5629520631084708,SOXX,8,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,8,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
1,49,0.1390722309844611,0.24489795918367346,0.10582572819921238,SOXX,8,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
3,13,0.3594145697732743,0.5384615384615384,0.17904696868826414,SOXX,8,target_h10_rate0p30,down,hgb
4,1,0.4124579419061131,1.0,0.5875420580938868,SOXX,8,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,8,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
1,1,0.1991174112249177,0.0,0.1991174112249177,SOXX,8,target_h10_rate0p30,down,logistic
2,23,0.2584406187158936,0.0,0.2584406187158936,SOXX,8,target_h10_rate0p30,down,logistic
3,20,0.3461624088699349,0.2,0.14616240886993487,SOXX,8,target_h10_rate0p30,down,logistic
4,15,0.4433665766819421,0.8,0.3566334233180579,SOXX,8,target_h10_rate0p30,down,logistic
5,4,0.5085628348674098,1.0,0.49143716513259017,SOXX,8,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,8,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
2,9,0.2771309197112524,0.0,0.2771309197112524,SOXX,9,target_h10_rate0p30,up,extratrees
3,19,0.3403406835376079,0.0,0.3403406835376079,SOXX,9,target_h10_rate0p30,up,extratrees
4,17,0.4487420879595994,0.058823529411764705,0.3899185585478347,SOXX,9,target_h10_rate0p30,up,extratrees
5,6,0.5403980927039523,0.0,0.5403980927039523,SOXX,9,target_h10_rate0p30,up,extratrees
6,12,0.6514592528083022,0.5833333333333334,0.06812591947496882,SOXX,9,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,9,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
2,1,0.2939999372101993,0.0,0.2939999372101993,SOXX,9,target_h10_rate0p30,up,hgb
3,10,0.35636153761987027,0.0,0.35636153761987027,SOXX,9,target_h10_rate0p30,up,hgb
4,13,0.4529381012363269,0.0,0.4529381012363269,SOXX,9,target_h10_rate0p30,up,hgb
5,16,0.5601041689011007,0.25,0.3101041689011007,SOXX,9,target_h10_rate0p30,up,hgb
6,19,0.634269792436025,0.15789473684210525,0.47637505559391974,SOXX,9,target_h10_rate0p30,up,hgb
7,4,0.7095047562663716,0.25,0.45950475626637155,SOXX,9,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,9,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
1,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
2,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
3,63,0.3060891185356511,0.12698412698412698,0.1791049915515241,SOXX,9,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,9,target_h10_rate0p30,up,logistic
0,24,0.07447457200881945,0.20833333333333334,0.1338587613245139,SOXX,9,target_h10_rate0p30,down,extratrees
1,35,0.14932666878189532,0.34285714285714286,0.19353047407524754,SOXX,9,target_h10_rate0p30,down,extratrees
2,4,0.24347944130515942,0.0,0.24347944130515942,SOXX,9,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,9,target_h10_rate0p30,down,extratrees
0,52,0.06311954535306136,0.25,0.18688045464693864,SOXX,9,target_h10_rate0p30,down,hgb
1,11,0.12419146903683755,0.36363636363636365,0.23944489459952611,SOXX,9,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,9,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
2,36,0.2608747054313172,0.19444444444444445,0.06643026098687274,SOXX,9,target_h10_rate0p30,down,logistic
3,27,0.3328799994266119,0.37037037037037035,0.037490370943758455,SOXX,9,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,9,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
2,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
3,5,0.3740564560353855,0.0,0.3740564560353855,SOXX,10,target_h10_rate0p30,up,extratrees
4,28,0.458068186426207,0.10714285714285714,0.35092532928334985,SOXX,10,target_h10_rate0p30,up,extratrees
5,26,0.5451772323440439,0.6538461538461539,0.10866892150210994,SOXX,10,target_h10_rate0p30,up,extratrees
6,4,0.6104484339527744,0.5,0.11044843395277437,SOXX,10,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,10,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
2,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
3,34,0.3832325351025926,0.14705882352941177,0.23617371157318082,SOXX,10,target_h10_rate0p30,up,hgb
4,29,0.41541744310323664,0.5862068965517241,0.17078945344848745,SOXX,10,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,10,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
1,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
2,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
3,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
4,23,0.4522104910902049,0.0,0.4522104910902049,SOXX,10,target_h10_rate0p30,up,logistic
5,31,0.5542208821025812,0.41935483870967744,0.1348660433929038,SOXX,10,target_h10_rate0p30,up,logistic
6,9,0.6108113985375275,1.0,0.38918860146247247,SOXX,10,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,10,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
1,1,0.1950849986027853,0.0,0.1950849986027853,SOXX,10,target_h10_rate0p30,down,extratrees
2,11,0.24369089110869002,0.2727272727272727,0.029036381618582685,SOXX,10,target_h10_rate0p30,down,extratrees
3,22,0.3583330407681944,0.3181818181818182,0.04015122258637621,SOXX,10,target_h10_rate0p30,down,extratrees
4,25,0.4385522201839817,0.56,0.12144777981601834,SOXX,10,target_h10_rate0p30,down,extratrees
5,4,0.543140637379343,0.25,0.29314063737934304,SOXX,10,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,10,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
1,46,0.170434219035578,0.30434782608695654,0.13391360705137853,SOXX,10,target_h10_rate0p30,down,hgb
2,17,0.21399327719544003,0.6470588235294118,0.43306554633397176,SOXX,10,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,10,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
1,2,0.19640451546039941,0.0,0.19640451546039941,SOXX,10,target_h10_rate0p30,down,logistic
2,23,0.2553212046192828,0.43478260869565216,0.17946140407636935,SOXX,10,target_h10_rate0p30,down,logistic
3,38,0.3341077541069778,0.39473684210526316,0.06062908799828537,SOXX,10,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,10,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
1,16,0.1556274518555108,0.4375,0.2818725481444892,SOXX,11,target_h10_rate0p30,up,extratrees
2,16,0.25285080313033637,0.375,0.12214919686966363,SOXX,11,target_h10_rate0p30,up,extratrees
3,13,0.3645241928177596,0.38461538461538464,0.02009119179762503,SOXX,11,target_h10_rate0p30,up,extratrees
4,18,0.44245225306672625,0.5555555555555556,0.11310330248882933,SOXX,11,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,11,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
2,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
3,63,0.31143743144203107,0.4444444444444444,0.13300701300241335,SOXX,11,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,11,target_h10_rate0p30,up,hgb
0,1,0.08856694095087146,0.0,0.08856694095087146,SOXX,11,target_h10_rate0p30,up,logistic
1,26,0.14299051862947224,0.38461538461538464,0.2416248659859124,SOXX,11,target_h10_rate0p30,up,logistic
2,12,0.24197475946221228,0.5,0.25802524053778775,SOXX,11,target_h10_rate0p30,up,logistic
3,7,0.3540811916033597,0.14285714285714285,0.21122404874621686,SOXX,11,target_h10_rate0p30,up,logistic
4,7,0.4402713471829446,0.2857142857142857,0.15455706146865889,SOXX,11,target_h10_rate0p30,up,logistic
5,6,0.552781539233684,0.8333333333333334,0.28055179409964937,SOXX,11,target_h10_rate0p30,up,logistic
6,4,0.631317533368754,1.0,0.36868246663124604,SOXX,11,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,11,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,11,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,11,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
2,7,0.28359038973254097,1.0,0.7164096102674591,SOXX,11,target_h10_rate0p30,down,extratrees
3,48,0.36857261421044596,0.3541666666666667,0.014405947543779274,SOXX,11,target_h10_rate0p30,down,extratrees
4,8,0.4119129727835793,0.5,0.0880870272164207,SOXX,11,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
2,19,0.26544772673276223,0.631578947368421,0.3661312206356588,SOXX,11,target_h10_rate0p30,down,hgb
3,23,0.34570221267038465,0.2608695652173913,0.08483264745299335,SOXX,11,target_h10_rate0p30,down,hgb
4,11,0.4450305239197611,0.5454545454545454,0.1004240215347843,SOXX,11,target_h10_rate0p30,down,hgb
5,10,0.5278682522603247,0.4,0.12786825226032472,SOXX,11,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,11,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,11,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,11,target_h10_rate0p30,down,logistic
3,2,0.3559489649700984,1.0,0.6440510350299016,SOXX,11,target_h10_rate0p30,down,logistic
4,14,0.4648462085889493,0.6428571428571429,0.1780109342681936,SOXX,11,target_h10_rate0p30,down,logistic
5,14,0.5457638654421368,0.35714285714285715,0.1886210082992797,SOXX,11,target_h10_rate0p30,down,logistic
6,4,0.6398027058133934,0.0,0.6398027058133934,SOXX,11,target_h10_rate0p30,down,logistic
7,15,0.7576005575278744,0.2,0.5576005575278744,SOXX,11,target_h10_rate0p30,down,logistic
8,13,0.8274348432264809,0.6153846153846154,0.21205022784186545,SOXX,11,target_h10_rate0p30,down,logistic
9,1,0.9171817424062408,1.0,0.08281825759375916,SOXX,11,target_h10_rate0p30,down,logistic
0,1,0.07430507412161709,0.0,0.07430507412161709,SOXX,12,target_h10_rate0p30,up,extratrees
1,8,0.1478760835985586,0.0,0.1478760835985586,SOXX,12,target_h10_rate0p30,up,extratrees
2,15,0.24363822539461424,0.0,0.24363822539461424,SOXX,12,target_h10_rate0p30,up,extratrees
3,14,0.35095670699979264,0.0,0.35095670699979264,SOXX,12,target_h10_rate0p30,up,extratrees
4,18,0.45474476522603335,0.2777777777777778,0.17696698744825556,SOXX,12,target_h10_rate0p30,up,extratrees
5,6,0.5439236957065581,0.6666666666666666,0.12274297096010856,SOXX,12,target_h10_rate0p30,up,extratrees
6,1,0.6218023445442187,1.0,0.3781976554557813,SOXX,12,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,12,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,12,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,12,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
1,7,0.18646679835202784,0.0,0.18646679835202784,SOXX,12,target_h10_rate0p30,up,hgb
2,39,0.2541320344790495,0.10256410256410256,0.1515679319149469,SOXX,12,target_h10_rate0p30,up,hgb
3,17,0.3240754775686519,0.35294117647058826,0.028865698901936354,SOXX,12,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
0,24,0.057020267984314775,0.16666666666666666,0.10964639868235188,SOXX,12,target_h10_rate0p30,up,logistic
1,19,0.14450822485331397,0.2631578947368421,0.11864966988352812,SOXX,12,target_h10_rate0p30,up,logistic
2,10,0.25169935431928747,0.1,0.15169935431928747,SOXX,12,target_h10_rate0p30,up,logistic
3,4,0.32490619099695484,0.0,0.32490619099695484,SOXX,12,target_h10_rate0p30,up,logistic
4,4,0.43119839122406534,0.0,0.43119839122406534,SOXX,12,target_h10_rate0p30,up,logistic
5,2,0.5362103105891491,0.0,0.5362103105891491,SOXX,12,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
2,16,0.2701955296869411,0.625,0.3548044703130589,SOXX,12,target_h10_rate0p30,down,extratrees
3,41,0.34131979255439776,0.4878048780487805,0.14648508549438272,SOXX,12,target_h10_rate0p30,down,extratrees
4,6,0.40866476911089,0.8333333333333334,0.42466856422244337,SOXX,12,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
2,13,0.266562582877967,0.7692307692307693,0.5026681863528022,SOXX,12,target_h10_rate0p30,down,hgb
3,35,0.34968943887032555,0.5714285714285714,0.22173913255824584,SOXX,12,target_h10_rate0p30,down,hgb
4,14,0.43887988337785083,0.35714285714285715,0.08173702623499368,SOXX,12,target_h10_rate0p30,down,hgb
5,1,0.542304537192641,0.0,0.542304537192641,SOXX,12,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
2,18,0.26115560615005706,0.4444444444444444,0.18328883829438736,SOXX,12,target_h10_rate0p30,down,logistic
3,21,0.3538776202904823,0.6666666666666666,0.3127890463761843,SOXX,12,target_h10_rate0p30,down,logistic
4,23,0.44726953422923715,0.5217391304347826,0.07446959620554544,SOXX,12,target_h10_rate0p30,down,logistic
5,1,0.5171243364313309,1.0,0.48287566356866907,SOXX,12,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
0,9,0.06169214291845569,0.2222222222222222,0.1605300793037665,SOXX,13,target_h10_rate0p30,up,extratrees
1,13,0.1432528254010424,0.38461538461538464,0.24136255921434224,SOXX,13,target_h10_rate0p30,up,extratrees
2,14,0.2539647221227011,0.07142857142857142,0.18253615069412968,SOXX,13,target_h10_rate0p30,up,extratrees
3,12,0.3569888594705404,0.16666666666666666,0.19032219280387372,SOXX,13,target_h10_rate0p30,up,extratrees
4,12,0.45944555617628313,0.08333333333333333,0.3761122228429498,SOXX,13,target_h10_rate0p30,up,extratrees
5,3,0.5338475686652119,0.3333333333333333,0.20051423533187857,SOXX,13,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
1,7,0.178810276564034,0.14285714285714285,0.035953133706891155,SOXX,13,target_h10_rate0p30,up,hgb
2,18,0.2573980031596987,0.2777777777777778,0.020379774618079105,SOXX,13,target_h10_rate0p30,up,hgb
3,29,0.3598343543368856,0.06896551724137931,0.29086883709550626,SOXX,13,target_h10_rate0p30,up,hgb
4,9,0.4215465374624506,0.4444444444444444,0.022897906981993843,SOXX,13,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
1,8,0.18077051102212666,0.0,0.18077051102212666,SOXX,13,target_h10_rate0p30,up,logistic
2,11,0.2544308637619936,0.09090909090909091,0.16352177285290267,SOXX,13,target_h10_rate0p30,up,logistic
3,30,0.34683887179603795,0.1,0.24683887179603795,SOXX,13,target_h10_rate0p30,up,logistic
4,12,0.44830480399079,0.5,0.05169519600921002,SOXX,13,target_h10_rate0p30,up,logistic
5,2,0.529895571969628,1.0,0.470104428030372,SOXX,13,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
1,16,0.182520440982455,0.3125,0.129979559017545,SOXX,13,target_h10_rate0p30,down,extratrees
2,40,0.24865355454690627,0.475,0.2263464454530937,SOXX,13,target_h10_rate0p30,down,extratrees
3,7,0.3193043054342898,0.0,0.3193043054342898,SOXX,13,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
1,15,0.1780590955337156,0.4,0.22194090446628442,SOXX,13,target_h10_rate0p30,down,hgb
2,17,0.23737292575844407,0.17647058823529413,0.06090233752314994,SOXX,13,target_h10_rate0p30,down,hgb
3,8,0.3673661193851389,0.5,0.1326338806148611,SOXX,13,target_h10_rate0p30,down,hgb
4,21,0.44677543440076883,0.42857142857142855,0.018204005829340286,SOXX,13,target_h10_rate0p30,down,hgb
5,2,0.5733910127428858,1.0,0.42660898725711416,SOXX,13,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
0,38,0.06462125586259286,0.34210526315789475,0.27748400729530187,SOXX,13,target_h10_rate0p30,down,logistic
1,24,0.138516184266281,0.4166666666666667,0.27815048240038565,SOXX,13,target_h10_rate0p30,down,logistic
2,1,0.23171468787351782,1.0,0.7682853121264822,SOXX,13,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
0,16,0.0678373360496029,0.0,0.0678373360496029,SOXX,14,target_h10_rate0p30,up,extratrees
1,11,0.15579662545431028,0.09090909090909091,0.06488753454521937,SOXX,14,target_h10_rate0p30,up,extratrees
2,9,0.2509910288455617,0.0,0.2509910288455617,SOXX,14,target_h10_rate0p30,up,extratrees
3,24,0.3460803859972062,0.20833333333333334,0.13774705266387285,SOXX,14,target_h10_rate0p30,up,extratrees
4,3,0.4035797150543729,0.6666666666666666,0.26308695161229373,SOXX,14,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
1,19,0.18264795894627003,0.0,0.18264795894627003,SOXX,14,target_h10_rate0p30,up,hgb
2,21,0.25822509884316025,0.047619047619047616,0.21060605122411263,SOXX,14,target_h10_rate0p30,up,hgb
3,23,0.32778273828685917,0.30434782608695654,0.023434912199902624,SOXX,14,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
