asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
SPY,28,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.28,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.706060606060606,0.6878458682604385,0.16403634445091464,1.3131602939517462,0.29312104429440644,-0.1751489139439386,0.2524973448768809,0.7250000000000001,0.42857142857142855,0.8181818181818181
SPY,28,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.28,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.7797979797979798,0.7357747300926221,0.21196520628309823,1.404660848358642,0.40297335295987213,-0.6155568059573056,0.41644241727885317,0.8055555555555556,0.7142857142857143,1.3636363636363635
SOXX,0,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.6751662971175166,0.5408690259528615,0.19166267674651227,1.5488522106831943,0.2967828779595862,-0.30591046853835646,0.27907516790031245,0.6296296296296297,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.5121951219512195,0.44295813876704704,0.09375178956069785,1.2684710337419984,0.27935383295971217,-0.22921880600565148,0.22958337022565561,0.5316455696202531,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.4900221729490022,0.37613805178655313,0.026931702580203942,1.0771226028433112,0.28101080237716114,-0.23650983884141086,0.2842280787113227,0.5789473684210525,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,0,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,0,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,1,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5709876543209877,0.44982480366861405,0.0212533750971855,1.0495912085600996,0.3173592601078617,-0.2958836454404352,0.2714166073832679,0.65,0.2857142857142857,0.6666666666666666
SOXX,1,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.6316872427983539,0.5067257339682776,0.07815430539684903,1.182360045925981,0.3171491206962387,-0.29502557617630787,0.2837097578583942,0.6666666666666666,0.42857142857142855,1.0
SOXX,1,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.7037037037037037,0.6430909266890041,0.2145194981175756,1.5005454956076765,0.33150048297850837,-0.3536269721622425,0.3105139816241952,0.6749999999999999,0.7142857142857143,1.6666666666666667
SOXX,1,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8195652173913044,0.7686872584819066,0.4036078934025415,2.1055346645373962,0.1767721994701724,0.2373816742422673,0.09420670805074019,0.7017543859649124,0.8571428571428571,2.347826086956522
SOXX,1,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7010869565217391,0.6151791600127147,0.2500997949333496,1.6850559600348272,0.20483945179900812,0.11629588674971403,0.10545319213444619,0.6274509803921569,0.5714285714285714,1.565217391304348
SOXX,1,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.19782608695652174,0.2464793857998127,-0.11859997927955235,0.6751391871907914,0.23866278485594583,-0.029622383797009544,0.050276265808900274,0.5411764705882353,0.0,0.0
SOXX,2,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.8968531468531469,0.5505547482820209,0.3759515736788463,3.15317719470612,0.13825097089109034,0.04070261631689276,0.061959962979001845,0.6666666666666667,0.5714285714285714,3.272727272727273
SOXX,2,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.8618881118881119,0.5011725784453057,0.3265694038421311,2.8703520401867513,0.13893395050083798,0.03596354975904592,0.055972328753717264,0.7200000000000001,0.5714285714285714,3.272727272727273
SOXX,2,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.5314685314685315,0.18952459214087122,0.01492141753769663,1.0854590277158989,0.15023066937771007,-0.04242224958064855,0.07636584834203103,0.3571428571428571,0.0,0.0
SOXX,2,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.4616368286445013,0.24844827630210395,-0.021392993539165878,0.9207200827666205,0.20078511311020764,-0.019074314494135436,0.074761515387507,0.46666666666666673,0.14285714285714285,0.5294117647058824
SOXX,2,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7340153452685422,0.445275265870328,0.17543399602905818,1.6501377499900391,0.1895469851266685,0.03796421487500368,0.04402770187733281,0.6,0.5714285714285714,2.1176470588235294
SOXX,2,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.33375959079283885,0.26402331570248566,-0.005817954138784165,0.9784393464268587,0.21705336695067393,-0.1016429839222821,0.18338213917694463,0.425,0.2857142857142857,1.0588235294117647
SOXX,3,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.9572649572649572,0.9379111797597612,0.5569587988073803,2.4620168468693735,0.24109933875529027,-0.022353926837336724,0.11057968807853291,0.8727272727272727,1.0,2.625
SOXX,3,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.9391025641025641,0.9158916979205289,0.534939316968148,2.4042157070413888,0.2353511727967422,0.002020507659968085,0.09971911757425546,0.8333333333333334,1.0,2.625
SOXX,3,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.6773504273504274,0.5270251476953528,0.14607276674297187,1.3834410127003012,0.24113093435516034,-0.022487904332939568,0.17929878550887735,0.6486486486486487,0.5714285714285714,1.5
SOXX,3,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.6440329218106996,0.19640385795558207,0.053546715098439224,1.3748270056890746,0.2841971706671434,-1.3209435604483377,0.3991589477060863,0.368421052631579,0.0,0.0
SOXX,3,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.6419753086419753,0.20736275120129705,0.0645056083441542,1.4515392584090794,0.266592109145238,-1.177168891352777,0.37978333872107184,0.3703703703703704,0.0,0.0
SOXX,3,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.3271604938271605,0.13866954480620153,-0.004187598050941321,0.9706868136434107,0.1503865225905729,-0.2281566011563454,0.16616335132462812,0.2535211267605634,0.14285714285714285,1.0
SOXX,4,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.9810126582278481,1250,242,63,0.304,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7762148337595909,0.6135724610537742,0.34373119121250434,2.273827355669869,0.19901349485883393,-0.010082558944644049,0.18998283825167836,0.6122448979591837,0.7142857142857143,2.647058823529412
SOXX,4,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.9810126582278481,1250,242,63,0.304,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.8414322250639387,0.6325475536567239,0.36270628381545406,2.344146816492565,0.20700133914729682,-0.05062444383071707,0.23910903370960515,0.6799999999999999,0.7142857142857143,2.647058823529412
SOXX,4,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.9810126582278481,1250,242,63,0.304,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7225063938618925,0.5588005241635432,0.2889592543222734,2.0708490013119545,0.20836454345748637,-0.057543315834735376,0.19348871501841916,0.5999999999999999,0.7142857142857143,2.647058823529412
SOXX,4,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.9810126582278481,1250,242,63,0.2968,0.15702479338842976,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.5686868686868687,0.7108059218206632,0.18699639801113932,1.3569931234758115,0.37552787537406207,-0.5055253912723763,0.37291221110073897,0.7021276595744682,1.0,1.909090909090909
SOXX,4,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.9810126582278481,1250,242,63,0.2968,0.15702479338842976,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.5040404040404041,0.5569592511353331,0.03314972732580923,1.0632858430765448,0.380740946713525,-0.5264250681878593,0.3484898278668346,0.6875000000000001,0.5714285714285714,1.0909090909090908
SOXX,4,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.9810126582278481,1250,242,63,0.2968,0.15702479338842976,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.805050505050505,0.8322600458707952,0.3084505220612713,1.588860087571518,0.440947337429247,-0.7677979618754358,0.46113105230776663,0.8055555555555556,1.0,1.909090909090909
SOXX,5,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9367088607594937,1250,242,63,0.2992,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.9032258064516129,0.14285714285714285,0.12698412698412698,9.0,0.06575740515621803,-3.2095345333069254,0.22423526526683785,0.25,0.14285714285714285,9.0
SOXX,5,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9367088607594937,1250,242,63,0.2992,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.8548387096774194,0.1,0.08412698412698413,6.300000000000001,0.04192327908419543,-1.6837660433092205,0.16355898353870735,0.18181818181818182,0.0,0.0
SOXX,5,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9367088607594937,1250,242,63,0.2992,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.8870967741935484,0.125,0.10912698412698413,7.875,0.11671254430843359,-6.471485296131822,0.3177493192745682,0.2222222222222222,0.0,0.0
SOXX,5,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9367088607594937,1250,242,63,0.3008,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,5,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9367088607594937,1250,242,63,0.3008,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,5,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9367088607594937,1250,242,63,0.3008,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,6,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.583160083160083,0.53550387300954,0.12280546031112738,1.2975670769077317,0.25372296113061354,-0.04680502362516137,0.15164263836418967,0.5909090909090909,0.5714285714285714,1.3846153846153846
SOXX,6,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.6850311850311851,0.5823005737400149,0.1696021610416022,1.4109590825238822,0.24094796628208595,0.005901789840333516,0.19208757872792195,0.6984126984126985,0.42857142857142855,1.0384615384615385
SOXX,6,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.6746361746361746,0.6826302547967115,0.2699318420982988,1.6540656173920316,0.25678093846740535,-0.05942156421739275,0.14414140500163763,0.6666666666666667,1.0,2.4230769230769234
SOXX,6,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.3056,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.8090379008746356,0.5922111626369735,0.3699889404147513,2.664950231866381,0.15959589308912778,0.07662376141290372,0.08214229704569748,0.6428571428571429,0.7142857142857143,3.2142857142857144
SOXX,6,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.3056,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.9125364431486881,0.7678104292876516,0.5455882070654294,3.4551469317944328,0.16555148893301,0.04216638545901363,0.1631903952715572,0.7647058823529412,0.7142857142857143,3.2142857142857144
SOXX,6,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.3056,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.49416909620991256,0.22210971011614813,-0.00011251210607407525,0.9994936955226666,0.1760295248678847,-0.018456536735618423,0.030436023726381562,0.38095238095238093,0.0,0.0
SOXX,7,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.9367088607594937,1250,242,63,0.2984,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7318548387096775,0.765073206746807,0.2571366988102991,1.5062378757827763,0.35868246657318154,-0.43509144135983613,0.3619000060866664,0.7441860465116279,1.0,1.96875
SOXX,7,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.9367088607594937,1250,242,63,0.2984,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7328629032258064,0.7813356258808197,0.2733991179443118,1.538254513452864,0.43388899152960725,-0.7359933542147288,0.44848289639905153,0.7407407407407408,1.0,1.96875
SOXX,7,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.9367088607594937,1250,242,63,0.2984,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7802419354838709,0.7965661078938827,0.2886295999573748,1.5682395249160817,0.3628039875220358,-0.451581679914274,0.3497326058304855,0.7761194029850748,1.0,1.96875
SOXX,7,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.9367088607594937,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6045918367346939,0.14450346676854392,0.033392355657432815,1.3005312009168954,0.12317026900301303,-0.24709897365550648,0.162206358169396,0.2978723404255319,0.0,0.0
SOXX,7,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.9367088607594937,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.5535714285714285,0.13375390675657362,0.02264279564546251,1.2037851608091625,0.12626692041358642,-0.2784525691875621,0.16792120488617657,0.2857142857142857,0.0,0.0
SOXX,7,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.9367088607594937,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.35459183673469385,0.1490258344031929,0.03791472329208179,1.341232509628736,0.19377951487576572,-0.9620175881171273,0.29468837223692884,0.26666666666666666,0.14285714285714285,1.2857142857142858
SOXX,8,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.8924050632911392,1250,242,63,0.2952,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8593023255813953,0.7617538143466518,0.44429349688633435,2.399524515191953,0.1667092890366378,0.2306172462948659,0.15208580201898,0.6909090909090908,0.8571428571428571,2.7
SOXX,8,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.8924050632911392,1250,242,63,0.2952,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.7255813953488373,0.6367687652505705,0.319308447790253,2.005821610539297,0.19373668168405891,0.1058826865069421,0.16022699681407215,0.5964912280701754,0.8571428571428571,2.7
SOXX,8,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.8924050632911392,1250,242,63,0.2952,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.2709302325581395,0.22880915593590395,-0.08865116152441349,0.7207488411980975,0.21880627090656052,-0.009816382823417014,0.025563600762041505,0.4819277108433735,0.0,0.0
SOXX,8,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.8924050632911392,1250,242,63,0.3016,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8372093023255813,0.7163132084776822,0.39885289101736476,2.256386606704699,0.1824378354036451,0.15802817591038676,0.13440500455848914,0.7169811320754716,0.7142857142857143,2.25
SOXX,8,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.8924050632911392,1250,242,63,0.3016,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8151162790697675,0.6997635270451004,0.3823032095847829,2.2042551101920664,0.2057390089730073,0.0504905504489932,0.1285811640127417,0.7450980392156863,0.8571428571428571,2.7
SOXX,8,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.8924050632911392,1250,242,63,0.3016,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.930232558139535,0.8735472688177,0.5560869513573825,2.751673896775755,0.16539023143645123,0.23670485049851753,0.2600277750696888,0.8205128205128205,1.0,3.1500000000000004
SOXX,9,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.9367088607594937,1250,242,63,0.2992,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.9090909090909092,0.6891655525846703,0.5621814256005433,5.427178726604279,0.17785616188129832,-0.6043434238792562,0.31189152936273573,0.7368421052631579,0.5714285714285714,4.5
SOXX,9,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.9367088607594937,1250,242,63,0.2992,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.6795454545454546,0.317901501816943,0.190917374832816,2.5034743268084263,0.2709606958056259,-1.4441886401193829,0.4062955938610908,0.35555555555555557,0.2857142857142857,2.25
SOXX,9,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.9367088607594937,1250,242,63,0.2992,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7272727272727273,0.22540805905695613,0.09842393207282915,1.7750884650735297,0.14277001615730928,-0.2878504412008187,0.1791049915515241,0.4,0.0,0.0
SOXX,9,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.9367088607594937,1250,242,63,0.3,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.5843989769820972,0.31237570809496795,0.042534438253698126,1.157627624116646,0.21704431832739837,-0.10159705810926378,0.1739697560260736,0.5,0.14285714285714285,0.5294117647058824
SOXX,9,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.9367088607594937,1250,242,63,0.3,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.6278772378516624,0.3694157125220064,0.09957444268073656,1.3690111699344945,0.23193176619525557,-0.177157519218631,0.19605837273389837,0.509090909090909,0.42857142857142855,1.588235294117647
SOXX,9,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.9367088607594937,1250,242,63,0.3,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.6547314578005115,0.5211980822489011,0.25135681240763125,1.9314987753929864,0.18977124258389533,0.036826007908592584,0.05402745096839519,0.5882352941176471,0.7142857142857143,2.647058823529412
SOXX,10,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.870253164556962,1250,242,63,0.3056,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.8458980044345898,0.6650091972914822,0.31580284808513304,1.9043445195165174,0.2196615063665757,0.03344066655328293,0.23751392372978852,0.7500000000000001,0.5714285714285714,1.6363636363636365
SOXX,10,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.870253164556962,1250,242,63,0.3056,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.8048780487804877,0.711424126485175,0.36221777727882576,2.037259998571183,0.2207086142764684,0.02883315957505206,0.2060761959284807,0.6938775510204083,0.8571428571428571,2.4545454545454546
SOXX,10,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.870253164556962,1250,242,63,0.3056,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.9611973392461197,0.9347900148041484,0.5855836655977992,2.676898678757334,0.21842473827942377,0.038882720364708634,0.2870537468796346,0.875,1.0,2.8636363636363638
SOXX,10,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.870253164556962,1250,242,63,0.304,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6189473684210527,0.47329978144338997,0.07647438461799316,1.1927154492373429,0.2318943043987933,0.03117000614862031,0.08899316092421114,0.6075949367088608,0.42857142857142855,1.08
SOXX,10,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.870253164556962,1250,242,63,0.304,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7968421052631579,0.7047732110082828,0.307947814182886,1.7760284917408729,0.27333077867172056,-0.14194722162953588,0.21463714622287194,0.736842105263158,0.7142857142857143,1.8
SOXX,10,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.870253164556962,1250,242,63,0.304,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6494736842105263,0.6417756858601742,0.2449502890347774,1.617274728367639,0.23959427902419791,-0.0009996773126754732,0.108322645533526,0.6382978723404256,0.7142857142857143,1.8
SOXX,11,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.8259493670886076,1250,242,63,0.3064,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5418367346938776,0.5284970958635855,0.08405265141914109,1.1891184656930676,0.2714713328194211,-0.09945889791865503,0.1390697279110238,0.6153846153846153,0.42857142857142855,0.9642857142857143
SOXX,11,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.8259493670886076,1250,242,63,0.3064,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.65,0.567233250153787,0.12278880570934259,1.2762748128460208,0.26391440275298284,-0.06885333114958025,0.13300701300241335,0.6842105263157894,0.5714285714285714,1.2857142857142858
SOXX,11,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.8259493670886076,1250,242,63,0.3064,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.626530612244898,0.6561684557606948,0.2117240113162504,1.4763790254615634,0.25574119337136464,-0.035751833154026524,0.24104166262960408,0.6265060240963856,0.8571428571428571,1.9285714285714286
SOXX,11,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.8259493670886076,1250,242,63,0.3016,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.2979591836734694,0.3748321376350532,-0.06961230680939123,0.8433723096788697,0.270394837647309,-0.09509909247160109,0.10176268209055529,0.6153846153846153,0.42857142857142855,0.9642857142857143
SOXX,11,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.8259493670886076,1250,242,63,0.3016,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.3989795918367347,0.4420269134997738,-0.0024175309446706206,0.9945605553744911,0.2717045250089094,-0.10040332628608284,0.17922207687273395,0.6153846153846153,0.42857142857142855,0.9642857142857143
SOXX,11,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.8259493670886076,1250,242,63,0.3016,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.4336734693877551,0.5015414266360592,0.05709698219161474,1.1284682099311332,0.33096455448655365,-0.340406445670542,0.3203752328843512,0.6153846153846153,0.5714285714285714,1.2857142857142858
SOXX,12,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.8259493670886076,1250,242,63,0.2984,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.9113207547169812,0.7171052631578947,0.558375104427736,4.517763157894737,0.13594324096853982,-0.018035327177613025,0.22421178217637186,0.6666666666666665,0.7142857142857143,4.5
SOXX,12,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.8259493670886076,1250,242,63,0.2984,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.8018867924528302,0.4995286026737932,0.34079844394363445,3.1470301968448973,0.13372495321718986,-0.00142328173401296,0.12233545737269909,0.5,0.42857142857142855,2.7
SOXX,12,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.8259493670886076,1250,242,63,0.2984,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.4339622641509434,0.14267083496547775,-0.01605932376468097,0.8988262602825099,0.16560423945379962,-0.24015703092854923,0.16666174268918624,0.3389830508474576,0.0,0.0
SOXX,12,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.8259493670886076,1250,242,63,0.2992,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.3979591836734694,0.5455891685949895,-0.009966386960566065,0.9820605034709811,0.30528560223685114,-0.23640668905924667,0.2258852605652904,0.7142857142857143,0.7142857142857143,1.2857142857142856
