Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-09-21,NVDA,high_vol_growth,prob_high_vol_raw,0.6697108030319214,0.6371012453682166,0.7876984126984127,0.8068098268156746,True,rank_policy_candidate,70_85,0.7923280423280423,0.8119584262925892,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0244031957291247,-0.0244031957291247,-0.0406719928818745,0.0632670950290334,0.3617132000855531,0,False
2020-09-22,NVDA,high_vol_growth,prob_high_vol_raw,0.6368978470563889,0.6370503957902596,0.7400793650793651,0.6194762560958067,True,rank_policy_candidate,70_85,0.7447089947089947,0.607481989998436,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0112413771539239,0.0112413771539239,0.0184968382043728,0.0645595739892757,0.4023749047939493,0,False
2020-09-23,NVDA,high_vol_growth,prob_high_vol_raw,0.7104850143194199,0.6554090504225496,0.8353174603174603,1.0304564713620301,True,rank_policy_candidate,70_85,0.8544973544973545,1.06458365991445,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,0.0222179060718346,0.0223779060718346,0.0425778250009754,0.0622381433601069,0.4635585400493963,0,False
2020-09-24,NVDA,high_vol_growth,prob_high_vol_raw,0.690650537610054,0.6642194222194258,0.8115079365079365,0.9148529007183405,True,rank_policy_candidate,70_85,0.8240740740740741,0.9412330096953275,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0064803950494709,0.0064803950494709,0.0125251462311137,0.0629557029054039,0.493481485330835,0,False
2020-09-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6237789362668992,0.6541093007312941,0.6984126984126984,0.5344642342987445,True,rank_policy_candidate,50_70,0.7129629629629629,0.5260999620207496,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0078397231754561,0.0078397231754561,0.0146340388104249,0.0631876246247286,0.509254934341656,0,False
2020-09-28,NVDA,high_vol_growth,prob_high_vol_raw,0.5742375075817109,0.6341413524438984,0.5694444444444444,0.25186406072054773,True,rank_policy_candidate,50_70,0.5661375661375662,0.22002699463697895,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0111205105347904,0.0111205105347904,0.0230420089586127,0.0630026494884355,0.5199619691551804,0,False
2020-09-29,NVDA,high_vol_growth,prob_high_vol_raw,0.5801410734653474,0.6206412826992607,0.5972222222222222,0.2823241839089264,True,rank_policy_candidate,50_70,0.5965608465608465,0.25873184960774004,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0034050482455635,0.0034050482455635,0.0062082342616862,0.0630542410546661,0.5097461490945899,0,False
2020-09-30,NVDA,high_vol_growth,prob_high_vol_raw,0.55445876121521,0.604095652328248,0.5376984126984127,0.13378297054548632,True,rank_policy_candidate,50_70,0.5198412698412699,0.1006270093018006,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,-0.0247539560782224,-0.0245939560782224,-0.0405632033516759,0.0621197223813745,0.4878754497547263,0,False
2020-10-01,NVDA,high_vol_growth,prob_high_vol_raw,0.5486868441104888,0.5902434502738083,0.5297619047619048,0.09842751395767543,True,rank_policy_candidate,50_70,0.5079365079365079,0.06653731649660212,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0250078281026543,0.0250078281026543,0.044421685614407,0.0611573033730313,0.4801717216922601,0,False
2020-10-02,NVDA,high_vol_growth,prob_high_vol_raw,0.5806751996278763,0.5878513876123252,0.6011904761904762,0.2776525574423555,True,rank_policy_candidate,50_70,0.6044973544973545,0.2684823037018282,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0047515252030299,0.0047515252030299,0.0068903032577327,0.0621210792757269,0.4994371809546307,0,False
2020-10-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4703656867146492,0.5584799623879062,0.4107142857142857,-0.3536751860224727,True,rank_policy_candidate,30_50,0.3412698412698413,-0.41999087076376046,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0091709182448794,0.0091709182448794,0.0165618471587309,0.0617470033541081,0.4848586367235968,0,False
2020-10-06,NVDA,high_vol_growth,prob_high_vol_raw,0.4591464802622795,0.5336465918564995,0.3869047619047619,-0.42091507022855507,True,rank_policy_candidate,30_50,0.3253968253968254,-0.4883145215847757,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.004908340188596,-0.004908340188596,-0.008969514775233,0.0608423561406911,0.4722214249263515,0,False
2020-10-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3956467226147652,0.4991466245460659,0.24603174603174602,-0.7862367697903291,True,rank_policy_candidate,00_30,0.2156084656084656,-0.8853724007029496,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0044278010934231,-0.0041478010934231,-0.0054919602477589,0.0617474768268548,0.4565610705222213,0,False
2020-10-08,NVDA,high_vol_growth,prob_high_vol_raw,0.3525403380393982,0.4624950529193989,0.1984126984126984,-1.0348201245383464,True,rank_policy_candidate,00_30,0.17592592592592593,-1.154347505511575,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0250997687878661,0.0250997687878661,0.0336598616901626,0.0619930717683212,0.4453694541214118,0,False
2020-10-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3280344158411026,0.4288798936498249,0.15476190476190477,-1.1748629346177795,True,rank_policy_candidate,00_30,0.12962962962962962,-1.3054263715075702,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0015242248782421,0.0015242248782421,0.0015640924079609,0.0613896963014246,0.4406228229999134,0,False
2020-10-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3044142991304397,0.3977634950199786,0.09722222222222222,-1.3093365060502224,True,rank_policy_candidate,00_30,0.082010582010582,-1.4503002192453187,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0078907552311464,-0.0078907552311464,-0.0107382837272603,0.0613227872878856,0.4306865029077846,0,False
2020-10-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2885724246501923,0.370465727427532,0.07142857142857142,-1.398864430310667,True,rank_policy_candidate,00_30,0.0582010582010582,-1.545483285631223,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0067566179303372,-0.0067566179303372,-0.0088861303250188,0.0608265492095998,0.4252682649779348,0,False
2020-10-14,NVDA,high_vol_growth,prob_high_vol_raw,0.2917090229690074,0.3507765513129008,0.07539682539682539,-1.3785312425817204,True,rank_policy_candidate,00_30,0.062169312169312166,-1.5210524255718303,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0084833183640964,-0.0084833183640964,-0.0113457121775427,0.0587150506786647,0.4155427814527743,0,False
2020-10-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3400935515761375,0.34810580137871,0.19047619047619047,-1.0990891816656814,True,rank_policy_candidate,00_30,0.16137566137566137,-1.2135906269091818,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0170890538755326,-0.0170890538755326,-0.0227165993755869,0.0569717497844234,0.4120626385846332,0,False
2020-10-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3914518341422081,0.3589423095695846,0.24206349206349206,-0.8039454930391046,True,rank_policy_candidate,00_30,0.21825396825396826,-0.8892737411726073,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0077273392689584,0.0077273392689584,0.0109464214956633,0.0545757951130911,0.4249313005692637,0,False
2020-10-19,NVDA,high_vol_growth,prob_high_vol_raw,0.4660078421235084,0.3857086927080656,0.39880952380952384,-0.3783503279224827,True,rank_policy_candidate,30_50,0.34656084656084657,-0.42136704256897634,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0067721656750179,-0.0067721656750179,-0.0088491109019543,0.0528961051698043,0.4235736905335899,0,False
2020-10-20,NVDA,high_vol_growth,prob_high_vol_raw,0.4834285855293274,0.410138665913381,0.4305555555555556,-0.27924534063181433,True,rank_policy_candidate,30_50,0.37037037037037035,-0.31177982038037055,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0095378454720976,-0.0095378454720976,-0.012107311049088,0.0507979026712091,0.4117257574068587,0,False
2020-10-21,NVDA,high_vol_growth,prob_high_vol_raw,0.5286649435758591,0.4397702353290006,0.49404761904761907,-0.02200556842374412,True,rank_policy_candidate,30_50,0.45634920634920634,-0.028388290073402083,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0129359112739812,0.0129359112739812,0.0171579867145983,0.0460826144657036,0.382321653761238,0,False
2020-10-22,NVDA,high_vol_growth,prob_high_vol_raw,0.5092869520187377,0.4571494145014349,0.4642857142857143,-0.13361726903843127,True,rank_policy_candidate,30_50,0.41534391534391535,-0.14912098728945486,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0239992315018998,-0.0239992315018998,-0.0330383994749714,0.0436200930956641,0.3694125906895949,0,False
2020-10-23,NVDA,high_vol_growth,prob_high_vol_raw,0.5704097926616669,0.4854645090414929,0.5535714285714286,0.2139509195469279,True,rank_policy_candidate,50_70,0.5727513227513228,0.23289945019071395,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0147557829904196,0.0147557829904196,0.0194427705091571,0.041164086350036,0.3542902724399387,0,False
2020-10-26,NVDA,high_vol_growth,prob_high_vol_raw,0.5535428822040558,0.5024841023321336,0.5297619047619048,0.11636056249062196,True,rank_policy_candidate,50_70,0.533068783068783,0.12719085588307172,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0347763428801069,-0.0344963428801069,-0.05745817414296,0.041410318788017,0.3632363489624394,0,False
2020-10-27,NVDA,high_vol_growth,prob_high_vol_raw,0.5332124680280685,0.5101661937561173,0.49603174603174605,-0.000712409224051597,True,rank_policy_candidate,30_50,0.4748677248677249,-9.85904213665258e-06,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0177833791035716,0.0177833791035716,0.0314406323959803,0.0420575395650291,0.3525059086726894,0,False
2020-10-28,NVDA,high_vol_growth,prob_high_vol_raw,0.4900164633989334,0.5051287611668214,0.4365079365079365,-0.24795848841243143,True,rank_policy_candidate,30_50,0.3862433862433862,-0.2695149684592274,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0234156280860268,-0.0234156280860268,-0.0376228447811471,0.0671955597582332,0.394178761894899,0,False
2020-10-29,NVDA,high_vol_growth,prob_high_vol_raw,0.4349180489778519,0.487576083119579,0.3134920634920635,-0.5626392442451265,True,rank_policy_candidate,30_50,0.27645502645502645,-0.6129395516581454,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.00268446979534,0.00268446979534,0.0037298939345322,0.0752511148698305,0.4070298958362786,0,False
2020-10-30,NVDA,high_vol_growth,prob_high_vol_raw,0.4566385373473167,0.4798416966765134,0.373015873015873,-0.43745174052468755,True,rank_policy_candidate,30_50,0.3333333333333333,-0.47593378386323115,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0203406006894452,0.0203406006894452,0.0348745292434176,0.0952910241893988,0.433100912641177,0,False
2020-11-02,NVDA,high_vol_growth,prob_high_vol_raw,0.4638226494193077,0.475836934862212,0.38293650793650796,-0.3949615017588994,True,rank_policy_candidate,30_50,0.3439153439153439,-0.4303228325563037,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.037878623649635,0.037878623649635,0.0595068847320421,0.1107774850352973,0.4627944537122744,0,False
2020-11-03,NVDA,high_vol_growth,prob_high_vol_raw,0.3449308663606644,0.4431104177368251,0.1984126984126984,-1.071633068801244,True,rank_policy_candidate,00_30,0.17195767195767195,-1.1723077712010754,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0158812924072868,0.0158812924072868,0.0265149203276866,0.1230462193979127,0.4682020961743879,0,False
2020-11-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3172315895557404,0.4116407106915539,0.13690476190476192,-1.2257813403083442,True,rank_policy_candidate,00_30,0.1164021164021164,-1.3423739379667399,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0201454890411743,0.0204254890411743,0.0283898687718546,0.1234694501546703,0.4165946988508886,0,False
2020-11-05,NVDA,high_vol_growth,prob_high_vol_raw,0.2950332134962082,0.3824888363927175,0.08134920634920635,-1.3473865156618312,True,rank_policy_candidate,00_30,0.06746031746031746,-1.4771422566951087,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0485618951727,-0.0485618951727,-0.0639508455451555,0.125174633786132,0.3756502011850299,0,False
2020-11-06,NVDA,high_vol_growth,prob_high_vol_raw,0.279916013777256,0.3568456307388521,0.051587301587301584,-1.4277241582808484,True,rank_policy_candidate,00_30,0.042328042328042326,-1.566820304247088,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0472196057234438,-0.0472196057234438,-0.0631476075009127,0.1198901789943643,0.3353358097347685,0,False
2020-11-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3432897448539734,0.3534566592676325,0.1984126984126984,-1.0623503803656802,True,rank_policy_candidate,00_30,0.17063492063492064,-1.1680130056685607,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0378196394701893,0.0378196394701893,0.050743743137102,0.1346767373864187,0.3270328120815269,0,False
2020-11-10,NVDA,high_vol_growth,prob_high_vol_raw,0.465073361992836,0.3813608349489333,0.4007936507936508,-0.3688659623343916,True,rank_policy_candidate,30_50,0.35714285714285715,-0.4094841758848674,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0030991201197004,0.0030991201197004,0.0028881218955902,0.1894754603799909,0.3501573209691109,0,False
2020-11-11,NVDA,high_vol_growth,prob_high_vol_raw,0.4835187494754791,0.4069003135805698,0.4365079365079365,-0.26272441625954784,True,rank_policy_candidate,30_50,0.3835978835978836,-0.2946115847719107,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0089998433602624,-0.0089998433602624,-0.0118713292455197,0.2099694379130969,0.3608089383459435,0,False
2020-11-12,NVDA,high_vol_growth,prob_high_vol_raw,0.4568538889288902,0.4193887074176499,0.38492063492063494,-0.41193774718777565,True,rank_policy_candidate,30_50,0.3425925925925926,-0.4592942149534098,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0120190928887518,0.0120190928887518,0.0164133587970187,0.2247781889633348,0.3689268321991927,0,False
2020-11-13,NVDA,high_vol_growth,prob_high_vol_raw,0.4693135932087898,0.4318699288654348,0.4107142857142857,-0.3394122612429679,True,rank_policy_candidate,30_50,0.36507936507936506,-0.38138307695666507,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0046549691536197,-0.0046549691536197,-0.0068810486271352,0.2306691363131893,0.3830226332396484,0,False
2020-11-16,NVDA,high_vol_growth,prob_high_vol_raw,0.4072991654276848,0.4257272380059973,0.27976190476190477,-0.6891300497625145,True,rank_policy_candidate,00_30,0.24603174603174602,-0.7655302959989775,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0003022370337916,0.0003022370337916,0.0004843885315519,0.2328603083981573,0.3916220142097188,0,False
2020-11-17,NVDA,high_vol_growth,prob_high_vol_raw,0.4262267619371414,0.4258521189887833,0.3055555555555556,-0.5790356874888162,True,rank_policy_candidate,30_50,0.2671957671957672,-0.6467607424316446,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.00081624114587,0.00081624114587,0.000856042495998,0.2482209399495566,0.3955023887669621,0,False
2020-11-18,NVDA,high_vol_growth,prob_high_vol_raw,0.4224113777279854,0.4249919336735838,0.3055555555555556,-0.598657742976475,True,rank_policy_candidate,30_50,0.26587301587301587,-0.6687805727723279,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0191128833843493,-0.0191128833843493,-0.0262269983026344,0.2569550459608203,0.4034875712795301,0,False
2020-11-19,NVDA,high_vol_growth,prob_high_vol_raw,0.4222919225692749,0.4243169308975066,0.3055555555555556,-0.597424983772354,True,rank_policy_candidate,30_50,0.26587301587301587,-0.6678632597989574,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0026177833324905,0.0026177833324905,0.0039923719518031,0.2625859001825165,0.4100107279891456,0,False
2020-11-20,NVDA,high_vol_growth,prob_high_vol_raw,0.4256326943635941,0.4246458717640284,0.30952380952380953,-0.5765900858083557,True,rank_policy_candidate,30_50,0.2698412698412698,-0.6455428884175342,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.010530807884928,-0.010530807884928,-0.0138699561137035,0.2866448092213093,0.3951565528225363,0,False
2020-11-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3359926328063011,0.4024825620245966,0.1884920634920635,-1.0824416581602991,True,rank_policy_candidate,00_30,0.16005291005291006,-1.2001644345827334,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0158657023138029,0.0158657023138029,0.0213774822355721,0.3028565541273511,0.3842474246550495,0,False
2020-11-24,NVDA,high_vol_growth,prob_high_vol_raw,0.4252982541918755,0.4081864850664163,0.3115079365079365,-0.5732640625092204,True,rank_policy_candidate,30_50,0.27116402116402116,-0.6435777777957752,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0019978527045452,0.0019978527045452,0.0020018399471752,0.3319806913607453,0.3673594603582723,0,False
2020-11-25,NVDA,high_vol_growth,prob_high_vol_raw,0.3153462201356888,0.3849764188337344,0.1349206349206349,-1.1933079946010108,True,rank_policy_candidate,00_30,0.11243386243386243,-1.3233349425651113,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0077041391097665,0.0077041391097665,0.010576182830907,0.3338299505552243,0.365078796171606,0,False
2020-11-27,NVDA,high_vol_growth,prob_high_vol_raw,0.3109764903783798,0.3664764367198958,0.12103174603174603,-1.2134516986237984,True,rank_policy_candidate,00_30,0.10185185185185185,-1.346626016460343,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0015408554534471,-0.0015408554534471,-0.0008580690473282,0.3351355115056478,0.3646488914068494,0,False
2020-11-30,NVDA,high_vol_growth,prob_high_vol_raw,0.3082434937357903,0.3519182009738694,0.1111111111111111,-1.2242008605531314,True,rank_policy_candidate,00_30,0.09391534391534391,-1.359736767007007,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0082656215567303,0.0082656215567303,0.0115380859986229,0.3322583175497509,0.3665128417114001,0,False
2020-12-01,NVDA,high_vol_growth,prob_high_vol_raw,0.3430212661623955,0.3496939672710009,0.20634920634920634,-1.0235556930849976,True,rank_policy_candidate,00_30,0.17592592592592593,-1.1407187160418781,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0074442649325902,-0.0074442649325902,-0.0106715311371557,0.3239630385273574,0.3784194643812103,0,False
2020-12-02,NVDA,high_vol_growth,prob_high_vol_raw,0.3789860248565674,0.3570169816673926,0.251984126984127,-0.8175152135107535,True,rank_policy_candidate,00_30,0.22354497354497355,-0.9152141051432149,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0083096027936628,0.0083096027936628,0.0121118480360775,0.3169065977340643,0.3812514494725662,0,False
2020-12-03,NVDA,high_vol_growth,prob_high_vol_raw,0.3895581275224686,0.3651522681311616,0.2619047619047619,-0.7553907834650206,True,rank_policy_candidate,00_30,0.23148148148148148,-0.8474566846461055,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0031512209139934,0.0031512209139934,0.0035771197670912,0.3229689814973268,0.3812331338640906,0,False
2020-12-04,NVDA,high_vol_growth,prob_high_vol_raw,0.4219381421804428,0.3793487366434819,0.31746031746031744,-0.5708230122772595,True,rank_policy_candidate,30_50,0.27380952380952384,-0.6450814801364589,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0137937473087931,-0.0137937473087931,-0.0188692522860246,0.3254909500534766,0.3807139172133361,0,False
2020-12-07,NVDA,high_vol_growth,prob_high_vol_raw,0.4313905268907547,0.3923591842053001,0.3412698412698413,-0.5155960459522106,True,rank_policy_candidate,30_50,0.2923280423280423,-0.5853703522155419,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0234791578688776,-0.0234791578688776,-0.0314045215728792,0.341679819721311,0.3710326068548148,0,False
2020-12-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4619417726993561,0.4097548313288141,0.4226190476190476,-0.3419342629764068,True,rank_policy_candidate,30_50,0.37037037037037035,-0.39544924624871397,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0027564557687031,0.0027564557687031,0.0032094774591264,0.3810689690181826,0.3439820850622169,0,False
2020-12-09,NVDA,high_vol_growth,prob_high_vol_raw,0.593345832824707,0.4556525817027873,0.6527777777777778,0.39829356443115194,True,rank_policy_candidate,50_70,0.6732804232804233,0.4172081136511565,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.002686971909484,0.002686971909484,0.0031606053889063,0.3948587762259303,0.349581861234898,0,False
2020-12-10,NVDA,high_vol_growth,prob_high_vol_raw,0.7430891185998918,0.5275117159270635,0.8551587301587301,1.240213927822559,True,rank_policy_candidate,85_95,0.8928571428571429,1.3423411848452873,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.8,0.8,0.6,0.0179628868216797,0.0180828868216797,0.0227077805591242,0.4226823818927659,0.3420450065604227,1,False
2020-12-11,NVDA,high_vol_growth,prob_high_vol_raw,0.761203807592392,0.5859347388433956,0.8650793650793651,1.3386233256152282,True,rank_policy_candidate,85_95,0.9047619047619048,1.4513462146911609,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0033867097036056,0.0037067097036056,0.003888223100821,0.4528000994019146,0.3235901457892429,3,True
2020-12-14,NVDA,high_vol_growth,prob_high_vol_raw,0.725541514158249,0.620836432672109,0.8412698412698413,1.1347631818004227,True,rank_policy_candidate,70_85,0.8783068783068783,1.2281534264365197,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0084988936360104,-0.0084988936360104,-0.0088320279930171,0.495749627999647,0.2930914273834758,3,True
2020-12-15,NVDA,high_vol_growth,prob_high_vol_raw,0.7093027353286744,0.6429530083362504,0.8253968253968254,1.040966230706638,True,rank_policy_candidate,70_85,0.8597883597883598,1.1258599063081998,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0071400450952833,0.0071400450952833,0.0074572166121389,0.5305484541173784,0.2682632616716855,3,True
2020-12-16,NVDA,high_vol_growth,prob_high_vol_raw,0.7403453707695007,0.6673010989445629,0.8492063492063492,1.2121945229633706,True,rank_policy_candidate,70_85,0.8888888888888888,1.3160301115188606,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0050047598452707,-0.0050047598452707,-0.0051906640679613,0.5748228885519652,0.2394350025291542,3,True
2020-12-17,NVDA,high_vol_growth,prob_high_vol_raw,0.7211284905672073,0.6807579468502241,0.8333333333333334,1.107250450901124,True,rank_policy_candidate,70_85,0.8690476190476191,1.196835627861388,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,0.0033985467427319,0.0037185467427319,0.0045395024951715,0.6146861764654671,0.2129789710041388,1,False
2020-12-18,NVDA,high_vol_growth,prob_high_vol_raw,0.693543192744255,0.6839542583237319,0.8095238095238095,0.9554363799423448,True,rank_policy_candidate,70_85,0.8386243386243386,1.0264553403076229,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.003023020982928,-0.003023020982928,-0.004050290975288,0.6460230106957789,0.1940087918722714,1,False
