strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_only,none,0.85,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.953113553113553,0.023443223443223447,0.023443223443223447,11.400000000000002,0.0114,2.071616813340097,0.18844624836776114,0.22441548138291265,0.8818919845940214,-0.33998079255188507,0.5542849846113057,-0.00702198295825518,0.016191359256582882,0.005482304970226948,0.03193254176647409,-0.02126561405166169,-0.11990088484979244,0.02252966586707304,False
dual_highvol_hybrid,h20_only,3of5,0.9,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9686813186813187,0.015659340659340656,0.015659340659340656,4.799999999999999,0.004799999999999999,2.115744698148942,0.19105713357953702,0.23134755128495263,0.8718055660668549,-0.3447757386281213,0.5541490081052752,-0.004411097746479298,0.011396413180346676,0.00534632846419647,0.02184612323930757,-0.014333544149621708,-0.07577300004094756,0.020976178952433658,False
dual_highvol_hybrid,h20_only,2of3,0.85,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.953113553113553,0.04688644688644689,0.0,8.400000000000002,0.0084,2.0818271746396895,0.18905316677529993,0.22410182953875912,0.8850879743268799,-0.3416772543898937,0.5533091955824726,-0.006415064550716387,0.014494897418574237,0.0045065159413938405,0.035128531499332594,-0.021579265895815214,-0.10969052355020015,0.02014031345993265,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.85,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9282967032967031,0.0,0.07170329670329671,10.200000000000001,0.0102,1.964143127294721,0.18195208840713173,0.22209302610206913,0.864093073011352,-0.33147658046383155,0.5489138573606864,-0.013516142918884588,0.024695571344636402,0.00011117771960766909,0.014133630183804646,-0.023588069332505207,-0.22737457089516866,0.018649569537285353,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.9,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9521978021978024,0.0,0.04780219780219779,5.599999999999999,0.005599999999999999,2.039110227240798,0.1865025745909612,0.22965081476688484,0.8598501389592624,-0.3388552474582509,0.5503901031190006,-0.008965656735055116,0.017316904350217044,0.0015874234779218455,0.009890696131715115,-0.016030280667689495,-0.15240747094909146,0.01738454674611414,False
dual_highvol_hybrid,h20_only,none,0.9,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9687423687423689,0.015628815628815625,0.015628815628815625,7.599999999999998,0.007599999999999999,2.1129933068219353,0.19089526146177005,0.2313150588916506,0.8713071519378082,-0.3453192907348731,0.5528079854893896,-0.004572969864246268,0.010852861073594844,0.004005305848310825,0.02134770911026085,-0.014366036542923732,-0.0785243913679543,0.01591693344276765,False
dual_highvol_hybrid,h20_only,2of3,0.9,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9687423687423689,0.03125763125763125,0.0,5.599999999999998,0.005599999999999999,2.1200503167834364,0.1913102027061684,0.2310784911022539,0.873467471015728,-0.3464340408287998,0.552226918141424,-0.004158028619847931,0.009738110979668146,0.0034242385003452336,0.023508028188180652,-0.01460260433232044,-0.07146738140645326,0.014497614850344755,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.9,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9521978021978024,0.0,0.04780219780219779,6.799999999999999,0.006799999999999999,2.0400568398874666,0.18655942373826817,0.2297916671220464,0.8596729742915742,-0.33970966223738663,0.5491731454135144,-0.008908807587748147,0.016462489571081318,0.00037046577243560197,0.00971353146402687,-0.01588942831252793,-0.15146085830242306,0.013125858313745034,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.65,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9455128205128205,0.0,0.05448717948717949,15.399999999999999,0.0154,2.1984983305694006,0.19587013378495932,0.22172782175950576,0.9177496108074972,-0.3524897967783934,0.5556760382148048,0.00040190245894300425,0.0036823550300745245,0.006873358573726063,0.06779016797994986,-0.02395327367506858,0.006980632379510965,0.011972152151506916,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.7,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9532967032967034,0.0,0.046703296703296704,13.200000000000003,0.0132,2.20059646661662,0.1959907866621784,0.22465919734532772,0.909162930616318,-0.3529417690475929,0.5553062965345702,0.0005225553361620783,0.0032303827608750613,0.006503616893491437,0.059203487788770714,-0.02102189808924662,0.009078768426730388,0.011775363264457545,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.6,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9377289377289377,0.0,0.06227106227106227,17.6,0.0176,2.1953759592041013,0.1956904584232808,0.21897868511499627,0.925795265850236,-0.3520626353304598,0.555839895476548,0.00022222709726449352,0.004109516478008168,0.007037215835469235,0.07583582302268865,-0.026702410319578068,0.003858261014211717,0.011660933485215215,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.75,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9610805860805861,0.0,0.03891941391941392,11.0,0.011,2.2016663892396275,0.19605228657677354,0.22776577566348272,0.900104529640555,-0.35341851109891187,0.5547312334240014,0.0005840552507572205,0.002753640709556082,0.005928553782922674,0.05014508681300767,-0.01791531977109162,0.010148691049737923,0.011071623880936693,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.8,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9688644688644689,0.0,0.031135531135531126,8.799999999999997,0.008799999999999999,2.2017050313548685,0.1960545074276907,0.23104048947627828,0.8906412852641149,-0.3539199793183796,0.5539515113141545,0.0005862761016743878,0.0022521724900883555,0.005148831673075782,0.040681842436567583,-0.014640605958296055,0.010187333164978885,0.009862198182958486,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.85,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9766483516483516,0.0,0.023351648351648352,6.600000000000001,0.0066,2.200710243948337,0.1959973274907807,0.2344762943101026,0.8808369785367738,-0.35444612752287563,0.5529678906652217,0.0005290961647643755,0.0017260242855923202,0.004165211024142912,0.030877535709226467,-0.011204801124471725,0.009192545758447412,0.008148554641438679,False
dual_highvol_hybrid,h20_only,none,0.85,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.953113553113553,0.04688644688644689,0.0,11.400000000000002,0.0114,2.0755348167635956,0.18867934162639388,0.22400300764111594,0.8839724207240994,-0.343570181598185,0.5491726340997185,-0.006788889699622436,0.012601970210282976,0.00036995445863974297,0.03401297789655211,-0.021678087793458395,-0.11598288142629398,0.007153974533081513,False
dual_highvol_hybrid,h20_only,none,0.8,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9374847374847376,0.0625152625152625,0.0,15.199999999999996,0.015199999999999998,2.033749947939483,0.1861803782521294,0.2172366354828766,0.8949241846657808,-0.33953827581484586,0.5483339921112627,-0.00928785307388691,0.016633875993622094,-0.00046868752981610307,0.04496474183823351,-0.028444459951697726,-0.15776775025040646,0.007125585856914026,False
dual_highvol_hybrid,h20_only,3of5,0.85,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.953021978021978,0.04697802197802198,0.0,7.200000000000001,0.0072,2.0695458832374807,0.1883229411478673,0.22404643252097436,0.8825058066887236,-0.34359779478949115,0.5480912392445515,-0.007145290178149022,0.0125743570189768,-0.0007114403965272631,0.032546363861176264,-0.021634662913599972,-0.12197181495240894,0.006693364557261653,False
dual_highvol_hybrid,h20_only,3of5,0.8,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9373626373626374,0.06263736263736262,0.0,9.599999999999998,0.009599999999999997,2.025885276913808,0.18570677466425556,0.21729424502684216,0.8929062120503587,-0.33958447830441507,0.5468647318378954,-0.009761456661760759,0.01658767350405288,-0.0019379478031833486,0.042946769222811376,-0.028386850407732173,-0.16563242127608158,0.006444157987951865,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.75,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9610805860805861,0.01945970695970696,0.01945970695970696,11.0,0.011,2.2158218626698667,0.1968643205726921,0.22718527929878515,0.9047999966185446,-0.355687803180059,0.5534750385383159,0.0013960892466757802,0.0004843486284089593,0.004672358897237161,0.05484055379099728,-0.018495816135789184,0.024304164479977075,0.0059673299837635415,False
dual_highvol_hybrid,h20_only,none,0.9,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9687423687423689,0.03125763125763125,0.0,7.599999999999998,0.007599999999999999,2.1158086561420215,0.19106089497008827,0.2310132437488879,0.8727406258928482,-0.34768769101150343,0.549518720131415,-0.004407336355928049,0.008484460796964521,0.000716040490336245,0.02278118306530086,-0.014667851685686434,-0.0757090420478681,0.005951435820191224,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.9,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9844322344322345,0.0,0.015567765567765563,4.399999999999999,0.004399999999999999,2.1986808018663386,0.19588062941736228,0.23806621560285862,0.8707517873423463,-0.35499690696620645,0.5517812284376014,0.00041239809134596683,0.0011752448422615025,0.0029785487965225954,0.020792344514798944,-0.007614879831715715,0.007163103676449012,0.005932362947783412,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.8,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9688644688644689,0.015567765567765563,0.015567765567765563,8.799999999999997,0.008799999999999999,2.213219164386659,0.1967152430514154,0.23054410256174984,0.8944474530446666,-0.35573252576279824,0.5529863838837856,0.0012470117253990942,0.0004396260456697165,0.004183704242706865,0.044488010217119234,-0.015136992872824495,0.02170146619676938,0.0058738592793173994,False
dual_highvol_hybrid,h20_only,none,0.75,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9218559218559218,0.07814407814407814,0.0,19.0,0.019,1.9905326445026517,0.18356491924881824,0.21073761856475975,0.9054299757376734,-0.3355937764863266,0.5469854690714069,-0.01190331207719808,0.02057837532214135,-0.0018172105696718788,0.05547053291012605,-0.03494347686981458,-0.20098505368723796,0.005829829766670189,False
dual_highvol_hybrid,h20_only,3of5,0.9,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9686813186813187,0.03131868131868131,0.0,4.799999999999999,0.004799999999999999,2.111757518983876,0.190822517174559,0.23104229962338813,0.8717934959804936,-0.3477014638836201,0.5488113712354965,-0.004645714151457314,0.008470687924847842,8.691594417742365e-06,0.021834053152946287,-0.014638795811186212,-0.07976017920601342,0.005677700924649934,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.7,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9532967032967034,0.023351648351648352,0.023351648351648352,13.200000000000003,0.0132,2.21729368131891,0.1969485783121443,0.22401251737023564,0.91470287882693,-0.35566914376031344,0.5537409746313798,0.0014803469861279783,0.0005030080481545074,0.004938294990301073,0.0647434359993827,-0.021668578064338695,0.025775983129020297,0.005511449038961886,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.85,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9766483516483516,0.011675824175824176,0.011675824175824176,6.600000000000001,0.0066,2.2094856676498504,0.19650121707612422,0.2340809779250697,0.8837195255846231,-0.35580331885010563,0.5522748290015448,0.0010329857501079065,0.00036883295836231955,0.003472149360466026,0.03376008275707576,-0.011600117509504626,0.01796796945996082,0.0052305339085834375,False
dual_highvol_hybrid,h20_only,3of5,0.75,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9217032967032966,0.0782967032967033,0.0,12.0,0.012,1.9808566790256665,0.18297496305482586,0.21080915351211102,0.9028283716149589,-0.33566339748320084,0.5451144343612363,-0.01249326827119046,0.02050875432526711,-0.0036882452798424614,0.05286892878741156,-0.03487194192246332,-0.21066101916422308,0.00489337265702528,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.65,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9455128205128205,0.027243589743589744,0.027243589743589744,15.399999999999999,0.0154,2.2176356352698474,0.19696814960557463,0.22103382920144146,0.9240782275738111,-0.3556765373168753,0.5537844893887223,0.00149991827955831,0.000495614491592633,0.004981809747643506,0.07411878474626377,-0.024647266233132875,0.026117937079957798,0.004506959512234272,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.9,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9844322344322345,0.007783882783882781,0.007783882783882781,4.399999999999999,0.004399999999999999,2.2046225530630976,0.1962221186230939,0.2377879604419241,0.872686219202048,-0.35590018693495573,0.5513403078345543,0.0007538872970775934,0.00027196487351222043,0.002537628193475583,0.022726776374500712,-0.007893134992650236,0.013104854873208005,0.00403709099429709,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.85,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9282967032967031,0.03585164835164835,0.03585164835164835,8.400000000000002,0.008400000000000001,1.9579462185595347,0.18157159520552613,0.2213512102094994,0.8647826464346413,-0.3341785042217582,0.543337147397837,-0.013896636120490191,0.02199364758670974,-0.005465532243241755,0.014823203607093993,-0.024329885225074926,-0.23357147963035496,0.00396277077309091,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.9,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9521978021978024,0.023901098901098896,0.023901098901098896,5.599999999999999,0.005599999999999999,2.035974618996601,0.18631415748580138,0.22928024176068706,0.8601705539595298,-0.34148101757263905,0.545606191554027,-0.009154073840214938,0.014691134235828907,-0.003196488087051752,0.010211111131982475,-0.016400853673887272,-0.15554307919328858,0.0036896513394249182,False
dual_highvol_hybrid,h20_only,none,0.7,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9062271062271061,0.09377289377289379,0.0,22.800000000000004,0.0228,1.9459629936929481,0.18083390212694384,0.20453144423179467,0.9152920009062288,-0.33173845334278673,0.5451098608097971,-0.014634329199072482,0.02443369846568122,-0.0036928188312816967,0.06533255807868144,-0.041149651202779663,-0.2455547044969415,0.003230580836885953,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.8,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9043956043956044,0.04780219780219779,0.04780219780219779,11.199999999999998,0.011199999999999998,1.8798991502804228,0.17672079303402288,0.21363012519506538,0.8688908363284783,-0.32690829757197215,0.5405821581971807,-0.018747438291993435,0.0292638542364958,-0.008220521443898066,0.018931393500930982,-0.03205097023950895,-0.31161854790946686,0.0031073001749541366,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.6,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9377289377289377,0.031135531135531136,0.031135531135531136,17.6,0.0176,2.2168498306373845,0.19692317246554958,0.21825716086482153,0.932845469564774,-0.35570997082190425,0.5536059953858995,0.0014549411395332612,0.0004621809865636983,0.004803315744820735,0.08288602673722667,-0.02742393456975281,0.02533213244749488,0.002954844109020279,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.85,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9766483516483516,0.023351648351648352,0.0,6.600000000000001,0.0066,2.218148598549054,0.19699750509741332,0.23371231900105985,0.8865106973719463,-0.357160432158413,0.5515658716921871,0.0015292737713969995,-0.0009882803499450254,0.0027631920511083097,0.036551254544399,-0.011968776433514489,0.02663090035916449,0.0022732373486960807,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.9,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9521978021978024,0.023901098901098896,0.023901098901098896,6.799999999999999,0.006799999999999999,2.0381672429172486,0.1864459284449127,0.22942406980479313,0.8602595856608587,-0.3418730815305743,0.5453659223773619,-0.009022302881103617,0.014299070277893677,-0.0034367572637168387,0.010300142833311376,-0.016257025629781208,-0.15335045527264102,0.002152788008303223,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.9,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9844322344322345,0.015567765567765563,0.0,4.399999999999999,0.004399999999999999,2.2105146827819233,0.19656022729238143,0.2375213291080493,0.874582381202247,-0.35680343735648123,0.5508921908058826,0.0010919959663651113,-0.0006312855480132828,0.0020895111648038256,0.024622938374699643,-0.008159766326525042,0.018996984592033694,0.0021240899739528385,False
dual_highvol_hybrid,h20_only,3of5,0.7,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9060439560439559,0.09395604395604396,0.0,14.400000000000002,0.0144,1.9345423381739626,0.18012847423569367,0.20461655547266447,0.9120747239409279,-0.33183639848364976,0.5428231353124723,-0.015339757090322648,0.024335753324818188,-0.005979544328606479,0.062115281113380605,-0.04106453996190987,-0.256975360015927,0.002004784239691677,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.8,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9688644688644689,0.031135531135531126,0.0,8.799999999999997,0.008799999999999999,2.22453190074173,0.19736247330697676,0.23009599039620554,0.8980815869525736,-0.35754491302811386,0.5519935149838311,0.0018942419809604427,-0.0013727612196459127,0.0031908353427523295,0.048122144125026245,-0.015585105038368796,0.03301420255184029,0.0018167708369962333,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.85,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9282967032967031,0.035851648351648356,0.035851648351648356,10.200000000000001,0.0102,1.9611776900526388,0.1817700931889128,0.22156839722118027,0.8649107984503384,-0.334766220537587,0.5429762085822634,-0.013698138137103522,0.021405931270880973,-0.005826471058815397,0.01495135562279104,-0.024112698213394068,-0.23034000813725086,0.0016578166515871448,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.75,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9610805860805861,0.03891941391941392,0.0,11.0,0.011,2.2296605965929843,0.19765526617762008,0.2266815652229508,0.9092114451748335,-0.3579568146001153,0.5521762908702462,0.002187034851603764,-0.0017846627916473512,0.0033736112291674614,0.059252002347286226,-0.01899953021162354,0.038142898403094705,0.0007572631224676604,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.75,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8804945054945055,0.059752747252747256,0.059752747252747256,14.0,0.014,1.8019438987720502,0.1717633580312692,0.20614035425114363,0.8723271655768812,-0.3198359215305583,0.5370358564144531,-0.02370487329474713,0.036336230277909665,-0.0117668232266257,0.02236772274933385,-0.039540741183430705,-0.38957379941783943,0.000265825668865966,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.8,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9043956043956044,0.04780219780219779,0.04780219780219779,13.599999999999998,0.013599999999999998,1.8841292648955914,0.176986538094708,0.21392149260610124,0.8690550033478214,-0.3276911822041868,0.5401016191654079,-0.018481693231308327,0.028480969604281148,-0.008701060475670874,0.019095560520274057,-0.031759602828473094,-0.3073884332942982,3.764022377164729e-05,False
buy_hold,benchmark,none,,buy_hold,none,1638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1915176981898896,0.19546823132601632,0.24568109543457434,0.8499594428275473,-0.35617215180846795,0.5488026796410788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.9,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9844322344322345,0.0,0.015567765567765563,5.999999999999998,0.005999999999999999,2.176045791408267,0.1945747946977583,0.23804084299378023,0.8662294443372683,-0.35430517654730753,0.5491728813953083,-0.0008934366282580264,0.0018669752611604196,0.0003702017542295266,0.01627000150972102,-0.00764025244079411,-0.015471906781622469,-0.00035257022805834344,False
dual_highvol_hybrid,h20_only,none,0.65,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8905982905982907,0.1094017094017094,0.0,26.599999999999998,0.026599999999999995,1.9001223461190517,0.17798828719124948,0.19864556174129064,0.924278555255789,-0.3279740417337309,0.5426901661191562,-0.017479944134766834,0.02819811007473705,-0.006112513521922547,0.07431911242824163,-0.0470355336932837,-0.2913953520708379,-0.0007078060665063526,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.7,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9532967032967034,0.046703296703296704,0.0,13.200000000000003,0.0132,2.233532039817027,0.19787602310267172,0.2234782980501725,0.9198117965311658,-0.3583960684052757,0.5521154960855004,0.002407791776655399,-0.0022239165968077623,0.003312816444421607,0.06985235370361853,-0.02220279738440184,0.04201434162713724,-0.0009024502297130307,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.85,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9766483516483516,0.0,0.023351648351648352,9.000000000000002,0.009000000000000001,2.1667876457118176,0.19403841358361817,0.23443969365399359,0.8739454230054163,-0.35340405567122657,0.5490554238690826,-0.0014298177423981429,0.0027680961372413826,0.00025274422800380947,0.023985980177869015,-0.011241401780580751,-0.02473005247807203,-0.0012721850805284506,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.9,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9844322344322345,0.007783882783882781,0.007783882783882781,5.999999999999998,0.005999999999999999,2.182738614506624,0.19496172765117503,0.2377644288720503,0.8683156032394822,-0.35525616231765156,0.5487919657164185,-0.0005065036748412854,0.0009159894908163935,-1.0713924660232799e-05,0.018356160411934885,-0.007916666562524044,-0.008779083683265743,-0.0021539472879371605,False
dual_highvol_hybrid,h20_only,3of5,0.65,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.8903846153846154,0.10961538461538463,0.0,16.799999999999997,0.0168,1.8870255414653787,0.17716829838578385,0.19874379393782562,0.9204146116044623,-0.32810528915793313,0.5399739176423458,-0.018299932940232466,0.02806686265053482,-0.008828761998732948,0.07045516877691493,-0.04693730149674871,-0.3044921567245109,-0.002257162961896134,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.8,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9688644688644689,0.0,0.031135531135531126,11.999999999999996,0.011999999999999999,2.1565293093622904,0.1934425334409564,0.23099372483498481,0.8813096869568713,-0.35252462813156604,0.5487348060367616,-0.0020256978850599072,0.0036475236769019093,-6.787360431714795e-05,0.03135024412932397,-0.014687370599589522,-0.03498838882759925,-0.0026901595783413385,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.65,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9455128205128205,0.05448717948717949,0.0,15.399999999999999,0.0154,2.2361449306509225,0.19802488864625345,0.22049539192199735,0.9297902978044396,-0.35886260288654914,0.5518125518051181,0.0025566573202371323,-0.0026904510780811908,0.003009872164039362,0.07983085497689224,-0.025185703512576985,0.04462723246103284,-0.0031592749688059297,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.75,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8804945054945055,0.059752747252747256,0.059752747252747256,17.0,0.017,1.8071312316667,0.17209683921209162,0.20650654919583805,0.8725252942129508,-0.3208130812088871,0.5364395945564212,-0.023371392113924694,0.03535907059958088,-0.012363085084657555,0.022565851385403457,-0.039174546238736285,-0.38438646652318953,-0.0035589563838684876,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.7,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8565934065934065,0.0717032967032967,0.0717032967032967,16.800000000000004,0.016800000000000002,1.7241875406880554,0.1667009159394639,0.198908029101374,0.8748887840793987,-0.31281212927266866,0.5329106525602653,-0.028767315386552417,0.04336002253579929,-0.015892027080813498,0.024929341251851422,-0.04677306633320033,-0.46733015750183426,-0.003911335744480476,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.9,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9844322344322345,0.015567765567765563,0.0,5.999999999999998,0.005999999999999999,2.1893872921491173,0.19534542733135152,0.23749924445432075,0.8703654627984769,-0.3562067962563923,0.5484045486620778,-0.00012280399466479963,-3.464444792433685e-05,-0.00039813097900098793,0.020406019970929612,-0.008181850980253591,-0.0021304060407723036,-0.00397103262455328,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.85,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9766483516483516,0.011675824175824176,0.011675824175824176,9.000000000000002,0.009000000000000001,2.176659403408992,0.19461029823170328,0.23404680372315986,0.8770568897654181,-0.35483272623492257,0.5484564524154362,-0.0008579330943130348,0.001339425573545383,-0.00034622722564259245,0.02709744693787075,-0.011634291711414474,-0.01485829478089773,-0.004041249185280146,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.75,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9610805860805861,0.0,0.03891941391941392,15.0,0.015,2.1452827927883185,0.19278736653141815,0.22770998175503088,0.8882637284848661,-0.3516669781255003,0.5482100354120187,-0.00268086479459817,0.004505173682967656,-0.0005926442290600242,0.038304285657318804,-0.01797111367954346,-0.04623490540157116,-0.0046083927282667345,False
dual_highvol_hybrid,h20_and_expansion,3of5,0.6,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9377289377289377,0.06227106227106227,0.0,17.6,0.0176,2.237499313683332,0.19810201257408377,0.21774190338615884,0.9390520347451969,-0.35935634341525036,0.5512690013799733,0.002633781248067457,-0.003184191606782405,0.0024663217388944947,0.08909259191764962,-0.027939192048415495,0.04598161549344226,-0.0060098626843171615,False
dual_highvol_hybrid,h20_only,none,0.6,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8749694749694749,0.12503052503052503,0.0,30.400000000000002,0.030400000000000003,1.8530930869384683,0.17502905721681872,0.1931092603637995,0.93212345410139,-0.32430224136313857,0.539709674780907,-0.0204391741091976,0.031869910445329386,-0.009093004860171727,0.08216401127384265,-0.05257183507077484,-0.3384246112514213,-0.006020318161546977,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.8,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9688644688644689,0.015567765567765563,0.015567765567765563,11.999999999999996,0.011999999999999999,2.1694657289055086,0.19419370760360333,0.2305001153268239,0.8854232445464979,-0.3544323832605192,0.5479005778680914,-0.0012745237224129902,0.0017397685479487723,-0.0009021017729873293,0.03546380171895058,-0.01518098010775043,-0.022051969284381023,-0.0064690744464644895,False
