date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-07-11,289.0400085449219,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09036048292493248,0.17856683992657457,0.731072677148493,2,up,0.665286431787568,0.8547084429796199,0.4892161877451031,1,0.18866532849233109,0.003024756755426378,0.545931300949003,0.2989404552006397,0,0,0.043784497485149336,0.04309207222499315,0.09186142895663835,0
2022-07-12,286.239990234375,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09054472193630715,0.17831415408676946,0.7311411239769234,2,up,0.6659359021251687,0.8560064414443279,0.4892161877451031,1,0.2017718137690283,0.0040328026967806855,0.545931300949003,0.2989404552006397,0,0,0.04628078907235002,0.04371608390025202,0.09186142895663835,0
2022-07-13,285.6499938964844,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08235444794884703,0.18147858195914685,0.7361669700920063,2,up,0.6023758233132774,0.689037715645806,0.4892161877451031,1,0.2103913993360519,0.00483510839585719,0.545931300949003,0.2989404552006397,0,0,0.03626221926925884,0.04104435935196422,0.09186142895663835,0
2022-07-14,286.6700134277344,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08189267952453537,0.1809116841503325,0.7371956363251322,2,up,0.5929619279892028,0.6581052760540158,0.4892161877451031,1,0.21869850322517265,0.0057289488683973065,0.545931300949003,0.2989404552006397,0,0,0.03881906534054848,0.041771712096943525,0.09186142895663835,0
2022-07-15,291.8699951171875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08176300667530763,0.18322895407432116,0.7350080392503713,2,up,0.5449321824839906,0.4875363206784296,0.4892161877451031,0,0.1989928115657423,0.0037988733281845385,0.545931300949003,0.2989404552006397,0,0,0.03854134991971362,0.04169439654079401,0.09186142895663835,0
2022-07-18,289.3999938964844,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08821786527973903,0.19680680791051214,0.7149753268097488,2,up,0.5249430185278516,0.4161033659870532,0.4892161877451031,0,0.20314630698130054,0.004152808619903104,0.545931300949003,0.2989404552006397,0,0,0.03463375582894901,0.04056176153606901,0.09186142895663835,0
2022-07-19,298.29998779296875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09718919165553772,0.21192588325879366,0.6908849250856687,2,up,0.4811270625805886,0.2750082990184189,0.4892161877451031,0,0.18357321340740057,0.002693608876763202,0.545931300949003,0.2989404552006397,0,0,0.03568899091267788,0.04087628750329054,0.09186142895663835,0
2022-07-20,303.0299987792969,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0952581484303233,0.2193268620242722,0.6854149895454045,2,up,0.4615257110692659,0.22231541879582772,0.4892161877451031,0,0.17761950024855733,0.002344470012710093,0.545931300949003,0.2989404552006397,0,0,0.032614765667024065,0.03994025889837045,0.09186142895663835,0
2022-07-21,307.3800048828125,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10074076740794623,0.22716135442261626,0.6720978781694376,2,up,0.4588952720626917,0.2158029113027957,0.4892161877451031,0,0.17865253161480346,0.002402254791605813,0.545931300949003,0.2989404552006397,0,0,0.032614765667024065,0.03994025889837045,0.09186142895663835,0
2022-07-22,301.989990234375,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08939235811523469,0.2200164240071469,0.6905912178776183,2,up,0.46416044911602966,0.22897257696162832,0.4892161877451031,0,0.18476937221560766,0.0027686039600723095,0.545931300949003,0.2989404552006397,0,0,0.039004122709818054,0.0418230131423478,0.09186142895663835,0
2022-07-25,300.2699890136719,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.08716975986785451,0.21153256258340325,0.7012976775487422,2,up,0.452316204365546,0.20010066395978757,0.4892161877451031,0,0.19155786526211932,0.003227182420922996,0.545931300949003,0.2989404552006397,0,0,0.03987189434886041,0.04206128811951288,0.09186142895663835,0
2022-07-26,294.3699951171875,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0889016174511847,0.19032380956667527,0.72077457298214,2,up,0.4822675820329899,0.27829505893693407,0.4892161877451031,0,0.23034506160704013,0.007209892137641628,0.545931300949003,0.2989404552006397,0,0,0.042464258894372706,0.04275183141147667,0.09186142895663835,0
2022-07-27,306.8099975585937,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09836311415632547,0.2252479580043064,0.6763889278393681,2,up,0.43250468388060637,0.15783087312034833,0.4892161877451031,0,0.18637413122536564,0.00287187979057867,0.545931300949003,0.2989404552006397,0,0,0.03236755085520779,0.03986227336694043,0.09186142895663835,0
2022-07-28,309.8099975585937,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09800277248352211,0.2266701038771365,0.6753271236393414,2,up,0.4284546179168275,0.15009557262209786,0.4892161877451031,0,0.18189028376362165,0.0025909016558357013,0.545931300949003,0.2989404552006397,0,0,0.03774154713025062,0.041469489114532514,0.09186142895663835,0
2022-07-29,315.4599914550781,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1055855834544339,0.2246710994355184,0.6697433171100478,2,up,0.42314528611237684,0.1404052265066576,0.4892161877451031,0,0.18676740555919022,0.0028976623550587034,0.545931300949003,0.2989404552006397,0,0,0.026144448072107345,0.03773956023339796,0.09186142895663835,0
2022-08-01,315.2699890136719,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.110780522421216,0.22409598583645396,0.6651234917423301,2,up,0.423726565181473,0.14144158181927455,0.4892161877451031,0,0.18998620552845022,0.0031158660860614636,0.545931300949003,0.2989404552006397,0,0,0.025091127980309297,0.03734482877241473,0.09186142895663835,0
2022-08-02,314.3299865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11012705370248033,0.2250873045884094,0.6647856417091103,2,up,0.37906225920088976,0.07782722019905067,0.4892161877451031,0,0.1925902606640063,0.0033020579899466613,0.545931300949003,0.2989404552006397,0,0,0.024901359650267418,0.037272435831534605,0.09186142895663835,0
2022-08-03,322.8900146484375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12275446255529938,0.22522013699500296,0.6520254004496976,2,up,0.38217328257366795,0.08130139268675915,0.4892161877451031,0,0.1858199031681405,0.0028358630743726843,0.545931300949003,0.2989404552006397,0,0,0.04195029170338552,0.04261734985441697,0.09186142895663835,0
2022-08-04,324.3999938964844,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12925273059772255,0.22114501133514727,0.6496022580671301,2,up,0.3608981690119586,0.059948016616088305,0.4892161877451031,0,0.19232962320403024,0.0032830222408387765,0.545931300949003,0.2989404552006397,0,0,0.04942893090624799,0.044470143652523865,0.09186142895663835,0
2022-08-05,321.75,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12338900946759641,0.21975477953927477,0.6568562109931289,2,up,0.3637471994113727,0.06249577973767189,0.4892161877451031,0,0.19380714970357918,0.0033921336058114217,0.545931300949003,0.2989404552006397,0,0,0.04600626652967968,0.043648639046484236,0.09186142895663835,0
2022-08-08,320.7099914550781,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12520163944012713,0.22039301734867023,0.6544053432112026,2,up,0.3439783405085909,0.04657285142196729,0.4892161877451031,0,0.1933527774579751,0.0033582680775609253,0.545931300949003,0.2989404552006397,0,0,0.06022167408865549,0.046825531320024795,0.09186142895663835,0
2022-08-09,317.0799865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12389350192625648,0.22418799152319727,0.6519185065505463,2,up,0.34097669335501096,0.04449043525932765,0.4892161877451031,0,0.1959585418882078,0.0035563042858457127,0.545931300949003,0.2989404552006397,0,0,0.047777616855938426,0.04407895874616868,0.09186142895663835,0
2022-08-10,325.92999267578125,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12804452528479096,0.22363306426311425,0.6483224104520948,2,up,0.3457188434415385,0.0478183187118967,0.4892161877451031,0,0.19489839412551607,0.0034746107571375817,0.545931300949003,0.2989404552006397,0,0,0.05360352365555068,0.04541990731475348,0.09186142895663835,0
2022-08-11,324.0799865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12238245870490128,0.2213155790144219,0.6563019622806768,2,up,0.3545635469326466,0.05459936182371681,0.4892161877451031,0,0.19683980610329282,0.003625406006971324,0.545931300949003,0.2989404552006397,0,0,0.0542137614047903,0.04555438101462199,0.09186142895663835,0
2022-08-12,330.3900146484375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1275710640729333,0.22532479141215433,0.6471041445149124,2,up,0.35132064702694177,0.05202315206788984,0.4892161877451031,0,0.18853895124885156,0.003016155005754568,0.545931300949003,0.2989404552006397,0,0,0.05360352365555068,0.04541990731475348,0.09186142895663835,0
2022-08-15,333.0599975585937,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1546641703656048,0.23157068881238946,0.6137651408220057,2,up,0.3358497276674887,0.04111869584753528,0.4892161877451031,0,0.1939257545313214,0.0034010193985613757,0.545931300949003,0.2989404552006397,0,0,0.05875802337558664,0.04652421014644834,0.09186142895663835,0
2022-08-16,332.2799987792969,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.15653342825269884,0.23223044376446517,0.6112361279828359,2,up,0.32863451640465385,0.03674781198142547,0.4892161877451031,0,0.2013314257270758,0.003994962169373327,0.545931300949003,0.2989404552006397,0,0,0.05847828648973734,0.04646603492748747,0.09186142895663835,0
2022-08-17,328.489990234375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.15072367923041702,0.23022723364390368,0.6190490871256793,2,up,0.32248359874910976,0.03334422139915606,0.4892161877451031,0,0.19882352605177525,0.0037849918726503315,0.545931300949003,0.2989404552006397,0,0,0.0589345219425554,0.04656081749952246,0.09186142895663835,0
2022-08-18,329.2799987792969,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.14456971974710797,0.23017279294986517,0.6252574873030269,2,up,0.3195577720268795,0.0318231675060005,0.4892161877451031,0,0.19935415355987285,0.003828643409296727,0.545931300949003,0.2989404552006397,0,0,0.059148602558991265,0.0466051186250526,0.09186142895663835,0
2022-08-19,322.8599853515625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13923546403699075,0.22354868340540493,0.6372158525576044,2,up,0.3121848398694945,0.0282530418628494,0.4892161877451031,0,0.22511134894456072,0.006509228678771597,0.545931300949003,0.2989404552006397,0,0,0.0526185439176766,0.04520059228358948,0.09186142895663835,0
2022-08-22,314.3599853515625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1290625061508605,0.2232504155743223,0.6476870782748172,2,up,0.33056830619679434,0.03787798809932119,0.4892161877451031,0,0.26361213314531395,0.013312853063903432,0.545931300949003,0.2989404552006397,0,0,0.052620576787761573,0.0452010478498618,0.09186142895663835,0
2022-08-23,314.1000061035156,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12585475722858805,0.22845436640636232,0.6456908763650496,2,up,0.31929659338629174,0.031690349447760176,0.4892161877451031,0,0.26699456537981237,0.014124776417588247,0.545931300949003,0.2989404552006397,0,0,0.05708503871938927,0.04617339799429278,0.09186142895663835,0
2022-08-24,315.010009765625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13583313309324765,0.22889079203952944,0.6352760748672229,2,up,0.3013791652103728,0.023646917548543554,0.4892161877451031,0,0.2546601132604469,0.011352266447320498,0.545931300949003,0.2989404552006397,0,0,0.05427498090736604,0.04556781341866307,0.09186142895663835,0
2022-08-25,320.5799865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12813073175595793,0.22333203165998464,0.6485372365840575,2,up,0.3022762585387006,0.02400288723142177,0.4892161877451031,0,0.24364636955564598,0.009279878190143665,0.545931300949003,0.2989404552006397,0,0,0.038677026889151096,0.0417322182538324,0.09186142895663835,0
2022-08-26,307.44000244140625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09902825249663269,0.20125164428026093,0.6997201032231065,2,up,0.40206947863120823,0.10672523139579099,0.4892161877451031,0,0.2781690393699352,0.01711317817244268,0.545931300949003,0.2989404552006397,0,0,0.06959265307083715,0.04864501058386527,0.09186142895663835,0
2022-08-29,304.4100036621094,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10494868587707978,0.1999479848376676,0.6951033292852528,2,up,0.4551989309425133,0.20687773136889193,0.4892161877451031,0,0.2726272420991735,0.015570182843883179,0.545931300949003,0.2989404552006397,0,0,0.07027763620396339,0.04877132267729411,0.09186142895663835,0
2022-08-30,301.0199890136719,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.140105700171942,0.21108035030783304,0.648813949520225,2,up,0.451878179186032,0.39471585828953587,0.8522226592049356,0,0.26667026764373264,0.08707917293307078,0.6213804207160626,0.42678076944756366,0,0,0.0902299815828737,0.0375573721932543,0.10542818760367118,0
2022-08-31,299.2699890136719,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14239324721649624,0.2092911176134025,0.6483156351701013,2,up,0.4782979710437915,0.4447782821136736,0.8522226592049356,0,0.2766203083054029,0.09676348850187486,0.6213804207160626,0.42678076944756366,0,0,0.08674692753737763,0.03679662343444823,0.10542818760367118,0
2022-09-01,299.3999938964844,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13824944546548792,0.21004218497173693,0.6517083695627752,2,up,0.47835289596508745,0.44488356803428314,0.8522226592049356,0,0.2818927942674148,0.10217999520332187,0.6213804207160626,0.42678076944756366,0,0,0.08959396390427604,0.03741935144866933,0.10542818760367118,0
2022-09-02,295.1700134277344,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14208901449764835,0.20586122950826935,0.6520497559940822,2,up,0.5119040403499363,0.5096727541955444,0.8522226592049356,0,0.28618127853714537,0.10673390562544023,0.6213804207160626,0.42678076944756366,0,0,0.08701897220414916,0.03685648078314835,0.10542818760367118,0
2022-09-06,293.04998779296875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1409639341925688,0.2041667684125838,0.6548692973948473,2,up,0.5228111354269913,0.5307870830665085,0.8522226592049356,0,0.2916009826932916,0.11268186805199995,0.6213804207160626,0.42678076944756366,0,0,0.0805398872800766,0.0354093378567264,0.10542818760367118,0
2022-09-07,298.9700012207031,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14267580095889773,0.20624790550556843,0.6510762935355339,2,up,0.45578937497889027,0.4020407911237267,0.8522226592049356,0,0.23686398146402704,0.06206702297888943,0.6213804207160626,0.42678076944756366,0,0,0.08845708278861973,0.037171654817522055,0.10542818760367118,0
2022-09-08,300.5199890136719,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15884733538473228,0.20953355398200993,0.6316191106332578,2,up,0.42874530586083326,0.35220053381507754,0.8522226592049356,0,0.2582084497136235,0.07938248623583322,0.6213804207160626,0.42678076944756366,0,0,0.07767234559453755,0.034753551592850464,0.10542818760367118,0
2022-09-09,307.0899963378906,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1546979135963841,0.21947520203575754,0.6258268843678583,2,up,0.38560270102752486,0.27771673452891826,0.8522226592049356,0,0.2246020755315923,0.05340388427664704,0.6213804207160626,0.42678076944756366,0,0,0.07312975474590111,0.03369348147164056,0.10542818760367118,0
2022-09-12,310.739990234375,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15469952009984403,0.2215852825374827,0.6237151973626732,2,up,0.38264367978963726,0.27288341926968784,0.8522226592049356,0,0.20652680656511577,0.04221307648384315,0.6213804207160626,0.42678076944756366,0,0,0.06446533378341682,0.031589966300753176,0.10542818760367118,0
2022-09-13,293.70001220703125,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1670493091886941,0.2043101939625623,0.6286404968487437,2,up,0.5300685622677227,0.5448020619044853,0.8522226592049356,0,0.28662363912106364,0.10721128196189053,0.6213804207160626,0.42678076944756366,0,0,0.08942835397712459,0.03738334836987008,0.10542818760367118,0
2022-09-14,296.0299987792969,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1632549207985958,0.20412276438506272,0.6326223148163416,2,up,0.4845946014484557,0.456872359271318,0.8522226592049356,0,0.2899905669909967,0.11089185193718838,0.6213804207160626,0.42678076944756366,0,0,0.08213126858446146,0.03576908626139967,0.10542818760367118,0
2022-09-15,291.1000061035156,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1725214994789577,0.19639072171773933,0.631087778803303,2,up,0.5589663513918605,0.5999918818892174,0.8522226592049356,0,0.3296308891325272,0.16067470215034632,0.6213804207160626,0.42678076944756366,0,0,0.0907583318495788,0.037671732186424375,0.10542818760367118,0
2022-09-16,289.32000732421875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17979663129746334,0.20248934419487324,0.6177140245076634,2,up,0.5683123296370782,0.6175198015190819,0.8522226592049356,0,0.35505775087566005,0.1990271555657376,0.6213804207160626,0.42678076944756366,0,0,0.10666955087142521,0.041002224757880616,0.10542818760367118,0
2022-09-19,291.04998779296875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17858820133478773,0.2045366921452434,0.6168751065199689,2,up,0.5604414089169568,0.6027710577905061,0.8522226592049356,0,0.3447185819315654,0.1828236744813449,0.6213804207160626,0.42678076944756366,0,0,0.10432497697352536,0.040524124897048666,0.10542818760367118,0
2022-09-20,288.7300109863281,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18326337560299732,0.20497178634931693,0.6117648380476858,2,up,0.559355589095982,0.6007256905606633,0.8522226592049356,0,0.3297870830941378,0.16089487620107307,0.6213804207160626,0.42678076944756366,0,0,0.07907101881704932,0.03507465751125582,0.10542818760367118,0
2022-09-21,283.5599975585937,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18045523255264562,0.20196868834933507,0.6175760790980193,2,up,0.5864569015452435,0.6509182066021911,0.8522226592049356,0,0.3547665965205632,0.19855951993033522,0.6213804207160626,0.42678076944756366,0,0,0.0945027001227713,0.03847472701309675,0.10542818760367118,0
2022-09-22,280.07000732421875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18497137937277966,0.20800895444593692,0.6070196661812834,2,up,0.594243866516748,0.6649529803744184,0.8522226592049356,0,0.35922395154492975,0.20579021422868446,0.6213804207160626,0.42678076944756366,0,0,0.10443067230956703,0.040545764734392455,0.10542818760367118,0
2022-09-23,275.510009765625,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19019774219746385,0.2091614986892377,0.6006407591132985,2,up,0.5977624165896235,0.6712290540617362,0.8522226592049356,0,0.37533652511179183,0.233188805648329,0.6213804207160626,0.42678076944756366,0,0,0.09935418017425135,0.0394967651763812,0.10542818760367118,0
2022-09-26,274.3699951171875,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19488624588990242,0.21384445627627344,0.5912692978338241,2,up,0.5813743471110938,0.6416559606057333,0.8522226592049356,0,0.396031004806038,0.2711689131916065,0.6213804207160626,0.42678076944756366,0,0,0.1135867168971282,0.04239046603864413,0.10542818760367118,0
2022-09-27,274.4800109863281,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.20608547161818758,0.221538770955443,0.5723757574263695,2,up,0.5781227197532776,0.6356907096476442,0.8522226592049356,0,0.40293935019712884,0.2845071522591709,0.6213804207160626,0.42678076944756366,0,0,0.1135867168971282,0.04239046603864413,0.10542818760367118,0
2022-09-28,279.94000244140625,1.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21747887337350444,0.22806946575786488,0.5544516608686307,2,up,0.5332118960064168,0.550858819776102,0.8522226592049356,0,0.3708535162555509,0.2253696709010578,0.6213804207160626,0.42678076944756366,0,0,0.1097427286415723,0.041622981729892414,0.10542818760367118,0
2022-09-29,271.8699951171875,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21740147882588787,0.22653191777432677,0.5560666033997853,2,up,0.5918312059861967,0.660625482683354,0.8522226592049356,0,0.4099084434057469,0.2982770041615969,0.6213804207160626,0.42678076944756366,0,0,0.10014024255852458,0.03966051784133688,0.10542818760367118,0
2022-09-30,267.260009765625,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19623971760328543,0.20436345461588762,0.599396827780827,2,up,0.6492626117914815,0.7575297932585255,0.8522226592049356,0,0.3940680560437126,0.2674373617936071,0.6213804207160626,0.42678076944756366,0,0,0.09130646566296337,0.03779009339112947,0.10542818760367118,0
2022-10-03,273.5299987792969,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19102113167107412,0.2012540746419746,0.6077247936869513,2,up,0.6300037781199089,0.7265771887782625,0.8522226592049356,0,0.36044458745714997,0.2077969484368451,0.6213804207160626,0.42678076944756366,0,0,0.09047476860124613,0.03761038890347984,0.10542818760367118,0
2022-10-04,282.1300048828125,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19462451312611323,0.22346800401287306,0.5819074828610137,2,up,0.541449518746252,0.5666808697933848,0.8522226592049356,0,0.3266131110602464,0.15645821184799416,0.6213804207160626,0.42678076944756366,0,0,0.12254259848438652,0.04414312380217131,0.10542818760367118,0
2022-10-05,281.9800109863281,0.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19636090797663722,0.2208746270746277,0.5827644649487351,2,up,0.5535892448824551,0.5898237856249444,0.8522226592049356,0,0.3352157071596905,0.1686657393842181,0.6213804207160626,0.42678076944756366,0,0,0.11995167443068283,0.04364090679805647,0.10542818760367118,0
2022-10-06,279.760009765625,0.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19560925701454962,0.21833030899512426,0.5860604339903263,2,up,0.5789696027934915,0.6372472396550348,0.8522226592049356,0,0.33315022471179745,0.16568190911149894,0.6213804207160626,0.42678076944756366,0,0,0.11430304214220617,0.04253243033464892,0.10542818760367118,0
2022-10-07,269.1000061035156,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18360511391419004,0.19603784074836347,0.6203570453374465,2,up,0.6462834266768492,0.7528542685413346,0.8522226592049356,0,0.3653765388977435,0.21602095671603566,0.6213804207160626,0.42678076944756366,0,0,0.10492476185565766,0.04064681390337708,0.10542818760367118,0
2022-10-10,266.4100036621094,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1812190155437472,0.19328749067016734,0.6254934937860854,2,up,0.6698971292499398,0.7887193260890879,0.8522226592049356,0,0.38789351740240147,0.25587260000467466,0.6213804207160626,0.42678076944756366,0,0,0.09031262444133172,0.03757527766391468,0.10542818760367118,0
2022-10-11,262.75,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16716426706708037,0.19473366580867948,0.6381020671242402,2,up,0.62232194336802,0.7137692573848593,0.8522226592049356,0,0.3784364519163654,0.23868246127746826,0.6213804207160626,0.42678076944756366,0,0,0.1033554112355381,0.040325228735116,0.10542818760367118,0
2022-10-12,262.6600036621094,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17279287631234977,0.19702714980732894,0.6301799738803213,2,up,0.619894596334848,0.7096703071459536,0.8522226592049356,0,0.37752450971940293,0.2370590063690865,0.6213804207160626,0.42678076944756366,0,0,0.09851006737242524,0.03932036089769221,0.10542818760367118,0
2022-10-13,268.82000732421875,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16870412104438934,0.19765248217080789,0.6336433967848027,2,up,0.6203611191877577,0.7104599967963354,0.8522226592049356,0,0.34507589344746636,0.1833697801250602,0.6213804207160626,0.42678076944756366,0,0,0.08685463502387757,0.03682033115185224,0.10542818760367118,0
2022-10-14,260.739990234375,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16608900502631518,0.18931738739092066,0.6445936075827642,2,up,0.6382142028126653,0.7399808571672927,0.8522226592049356,0,0.3510426364266813,0.1926361289927825,0.6213804207160626,0.42678076944756366,0,0,0.08490150822635698,0.036388546526969115,0.10542818760367118,0
2022-10-17,269.3500061035156,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.15441834700840049,0.1934672447146067,0.6521144082769929,2,up,0.6261490420201794,0.7201817408919485,0.8522226592049356,0,0.311799969605011,0.1367892488267703,0.6213804207160626,0.42678076944756366,0,0,0.08137083994683778,0.0355975467757992,0.10542818760367118,0
2022-10-18,271.4800109863281,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1528280091959016,0.1995362972488601,0.6476356935552383,2,up,0.5958368500729041,0.6677996153662995,0.8522226592049356,0,0.2917433705085354,0.11284106047215134,0.6213804207160626,0.42678076944756366,0,0,0.08775573508084648,0.03701820946317146,0.10542818760367118,0
2022-10-19,270.489990234375,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.15440626501391344,0.19983453467444573,0.6457592003116409,2,up,0.5725702615596445,0.6254370906344097,0.8522226592049356,0,0.28823703222567987,0.10896455534721183,0.6213804207160626,0.42678076944756366,0,0,0.08408056078746824,0.036205848833387774,0.10542818760367118,0
2022-10-20,269.1099853515625,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1589473760157407,0.19766433046904341,0.643388293515216,2,up,0.5934499007680206,0.6635310000681702,0.8522226592049356,0,0.30220516088864163,0.12495240615749656,0.6213804207160626,0.42678076944756366,0,0,0.07880363013280108,0.03501345545018189,0.10542818760367118,0
2022-10-21,275.4200134277344,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16543263085275242,0.2087382740801588,0.6258290950670888,2,up,0.5660781162101933,0.6133477101951524,0.8522226592049356,0,0.2678442841330234,0.08818579971080515,0.6213804207160626,0.42678076944756366,0,0,0.07438693837225772,0.0339895833512584,0.10542818760367118,0
2022-10-24,278.45001220703125,1.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16165939355705847,0.2091652695090961,0.6291753369338454,2,up,0.5418013105550304,0.56735467847561,0.8522226592049356,0,0.25996527194193103,0.08094045564503222,0.6213804207160626,0.42678076944756366,0,0,0.08001831404077088,0.03529079096115014,0.10542818760367118,0
2022-10-25,284.2099914550781,1.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16147263084945127,0.22067755512226384,0.6178498140282849,2,up,0.4977517057406326,0.4822655768247905,0.8522226592049356,0,0.23376085106804528,0.05978918464593648,0.6213804207160626,0.42678076944756366,0,0,0.0711386740714787,0.03322004829309451,0.10542818760367118,0
2022-10-26,277.92999267578125,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1607580815781596,0.21144406505969346,0.627797853362147,2,up,0.5504630787348233,0.5838872616705816,0.8522226592049356,0,0.2666369112789858,0.08704787059958896,0.6213804207160626,0.42678076944756366,0,0,0.08443558903411395,0.036284947746818744,0.10542818760367118,0
2022-10-27,272.8699951171875,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.15478892366467498,0.20485787352888193,0.6403532028064431,2,up,0.5529380043639623,0.5885885416550218,0.8522226592049356,0,0.2860230265344607,0.1065634750285973,0.6213804207160626,0.42678076944756366,0,0,0.08071432207107691,0.03544891345748019,0.10542818760367118,0
