Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-11-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15483744158420365,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.13018612893804923,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.08917895591059571,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11173290107569517,0.3713813734606906,0.0,0.0,0.3843514138182612,0.36537501799339656,0.43623157524854356,-0.0060063554672940556,0.36537501799339656,0.43623157524854356,0.3713813734606906,0.0,0.0,0.0,0.25383474476492873,0.2483310388128499,0.1574407083372345,0.25383474476492873,-0.09639403642769423,0.1574407083372345,0.22631621500453444,0.25383474476492873,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11173290107569517,0.8882670989243049,상승,정상,정상,정상,0.0026210835552253897,0.004410402818354919,0.00021796174524224554,0.1392674595117569,0.10931914299726486,0.09515655040740967,0.10294597633183003,0.5826776623725891,0.22361351706901092,0.0,0.23216324733170293,0.13952657372464874,0.26636216838247084,-0.08408694334436217,0.13952657372464874,0.26636216838247084,0.22361351706901092,0.0,0.0,0.0,0.28554482546181525,0.28255957356846306,0.24607614806180972,0.28554482546181525,-0.039468677400005536,0.24607614806180972,0.2706185659950544,0.28554482546181525,0.3420930140548282,0.5826776623725891,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,1.0,0.0,0.0,0.0,0.0,0.0026210835552253897,0.0026210835552253897,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.11173290107569517,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3843514138182612,0.020000000000000018,0.3843514138182612,0.36537501799339656,0.43623157524854356,0.3713813734606906,0.0,0.11173290107569517,True,2,True,True,False,False,False,False,True,True,2,10D+20D:p5=0.3654|p10=0.4362|p20=0.3714|score=0.3844|tier=2|force=0,0.3843514138182612,0.070856557255147,0.8,False,False,0.19999999999999996,0.19999999999999996,True,False,414219995.56921464,448866252.4570824
2023-11-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15215604166741223,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12733115130949776,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09056637164800797,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11078700046182738,0.3361364343044105,0.0,0.0,0.3482781958320735,0.3006894955584795,0.3968452419427253,-0.03544693874593097,0.3006894955584795,0.3968452419427253,0.3361364343044105,0.0,0.0,0.0,0.25865422122776616,0.2540590961446362,0.17966044140101406,0.25865422122776616,-0.0789937798267521,0.17966044140101406,0.2356785958121163,0.25865422122776616,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11078700046182738,0.8892129995381726,상승,정상,정상,정상,-0.0009740165159736192,0.005247015574019853,0.00010900374678235458,0.14411184191703796,0.11876621842384338,0.09472861886024475,0.10794929862022401,0.5872586965560913,0.2304016168355701,0.0,0.2400585418735102,0.10663292825372837,0.2786862420252706,-0.12376868858184172,0.10663292825372837,0.2786862420252706,0.2304016168355701,0.0,0.0,0.0,0.2731126506162785,0.2712432681399952,0.24631964059235273,0.2731126506162785,-0.026793010023925756,0.24631964059235273,0.263765738234862,0.2731126506162785,0.3349708285596636,0.5872586965560913,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,1.0,0.0,0.0,0.0,0.0,-0.0009740165159736192,-0.0009740165159736192,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.11078700046182738,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3482781958320735,0.020000000000000018,0.3482781958320735,0.3006894955584795,0.3968452419427253,0.3361364343044105,0.0,0.11078700046182738,True,1,True,False,False,False,False,False,True,True,2,10D+20D:p5=0.3007|p10=0.3968|p20=0.3361|score=0.3483|tier=1|force=0,0.3482781958320735,0.09615574638424579,0.8,False,False,0.19999999999999996,0.19999999999999996,True,False,413816538.45228374,448429049.31372595
2023-11-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14738680914457924,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1243017809412536,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09160693345106717,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10958909957066973,0.31247592360174536,0.0,0.0,0.3222916463414113,0.25174876437767363,0.36155453730007503,-0.060727159224071736,0.25174876437767363,0.36155453730007503,0.31247592360174536,0.0,0.0,0.0,0.25338433740092875,0.2514793947655653,0.18182677862028748,0.25338433740092875,-0.07155755878064127,0.18182677862028748,0.24385962422411145,0.25338433740092875,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10958909957066973,0.8904109004293302,상승,정상,정상,정상,-0.0025139682115429274,-0.00490000978697025,0.0004356877596540798,0.13307911157608032,0.11521366983652115,0.09472861886024475,0.10599539689719678,0.5872586965560913,0.24149439149375,0.0,0.24433199786942483,0.10492657083525611,0.2556824233721242,-0.13656782065849388,0.10492657083525611,0.2556824233721242,0.24149439149375,0.0,0.0,0.0,0.23757468592041645,0.24374029062835256,0.18832579027810778,0.268402709460097,-0.049248895642308665,0.18832579027810778,0.268402709460097,0.23757468592041645,0.295898930894004,0.5872586965560913,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.3999999999999999,0.0003999999999999999,-0.0026176776983646887,-0.0030176776983646884,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.10958909957066973,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3222916463414113,0.020000000000000018,0.3222916463414113,0.25174876437767363,0.36155453730007503,0.31247592360174536,0.0,0.10958909957066973,True,1,True,False,False,False,False,False,True,True,2,10D+20D:p5=0.2517|p10=0.3616|p20=0.3125|score=0.3223|tier=1|force=0,0.3222916463414113,0.1098057729224014,0.8,False,False,0.0,0.0,False,False,412567773.5129818,447255206.5920385
2023-11-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1427979915992639,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12016154429477878,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.0916393388631722,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10732655185055584,0.29556402109858304,0.0,0.0,0.30300958320529525,0.21290356208521138,0.33279183163214415,-0.08266045901337166,0.21290356208521138,0.33279183163214415,0.29556402109858304,0.0,0.0,0.0,0.24667812554205626,0.24708994980287488,0.18855722872153274,0.24873724684614934,-0.058120896820523515,0.18855722872153274,0.24873724684614934,0.24667812554205626,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10732655185055584,0.8926734481494442,상승,정상,정상,정상,0.0028547676012871115,0.009435019753856855,0.00020773059773859792,0.12903153896331787,0.10774083435535431,0.0917365550994873,0.10053890869021417,0.6401684284210205,0.24482831358909607,0.0,0.24516339379694718,0.09636795520782471,0.24650371462835158,-0.14846035838127136,0.09636795520782471,0.24650371462835158,0.24482831358909607,0.0,0.0,0.0,0.22655948996543884,0.23392161491480368,0.20874857902526855,0.26337011471226296,-0.017810910940170288,0.20874857902526855,0.26337011471226296,0.22655948996543884,0.28962106174892854,0.6401684284210205,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.003524907790872782,0.003524907790872782,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10732655185055584,vol_base_no_weak_probs_tier2_enabled,False,,,,0.30300958320529525,0.0,0.30300958320529525,0.21290356208521138,0.33279183163214415,0.29556402109858304,0.0,0.10732655185055584,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.2129|p10=0.3328|p20=0.2956|score=0.3030|tier=0|force=0,0.30300958320529525,0.11988826954693277,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,414022036.8721008,448831739.9542632
2023-11-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15763862801017028,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12334059626730105,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09692907812616085,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11145541310378798,0.2796740271658078,0.0,0.0,0.28113896970571306,0.1842235944393129,0.28699873986533403,-0.0954504327264949,0.1842235944393129,0.28699873986533403,0.2796740271658078,0.0,0.0,0.0,0.24219994340610476,0.24839892529673954,0.20333719348710294,0.2731948528592786,-0.03886274991900182,0.20333719348710294,0.2731948528592786,0.24219994340610476,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11145541310378798,0.8885445868962121,상승,정상,정상,정상,-0.009283512983868425,-0.004147058962232442,0.0,0.2021605372428894,0.13287775218486786,0.1127982959151268,0.12384199686348438,0.5908501744270325,0.23200404536748204,0.0,0.21552712920696634,0.09818369150161743,0.23200404536748204,-0.1338203538658646,0.09818369150161743,0.14961946456490352,0.23200404536748204,0.0,0.0,0.0,0.2287653969982503,0.2523258517783335,0.2287653969982503,0.34656767089866614,0.01891169078556318,0.24767708778381348,0.34656767089866614,0.2287653969982503,0.31407274471388924,0.5908501744270325,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.007965928052184958,-0.007965928052184958,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11145541310378798,vol_base_no_weak_probs_tier2_enabled,False,,,,0.28113896970571306,0.0,0.28113896970571306,0.1842235944393129,0.28699873986533403,0.2796740271658078,0.0,0.11145541310378798,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.1842|p10=0.2870|p20=0.2797|score=0.2811|tier=0|force=0,0.28113896970571306,0.10277514542602112,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,410723967.1143585,445256378.6062505
2023-12-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1653549736173575,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11959577873998747,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09962037006334107,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11060684483549661,0.26363889783698136,0.0,0.0,0.2593873200418976,0.15970266197393496,0.26363889783698136,-0.1039362358630464,0.15970266197393496,0.24238100886156227,0.26363889783698136,0.0,0.0,0.0,0.2401617772450445,0.24512993722705456,0.2266716064634383,0.2650025771550946,-0.013490170781606192,0.2266716064634383,0.2650025771550946,0.2401617772450445,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11060684483549661,0.8893931551645033,상승,정상,정상,정상,0.002510944293834916,0.007047469790814054,0.00021886847514074326,0.18850401043891907,0.10836132615804672,0.10769424587488174,0.10806114003062249,0.5908501744270325,0.21553350985050201,0.0,0.194132371050451,0.08613986457780104,0.21553350985050201,-0.12939364527270097,0.08613986457780104,0.1085278158502469,0.21553350985050201,0.0,0.0,0.0,0.2340472787618637,0.23532297301799956,0.2340472787618637,0.2966748453924444,0.06262756663058067,0.2966748453924444,0.24042575004254282,0.2340472787618637,0.3229476511478424,0.5908501744270325,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0029402473011336115,0.0029402473011336115,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11060684483549661,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2593873200418976,0.0,0.2593873200418976,0.15970266197393496,0.24238100886156227,0.26363889783698136,0.0,0.11060684483549661,False,0,False,False,False,False,False,False,False,True,1,20D:p5=0.1597|p10=0.2424|p20=0.2636|score=0.2594|tier=0|force=0,0.2593873200418976,0.1039362358630464,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,411931597.15017736,446565542.47176003
2023-12-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19199785332617347,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1295901073191603,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.10483579746868939,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.11845066788644841,0.25604908933280146,0.0,0.0,0.24884098928573378,0.15215619385238718,0.25604908933280146,-0.10389289548041428,0.15215619385238718,0.22000858909746304,0.25604908933280146,0.0,0.0,0.0,0.23941328517562066,0.2504189553800462,0.23941328517562066,0.29444163619774844,0.04383578261334109,0.28324906778896175,0.29444163619774844,0.23941328517562066,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11845066788644841,0.8815493321135516,상승,정상,정상,정상,-0.00578381834372077,0.004135008630682613,0.00010899109458928358,0.27192649245262146,0.15957309305667877,0.12048207968473434,0.1419821370393038,0.5820672512054443,0.23327966382026172,0.0,0.21720199701724247,0.12951678948774384,0.23327966382026172,-0.10376287433251788,0.12951678948774384,0.15289132980516537,0.23327966382026172,0.0,0.0,0.0,0.23716780896734907,0.26628600983902123,0.23716780896734907,0.45298145176553195,0.21581364279818288,0.45298145176553195,0.3827588133257097,0.23716780896734907,0.3903674946890937,0.5820672512054443,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.004081874176366627,-0.004081874176366627,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11845066788644841,vol_base_no_weak_probs_tier2_enabled,False,,,,0.24884098928573378,0.0,0.24884098928573378,0.15215619385238718,0.22000858909746304,0.25604908933280146,0.0,0.11845066788644841,False,0,False,False,False,False,False,False,False,True,1,20D:p5=0.1522|p10=0.2200|p20=0.2560|score=0.2488|tier=0|force=0,0.24884098928573378,0.10389289548041428,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,410250144.20134056,444742718.11588943
2023-12-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.22205918089104582,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.14353294172689615,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.10262730279554971,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.12512540420779028,0.24271672717242254,0.0,0.0,0.2360443308804491,0.13465762697560124,0.24271672717242254,-0.1080591001968213,0.13465762697560124,0.20935474571255522,0.24271672717242254,0.0,0.0,0.0,0.24191452761930815,0.2565679398730787,0.24191452761930815,0.3497711486361822,0.10785662101687404,0.3497711486361822,0.31518158888816084,0.24191452761930815,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12512540420779028,0.8748745957922097,상승,정상,정상,정상,0.013972293340218656,-0.0014781611389148575,0.0004375934706359885,0.31224316358566284,0.18536144495010376,0.09600181877613068,0.14514961317181588,0.5876161456108093,0.20271964069128573,0.0,0.19765435566459494,0.0821619263452435,0.20271964069128573,-0.12055771434604223,0.0821619263452435,0.17739321555783175,0.20271964069128573,0.0,0.0,0.0,0.24941825495037057,0.27501489335217605,0.24941825495037057,0.5493373911778434,0.29991913622747285,0.5493373911778434,0.3774014469593979,0.24941825495037057,0.4046170777744717,0.5876161456108093,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.011016305267060511,0.011016305267060511,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12512540420779028,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2360443308804491,0.0,0.2360443308804491,0.13465762697560124,0.20935474571255522,0.24271672717242254,0.0,0.12512540420779028,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1347|p10=0.2094|p20=0.2427|score=0.2360|tier=0|force=0,0.2360443308804491,0.1080591001968213,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,414769585.0257181,449642139.6639563
2023-12-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2471397523250646,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15723025797907486,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.10184584415696597,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.13230727175912588,0.2338780818128152,0.0,0.0,0.2273167103417889,0.13457658138674355,0.2338780818128152,-0.09930150042607164,0.13457658138674355,0.20107122445768372,0.2338780818128152,0.0,0.0,0.0,0.26539484813833325,0.27850664424061516,0.26539484813833325,0.36919308791827077,0.10379823977993752,0.36919308791827077,0.3309538286497429,0.26539484813833325,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13230727175912588,0.8676927282408742,상승,정상,정상,정상,0.004456414311834189,-0.006450921539361554,0.00021870103317378486,0.32238146662712097,0.19832220673561096,0.09950146824121475,0.15385287441313267,0.5876161456108093,0.20736214573399317,0.0,0.20113384872580836,0.13433344462017052,0.20736214573399317,-0.07302870111382265,0.13433344462017052,0.17622066069306913,0.20736214573399317,0.0,0.0,0.0,0.3358358096954085,0.3443227573432246,0.3358358096954085,0.4274589057645365,0.091623096069128,0.4274589057645365,0.3782705479344889,0.3358358096954085,0.45633179280492997,0.5876161456108093,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0027418207216725146,0.0027418207216725146,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13230727175912588,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2273167103417889,0.0,0.2273167103417889,0.13457658138674355,0.20107122445768372,0.2338780818128152,0.0,0.13230727175912588,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1346|p10=0.2011|p20=0.2339|score=0.2273|tier=0|force=0,0.2273167103417889,0.09930150042607164,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,415906808.86866117,450874977.79982406
2023-12-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.25849792392302057,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15853327139544468,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10133203198568923,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13279271366105475,0.2220792785590134,0.0,0.0,0.2143328474925766,0.1283616118980714,0.2220792785590134,-0.093717666660942,0.1283616118980714,0.18334712322682942,0.2220792785590134,0.0,0.0,0.0,0.27235354161683356,0.28388428213764616,0.27235354161683356,0.3387046490693831,0.06635110745254952,0.3387046490693831,0.33000724422089633,0.27235354161683356,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13279271366105475,0.8672072863389453,상승,정상,정상,정상,0.008542223487923994,0.00010634307969747958,0.00021846704642891623,0.2925724387168884,0.16244231164455414,0.09979059547185898,0.13424903936684132,0.5957971215248108,0.1866828687976081,0.0,0.17538125894493978,0.10971670343205497,0.1866828687976081,-0.07696616536555312,0.10971670343205497,0.13017481953426657,0.1866828687976081,0.0,0.0,0.0,0.29322962205233444,0.3000171958287389,0.24723933252272007,0.32716749093435676,-0.04599028952961437,0.24723933252272007,0.32716749093435676,0.29322962205233444,0.3598821858565012,0.5957971215248108,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0068628960839498925,0.0068628960839498925,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13279271366105475,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2143328474925766,0.0,0.2143328474925766,0.1283616118980714,0.18334712322682942,0.2220792785590134,0.0,0.13279271366105475,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1284|p10=0.1833|p20=0.2221|score=0.2143|tier=0|force=0,0.2143328474925766,0.093717666660942,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,418761134.078534,453969285.9193175
2023-12-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2550419273320474,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15223780739551768,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10108921550256686,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12922094104368984,0.21933324140615557,0.0,0.0,0.2096509078869107,0.123599198064899,0.21933324140615557,-0.09573404334125657,0.123599198064899,0.17092157380993117,0.21933324140615557,0.0,0.0,0.0,0.2652209312520101,0.2768754397360748,0.2652209312520101,0.3234934736723338,0.04462124225564312,0.3098421735076532,0.3234934736723338,0.2652209312520101,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12922094104368984,0.8707790589563101,상승,정상,정상,정상,0.007964329501228606,0.002128505597779995,0.0,0.2446739375591278,0.1333514153957367,0.10036076605319977,0.11850562319159508,0.6008957624435425,0.21109512994758203,0.0,0.19560508906991292,0.10931195656538172,0.21109512994758203,-0.10178317338220032,0.10931195656538172,0.1336449255592365,0.21109512994758203,0.0,0.0,0.0,0.24382310015753955,0.2558489125313609,0.22325474682246346,0.30395216202664616,-0.02056835333507609,0.22325474682246346,0.30395216202664616,0.24382310015753955,0.35092245207892525,0.6008957624435425,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.006648169328694285,0.006648169328694285,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12922094104368984,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2096509078869107,0.0,0.2096509078869107,0.123599198064899,0.17092157380993117,0.21933324140615557,0.0,0.12922094104368984,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1236|p10=0.1709|p20=0.2193|score=0.2097|tier=0|force=0,0.2096509078869107,0.09573404334125657,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,421545129.0061642,456987350.6021356
