date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-05-03,318.82000732421875,0.0010675594265325827,0.001177421004100676,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0010675594265325827,1.696573065297665
2022-05-04,329.6000061035156,0.03381217781710388,0.00646801280667586,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03381217781710388,1.7539378954612186
2022-05-05,313.0,-0.05036409525521113,-0.010029199706948044,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.05036409525521113,1.6656024002224852
2022-05-06,309.25,-0.011980830670926479,-0.005704749104951445,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011980830670926479,1.645647099900331
2022-05-09,297.1499938964844,-0.03912693970417336,0.007419131735776796,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03912693970417336,1.581257965048183
2022-05-10,300.760009765625,0.012148800078381372,0.003338609382477431,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012148800078381372,1.6004683519379015
2022-05-11,291.8399963378906,-0.029658242911634214,0.006165563236801841,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.029658242911634214,1.5530012727837443
2022-05-12,291.1499938964844,-0.0023643176057587256,0.003307109963613941,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0023643176057587256,1.5493294845327361
2022-05-13,301.94000244140625,0.03705996486731222,-0.005235103320787249,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03705996486731222,1.6067475807974103
2022-05-16,298.44000244140625,-0.011591706867920548,0.004190627644654832,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011591706867920548,1.5881226338300662
2022-05-17,306.1700134277344,0.025901390306568572,-0.007569863862252002,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.025901390306568572,1.6292572180235945
2022-05-18,291.1400146484375,-0.049090368488501346,0.007138624215619949,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.049090368488501346,1.5492763808282657
2022-05-19,289.5799865722656,-0.005358343057225157,0.0035926085470112668,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005358343057225157,1.5409748264893317
2022-05-20,288.67999267578125,-0.0031079285110049426,0.004643921485145475,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0031079285110049426,1.5361855868913445
2022-05-23,293.4800109863281,0.016627471360434187,-0.006066999957973662,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.016627471360434187,1.5617284687416921
2022-05-24,287.239990234375,-0.021262166138612537,0.008623189589605618,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.021262166138612537,1.5285227385759053
2022-05-25,291.260009765625,0.013995333755476791,0.0020172823011603835,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.013995333755476791,1.5499149244551105
2022-05-26,299.3299865722656,0.027707122626049685,-0.0004792965538629179,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.027707122626049685,1.5928586073269329
2022-05-27,309.1000061035156,0.03263962840185175,0.001438725520865658,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03263962840185175,1.644848920366775
2022-05-31,308.2799987792969,-0.0026528867940045497,-0.010439650694895275,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0026528867940045497,1.6404853223878015
2022-06-01,306.0,-0.0073958699504510506,-0.006871845592042014,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0073958699504510506,1.6283525062877975
2022-06-02,314.3800048828125,0.027385636871936292,0.0014618606859631011,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.027385636871936292,1.6729459767245025
2022-06-03,306.20001220703125,-0.026019443185740787,-0.0019463271066457732,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.026019443185740787,1.6294168539303058
2022-06-06,307.2200012207031,0.003331120094738127,-0.007507767759320716,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003331120094738127,1.634844637155138
2022-06-07,309.8699951171875,0.008625720610490717,0.004027861568201674,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008625720610490717,1.6489463502367971
2022-06-08,307.6400146484375,-0.00719650338493294,-0.003718172845058154,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00719650338493294,1.6370797022457453
2022-06-09,299.3999938964844,-0.026784619554025113,-0.0008838768234173955,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.026784619554025113,1.5932311452414762
2022-06-10,288.8399963378906,-0.03527053364685373,-0.009829941678969223,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03527053364685373,1.5370370325260214
2022-06-13,275.4100036621094,-0.046496305380334446,-0.017770285474771108,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.046496305380334446,1.4655704892808086
2022-06-14,275.9100036621094,0.0018154750856960167,-0.00798464621016337,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0018154750856960167,1.4682311959904293
2022-06-15,282.79998779296875,0.024971853283352274,0.013958177237789249,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.024971853283352274,1.504895650002743
2022-06-16,271.3900146484375,-0.0403464414322543,0.0065313660350108105,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0403464414322543,1.444178465798253
2022-06-17,274.69000244140625,0.012159577047238024,0.00029947868468838124,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012159577047238024,1.4617390651230888
2022-06-21,281.0799865722656,0.02326252893831615,-0.0051895874142093845,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02326252893831615,1.4957428124257819
2022-06-22,280.6700134277344,-0.0014585639821989016,0.012640470830386219,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0014585639821989016,1.4935611758329448
2022-06-23,284.8500061035156,0.014892907955261547,0.005646915801841068,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014892907955261547,1.515804644950177
2022-06-24,294.6099853515625,0.03426357394740598,-0.0035464545638412837,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03426357394740598,1.5677415294922488
2022-06-27,292.45001220703125,-0.007331635898062738,-0.0056351921525023,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007331635898062738,1.5562474194157396
2022-06-28,283.5400085449219,-0.030466757702857672,0.0012924761488506409,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.030466757702857672,1.5088336063627028
2022-06-29,283.79998779296875,0.0009169049876982527,0.008042871273530094,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0009169049876982527,1.5102170634219836
2022-06-30,280.2799987792969,-0.012403062597168613,0.0076832785114622215,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012403062597168613,1.4914857466490485
2022-07-01,282.1300048828125,0.006600564120069041,0.009188609813981508,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006600564120069041,1.5013303939539746
2022-07-05,286.9599914550781,0.01711971959264602,0.003680791269619732,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01711971959264602,1.5270327493143834
2022-07-06,288.79998779296875,0.0064120309195738745,-0.008492615899313494,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0064120309195738745,1.5368241305181891
2022-07-07,294.9800109863281,0.02139897318066941,-0.006131957042215586,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02139897318066941,1.5697105888705534
2022-07-08,295.3500061035156,0.0012543057271925395,-0.006071910125120428,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0012543057271925395,1.5716794858522085
2022-07-11,289.0400085449219,-0.021364474109346054,0.007882580240386572,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.021364474109346054,1.5381013801685286
2022-07-12,286.239990234375,-0.00968730358348191,0.002346249502605202,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00968730358348191,1.5232013251566636
2022-07-13,285.6499938964844,-0.0020611946549031757,0.004291450762165638,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0020611946549031757,1.5200617107269092
2022-07-14,286.6700134277344,0.003570871881830362,-0.0055355898617743815,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003570871881830362,1.5254896563483908
2022-07-15,291.8699951171875,0.018139259238441285,0.003417953797907325,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018139259238441285,1.553160908690455
2022-07-18,289.3999938964844,-0.008462676061345098,-0.0029197377300028693,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008462676061345098,1.5400170110490632
2022-07-19,298.29998779296875,0.030753262212119603,-0.00458754129144634,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.030753262212119603,1.5873775580009797
2022-07-20,303.0299987792969,0.015856557760273615,-0.0009806442461628428,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.015856557760273615,1.6125479019367843
2022-07-21,307.3800048828125,0.014355034554462742,0.011385980500411508,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014355034554462742,1.6356960827898133
2022-07-22,301.989990234375,-0.01753534570504167,0.011451866214007067,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01753534570504167,1.6070135865097115
2022-07-25,300.2699890136719,-0.005695557059252954,-0.003550208618770645,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005695557059252954,1.5978607489327508
2022-07-26,294.3699951171875,-0.019648962974504025,0.00038517974111784703,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.019648962974504025,1.5664644422385579
2022-07-27,306.8099975585937,0.04225975013674166,0.0020213599548213335,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.04225975013674166,1.6326628381656496
2022-07-28,309.8099975585937,0.009778038603279526,0.009894320791492772,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009778038603279526,1.6486270784233732
2022-07-29,315.4599914550781,0.01823696440078848,0.0003804900273225442,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01823696440078848,1.6786930317627562
2022-08-01,315.2699890136719,-0.0006023028166894928,0.004088621400230696,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0006023028166894928,1.6776819502213685
2022-08-02,314.3299865722656,-0.002981579199298534,-0.013825749105767726,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002981579199298534,1.6726798086155499
2022-08-03,322.8900146484375,0.027232616809862886,0.004129059993239537,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.027232616809862886,1.718231256889172
2022-08-04,324.3999938964844,0.004676450740326965,0.005068363592269476,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004676450740326965,1.7262664807225043
2022-08-05,321.75,-0.00816890858922148,-0.01446238501554964,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00816890858922148,1.7121647676408451
2022-08-08,320.7099914550781,-0.003232349789967004,0.005889173581465235,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.003232349789967004,1.7066304522137723
2022-08-09,317.0799865722656,-0.011318652301236298,-0.00297538324910418,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011318652301236298,1.6873136955184629
2022-08-10,325.92999267578125,0.027910957733999542,0.0005776394837775367,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.027910957733999542,1.7344082367580773
2022-08-11,324.0799865722656,-0.00567608426683186,-0.00663846858956163,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00567608426683186,1.7245635894531512
2022-08-12,330.3900146484375,0.019470588551029788,0.003970979778298966,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.019470588551029788,1.7581418575334806
2022-08-15,333.0599975585937,0.008081306310050884,0.003183428419854195,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008081306310050884,1.7723499404207306
2022-08-16,332.2799987792969,-0.002341916726759097,-0.0011539101803297314,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002341916726759097,1.7681992444495889
2022-08-17,328.489990234375,-0.011406068854114881,-0.006739237114921082,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011406068854114881,1.748031042119603
2022-08-18,329.2799987792969,0.0024049699181343254,0.0019385924317765202,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0024049699181343254,1.7522350041918657
2022-08-19,322.8599853515625,-0.019497125399461135,-0.008609841985109945,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.019497125399461135,1.7180714585858117
2022-08-22,314.3599853515625,-0.026327201838730052,-0.004391145227321758,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.026327201838730052,1.6728394445222616
2022-08-23,314.1000061035156,-0.0008270112614877645,-0.002450259756846429,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0008270112614877645,1.6714559874629809
2022-08-24,315.010009765625,0.0028971781102400396,-0.0033405024756180124,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0028971781102400396,1.6762984931620883
2022-08-25,320.5799865722656,0.017681904174362106,0.006407668383681564,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.017681904174362106,1.705938642485808
2022-08-26,307.44000244140625,-0.04098816108689718,-0.0011753856547349617,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.04098816108689718,1.636015354603237
2022-08-29,304.4100036621094,-0.009855577528088078,-0.0056879653242264405,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009855577528088078,1.6198914784388023
2022-08-30,301.0199890136719,-0.01113634442907585,-0.0002958751304612539,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01113634442907585,1.601851808997183
2022-08-31,299.2699890136719,-0.0058135674170146645,-0.004143628319023818,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0058135674170146645,1.592539335513511
2022-09-01,299.3999938964844,0.00043440668154182127,-0.009708770885977103,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00043440668154182127,1.5932311452414762
2022-09-02,295.1700134277344,-0.01412819156640499,0.005602216523836967,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01412819156640499,1.5707216704119418
2022-09-06,293.04998779296875,-0.007182388245155047,-0.01114201307789986,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007182388245155047,1.5594401375499647
2022-09-07,298.9700012207031,0.020201377493032746,0.006539250662985774,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.020201377493032746,1.5909429764463985
2022-09-08,300.5199890136719,0.005184425817440275,-0.0036981782638287886,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005184425817440275,1.5991911022875624
2022-09-09,307.0899963378906,0.021862130854529704,0.00010034245786338936,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.021862130854529704,1.6341528274271728
2022-09-12,310.739990234375,0.011885746654112017,-0.002407518179218582,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011885746654112017,1.653575953928073
2022-09-13,293.70001220703125,-0.05483677210162552,-0.0056309459605635714,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.05483677210162552,1.5628991861897912
2022-09-14,296.0299987792969,0.007933219187689966,0.0005056431597372235,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007933219187689966,1.575298008002097
2022-09-15,291.1000061035156,-0.016653692855826963,-0.0034364661299305377,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.016653692855826963,1.549063478820434
2022-09-16,289.32000732421875,-0.006114732882086971,0.00081137760946004,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006114732882086971,1.5395913694300507
2022-09-19,291.04998779296875,0.0059794705687648,-0.002837442018959857,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0059794705687648,1.548797310711482
2022-09-20,288.7300109863281,-0.007971059625300092,-0.006199193098499478,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007971059625300092,1.5364517550002965
2022-09-21,283.5599975585937,-0.01790604797219797,0.003988131567616238,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01790604797219797,1.5089399761682933
2022-09-22,280.07000732421875,-0.012307766484776383,-0.015074387373530729,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012307766484776383,1.49036829530207
2022-09-23,275.510009765625,-0.01628163473182953,0.001240979838357692,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01628163473182953,1.4661026631020624
2022-09-26,274.3699951171875,-0.004137833864574669,-0.016628802059763137,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004137833864574669,1.4600361738537355
2022-09-27,274.4800109863281,0.00040097631336699635,-0.00682703006122487,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00040097631336699635,1.4606216137761099
2022-09-28,279.94000244140625,0.019892127792686898,0.022525432929422662,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.019892127792686898,1.489676485574105
2022-09-29,271.8699951171875,-0.028827631827673006,-0.004654096248569495,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.028827631827673006,1.4467326403056329
2022-09-30,267.260009765625,-0.016956580109457886,-0.002597672543113383,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.016956580109457886,1.422201002393323
2022-10-03,273.5299987792969,0.023460258866152106,0.009896912165629823,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.023460258866152106,1.4555662060691712
2022-10-04,282.1300048828125,0.03144081505463947,0.002063100301272325,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03144081505463947,1.5013303939539753
2022-10-05,281.9800109863281,-0.0005316481547104068,-0.009470848000060372,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0005316481547104068,1.500532214420419
2022-10-06,279.760009765625,-0.00787290280945041,-0.005508197594814135,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00787290280945041,1.4887186701338375
2022-10-07,269.1000061035156,-0.03810410097940742,-0.0049117066434490875,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03810410097940742,1.4319923835971287
2022-10-10,266.4100036621094,-0.009996292755086289,-0.005881091697276686,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009996292755086289,1.4176777685076378
2022-10-11,262.75,-0.013738236596968822,0.0025353671506944675,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013738236596968822,1.398201375905617
2022-10-12,262.6600036621094,-0.000342516985311625,0.0032665706386654225,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.000342516985311625,1.3977224681854834
2022-10-13,268.82000732421875,0.023452385503023532,-0.004201255432467743,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.023452385503023532,1.430502394335607
2022-10-14,260.739990234375,-0.030057350158831708,-0.005590114892359832,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.030057350158831708,1.3875052829660146
2022-10-17,269.3500061035156,0.03302146272768214,0.0010606541728450658,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03302146272768214,1.433322736951939
2022-10-18,271.4800109863281,0.00790794443863474,0.002542969910453108,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00790794443863474,1.4446573735183867
2022-10-19,270.489990234375,-0.0036467537641399206,-0.010462961999859521,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0036467537641399206,1.439389063803616
2022-10-20,269.1099853515625,-0.005101870430091471,-0.0074762038745720405,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005101870430091471,1.4320454873015993
2022-10-21,275.4200134277344,0.02344776641390145,0.0022597555556120863,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02344776641390145,1.465623755381929
2022-10-24,278.45001220703125,0.011001374742478198,-0.0012884125764270893,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011001374742478198,1.4817476315463638
2022-10-25,284.2099914550781,0.02068586459161037,0.01247047628436837,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02068586459161037,1.5123988624114713
2022-10-26,277.92999267578125,-0.022096333584702532,0.005096659114230295,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.022096333584702532,1.4789803926345026
2022-10-27,272.8699951171875,-0.018206014794871272,0.007077943619534066,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.018206014794871272,1.4520540537248743
2022-10-28,281.2200012207031,0.030600675240711528,-0.005140097385421649,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.030600675240711528,1.4964878882548678
2022-10-31,277.95001220703125,-0.011627867859603569,-0.004533874866984311,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011627867859603569,1.479086924836743
2022-11-01,275.1099853515625,-0.01021776121870921,-0.0023302744642454964,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01021776121870921,1.4639739678170463
2022-11-02,265.67999267578125,-0.0342771734138646,-0.0016987329648802119,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0342771734138646,1.413793078248798
2022-11-03,260.489990234375,-0.01953478840892542,-0.004360268404098977,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01953478840892542,1.3861749296112043
2022-11-04,264.67999267578125,0.016085080419544262,-0.0021363444965720735,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.016085080419544262,1.4084716648295565
2022-11-07,267.5899963378906,0.010994422482374588,-0.0035324538377522474,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010994422482374588,1.4239569973671462
2022-11-08,269.5400085449219,0.007287313553264951,0.006660251057821531,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007287313553264951,1.4343338184933263
2022-11-09,263.32000732421875,-0.02307635610120007,0.003414787087296478,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.02307635610120007,1.4012346205297803
2022-11-10,282.75,0.07378851638818928,0.02243965370353851,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.07378851638818928,1.50462964429044
2022-11-11,287.9599914550781,0.018426141308852895,-0.0020802678334918,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018426141308852895,1.5323541627336248
2022-11-14,285.44000244140625,-0.008751177554000567,-0.002397366594544814,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008751177554000567,1.518944259379931
2022-11-15,289.3900146484375,0.013838327400666595,0.007418233113198891,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.013838327400666595,1.5399639073445934
2022-11-16,285.44000244140625,-0.013649441954069808,0.0073636081513772655,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013649441954069808,1.518944259379931
2022-11-17,284.8099975585937,-0.002207135921468706,-0.0067949763345803715,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002207135921468706,1.5155917429423449
2022-11-18,284.82000732421875,3.514541522720016e-05,-0.003524452814168799,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,3.514541522720016e-05,1.5156450090434654
2022-11-21,281.8900146484375,-0.01028717295286763,-0.0006241294112967477,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01028717295286763,1.5000533067002846
2022-11-22,285.95001220703125,0.014402771817431104,0.0057250239773598555,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014402771817431104,1.5216582321906718
2022-11-23,288.82000732421875,0.01003670220202535,0.005381873610894594,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01003670220202535,1.5369306627204298
2022-11-25,286.9200134277344,-0.006578470494779554,-0.00030882004823307163,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006578470494779554,1.5268200097032014
2022-11-28,282.7099914550781,-0.014673155498497903,0.00041191345150792813,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.014673155498497903,1.5044167422826082
2022-11-29,280.57000732421875,-0.00756953838046226,-0.0042203155498682365,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00756953838046226,1.49302900201169
