date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2025-09-23,663.2100219726562,-0.005443591771073009,0.0027987627205341425,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004074997144804992,1.9373783401927445,,,,,,,,,,
2025-09-24,661.0999755859375,-0.0031815658943793457,-0.0026875595676779662,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0028140086722712736,1.9319265407419715,,,,,,,,,,
2025-09-25,658.0499877929688,-0.004613504621998388,-0.0021766864278627285,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003908472340384984,1.924375659293826,,,,,,,,,,
2025-09-26,661.8200073242188,0.0057290777314567,-0.0005193250660291415,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0045313296785624456,1.9330956398314874,,,,,,,,,,
2025-09-29,663.6799926757812,0.0028104096748033935,0.0029099851979281777,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002539326259635533,1.9380044003520984,,,,,,,,,,
2025-09-30,666.1799926757812,0.003766875644270362,-0.0004145172593507107,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002972048789481219,1.9437642439841742,,,,,,,,,,
2025-10-01,668.4500122070312,0.0034075168215907947,0.000310997092904719,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0027571131665631078,1.9491234219739577,,,,,,,,,,
2025-10-02,669.219970703125,0.0011518565068935338,0.0010363610357033703,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001025121309085164,1.9511215099278605,,,,,,,,,,
2025-10-03,669.2100219726562,-1.4866158967619114e-05,-0.0019670237003330815,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00020859529720740344,1.9507145151566094,,,,,,,,,,
2025-10-06,671.6099853515625,0.003586263355458641,-0.0029045516064820642,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0025785555237187066,1.9557445408448648,,,,,,,,,,
2025-10-07,669.1199951171875,-0.003707494362329311,0.002496856605406661,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0027163098293227833,1.9504321327249234,,,,,,,,,,
2025-10-08,673.1099853515625,0.005963041402874625,0.00020752016334291135,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004791185138633991,1.9597770141731492,,,,,,,,,,
2025-10-09,671.1599731445312,-0.0028970186885769467,-0.0007262886160925852,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002390243812470816,1.9550926692911994,,,,,,,,,,
2025-10-10,653.02001953125,-0.027027764376787222,0.006229946202112258,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.020999216881218554,1.914037254305873,,,,,,,,,,
2025-10-13,663.0399780273438,0.015344029580113494,0.0005158953717265824,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012326813201263455,1.9376312339999608,,,,,,,,,,
2025-10-14,662.22998046875,-0.0012216421112398734,0.002578382862629791,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0007194754027289197,1.9362371559875386,,,,,,,,,,
2025-10-15,665.1699829101562,0.00443954899070742,-0.0011315771153950216,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003438481481026434,1.942894871591277,,,,,,,,,,
2025-10-16,660.6400146484375,-0.006810241559458086,0.004634444744678667,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004984748773098602,1.9332100287638527,,,,,,,,,,
2025-10-17,664.3900146484375,0.0056763137515907225,-0.0016402220102901266,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004377028800243566,1.9416717447366718,,,,,,,,,,
2025-10-20,671.2999877929688,0.010400477117627371,0.0013348111123592243,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00845386280533782,1.9580863712796768,,,,,,,,,,
2025-10-21,671.2899780273438,-1.4911017141350236e-05,0.0018457784184982007,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0001726490281367399,1.9584244329886862,,,,,,,,,,
2025-10-22,667.7999877929688,-0.005198930936866852,0.0002047520274899295,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004138669546744489,1.9503191614282755,,,,,,,,,,
2025-10-23,671.760009765625,0.005929952148911788,-0.003274659136582425,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004416495805471188,1.9589327378240535,,,,,,,,,,
2025-10-24,677.25,0.008172546972973871,0.0009239870275228323,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00663043628113138,1.9719213165212182,,,,,,,,,,
2025-10-27,685.239990234375,0.011797696913067535,0.0,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009438157530454029,1.9905326205442058,,,,,,,,,,
2025-10-28,687.0599975585938,0.002656014462314449,0.0009232123218518851,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0022171328020367475,1.9949458957107387,,,,,,,,,,
2025-10-29,687.3900146484375,0.00048033227231458753,-0.006456290950918708,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0002613632772402009,1.9944244901135186,,,,,,,,,,
2025-10-30,679.8300170898438,-0.010998119550020391,-0.0014440370712253126,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008942899347138844,1.9765885526429647,,,,,,,,,,
2025-10-31,682.0599975585938,0.0032802030105936186,0.00041318992393435394,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0026654814008683306,1.981857112667204,,,,,,,,,,
2025-11-03,683.3400268554688,0.0018767107020742912,-0.0036138201304630746,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0011399865486131256,1.9841164031169176,,,,,,,,,,
2025-11-04,675.239990234375,-0.011853596017736279,0.0012435517780522432,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.009358521636383798,1.965548006829244,,,,,,,,,,
2025-11-05,677.5800170898438,0.0034654743340312155,-0.004760909453492501,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0022962885218757224,1.9700614721565217,,,,,,,,,,
2025-11-06,670.3099975585938,-0.010729388925125316,0.005095651467436513,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008073945993356601,1.9541553022267373,,,,,,,,,,
2025-11-07,670.969970703125,0.0009845789961884233,0.0004138739254611057,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0008290505894968492,1.9557753958320165,,,,,,,,,,
2025-11-10,681.4400024414062,0.01560432239211762,-0.0013445535167014855,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012349002562023948,1.9799272712058893,,,,,,,,,,
2025-11-11,683.0,0.0022892661907207845,0.0031069082367753964,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0021421037762541675,1.984168480890248,,,,,,,,,,
2025-11-12,683.3800048828125,0.0005563761095350728,0.0002064489256698998,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0004657457801950482,1.9850925989874186,,,,,,,,,,
2025-11-13,672.0399780273438,-0.016594027882646856,-0.0028901608921854116,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.013564238395336027,1.9581663297379361,,,,,,,,,,
2025-11-14,671.9299926757812,-0.00016365894166792128,-0.0016562736567508063,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00029655451900941767,1.9575856266638803,,,,,,,,,,
2025-11-17,665.6699829101562,-0.009316461288915168,0.0011406118578065616,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007339107845351478,1.943218694633284,,,,,,,,,,
2025-11-18,660.0800170898438,-0.008397503213040225,0.0016571313066566784,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0065522894397665125,1.9304861633012813,,,,,,,,,,
2025-11-19,662.6300048828125,0.003863149507556951,-0.000723810314206208,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00301813857462494,1.9363126380585205,,,,,,,,,,
2025-11-20,652.530029296875,-0.015242255122032589,0.0023800016389305956,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011955803933733012,1.9131624638034836,,,,,,,,,,
2025-11-21,659.030029296875,0.009961227389035265,0.0033033930602988093,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008299321217258094,1.92904041363139,,,,,,,,,,
2025-11-24,668.72998046875,0.014718526835907575,0.0015433058207279249,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011929152050798853,1.9520522300377348,,,,,,,,,,
2025-11-25,675.02001953125,0.009405947461920139,0.002568317335170045,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007781589703053116,1.9672422995708183,,,,,,,,,,
2025-11-26,679.6799926757812,0.006903459171132775,0.0008197749160447909,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005604744828510699,1.9782681906757655,,,,,,,,,,
2025-11-28,683.3900146484375,0.0054584834225450685,-0.0017405362151361459,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004192733116522441,1.9865625412321746,,,,,,,,,,
2025-12-01,680.27001953125,-0.004565467815318525,-0.008307667267628327,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004483140979017653,1.977656501296195,,,,,,,,,,
2025-12-02,681.530029296875,0.0018522200441719594,0.0008273265036748967,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0015645086857050574,1.980750562069814,,,,,,,,,,
2025-12-03,683.8900146484375,0.00346277529986061,0.002066803602096101,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002976900600098098,1.9866470596066843,,,,,,,,,,
2025-12-04,684.3900146484375,0.0007311117128343536,-0.003093771764269615,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0002755121938405214,1.9871944050964632,,,,,,,,,,
2025-12-05,685.6900024414062,0.0018994838690575833,-0.0020688626464301363,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001312700830603053,1.9898029968426032,,,,,,,,,,
2025-12-08,683.6300048828125,-0.0030042694967975514,-0.002073230798236958,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002610738677261737,1.984608141198615,,,,,,,,,,
2025-12-09,683.0399780273438,-0.0008630792259767261,-0.0014542369848367098,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0008358870792650519,1.9829492328959828,,,,,,,,,,
2025-12-10,687.5700073242188,0.006632158354709983,0.0032248538109393987,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005628212064861927,1.9941096916925765,,,,,,,,,,
2025-12-11,689.1699829101562,0.0023270002601829542,0.00010363445233263491,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001871963653379627,1.9978425925562773,,,,,,,,,,
2025-12-12,681.760009765625,-0.010752025375860397,-0.0026956403842655074,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008871184339114867,1.9801193626371754,,,,,,,,,,
2025-12-15,680.72998046875,-0.0015108385386657375,0.000831626984404199,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0011255081324921701,1.977890722191222,,,,,,,,,,
2025-12-16,678.8699951171875,-0.0027323394075896568,0.0028046565064503426,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0019054058754266912,1.9741220375882071,,,,,,,,,,
2025-12-17,671.4000244140625,-0.011003536401451242,-0.00020721226715592067,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008823550347876586,1.9567032723966948,,,,,,,,,,
2025-12-18,676.469970703125,0.007551304892321253,0.0025901368493050914,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006300057598787512,1.96903061571653,,,,,,,,,,
2025-12-19,680.5900268554688,0.0060905233502994705,-0.005476891574686893,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004324729522770887,1.977546140551559,,,,,,,,,,
2025-12-22,684.8300170898438,0.006229874178387496,-0.0010390531623102328,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004879994026478973,1.9871965539045373,,,,,,,,,,
2025-12-23,687.9600219726562,0.0045704843606495515,-0.00041606943812455555,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0036147805447071858,1.9943798333461005,,,,,,,,,,
2025-12-24,690.3800048828125,0.003517621421107009,0.0026014568571228747,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0030742428225978948,2.0005110412342986,,,,,,,,,,
2025-12-26,690.3099975585938,-0.0001014040437492536,0.0009341356378880228,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,1.2290328789399399e-05,2.000535628172742,,,,,,,,,,
2025-12-29,687.8499755859375,-0.003563648189011559,0.0014516734353413607,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0027057512076751116,1.9951226764808165,,,,,,,,,,
2025-12-30,687.010009765625,-0.0012211468345215692,-0.0010353952394410726,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0010804569915613626,1.9929670322359903,,,,,,,,,,
2025-12-31,681.9199829101562,-0.007408955885817803,-0.0033167463069042613,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006258839339344668,1.9804933717726145,,,,,,,,,,
2026-01-02,683.1699829101562,0.0018330596423725698,-0.00083196576547373,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001383251137350683,1.9832328914816344,,,,,,,,,,
2026-01-05,687.719970703125,0.006660110816910869,0.0030183275395572196,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005629921407484417,1.9943983367934142,,,,,,,,,,
2026-01-06,691.8099975585938,0.005947227112347964,-0.000726363939288488,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004685145295949523,2.0037423827792913,,,,,,,,,,
2026-01-07,689.5800170898438,-0.0032234001772446508,0.0018691619882820198,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002391803942967519,1.9989498238474686,,,,,,,,,,
2026-01-08,689.510009765625,-0.00010152168346500012,-0.003005813696486781,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00038179871642067824,1.9981866273705344,,,,,,,,,,
2026-01-09,694.0700073242188,0.006613388484590255,0.0011435763339184835,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005405068421064052,2.0089869628095274,,,,,,,,,,
2026-01-12,695.1599731445312,0.0015703975230316747,-0.0012461344006138297,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0011317045783639569,2.011260542553212,,,,,,,,,,
2026-01-13,693.77001953125,-0.001999473023445053,0.0012476891890336184,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0014748094998526808,2.0082943163983757,,,,,,,,,,
2026-01-14,690.3599853515625,-0.004915222744839132,0.0020768114424118966,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003724497051630116,2.0008144301381443,,,,,,,,,,
2026-01-15,692.239990234375,0.0027232240029890775,-0.002072507235670429,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001971328478824219,2.0047586926051184,,,,,,,,,,
2026-01-16,691.6599731445312,-0.0008378844014015341,-0.003842188316267814,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0010545263527480088,2.0026446217328657,,,,,,,,,,
2026-01-20,677.5800170898438,-0.020356759970762806,-0.003961193080466163,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016681527284656862,1.9692374508339576,,,,,,,,,,
2026-01-21,685.4000244140625,0.011541083159159804,0.0026164311042939925,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009494509637757243,1.987934394789933,,,,,,,,,,
2026-01-22,688.97998046875,0.005223163010167564,-0.00010440642914233411,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004168089765219818,1.9962202837947856,,,,,,,,,,
2026-01-23,689.22998046875,0.00036285524556167736,0.0016702790602951545,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00045731210247885735,1.9971331794897789,,,,,,,,,,
2026-01-26,692.72998046875,0.00507813081145958,0.0014590869630140002,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004208413345469065,2.0055379414150227,,,,,,,,,,
2026-01-27,695.489990234375,0.003984250492172103,-0.0011446871177958062,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0030729316819581025,2.011700822494566,,,,,,,,,,
2026-01-28,695.4199829101562,-0.0001006589961060067,-0.0008335260289289437,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00016387979977769976,2.011371145366563,,,,,,,,,,
2026-01-29,694.0399780273438,-0.001984419367757506,0.0010427369398331443,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0014832618002226907,2.0083877553805705,,,,,,,,,,
2026-01-30,691.969970703125,-0.002982547677011782,-0.0006249745686850439,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00244853559847793,2.003470146465974,,,,,,,,,,
2026-02-02,695.4099731445312,0.004971317523953855,-0.005211590444823777,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0034558949746807065,2.0103939288770687,,,,,,,,,,
2026-02-03,689.530029296875,-0.008455363130712823,0.0009429624432992778,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006669994260240331,1.9969846129106368,,,,,,,,,,
2026-02-04,686.1900024414062,-0.0048439179057576665,-0.00020932317933541889,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0038960666425396752,1.9892042277746105,,,,,,,,,,
2026-02-05,677.6199951171875,-0.0124892628772314,0.005863234698654685,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.009405086831919651,1.9704955892859686,,,,,,,,,,
2026-02-06,690.6199951171875,0.019184793975496328,0.0,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.015347835180397063,2.000738430814029,,,,,,,,,,
2026-02-09,693.9500122070312,0.004821779145387506,0.0002081465923797765,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0038782379755479823,2.0084977705755502,,,,,,,,,,
2026-02-10,692.1199951171875,-0.0026371021797716443,0.004370962788498245,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.001672585464967491,2.005138386398066,,,,,,,,,,
2026-02-11,691.9600219726562,-0.00023113498477123073,-0.002797681758206161,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00046467616363760067,2.004206646385112,,,,,,,,,,
2026-02-12,681.27001953125,-0.015448872914552103,0.006130548424578386,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011746043489183846,1.9806651479553612,,,,,,,,,,
2026-02-13,681.75,0.0007045377823615695,0.003924375154727322,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0009560677413619879,1.9825587980097614,,,,,,,,,,
2026-02-17,682.8499755859375,0.0016134588719287635,-0.00010289205148295011,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001280477892394716,1.9850974207209855,,,,,,,,,,
2026-02-18,686.2899780273438,0.005037713354905549,-0.0020575818366403986,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003824412500260399,1.9926892521110255,,,,,,,,,,
2026-02-19,684.47998046875,-0.002637365569283623,0.0009277972978414262,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0020171127256427557,1.9886697732623408,,,,,,,,,,
2026-02-20,689.4299926757812,0.007231785221302411,0.0,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005785428177041929,2.0001750794034043,,,,,,,,,,
2026-02-23,682.3900146484375,-0.010211302238274489,0.003604965668116078,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007808545223807983,1.984556621840349,,,,,,,,,,
2026-02-24,687.3499755859375,0.007268513358970052,-0.00020529835755023207,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0057942808514210185,1.9960557002728394,,,,,,,,,,
2026-02-25,693.1500244140625,0.008438276037153747,-0.0008212054255632983,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006668500287166668,2.0093663982833094,,,,,,,,,,
2026-02-26,689.2999877929688,-0.005554405951797015,0.0026710719746478873,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004176417563972823,2.0009744451650624,,,,,,,,,,
2026-02-27,685.989990234375,-0.004801969559279806,0.003995895448213993,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003441986102602446,1.9940871189331415,,,,,,,,,,
2026-03-02,686.3800048828125,0.0005685427688300049,-0.008878407349258044,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0004330065198618005,1.9932236662094711,,,,,,,,,,
2026-03-03,680.3300170898438,-0.008814341545397508,-0.0011326256923467337,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00716473580555268,1.9789427452397053,,,,,,,,,,
2026-03-04,685.1300048828125,0.007055381465455479,-0.0020616902714407637,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005438136145220308,1.9897045053119147,,,,,,,,,,
2026-03-05,681.3099975585938,-0.0055755948462250515,-0.0030988062176297015,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004770356498743012,1.9802129054944217,,,,,,,,,,
2026-03-06,672.3800048828125,-0.013107091790493297,-0.0006217509756509809,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.010547848529959736,1.959325919710195,,,,,,,,,,
2019-08-29,292.5799865722656,0.0,0.0,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,
2019-08-30,292.45001220703125,-0.0004442353243538921,0.00026319335333724325,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00016126385327743797,0.9998387361467226,,,,,,,,,,
2019-09-03,290.739990234375,-0.0058472282485175775,0.0005262482016450409,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0032978376684525304,0.99654143030028,,,,,,,,,,
2019-09-04,294.0400085449219,0.01135041074977905,0.001577981113854099,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00744143889540907,1.0039571324606031,,,,,,,,,,
2019-09-05,297.82000732421875,0.012855389298900066,-0.00805250038464178,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004492233425483327,1.008467142248795,,,,,,,,,,
2019-09-06,298.04998779296875,0.0007722129578071613,0.0006176625226617105,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0007103927837489809,1.0091835500292965,,,,,,,,,,
2019-09-09,298.20001220703125,0.0005033531964668825,-0.006172879790279029,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002167139998231482,1.0069965079924708,,,,,,,,,,
2019-09-10,298.1300048828125,-0.000234766335858283,-0.007275951348967968,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0030512403411021576,1.0039239196239351,,,,,,,,,,
2019-09-11,300.25,0.007110975354596816,-0.0009832017612798616,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.003873304508246145,1.0078124226677507,,,,,,,,,,
2019-09-12,301.2900085449219,0.0034638086425373693,-0.0022367362217819986,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0011835906968096221,1.0090052600753494,,,,,,,,,,
