date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-10-07,362.7900085449219,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.23535641200861593,0.2495487893161719,0.5150947986752122,2,up,0.6439579210629148,0.8252538374582927,0.9115706986673533,0,0.4672856742326858,0.3200392250349287,0.4330617218729013,0.34752624586498354,0,0,0.331420009374254,0.050424260472058606,0.042629001521563355,1
2022-10-10,360.0199890136719,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.23342039870215997,0.25262945566487083,0.5139501456329694,2,up,0.6829974451720484,0.8703962165756728,0.9115706986673533,0,0.5000597876075588,0.35875666400980843,0.4330617218729013,0.34752624586498354,0,1,0.3455093095057901,0.04918029465015236,0.042629001521563355,1
2022-10-11,357.739990234375,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.22377231838118197,0.26386702961487896,0.512360652003939,2,up,0.6673930774967582,0.8533697738607212,0.9115706986673533,0,0.5010160759899219,0.35991592451593113,0.4330617218729013,0.34752624586498354,0,1,0.33082075861345517,0.05047840583456264,0.042629001521563355,1
2022-10-12,356.5599975585937,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.22746083731055464,0.2677924784308474,0.504746684258598,2,up,0.6828012896292526,0.8701904746741129,0.9115706986673533,0,0.5038306835703178,0.3633374719330242,0.4330617218729013,0.34752624586498354,0,1,0.33030659370400156,0.05052494672502407,0.042629001521563355,1
2022-10-13,365.9700012207031,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.22267013855245077,0.2620024632348441,0.5153273982127052,2,up,0.6456844923172966,0.8274305268602866,0.9115706986673533,0,0.46530733625961007,0.31776619354497454,0.4330617218729013,0.34752624586498354,0,0,0.2946754585586831,0.05395676987679621,0.042629001521563355,1
2022-10-14,357.6300048828125,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.2217578066348456,0.25806645147943097,0.5201757418857234,2,up,0.6663022110072628,0.8521291886200667,0.9115706986673533,0,0.4724102824079941,0.32596151522199845,0.4330617218729013,0.34752624586498354,0,0,0.31100190007410383,0.05233111423008003,0.042629001521563355,1
2022-10-17,366.8200073242188,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.22019101944227548,0.2524581458310567,0.527350834726668,2,up,0.6097812165978961,0.7787169637395963,0.9115706986673533,0,0.44273163415639905,0.2923558123169332,0.4330617218729013,0.34752624586498354,0,0,0.2855368482667507,0.05491089202444832,0.042629001521563355,1
2022-10-18,371.1300048828125,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21455685679517048,0.2562804281290211,0.5291627150758085,2,up,0.5729146869736966,0.7213322928376013,0.9115706986673533,0,0.3951745718327117,0.24206857050121666,0.4330617218729013,0.34752624586498354,0,0,0.2730112623595032,0.05627582331990233,0.042629001521563355,1
2022-10-19,368.5,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21284994293196347,0.25546051216983456,0.531689544898202,2,up,0.5855041492566803,0.7417375421130014,0.9115706986673533,0,0.3909678118294514,0.2378350767394563,0.4330617218729013,0.34752624586498354,0,0,0.27613065843103457,0.05592938359931875,0.042629001521563355,1
2022-10-20,365.4100036621094,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21182518300723693,0.2560748056830927,0.5321000113096704,2,up,0.598652728137207,0.7621614164131971,0.9115706986673533,0,0.4272866393558102,0.2755379098920842,0.4330617218729013,0.34752624586498354,0,0,0.2838873398366396,0.05508674537768109,0.042629001521563355,1
2022-10-21,374.2900085449219,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.2009871679467697,0.2707981673805687,0.5282146646726616,2,up,0.5687292330625321,0.7143700169042462,0.9115706986673533,0,0.3884910032820801,0.2353589745379508,0.4330617218729013,0.34752624586498354,0,0,0.24380003970421882,0.059757669893775435,0.042629001521563355,1
2022-10-24,378.8699951171875,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19357897549813133,0.2823984811066034,0.5240225433952652,2,up,0.5463402367102416,0.6756952011233408,0.9115706986673533,0,0.37214913882631534,0.21932789459286287,0.4330617218729013,0.34752624586498354,0,0,0.23324022176250328,0.06113712082928901,0.042629001521563355,1
2022-10-25,384.9200134277344,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18899916307535186,0.3004042625117559,0.5105965744128922,2,up,0.4942955508167347,0.5778876099772531,0.9115706986673533,0,0.3478033330160686,0.1964334594529301,0.4330617218729013,0.34752624586498354,0,0,0.2254583815277276,0.062201439282947586,0.042629001521563355,1
2022-10-26,382.0199890136719,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19365181163646367,0.28726584944812694,0.5190823389154096,2,up,0.5194009916945984,0.6262695820725613,0.9115706986673533,0,0.3599939486749605,0.2077493291444296,0.4330617218729013,0.34752624586498354,0,0,0.22819416345357207,0.06182240101369466,0.042629001521563355,1
2022-10-27,379.9800109863281,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19027549337063565,0.2905709235669475,0.5191535830624168,2,up,0.5275972121431364,0.6416102526575184,0.9115706986673533,0,0.3713428155488154,0.2185506879247058,0.4330617218729013,0.34752624586498354,0,0,0.22616978273686467,0.06210235562536316,0.042629001521563355,1
2022-10-28,389.0199890136719,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1849026507971073,0.3175455760990939,0.4975517731037989,2,up,0.47241570505846253,0.5343923481843941,0.9115706986673533,0,0.3410308906121955,0.19027530074151236,0.4330617218729013,0.34752624586498354,0,0,0.20101326610373776,0.06585131939185677,0.042629001521563355,1
2022-10-31,386.2099914550781,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19159579889817355,0.3030932331657786,0.505310967936048,2,up,0.48237443712600586,0.5543112246333162,0.9115706986673533,0,0.35690765840558936,0.20485642381411923,0.4330617218729013,0.34752624586498354,0,0,0.19557844422317028,0.06673531582272937,0.042629001521563355,1
2022-11-01,384.5199890136719,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18899336234369993,0.2869004166981066,0.5241062209581935,2,up,0.5144067447668,0.6168039043470135,0.9115706986673533,0,0.3555348262958551,0.20357572819017933,0.4330617218729013,0.34752624586498354,0,0,0.20237930307285057,0.06563364531825576,0.042629001521563355,1
2022-11-02,374.8699951171875,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.20556430888123503,0.2646308934930397,0.5298047976257252,2,up,0.6077576344424171,0.7757570741250703,0.9115706986673533,0,0.3896181138173094,0.23648425146548732,0.4330617218729013,0.34752624586498354,0,0,0.26388582081334255,0.05731571226835017,0.042629001521563355,1
2022-11-03,371.010009765625,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.20479199152505212,0.2650072875824888,0.530200720892459,2,up,0.6225775891427686,0.7969080712748322,0.9115706986673533,0,0.4201956225297982,0.26797249388049904,0.4330617218729013,0.34752624586498354,0,0,0.2661042577274878,0.05705917940067479,0.042629001521563355,1
2022-11-04,376.3500061035156,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19651458246149367,0.295446127785989,0.5080392897525174,2,up,0.5660733380189885,0.7099070255645756,0.9115706986673533,0,0.39479262091483536,0.2416827418119586,0.4330617218729013,0.34752624586498354,0,0,0.1911993080648712,0.06746944489314866,0.042629001521563355,1
2022-11-07,379.9500122070313,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19417859943074364,0.2995498814126286,0.5062715191566277,2,up,0.5140551230673259,0.6161342551349385,0.9115706986673533,0,0.36672353119161694,0.214123218032074,0.4330617218729013,0.34752624586498354,0,0,0.17023942869096104,0.07129025403266709,0.042629001521563355,1
2022-11-08,382.0,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18955255603541696,0.30398136300228035,0.5064660809623028,2,up,0.4926872554030398,0.5747264135938297,0.9115706986673533,0,0.34309019010168695,0.1921381171234649,0.4330617218729013,0.34752624586498354,0,0,0.16135655892568734,0.0730874510544032,0.042629001521563355,1
2022-11-09,374.1300048828125,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18854666064499392,0.28671835918549127,0.5247349801695148,2,up,0.5619453306786478,0.7029019138809928,0.9115706986673533,0,0.37179248808052545,0.21898396261922304,0.4330617218729013,0.34752624586498354,0,0,0.17458060993731245,0.07045332173897229,0.042629001521563355,1
2022-11-10,394.6900024414063,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17270832559570423,0.34374441078931445,0.4835472636149812,2,up,0.4365482245183658,0.46171744677907156,0.9115706986673533,0,0.3108859977063585,0.16397577668266222,0.4330617218729013,0.34752624586498354,0,0,0.15779987509762156,0.07384153938541052,0.042629001521563355,1
2022-11-11,398.510009765625,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16016107138139773,0.3751545589740649,0.4646843696445373,2,up,0.40839129685162673,0.4047528532726894,0.9115706986673533,0,0.29997453701157384,0.15490268133934434,0.4330617218729013,0.34752624586498354,0,0,0.14364978079632412,0.07706438597665852,0.042629001521563355,1
2022-11-14,395.1199951171875,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1680825321425959,0.35702837648597235,0.4748890913714318,2,up,0.4033493569754494,0.39465873763660625,0.9115706986673533,0,0.3002657621988676,0.15514176511257285,0.4330617218729013,0.34752624586498354,0,0,0.1379675188054,0.07847166374654152,0.042629001521563355,1
2022-11-15,398.489990234375,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16078151647786984,0.3703244844936563,0.46889399902847384,2,up,0.3794163917494385,0.34751482616837026,0.9115706986673533,0,0.28611334038695,0.1437179718437279,0.4330617218729013,0.34752624586498354,0,0,0.1348532768138002,0.07927399557225209,0.042629001521563355,1
2022-11-16,395.4500122070313,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16657202036145521,0.3521408060465662,0.48128717359197865,2,up,0.3813219614971438,0.35121266853477917,0.9115706986673533,0,0.29028215848431405,0.147041738091751,0.4330617218729013,0.34752624586498354,0,0,0.134785795104323,0.07929163678720637,0.042629001521563355,1
2022-11-17,394.239990234375,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16950418655485971,0.3409516616324849,0.4895441518126553,2,up,0.3951222398426796,0.3782951342581626,0.9115706986673533,0,0.2941229076900358,0.15013444397917708,0.4330617218729013,0.34752624586498354,0,0,0.14216682936121153,0.07742487854554009,0.042629001521563355,1
2022-11-18,396.0299987792969,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17034025316251636,0.3437924503934178,0.48586729644406584,2,up,0.39060553612177984,0.3693764921475837,0.9115706986673533,0,0.3017542403178856,0.15636637659825176,0.4330617218729013,0.34752624586498354,0,0,0.14282390707405357,0.07726457363234396,0.042629001521563355,1
2022-11-21,394.5899963378906,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1676517690622293,0.34675490555384875,0.4855933253839218,2,up,0.3549681587077944,0.30116741809064074,0.9115706986673533,0,0.29800472734654215,0.15328997490136523,0.4330617218729013,0.34752624586498354,0,0,0.13310212820517744,0.07973539455656438,0.042629001521563355,1
2022-11-22,399.8999938964844,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16049660785883424,0.36155951371653433,0.4779438784246313,2,up,0.3334788123990906,0.2624373896385508,0.9115706986673533,0,0.2844374268683953,0.14239148559178869,0.4330617218729013,0.34752624586498354,0,0,0.12473219166332034,0.08205082783782984,0.042629001521563355,1
2022-11-23,402.4200134277344,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16347321007113572,0.3645680778038646,0.47195871212499985,2,up,0.32895439082720945,0.25456034749692463,0.9115706986673533,0,0.27448088156144723,0.1346255044727715,0.4330617218729013,0.34752624586498354,0,0,0.12338935148054406,0.08244046003545447,0.042629001521563355,1
2022-11-25,402.3299865722656,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.163106186256963,0.3674737528018285,0.4694200609412085,2,up,0.3297707377615378,0.255974042322801,0.9115706986673533,0,0.2756892055136543,0.13555752876190771,0.4330617218729013,0.34752624586498354,0,0,0.12032040927978438,0.083351303860554,0.042629001521563355,1
2022-11-28,395.9100036621094,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.176553394505774,0.329339598360734,0.4941070071334919,2,up,0.3593117674901289,0.30923932110577973,0.9115706986673533,0,0.2953761646173967,0.15114994560314787,0.4330617218729013,0.34752624586498354,0,0,0.1421699300004563,0.07742411992757474,0.042629001521563355,1
2022-11-29,395.2300109863281,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16584193208515494,0.38220264380937574,0.45195542410546935,2,up,0.3257309079416234,0.36449570809951076,0.8592787860838473,0,0.25406749632163134,0.10020958552765517,0.47939853856779086,0.3740750276669653,0,0,0.14058172707730024,0.01056919275283476,0.05250768341562896,0
2022-11-30,407.6799926757813,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16207718480248198,0.40541909094375544,0.43250372425376254,2,up,0.29421180384289625,0.32084726604771985,0.8592787860838473,0,0.23277609292211726,0.08537740091738508,0.47939853856779086,0.3740750276669653,0,0,0.13206648201211824,0.009947674239210606,0.05250768341562896,0
2022-12-01,407.3800048828125,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15466218956617253,0.40794245376491195,0.43739535666891555,2,up,0.28328250887096085,0.305786411416706,0.8592787860838473,0,0.2406770336750557,0.09073544092633301,0.47939853856779086,0.3740750276669653,0,0,0.13133032994093735,0.009894153206585312,0.05250768341562896,0
2022-12-02,406.9100036621094,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15740029170318737,0.4174323041543611,0.4251674041424515,2,up,0.2834899431284323,0.3060717258831925,0.8592787860838473,0,0.2409531998835818,0.0909258257048419,0.47939853856779086,0.3740750276669653,0,0,0.12844415107914872,0.009684621358403716,0.05250768341562896,0
2022-12-05,399.5899963378906,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16355760296146882,0.39200355585658836,0.44443884118194293,2,up,0.28041658279863213,0.30184684650341287,0.8592787860838473,0,0.2606756415082353,0.10506906487572668,0.47939853856779086,0.3740750276669653,0,0,0.14775471655638628,0.01109646213593031,0.05250768341562896,0
2022-12-06,393.8299865722656,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1811973831212256,0.3746010172331294,0.44420159964564504,2,up,0.35216839837655606,0.40116093783072077,0.8592787860838473,0,0.2795780334592765,0.11964900892800022,0.47939853856779086,0.3740750276669653,0,0,0.16147071196827237,0.012115257722243318,0.05250768341562896,0
2022-12-07,393.1600036621094,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.17777155832706465,0.3796872156445763,0.4425412260283591,2,up,0.32523664675008956,0.36380997710740287,0.8592787860838473,0,0.3083043983075447,0.14376296268337146,0.47939853856779086,0.3740750276669653,0,0,0.16251809451978427,0.012193667379740654,0.05250768341562896,0
2022-12-08,396.239990234375,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16587155364471542,0.39608306323752845,0.4380453831177562,2,up,0.2960364801308041,0.3233667509865911,0.8592787860838473,0,0.2914776971308926,0.12934952631830737,0.47939853856779086,0.3740750276669653,0,0,0.15698482254321955,0.01178044354063547,0.05250768341562896,0
2022-12-09,393.2799987792969,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.171398954374892,0.37391395537193994,0.45468709025316795,2,up,0.28720265386821625,0.311182059676573,0.8592787860838473,0,0.2963336409944026,0.13342497541721496,0.47939853856779086,0.3740750276669653,0,0,0.15415039069486947,0.011569713410647917,0.05250768341562896,0
2022-12-12,398.9500122070313,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15968220934155375,0.39365342927258645,0.44666436138585985,2,up,0.2561997972247411,0.26876982440801966,0.8592787860838473,0,0.25889324643106265,0.10374628532865376,0.47939853856779086,0.3740750276669653,0,0,0.14981789470711174,0.011248796152422079,0.05250768341562896,0
2022-12-13,401.9700012207031,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16634546835724418,0.4083837036245671,0.42527082801818866,2,up,0.24226714573687852,0.24995675197293551,0.8592787860838473,0,0.24766178509519354,0.09561531543380393,0.47939853856779086,0.3740750276669653,0,0,0.14384890505114944,0.010808913261819878,0.05250768341562896,0
2022-12-14,399.3999938964844,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16422940886009196,0.39896809821095086,0.4368024929289571,2,up,0.25354805845591266,0.2651752868701021,0.8592787860838473,0,0.25340640889958627,0.09973015596489139,0.47939853856779086,0.3740750276669653,0,0,0.14893931254949655,0.011183888388588258,0.05250768341562896,0
2022-12-15,389.6300048828125,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.18311187177626068,0.36096534523443696,0.4559227829893024,2,up,0.38170991552906647,0.44194563298324435,0.8592787860838473,0,0.2951264255111445,0.13240544308970456,0.47939853856779086,0.3740750276669653,0,0,0.15097494163177755,0.011334363174069209,0.05250768341562896,0
2022-12-16,383.2699890136719,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20143880562401903,0.3275888789734261,0.47097231540255485,2,up,0.4529724410138423,0.538173564174384,0.8592787860838473,0,0.3444256572328886,0.17749188435722046,0.47939853856779086,0.3740750276669653,0,0,0.20209273078814902,0.015230161215244105,0.05250768341562896,0
2022-12-19,380.0199890136719,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20502139546238698,0.3177086598222477,0.4772699447153653,2,up,0.48798214870596646,0.5836878432077832,0.8592787860838473,0,0.4062004915339813,0.24404923800961184,0.47939853856779086,0.3740750276669653,0,0,0.22001383113532275,0.01665929086108166,0.05250768341562896,0
2022-12-20,380.5400085449219,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2045258294125299,0.3169465910223093,0.47852757956516073,2,up,0.48084876970729196,0.5745302015695706,0.8592787860838473,0,0.3826355085647067,0.21734329396079324,0.47939853856779086,0.3740750276669653,0,0,0.2233776288036735,0.01693177712326729,0.05250768341562896,0
2022-12-21,386.2300109863281,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20070816879001202,0.32645910968974085,0.47283272152024713,2,up,0.43299245613380577,0.5116126644761357,0.8592787860838473,0,0.3438939601360684,0.1769676359863676,0.47939853856779086,0.3740750276669653,0,0,0.18092407576079997,0.013587169304515246,0.05250768341562896,0
2022-12-22,380.7200012207031,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20079885769488612,0.31412075941546064,0.4850803828896532,2,up,0.49037202697934856,0.5867417778286806,0.8592787860838473,0,0.37088359549571215,0.20462980115182627,0.47939853856779086,0.3740750276669653,0,0,0.21306388636259552,0.016100636332983486,0.05250768341562896,0
2022-12-23,382.9100036621094,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19647567774470928,0.32249059105738476,0.4810337311979059,2,up,0.45858679892644477,0.5455650797025461,0.8592787860838473,0,0.34575609038745453,0.17880732389792867,0.47939853856779086,0.3740750276669653,0,0,0.1888552706593473,0.014197380139856356,0.05250768341562896,0
2022-12-27,381.3999938964844,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19927539436417913,0.3216850945587557,0.47903951107706516,2,up,0.433839891532193,0.5127468969487128,0.8592787860838473,0,0.3399955075405964,0.17314920181508772,0.47939853856779086,0.3740750276669653,0,0,0.19559004547636308,0.014720515996822505,0.05250768341562896,0
2022-12-28,376.6600036621094,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20381863369117859,0.310529751904672,0.48565161440414945,2,up,0.49514539962650955,0.5928198058285145,0.8592787860838473,0,0.38829775246815423,0.22361302313165968,0.47939853856779086,0.3740750276669653,0,0,0.22568129545773596,0.017119193714276754,0.05250768341562896,0
2022-12-29,383.4400024414063,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19680019505564253,0.3169956622569337,0.4862041426874238,2,up,0.4610806293249996,0.548837528344901,0.8592787860838473,0,0.34784798751244905,0.18088617987845818,0.47939853856779086,0.3740750276669653,0,0,0.18465938016973002,0.01387378598463921,0.05250768341562896,0
2022-12-30,382.4299926757813,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19736639148029436,0.31688164064313745,0.48575196787656827,2,up,0.46259404412164673,0.5508201639802283,0.8592787860838473,0,0.3436169637532648,0.17669484967929924,0.47939853856779086,0.3740750276669653,0,0,0.18741532388637241,0.01408613106963086,0.05250768341562896,0
2023-01-03,380.8200073242188,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19680019505564253,0.3169956622569337,0.4862041426874238,2,up,0.4650893297828701,0.5540835883242508,0.8592787860838473,0,0.36265179616136717,0.19596577383938524,0.47939853856779086,0.3740750276669653,0,0,0.1939343722015687,0.01459147286335885,0.05250768341562896,0
2023-01-04,383.760009765625,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20116346831510795,0.32386882456344557,0.4749677071214466,2,up,0.4122079636885454,0.48360334672364363,0.8592787860838473,0,0.3167920842318143,0.15134528595137206,0.47939853856779086,0.3740750276669653,0,0,0.1911220606783555,0.01437293555986836,0.05250768341562896,0
2023-01-05,379.3800048828125,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20060758885308308,0.3213770529543299,0.47801535819258706,2,up,0.43660268181242545,0.5164401679818322,0.8592787860838473,0,0.3341667198244493,0.16752340859605624,0.47939853856779086,0.3740750276669653,0,0,0.20147747438110286,0.01518174478713285,0.05250768341562896,0
2023-01-06,388.0799865722656,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19926458873671862,0.3306644684539806,0.4700709428093008,2,up,0.3697150468936088,0.42542391578695415,0.8592787860838473,0,0.2870990369309986,0.12573285517258584,0.47939853856779086,0.3740750276669653,0,0,0.16409859719956632,0.012312160362565442,0.05250768341562896,0
2023-01-09,387.8599853515625,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2020134456377768,0.3274499920833706,0.4705365622788527,2,up,0.37560060020925284,0.4335384880263498,0.8592787860838473,0,0.2915856744721539,0.1294394097216677,0.47939853856779086,0.3740750276669653,0,0,0.16748819651755437,0.01256699656827263,0.05250768341562896,0
2023-01-10,390.5799865722656,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1966875564328547,0.3412136499264174,0.4620987936407279,2,up,0.35246335290165515,0.4015694865708809,0.8592787860838473,0,0.27863784867971453,0.11889985037508105,0.47939853856779086,0.3740750276669653,0,0,0.16353854008794613,0.012270148031459182,0.05250768341562896,0
2023-01-11,395.5199890136719,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20630777039863873,0.35599670961684177,0.4376955199845194,2,up,0.3283068049017238,0.36806964138291304,0.8592787860838473,0,0.3114101308012511,0.14651306052560106,0.47939853856779086,0.3740750276669653,0,0,0.1666282851308627,0.012502253869086636,0.05250768341562896,0
2023-01-12,396.9599914550781,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20730773483455048,0.35890445873386106,0.4337878064315884,2,up,0.3396775524183415,0.38384546119331336,0.8592787860838473,0,0.3117783288359378,0.1468409586162912,0.47939853856779086,0.3740750276669653,0,0,0.1746526872069394,0.01310893933477844,0.05250768341562896,0
2023-01-13,398.5,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1995433292558559,0.3658391417445097,0.43461752899963424,2,up,0.3187544294331511,0.3548183728668089,0.8592787860838473,0,0.3040225128969775,0.14001738113366144,0.47939853856779086,0.3740750276669653,0,0,0.16736078505372265,0.01255739973758487,0.05250768341562896,0
2023-01-17,397.7699890136719,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.18905743317237272,0.3828487017500841,0.4280938650775432,2,up,0.312086189770959,0.34557422082656847,0.8592787860838473,0,0.30197813342853635,0.1382478298443648,0.47939853856779086,0.3740750276669653,0,0,0.16132979379922066,0.012104715143288324,0.05250768341562896,0
2023-01-18,391.489990234375,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20466411374023222,0.36944336593401117,0.42589252032575653,2,up,0.31332038833087716,0.3472846218705864,0.8592787860838473,0,0.32068136812529874,0.15488994356705227,0.47939853856779086,0.3740750276669653,0,0,0.17570835160689144,0.013189183561248506,0.05250768341562896,0
2023-01-19,388.6400146484375,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.21254538885800092,0.3592503008405769,0.4282043103014222,2,up,0.36176654261083824,0.4144444939849179,0.8592787860838473,0,0.33840201278469784,0.1716012835914916,0.47939853856779086,0.3740750276669653,0,0,0.17930288004011033,0.013463189621960898,0.05250768341562896,0
2023-01-20,395.8800048828125,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20457787267159133,0.380984685127104,0.4144374422013047,2,up,0.28865985784218184,0.3131896547689479,0.8592787860838473,0,0.31549326519701754,0.15017139650745676,0.47939853856779086,0.3740750276669653,0,0,0.17070428020307937,0.012809705958318152,0.05250768341562896,0
2023-01-23,400.6300048828125,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19797434131508737,0.38674630219297634,0.41527935649193626,2,up,0.29311017329846695,0.3193267874867688,0.8592787860838473,0,0.31076930075265174,0.1459433122100349,0.47939853856779086,0.3740750276669653,0,0,0.16582554552173523,0.012441872965432036,0.05250768341562896,0
2023-01-24,400.2000122070313,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2016172274116824,0.39142741031971906,0.40695536226859863,2,up,0.26240284631967875,0.2772015003696514,0.8592787860838473,0,0.31425602882361126,0.14905774500505273,0.47939853856779086,0.3740750276669653,0,0,0.15541640228382123,0.011663759574403557,0.05250768341562896,0
2023-01-25,400.3500061035156,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20229486292799953,0.3917459990252343,0.4059591380467661,2,up,0.27131490351351606,0.28936731188245907,0.8592787860838473,0,0.30988138782679464,0.14515586404180844,0.47939853856779086,0.3740750276669653,0,0,0.15672761211130223,0.011761294900658643,0.05250768341562896,0
2023-01-26,404.75,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20157464840286193,0.3976642151168263,0.40076113648031186,2,up,0.2662196122262187,0.2824046751754775,0.8592787860838473,0,0.31063745400063153,0.1458262384184543,0.47939853856779086,0.3740750276669653,0,0,0.16114846005888164,0.012091151334761246,0.05250768341562896,0
2023-01-27,405.6799926757813,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20048113613638124,0.41649094875484194,0.3830279151087768,1,sideways,0.24053564872014405,0.2476321371300939,0.8592787860838473,0,0.30282098933083096,0.13897591141763657,0.47939853856779086,0.3740750276669653,0,0,0.13957978582945124,0.010495821518673384,0.05250768341562896,0
2023-01-30,400.5899963378906,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2083172836845696,0.3972733188490347,0.3944093974663957,1,sideways,0.24798828307988202,0.2576594815426563,0.8592787860838473,0,0.31699545865005396,0.1515295443792597,0.47939853856779086,0.3740750276669653,0,0,0.146660244793485,0.01101577727631542,0.05250768341562896,0
