trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0810,60,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,535,2022,0.2092295658975361,0.468621333555192,0.1828155756155968,-0.0264139902819393,0.531378666444808,0.2138116111769548,0.531378666444808,inverse_better,0.3586256263421618,0.1428573727607727,0.2461833950685272,-0.0806531930440926,0.1654525546518647,-0.48793952191630696,-0.026413990281939304,0.8737559380356658,-0.03137866644480802,0.03137866644480802,-0.06275733288961605,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0771108450878624
t0971,120,up_vs_rest,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1936.0,24,2497,2009,488,0.8045654785742892,0.4030311344849815,0.7769456594200492,-0.0276198191542399,0.5969688655150185,0.8548263623409879,0.5969688655150185,inverse_better,0.891849877859205,0.0871992939636184,0.2132839578594181,-0.1069974841895558,0.1572398692608142,-0.3564241617731403,-0.027619819154239944,0.9656711356753922,-0.09696886551501849,0.09696886551501849,-0.19393773103003697,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0779817119574173
t0344,20,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1306,1291,0.5028879476318829,0.4868829201575758,0.4928844593140554,-0.0100034883178274,0.5131170798424243,0.5105009166308174,0.5131170798424243,inverse_better,0.6709511568123393,0.0218449110269537,0.3235493566110524,0.0429508392008781,0.2499916597584755,-0.2942406035611076,-0.010003488317827547,0.980107917946862,-0.013117079842424217,0.013117079842424273,-0.02623415968484849,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0804782515637836
t0809,60,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,535,2022,0.2092295658975361,0.4727127762833134,0.1839411090419909,-0.0252884568555452,0.5272872237166866,0.2061579626783064,0.5272872237166866,inverse_better,0.3519736842105263,0.0859524756669998,0.2483255694167928,-0.0721123958745857,0.1654525546518647,-0.5008868853025841,-0.025288456855545205,0.8791353566735904,-0.027287223716686626,0.02728722371668657,-0.0545744474333732,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0807497895915026
t0576,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,1375,1202,0.5335661622041133,0.4849408561488428,0.5302019158361138,-0.0033642463679995,0.5150591438511571,0.5758900121131089,0.5150591438511571,inverse_better,0.6958502024291499,0.0019339993151404,0.323250309827551,0.0540053832315163,0.24887331275488717,-0.2988548520906176,-0.0033642463679995904,0.9936947906252109,-0.015059143851157197,0.015059143851157142,-0.03011828770231434,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0823373861609316
t0430,20,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,497,2100,0.1913746630727762,0.483808565679793,0.1765907684536347,-0.0147838946191415,0.5161914343202069,0.2042574364468357,0.5161914343202069,inverse_better,0.3213708373747171,0.1138935950852269,0.2379685930728881,-0.0402845430941829,0.1547504014065576,-0.5377575173307698,-0.014783894619141508,0.9227489450182887,-0.016191434320206977,0.016191434320206866,-0.03238286864041384,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0849242805903252
t0859,60,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1996.0,27,2557,344,2213,0.134532655455612,0.4920593427841822,0.1327063176720209,-0.0018263377835911,0.5079406572158177,0.1749315670795933,0.5079406572158177,inverse_better,0.2373232149016902,0.000391281007082,0.1533856352817237,-0.0211561781266842,0.11643362007167359,-0.31736550995583057,-0.0018263377835910921,0.9864245764167371,-0.007940657215817826,0.007940657215817715,-0.01588131443163554,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0850731621710574
t0940,120,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,2033,464,0.8141770124148979,0.422992074732432,0.7748337148038067,-0.0393432976110912,0.577007925267568,0.8520203704487138,0.577007925267568,inverse_better,0.898121546961326,0.0595816450219743,0.2107314505315914,-0.0834064875595075,0.15129280487004906,-0.3928715956624398,-0.03934329761109123,0.9516772188219897,-0.077007925267568,0.07700792526756794,-0.15401585053513595,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0862307438086671
t0470,40,up_vs_down,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,24,2189,1661,528,0.7587939698492462,0.418781812708664,0.7055078118102494,-0.0532861580389968,0.581218187291336,0.8151540826306727,0.581218187291336,inverse_better,0.8628571428571429,0.2925661596656633,0.2508448926966967,-0.1197941830697386,0.18302568116966744,-0.3705447841724454,-0.053286158038996834,0.9297751956969512,-0.08121818729133601,0.08121818729133601,-0.16243637458267202,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0862673167941144
t0211,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2046.0,27,2607,550,2057,0.2109704641350211,0.4703239492641534,0.201502252513622,-0.009468211621399,0.5296760507358466,0.2448356942065478,0.5296760507358466,inverse_better,0.3487928843710292,0.0058093562179237,0.2110326341207088,-0.0537958420295858,0.16646192739767487,-0.2677531578530581,-0.009468211621399103,0.9551206769145683,-0.029676050735846615,0.02967605073584656,-0.059352101471693175,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0865734709461505
t0966,120,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,2009,488,0.8045654785742892,0.4044637247141959,0.7883796780181742,-0.0161858005561149,0.595536275285804,0.8518327880873059,0.595536275285804,inverse_better,0.8918978912319645,0.3360302655412439,0.217102788279425,-0.0869716731593876,0.1572398692608142,-0.3807108165379862,-0.01618580055611496,0.979882556501434,-0.0955362752858041,0.095536275285804,-0.1910725505716081,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0879691676657095
t0183,10,down_vs_rest,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,2046.0,24,2607,578,2029,0.2217107786728039,0.4909495703305531,0.2210271428410305,-0.0006836358317734,0.5090504296694469,0.2313642650946462,0.5090504296694469,inverse_better,0.367398917542184,0.0549355577667324,0.2708255560523383,0.0043534704218827,0.17255510929310286,-0.569501808215443,-0.0006836358317733882,0.996916542191292,-0.009050429669446913,0.009050429669446913,-0.018100859338893827,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0882863033861103
t0465,40,up_vs_down,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1681.0534351145038,24,2189,1661,528,0.7587939698492462,0.4426727008191488,0.7135681144126341,-0.045225855436612,0.5573272991808512,0.7924634654505669,0.5573272991808512,inverse_better,0.8628571428571429,0.1765068620443344,0.2616442106352223,-0.0599219529451919,0.18302568116966744,-0.4295491701663132,-0.04522585543661206,0.9403977136961206,-0.05732729918085122,0.05732729918085122,-0.11465459836170244,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0894296239646277
t0586,40,down_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,588,1989,0.2281722933643772,0.4522702243290479,0.2068382498565544,-0.0213340435078227,0.5477297756709522,0.2762316731825793,0.5477297756709522,inverse_better,0.3726984126984127,0.1813646256923675,0.2593494056267348,-0.1029209340639557,0.1761096979052178,-0.4726582846466332,-0.02133404350782278,0.9065002889121441,-0.0477297756709521,0.04772977567095216,-0.09545955134190426,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0894518794963601
t0188,10,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,578,2029,0.2217107786728039,0.4824597829738685,0.2128652916871925,-0.0088454869856114,0.5175402170261315,0.2412274772154733,0.5175402170261315,inverse_better,0.3635220125786163,0.0025415965901818,0.2236092078176267,-0.0256442620149569,0.17255510929310286,-0.29587126532314456,-0.008845486985611384,0.9601034869005383,-0.01754021702613151,0.01754021702613151,-0.03508043405226302,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.089797186361019
t0409,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,497,2100,0.1913746630727762,0.4900526971351921,0.187409365360916,-0.0039652977118602,0.5099473028648079,0.1997139486489579,0.5099473028648079,inverse_better,0.3232389730085582,0.1697179079055786,0.2425544657534166,-0.0111947576956945,0.1547504014065576,-0.5673915127120199,-0.003965297711860188,0.9792799232239419,-0.009947302864807883,0.009947302864807939,-0.019894605729615822,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0912514161534959
t0948,120,up_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2033,464,0.8141770124148979,0.3797974583170785,0.7671337337709383,-0.0470432786439596,0.6202025416829214,0.8685637238932413,0.6202025416829214,inverse_better,0.8975717439293599,0.0815552655876149,0.1974778988161851,-0.1814556525459103,0.15129280487004906,-0.3052695994750452,-0.04704327864395963,0.9422198392651415,-0.1202025416829215,0.12020254168292144,-0.24040508336584293,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0927179614848477
t0601,40,down_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2016.0,32,2577,528,2049,0.2048894062863795,0.470171147788278,0.1928159975384868,-0.0120734087478926,0.5298288522117219,0.2495864377023801,0.5298288522117219,inverse_better,0.3400966183574879,0.1137210056185722,0.2478339854177263,-0.0597484938737852,0.1629097374779944,-0.5212963279816429,-0.0120734087478927,0.9410735334406828,-0.02982885221172199,0.029828852211721935,-0.059657704423443925,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0930274411529797
t0441,40,up_vs_down,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1800.5496183206108,24,2330,1742,588,0.7476394849785408,0.4365505674141069,0.6892795562694136,-0.0583599287091272,0.5634494325858932,0.7768641127231196,0.5634494325858932,inverse_better,0.8555992141453831,0.1771319657564163,0.2663400131363779,-0.0933189154064003,0.18867468547956306,-0.41163618457563245,-0.05835992870912721,0.9219410827254498,-0.06344943258589308,0.0634494325858932,-0.12689886517178628,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0968949784565458
t0212,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,550,2057,0.2109704641350211,0.4665947761523843,0.2016523010592977,-0.0093181630757233,0.5334052238476157,0.2648983845978569,0.5334052238476157,inverse_better,0.3484320557491289,0.0017671652384399,0.211573560257795,-0.0611012811589905,0.16646192739767487,-0.27100270653690783,-0.00931816307572339,0.9558319070210711,-0.033405223847615684,0.033405223847615684,-0.06681044769523137,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.0971313173078627
t0730,60,up_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,1861,696,0.7278060226828315,0.4039556659069713,0.6750266709705802,-0.0527793517122512,0.5960443340930287,0.7942000829680358,0.5960443340930287,inverse_better,0.8424626527840653,0.1550386995077133,0.2681247196139124,-0.1527651651976211,0.19810441602942927,-0.3534515029391434,-0.05277935171225123,0.9274815677978364,-0.0960443340930287,0.0960443340930287,-0.1920886681860574,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.098319522837452
t0575,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2016.0,27,2577,1375,1202,0.5335661622041133,0.4753659053093329,0.5172998372091695,-0.0162663249949438,0.5246340946906671,0.5747240957538049,0.5246340946906671,inverse_better,0.6958502024291499,0.0026794990137716,0.3198814185480154,0.01550236361208,0.24887331275488717,-0.28531828104471524,-0.016266324994943848,0.9695139494458398,-0.024634094690667074,0.02463409469066713,-0.049268189381334204,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1008527954209932
t0588,40,down_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,588,1989,0.2281722933643772,0.4796576750358263,0.2124422513275582,-0.0157300420368189,0.5203423249641737,0.2303242576898576,0.5203423249641737,inverse_better,0.372814252721874,0.0099160658606034,0.2279790257057742,-0.039716862439201,0.1761096979052178,-0.294528514996786,-0.015730042036818992,0.9310606831141454,-0.020342324964173708,0.020342324964173653,-0.04068464992834736,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1009432069619525
t0209,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,550,2057,0.2109704641350211,0.4614358951694878,0.2058769295357469,-0.0050935345992741,0.5385641048305122,0.2623585997474038,0.5385641048305122,inverse_better,0.3485424588086185,0.111352227628231,0.2528910622296413,-0.065060019798212,0.16646192739767487,-0.5192126282755853,-0.0050935345992741965,0.9758566459994403,-0.0385641048305122,0.0385641048305122,-0.0771282096610244,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.101434372535884
t0693,60,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1801.8625954198476,27,2302,1811,491,0.7867072111207646,0.4439446199453217,0.7601591251251028,-0.0265480859956618,0.5560553800546784,0.8345419935231991,0.5560553800546784,inverse_better,0.8806224167274496,0.1797805823316603,0.2455188731359866,-0.0258084057573593,0.16779897509135333,-0.46317266242133437,-0.02654808599566183,0.9662541723014835,-0.056055380054678305,0.05605538005467836,-0.11211076010935667,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1018315085263528
t0410,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,497,2100,0.1913746630727762,0.487907444668008,0.1807152023288017,-0.0106594607439745,0.5120925553319919,0.2156306529144069,0.5120925553319919,inverse_better,0.3212669683257918,0.082470878958702,0.2424982294481121,-0.0259209081147874,0.1547504014065576,-0.5670281126510615,-0.010659460743974503,0.9443005642814853,-0.012092555331991994,0.012092555331991939,-0.024185110663983933,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1018726840590198
t0431,20,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2036.0,27,2597,497,2100,0.1913746630727762,0.503759701063524,0.2155038128507666,0.0241291497779903,0.496240298936476,0.2005769155851339,0.503759701063524,ambiguous,0.323146944083225,0.0025357044083805,0.291517504662499,0.1083425156106784,0.1547504014065576,-0.8837915896361987,0.02412914977799041,1.1260833037694993,0.003759701063523968,-0.0037597010635240236,0.007519402127047992,True,True,False,False,False,False,True,reject_or_diagnostic_only,-1.1021430377311603
t0636,40,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,355,2222,0.1377570818781529,0.4674547736463786,0.1244432447836679,-0.0133138370944849,0.5325452263536213,0.1631367421213587,0.5325452263536213,inverse_better,0.2421555252387449,0.0006326348773352,0.1516964550412888,-0.086630103301221,0.11878006827056878,-0.27712045673976116,-0.013313837094484984,0.903352793823978,-0.03254522635362139,0.03254522635362134,-0.06509045270724273,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.105524746541489
t0193,10,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2046.0,32,2607,550,2057,0.2109704641350211,0.4584005833738453,0.1967216554537742,-0.0142488086812468,0.5415994166261546,0.2604402718601999,0.5415994166261546,inverse_better,0.349236641221374,0.165474846959114,0.2510729197301184,-0.0847247180299047,0.16646192739767487,-0.5082903559701626,-0.014248808681246894,0.9324606468508897,-0.041599416626154684,0.04159941662615463,-0.08319883325230931,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1057379979037187
t0502,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,27,1730,1375,355,0.7947976878612717,0.4574074263764405,0.7483713991503808,-0.0464262887108909,0.5425925736235595,0.8091014370877488,0.5425925736235595,inverse_better,0.8856682769726248,0.17193433965212,0.2405055382842343,-0.0276909249189303,0.16309432323164821,-0.4746407693334389,-0.04642628871089094,0.9415872876582972,-0.042592573623559504,0.042592573623559504,-0.08518514724711901,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1062522052914487
t0444,40,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,24,2330,1742,588,0.7476394849785408,0.4848725368448183,0.7460584914305842,-0.0015809935479565,0.5151274631551817,0.7676863105390731,0.5151274631551817,inverse_better,0.8555992141453831,0.0361922766775767,0.2513213205277008,0.0884934261967784,0.18867468547956306,-0.3320351900357268,-0.0015809935479565995,0.9978853530615736,-0.015127463155181708,0.015127463155181653,-0.03025492631036336,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1138711098940468
t0900,120,up_vs_down,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1490.503816793893,24,2404,2009,395,0.8356905158069884,0.3746904751403495,0.7878783518146707,-0.0478121639923176,0.6253095248596505,0.8923577688281258,0.6253095248596505,inverse_better,0.9104917289825516,0.0722386757436941,0.1808298977335496,-0.1902389499112672,0.1373118775972381,-0.31692830145370343,-0.04781216399231769,0.942787236317804,-0.12530952485965052,0.12530952485965052,-0.25061904971930105,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1153595151653222
t0957,120,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,2033,464,0.8141770124148979,0.4159482758620689,0.769680794140593,-0.0444962182743049,0.584051724137931,0.8479444087497681,0.584051724137931,inverse_better,0.8975717439293599,0.2733937957086219,0.2122726192203598,-0.1053334269014475,0.15129280487004906,-0.4030582578113251,-0.044496218274304944,0.9453482257594985,-0.0840517241379311,0.08405172413793105,-0.16810344827586216,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1156579243614924
t0411,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,497,2100,0.1913746630727762,0.4887041295391396,0.1815288363255694,-0.0098458267472068,0.5112958704608604,0.2076532144443562,0.5112958704608604,inverse_better,0.3220779220779221,0.003248491324523,0.2067038751610442,-0.0229448966269466,0.1547504014065576,-0.3357243230535816,-0.009845826747206798,0.9485520884054405,-0.011295870460860391,0.011295870460860447,-0.022591740921720838,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1181618907225093
t0942,120,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,2033,464,0.8141770124148979,0.4018225147141137,0.7946704275182903,-0.0195065848966076,0.5981774852858863,0.8603409048920618,0.5981774852858863,inverse_better,0.8979681978798586,0.3510065525382768,0.2122200545674288,-0.0960212083407123,0.15129280487004906,-0.40271082124303526,-0.019506584896607615,0.9760413465386969,-0.09817748528588632,0.09817748528588632,-0.19635497057177265,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1185723767114155
t0339,20,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,1306,1291,0.5028879476318829,0.4911938938795264,0.4974134273172914,-0.0054745203145915,0.5088061061204736,0.5227525828215431,0.5088061061204736,inverse_better,0.6697483307652801,0.016752087725111,0.3377043089682607,0.0581256734402215,0.2499916597584755,-0.35086230194450096,-0.005474520314591558,0.9891138367098053,-0.008806106120473611,0.008806106120473611,-0.017612212240947223,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1239490345000398
t0148,10,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,689,1918,0.2642884541618719,0.4685392076591635,0.2475219594955705,-0.0167664946663013,0.5314607923408364,0.3181366246831119,0.5314607923408364,inverse_better,0.4180825242718446,0.0041547407217052,0.2517929184136535,-0.054454821826756,0.19444006715860002,-0.2949641609014264,-0.016766494666301424,0.9365598670608886,-0.031460792340836485,0.03146079234083643,-0.06292158468167292,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1246522402494008
t0413,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2036.0,32,2597,497,2100,0.1913746630727762,0.4849698189134809,0.184863029809107,-0.0065116332636692,0.5150301810865191,0.2106215665065259,0.5150301810865191,inverse_better,0.3226016260162601,0.1430041101782988,0.2461595761240083,-0.0253074868652901,0.1547504014065576,-0.5906878036283865,-0.006511633263669214,0.9659744233687144,-0.015030181086519101,0.015030181086519101,-0.030060362173038202,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1272597990650939
t0658,60,up_vs_down,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,24,2396,1861,535,0.7767111853088481,0.4118487196613217,0.7493302720653061,-0.0273809132435419,0.5881512803386784,0.851776845712046,0.5881512803386784,inverse_better,0.8743246417665023,0.1600152552127838,0.2469678063043493,-0.0925090021893691,0.17343091992497234,-0.4240125486919497,-0.02738091324354197,0.9647476259368476,-0.0881512803386783,0.08815128033867836,-0.17630256067735667,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1276960226128483
t0876,120,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,24,2436,2033,403,0.8345648604269293,0.3704075069052934,0.7841725992079018,-0.0503922612190275,0.6295924930947066,0.893546108278514,0.6295924930947066,inverse_better,0.9098232266726336,0.0579561798801191,0.1821571377685961,-0.2028087326834276,0.1380663541675093,-0.3193448821542255,-0.05039226121902751,0.9396185202510816,-0.1295924930947066,0.12959249309470655,-0.25918498618941316,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1289221295626661
t0779,60,up_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1996.0,24,2557,1475,1082,0.576847868596011,0.475382060841505,0.5407735892420698,-0.0360742793539412,0.524617939158495,0.5862761518826349,0.524617939158495,inverse_better,0.7320099255583127,0.0364666961307415,0.3168828902941177,-0.0069453122362392,0.24409440509225022,-0.2981980892776246,-0.03607427935394125,0.9374630967403201,-0.024617939158494972,0.024617939158494972,-0.049235878316989945,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1335082469485558
t0552,40,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,1661,916,0.6445479239425689,0.4808666058485312,0.6489026944606467,0.0043547705180778,0.5191333941514688,0.6657687726490217,0.5191333941514688,inverse_better,0.7838603114676734,0.0075783826742798,0.3092693634760849,0.0750374297677139,0.22910589768389333,-0.3498969978625184,0.004354770518077866,1.0067563176550793,-0.019133394151468808,0.019133394151468752,-0.03826678830293756,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.1338090156473781
t0352,20,up_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1306,1291,0.5028879476318829,0.4583730218511239,0.4726349013567745,-0.0302530462751083,0.5416269781488761,0.5384413386782061,0.5416269781488761,inverse_better,0.6692287983602356,0.0295674444156641,0.3175657375562965,-0.0447877660383676,0.2499916597584755,-0.2703053288381956,-0.03025304627510844,0.9398413773534022,-0.041626978148876115,0.04162697814887606,-0.08325395629775217,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1338123314110562
t0606,40,down_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,528,2049,0.2048894062863795,0.4445895632755077,0.1823851639074032,-0.0225042423789762,0.5554104367244924,0.2582230884198465,0.5554104367244924,inverse_better,0.3407694794697704,0.2320009425452613,0.2447090562279888,-0.1264233411234949,0.1629097374779944,-0.502114361095473,-0.022504242378976302,0.8901639533889736,-0.05541043672449231,0.05541043672449242,-0.11082087344898472,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.135439476923434
t0172,10,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,578,2029,0.2217107786728039,0.4622655747713518,0.2132590879976139,-0.00845169067519,0.5377344252286482,0.2610036412462241,0.5377344252286482,inverse_better,0.3629513343799058,0.0018879025324635,0.2246133780758151,-0.0655561195941003,0.17255510929310286,-0.3016906830286077,-0.008451690675189999,0.9618796581484077,-0.03773442522864823,0.03773442522864823,-0.07546885045729645,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.135611224161094
t0020,10,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,27,2091,1402,689,0.670492587278814,0.4862181126278238,0.6463954045289437,-0.0240971827498702,0.5137818873721761,0.6838556699044627,0.5137818873721761,inverse_better,0.8027483538505583,0.0204284809308931,0.2948092180453657,0.0468401219009538,0.220932277682976,-0.3343872662572125,-0.024097182749870272,0.9640604785092877,-0.013781887372176227,0.013781887372176116,-0.027563774744352343,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1360482237514353
t0923,120,up_vs_down,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1602.7709923664122,24,2056,1816,240,0.8832684824902723,0.3502684471365638,0.8414952891513662,-0.0417731933389061,0.6497315528634361,0.9342171923659583,0.6497315528634361,inverse_better,0.9380165289256198,0.0524638513796339,0.1336231218273747,-0.2245195899501075,0.1031052703296038,-0.29598730889519387,-0.04177319333890617,0.952706120316745,-0.1497315528634362,0.1497315528634361,-0.2994631057268723,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1372236079609723
t0196,10,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,550,2057,0.2109704641350211,0.4594316524506121,0.1933773811117643,-0.0175930830232567,0.5405683475493879,0.2414074794066585,0.5405683475493879,inverse_better,0.3499840916321985,0.0030126022880206,0.2145867145812095,-0.0875295013072212,0.16646192739767487,-0.2891038685895142,-0.017593083023256795,0.9166087864697628,-0.04056834754938787,0.04056834754938787,-0.08113669509877575,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1378336467115466
