Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2019-02-07,정상,정상,정상,정상,0.5277830738124343,0.47221692618756567,0.31785050722453034,0.15436641896303532,0.6731027407058242,0.3268972592941758,True,0.0019614213937839686,0.0013403329268326658,0.00021859068532203985,상승고변동,0.7534346619990157,0.15314443571116837,0.09342090228981598,0.047999999999999834,4.799999999999984e-05,0.0017034883336630843,0.0016554883336630845,xgb_v2_alloc_cfg_0033,221194830.73323435,224997632.90169877
2019-02-08,정상,정상,정상,정상,0.5148450386720956,0.48515496132790437,0.3181882663619596,0.16696669496594477,0.6558487323123631,0.34415126768763693,True,-0.000949147765316738,-0.0015296349224540595,-0.00010917093121898258,상승고변동,0.7534346619990157,0.15049117114195731,0.09607416685902705,0.005306529138422125,5.306529138422125e-06,-0.0009558058829103738,-0.000961112412048796,xgb_v2_alloc_cfg_0033,220982237.6359356,224782578.84053043
2019-02-11,정상,정상,정상,정상,0.5105769304565628,0.4894230695434372,0.31988641704595333,0.16953665249748381,0.6535989759215117,0.3464010240784883,True,0.014786626579165851,-0.0013399821434040282,0.00021886838510010165,상승고변동,0.7534346619990157,0.14988975229705068,0.09667558570393367,0.0012028376898132603,1.2028376898132604e-06,0.01096106663654381,0.010959863798853995,xgb_v2_alloc_cfg_0033,223404172.86239144,227246435.66593567
2019-02-12,정상,정상,정상,정상,0.54963441478756,0.45036558521243997,0.29816634316752516,0.15219924204491483,0.6620540133564566,0.33794598664354336,True,0.0007021079211617653,-0.0024927833167170954,0.0,상승고변동,0.7534346619990157,0.1543266486986914,0.09223868930229297,0.008873792803281419,8.87379280328142e-06,0.0001442895490663882,0.00013541575626310678,xgb_v2_alloc_cfg_0033,223434425.30741197,227279224.95166487
2019-02-13,정상,정상,정상,정상,0.5716973164846296,0.4283026835153704,0.28640662229060754,0.14189606122476286,0.6687014424935989,0.33129855750640114,True,0.0012278267951144617,0.004709664597190688,0.0002180163746481334,상승고변동,0.7774346619990158,0.14164666929304,0.08091866870794434,0.04800000000000014,4.8000000000000144e-05,0.0016393050079256137,0.0015913050079256136,xgb_v2_alloc_cfg_0033,223789977.62734663,227651804.92332554
2019-02-14,정상,정상,정상,정상,0.5970043387128111,0.4029956612871889,0.2743901287690098,0.12860553251817905,0.6808761362159425,0.31912386378405755,True,0.00420508884557802,-0.000956986657057457,0.0,상승고변동,0.8014346619990158,0.12897350422303608,0.06959183377794811,0.04800000000000018,4.8000000000000184e-05,0.003246678034976263,0.0031986780349762627,xgb_v2_alloc_cfg_0033,224505809.71323103,228390917.0379928
2019-02-15,정상,정상,정상,정상,0.635392725210269,0.364607274789731,0.2506302303203705,0.1139770444693605,0.6873977774165614,0.3126022225834386,True,0.001977405693494916,0.001723358377936357,0.00021837082501452443,상승고변동,0.8254346619990159,0.11617759267209121,0.058387745328892855,0.04800000000000026,4.800000000000026e-05,0.0018451850080230398,0.0017971850080230395,xgb_v2_alloc_cfg_0033,224909288.18866172,228812340.53407994
2019-02-19,정상,정상,정상,정상,0.6672260362180602,0.3327739637819398,0.2298385978514371,0.10293536593050272,0.6906748209485697,0.3093251790514303,True,-0.0001740181779500416,-0.00019081799073250583,0.0,상승고변동,0.8494346619990161,0.10208768803606713,0.048477649964916804,0.048000000000000265,4.8000000000000265e-05,-0.00016729723967824742,-0.0002152972396782477,xgb_v2_alloc_cfg_0033,224860865.83973667,228774060.86110428
2019-02-20,정상,정상,정상,정상,0.7235389483155497,0.27646105168445034,0.18646445766925054,0.08999659401519979,0.6744691757957973,0.32553082420420265,True,-0.003657612748280914,-0.002963571325229619,0.00010951322276708808,상승고변동,0.8494346619990163,0.10472319532935544,0.045842142671628394,0.005271014586576937,5.271014586576937e-06,-0.003412237386541271,-0.003417508401127848,xgb_v2_alloc_cfg_0033,224092401.9416445,227993429.45756313
2019-02-21,고변동,상승고변동,정상,정상,0.7492593664051219,0.250740633594878,0.16570805012168122,0.08503258347319681,0.6608743375412217,0.3391256624587783,True,0.0074002160989232735,0.002972380185916279,0.0002185001626444638,상승고변동,0.8494346619990163,0.10582727139340081,0.0447380666075829,0.002208152128090869,2.208152128090869e-06,0.006610334220158056,0.006608126068029965,xgb_v2_alloc_cfg_0033,225573232.78456253,229500542.22627765
2019-02-22,정상,정상,정상,정상,0.7777932079713294,0.22220679202867055,0.14347480264267637,0.07873198938599418,0.6456814453455785,0.3543185546544215,True,0.00364407306280623,-0.0015298674588467565,-0.00010927643432601108,상승고변동,0.8494346619990163,0.10713575827322586,0.04342957972775785,0.0026169737596500944,2.6169737596500943e-06,0.0029267526305265233,0.002924135656766873,xgb_v2_alloc_cfg_0033,226232839.51776007,230172233.5419457
2019-02-25,정상,정상,정상,정상,0.7973780891683863,0.2026219108316137,0.1294826635970151,0.0731392472345986,0.6390358429924194,0.36096415700758056,True,0.001037291431972731,0.0029681989100205364,0.00010928837697021798,상승고변동,0.8494346619990163,0.1081675300904615,0.04239780791052221,0.002063543634471282,2.0635436344712823e-06,0.00120680762943999,0.0012047440858055187,xgb_v2_alloc_cfg_0033,226505392.1931841,230450007.14946938
2019-02-26,정상,정상,정상,정상,0.8146861070650926,0.1853138929349074,0.11751457302246797,0.06779931991243944,0.6341379545879253,0.3658620454120747,True,-0.0006334936443851413,-0.0035318503241523747,0.00010907555852757156,상승고변동,0.8734346619990163,0.09172739238778094,0.03483794561320274,0.04800000000000005,4.800000000000005e-05,-0.0008734827593247839,-0.000921482759324784,xgb_v2_alloc_cfg_0033,226296671.379384,230248713.04133803
2019-02-27,정상,정상,정상,정상,0.8207854892981126,0.17921451070188743,0.11200706778343648,0.06720744291845095,0.6249888323482551,0.3750111676517449,True,-0.002303836192575015,-0.0025872171107588215,0.00021832817858569165,상승고변동,0.8734346619990163,0.09189562572212825,0.03466971227885543,0.000336466668694628,3.36466668694628e-07,-0.002242434946301105,-0.0022427714129697996,xgb_v2_alloc_cfg_0033,225789139.6739641,229732395.28087327
2019-02-28,정상,정상,정상,정상,0.8322075781671254,0.16779242183287452,0.10373689848042902,0.06405552335244549,0.6182454329418618,0.38175456705813815,True,0.006928297900679281,-0.0032816442306662363,0.00010914026089836604,상승고변동,0.8734346619990163,0.09239171843854221,0.034173619562441464,0.0009921854328279259,9.921854328279259e-07,0.005751948503088007,0.005750956317655179,xgb_v2_alloc_cfg_0033,227087643.15323,231053804.1880199
2019-03-01,정상,정상,정상,정상,0.866356439222763,0.1336435607772371,0.08295247145947812,0.05069108931775898,0.6206993511475417,0.3793006488524583,True,0.00017237039037354407,0.003089760057832347,-0.00010892756246816404,상승고변동,0.8734346619990163,0.09422405963737489,0.0323412783636088,0.0036646823976653406,3.664682397665341e-06,0.00043816115298967665,0.0004344964705920113,xgb_v2_alloc_cfg_0033,227186311.93269512,231155042.98926562
2019-03-04,정상,정상,정상,정상,0.869870945367462,0.13012905463253796,0.08128812798492877,0.0488409266476092,0.6246731616891588,0.37532683831084124,True,0.0007450096480579038,0.0005777250933971523,0.00010893942897460818,상승고변동,0.8734346619990163,0.09445469836068446,0.03211063964029922,0.00046127744661914744,4.6127744661914743e-07,0.0007087842143161111,0.000708322936869492,xgb_v2_alloc_cfg_0033,227347233.2083798,231318882.03479597
2019-03-05,정상,정상,정상,정상,0.8751390002192699,0.12486099978073002,0.07832612664784927,0.04653487313288076,0.6273065791992597,0.3726934208007403,True,-0.005671668081344561,0.0027891595177196304,0.0001099315031360959,상승고변동,0.8734346619990163,0.09475901784190147,0.031806320159082226,0.0006086389624340022,6.086389624340022e-07,-0.004686036960511977,-0.004686645599474411,xgb_v2_alloc_cfg_0033,226281737.29831108,230234913.20391658
2019-03-06,정상,정상,정상,정상,0.8735058173220451,0.12649418267795484,0.08001263255354821,0.04648155012440663,0.6325400177275714,0.3674599822724286,True,-0.012272540557265676,0.0033580549762415313,0.0002186342426797605,상승고변동,0.8734346619990163,0.09473273638130428,0.0318326016196794,5.25629211943629e-05,5.2562921194362903e-08,-0.010394184879938706,-0.0103942374428599,xgb_v2_alloc_cfg_0033,223929711.19184956,227841808.95025843
2019-03-07,고변동,상승고변동,정상,정상,0.8559120406495926,0.1440879593504074,0.09193818497963534,0.05214977437077208,0.6380698664490828,0.3619301335509172,True,-0.0015165668115845188,0.0014346462840240104,0.00010879142065234326,상승고변동,0.8734346619990163,0.09389654153529023,0.03266879646569345,0.0016723896920280978,1.672389692028098e-06,-0.0011863596113004349,-0.001188032000992463,xgb_v2_alloc_cfg_0033,223663675.5289806,227571506.63035423
2019-03-08,고변동,상승고변동,정상,정상,0.8491677267543075,0.15083227324569246,0.0959420681516463,0.054890205094046164,0.6360844803775193,0.3639155196224807,True,0.0207982453252491,-0.000763962192722567,0.0,상승고변동,0.8734346619990163,0.0935257116015974,0.0330396263993863,0.0007416598673856828,7.416598673856828e-07,0.018094458268120475,0.01809371660825309,xgb_v2_alloc_cfg_0033,227710582.6895623,231689289.76009044
2019-03-11,정상,정상,정상,정상,0.8374905585045018,0.16250944149549817,0.10262362294986643,0.05988581854563175,0.6314932966692234,0.3685067033307766,True,0.005493971879276582,0.002770929335511818,0.00010978308808584636,상승고변동,0.8734346619990163,0.09286143283611721,0.033703905164866474,0.00132855753096036,1.32855753096036e-06,0.005059638058580851,0.00505830950104989,xgb_v2_alloc_cfg_0033,228862413.2934705,232861553.70832616
2019-03-12,정상,정상,정상,정상,0.8296405324534839,0.1703594675465161,0.10670622420743225,0.06365324333908384,0.6263592258428283,0.3736407741571717,True,0.007513457939764212,-0.0003810875438752248,0.00010936968045682782,상승고변동,0.8734346619990163,0.09237862388138407,0.03418671411959961,0.0009656179094662751,9.65617909466275e-07,0.006531049243179379,0.006530083625269913,xgb_v2_alloc_cfg_0033,230356903.99095798,234382383.98243847
2019-03-13,정상,정상,정상,정상,0.8262401090195619,0.17375989098043804,0.10554864606929538,0.06821124491114265,0.6074396425650272,0.39256035743497275,True,-0.0016949435326956142,-0.00142992484575033,0.0,상승고변동,0.8734346619990163,0.09191024801349132,0.03465508998749237,0.0009367517357855154,9.367517357855154e-07,-0.0016118471788009786,-0.0016127839305367642,xgb_v2_alloc_cfg_0033,229985388.07791317,234004595.3980557
2019-03-14,정상,정상,정상,정상,0.8307057431095735,0.16929425689042651,0.09627976407734704,0.07301449281307948,0.5687125236602849,0.4312874763397151,True,0.009280922926738766,0.003149976797142351,0.0001093577200379503,상승고변동,0.8734346619990163,0.09156947990074216,0.03499585810024152,0.0006815362254983109,6.815362254983109e-07,0.00839854858382134,0.008397867047595842,xgb_v2_alloc_cfg_0033,231916774.78988123,235969894.36134374
2019-03-15,정상,정상,정상,정상,0.8423022800520987,0.15769771994790133,0.08679317804559963,0.0709045419023017,0.5503768733896314,0.44962312661036863,True,0.002381532902693717,-0.0013320297337747755,0.00010904481059559323,상승고변동,0.8734346619990163,0.09197657049853955,0.03458876750244413,0.0008141811955947875,8.141811955947875e-07,0.0019613695847901756,0.001960555403594581,xgb_v2_alloc_cfg_0033,232371460.4758798,236432718.53507027
2019-03-18,정상,정상,정상,정상,0.8549529106309632,0.14504708936903674,0.07798822096277833,0.06705886840625841,0.5376751874307276,0.4623248125692724,True,0.0033622283341741,-0.0006672048314523282,0.0,상승고변동,0.8734346619990163,0.09255745047491817,0.034007887526065504,0.0011617599527572464,1.1617599527572464e-06,0.0028749319904790957,0.0028737702305263384,xgb_v2_alloc_cfg_0033,233039242.6614193,237112446.5211827
2019-03-19,정상,정상,정상,정상,0.8592801253590729,0.14071987464092706,0.07418885090360253,0.06653102373732453,0.527209472669793,0.472790527330207,True,0.003965567140445048,0.006960137862627391,0.0,상승고변동,0.8734346619990163,0.09268636657137302,0.03387897142961065,0.0002578321929097016,2.578321929097016e-07,0.004108773684271801,0.004108515852078891,xgb_v2_alloc_cfg_0033,233996688.08405018,238086687.90166223
2019-03-20,정상,정상,정상,정상,0.855131025817245,0.144868974182755,0.0741711036754333,0.0706978705073217,0.5119874983159957,0.48801250168400434,True,0.015631899023449636,-0.00047342548344553315,0.0003276002947398826,상승고변동,0.8734346619990163,0.09223843188459627,0.034326906116387425,0.0008958693735535289,8.95869373553529e-07,0.0136210199203035,0.013620124050929947,xgb_v2_alloc_cfg_0033,237183752.00326172,241329671.42032987
2019-03-21,정상,정상,정상,정상,0.8546483339245119,0.1453516660754881,0.07238896553242699,0.07296270054306112,0.4980263899749998,0.5019736100250002,True,-0.021964185700761085,0.007389209834366639,0.0,하락고변동,0.8734346619990163,0.09202861378992144,0.03453672421106224,0.00041963618934964114,4.1963618934964113e-07,-0.018504262375568268,-0.018504682011757617,xgb_v2_alloc_cfg_0033,232794742.09408578,236864043.86135843
2019-03-22,정상,정상,정상,정상,0.789704201709893,0.21029579829010708,0.11503253830481014,0.09526325998529694,0.54700350287608,0.45299649712392,True,-0.0019042941167494165,0.0025393559344175642,0.0,상승고변동,0.8734346619990163,0.08881992789279056,0.037745410108193135,0.0064173717942617794,6.4173717942617795e-06,-0.0014377310772206442,-0.001444148449014906,xgb_v2_alloc_cfg_0033,232458551.9283518,236523497.0644228
2019-03-25,고변동,상승고변동,정상,정상,0.7556191868859308,0.2443808131140692,0.13620242484097408,0.10817838827309513,0.557336818326237,0.44266318167376295,True,0.004657206098357847,-0.0008446473317424985,0.00010949858072994978,상승고변동,0.8734346619990163,0.08702860537554619,0.0395367326254375,0.0035826450344887337,3.5826450344887337e-06,0.003998585971172403,0.003995003326137914,xgb_v2_alloc_cfg_0033,233387224.6164948,237469256.6016372
2019-03-26,정상,정상,정상,정상,0.7348866487395616,0.26511335126043845,0.14895561774589156,0.11615773351454689,0.5618563419673367,0.4381436580326633,True,-0.00642265422005972,0.0029101964030195937,0.00010898527986857864,상승고변동,0.8734346619990163,0.08592806630157154,0.04063727169941215,0.002201078147949294,2.201078147949294e-06,-0.0053552724039359,-0.005357473482083849,xgb_v2_alloc_cfg_0033,232136858.74955478,236197544.04497528
2019-03-27,고변동,상승고변동,정상,정상,0.7206137594151398,0.27938624058486017,0.1569453184370938,0.12244092214776636,0.5617503500120421,0.4382496499879579,True,0.002304755476111975,9.406098436715027e-05,0.00021834781282770166,상승고변동,0.8734346619990163,0.08510043461717098,0.04146490338381271,0.0016552633688011187,1.6552633688011186e-06,0.0020301117218813752,0.002028456458512574,xgb_v2_alloc_cfg_0033,232607738.25994417,236677051.44782057
2019-03-28,고변동,상승고변동,정상,정상,0.723602173498465,0.276397826501535,0.154171817828199,0.122226008673336,0.5577895448007179,0.44221045519928215,True,0.007570929824283867,-0.0015910980455864365,0.0,상승고변동,0.8734346619990163,0.085176209480525,0.04138912852045869,0.00015154972670803485,1.5154972670803486e-07,0.006477188831656728,0.00647703728193002,xgb_v2_alloc_cfg_0033,234114347.25271925,238210053.40216783
2019-03-29,정상,정상,정상,정상,0.7236439074219554,0.2763560925780446,0.15226224190894494,0.12409385066909967,0.5509639410824466,0.4490360589175534,True,0.013247024902884874,-0.006876747634053881,0.00017530163357259987,상승고변동,0.8734346619990163,0.08501151895327651,0.04155381904770718,0.00032938105449697996,3.2938105449697997e-07,0.010993092409074774,0.010992763028020276,xgb_v2_alloc_cfg_0033,236687910.79352808,240828718.53198853
2019-04-01,정상,정상,정상,정상,0.7610840257764716,0.2389159742235284,0.13004998605763649,0.10886598816589191,0.544333573677089,0.455666426322911,True,0.0037906656226762703,0.001702596472427098,-0.00010923115497019076,상승고변동,0.8734346619990163,0.08707143583375263,0.03949390216723105,0.004119833760952242,4.1198337609522425e-06,0.003454832301845242,0.00345071246808429,xgb_v2_alloc_cfg_0033,237504652.71834812,241660741.36798486
2019-04-02,정상,정상,정상,정상,0.8018870267113618,0.19811297328863814,0.10623553769396579,0.09187743559467235,0.5362371576705747,0.46376284232942533,True,0.005746017848827334,-0.0031163486550044306,0.00010924308771875779,상승고변동,0.8734346619990163,0.08935118600329618,0.0372141519976875,0.004559500339087107,4.559500339087107e-06,0.004744387098177457,0.004739827597838369,xgb_v2_alloc_cfg_0033,238630383.8259175,242807273.4714671
2019-04-03,정상,정상,정상,정상,0.8386072086188907,0.16139279138110926,0.08550333106560964,0.07588946031549962,0.5297840773055597,0.47021592269444035,True,-0.0003807232475805389,0.0010422297115324497,0.0003279941011167242,상승고변동,0.8734346619990163,0.09146477778509568,0.035100560215888005,0.004227183563598996,4.227183563598996e-06,-0.00022569679540263227,-0.00022992397896623125,xgb_v2_alloc_cfg_0033,238575516.97856602,242752472.64794415
2019-04-04,정상,정상,정상,정상,0.8640715491039035,0.13592845089609656,0.07118904869283384,0.06473940220326273,0.5237244169526408,0.4762755830473592,True,0.005170995620492169,0.00047342612929601735,0.0,상승고변동,0.8734346619990163,0.09293606082575845,0.03362927717522523,0.002942566081325544,2.942566081325544e-06,0.004560525171531729,0.0045575826054504035,xgb_v2_alloc_cfg_0033,239662844.6048339,243859551.4099067
2019-04-05,정상,정상,정상,정상,0.8793743458895205,0.1206256541104796,0.06290753827065544,0.057718115839824155,0.521510442654588,0.478489557345412,True,0.0025453601261316017,-0.0016082724913352164,0.0,상승고변동,0.8734346619990163,0.09384863741014146,0.032716700590842224,0.001825153168766018,1.8251531687660181e-06,0.0020722715795375053,0.0020704464263687395,xgb_v2_alloc_cfg_0033,240159053.68497935,244364894.62769222
2019-04-08,정상,정상,정상,정상,0.8902689629136402,0.10973103708635983,0.0570298854801162,0.052701151606243626,0.5197242912707815,0.48027570872921854,True,-0.0035109210387919143,0.0018004318437017108,0.0001090951603324175,상승고변동,0.8734346619990164,0.0944999511848222,0.0320653868161615,0.0013026275493615708,1.3026275493615707e-06,-0.00289292123096521,-0.002894223858514572,xgb_v2_alloc_cfg_0033,239463979.621966,243657966.2359212
2019-04-09,정상,정상,정상,정상,0.8845065112470838,0.11549348875291623,0.05955268218180167,0.05594080657111457,0.5156367066649716,0.48436329333502837,True,0.005366303068329525,0.0023644532088862302,0.0,상승고변동,0.8734346619990164,0.09410353257044349,0.03246180543054009,0.0007928372287573024,7.928372287573024e-07,0.004909618506224399,0.004908825668995642,xgb_v2_alloc_cfg_0033,240639466.5519342,244854233.89614204
2019-04-10,정상,정상,정상,정상,0.892067173325966,0.10793282667403406,0.05555136970240424,0.05238145697162982,0.5146846553938026,0.4853153446061974,True,-0.0023725508878443824,-0.002264697843019192,0.00032795095760884685,상승고변동,0.8734346619990164,0.09456241343275795,0.03200292456822563,0.0009177617246289294,9.177617246289294e-07,-0.002275928086773247,-0.002276845848497876,xgb_v2_alloc_cfg_0033,240091567.58153066,244296963.26805246
2019-04-11,정상,정상,정상,정상,0.8892962099472351,0.11070379005276487,0.05601410229832034,0.054689687754444535,0.5059817940435668,0.4940182059564332,True,0.004323893819332847,-0.004633470949465979,0.0,상승고변동,0.8734346619990164,0.09430530783881748,0.032260030162166095,0.0005142111878809405,5.142111878809405e-07,0.0033396778323570146,0.0033391636211691335,xgb_v2_alloc_cfg_0033,240893272.60974836,245112836.42079094
2019-04-12,정상,정상,정상,정상,0.9008676549699351,0.09913234503006489,0.0502616394873445,0.04887070554272039,0.5070155404081396,0.49298445959186044,True,0.00016163658196854946,0.0013300359097692116,0.00010984858119100771,상승고변동,0.8734346619990164,0.09504052643170015,0.031524811569283426,0.0014704371857653387,1.4704371857653388e-06,0.00027104926219910703,0.0002695788250133417,xgb_v2_alloc_cfg_0033,240958212.3351321,245179274.07425836
2019-04-15,정상,정상,정상,정상,0.908581951651735,0.0914180483482649,0.04642666428002727,0.04499138406823763,0.5078500921739316,0.4921499078260684,True,0.003443031541303432,-0.003415121393381182,0.0,상승고변동,0.8734346619990165,0.09553067216028861,0.031034665840694975,0.0009802914571770266,9.802914571770267e-07,0.00268101424831163,0.002680033956854453,xgb_v2_alloc_cfg_0033,241603988.5263732,245836603.20144212
2019-04-16,정상,정상,정상,정상,0.9172207104787317,0.08277928952126835,0.04208701177754648,0.040692277743721875,0.5084244141372236,0.4915755858627764,True,0.0034855581096664423,0.00019057484522022605,0.00021787079160695555,상승고변동,0.8734346619990165,0.09607555976646084,0.030489778234522626,0.0010897752123445806,1.0897752123445806e-06,0.003069359686446256,0.0030682699112339114,xgb_v2_alloc_cfg_0033,242345294.77480277,246591164.16076148
2019-04-17,정상,정상,정상,정상,0.9224338423957484,0.07756615760425153,0.03947240586402855,0.03809375174022298,0.5088869564149328,0.49111304358506724,True,0.001282439560714721,0.0023790685947311374,0.00010931207767317375,상승고변동,0.8734346619990165,0.09640474836228502,0.03016058963869845,0.0006583771916483516,6.583771916483516e-07,0.001352777590175954,0.0013521192129843057,xgb_v2_alloc_cfg_0033,242672974.50404418,246924747.1615736
2019-04-18,정상,정상,정상,정상,0.9298461765382063,0.07015382346179369,0.03572140131956288,0.03443242214223081,0.5091868063187893,0.4908131936812107,True,0.0028281787248407575,-0.0014239332541678973,0.0,상승고변동,0.8734346619990165,0.09686984824137448,0.02969548975960897,0.0009301997581789428,9.301997581789429e-07,0.002332293130367006,0.002331362930608827,xgb_v2_alloc_cfg_0033,243238733.28106344,247500648.05309618
2019-04-22,정상,정상,정상,정상,0.9434743080508955,0.05652569194910449,0.02824211988172061,0.02828357206738388,0.4996333332310147,0.5003666667689852,True,0.012718004152250106,0.0018068501014738558,0.0,하락고변동,0.8734346619990165,0.09767333750368656,0.028892000497296903,0.0016069785246241482,1.6069785246241481e-06,0.011284826737802487,0.011283219759277863,xgb_v2_alloc_cfg_0033,245983249.36264205,250293649.9838692
2019-04-23,정상,정상,정상,정상,0.9509963371006812,0.049003662899318824,0.023691660070689548,0.02531200282862928,0.48346712610780923,0.5165328738921908,True,-0.0031526129419064963,0.003796168570033842,0.00021850016800395444,하락고변동,0.8734346619990165,0.09807941009162487,0.028485927909358597,0.0008121451758766086,8.121451758766087e-07,-0.002375051265336596,-0.0023758634105124727,xgb_v2_alloc_cfg_0033,245398826.76088244,249699189.7337693
2019-04-24,정상,정상,정상,정상,0.9556013902126528,0.04439860978734725,0.020880711565514284,0.023517898221832964,0.47030102216094355,0.5296989778390564,True,0.004058727019046859,-0.0012293108536609587,0.00021835236628109378,하락고변동,0.8734346619990165,0.09832578612634704,0.028239551874636414,0.0004927520694443591,4.92752069444359e-07,0.0034303260789221492,0.003429833326852705,xgb_v2_alloc_cfg_0033,246240503.83527747,250555739.3761988
2019-04-25,정상,정상,정상,정상,0.9616897085953935,0.038310291404606456,0.017663248319384477,0.020647043085221983,0.4610575297597615,0.5389424702402386,True,0.0008925211761503515,0.002650834463411522,-0.0001091523494668456,하락고변동,0.8734346619990165,0.09869571716294435,0.02786962083803911,0.0007398620731946144,7.398620731946145e-07,0.0010381429056712738,0.0010374030435980792,xgb_v2_alloc_cfg_0033,246495954.48341328,250815852.0395074
2019-04-26,정상,정상,정상,정상,0.9665858446491549,0.0334141553508451,0.015032973587544698,0.0183811817633004,0.44989835684008966,0.5501016431599104,True,0.001940833537897646,-0.0020771702009724224,0.00010916426500284793,하락고변동,0.8734346619990165,0.09898941498297648,0.027575923018006994,0.0005873956400642387,5.873956400642387e-07,0.00149258372752369,0.0014919963318836258,xgb_v2_alloc_cfg_0033,246863725.54332668,251190215.69886658
2019-04-29,고변동,하락고변동,정상,정상,0.9696308547545003,0.03036914524549977,0.013397745743743575,0.016971399501756194,0.4411630829724755,0.5588369170275245,True,-0.00774804574167387,0.001986612611992511,0.00010945249341576258,하락고변동,0.8734346619990165,0.09917212459086447,0.027393213410118987,0.000365419215776,3.6541921577600003e-07,-0.006567396864551125,-0.006567762283766901,xgb_v2_alloc_cfg_0033,245242383.27747306,249540549.8638799
2019-04-30,고변동,하락고변동,정상,정상,0.9697242035162797,0.030275796483720252,0.013571309133625064,0.016704487350095186,0.4482560563162247,0.5517439436837752,True,-0.003218300588316514,-0.00045411770461567524,4.401629483230529e-05,하락고변동,0.8734346619990165,0.09919754407718655,0.027367793923796915,5.0838972644150215e-05,5.0838972644150213e-08,-0.002854818018701055,-0.002854868857673699,xgb_v2_alloc_cfg_0033,244542248.43487254,248828157.00573194
2019-05-01,고변동,하락고변동,정상,정상,0.9660571994014814,0.03394280059851866,0.015665001897525423,0.01827779870099324,0.4615117674824121,0.5384882325175879,True,-0.004340064433822288,-0.002839439861458515,0.00010913560003267264,하락고변동,0.8734346619990165,0.09898853805686544,0.027576799944118026,0.00041801204064221414,4.1801204064221414e-07,-0.004068825101986808,-0.00406924311402745,xgb_v2_alloc_cfg_0033,243547146.57434013,247815718.75442588
2019-05-02,고변동,하락고변동,정상,정상,0.9607008381272841,0.03929916187271583,0.018461196876520015,0.020837964996195817,0.4697605749535601,0.53023942504644,True,0.01594800800471119,0.001328799503746092,0.00010862358217966772,하락고변동,0.8734346619990165,0.0986600287868531,0.027905309214130366,0.0006570185400246904,6.570185400246904e-07,0.014063673553092744,0.01406301653455272,xgb_v2_alloc_cfg_0033,246972154.12355825,251300918.12431318
2019-05-03,고변동,하락고변동,정상,정상,0.9619966399229559,0.03800336007704409,0.01753203433428806,0.020471325742756032,0.461328532496743,0.538671467503257,True,-0.006122160553608369,0.002559790284052621,0.00011001193629511796,하락고변동,0.8734346619990165,0.09871711200041604,0.027848226000567425,0.00011416642712588562,1.1416642712588562e-07,-0.005091548492411532,-0.005091662658838658,xgb_v2_alloc_cfg_0033,245714655.22863436,250021407.3134957
2019-05-06,고변동,하락고변동,정상,정상,0.9561765608891509,0.04382343911084911,0.021119870140703222,0.02270356897014589,0.4819309157202749,0.5180690842797251,True,-0.019479709963766467,0.003404055376336812,0.0001090998363502127,하락고변동,0.8734346619990165,0.09840885172689764,0.02815648627408582,0.0006165205470367897,6.165205470367898e-07,-0.01667619283919646,-0.0166768093597435,xgb_v2_alloc_cfg_0033,241616918.76649135,245852002.11120856
2019-05-07,고변동,하락고변동,정상,정상,0.9237413931359624,0.07625860686403765,0.04351841883369194,0.032740188030345715,0.5706689464086516,0.4293310535913484,True,-0.00252376559482137,-0.0018850563042250856,0.0,상승고변동,0.8734346619990165,0.09690387487280859,0.029661463128174873,0.0030099537081781057,3.009953708178106e-06,-0.0023870136095103765,-0.0023900235632185545,xgb_v2_alloc_cfg_0033,241039448.63736716,245265150.0362437
2019-05-08,고변동,하락고변동,정상,정상,0.891261100998837,0.10873889900116294,0.06541421257118255,0.0433246864299804,0.6015714079511045,0.39842859204889547,True,-0.005383079390406609,0.002644318194576334,0.00010948789063935926,상승고변동,0.8734346619990165,0.09534950156763826,0.031215836433345207,0.003108746610340666,3.108746610340666e-06,-0.0044462159499489475,-0.004449324696559288,xgb_v2_alloc_cfg_0033,239966985.86569986,244174648.21418595
2019-05-09,고변동,하락고변동,정상,정상,0.8627682727120441,0.13723172728795588,0.0885429681110696,0.048688759176886275,0.6452077071454347,0.35479229285456526,True,0.0012448859206721785,-0.0006592088103075655,0.00021895180870701303,상승고변동,0.8734346619990165,0.09433333692503816,0.0322320010759453,0.0020323292852001927,2.0323292852001927e-06,0.0010321984014767663,0.0010301660721915662,xgb_v2_alloc_cfg_0033,240214191.7129848,244426684.8957538
2019-05-10,고변동,하락고변동,정상,정상,0.8369864143624651,0.16301358563753487,0.10943243543488024,0.05358115020265464,0.6713086826898356,0.32869131731016443,True,-0.03470261307722955,0.00499456606762827,-0.0001099517201996747,상승고변동,0.8734346619990165,0.09341042849592543,0.03315490950505804,0.00184581685822547,1.84581685822547e-06,-0.029847566006397423,-0.029849411823255647,xgb_v2_alloc_cfg_0033,233043939.37875342,237131143.28460288
