Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2021-06-10,QQQ,broad_index,prob_high_vol_raw,0.1676384449005127,0.1879104479445548,0.021825396825396824,-1.976581802735419,True,rank_policy_candidate,00_30,0.01455026455026455,-1.8708709675269233,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0074868844621659,0.0074868844621659,0.0095830757943726,0.1528927430474677,0.3637637778104061,0,False
2021-06-11,QQQ,broad_index,prob_high_vol_raw,0.169090823084116,0.1832055417294451,0.025793650793650792,-1.958432100118055,True,rank_policy_candidate,00_30,0.017195767195767195,-1.860076462796495,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.005335421232022,-0.005335421232022,-0.0065313895925694,0.1368074097994733,0.3578580004533893,0,False
2021-06-14,QQQ,broad_index,prob_high_vol_raw,0.1697243135422468,0.1798352346826455,0.027777777777777776,-1.943869518403021,True,rank_policy_candidate,00_30,0.018518518518518517,-1.852987354145415,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0037897694528641,-0.0037897694528641,-0.0036522110812433,0.1208269972790712,0.332674096449377,0,False
2021-06-15,QQQ,broad_index,prob_high_vol_raw,0.1921286188066006,0.1829085807136343,0.041666666666666664,-1.83297548239045,True,rank_policy_candidate,00_30,0.0291005291005291,-1.7529546631331483,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0108242206594904,0.0108242206594904,0.0126976764131008,0.1081082456835799,0.3125782662480973,0,False
2021-06-16,QQQ,broad_index,prob_high_vol_raw,0.2032404787838459,0.1879915552311872,0.05555555555555555,-1.773635304938013,True,rank_policy_candidate,00_30,0.042328042328042326,-1.7021105289730911,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0057659150394049,-0.0057659150394049,-0.0078472075637122,0.1033102156160788,0.3213127125690662,0,False
2021-06-17,QQQ,broad_index,prob_high_vol_raw,0.2183167211711407,0.1955728467161755,0.06349206349206349,-1.6978405257807068,True,rank_policy_candidate,00_30,0.05026455026455026,-1.6344837251170798,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0047146145321411,0.0047146145321411,0.0062147830186047,0.0979847161576014,0.3212020234116149,0,False
2021-06-18,QQQ,broad_index,prob_high_vol_raw,0.2462059818208218,0.2082311304923371,0.0992063492063492,-1.5677220898573228,True,rank_policy_candidate,00_30,0.08333333333333333,-1.5119350101107836,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0078571557254984,0.0078571557254984,0.0093217893165242,0.0936244940146169,0.332658997797798,0,False
2021-06-21,QQQ,broad_index,prob_high_vol_raw,0.2056105144321918,0.2075759764773008,0.05952380952380952,-1.739247327107223,True,rank_policy_candidate,00_30,0.04497354497354497,-1.6850121350085079,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.000167738754886,0.000167738754886,0.0004890097520888,0.0900724568652438,0.328039118438194,0,False
2021-06-22,QQQ,broad_index,prob_high_vol_raw,0.2113119326531887,0.2085099655212727,0.06349206349206349,-1.7064919922638775,True,rank_policy_candidate,00_30,0.04894179894179894,-1.6572116835693607,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0050566445398389,0.0050566445398389,0.0061830266208879,0.0874196901953925,0.3229206274999803,0,False
2021-06-23,QQQ,broad_index,prob_high_vol_raw,0.1868609167635441,0.2030977033318406,0.037698412698412696,-1.8056500015018166,True,rank_policy_candidate,00_30,0.02513227513227513,-1.7598739471346174,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.001251873389953,-0.001251873389953,-0.0012292756672902,0.086151879673997,0.3183003488360756,0,False
2021-06-24,QQQ,broad_index,prob_high_vol_raw,0.173134846240282,0.1956069890589509,0.031746031746031744,-1.8570617645004477,True,rank_policy_candidate,00_30,0.021164021164021163,-1.814976899507866,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.010332126347366,0.010332126347366,0.0121614645854566,0.0830902223012844,0.2966121242905503,0,False
2021-06-25,QQQ,broad_index,prob_high_vol_raw,0.2019729368388653,0.1971984760039295,0.05952380952380952,-1.7218459171424987,True,rank_policy_candidate,00_30,0.04497354497354497,-1.6870151747706437,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0030285226316579,0.0030285226316579,0.0036190506299438,0.0813448467085535,0.2760376732507701,0,False
2021-06-28,QQQ,broad_index,prob_high_vol_raw,0.2042516931891441,0.1989617803002332,0.06349206349206349,-1.7034413764924412,True,rank_policy_candidate,00_30,0.047619047619047616,-1.6719122817593084,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0011108864660211,-0.0011108864660211,-0.0015774979491552,0.0780123793878888,0.2577264723411548,0,False
2021-06-29,QQQ,broad_index,prob_high_vol_raw,0.2058063223958015,0.2006729158241252,0.06944444444444445,-1.68878497413351,True,rank_policy_candidate,00_30,0.051587301587301584,-1.6602101634101631,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0002465271910093,0.0002465271910093,0.0003949089710892,0.0752289441628119,0.2456814017648492,0,False
2021-06-30,QQQ,broad_index,prob_high_vol_raw,0.1770412787795067,0.1947650065629706,0.037698412698412696,-1.8047598497596002,True,rank_policy_candidate,00_30,0.02513227513227513,-1.7774509289814995,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.009831748620786,0.009831748620786,0.0114786683178496,0.0685957878880883,0.2230400882207125,0,False
2021-07-01,QQQ,broad_index,prob_high_vol_raw,0.1580962777137756,0.1855978243506718,0.015873015873015872,-1.8795304621169213,True,rank_policy_candidate,00_30,0.010582010582010581,-1.8520556402587511,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0041536877075079,0.0041536877075079,0.0043219961111056,0.0623349473863978,0.2021591685716025,0,False
2021-07-02,QQQ,broad_index,prob_high_vol_raw,0.2123680524528026,0.1922903813762045,0.07936507936507936,-1.642893241781076,True,rank_policy_candidate,00_30,0.05952380952380952,-1.6153223166260489,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0020719730879873,0.0020719730879873,0.0021098827346814,0.056554969883097,0.1963995526083407,0,False
2021-07-06,QQQ,broad_index,prob_high_vol_raw,0.215756531059742,0.1981569187970889,0.08333333333333333,-1.626450077008302,True,rank_policy_candidate,00_30,0.062169312169312166,-1.5960444888207619,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0046447923538961,-0.0046447923538961,-0.0060395875724533,0.0519136253864301,0.1891564979769283,0,False
2021-07-07,QQQ,broad_index,prob_high_vol_raw,0.2171837583184242,0.2029136286774227,0.08531746031746032,-1.6186136346681708,True,rank_policy_candidate,00_30,0.06481481481481481,-1.5848543510212563,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0045297517605605,0.0045297517605605,0.0062435977579675,0.0483744128154548,0.1835664972625262,0,False
2021-07-08,QQQ,broad_index,prob_high_vol_raw,0.287063105404377,0.2239509978591613,0.15674603174603174,-1.3180773579629799,True,rank_policy_candidate,00_30,0.1388888888888889,-1.2848773004214404,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0031426019111058,0.0031426019111058,0.0039059111415873,0.0483017256765489,0.1924928299197587,0,False
2021-07-09,QQQ,broad_index,prob_high_vol_raw,0.2464524872601032,0.2295763702093968,0.125,-1.4905047923597552,True,rank_policy_candidate,00_30,0.10052910052910052,-1.4533870809284064,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0003620200443322,-0.0003620200443322,0.0,0.0476371058366019,0.1962617414455487,0,False
2021-07-12,QQQ,broad_index,prob_high_vol_raw,0.2430878989398479,0.2329542523920096,0.11706349206349206,-1.5042616362756835,True,rank_policy_candidate,00_30,0.09391534391534391,-1.4649376945770511,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0019680330320313,0.0019680330320313,0.0017934675589774,0.0472634267702966,0.1977308671956475,0,False
2021-07-13,QQQ,broad_index,prob_high_vol_raw,0.1929446458816528,0.2229518507644204,0.051587301587301584,-1.7174251168417667,True,rank_policy_candidate,00_30,0.03571428571428571,-1.6740811113782976,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.005260195662213,-0.005260195662213,-0.0070235546853675,0.0469019099617567,0.1988937391772016,0,False
2021-07-14,QQQ,broad_index,prob_high_vol_raw,0.1856202475726604,0.2136189499664804,0.04365079365079365,-1.7465108321776548,True,rank_policy_candidate,00_30,0.0291005291005291,-1.7009550279058163,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0066614981436751,-0.0066614981436751,-0.008099328999867,0.0468391155293983,0.2011489730034337,0,False
2021-07-15,QQQ,broad_index,prob_high_vol_raw,0.2345858134329319,0.2188606658330932,0.10912698412698413,-1.5360866045838164,True,rank_policy_candidate,00_30,0.08597883597883597,-1.4919427585653464,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0057253452888725,-0.0057253452888725,-0.0081936599249472,0.0499325567659383,0.2148100803217661,0,False
2021-07-16,QQQ,broad_index,prob_high_vol_raw,0.3090636938810348,0.2414114228450786,0.18253968253968253,-1.218858082905869,True,rank_policy_candidate,00_30,0.1746031746031746,-1.177297408279023,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0093768145730011,0.0093768145730011,0.0116166026923671,0.0536972348784806,0.2289944200760465,0,False
2021-07-19,QQQ,broad_index,prob_high_vol_raw,0.4085971191525459,0.2832078469219454,0.24801587301587302,-0.7957385741787381,True,rank_policy_candidate,00_30,0.2857142857142857,-0.7594453394645388,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0056553587559719,0.0056553587559719,0.0077203436505,0.064288295065651,0.2632088801759755,0,False
2021-07-20,QQQ,broad_index,prob_high_vol_raw,0.4455497696995735,0.3237933276163525,0.25992063492063494,-0.6399963678969318,True,rank_policy_candidate,00_30,0.3055555555555556,-0.6045346426765208,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0056970711040486,0.0056970711040486,0.0066103394748007,0.0688181348512102,0.2894154110772461,0,False
2021-07-21,QQQ,broad_index,prob_high_vol_raw,0.3491700604557991,0.3301375108262141,0.22023809523809523,-1.051324269021613,True,rank_policy_candidate,00_30,0.22883597883597884,-1.009518639246824,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0093892016598206,0.0093892016598206,0.0116773612626139,0.0706488298638115,0.3003337145897304,0,False
2021-07-22,QQQ,broad_index,prob_high_vol_raw,0.3570119276642799,0.3368561150357306,0.22023809523809523,-1.0188481626597254,True,rank_policy_candidate,00_30,0.23544973544973544,-0.9759202738170861,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0005729322505457,0.0005729322505457,0.0007876645570996,0.071135022383661,0.3018737767568898,0,False
2021-07-23,QQQ,broad_index,prob_high_vol_raw,0.3510706305503845,0.3404097439143941,0.21825396825396826,-1.046418790231118,True,rank_policy_candidate,00_30,0.23148148148148148,-1.0000214631683775,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.008542282812624,-0.008542282812624,-0.0110180281211822,0.0717101100259642,0.3026324485016039,0,False
2021-07-26,QQQ,broad_index,prob_high_vol_raw,0.3242675274610519,0.3363741898010586,0.19642857142857142,-1.1625971285296186,True,rank_policy_candidate,00_30,0.19973544973544974,-1.1122448130233789,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0032495804654954,0.0032495804654954,0.0038415879781825,0.0738581013699619,0.3032644905548836,0,False
2021-07-27,QQQ,broad_index,prob_high_vol_raw,0.3862313792109489,0.3488384871535311,0.23412698412698413,-0.8983986204808276,True,rank_policy_candidate,00_30,0.26851851851851855,-0.8526296249810598,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0011059849979792,0.0011059849979792,0.0017766645432897,0.0755793728203246,0.313771073035808,0,False
2021-07-28,QQQ,broad_index,prob_high_vol_raw,0.3375724151730537,0.3460219691584118,0.2003968253968254,-1.108246715748926,True,rank_policy_candidate,00_30,0.2156084656084656,-1.0569450180503375,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0039516471412263,-0.0039516471412263,-0.0052117746835476,0.0766670127252855,0.3201369606439296,0,False
2021-07-29,QQQ,broad_index,prob_high_vol_raw,0.3285332545638084,0.3416497905097609,0.19246031746031747,-1.1480524830220808,True,rank_policy_candidate,00_30,0.2037037037037037,-1.0933057190575983,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0005807693798506,0.0005807693798506,8.23681497872375e-05,0.0769509134058046,0.3273184367794988,0,False
2021-07-30,QQQ,broad_index,prob_high_vol_raw,0.3910696685314179,0.3540047600151751,0.23412698412698413,-0.8812068587658517,True,rank_policy_candidate,00_30,0.27645502645502645,-0.8291261597269253,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0050000504744892,0.0050000504744892,0.0060613140738687,0.0777972325947495,0.3375160082859158,0,False
2021-08-02,QQQ,broad_index,prob_high_vol_raw,0.3604992792010307,0.355628389811639,0.22023809523809523,-1.0105648194360617,True,rank_policy_candidate,00_30,0.24074074074074073,-0.9551330813854266,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0008662844077107,0.0010262844077107,0.0014449713728854,0.0776903460893757,0.3358596803314693,0,False
2021-08-03,QQQ,broad_index,prob_high_vol_raw,0.2988158643245697,0.3414252584398717,0.15674603174603174,-1.271095258731005,True,rank_policy_candidate,00_30,0.15873015873015872,-1.2108483109401826,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0040787168209968,0.0040787168209968,0.0063430054211279,0.0747876398179754,0.3296180369478785,0,False
2021-08-04,QQQ,broad_index,prob_high_vol_raw,0.2947510451078415,0.3297567051068641,0.15674603174603174,-1.2836984105744342,True,rank_policy_candidate,00_30,0.15343915343915343,-1.2249054750120176,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0042235518346392,-0.0042235518346392,-0.0043824375192935,0.0722355818307076,0.3242098108923069,0,False
2021-08-05,QQQ,broad_index,prob_high_vol_raw,0.2762109041213989,0.3163702548604978,0.14087301587301587,-1.3574101887304713,True,rank_policy_candidate,00_30,0.12962962962962962,-1.2994664021996825,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0010062284782314,0.0010062284782314,0.0018476230319879,0.0709299162102989,0.3122434326726264,0,False
2021-08-06,QQQ,broad_index,prob_high_vol_raw,0.3308599174022675,0.3199926704959402,0.1984126984126984,-1.11891007308339,True,rank_policy_candidate,00_30,0.21428571428571427,-1.068976268179541,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0041213174391939,-0.0041213174391939,-0.0051257080539125,0.067734443677858,0.3182433121073434,0,False
2021-08-09,QQQ,broad_index,prob_high_vol_raw,0.2884943194687366,0.3121180827391393,0.1527777777777778,-1.2948124974808095,True,rank_policy_candidate,00_30,0.14947089947089948,-1.2441969519155744,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0014378773812141,-0.0012778773812141,-0.0017174862673023,0.0624196697275938,0.3366505794927386,0,False
2021-08-10,QQQ,broad_index,prob_high_vol_raw,0.3703043222427368,0.3266646426150387,0.2361111111111111,-0.9413963253217524,True,rank_policy_candidate,00_30,0.2552910052910053,-0.9024291465389759,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0028354649372769,0.0028354649372769,0.003604623456016,0.0582492625797728,0.351348831261181,0,False
2021-08-11,QQQ,broad_index,prob_high_vol_raw,0.4445717006921768,0.3561414071343232,0.27380952380952384,-0.6214245748366158,True,rank_policy_candidate,00_30,0.3148148148148148,-0.5934078543214133,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0035574095100808,0.0035574095100808,0.0035098011112704,0.0551714198568717,0.3672792592177615,0,False
2021-08-12,QQQ,broad_index,prob_high_vol_raw,0.4974530518054962,0.3914693183021165,0.3194444444444444,-0.39292523173716326,True,rank_policy_candidate,30_50,0.3664021164021164,-0.3743486313912005,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0006016335812779,0.0006016335812779,0.0004340927614585,0.0526589457830253,0.3854366075687674,0,False
2021-08-13,QQQ,broad_index,prob_high_vol_raw,0.43826854377985,0.4031691246715498,0.27380952380952384,-0.6429155173589048,True,rank_policy_candidate,00_30,0.31084656084656087,-0.62225873357299,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0072823789487086,-0.0072823789487086,-0.0088080806842563,0.0494748514504711,0.3892651619496841,0,False
2021-08-16,QQQ,broad_index,prob_high_vol_raw,0.4329268887639046,0.4106085656946385,0.2718253968253968,-0.6627014735710611,True,rank_policy_candidate,00_30,0.3055555555555556,-0.6453398665489891,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0073686291038884,-0.0072086291038884,-0.009624799027085,0.0470675367731823,0.3928384678912643,0,False
2021-08-17,QQQ,broad_index,prob_high_vol_raw,0.5761742323637009,0.4519999823619041,0.4662698412698413,-0.04602034941129338,True,rank_policy_candidate,30_50,0.4828042328042328,-0.048824520702474755,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0039694509591902,0.0039694509591902,0.0048313740997867,0.0448707426784255,0.4004396705245027,0,False
2021-08-18,QQQ,broad_index,prob_high_vol_raw,0.5804419815540314,0.4841104821599359,0.4742063492063492,-0.024974572623275286,True,rank_policy_candidate,30_50,0.4880952380952381,-0.03130400539226498,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0075072769849474,0.0075072769849474,0.0103584989635372,0.0469995386367935,0.4187348624647714,0,False
2021-08-19,QQQ,broad_index,prob_high_vol_raw,0.5113351970911026,0.4909166608927276,0.3412698412698413,-0.3199265302178115,True,rank_policy_candidate,30_50,0.3783068783068783,-0.3204276264121704,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0110910800924383,0.0110910800924383,0.0149565675532934,0.0492708760121765,0.442075308136562,0,False
2021-08-20,QQQ,broad_index,prob_high_vol_raw,0.4850407987833023,0.4894476953653713,0.30753968253968256,-0.4303245162534709,True,rank_policy_candidate,30_50,0.3478835978835979,-0.4304083688298747,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0018002085301264,0.0018002085301264,0.0030544192084112,0.0485241236446166,0.4645497199228742,0,False
2021-08-23,QQQ,broad_index,prob_high_vol_raw,0.4607913061976433,0.4822835980734393,0.29365079365079366,-0.5321594979801837,True,rank_policy_candidate,00_30,0.328042328042328,-0.5319854734387162,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0001869137588589,0.0001869137588589,0.0011486420894177,0.0490243175401891,0.4864383079414181,0,False
2021-08-24,QQQ,broad_index,prob_high_vol_raw,0.3965091794729233,0.4608399934233103,0.251984126984127,-0.8064869265756595,True,rank_policy_candidate,00_30,0.2804232804232804,-0.8010886985898105,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0046890598564596,-0.0046890598564596,-0.0063500079742805,0.0478629895863984,0.4779190151312804,0,False
2021-08-25,QQQ,broad_index,prob_high_vol_raw,0.3875599801540375,0.4425199901059921,0.24801587301587302,-0.8418200319695374,True,rank_policy_candidate,00_30,0.2724867724867725,-0.8391297343541978,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0077429106821803,0.0077429106821803,0.0097201986919743,0.0465362033873514,0.4653613128209557,0,False
2021-08-26,QQQ,broad_index,prob_high_vol_raw,0.4488978311419487,0.4441144503649812,0.2876984126984127,-0.5732010378492177,True,rank_policy_candidate,00_30,0.3134920634920635,-0.5833305122978553,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0086361971620352,0.0086361971620352,0.0112222371835717,0.0453243954219481,0.4642040775421011,0,False
2021-08-27,QQQ,broad_index,prob_high_vol_raw,0.4025971785187722,0.433735132403429,0.2619047619047619,-0.7707635695925009,True,rank_policy_candidate,00_30,0.2857142857142857,-0.7795072282029228,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0009300907161366,-0.0009300907161366,-0.0008153851135509,0.0458710458079223,0.4726204436646988,0,False
2021-08-30,QQQ,broad_index,prob_high_vol_raw,0.4040918096899986,0.4263243017250713,0.26587301587301587,-0.7610320449939996,True,rank_policy_candidate,00_30,0.2896825396825397,-0.7752106212931451,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0012993068243071,0.0012993068243071,0.0016582252162169,0.0447123311619917,0.4816863672558711,0,False
2021-08-31,QQQ,broad_index,prob_high_vol_raw,0.4069928631186486,0.4214914420734656,0.26785714285714285,-0.7454222544667036,True,rank_policy_candidate,00_30,0.2896825396825397,-0.7652942961714944,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0001281336033626,-0.0001281336033626,-0.0004730060927905,0.0420868002473064,0.4798658434681951,0,False
2021-09-01,QQQ,broad_index,prob_high_vol_raw,0.4030247807502747,0.4168747767426679,0.26587301587301587,-0.7594604486976066,True,rank_policy_candidate,00_30,0.2857142857142857,-0.784159049564226,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.001852566264784,0.001852566264784,0.0030757055593246,0.0402261105219485,0.4787186907116257,0,False
2021-09-02,QQQ,broad_index,prob_high_vol_raw,0.4295125067234039,0.4200342092378519,0.28174603174603174,-0.6410766563354807,True,rank_policy_candidate,00_30,0.3002645502645503,-0.6745262350475945,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0003829045055208,0.0003829045055208,0.0014153366415206,0.0388966596121917,0.488807776152897,0,False
2021-09-03,QQQ,broad_index,prob_high_vol_raw,0.4471318051218986,0.4268086082088636,0.29563492063492064,-0.562553620004909,True,rank_policy_candidate,00_30,0.31084656084656087,-0.6026956936631306,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0021115816646988,-0.0021115816646988,-0.0034806889663014,0.037762910347689,0.4840669647294904,0,False
2021-09-07,QQQ,broad_index,prob_high_vol_raw,0.4487628355622292,0.432297165047205,0.2996031746031746,-0.5546644666117312,True,rank_policy_candidate,00_30,0.31216931216931215,-0.5980337216860561,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0020686039111946,-0.0020686039111946,-0.0034402995225981,0.0372127880713146,0.4871691205533147,0,False
2021-09-08,QQQ,broad_index,prob_high_vol_raw,0.488652004301548,0.4463858748607908,0.3333333333333333,-0.38104699353178856,True,rank_policy_candidate,30_50,0.35185185185185186,-0.4303382104668226,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0061398618740215,-0.0061398618740215,-0.0075894896242678,0.036784527995022,0.4933791125898362,0,False
2021-09-09,QQQ,broad_index,prob_high_vol_raw,0.5387542366981507,0.4694779653201308,0.4107142857142857,-0.16511089262949144,True,rank_policy_candidate,30_50,0.41798941798941797,-0.2184329575515164,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0003083992835346,-0.0003083992835346,-0.0006904605592129,0.0363689142070593,0.4948375426027604,0,False
2021-09-10,QQQ,broad_index,prob_high_vol_raw,0.5898009121418,0.4995587020255481,0.503968253968254,0.05568572136201996,True,rank_policy_candidate,50_70,0.49206349206349204,-0.0029362702814082317,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0014783472151921,-0.0014783472151921,-0.0028434612285752,0.0370396302674166,0.5126230529697637,0,False
