Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2024-10-30,0.26215908062854987,0.498866780476212,0.44297319152991566,0.430132443880967,0.4254199058479037,0.4347922121620413,0.4347922121620413,상승,정상,정상,fixed_q80_d20_u80,0.19056980999714815,0.5068318181583733,0.4418894336746048,0.4389564637621307,0.4647406564123924,0.44598982653439956,0.44598982653439956,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.22994390884441906,0.498866780476212,0.44297319152991566,0.430132443880967,0.4254199058479037,0.4347922121620412,0.4347922121620412,0.29787647417656726,0.7700560911555809,0.22994390884441906,0.498866780476212,0.0640745683141708,상승,정상,정상,정상,0.007398870051325002,-0.005921639025607939,0.0004264458473162147,0.24058587849140167,0.4891243577003479,0.45078468322753906,0.4361358880996704,0.4302584230899811,0.44134036037657,0.44134036037657,0.16370272636413574,0.49238041043281555,0.44955605268478394,0.44281211495399475,0.4665486514568329,0.4510842065016428,0.4510842065016428,0.20598846003413201,0.4891243577003479,0.45078468322753906,0.4361358880996704,0.4302584230899811,0.44134036037657,0.20598846003413201,0.4891243577003479,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.005787922175471355,0.005787922175471355,False,False,False,False,default_v8_4_gate,609303184.9896148,618942479.6738583
2024-10-31,0.3102146396964757,0.4996001153263744,0.44555177911401234,0.43229887275094664,0.42581456085040914,0.4367480951566342,0.4367480951566342,상승,상승고변동,고변동,fixed_q80_d20_u80,0.23525212103431437,0.5094905594996699,0.44078005001887016,0.43881450923383714,0.46428679123278677,0.4453485900269517,0.4453485900269517,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2764815062985031,0.4996001153263744,0.44555177911401234,0.43229887275094664,0.42581456085040914,0.43674809515663415,0.43674809515663415,0.3151425747827932,0.7235184937014969,0.2764815062985031,0.4996001153263744,0.06285202016974023,상승,정상,정상,정상,-0.002913048101580551,0.005337862407805094,0.0002185810554284906,0.4543813169002533,0.5018001198768616,0.4532875418663025,0.4387981593608856,0.4269985258579254,0.4426157441404131,0.4426157441404131,0.369299054145813,0.5174667835235596,0.43745189905166626,0.4383886456489563,0.4629251956939697,0.44342488050460815,0.44342488050460815,0.4160942986607552,0.5018001198768616,0.4532875418663025,0.4387981593608856,0.4269985258579254,0.4426157441404131,0.4160942986607552,0.5018001198768616,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.001962691884361625,-0.001962691884361625,False,False,False,False,default_v8_4_gate,608107310.57332,617727686.2921158
2024-11-01,0.3281492374785221,0.4994116447175515,0.44905547517747013,0.4360279320790982,0.42688569560643097,0.43978634312889303,0.43978634312889303,상승,상승고변동,고변동,fixed_q80_d20_u80,0.2513938985340671,0.5114846155056423,0.44059701000112544,0.43698005998209477,0.4632706395891027,0.4444299443476657,0.4444299443476657,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2936093349535173,0.4994116447175515,0.44905547517747013,0.4360279320790982,0.42688569560643097,0.43978634312889303,0.43978634312889303,0.32265643879817757,0.7063906650464826,0.2936093349535173,0.4994116447175515,0.059625301588658475,상승,정상,정상,정상,0.012756819159247978,0.0005310207099791242,0.0,0.38195303082466125,0.49884623289108276,0.45956656336784363,0.44721511006355286,0.43009909987449646,0.4489010870456696,0.4489010870456696,0.2998192310333252,0.5174667835235596,0.44004788994789124,0.4314767122268677,0.46022218465805054,0.4416740073098077,0.4416740073098077,0.34499282091856004,0.49884623289108276,0.45956656336784363,0.44721511006355286,0.43009909987449646,0.4489010870456696,0.34499282091856004,0.49884623289108276,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.011023966547951174,0.011023966547951174,False,False,False,False,default_v8_4_gate,614811065.2226449,624537495.6415434
2024-11-04,0.3256584169303981,0.5004162953648695,0.4539911092684442,0.43805527531464516,0.4246514226123397,0.44215923424915465,0.44215923424915465,상승,상승고변동,고변동,fixed_q80_d20_u80,0.2587659241313395,0.5243152324117024,0.4320829528157283,0.4287082338636768,0.45976949871381495,0.4371106122535081,0.4371106122535081,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2955567951708217,0.5004162953648695,0.4539911092684442,0.43805527531464516,0.4246514226123397,0.4421592342491546,0.4421592342491546,0.3245244954343649,0.7044432048291783,0.2955567951708217,0.5004162953648695,0.058257061115714937,상승,정상,정상,정상,0.027163162585133405,-0.010295185458560563,0.00021871045340304818,0.318185955286026,0.5034302473068237,0.4687980115413666,0.444137305021286,0.4179486036300659,0.4492779076099396,0.4492779076099396,0.28088200092315674,0.5628070831298828,0.40654078125953674,0.40389275550842285,0.44926607608795166,0.4151526159710355,0.4151526159710355,0.30139917582273484,0.5034302473068237,0.4687980115413666,0.444137305021286,0.4179486036300659,0.4492779076099396,0.30139917582273484,0.5034302473068237,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.022339549695494794,0.022339549695494794,True,True,False,False,default_v8_4_gate,628545667.5675263,638489382.0621275
2024-11-05,0.3274708361801213,0.5026644294227458,0.45560685853405103,0.4346790749084921,0.42297571786677124,0.44137956606613593,0.44137956606613593,상승,상승고변동,고변동,fixed_q80_d20_u80,0.277546464022596,0.5339381950912475,0.42569740992668037,0.4225043642748633,0.4571436430573491,0.43162111318289,0.43162111318289,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.3050048687092348,0.5026644294227458,0.45560685853405103,0.4346790749084921,0.42297571786677124,0.4413795660661359,0.4413795660661359,0.3274414870813001,0.6949951312907652,0.3050048687092348,0.5026644294227458,0.06128486335660993,상승,정상,정상,정상,0.015744171615613922,0.008043116983280196,0.00010919846994617011,0.33290809392929077,0.5094088315963745,0.4604541063308716,0.42455047369003296,0.4179486036300659,0.4390405615170797,0.4390405615170797,0.33388808369636536,0.5628070831298828,0.40654078125953674,0.40389275550842285,0.44926607608795166,0.4151526159710355,0.4151526159710355,0.3333490893244744,0.5094088315963745,0.4604541063308716,0.42455047369003296,0.4179486036300659,0.4390405615170797,0.3333490893244744,0.5094088315963745,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.014348667226553839,0.014348667226553839,False,False,False,False,default_v8_4_gate,637564460.1881449,647650853.733025
2024-11-06,0.2997868300509979,0.5032758731220139,0.44925846204342923,0.42783344076961066,0.4212684176000601,0.4358967784091855,0.4358967784091855,중립,정상,정상,fixed_q80_d20_u80,0.2824357737724478,0.5321580363674163,0.41982444660278234,0.41916405321875505,0.45618960898816796,0.42768546267152563,0.42768546267152563,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.29197885472565027,0.5032758731220139,0.44925846204342923,0.42783344076961066,0.4212684176000601,0.43589677840918545,0.43589677840918545,0.3201409883585703,0.7080211452743497,0.29197885472565027,0.5032758731220139,0.06737909471282849,상승,정상,정상,정상,0.0011684505998830197,0.0021273224437201588,0.0005463755025414407,0.21673481166362762,0.5051102042198181,0.4302132725715637,0.4072965383529663,0.41614651679992676,0.41944841543833417,0.41944841543833417,0.2971037030220032,0.5268175601959229,0.40220555663108826,0.4091431200504303,0.4533275067806244,0.41587851113743246,0.41587851113743246,0.2529008127748966,0.5051102042198181,0.4302132725715637,0.4072965383529663,0.41614651679992676,0.41944841543833417,0.2529008127748966,0.5051102042198181,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0012394547803730705,0.0012394547803730705,False,False,False,False,default_v8_4_gate,638354692.506121,648453587.6796972
2024-11-07,0.28162063963953626,0.5027108355294148,0.4405045773475057,0.4220018110192551,0.42080960732941675,0.4299603285674024,0.4299603285674024,하락,정상,정상,fixed_q80_d20_u80,0.29185377729121553,0.5289637441458701,0.42431581420013365,0.42031913371175,0.4686076614387349,0.43282622009036165,0.43282622009036165,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2862255515827919,0.5027108355294148,0.4405045773475057,0.4220018110192551,0.42080960732941675,0.42996032856740235,0.42996032856740235,0.3151591073376783,0.7137744484172082,0.2862255515827919,0.5027108355294148,0.0727505069620124,상승,정상,정상,정상,-0.0005833938854026277,-0.0027598114314637545,-0.00010921542787400984,0.22712206840515137,0.5010157227516174,0.4142429232597351,0.4045069217681885,0.4194331765174866,0.4121509790420532,0.4121509790420532,0.3201077878475189,0.5193808674812317,0.4377899169921875,0.42378437519073486,0.5058618187904358,0.4482484923468696,0.4482484923468696,0.2689656421542168,0.5010157227516174,0.4142429232597351,0.4045069217681885,0.4194331765174866,0.4121509790420532,0.2689656421542168,0.5010157227516174,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0007820685017075956,-0.0007820685017075956,False,False,False,False,default_v8_4_gate,637855455.4081948,647946452.5539535
2024-11-08,0.2561104842107294,0.5012541386433302,0.43717072649960864,0.42118064474439126,0.4204654996264342,0.42812842660938627,0.42812842660938627,하락,정상,정상,fixed_q80_d20_u80,0.2925683049275257,0.5265680249797104,0.42462671847871736,0.41925958075590036,0.4779212007766601,0.4346808908595434,0.4346808908595434,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2725165035332877,0.5012541386433302,0.43717072649960864,0.42118064474439126,0.4204654996264342,0.4281284266093863,0.4281284266093863,0.30944498954134386,0.7274834964667123,0.2725165035332877,0.5012541386433302,0.07312571203394391,상승,정상,정상,정상,-0.0018100496668146393,-0.006280800725352642,0.00010922735718654764,0.17958001792430878,0.4968840479850769,0.42716917395591736,0.4187171459197998,0.4194331765174866,0.422632720735338,0.422632720735338,0.2947118878364563,0.5193808674812317,0.4255594313144684,0.41608092188835144,0.5058618187904358,0.44024490316708886,0.44024490316708886,0.23138935938477517,0.4968840479850769,0.42716917395591736,0.4187171459197998,0.4194331765174866,0.422632720735338,0.23138935938477517,0.4968840479850769,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0021803536917083923,-0.0021803536917083923,False,False,False,False,default_v8_4_gate,636464704.9112191,646533700.1140982
2024-11-11,0.2482041342616676,0.5007332543244853,0.43467033836368585,0.4211690717292987,0.4202074188491973,0.4269559340378926,0.4269559340378926,하락,정상,정상,fixed_q80_d20_u80,0.29388684689356226,0.525447256584972,0.42279917785325494,0.41903192757418084,0.4831045366708664,0.43494461860858835,0.43494461860858835,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.26876135494602016,0.5007332543244853,0.43467033836368585,0.4211690717292987,0.4202074188491973,0.42695593403789267,0.42695593403789267,0.30754444125005337,0.7312386450539798,0.26876135494602016,0.5007332543244853,0.07377732028659267,상승,정상,정상,정상,-0.0012867123841884265,-0.0006426320380841233,0.00021834235053908024,0.22448508441448212,0.49917060136795044,0.42716917395591736,0.421134352684021,0.4194331765174866,0.4234384563234117,0.4234384563234117,0.29784247279167175,0.5220849514007568,0.4173165559768677,0.4183489680290222,0.4986545443534851,0.4357358018557231,0.4357358018557231,0.2574959091842175,0.49917060136795044,0.42716917395591736,0.421134352684021,0.4194331765174866,0.4234384563234117,0.2574959091842175,0.49917060136795044,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.001162102160188896,-0.001162102160188896,False,False,False,False,default_v8_4_gate,635725067.9027579,645782361.9045606
2024-11-12,0.2304081375569551,0.5002650528930794,0.438259943821459,0.424072302382675,0.4191049395875091,0.42927406240098653,0.42927406240098653,하락,정상,정상,fixed_q80_d20_u80,0.26566477611179157,0.5246066802889182,0.4228127508520994,0.420321598342436,0.48699203859152107,0.4362444306243053,0.4362444306243053,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.24627362490663152,0.5002650528930794,0.438259943821459,0.424072302382675,0.4191049395875091,0.4292740624009866,0.4292740624009866,0.3008327999178143,0.7537263750933685,0.24627362490663152,0.5002650528930794,0.07099099049209284,상승,정상,정상,정상,-0.006949632503750247,-0.00010718864361425329,0.0,0.1770201474428177,0.4988604485988617,0.44902876019477844,0.43278199434280396,0.41579750180244446,0.43622844749026823,0.43622844749026823,0.1809985637664795,0.5220849514007568,0.4228534698486328,0.42419061064720154,0.4986545443534851,0.4401438666714562,0.4401438666714562,0.17881043478846553,0.4988604485988617,0.44902876019477844,0.43278199434280396,0.41579750180244446,0.43622844749026823,0.17881043478846553,0.4988604485988617,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0059874028175866375,-0.0059874028175866375,False,False,False,False,default_v8_4_gate,631918725.8399864,641915802.7713455
2024-11-13,0.21932234281081325,0.499913901819525,0.4409521479147889,0.42720784023514924,0.41827808014124296,0.431332030294121,0.431332030294121,하락,정상,정상,fixed_q80_d20_u80,0.24274483319010587,0.5198055024556871,0.42429892787038637,0.42204021266950476,0.4899076650320121,0.43812574217267597,0.43812574217267597,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.22986246348149494,0.499913901819525,0.4409521479147889,0.42720784023514924,0.41827808014124296,0.43133203029412104,0.43133203029412104,0.29611787736558376,0.770137536518505,0.22986246348149494,0.499913901819525,0.06858187152540396,상승,정상,정상,정상,-0.023826014876134227,0.0004288871283897322,0.0003274862742901341,0.1860649585723877,0.4988604485988617,0.44902876019477844,0.436614453792572,0.41579750180244446,0.43750593397352433,0.43750593397352433,0.17398500442504883,0.5054019689559937,0.4287574589252472,0.42719605565071106,0.4986545443534851,0.44376967681778806,0.44376967681778806,0.18062897920608523,0.4988604485988617,0.44902876019477844,0.436614453792572,0.41579750180244446,0.43750593397352433,0.18062897920608523,0.4988604485988617,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.020434384629664855,-0.020434384629664855,False,False,False,False,default_v8_4_gate,619005855.5414845,628798648.3576558
2024-11-14,0.21405515755547855,0.49965053851435914,0.4445726840748055,0.4314604943626489,0.41765793555654335,0.4342208989444728,0.4342208989444728,중립,정상,정상,fixed_q80_d20_u80,0.24781098213707098,0.5180671599218664,0.4233637494496953,0.42208883800993346,0.49209438486238033,0.43821225350592685,0.43821225350592685,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22924527861719515,0.49965053851435914,0.4445726840748055,0.4314604943626489,0.41765793555654335,0.43422089894447286,0.43422089894447286,0.2973462969882547,0.7707547213828049,0.22924527861719515,0.49965053851435914,0.06542963956988629,상승,정상,정상,정상,0.006947807168632414,0.002250151167019876,0.00010897892584638136,0.1982536017894745,0.4988604485988617,0.45543429255485535,0.4442184567451477,0.41579750180244446,0.4428875048955282,0.4428875048955282,0.2630094289779663,0.512852132320404,0.42055821418762207,0.4222347140312195,0.4986545443534851,0.43847178750567967,0.43847178750567967,0.2273937240242958,0.4988604485988617,0.45543429255485535,0.4442184567451477,0.41579750180244446,0.4428875048955282,0.2273937240242958,0.4988604485988617,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.006204488438759719,0.006204488438759719,False,False,False,False,default_v8_4_gate,622846470.2157161,632700022.3016986
2024-11-15,0.27811189506451617,0.49996724765770384,0.45090958245498414,0.4415420029784266,0.41878599221763946,0.44064848035449944,0.44064848035449944,상승,정상,정상,fixed_q80_d20_u80,0.33771163409139726,0.5266318460337384,0.42220492233726764,0.4245976033724098,0.49674703719720026,0.4395673970956333,0.4395673970956333,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.3049317776266127,0.49996724765770384,0.45090958245498414,0.4415420029784266,0.41878599221763946,0.4406484803544995,0.4406484803544995,0.3270503623465642,0.6950682223733873,0.3049317776266127,0.49996724765770384,0.059318767303204345,상승,정상,정상,정상,0.006879628584952169,0.0021385311884172253,0.0003275202831727331,0.47028210759162903,0.500917375087738,0.46992027759552,0.4717865288257599,0.42217016220092773,0.45993122458457947,0.45993122458457947,0.6074135899543762,0.5523259043693542,0.41872844099998474,0.43212389945983887,0.5107049942016602,0.4436328278647529,0.4436328278647529,0.5319912746548653,0.500917375087738,0.46992027759552,0.4717865288257599,0.42217016220092773,0.45993122458457947,0.45993122458457947,0.500917375087738,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0061434345132274975,0.0061434345132274975,False,False,False,False,default_v8_4_gate,626672886.7172812,636586973.4552267
2024-11-18,0.31053578864038234,0.49850089133734066,0.451886138080824,0.4460694815386105,0.41882120292825953,0.4425994891995162,0.4425994891995162,상승,정상,정상,fixed_q80_d20_u80,0.39984853703667234,0.5311464324617433,0.4175780495248242,0.4200480075863562,0.4881143126078306,0.4340760940082251,0.4340760940082251,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.3507265254187129,0.49850089133734066,0.451886138080824,0.4460694815386105,0.41882120292825953,0.4425994891995163,0.4425994891995163,0.3440540284963077,0.6492734745812871,0.3507265254187129,0.49850089133734066,0.05590140213782435,상승,정상,정상,정상,-0.0005759736563689666,-0.0014936825492412042,0.00010910821014520344,0.40780746936798096,0.4941018223762512,0.4548158049583435,0.459651917219162,0.41892683506011963,0.44845251573456657,0.44845251573456657,0.5862592458724976,0.5446901917457581,0.4036974310874939,0.4063992202281952,0.4622161388397217,0.4176021847460005,0.4176021847460005,0.48811076879501347,0.4941018223762512,0.4548158049583435,0.459651917219162,0.41892683506011963,0.44845251573456657,0.44845251573456657,0.4941018223762512,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0006403412709956235,-0.0006403412709956235,True,True,False,False,default_v8_4_gate,626271602.2045022,636179340.543545
2024-11-19,0.33906571574881855,0.49589834199066873,0.4536551391774927,0.45191651028907065,0.4204262101757784,0.4456913897698599,0.4456913897698599,상승,정상,정상,fixed_q80_d20_u80,0.439455879024338,0.534532372282747,0.4141078949154916,0.41663581074681594,0.4843070993712439,0.4305503567383224,0.4305503567383224,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.38424128922280243,0.49589834199066873,0.4536551391774927,0.45191651028907065,0.4204262101757784,0.44569138976986,0.44569138976986,0.3573301461129108,0.6157587107771976,0.38424128922280243,0.49589834199066873,0.05020695222080873,상승,정상,정상,정상,0.003597217960707111,-0.0005343115437616008,0.00010900789816603584,0.4246554970741272,0.4880906939506531,0.4589621424674988,0.46945759654045105,0.42524123191833496,0.4549670914808909,0.4549670914808909,0.5582779049873352,0.5446901917457581,0.4036974310874939,0.4063992202281952,0.47288545966148376,0.4199731449286143,0.4199731449286143,0.4847855806350708,0.4880906939506531,0.4589621424674988,0.46945759654045105,0.42524123191833496,0.4549670914808909,0.4549670914808909,0.4880906939506531,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0030445366077585965,0.0030445366077585965,False,False,False,False,default_v8_4_gate,628178309.0238134,638116211.8349295
2024-11-20,0.373602923064494,0.4935313953885132,0.45418334422219653,0.4554871130177063,0.4184189218363359,0.4466702844016196,0.4466702844016196,상승,정상,정상,fixed_q80_d20_u80,0.44532517514502357,0.5366232574930814,0.4133169025317954,0.41324274198268884,0.4758372671820889,0.4271855967154917,0.4271855967154917,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.4058779365007324,0.4935313953885132,0.45418334422219653,0.4554871130177063,0.4184189218363359,0.44667028440161965,0.44667028440161965,0.3653924199760662,0.5941220634992677,0.4058779365007324,0.4935313953885132,0.04686111098689355,중립,정상,정상,정상,0.001603997640663879,0.0006414130014105179,0.0003272532473388434,0.4772145450115204,0.4864305555820465,0.455767959356308,0.4661989212036133,0.4123970568180084,0.4496069682968988,0.4496069682968988,0.4629330635070801,0.5428959131240845,0.4109439253807068,0.4030635356903076,0.450427770614624,0.4170913166469997,0.4170913166469997,0.4707878783345223,0.4864305555820465,0.455767959356308,0.4661989212036133,0.4123970568180084,0.4496069682968988,0.4496069682968988,0.4864305555820465,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0014566694010055413,0.0014566694010055413,False,False,False,False,default_v8_4_gate,629093357.1449438,639045736.194995
2024-11-21,0.4123515161194383,0.4926242525822441,0.45473099811158224,0.4589797338983925,0.4185459001422818,0.4481061104917855,0.4481061104917855,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4311881804605972,0.5375592694395055,0.41272365824402324,0.4106979404095935,0.46856699641184285,0.42445804966983985,0.42445804966983985,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4208280150729599,0.4926242525822441,0.45473099811158224,0.4589797338983925,0.4185459001422818,0.4481061104917856,0.4481061104917856,0.37134286052142873,0.57917198492704,0.4208280150729599,0.4926242525822441,0.04451814209045851,중립,정상,정상,정상,0.0015816026635342428,0.010790629360611925,0.00010913709934978755,0.5285972952842712,0.4899028241634369,0.4563739597797394,0.46945759654045105,0.41892683506011963,0.4524135887622833,0.4524135887622833,0.3887771964073181,0.5403673052787781,0.4109439253807068,0.4030635356903076,0.44675618410110474,0.41627540853288436,0.41627540853288436,0.4656782507896424,0.4899028241634369,0.4563739597797394,0.46945759654045105,0.41892683506011963,0.4524135887622833,0.4524135887622833,0.4899028241634369,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.002443606710674633,0.002443606710674633,False,False,False,False,default_v8_4_gate,630630613.8941039,640607312.6443892
2024-11-22,0.43165675344452104,0.4915287938301653,0.4551417385286215,0.4615991995589071,0.4170086893112135,0.4488202146015149,0.4488202146015149,상승,정상,정상,fixed_q80_d20_u80,0.4111470016941913,0.5376777936304562,0.4102346358896863,0.40806606666774503,0.4631142933341583,0.421262814470033,0.421262814470033,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.42242736515687274,0.4915287938301653,0.4551417385286215,0.4615991995589071,0.4170086893112135,0.44882021460151494,0.44882021460151494,0.37225968510566293,0.5775726348431273,0.42242736515687274,0.4915287938301653,0.042708579228650345,중립,정상,정상,정상,0.0053692975350208005,-0.002113948310928704,0.0,0.4895724654197693,0.48824241757392883,0.4563739597797394,0.46945759654045105,0.4123970568180084,0.4509625269307031,0.4509625269307031,0.35102346539497375,0.5380333662033081,0.4027675688266754,0.4001704454421997,0.44675618410110474,0.41167710887061226,0.41167710887061226,0.42722541540861136,0.48824241757392883,0.4563739597797394,0.46945759654045105,0.4123970568180084,0.4509625269307031,0.42722541540861136,0.48824241757392883,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.004406201049025019,0.004406201049025019,False,False,False,False,default_v8_4_gate,633409299.1665915,643429957.257376
2024-11-25,0.45371774988163144,0.49070719976610616,0.45544979384140094,0.4635637988042931,0.41748822574844,0.449718558141707,0.449718558141707,상승,정상,정상,fixed_q80_d20_u80,0.39597507067810656,0.5369502670530195,0.4083678691239336,0.40609216136135873,0.4590247660258949,0.41886638807017784,0.41886638807017784,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.42773354424004534,0.49070719976610616,0.45544979384140094,0.4635637988042931,0.41748822574844,0.449718558141707,0.449718558141707,0.37456601955486934,0.5722664557599546,0.42773354424004534,0.49070719976610616,0.040988641624399136,중립,정상,정상,정상,-0.007873349959688358,0.004024933455346158,0.00032693376684167497,0.5199007391929626,0.48824241757392883,0.4563739597797394,0.46945759654045105,0.41892683506011963,0.4524135887622833,0.4524135887622833,0.3504592776298523,0.5347676873207092,0.4027675688266754,0.4001704454421997,0.44675618410110474,0.41167710887061226,0.41167710887061226,0.44365208148956303,0.48824241757392883,0.4563739597797394,0.46945759654045105,0.41892683506011963,0.4524135887622833,0.44365208148956303,0.48824241757392883,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.006355510269123704,-0.006355510269123704,False,False,False,False,default_v8_4_gate,629383659.8611797,639340631.5565648
2024-11-26,0.421986208534156,0.48879735245843736,0.45619603552368226,0.4650372482383326,0.4178478780763599,0.4506212936624941,0.4506212936624941,상승,정상,정상,fixed_q80_d20_u80,0.3512813765428302,0.5284725850048448,0.406967794049619,0.405335004943596,0.45595762054469735,0.4173101591242955,0.4173101591242955,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3901690341380595,0.48879735245843736,0.45619603552368226,0.4650372482383326,0.4178478780763599,0.45062129366249404,0.45062129366249404,0.3618698087795678,0.6098309658619405,0.3901690341380595,0.48879735245843736,0.038176058795943324,중립,정상,정상,정상,0.008786814494238238,0.004219953632744966,0.00021809071778866596,0.32679158449172974,0.4830678105354309,0.4584347605705261,0.46945759654045105,0.41892683506011963,0.4533295002248552,0.4533295002248552,0.21720029413700104,0.503039538860321,0.4027675688266754,0.4030635356903076,0.44675618410110474,0.41264147228664827,0.41264147228664827,0.27747550383210184,0.4830678105354309,0.4584347605705261,0.46945759654045105,0.41892683506011963,0.4533295002248552,0.27747550383210184,0.4830678105354309,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.007987379457030928,0.007987379457030928,False,False,False,False,default_v8_4_gate,634410785.9765458,644447287.7831048
