bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
8,0,,,,27,xgboost,SPY
9,0,,,,27,xgboost,SPY
0,11,0.04890071823849416,0.45454545454545453,0.40564473630696035,28,extratrees,SPY
1,6,0.15242595906825265,0.5,0.3475740409317474,28,extratrees,SPY
2,15,0.25242558282226585,0.26666666666666666,0.014241083844400815,28,extratrees,SPY
3,16,0.35608565668085534,0.0625,0.29358565668085534,28,extratrees,SPY
4,12,0.44730028319664356,0.4166666666666667,0.03063361652997687,28,extratrees,SPY
5,3,0.5092200215471969,0.3333333333333333,0.1758866882138636,28,extratrees,SPY
6,0,,,,28,extratrees,SPY
7,0,,,,28,extratrees,SPY
8,0,,,,28,extratrees,SPY
9,0,,,,28,extratrees,SPY
0,12,0.06567593159594973,0.5,0.43432406840405025,28,hgb,SPY
1,8,0.16416645848631903,0.25,0.08583354151368097,28,hgb,SPY
2,10,0.2512649256883311,0.5,0.2487350743116689,28,hgb,SPY
3,19,0.3570616761482703,0.10526315789473684,0.25179851825353344,28,hgb,SPY
4,12,0.42040117408416516,0.16666666666666666,0.2537345074174985,28,hgb,SPY
5,2,0.500801388005039,1.0,0.49919861199496096,28,hgb,SPY
6,0,,,,28,hgb,SPY
7,0,,,,28,hgb,SPY
8,0,,,,28,hgb,SPY
9,0,,,,28,hgb,SPY
0,0,,,,28,logistic,SPY
1,1,0.184705606521452,0.0,0.184705606521452,28,logistic,SPY
2,18,0.24837267463890575,0.4444444444444444,0.19607176980553867,28,logistic,SPY
3,9,0.3495120817858528,0.5555555555555556,0.20604347376970278,28,logistic,SPY
4,29,0.45050483337051567,0.20689655172413793,0.24360828164637774,28,logistic,SPY
5,6,0.5313298222976348,0.0,0.5313298222976348,28,logistic,SPY
6,0,,,,28,logistic,SPY
7,0,,,,28,logistic,SPY
8,0,,,,28,logistic,SPY
9,0,,,,28,logistic,SPY
0,14,0.04892228128070981,0.5714285714285714,0.5225062901478615,28,randomforest,SPY
1,0,,,,28,randomforest,SPY
2,16,0.263533046175043,0.3125,0.04896695382495703,28,randomforest,SPY
3,33,0.3546259133270757,0.18181818181818182,0.1728077315088939,28,randomforest,SPY
4,0,,,,28,randomforest,SPY
5,0,,,,28,randomforest,SPY
6,0,,,,28,randomforest,SPY
7,0,,,,28,randomforest,SPY
8,0,,,,28,randomforest,SPY
9,0,,,,28,randomforest,SPY
0,7,0.08902609408003971,0.14285714285714285,0.05383104877710314,28,xgboost,SPY
1,7,0.12209902700809451,1.0,0.8779009729919055,28,xgboost,SPY
2,25,0.2525840193610682,0.2,0.05258401936106821,28,xgboost,SPY
3,24,0.34395813628687844,0.25,0.09395813628687844,28,xgboost,SPY
4,0,,,,28,xgboost,SPY
5,0,,,,28,xgboost,SPY
6,0,,,,28,xgboost,SPY
7,0,,,,28,xgboost,SPY
8,0,,,,28,xgboost,SPY
9,0,,,,28,xgboost,SPY
0,49,0.07121915678419331,0.3673469387755102,0.2961277819913169,0,extratrees,SOXX
1,10,0.14219192028814145,0.3,0.15780807971185853,0,extratrees,SOXX
2,4,0.24394222405182267,0.75,0.5060577759481774,0,extratrees,SOXX
3,0,,,,0,extratrees,SOXX
4,0,,,,0,extratrees,SOXX
5,0,,,,0,extratrees,SOXX
6,0,,,,0,extratrees,SOXX
7,0,,,,0,extratrees,SOXX
8,0,,,,0,extratrees,SOXX
9,0,,,,0,extratrees,SOXX
0,0,,,,0,hgb,SOXX
1,50,0.14216489163712856,0.42,0.2778351083628714,0,hgb,SOXX
2,11,0.22703988748155401,0.09090909090909091,0.1361307965724631,0,hgb,SOXX
3,2,0.32507671849517544,1.0,0.6749232815048245,0,hgb,SOXX
4,0,,,,0,hgb,SOXX
5,0,,,,0,hgb,SOXX
6,0,,,,0,hgb,SOXX
7,0,,,,0,hgb,SOXX
8,0,,,,0,hgb,SOXX
9,0,,,,0,hgb,SOXX
0,0,,,,0,logistic,SOXX
1,38,0.17473146741432172,0.5,0.3252685325856783,0,logistic,SOXX
2,15,0.24003940060292536,0.13333333333333333,0.10670606726959203,0,logistic,SOXX
3,10,0.32060827941426895,0.3,0.02060827941426896,0,logistic,SOXX
4,0,,,,0,logistic,SOXX
5,0,,,,0,logistic,SOXX
6,0,,,,0,logistic,SOXX
7,0,,,,0,logistic,SOXX
8,0,,,,0,logistic,SOXX
9,0,,,,0,logistic,SOXX
0,52,0.06120394282837567,0.38461538461538464,0.323411441787009,0,randomforest,SOXX
1,9,0.1289816383296788,0.2222222222222222,0.09324058389254342,0,randomforest,SOXX
2,2,0.2960074754633682,1.0,0.7039925245366319,0,randomforest,SOXX
3,0,,,,0,randomforest,SOXX
4,0,,,,0,randomforest,SOXX
5,0,,,,0,randomforest,SOXX
6,0,,,,0,randomforest,SOXX
7,0,,,,0,randomforest,SOXX
8,0,,,,0,randomforest,SOXX
9,0,,,,0,randomforest,SOXX
0,0,,,,0,xgboost,SOXX
1,51,0.14479481200351865,0.4117647058823529,0.2669698938788343,0,xgboost,SOXX
2,10,0.22463830581093397,0.1,0.12463830581093396,0,xgboost,SOXX
3,2,0.34531017220427496,1.0,0.654689827795725,0,xgboost,SOXX
4,0,,,,0,xgboost,SOXX
5,0,,,,0,xgboost,SOXX
6,0,,,,0,xgboost,SOXX
7,0,,,,0,xgboost,SOXX
8,0,,,,0,xgboost,SOXX
9,0,,,,0,xgboost,SOXX
0,3,0.09462328586122211,0.0,0.09462328586122211,1,extratrees,SOXX
1,27,0.14340785421796212,0.37037037037037035,0.22696251615240823,1,extratrees,SOXX
2,26,0.27105814506189346,0.5769230769230769,0.3058649318611834,1,extratrees,SOXX
3,7,0.31698708838877854,0.42857142857142855,0.11158434018265001,1,extratrees,SOXX
4,0,,,,1,extratrees,SOXX
5,0,,,,1,extratrees,SOXX
6,0,,,,1,extratrees,SOXX
7,0,,,,1,extratrees,SOXX
8,0,,,,1,extratrees,SOXX
9,0,,,,1,extratrees,SOXX
0,16,0.06617308531417329,0.375,0.3088269146858267,1,hgb,SOXX
1,16,0.15362182006212874,0.375,0.22137817993787126,1,hgb,SOXX
2,25,0.23363394578839553,0.6,0.36636605421160445,1,hgb,SOXX
3,6,0.32467225477446454,0.16666666666666666,0.15800558810779788,1,hgb,SOXX
4,0,,,,1,hgb,SOXX
5,0,,,,1,hgb,SOXX
6,0,,,,1,hgb,SOXX
7,0,,,,1,hgb,SOXX
8,0,,,,1,hgb,SOXX
9,0,,,,1,hgb,SOXX
0,3,0.09091398626673584,0.0,0.09091398626673584,1,logistic,SOXX
1,56,0.15658741703728696,0.42857142857142855,0.2719840115341416,1,logistic,SOXX
2,4,0.22061632713356896,1.0,0.7793836728664311,1,logistic,SOXX
3,0,,,,1,logistic,SOXX
4,0,,,,1,logistic,SOXX
5,0,,,,1,logistic,SOXX
6,0,,,,1,logistic,SOXX
7,0,,,,1,logistic,SOXX
8,0,,,,1,logistic,SOXX
9,0,,,,1,logistic,SOXX
0,12,0.09363487764586186,0.25,0.15636512235413813,1,randomforest,SOXX
1,19,0.1499558240364597,0.3684210526315789,0.21846522859511922,1,randomforest,SOXX
2,27,0.26422860054993424,0.6296296296296297,0.3654010290796954,1,randomforest,SOXX
3,5,0.31323960821585406,0.2,0.11323960821585405,1,randomforest,SOXX
4,0,,,,1,randomforest,SOXX
5,0,,,,1,randomforest,SOXX
6,0,,,,1,randomforest,SOXX
7,0,,,,1,randomforest,SOXX
8,0,,,,1,randomforest,SOXX
9,0,,,,1,randomforest,SOXX
0,7,0.08866718491288837,0.5714285714285714,0.482761386515683,1,xgboost,SOXX
1,26,0.13698715339954887,0.2692307692307692,0.13224361583122035,1,xgboost,SOXX
2,30,0.2397842798684157,0.5666666666666667,0.326882386798251,1,xgboost,SOXX
3,0,,,,1,xgboost,SOXX
4,0,,,,1,xgboost,SOXX
5,0,,,,1,xgboost,SOXX
6,0,,,,1,xgboost,SOXX
7,0,,,,1,xgboost,SOXX
8,0,,,,1,xgboost,SOXX
9,0,,,,1,xgboost,SOXX
0,0,,,,2,extratrees,SOXX
1,0,,,,2,extratrees,SOXX
2,50,0.2668838746117982,0.14,0.12688387461179818,2,extratrees,SOXX
3,13,0.3060488538576543,0.46153846153846156,0.15548960768080727,2,extratrees,SOXX
4,0,,,,2,extratrees,SOXX
5,0,,,,2,extratrees,SOXX
6,0,,,,2,extratrees,SOXX
7,0,,,,2,extratrees,SOXX
8,0,,,,2,extratrees,SOXX
9,0,,,,2,extratrees,SOXX
0,0,,,,2,hgb,SOXX
1,1,0.1963110063064495,0.0,0.1963110063064495,2,hgb,SOXX
2,59,0.2608690231279059,0.1694915254237288,0.09137749770417708,2,hgb,SOXX
3,3,0.30437389336561993,1.0,0.6956261066343801,2,hgb,SOXX
4,0,,,,2,hgb,SOXX
5,0,,,,2,hgb,SOXX
6,0,,,,2,hgb,SOXX
7,0,,,,2,hgb,SOXX
8,0,,,,2,hgb,SOXX
9,0,,,,2,hgb,SOXX
0,0,,,,2,logistic,SOXX
1,0,,,,2,logistic,SOXX
2,56,0.28707778672086903,0.23214285714285715,0.05493492957801188,2,logistic,SOXX
3,7,0.30304969310659785,0.0,0.30304969310659785,2,logistic,SOXX
4,0,,,,2,logistic,SOXX
5,0,,,,2,logistic,SOXX
6,0,,,,2,logistic,SOXX
7,0,,,,2,logistic,SOXX
8,0,,,,2,logistic,SOXX
9,0,,,,2,logistic,SOXX
0,0,,,,2,randomforest,SOXX
1,0,,,,2,randomforest,SOXX
2,63,0.2692644039032037,0.20634920634920634,0.06291519755399738,2,randomforest,SOXX
3,0,,,,2,randomforest,SOXX
4,0,,,,2,randomforest,SOXX
5,0,,,,2,randomforest,SOXX
6,0,,,,2,randomforest,SOXX
7,0,,,,2,randomforest,SOXX
8,0,,,,2,randomforest,SOXX
9,0,,,,2,randomforest,SOXX
0,0,,,,2,xgboost,SOXX
1,0,,,,2,xgboost,SOXX
2,62,0.26425038425994524,0.1935483870967742,0.07070199716317105,2,xgboost,SOXX
3,1,0.3000968272860959,1.0,0.6999031727139041,2,xgboost,SOXX
4,0,,,,2,xgboost,SOXX
5,0,,,,2,xgboost,SOXX
6,0,,,,2,xgboost,SOXX
7,0,,,,2,xgboost,SOXX
8,0,,,,2,xgboost,SOXX
9,0,,,,2,xgboost,SOXX
0,0,,,,3,extratrees,SOXX
1,0,,,,3,extratrees,SOXX
2,46,0.2845427639544317,0.1956521739130435,0.08889059004138819,3,extratrees,SOXX
3,17,0.30976456975851535,0.9411764705882353,0.6314119008297199,3,extratrees,SOXX
4,0,,,,3,extratrees,SOXX
5,0,,,,3,extratrees,SOXX
6,0,,,,3,extratrees,SOXX
7,0,,,,3,extratrees,SOXX
8,0,,,,3,extratrees,SOXX
9,0,,,,3,extratrees,SOXX
0,0,,,,3,hgb,SOXX
1,0,,,,3,hgb,SOXX
2,54,0.26419321820279434,0.3148148148148148,0.05062159661202048,3,hgb,SOXX
3,9,0.3129686641973267,0.8888888888888888,0.5759202246915621,3,hgb,SOXX
4,0,,,,3,hgb,SOXX
5,0,,,,3,hgb,SOXX
6,0,,,,3,hgb,SOXX
7,0,,,,3,hgb,SOXX
8,0,,,,3,hgb,SOXX
9,0,,,,3,hgb,SOXX
0,0,,,,3,logistic,SOXX
1,0,,,,3,logistic,SOXX
2,0,,,,3,logistic,SOXX
3,63,0.3344351969951112,0.3968253968253968,0.0623901998302856,3,logistic,SOXX
4,0,,,,3,logistic,SOXX
5,0,,,,3,logistic,SOXX
6,0,,,,3,logistic,SOXX
7,0,,,,3,logistic,SOXX
8,0,,,,3,logistic,SOXX
9,0,,,,3,logistic,SOXX
0,0,,,,3,randomforest,SOXX
1,0,,,,3,randomforest,SOXX
2,39,0.2921538224003547,0.10256410256410256,0.18958971983625214,3,randomforest,SOXX
3,24,0.3092055924355925,0.875,0.5657944075644075,3,randomforest,SOXX
4,0,,,,3,randomforest,SOXX
5,0,,,,3,randomforest,SOXX
6,0,,,,3,randomforest,SOXX
7,0,,,,3,randomforest,SOXX
8,0,,,,3,randomforest,SOXX
9,0,,,,3,randomforest,SOXX
0,0,,,,3,xgboost,SOXX
1,0,,,,3,xgboost,SOXX
2,46,0.2871165095052973,0.2391304347826087,0.04798607472268862,3,xgboost,SOXX
3,17,0.31107985097412316,0.8235294117647058,0.5124495607905827,3,xgboost,SOXX
4,0,,,,3,xgboost,SOXX
5,0,,,,3,xgboost,SOXX
6,0,,,,3,xgboost,SOXX
7,0,,,,3,xgboost,SOXX
8,0,,,,3,xgboost,SOXX
9,0,,,,3,xgboost,SOXX
0,0,,,,4,extratrees,SOXX
1,0,,,,4,extratrees,SOXX
2,0,,,,4,extratrees,SOXX
3,9,0.3452224740899774,0.0,0.3452224740899774,4,extratrees,SOXX
4,30,0.45246174759573754,0.3,0.15246174759573755,4,extratrees,SOXX
5,17,0.5470624688643008,0.23529411764705882,0.31176835121724195,4,extratrees,SOXX
6,7,0.6286046895397898,0.8571428571428571,0.22853816760306733,4,extratrees,SOXX
7,0,,,,4,extratrees,SOXX
8,0,,,,4,extratrees,SOXX
9,0,,,,4,extratrees,SOXX
0,0,,,,4,hgb,SOXX
1,4,0.15827011186010786,0.0,0.15827011186010786,4,hgb,SOXX
2,12,0.25535051439017975,0.0,0.25535051439017975,4,hgb,SOXX
3,8,0.34463143950252384,0.125,0.21963143950252384,4,hgb,SOXX
4,12,0.4475691282487995,0.4166666666666667,0.030902461582132834,4,hgb,SOXX
5,12,0.5399859162479382,0.4166666666666667,0.12331924958127155,4,hgb,SOXX
6,7,0.6622485743645158,0.14285714285714285,0.5193914315073729,4,hgb,SOXX
7,6,0.7660855741877222,0.8333333333333334,0.06724775914561121,4,hgb,SOXX
8,2,0.828086248061642,1.0,0.171913751938358,4,hgb,SOXX
9,0,,,,4,hgb,SOXX
0,0,,,,4,logistic,SOXX
1,0,,,,4,logistic,SOXX
2,0,,,,4,logistic,SOXX
3,3,0.39469648541610264,0.0,0.39469648541610264,4,logistic,SOXX
4,38,0.4354655583274448,0.21052631578947367,0.22493924253797115,4,logistic,SOXX
5,22,0.5465000345421118,0.5,0.04650003454211182,4,logistic,SOXX
6,0,,,,4,logistic,SOXX
7,0,,,,4,logistic,SOXX
8,0,,,,4,logistic,SOXX
9,0,,,,4,logistic,SOXX
0,0,,,,4,randomforest,SOXX
1,0,,,,4,randomforest,SOXX
2,3,0.2886449365508483,0.0,0.2886449365508483,4,randomforest,SOXX
3,6,0.3680030272815104,0.0,0.3680030272815104,4,randomforest,SOXX
4,32,0.4465958252238039,0.25,0.19659582522380392,4,randomforest,SOXX
5,17,0.5418241565207627,0.4117647058823529,0.13005945063840973,4,randomforest,SOXX
6,5,0.617686023447616,0.8,0.18231397655238402,4,randomforest,SOXX
7,0,,,,4,randomforest,SOXX
8,0,,,,4,randomforest,SOXX
9,0,,,,4,randomforest,SOXX
0,0,,,,4,xgboost,SOXX
1,0,,,,4,xgboost,SOXX
2,0,,,,4,xgboost,SOXX
3,17,0.35492795472477434,0.058823529411764705,0.2961044253130096,4,xgboost,SOXX
4,26,0.4374764924656039,0.34615384615384615,0.09132264631175774,4,xgboost,SOXX
5,16,0.5399549973894519,0.375,0.16495499738945185,4,xgboost,SOXX
6,4,0.6237428839111827,0.75,0.1262571160888173,4,xgboost,SOXX
7,0,,,,4,xgboost,SOXX
8,0,,,,4,xgboost,SOXX
9,0,,,,4,xgboost,SOXX
0,0,,,,5,extratrees,SOXX
1,0,,,,5,extratrees,SOXX
2,29,0.27967624673282526,0.0,0.27967624673282526,5,extratrees,SOXX
3,34,0.32120088864128815,0.058823529411764705,0.26237735922952343,5,extratrees,SOXX
4,0,,,,5,extratrees,SOXX
5,0,,,,5,extratrees,SOXX
6,0,,,,5,extratrees,SOXX
7,0,,,,5,extratrees,SOXX
8,0,,,,5,extratrees,SOXX
9,0,,,,5,extratrees,SOXX
0,0,,,,5,hgb,SOXX
1,22,0.1787962755056892,0.0,0.1787962755056892,5,hgb,SOXX
2,39,0.2352723175872137,0.02564102564102564,0.20963129194618807,5,hgb,SOXX
3,2,0.3167764318016917,0.5,0.18322356819830832,5,hgb,SOXX
4,0,,,,5,hgb,SOXX
5,0,,,,5,hgb,SOXX
6,0,,,,5,hgb,SOXX
7,0,,,,5,hgb,SOXX
8,0,,,,5,hgb,SOXX
9,0,,,,5,hgb,SOXX
0,0,,,,5,logistic,SOXX
1,0,,,,5,logistic,SOXX
2,5,0.2516369316580515,0.0,0.2516369316580515,5,logistic,SOXX
3,10,0.3676536828238172,0.0,0.3676536828238172,5,logistic,SOXX
4,27,0.4578150319452764,0.07407407407407407,0.3837409578712023,5,logistic,SOXX
5,15,0.5453549869978539,0.0,0.5453549869978539,5,logistic,SOXX
6,6,0.6186435262667976,0.0,0.6186435262667976,5,logistic,SOXX
7,0,,,,5,logistic,SOXX
8,0,,,,5,logistic,SOXX
9,0,,,,5,logistic,SOXX
0,0,,,,5,randomforest,SOXX
1,0,,,,5,randomforest,SOXX
2,26,0.27280516899963847,0.0,0.27280516899963847,5,randomforest,SOXX
3,37,0.3207654103203055,0.05405405405405406,0.2667113562662514,5,randomforest,SOXX
4,0,,,,5,randomforest,SOXX
5,0,,,,5,randomforest,SOXX
6,0,,,,5,randomforest,SOXX
7,0,,,,5,randomforest,SOXX
8,0,,,,5,randomforest,SOXX
9,0,,,,5,randomforest,SOXX
0,0,,,,5,xgboost,SOXX
1,10,0.18691672544228338,0.0,0.18691672544228338,5,xgboost,SOXX
2,34,0.2581161019618152,0.0,0.2581161019618152,5,xgboost,SOXX
3,19,0.33363795488310843,0.10526315789473684,0.2283747969883716,5,xgboost,SOXX
4,0,,,,5,xgboost,SOXX
5,0,,,,5,xgboost,SOXX
6,0,,,,5,xgboost,SOXX
7,0,,,,5,xgboost,SOXX
8,0,,,,5,xgboost,SOXX
9,0,,,,5,xgboost,SOXX
0,0,,,,6,extratrees,SOXX
1,2,0.1909579072999616,0.5,0.3090420927000384,6,extratrees,SOXX
2,39,0.22938971667781125,0.3333333333333333,0.10394361665552207,6,extratrees,SOXX
3,21,0.35963268852178887,0.5714285714285714,0.21179588290678253,6,extratrees,SOXX
4,1,0.4006846376081632,1.0,0.5993153623918368,6,extratrees,SOXX
5,0,,,,6,extratrees,SOXX
6,0,,,,6,extratrees,SOXX
7,0,,,,6,extratrees,SOXX
8,0,,,,6,extratrees,SOXX
9,0,,,,6,extratrees,SOXX
0,15,0.08528228415550881,0.13333333333333333,0.04805104917782452,6,hgb,SOXX
1,22,0.13477301537522665,0.4090909090909091,0.2743178937156825,6,hgb,SOXX
2,1,0.21374028383369872,0.0,0.21374028383369872,6,hgb,SOXX
3,3,0.33757760930470937,1.0,0.6624223906952906,6,hgb,SOXX
4,16,0.454142798169302,0.5625,0.10835720183069802,6,hgb,SOXX
5,4,0.5265082410832431,0.5,0.026508241083243123,6,hgb,SOXX
6,2,0.6304822788385456,1.0,0.3695177211614544,6,hgb,SOXX
7,0,,,,6,hgb,SOXX
8,0,,,,6,hgb,SOXX
9,0,,,,6,hgb,SOXX
0,0,,,,6,logistic,SOXX
1,8,0.1958773123847872,0.625,0.4291226876152128,6,logistic,SOXX
2,55,0.2391746586332672,0.4,0.16082534136673282,6,logistic,SOXX
3,0,,,,6,logistic,SOXX
4,0,,,,6,logistic,SOXX
5,0,,,,6,logistic,SOXX
6,0,,,,6,logistic,SOXX
7,0,,,,6,logistic,SOXX
8,0,,,,6,logistic,SOXX
9,0,,,,6,logistic,SOXX
0,0,,,,6,randomforest,SOXX
1,8,0.18224455816523413,0.25,0.06775544183476587,6,randomforest,SOXX
2,27,0.24141999600535147,0.2962962962962963,0.05487630029094481,6,randomforest,SOXX
3,12,0.35966180651793384,0.6666666666666666,0.3070048601487328,6,randomforest,SOXX
4,16,0.4237662750589146,0.5625,0.13873372494108538,6,randomforest,SOXX
5,0,,,,6,randomforest,SOXX
6,0,,,,6,randomforest,SOXX
7,0,,,,6,randomforest,SOXX
8,0,,,,6,randomforest,SOXX
9,0,,,,6,randomforest,SOXX
0,0,,,,6,xgboost,SOXX
1,22,0.15147365833554582,0.22727272727272727,0.07579906893718144,6,xgboost,SOXX
2,13,0.24847758716710602,0.3076923076923077,0.059214720525201686,6,xgboost,SOXX
3,6,0.37230238416419964,0.6666666666666666,0.294364282502467,6,xgboost,SOXX
4,16,0.44508931072321345,0.625,0.17991068927678655,6,xgboost,SOXX
5,6,0.5152247815740189,0.6666666666666666,0.15144188509264778,6,xgboost,SOXX
6,0,,,,6,xgboost,SOXX
7,0,,,,6,xgboost,SOXX
8,0,,,,6,xgboost,SOXX
9,0,,,,6,xgboost,SOXX
0,0,,,,7,extratrees,SOXX
1,46,0.15340347940586332,0.4782608695652174,0.3248573901593541,7,extratrees,SOXX
2,11,0.22666764765563088,0.6363636363636364,0.4096959887080055,7,extratrees,SOXX
3,6,0.34522267209884533,1.0,0.6547773279011546,7,extratrees,SOXX
4,0,,,,7,extratrees,SOXX
5,0,,,,7,extratrees,SOXX
6,0,,,,7,extratrees,SOXX
7,0,,,,7,extratrees,SOXX
8,0,,,,7,extratrees,SOXX
9,0,,,,7,extratrees,SOXX
0,48,0.07421057184662866,0.5,0.42578942815337134,7,hgb,SOXX
1,10,0.15343360353637028,0.6,0.4465663964636297,7,hgb,SOXX
2,3,0.24817430328478696,1.0,0.751825696715213,7,hgb,SOXX
3,1,0.37539812518981297,1.0,0.624601874810187,7,hgb,SOXX
4,1,0.4149343935688916,1.0,0.5850656064311084,7,hgb,SOXX
5,0,,,,7,hgb,SOXX
6,0,,,,7,hgb,SOXX
7,0,,,,7,hgb,SOXX
8,0,,,,7,hgb,SOXX
9,0,,,,7,hgb,SOXX
0,0,,,,7,logistic,SOXX
1,0,,,,7,logistic,SOXX
2,63,0.26580312140363527,0.5555555555555556,0.2897524341519203,7,logistic,SOXX
3,0,,,,7,logistic,SOXX
4,0,,,,7,logistic,SOXX
5,0,,,,7,logistic,SOXX
6,0,,,,7,logistic,SOXX
7,0,,,,7,logistic,SOXX
8,0,,,,7,logistic,SOXX
9,0,,,,7,logistic,SOXX
0,4,0.09421051706262541,0.0,0.09421051706262541,7,randomforest,SOXX
1,43,0.14203302445408963,0.5348837209302325,0.3928506964761429,7,randomforest,SOXX
2,9,0.2245293142097811,0.5555555555555556,0.3310262413457745,7,randomforest,SOXX
3,5,0.3789160810154266,1.0,0.6210839189845734,7,randomforest,SOXX
4,2,0.42662805067515164,1.0,0.5733719493248484,7,randomforest,SOXX
5,0,,,,7,randomforest,SOXX
6,0,,,,7,randomforest,SOXX
7,0,,,,7,randomforest,SOXX
8,0,,,,7,randomforest,SOXX
9,0,,,,7,randomforest,SOXX
0,48,0.03966408503622914,0.5,0.46033591496377085,7,xgboost,SOXX
1,5,0.14970080043355224,0.6,0.4502991995664477,7,xgboost,SOXX
2,1,0.2937166513680043,0.0,0.2937166513680043,7,xgboost,SOXX
3,4,0.32583192561213126,0.75,0.42416807438786874,7,xgboost,SOXX
4,2,0.4073710498340234,1.0,0.5926289501659766,7,xgboost,SOXX
5,3,0.5701109027134882,1.0,0.4298890972865118,7,xgboost,SOXX
6,0,,,,7,xgboost,SOXX
7,0,,,,7,xgboost,SOXX
8,0,,,,7,xgboost,SOXX
9,0,,,,7,xgboost,SOXX
0,0,,,,8,extratrees,SOXX
1,11,0.15952801785562976,0.0,0.15952801785562976,8,extratrees,SOXX
2,9,0.24396481404851655,0.0,0.24396481404851655,8,extratrees,SOXX
3,17,0.357135637306565,0.5882352941176471,0.23109965681108208,8,extratrees,SOXX
4,14,0.44372693324662643,0.42857142857142855,0.015155504675197884,8,extratrees,SOXX
5,10,0.53657739460222,0.5,0.03657739460221998,8,extratrees,SOXX
6,2,0.642141419254705,1.0,0.357858580745295,8,extratrees,SOXX
7,0,,,,8,extratrees,SOXX
8,0,,,,8,extratrees,SOXX
9,0,,,,8,extratrees,SOXX
0,8,0.0815294987809689,0.0,0.0815294987809689,8,hgb,SOXX
1,25,0.15035598229801272,0.36,0.20964401770198726,8,hgb,SOXX
2,11,0.24523068154187352,0.2727272727272727,0.027496591185399183,8,hgb,SOXX
3,8,0.33801858052597406,0.375,0.036981419474025945,8,hgb,SOXX
4,4,0.44065611714987674,0.5,0.059343882850123264,8,hgb,SOXX
5,2,0.5445469419613908,0.5,0.04454694196139075,8,hgb,SOXX
6,5,0.6449699799638962,1.0,0.35503002003610384,8,hgb,SOXX
7,0,,,,8,hgb,SOXX
8,0,,,,8,hgb,SOXX
9,0,,,,8,hgb,SOXX
0,0,,,,8,logistic,SOXX
1,0,,,,8,logistic,SOXX
2,7,0.2983788968518345,0.0,0.2983788968518345,8,logistic,SOXX
3,56,0.3092975365159822,0.4107142857142857,0.10141674919830351,8,logistic,SOXX
4,0,,,,8,logistic,SOXX
5,0,,,,8,logistic,SOXX
6,0,,,,8,logistic,SOXX
7,0,,,,8,logistic,SOXX
8,0,,,,8,logistic,SOXX
9,0,,,,8,logistic,SOXX
0,4,0.09409409460077539,0.0,0.09409409460077539,8,randomforest,SOXX
1,11,0.14253278950206286,0.0,0.14253278950206286,8,randomforest,SOXX
2,8,0.24578673103709286,0.125,0.12078673103709286,8,randomforest,SOXX
3,16,0.35911813306034257,0.5625,0.20338186693965743,8,randomforest,SOXX
4,13,0.4440739922281428,0.38461538461538464,0.059458607612758174,8,randomforest,SOXX
5,9,0.5372202788858139,0.6666666666666666,0.1294463877808527,8,randomforest,SOXX
6,2,0.6531369001657548,1.0,0.34686309983424524,8,randomforest,SOXX
7,0,,,,8,randomforest,SOXX
8,0,,,,8,randomforest,SOXX
9,0,,,,8,randomforest,SOXX
0,4,0.07586071790696886,0.0,0.07586071790696886,8,xgboost,SOXX
1,15,0.1511040026715248,0.2,0.048895997328475216,8,xgboost,SOXX
2,18,0.2381440593680574,0.4444444444444444,0.206300385076387,8,xgboost,SOXX
3,18,0.34630784654029195,0.2777777777777778,0.06853006876251416,8,xgboost,SOXX
4,4,0.4595029658219548,1.0,0.5404970341780452,8,xgboost,SOXX
5,3,0.5746509799875441,0.6666666666666666,0.09201568667912252,8,xgboost,SOXX
6,1,0.6294682202384293,1.0,0.3705317797615707,8,xgboost,SOXX
7,0,,,,8,xgboost,SOXX
8,0,,,,8,xgboost,SOXX
9,0,,,,8,xgboost,SOXX
0,0,,,,9,extratrees,SOXX
1,0,,,,9,extratrees,SOXX
2,1,0.2759347506208798,0.0,0.2759347506208798,9,extratrees,SOXX
3,14,0.359467193753544,0.0,0.359467193753544,9,extratrees,SOXX
4,24,0.454268595503535,0.08333333333333333,0.3709352621702017,9,extratrees,SOXX
5,12,0.5467269320882997,0.16666666666666666,0.38006026542163307,9,extratrees,SOXX
6,11,0.6316260991640427,0.45454545454545453,0.17708064461858813,9,extratrees,SOXX
7,1,0.7055296859358015,1.0,0.29447031406419855,9,extratrees,SOXX
8,0,,,,9,extratrees,SOXX
9,0,,,,9,extratrees,SOXX
0,0,,,,9,hgb,SOXX
1,0,,,,9,hgb,SOXX
2,2,0.27665519452916065,0.0,0.27665519452916065,9,hgb,SOXX
3,5,0.3677176218786459,0.0,0.3677176218786459,9,hgb,SOXX
4,7,0.4463894363633552,0.0,0.4463894363633552,9,hgb,SOXX
5,8,0.5671345215416165,0.0,0.5671345215416165,9,hgb,SOXX
6,11,0.6692262658062271,0.36363636363636365,0.3055899021698635,9,hgb,SOXX
7,15,0.7390059655578022,0.13333333333333333,0.6056726322244689,9,hgb,SOXX
8,14,0.8429032178391251,0.21428571428571427,0.6286175035534108,9,hgb,SOXX
9,1,0.9159627735863096,1.0,0.08403722641369038,9,hgb,SOXX
0,0,,,,9,logistic,SOXX
1,0,,,,9,logistic,SOXX
2,0,,,,9,logistic,SOXX
3,63,0.33013756987343584,0.15873015873015872,0.17140741114327712,9,logistic,SOXX
