fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
3,logistic,1250,242,63,0.3336,0.3347107438016529,True,63,0.3968253968253968,0.15578947368421053,0.26097015502159815,-0.13585524180379865,0.6576447906544274,0.24370879709896978,-0.018189700721906066,0.0623901998302856,0.5681818181818182,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,randomforest,1250,242,63,0.3336,0.3347107438016529,True,63,0.3968253968253968,0.9484210526315789,0.9366715092216498,0.539846112396253,2.3604122032385577,0.24155848771296445,-0.009205934455532194,0.33290579135173987,0.8571428571428572,1.0,2.52,1.0,2.52,True,platt,SOXX,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,xgboost,1250,242,63,0.3336,0.3347107438016529,True,63,0.3968253968253968,0.8410526315789474,0.7473528179039689,0.3505274210785721,1.8833291011180018,0.2430485115140196,-0.015431097051729958,0.17331749159815207,0.7499999999999999,0.7142857142857143,1.8,0.7692307692307693,1.9384615384615387,True,platt,SOXX,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
4,extratrees,1250,242,63,0.3368,0.34710743801652894,True,63,0.30158730158730157,0.7356459330143541,0.5947035589964658,0.2931162574091642,1.971911800883018,0.21969229592475892,-0.0430128259872824,0.23143942600946835,0.5925925925925926,0.8571428571428571,2.8421052631578947,0.6153846153846154,2.0404858299595143,True,platt,SOXX,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,hgb,1250,242,63,0.3368,0.34710743801652894,True,63,0.30158730158730157,0.8050239234449761,0.6823967835737879,0.3808094819864863,2.2626840718499284,0.18681331092788514,0.11308369488902381,0.1855246468159623,0.6545454545454545,0.8571428571428571,2.8421052631578947,0.6153846153846154,2.0404858299595143,True,platt,SOXX,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,logistic,1250,242,63,0.3368,0.34710743801652894,True,63,0.30158730158730157,0.6489234449760766,0.47017673648880165,0.16858943490150008,1.5590070736207635,0.22853238003165782,-0.08498207696848059,0.17071081639075666,0.5945945945945946,0.42857142857142855,1.4210526315789473,0.5384615384615384,1.785425101214575,True,platt,SOXX,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,randomforest,1250,242,63,0.3368,0.34710743801652894,True,63,0.30158730158730157,0.7547846889952153,0.605122184902438,0.3035348833151364,2.0064577709922946,0.215301574289861,-0.022167402340260933,0.19821587181140027,0.5925925925925926,0.5714285714285714,1.894736842105263,0.46153846153846156,1.5303643724696359,True,platt,SOXX,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,xgboost,1250,242,63,0.3368,0.34710743801652894,True,63,0.30158730158730157,0.7727272727272727,0.5901237424581732,0.28853644087087166,1.956726093413943,0.20765772954724082,0.014122573477274192,0.1674995628097359,0.6399999999999999,0.8571428571428571,2.8421052631578947,0.6153846153846154,2.0404858299595143,True,platt,SOXX,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
5,extratrees,1250,242,63,0.3232,0.36363636363636365,True,63,0.031746031746031744,0.9262295081967213,0.25,0.21825396825396826,7.875,0.10272087082608608,-2.3417961992519323,0.27034033919136075,0.4,0.14285714285714285,4.5,0.15384615384615385,4.846153846153847,True,platt,SOXX,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,hgb,1250,242,63,0.3232,0.36363636363636365,True,63,0.031746031746031744,0.9754098360655737,0.5,0.46825396825396826,15.75,0.06198465295896816,-1.0165335048700381,0.19802516799084308,0.6666666666666666,0.2857142857142857,9.0,0.15384615384615385,4.846153846153847,True,platt,SOXX,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,logistic,1250,242,63,0.3232,0.36363636363636365,True,63,0.031746031746031744,0.6311475409836066,0.06173913043478261,0.029993098688750865,1.9447826086956523,0.22511097650359418,-6.323487424121028,0.43155417954951564,0.14814814814814814,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,randomforest,1250,242,63,0.3232,0.36363636363636365,True,63,0.031746031746031744,0.9098360655737705,0.225,0.19325396825396826,7.0875,0.1018350013851133,-2.312976397520613,0.26922626310860165,0.33333333333333337,0.14285714285714285,4.5,0.15384615384615385,4.846153846153847,True,platt,SOXX,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,xgboost,1250,242,63,0.3232,0.36363636363636365,True,63,0.031746031746031744,0.9754098360655737,0.5,0.46825396825396826,15.75,0.08375810442911308,-1.7248845613045072,0.23784501371275574,0.6666666666666666,0.2857142857142857,9.0,0.15384615384615385,4.846153846153847,True,platt,SOXX,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
6,extratrees,1250,242,63,0.3272,0.2768595041322314,True,63,0.42857142857142855,0.588477366255144,0.5103100736479413,0.0817386450765128,1.1907235051785299,0.2593594921386407,-0.05905125956611568,0.15426847838729696,0.6181818181818182,0.2857142857142857,0.6666666666666666,0.46153846153846156,1.076923076923077,True,platt,SOXX,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,hgb,1250,242,63,0.3272,0.2768595041322314,True,63,0.42857142857142855,0.7335390946502057,0.6246294069819815,0.196057978410553,1.4574686162912904,0.2443870626095559,0.0020861610109804696,0.18310397605204767,0.7333333333333333,0.5714285714285714,1.3333333333333333,0.5384615384615384,1.2564102564102564,True,platt,SOXX,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,logistic,1250,242,63,0.3272,0.2768595041322314,True,63,0.42857142857142855,0.3395061728395061,0.34074139468391196,-0.08783003388751659,0.7950632542624613,0.2909764733692208,-0.1881539329243178,0.1948948456522541,0.6,0.14285714285714285,0.3333333333333333,0.07692307692307693,0.17948717948717952,True,platt,SOXX,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,randomforest,1250,242,63,0.3272,0.2768595041322314,True,63,0.42857142857142855,0.691358024691358,0.588578959884837,0.16000753131340845,1.373350906397953,0.2397215979381975,0.02113680841902721,0.12583335814882216,0.7000000000000001,0.5714285714285714,1.3333333333333333,0.5384615384615384,1.2564102564102564,True,platt,SOXX,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,xgboost,1250,242,63,0.3272,0.2768595041322314,True,63,0.42857142857142855,0.7273662551440329,0.6685392894772937,0.23996786090586514,1.559925008780352,0.22517403442608885,0.08053935942680412,0.12683776059436327,0.711864406779661,0.7142857142857143,1.6666666666666667,0.6153846153846154,1.4358974358974361,True,platt,SOXX,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
7,extratrees,1250,242,63,0.3328,0.2603305785123967,True,63,0.5555555555555556,0.7897959183673469,0.821892452604989,0.2663368970494334,1.47940641468898,0.3574043676618218,-0.44748768903037806,0.37109142524643296,0.8433734939759037,1.0,1.7999999999999998,1.0,1.7999999999999998,True,platt,SOXX,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,hgb,1250,242,63,0.3328,0.2603305785123967,True,63,0.5555555555555556,0.7744897959183673,0.8098595980986609,0.25430404254310535,1.4577472765775896,0.43075529550741865,-0.7445589468050451,0.4502968426569056,0.7777777777777778,1.0,1.7999999999999998,0.7692307692307693,1.3846153846153846,True,platt,SOXX,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,logistic,1250,242,63,0.3328,0.2603305785123967,True,63,0.5555555555555556,0.18673469387755104,0.3984369468566064,-0.15711860869894917,0.7171865043418915,0.3324247197634872,-0.3463201150421227,0.2897524341519203,0.7142857142857143,0.0,0.0,0.07692307692307693,0.13846153846153847,True,platt,SOXX,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,randomforest,1250,242,63,0.3328,0.2603305785123967,True,63,0.5555555555555556,0.7765306122448979,0.8031272850169937,0.24757172946143813,1.4456291130305887,0.36009674272526604,-0.45839180803732704,0.38890193146681235,0.85,1.0,1.7999999999999998,0.8461538461538461,1.523076923076923,True,platt,SOXX,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,xgboost,1250,242,63,0.3328,0.2603305785123967,True,63,0.5555555555555556,0.7653061224489797,0.7848206602230047,0.2292651046674491,1.4126771884014084,0.42898643689654486,-0.7373950694310063,0.457348159638162,0.8,0.8571428571428571,1.5428571428571427,0.6923076923076923,1.2461538461538462,True,platt,SOXX,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
8,extratrees,1250,242,63,0.3288,0.3140495867768595,True,63,0.36507936507936506,0.7978260869565218,0.6883104242844348,0.3232310592050697,1.8853720317356257,0.1831279681379088,0.20996205919634803,0.14560085494607194,0.721311475409836,0.8571428571428571,2.347826086956522,0.6153846153846154,1.6856187290969902,True,platt,SOXX,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,hgb,1250,242,63,0.3288,0.3140495867768595,True,63,0.36507936507936506,0.7173913043478262,0.6609602796163855,0.2958809145370204,1.8104564180796647,0.2081301178020026,0.10209952439549119,0.13640110804972738,0.6216216216216216,0.8571428571428571,2.347826086956522,0.6923076923076923,1.8963210702341138,True,platt,SOXX,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,logistic,1250,242,63,0.3288,0.3140495867768595,True,63,0.36507936507936506,0.6880434782608695,0.6240881818085716,0.25900881672920656,1.7094589327800007,0.23263531683937996,-0.003619100582063828,0.12330143227091807,0.6285714285714286,0.8571428571428571,2.347826086956522,0.6153846153846154,1.6856187290969902,True,platt,SOXX,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,randomforest,1250,242,63,0.3288,0.3140495867768595,True,63,0.36507936507936506,0.7891304347826087,0.6974923577629663,0.3324129926836012,1.9105225451768206,0.17903260953557543,0.22762997038402322,0.13962454557014406,0.6984126984126985,0.8571428571428571,2.347826086956522,0.6153846153846154,1.6856187290969902,True,platt,SOXX,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,xgboost,1250,242,63,0.3288,0.3140495867768595,True,63,0.36507936507936506,0.7119565217391304,0.623951852099284,0.258872487019919,1.709085507924126,0.20909567023469405,0.09793400525923868,0.13956187265343403,0.6376811594202898,0.8571428571428571,2.347826086956522,0.6923076923076923,1.8963210702341138,True,platt,SOXX,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
9,extratrees,1250,242,63,0.332,0.33884297520661155,True,63,0.15873015873015872,0.8547169811320754,0.5831070661779533,0.42437690744779455,3.673574516921106,0.21314927436483236,-0.5962065470830558,0.333555592780692,0.5833333333333334,0.42857142857142855,2.7,0.46153846153846156,2.907692307692308,True,platt,SOXX,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,hgb,1250,242,63,0.332,0.33884297520661155,True,63,0.15873015873015872,0.7,0.41200684556702827,0.25327668683686955,2.5956431270722784,0.3727356147726323,-1.791297462325618,0.49817399061468165,0.39215686274509803,0.2857142857142857,1.8,0.23076923076923078,1.453846153846154,True,platt,SOXX,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,logistic,1250,242,63,0.332,0.33884297520661155,True,63,0.15873015873015872,0.23962264150943396,0.11055512206503224,-0.048175036665126486,0.6964972690097031,0.16577130326361617,-0.24140811821375951,0.17140741114327712,0.28169014084507044,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,randomforest,1250,242,63,0.332,0.33884297520661155,True,63,0.15873015873015872,0.8622641509433963,0.5801754385964912,0.4214452798663325,3.655105263157895,0.2473066528057437,-0.8520001980867862,0.3707802699772901,0.5555555555555556,0.5714285714285714,3.6,0.38461538461538464,2.4230769230769234,True,platt,SOXX,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,xgboost,1250,242,63,0.332,0.33884297520661155,True,63,0.15873015873015872,0.6471698113207547,0.210726276121013,0.051996117390854274,1.3275755395623818,0.2769536145290414,-1.0740167850297455,0.38221989775323284,0.4255319148936171,0.14285714285714285,0.9,0.07692307692307693,0.48461538461538467,True,platt,SOXX,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
10,extratrees,1250,242,63,0.3256,0.38016528925619836,True,63,0.38095238095238093,0.8557692307692308,0.7181761533493344,0.33722377239695345,1.885212402542003,0.22291461767965323,0.05475628464685489,0.21935128734207415,0.7868852459016393,0.5714285714285714,1.5,0.6923076923076923,1.8173076923076923,True,platt,SOXX,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,hgb,1250,242,63,0.3256,0.38016528925619836,True,63,0.38095238095238093,0.7168803418803419,0.569690098121027,0.18873771716864607,1.4954365075676959,0.23051622676587089,0.02252253842548968,0.11697811753502987,0.6575342465753424,0.7142857142857143,1.8750000000000002,0.6153846153846154,1.6153846153846156,True,platt,SOXX,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,logistic,1250,242,63,0.3256,0.38016528925619836,True,63,0.38095238095238093,0.7457264957264957,0.575398192569221,0.19444581161684005,1.5104202554942052,0.2408018936864358,-0.021092645343444127,0.1824111912160979,0.6575342465753424,0.5714285714285714,1.5,0.6153846153846154,1.6153846153846156,True,platt,SOXX,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,randomforest,1250,242,63,0.3256,0.38016528925619836,True,63,0.38095238095238093,0.8162393162393162,0.7172887518284148,0.33633637087603385,1.882882973549589,0.22326970821797304,0.05325056419109497,0.18247754626662824,0.7384615384615384,0.8571428571428571,2.25,0.6153846153846154,1.6153846153846156,True,platt,SOXX,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,xgboost,1250,242,63,0.3256,0.38016528925619836,True,63,0.38095238095238093,0.6730769230769231,0.605867651337306,0.2249152703849251,1.5904025847604284,0.23134509021858332,0.019007838592353332,0.11957137774159526,0.6086956521739131,0.7142857142857143,1.8750000000000002,0.5384615384615384,1.4134615384615385,True,platt,SOXX,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
11,extratrees,1250,242,63,0.328,0.34297520661157027,True,63,0.49206349206349204,0.5090725806451613,0.5437661225174635,0.05170263045397144,1.1050730876967807,0.2838027638375628,-0.13549714684605507,0.15228297622341147,0.6595744680851063,0.5714285714285714,1.1612903225806452,0.5384615384615384,1.0942928039702233,True,platt,SOXX,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,hgb,1250,242,63,0.328,0.34297520661157027,True,63,0.49206349206349204,0.561491935483871,0.5531729427406739,0.06110945067718182,1.1241901739568534,0.27344924484622374,-0.09407263386558662,0.15669554781532413,0.7012987012987013,0.7142857142857143,1.4516129032258065,0.46153846153846156,0.9379652605459058,True,platt,SOXX,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,logistic,1250,242,63,0.328,0.34297520661157027,True,63,0.49206349206349204,0.5796370967741935,0.6629349915639896,0.17087149950049757,1.34725498285585,0.26922793155957186,-0.07718312536284344,0.21115337368487302,0.6666666666666666,0.8571428571428571,1.7419354838709677,0.7692307692307693,1.5632754342431763,True,platt,SOXX,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,randomforest,1250,242,63,0.328,0.34297520661157027,True,63,0.49206349206349204,0.5030241935483871,0.4733442820345708,-0.01871921002892124,0.9619577344573536,0.2917261717294227,-0.16719876571983727,0.17484846803622836,0.673913043478261,0.14285714285714285,0.2903225806451613,0.38461538461538464,0.7816377171215881,True,platt,SOXX,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,xgboost,1250,242,63,0.328,0.34297520661157027,True,63,0.49206349206349204,0.5403225806451613,0.5813648725100963,0.08930138044660424,1.1814834505850345,0.27418310926994127,-0.09700883134314187,0.15897611078268484,0.6595744680851063,0.7142857142857143,1.4516129032258065,0.5384615384615384,1.0942928039702233,True,platt,SOXX,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
12,extratrees,1250,242,63,0.3464,0.3925619834710744,True,63,0.15873015873015872,0.9226415094339623,0.7271284271284271,0.5683982683982683,4.580909090909091,0.19891060885195128,-0.48957774817621713,0.3195430919771091,0.6666666666666666,0.7142857142857143,4.5,0.5384615384615384,3.3923076923076922,True,platt,SOXX,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,hgb,1250,242,63,0.3464,0.3925619834710744,True,63,0.15873015873015872,0.6792452830188679,0.2385371787401821,0.07980702001002338,1.5027842260631472,0.18435592668656067,-0.3805824019225654,0.23488104918558633,0.4,0.0,0.0,0.23076923076923078,1.453846153846154,True,platt,SOXX,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,logistic,1250,242,63,0.3464,0.3925619834710744,True,63,0.15873015873015872,0.47358490566037736,0.152031998975733,-0.006698159754425725,0.9578015935471179,0.18906346571889854,-0.41583565177039383,0.2071494834483433,0.3448275862068966,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,randomforest,1250,242,63,0.3464,0.3925619834710744,True,63,0.15873015873015872,0.8566037735849057,0.43762035808475436,0.27889019935459564,2.7570082559339526,0.1825591523154786,-0.3671269349813866,0.25218373575512504,0.5806451612903225,0.42857142857142855,2.7,0.38461538461538464,2.4230769230769234,True,platt,SOXX,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,xgboost,1250,242,63,0.3464,0.3925619834710744,True,63,0.15873015873015872,0.720754716981132,0.2718195401090138,0.1130893813788551,1.7124631026867871,0.18601077532882687,-0.39297503260398914,0.23289510285843965,0.41379310344827586,0.2857142857142857,1.8,0.23076923076923078,1.453846153846154,True,platt,SOXX,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
13,extratrees,1250,242,63,0.3544,0.30991735537190085,True,63,0.25396825396825395,0.6037234042553191,0.43082158134275284,0.17685332737449888,1.6963599765370894,0.19193025438273686,-0.012993589953567586,0.10412823095351942,0.44444444444444436,0.42857142857142855,1.6875,0.3076923076923077,1.2115384615384617,True,platt,SOXX,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,hgb,1250,242,63,0.3544,0.30991735537190085,True,63,0.25396825396825395,0.553191489361702,0.30042149177034855,0.046453237802094594,1.1829096238457475,0.1952798153965456,-0.03067232354905558,0.08664166798118855,0.4516129032258065,0.2857142857142857,1.125,0.3076923076923077,1.2115384615384617,True,platt,SOXX,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,logistic,1250,242,63,0.3544,0.30991735537190085,True,63,0.25396825396825395,0.8563829787234042,0.6932486824858148,0.4392804285175609,2.729666687287896,0.18419980731214997,0.027807134013399626,0.20840447166453072,0.6486486486486486,0.8571428571428571,3.375,0.6153846153846154,2.4230769230769234,True,platt,SOXX,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,randomforest,1250,242,63,0.3544,0.30991735537190085,True,63,0.25396825396825395,0.5757978723404256,0.38679884737738857,0.1328305934091346,1.5230204615484675,0.19255630873465088,-0.016297858201901105,0.09141484586289585,0.4266666666666667,0.5714285714285714,2.25,0.38461538461538464,1.514423076923077,True,platt,SOXX,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,xgboost,1250,242,63,0.3544,0.30991735537190085,True,63,0.25396825396825395,0.5638297872340425,0.3320628379751221,0.07809458400686814,1.3074974245270432,0.19843803961675657,-0.04734119579641893,0.09699105018899036,0.4375,0.2857142857142857,1.125,0.3076923076923077,1.2115384615384617,True,platt,SOXX,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
14,extratrees,1250,242,63,0.348,0.30165289256198347,True,63,0.15873015873015872,0.7943396226415095,0.4342385620915033,0.2755084033613446,2.735702941176471,0.13212106707121782,0.010587707159125714,0.12083385223212349,0.5263157894736842,0.5714285714285714,3.6,0.38461538461538464,2.4230769230769234,True,platt,SOXX,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,hgb,1250,242,63,0.348,0.30165289256198347,True,63,0.15873015873015872,0.21509433962264152,0.10747707317677904,-0.05125308555337968,0.677105561013708,0.1605733521151902,-0.20248232933054666,0.1411569952312472,0.27397260273972607,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,logistic,1250,242,63,0.348,0.30165289256198347,True,63,0.15873015873015872,0.6679245283018869,0.2221620321542922,0.06343187342413348,1.399620802572041,0.14467616107369627,-0.083433364719812,0.13571721908956993,0.45000000000000007,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,randomforest,1250,242,63,0.348,0.30165289256198347,True,63,0.15873015873015872,0.8283018867924529,0.6066941893036284,0.4479640305734697,3.822173392612859,0.13271691038265163,0.006125627719350657,0.11984059839748473,0.588235294117647,0.7142857142857143,4.5,0.38461538461538464,2.4230769230769234,True,platt,SOXX,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,xgboost,1250,242,63,0.348,0.30165289256198347,True,63,0.15873015873015872,0.7566037735849056,0.4590217811262436,0.30029162239608487,2.8918372210953347,0.15338259325246656,-0.14863304267743316,0.14278338541083493,0.45000000000000007,0.42857142857142855,2.7,0.3076923076923077,1.9384615384615387,True,platt,SOXX,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
15,extratrees,1250,242,63,0.3424,0.2809917355371901,True,63,0.38095238095238093,0.8012820512820513,0.7336843826081525,0.35273200165577157,1.9259215043464004,0.23669626283003836,-0.0036831914235280205,0.20940127540704068,0.6874999999999999,1.0,2.625,0.7692307692307693,2.0192307692307696,True,platt,SOXX,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,hgb,1250,242,63,0.3424,0.2809917355371901,True,63,0.38095238095238093,0.2596153846153846,0.3481888896745649,-0.032763491277816026,0.9139958353957329,0.24920860231088968,-0.05674032326059941,0.09725764080222604,0.5517241379310345,0.2857142857142857,0.75,0.23076923076923078,0.6057692307692308,True,platt,SOXX,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,logistic,1250,242,63,0.3424,0.2809917355371901,True,63,0.38095238095238093,0.7553418803418803,0.6312077652379412,0.25025538428556027,1.6569203837495958,0.24043487214228165,-0.019536332834098058,0.10358958383978292,0.6774193548387096,0.5714285714285714,1.5,0.6153846153846154,1.6153846153846156,True,platt,SOXX,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,randomforest,1250,242,63,0.3424,0.2809917355371901,True,63,0.38095238095238093,0.7457264957264957,0.638488976539061,0.2575365955866801,1.6760335634150352,0.2405326530382396,-0.019950961440996506,0.12331303719153361,0.6774193548387096,0.7142857142857143,1.8750000000000002,0.5384615384615384,1.4134615384615385,True,platt,SOXX,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,xgboost,1250,242,63,0.3424,0.2809917355371901,True,63,0.38095238095238093,0.30662393162393164,0.35677061172561075,-0.024181769226770178,0.9365228557797283,0.24900954304964004,-0.05589623543164657,0.09988923264032079,0.5517241379310345,0.2857142857142857,0.75,0.23076923076923078,0.6057692307692308,True,platt,SOXX,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
16,extratrees,1250,242,63,0.3568,0.2024793388429752,True,63,0.14285714285714285,0.48765432098765427,0.19567878114924112,0.052821638292098266,1.3697514680446878,0.12756637604461102,-0.04179207103099003,0.06436703744117851,0.380952380952381,0.2857142857142857,2.0,0.3076923076923077,2.153846153846154,True,platt,SOXX,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,hgb,1250,242,63,0.3568,0.2024793388429752,True,63,0.14285714285714285,0.49382716049382713,0.14971226402682952,0.006855121169686673,1.0479858481878068,0.1338744305255395,-0.09330784929190594,0.0845831363356615,0.2727272727272727,0.0,0.0,0.07692307692307693,0.5384615384615385,True,platt,SOXX,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,logistic,1250,242,63,0.3568,0.2024793388429752,True,63,0.14285714285714285,0.6481481481481481,0.227044321508378,0.08418717865123515,1.589310250558646,0.12221765837452965,0.001889123274674498,0.04724267283076816,0.35714285714285715,0.14285714285714285,1.0,0.15384615384615385,1.076923076923077,True,platt,SOXX,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,randomforest,1250,242,63,0.3568,0.2024793388429752,True,63,0.14285714285714285,0.4609053497942387,0.16435707407574393,0.02149993121860108,1.1504995185302076,0.1304018398140409,-0.06494835848133418,0.06739136883349092,0.32,0.0,0.0,0.15384615384615385,1.076923076923077,True,platt,SOXX,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,xgboost,1250,242,63,0.3568,0.2024793388429752,True,63,0.14285714285714285,0.46913580246913583,0.14234681822401118,-0.0005103246331316647,0.9964277275680783,0.13596495821734741,-0.11038049210833734,0.06026051439702569,0.2727272727272727,0.0,0.0,0.07692307692307693,0.5384615384615385,True,platt,SOXX,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
17,extratrees,1250,242,63,0.356,0.24380165289256198,True,63,0.47619047619047616,0.5777777777777777,0.5059018940576102,0.02971141786713405,1.0623939775209814,0.2956491578791645,-0.18528435113374142,0.26477561981634884,0.7142857142857143,0.2857142857142857,0.6,0.38461538461538464,0.8076923076923078,True,platt,SOXX,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
