quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
7,6,0.6666666666666666,0.5555555555555556,1.2,0.26717033825114955,calibrated_probability,7,logistic,SOXX
8,6,0.0,0.5555555555555556,0.0,0.26839891093232526,calibrated_probability,7,logistic,SOXX
9,6,0.16666666666666666,0.5555555555555556,0.3,0.2692010503068893,calibrated_probability,7,logistic,SOXX
10,7,0.0,0.5555555555555556,0.0,0.27104067616702426,calibrated_probability,7,logistic,SOXX
1,7,0.0,0.5555555555555556,0.0,0.010625737898465172,calibration_percentile,7,logistic,SOXX
2,6,0.0,0.5555555555555556,0.0,0.02203856749311295,calibration_percentile,7,logistic,SOXX
3,6,0.16666666666666666,0.5555555555555556,0.3,0.03787878787878788,calibration_percentile,7,logistic,SOXX
4,6,0.6666666666666666,0.5555555555555556,1.2,0.08746556473829202,calibration_percentile,7,logistic,SOXX
5,7,0.8571428571428571,0.5555555555555556,1.5428571428571427,0.11452184179456906,calibration_percentile,7,logistic,SOXX
6,6,0.8333333333333334,0.5555555555555556,1.5,0.1322314049586777,calibration_percentile,7,logistic,SOXX
7,6,0.6666666666666666,0.5555555555555556,1.2,0.18663911845730027,calibration_percentile,7,logistic,SOXX
8,6,1.0,0.5555555555555556,1.7999999999999998,0.31611570247933884,calibration_percentile,7,logistic,SOXX
9,6,0.5,0.5555555555555556,0.8999999999999999,0.49931129476584024,calibration_percentile,7,logistic,SOXX
10,7,0.8571428571428571,0.5555555555555556,1.5428571428571427,0.576741440377804,calibration_percentile,7,logistic,SOXX
1,7,0.0,0.5555555555555556,0.0,0.09745048481471676,calibrated_probability,7,randomforest,SOXX
2,6,0.0,0.5555555555555556,0.0,0.11170749801901232,calibrated_probability,7,randomforest,SOXX
3,6,0.3333333333333333,0.5555555555555556,0.6,0.1245729071378248,calibrated_probability,7,randomforest,SOXX
4,6,0.8333333333333334,0.5555555555555556,1.5,0.13360838334543293,calibrated_probability,7,randomforest,SOXX
5,7,1.0,0.5555555555555556,1.7999999999999998,0.14611159440500404,calibrated_probability,7,randomforest,SOXX
6,6,0.6666666666666666,0.5555555555555556,1.2,0.1587462482706137,calibrated_probability,7,randomforest,SOXX
7,6,0.6666666666666666,0.5555555555555556,1.2,0.1710549594393871,calibrated_probability,7,randomforest,SOXX
8,6,0.3333333333333333,0.5555555555555556,0.6,0.19821282416443028,calibrated_probability,7,randomforest,SOXX
9,6,0.6666666666666666,0.5555555555555556,1.2,0.23544574514435568,calibrated_probability,7,randomforest,SOXX
10,7,1.0,0.5555555555555556,1.7999999999999998,0.3925480723467767,calibrated_probability,7,randomforest,SOXX
1,7,0.0,0.5555555555555556,0.0,0.0,calibration_percentile,7,randomforest,SOXX
2,6,0.0,0.5555555555555556,0.0,0.003443526170798898,calibration_percentile,7,randomforest,SOXX
3,6,0.3333333333333333,0.5555555555555556,0.6,0.040633608815427,calibration_percentile,7,randomforest,SOXX
4,6,0.8333333333333334,0.5555555555555556,1.5,0.08539944903581266,calibration_percentile,7,randomforest,SOXX
5,7,0.8571428571428571,0.5555555555555556,1.5428571428571427,0.13105076741440377,calibration_percentile,7,randomforest,SOXX
6,6,0.8333333333333334,0.5555555555555556,1.5,0.18044077134986225,calibration_percentile,7,randomforest,SOXX
7,6,0.6666666666666666,0.5555555555555556,1.2,0.24449035812672174,calibration_percentile,7,randomforest,SOXX
8,6,0.3333333333333333,0.5555555555555556,0.6,0.3491735537190083,calibration_percentile,7,randomforest,SOXX
9,6,0.6666666666666666,0.5555555555555556,1.2,0.5144628099173554,calibration_percentile,7,randomforest,SOXX
10,7,1.0,0.5555555555555556,1.7999999999999998,0.8665879574970484,calibration_percentile,7,randomforest,SOXX
1,7,0.14285714285714285,0.5555555555555556,0.2571428571428571,0.022251432446787334,calibrated_probability,7,xgboost,SOXX
2,6,0.0,0.5555555555555556,0.0,0.027047272125552354,calibrated_probability,7,xgboost,SOXX
3,6,0.6666666666666666,0.5555555555555556,1.2,0.03142799326888243,calibrated_probability,7,xgboost,SOXX
4,6,0.3333333333333333,0.5555555555555556,0.6,0.036409406964178444,calibrated_probability,7,xgboost,SOXX
5,7,0.8571428571428571,0.5555555555555556,1.5428571428571427,0.040368237421695916,calibrated_probability,7,xgboost,SOXX
6,6,0.3333333333333333,0.5555555555555556,0.6,0.04621736318871636,calibrated_probability,7,xgboost,SOXX
7,6,1.0,0.5555555555555556,1.7999999999999998,0.05716145858221664,calibrated_probability,7,xgboost,SOXX
8,6,0.8333333333333334,0.5555555555555556,1.5,0.08791794446625163,calibrated_probability,7,xgboost,SOXX
9,6,0.5,0.5555555555555556,0.8999999999999999,0.23628514034840645,calibrated_probability,7,xgboost,SOXX
10,7,0.8571428571428571,0.5555555555555556,1.5428571428571427,0.4573374403981703,calibrated_probability,7,xgboost,SOXX
1,7,0.2857142857142857,0.5555555555555556,0.5142857142857142,0.0,calibration_percentile,7,xgboost,SOXX
2,6,0.6666666666666666,0.5555555555555556,1.2,0.0,calibration_percentile,7,xgboost,SOXX
3,6,0.0,0.5555555555555556,0.0,0.0,calibration_percentile,7,xgboost,SOXX
4,6,0.0,0.5555555555555556,0.0,0.0,calibration_percentile,7,xgboost,SOXX
5,7,0.7142857142857143,0.5555555555555556,1.2857142857142856,0.0,calibration_percentile,7,xgboost,SOXX
6,6,0.6666666666666666,0.5555555555555556,1.2,0.0013774104683195593,calibration_percentile,7,xgboost,SOXX
7,6,1.0,0.5555555555555556,1.7999999999999998,0.013085399449035813,calibration_percentile,7,xgboost,SOXX
8,6,0.8333333333333334,0.5555555555555556,1.5,0.11363636363636363,calibration_percentile,7,xgboost,SOXX
9,6,0.5,0.5555555555555556,0.8999999999999999,0.5289256198347108,calibration_percentile,7,xgboost,SOXX
10,7,0.8571428571428571,0.5555555555555556,1.5428571428571427,0.8512396694214875,calibration_percentile,7,xgboost,SOXX
1,7,0.0,0.36507936507936506,0.0,0.14817673871212422,calibrated_probability,8,extratrees,SOXX
2,6,0.0,0.36507936507936506,0.0,0.19079433260260323,calibrated_probability,8,extratrees,SOXX
3,6,0.0,0.36507936507936506,0.0,0.2467541766195972,calibrated_probability,8,extratrees,SOXX
4,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.3185164235244075,calibrated_probability,8,extratrees,SOXX
5,7,0.7142857142857143,0.36507936507936506,1.956521739130435,0.3599619703274643,calibrated_probability,8,extratrees,SOXX
6,6,0.8333333333333334,0.36507936507936506,2.2826086956521743,0.38821088372949014,calibrated_probability,8,extratrees,SOXX
7,6,0.0,0.36507936507936506,0.0,0.4243211408899041,calibrated_probability,8,extratrees,SOXX
8,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.46204942792991827,calibrated_probability,8,extratrees,SOXX
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.514891802299231,calibrated_probability,8,extratrees,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.5791187311709335,calibrated_probability,8,extratrees,SOXX
1,7,0.0,0.36507936507936506,0.0,0.1038961038961039,calibration_percentile,8,extratrees,SOXX
2,6,0.0,0.36507936507936506,0.0,0.22107438016528927,calibration_percentile,8,extratrees,SOXX
3,6,0.0,0.36507936507936506,0.0,0.4545454545454546,calibration_percentile,8,extratrees,SOXX
4,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.6370523415977962,calibration_percentile,8,extratrees,SOXX
5,7,0.7142857142857143,0.36507936507936506,1.956521739130435,0.6735537190082644,calibration_percentile,8,extratrees,SOXX
6,6,0.8333333333333334,0.36507936507936506,2.2826086956521743,0.6880165289256199,calibration_percentile,8,extratrees,SOXX
7,6,0.0,0.36507936507936506,0.0,0.721763085399449,calibration_percentile,8,extratrees,SOXX
8,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.7637741046831956,calibration_percentile,8,extratrees,SOXX
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.871900826446281,calibration_percentile,8,extratrees,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.9256198347107437,calibration_percentile,8,extratrees,SOXX
1,7,0.0,0.36507936507936506,0.0,0.07948515725529459,calibrated_probability,8,hgb,SOXX
2,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.1101455039898966,calibrated_probability,8,hgb,SOXX
3,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.13503267755427933,calibrated_probability,8,hgb,SOXX
4,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.15638967537233747,calibrated_probability,8,hgb,SOXX
5,7,0.42857142857142855,0.36507936507936506,1.173913043478261,0.1782040674793792,calibrated_probability,8,hgb,SOXX
6,6,0.5,0.36507936507936506,1.3695652173913044,0.21828007383527545,calibrated_probability,8,hgb,SOXX
7,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.26429348116753804,calibrated_probability,8,hgb,SOXX
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.326871965486266,calibrated_probability,8,hgb,SOXX
9,6,0.5,0.36507936507936506,1.3695652173913044,0.4175902199816172,calibrated_probability,8,hgb,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.6162776833917517,calibrated_probability,8,hgb,SOXX
1,7,0.0,0.36507936507936506,0.0,0.04604486422668241,calibration_percentile,8,hgb,SOXX
2,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.14118457300275483,calibration_percentile,8,hgb,SOXX
3,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.22107438016528924,calibration_percentile,8,hgb,SOXX
4,6,0.5,0.36507936507936506,1.3695652173913044,0.3071625344352617,calibration_percentile,8,hgb,SOXX
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.3789846517119244,calibration_percentile,8,hgb,SOXX
6,6,0.5,0.36507936507936506,1.3695652173913044,0.4786501377410468,calibration_percentile,8,hgb,SOXX
7,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.5647382920110192,calibration_percentile,8,hgb,SOXX
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.6294765840220385,calibration_percentile,8,hgb,SOXX
9,6,0.5,0.36507936507936506,1.3695652173913044,0.6962809917355371,calibration_percentile,8,hgb,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.8724911452184179,calibration_percentile,8,hgb,SOXX
1,7,0.0,0.36507936507936506,0.0,0.2983788968518345,calibrated_probability,8,logistic,SOXX
2,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.3010419048716197,calibrated_probability,8,logistic,SOXX
3,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.3033157640174257,calibrated_probability,8,logistic,SOXX
4,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.305345428454328,calibrated_probability,8,logistic,SOXX
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.306844238638125,calibrated_probability,8,logistic,SOXX
6,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.30814660259515136,calibrated_probability,8,logistic,SOXX
7,6,0.0,0.36507936507936506,0.0,0.30952150713592486,calibrated_probability,8,logistic,SOXX
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.31105820754278585,calibrated_probability,8,logistic,SOXX
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.31518020764573546,calibrated_probability,8,logistic,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.32158494869290005,calibrated_probability,8,logistic,SOXX
1,7,0.0,0.36507936507936506,0.0,0.049586776859504134,calibration_percentile,8,logistic,SOXX
2,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.07575757575757576,calibration_percentile,8,logistic,SOXX
3,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.11225895316804407,calibration_percentile,8,logistic,SOXX
4,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.13085399449035814,calibration_percentile,8,logistic,SOXX
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.1829988193624557,calibration_percentile,8,logistic,SOXX
6,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.23553719008264462,calibration_percentile,8,logistic,SOXX
7,6,0.0,0.36507936507936506,0.0,0.2803030303030303,calibration_percentile,8,logistic,SOXX
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.34573002754820936,calibration_percentile,8,logistic,SOXX
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.540633608815427,calibration_percentile,8,logistic,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.8010625737898465,calibration_percentile,8,logistic,SOXX
1,7,0.0,0.36507936507936506,0.0,0.09913641737483916,calibrated_probability,8,randomforest,SOXX
2,6,0.0,0.36507936507936506,0.0,0.14745850500423732,calibrated_probability,8,randomforest,SOXX
3,6,0.0,0.36507936507936506,0.0,0.20844311985935157,calibrated_probability,8,randomforest,SOXX
4,6,0.5,0.36507936507936506,1.3695652173913044,0.28188869162290936,calibrated_probability,8,randomforest,SOXX
5,7,0.42857142857142855,0.36507936507936506,1.173913043478261,0.3460781679098951,calibrated_probability,8,randomforest,SOXX
6,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.38695415969949126,calibrated_probability,8,randomforest,SOXX
7,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.4126992478841223,calibrated_probability,8,randomforest,SOXX
8,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.45601115776086415,calibrated_probability,8,randomforest,SOXX
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.49854613829117717,calibrated_probability,8,randomforest,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.5860187188188071,calibrated_probability,8,randomforest,SOXX
1,7,0.0,0.36507936507936506,0.0,0.06080283353010626,calibration_percentile,8,randomforest,SOXX
2,6,0.0,0.36507936507936506,0.0,0.14807162534435261,calibration_percentile,8,randomforest,SOXX
3,6,0.0,0.36507936507936506,0.0,0.34435261707988984,calibration_percentile,8,randomforest,SOXX
4,6,0.5,0.36507936507936506,1.3695652173913044,0.5516528925619835,calibration_percentile,8,randomforest,SOXX
5,7,0.42857142857142855,0.36507936507936506,1.173913043478261,0.6422668240850059,calibration_percentile,8,randomforest,SOXX
6,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.6687327823691461,calibration_percentile,8,randomforest,SOXX
7,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.7011019283746557,calibration_percentile,8,randomforest,SOXX
8,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.7451790633608816,calibration_percentile,8,randomforest,SOXX
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.8002754820936638,calibration_percentile,8,randomforest,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.9008264462809917,calibration_percentile,8,randomforest,SOXX
1,7,0.0,0.36507936507936506,0.0,0.08731051510056217,calibrated_probability,8,xgboost,SOXX
2,6,0.0,0.36507936507936506,0.0,0.1391384306894609,calibrated_probability,8,xgboost,SOXX
3,6,0.5,0.36507936507936506,1.3695652173913044,0.18733312031000773,calibrated_probability,8,xgboost,SOXX
4,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.208336095944892,calibrated_probability,8,xgboost,SOXX
5,7,0.5714285714285714,0.36507936507936506,1.565217391304348,0.2371025614772849,calibrated_probability,8,xgboost,SOXX
6,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.28213156306025766,calibrated_probability,8,xgboost,SOXX
7,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.3255711932899883,calibrated_probability,8,xgboost,SOXX
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.350319853441591,calibrated_probability,8,xgboost,SOXX
9,6,0.5,0.36507936507936506,1.3695652173913044,0.38215554092312737,calibrated_probability,8,xgboost,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.5372519885055768,calibrated_probability,8,xgboost,SOXX
1,7,0.0,0.36507936507936506,0.0,0.054309327036599776,calibration_percentile,8,xgboost,SOXX
2,6,0.0,0.36507936507936506,0.0,0.17286501377410468,calibration_percentile,8,xgboost,SOXX
3,6,0.5,0.36507936507936506,1.3695652173913044,0.27892561983471076,calibration_percentile,8,xgboost,SOXX
4,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.3223140495867769,calibration_percentile,8,xgboost,SOXX
5,7,0.7142857142857143,0.36507936507936506,1.956521739130435,0.39138134592680046,calibration_percentile,8,xgboost,SOXX
6,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.5213498622589532,calibration_percentile,8,xgboost,SOXX
7,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.6046831955922866,calibration_percentile,8,xgboost,SOXX
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.6411845730027548,calibration_percentile,8,xgboost,SOXX
9,6,0.5,0.36507936507936506,1.3695652173913044,0.6797520661157024,calibration_percentile,8,xgboost,SOXX
10,7,0.8571428571428571,0.36507936507936506,2.347826086956522,0.8612750885478159,calibration_percentile,8,xgboost,SOXX
1,7,0.0,0.15873015873015872,0.0,0.3292217100966503,calibrated_probability,9,extratrees,SOXX
2,6,0.0,0.15873015873015872,0.0,0.3697692631874998,calibrated_probability,9,extratrees,SOXX
3,6,0.0,0.15873015873015872,0.0,0.4118319939673149,calibrated_probability,9,extratrees,SOXX
4,6,0.0,0.15873015873015872,0.0,0.44204918498610263,calibrated_probability,9,extratrees,SOXX
5,7,0.14285714285714285,0.15873015873015872,0.9,0.45840443299441935,calibrated_probability,9,extratrees,SOXX
6,6,0.16666666666666666,0.15873015873015872,1.05,0.4761647321924587,calibrated_probability,9,extratrees,SOXX
7,6,0.0,0.15873015873015872,0.0,0.5121936465271185,calibrated_probability,9,extratrees,SOXX
8,6,0.3333333333333333,0.15873015873015872,2.1,0.5679745985868908,calibrated_probability,9,extratrees,SOXX
9,6,0.5,0.15873015873015872,3.1500000000000004,0.6090765339590525,calibrated_probability,9,extratrees,SOXX
10,7,0.42857142857142855,0.15873015873015872,2.7,0.6539027135684413,calibrated_probability,9,extratrees,SOXX
1,7,0.0,0.15873015873015872,0.0,0.5631641086186542,calibration_percentile,9,extratrees,SOXX
2,6,0.0,0.15873015873015872,0.0,0.65633608815427,calibration_percentile,9,extratrees,SOXX
3,6,0.0,0.15873015873015872,0.0,0.7066115702479339,calibration_percentile,9,extratrees,SOXX
4,6,0.0,0.15873015873015872,0.0,0.740358126721763,calibration_percentile,9,extratrees,SOXX
5,7,0.14285714285714285,0.15873015873015872,0.9,0.7621015348288075,calibration_percentile,9,extratrees,SOXX
6,6,0.16666666666666666,0.15873015873015872,1.05,0.7830578512396694,calibration_percentile,9,extratrees,SOXX
7,6,0.0,0.15873015873015872,0.0,0.8133608815426999,calibration_percentile,9,extratrees,SOXX
8,6,0.3333333333333333,0.15873015873015872,2.1,0.8588154269972451,calibration_percentile,9,extratrees,SOXX
9,6,0.5,0.15873015873015872,3.1500000000000004,0.9256198347107438,calibration_percentile,9,extratrees,SOXX
10,7,0.42857142857142855,0.15873015873015872,2.7,0.9687131050767415,calibration_percentile,9,extratrees,SOXX
1,7,0.0,0.15873015873015872,0.0,0.34169978549307867,calibrated_probability,9,hgb,SOXX
2,6,0.0,0.15873015873015872,0.0,0.4404596741565116,calibrated_probability,9,hgb,SOXX
3,6,0.0,0.15873015873015872,0.0,0.5440939487402626,calibrated_probability,9,hgb,SOXX
4,6,0.16666666666666666,0.15873015873015872,1.05,0.6136283057916432,calibrated_probability,9,hgb,SOXX
5,7,0.42857142857142855,0.15873015873015872,2.7,0.6764576649793035,calibrated_probability,9,hgb,SOXX
6,6,0.0,0.15873015873015872,0.0,0.7075662563475227,calibrated_probability,9,hgb,SOXX
7,6,0.16666666666666666,0.15873015873015872,1.05,0.7450596328545577,calibrated_probability,9,hgb,SOXX
8,6,0.3333333333333333,0.15873015873015872,2.1,0.7787481487831687,calibrated_probability,9,hgb,SOXX
9,6,0.16666666666666666,0.15873015873015872,1.05,0.8258473348893287,calibrated_probability,9,hgb,SOXX
10,7,0.2857142857142857,0.15873015873015872,1.8,0.8796235704589879,calibrated_probability,9,hgb,SOXX
1,7,0.0,0.15873015873015872,0.0,0.6109799291617474,calibration_percentile,9,hgb,SOXX
2,6,0.0,0.15873015873015872,0.0,0.7520661157024794,calibration_percentile,9,hgb,SOXX
3,6,0.0,0.15873015873015872,0.0,0.8236914600550964,calibration_percentile,9,hgb,SOXX
4,6,0.16666666666666666,0.15873015873015872,1.05,0.8698347107438016,calibration_percentile,9,hgb,SOXX
5,7,0.42857142857142855,0.15873015873015872,2.7,0.9114521841794571,calibration_percentile,9,hgb,SOXX
6,6,0.0,0.15873015873015872,0.0,0.9304407713498623,calibration_percentile,9,hgb,SOXX
7,6,0.3333333333333333,0.15873015873015872,2.1,0.9552341597796143,calibration_percentile,9,hgb,SOXX
8,6,0.16666666666666666,0.15873015873015872,1.05,0.9738292011019284,calibration_percentile,9,hgb,SOXX
9,6,0.0,0.15873015873015872,0.0,0.9958677685950414,calibration_percentile,9,hgb,SOXX
10,7,0.42857142857142855,0.15873015873015872,2.7,1.0,calibration_percentile,9,hgb,SOXX
1,7,0.5714285714285714,0.15873015873015872,3.6,0.3105385888806544,calibrated_probability,9,logistic,SOXX
2,6,0.16666666666666666,0.15873015873015872,1.05,0.31738003674153986,calibrated_probability,9,logistic,SOXX
3,6,0.16666666666666666,0.15873015873015872,1.05,0.32303545374774156,calibrated_probability,9,logistic,SOXX
4,6,0.16666666666666666,0.15873015873015872,1.05,0.3259873418536396,calibrated_probability,9,logistic,SOXX
5,7,0.14285714285714285,0.15873015873015872,0.9,0.3281384148169813,calibrated_probability,9,logistic,SOXX
6,6,0.16666666666666666,0.15873015873015872,1.05,0.3314859858403371,calibrated_probability,9,logistic,SOXX
7,6,0.16666666666666666,0.15873015873015872,1.05,0.3352762403444101,calibrated_probability,9,logistic,SOXX
8,6,0.0,0.15873015873015872,0.0,0.3395394715027782,calibrated_probability,9,logistic,SOXX
9,6,0.0,0.15873015873015872,0.0,0.34312599733083404,calibrated_probability,9,logistic,SOXX
10,7,0.0,0.15873015873015872,0.0,0.34756353028218917,calibrated_probability,9,logistic,SOXX
1,7,0.0,0.15873015873015872,0.0,0.4008264462809917,calibration_percentile,9,logistic,SOXX
2,6,0.0,0.15873015873015872,0.0,0.42561983471074377,calibration_percentile,9,logistic,SOXX
3,6,0.0,0.15873015873015872,0.0,0.45247933884297514,calibration_percentile,9,logistic,SOXX
4,6,0.16666666666666666,0.15873015873015872,1.05,0.4862258953168044,calibration_percentile,9,logistic,SOXX
5,7,0.2857142857142857,0.15873015873015872,1.8,0.5082644628099172,calibration_percentile,9,logistic,SOXX
6,6,0.0,0.15873015873015872,0.0,0.5433884297520661,calibration_percentile,9,logistic,SOXX
7,6,0.16666666666666666,0.15873015873015872,1.05,0.5626721763085399,calibration_percentile,9,logistic,SOXX
8,6,0.16666666666666666,0.15873015873015872,1.05,0.5915977961432507,calibration_percentile,9,logistic,SOXX
9,6,0.16666666666666666,0.15873015873015872,1.05,0.6411845730027548,calibration_percentile,9,logistic,SOXX
10,7,0.5714285714285714,0.15873015873015872,3.6,0.7213695395513577,calibration_percentile,9,logistic,SOXX
1,7,0.0,0.15873015873015872,0.0,0.3415141620618111,calibrated_probability,9,randomforest,SOXX
2,6,0.0,0.15873015873015872,0.0,0.4067624994860011,calibrated_probability,9,randomforest,SOXX
3,6,0.0,0.15873015873015872,0.0,0.45481481216865743,calibrated_probability,9,randomforest,SOXX
4,6,0.0,0.15873015873015872,0.0,0.48196055670213206,calibrated_probability,9,randomforest,SOXX
5,7,0.0,0.15873015873015872,0.0,0.5146465856725518,calibrated_probability,9,randomforest,SOXX
6,6,0.16666666666666666,0.15873015873015872,1.05,0.5514120487364799,calibrated_probability,9,randomforest,SOXX
7,6,0.3333333333333333,0.15873015873015872,2.1,0.5916754061247703,calibrated_probability,9,randomforest,SOXX
8,6,0.3333333333333333,0.15873015873015872,2.1,0.6301119672731391,calibrated_probability,9,randomforest,SOXX
9,6,0.16666666666666666,0.15873015873015872,1.05,0.6438077789511164,calibrated_probability,9,randomforest,SOXX
10,7,0.5714285714285714,0.15873015873015872,3.6,0.6861087653964227,calibrated_probability,9,randomforest,SOXX
1,7,0.0,0.15873015873015872,0.0,0.6133412042502951,calibration_percentile,9,randomforest,SOXX
2,6,0.0,0.15873015873015872,0.0,0.7107438016528925,calibration_percentile,9,randomforest,SOXX
3,6,0.0,0.15873015873015872,0.0,0.7589531680440772,calibration_percentile,9,randomforest,SOXX
4,6,0.0,0.15873015873015872,0.0,0.78099173553719,calibration_percentile,9,randomforest,SOXX
5,7,0.0,0.15873015873015872,0.0,0.8116883116883116,calibration_percentile,9,randomforest,SOXX
6,6,0.16666666666666666,0.15873015873015872,1.05,0.8491735537190083,calibration_percentile,9,randomforest,SOXX
7,6,0.3333333333333333,0.15873015873015872,2.1,0.878099173553719,calibration_percentile,9,randomforest,SOXX
8,6,0.16666666666666666,0.15873015873015872,1.05,0.9015151515151517,calibration_percentile,9,randomforest,SOXX
9,6,0.16666666666666666,0.15873015873015872,1.05,0.9049586776859505,calibration_percentile,9,randomforest,SOXX
10,7,0.7142857142857143,0.15873015873015872,4.5,0.9456906729634003,calibration_percentile,9,randomforest,SOXX
1,7,0.0,0.15873015873015872,0.0,0.3371881758480252,calibrated_probability,9,xgboost,SOXX
2,6,0.0,0.15873015873015872,0.0,0.44381564312518645,calibrated_probability,9,xgboost,SOXX
3,6,0.0,0.15873015873015872,0.0,0.48668149426309165,calibrated_probability,9,xgboost,SOXX
4,6,0.0,0.15873015873015872,0.0,0.5134615730971727,calibrated_probability,9,xgboost,SOXX
5,7,0.42857142857142855,0.15873015873015872,2.7,0.5374187806614888,calibrated_probability,9,xgboost,SOXX
6,6,0.3333333333333333,0.15873015873015872,2.1,0.5630042766487859,calibrated_probability,9,xgboost,SOXX
7,6,0.3333333333333333,0.15873015873015872,2.1,0.5935971619248253,calibrated_probability,9,xgboost,SOXX
8,6,0.3333333333333333,0.15873015873015872,2.1,0.6051548069388515,calibrated_probability,9,xgboost,SOXX
9,6,0.0,0.15873015873015872,0.0,0.6237131232530568,calibrated_probability,9,xgboost,SOXX
10,7,0.14285714285714285,0.15873015873015872,0.9,0.7115766267687496,calibrated_probability,9,xgboost,SOXX
1,7,0.0,0.15873015873015872,0.0,0.5643447461629278,calibration_percentile,9,xgboost,SOXX
2,6,0.0,0.15873015873015872,0.0,0.8037190082644629,calibration_percentile,9,xgboost,SOXX
3,6,0.0,0.15873015873015872,0.0,0.8546831955922864,calibration_percentile,9,xgboost,SOXX
4,6,0.0,0.15873015873015872,0.0,0.8760330578512397,calibration_percentile,9,xgboost,SOXX
5,7,0.42857142857142855,0.15873015873015872,2.7,0.9002361275088548,calibration_percentile,9,xgboost,SOXX
6,6,0.16666666666666666,0.15873015873015872,1.05,0.9201101928374656,calibration_percentile,9,xgboost,SOXX
7,6,0.3333333333333333,0.15873015873015872,2.1,0.9380165289256198,calibration_percentile,9,xgboost,SOXX
8,6,0.3333333333333333,0.15873015873015872,2.1,0.9414600550964187,calibration_percentile,9,xgboost,SOXX
9,6,0.16666666666666666,0.15873015873015872,1.05,0.953168044077135,calibration_percentile,9,xgboost,SOXX
10,7,0.14285714285714285,0.15873015873015872,0.9,0.9952774498229043,calibration_percentile,9,xgboost,SOXX
1,7,0.0,0.38095238095238093,0.0,0.4216685931500718,calibrated_probability,10,extratrees,SOXX
2,6,0.0,0.38095238095238093,0.0,0.44740948344143633,calibrated_probability,10,extratrees,SOXX
3,6,0.0,0.38095238095238093,0.0,0.4726857484369824,calibrated_probability,10,extratrees,SOXX
