asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,14,0.9,63,9,0.14285714285714285,0.3333333333333333,0.4444444444444444,1.0731277533039647,1.6554536187563709,-0.1111111111111111,9.0,0.02806468108851201,0.022092883150223893,-0.0020762779881365,0.0009482253386469399,0.0097261127288759,0.0312813666699121,0.0442511595470183,0.055806266019975855,0.0623775106001551,0.8888888888888888,9.0,-0.04314993342319225,0.021837489452155478,-0.077975964551672,-0.07637369906948584,-0.0539230115096525,-0.0404642433573019,-0.0253933801170429,-0.020416268360916638,-0.0199555023534664,0.0,9.0,-0.007735135200485164,0.031114963654505,-0.0456737043922989,-0.042130790472796706,-0.030543460602595163,-0.018177411680364353,0.015706444860504654,0.03556823226145713,0.04015080975757446,0.4444444444444444,9.0,-0.0194064490507436,0.02974549417898417,-0.0736071810265494,-0.07065846034983145,-0.015520925557923948,-0.011775636401845868,-0.000794949810372092,0.005763133012120877,0.008765262076796398,0.2222222222222222,9.0,0.008378837905011198,0.055558724092911974,-0.07243998220005199,-0.06668426440666456,-0.023556394109016,0.017230621395928125,0.047382837399121636,0.07719627193960024,0.08914259385818957,0.5555555555555556
SPY,15,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,16,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,17,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,18,0.9,63,18,0.2857142857142857,0.6666666666666666,0.2222222222222222,2.1462555066079294,0.8277268093781854,0.4444444444444444,18.0,0.024044858642141682,0.014045433180248363,-0.0060870265789005,0.00036518861078313047,0.020161695933389873,0.026422411197457647,0.03472056490192768,0.03926811240259547,0.0393356550463559,0.9444444444444444,18.0,-0.015186746650774954,0.010180482051073142,-0.0420846738924436,-0.030009610839373455,-0.0196372360774143,-0.01358089745418625,-0.007935265473273376,-0.003287431561101531,-0.0024431290785926,0.0,18.0,0.005419437170516578,0.016742000634590266,-0.028702369437197284,-0.013980750582199702,-0.0067860534135565365,0.004690954229061628,0.019097469718578175,0.03073081342598425,0.030808768316775037,0.6111111111111112,18.0,0.010861645290112139,0.01870038850244428,-0.03187135208107772,-0.021304039558507695,0.001240779255657909,0.015743768874422415,0.022007881613695712,0.033740146458669164,0.03422756250794423,0.7777777777777778,18.0,-0.008353451340144246,0.018899033657719524,-0.03930014577104868,-0.037572720099379606,-0.021070754019396926,-0.009687477335238726,0.009581181620062496,0.019828494304723797,0.019919634970521294,0.3333333333333333
SPY,19,0.9,63,6,0.09523809523809523,1.0,0.16666666666666666,3.219383259911894,0.620795107033639,0.8333333333333334,6.0,0.06024129190683495,0.01467128452302973,0.037649282717866,0.04053489590584465,0.052377806547829496,0.0623824011098551,0.0709509386809667,0.07555228622755088,0.0761836069382753,1.0,6.0,-0.008886789043064633,0.012106136476201857,-0.0267564101903425,-0.025060719558521224,-0.017004230679251952,-0.00570828594295345,-2.3150772088974996e-05,0.00308142343240335,0.0037498991243472,0.3333333333333333,6.0,0.03273533976742713,0.026705008762577545,-0.011582697024199118,-0.005627449297630677,0.020213766441728787,0.04446364313441875,0.047470655429835085,0.05593928001318832,0.058463982287451755,0.8333333333333334,6.0,0.05668058692146816,0.014626626800165665,0.03622227701861158,0.03896168819724127,0.04828643225022472,0.05539947300123049,0.06945752585530135,0.07297226237757914,0.07300333636785528,1.0,6.0,0.09368770253194521,0.010041112147679793,0.08038802532990963,0.0820568742733293,0.08773203133045138,0.09219927853784804,0.1013830885465623,0.10589521557492565,0.10665232530861268,1.0
SPY,20,0.9,63,2,0.031746031746031744,0.5,0.0,1.609691629955947,0.0,0.5,2.0,0.027748769228735398,0.010424394000717912,0.0203776095410674,0.0211147255098342,0.0240631893849014,0.027748769228735398,0.0314343490725694,0.0343828129476366,0.0351199289164034,1.0,2.0,-0.0064100236364896,0.00983625093686716,-0.0133653033754009,-0.01266977540150977,-0.009887663505945249,-0.0064100236364896,-0.00293238376703395,-0.0001502718714694307,0.0005452561024217,0.5,2.0,0.018082771044906076,0.01184165604147857,0.009709455757497931,0.010546787286238746,0.013896113401202004,0.018082771044906076,0.02226942868861015,0.025618754803573406,0.02645608633231422,1.0,2.0,0.016087935260770903,0.023316584499506285,-0.00039937975293913297,0.0012493517484318706,0.007844277753915885,0.016087935260770903,0.02433159276762592,0.030926518773109934,0.03257525027448094,0.5,2.0,0.06382301165995552,0.007675215299092581,0.05839581487490042,0.05893853455340593,0.06110941326742797,0.06382301165995552,0.06653661005248307,0.0687074887665051,0.06925020844501062,1.0
SPY,21,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,22,0.9,63,4,0.06349206349206349,1.0,0.25,3.219383259911894,0.9311926605504587,0.75,4.0,0.0702506372546744,0.019605201892180027,0.0415087147753634,0.04639702997571664,0.06595029077712958,0.07786011800778665,0.08216046448533149,0.08345097147927501,0.0837735982277609,1.0,4.0,-0.010809922182579727,0.021879023357671494,-0.0424658179088525,-0.03727377815254162,-0.016505619127298074,-0.0034525794507557,0.00224311749396265,0.005353653962828528,0.006131288080045,0.5,4.0,0.029337053968265858,0.020750596728010964,0.0001687503376761601,0.004750333863586021,0.02307666796722546,0.03440247070809643,0.04066285670913683,0.046832190637182886,0.048374524119194406,1.0,4.0,0.06817458946664573,0.019408210278034934,0.040176262826721265,0.044649649387878146,0.06254319563250565,0.07544976154178618,0.08108115537592625,0.08151428864021669,0.0816225719562893,1.0,4.0,0.05991431967547878,0.005116101556978996,0.055156377035006754,0.05554682944859647,0.05710863910295533,0.05871615919911888,0.06152183977164233,0.06595923456926495,0.0670685832686706,1.0
SPY,23,0.9,63,7,0.1111111111111111,0.8571428571428571,0.0,2.759471365638766,0.0,0.8571428571428571,7.0,0.03663099084879414,0.013198114225654206,0.0232391392301976,0.023995228527054928,0.02669560024229265,0.0279474587359214,0.0498295072697159,0.05169147276405077,0.0521801229514229,1.0,7.0,-0.00795065281032614,0.00986922337519354,-0.0183081510903337,-0.01758276181297372,-0.01287450343196185,-0.0095546422439943,-0.00704176445517345,0.0068598570568883166,0.0120407594363156,0.14285714285714285,7.0,0.022118266922333856,0.017536684862565096,-0.007098346751712836,-0.0032233654521102266,0.012218612353485203,0.029139502207544465,0.03334809585592435,0.0403339023042667,0.04165329658168626,0.8571428571428571,7.0,0.02427377151685211,0.011341932051713325,0.00948670754766523,0.010561469748228336,0.01614372798630337,0.022133547756269634,0.033112374126822774,0.03795887224647745,0.03978394108777761,1.0,7.0,0.03414819304427082,0.00736423268666987,0.022458380711425585,0.023777795618054886,0.029461114251788212,0.03636283771186122,0.03966464385385837,0.04171808056301531,0.04196461667531581,1.0
SPY,24,0.9,63,26,0.4126984126984127,0.11538461538461539,0.7307692307692307,0.3714672992206032,2.721947776993648,-0.6153846153846153,26.0,0.01926857800554789,0.021402089067311968,-0.0086296201739891,-0.003023710771252225,0.0064329165293441,0.016345097218004548,0.023675754972274723,0.043203956951658753,0.105019301839113,0.9230769230769231,26.0,-0.057235248312865264,0.03998973418166062,-0.141130518645987,-0.13725927624151105,-0.07140022799367515,-0.054050304375046,-0.027847407067070302,-0.007987667378565374,0.0001269582648224,0.038461538461538464,26.0,-0.0171771062105381,0.04147564016187402,-0.11496158259165024,-0.0964211088710564,-0.034907992200223587,-0.020200551949300594,0.008337621506895598,0.027997407299702348,0.08284303040348595,0.38461538461538464,26.0,-0.02159183969969193,0.03896083419659398,-0.10408162773840401,-0.06369814338600213,-0.046452998304896326,-0.027390248427055675,-0.0036392943622030327,0.03657053616676231,0.07843201377942188,0.23076923076923078,26.0,-0.03807342451972133,0.04951404103559318,-0.12001665206063339,-0.10256308980336096,-0.061526128574866834,-0.03982528481274561,-0.02541516178156558,0.03984267996856053,0.13025704486257816,0.07692307692307693
SPY,25,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,26,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,27,0.9,63,5,0.07936507936507936,1.0,0.0,3.219383259911894,0.0,1.0,5.0,0.04016780576527022,0.009931939659549235,0.0293990620338371,0.03038280547778808,0.034317779253592,0.0376165849773146,0.0445502997532403,0.05287430219734174,0.0549553028083671,1.0,5.0,-0.007361283531550919,0.008699748646664854,-0.0177776877142143,-0.01701879338581068,-0.0139832160721962,-0.0063553304384842,-0.0025746764677601,0.0025926591343681388,0.0038844930349002,0.2,5.0,0.029405420850881114,0.01109791141530069,0.01914086627131506,0.01983939641029413,0.02263351696621041,0.025730741383284128,0.03222919382307787,0.044280067413030054,0.0472927858105181,1.0,5.0,0.035690772334535034,0.010536130235408937,0.021398715436379945,0.023686714791390527,0.03283871221143286,0.03607134816587054,0.03732754369126012,0.04811954247243739,0.05081754216773171,1.0,5.0,0.031626890592821554,0.012710071393770133,0.01714935973064069,0.01789674879936154,0.020886305074244937,0.031795946537494846,0.04221902748729445,0.04531085680500517,0.046083814134432854,1.0
SPY,28,0.9,63,11,0.1746031746031746,0.36363636363636365,0.7272727272727273,1.1706848217861432,2.708924103419516,-0.36363636363636365,11.0,0.03265527087047972,0.03287532934264297,0.0023433890360766,0.0033087113234277496,0.0104944037678357,0.0183454752708953,0.04692679346981475,0.09070482032258825,0.0990712364340022,1.0,11.0,-0.03098542310996579,0.01777434746651431,-0.0486067516364735,-0.047431565467181,-0.0425983709717474,-0.0365901644981484,-0.02712526269915675,0.0009621455997178511,0.009509960985865,0.09090909090909091,11.0,-0.0027072912137825578,0.025349486299698076,-0.035719787001853076,-0.029022898500563776,-0.018833015867072644,-0.009398507121884059,0.0061955374643918315,0.04114666577521886,0.04311913740091455,0.2727272727272727,11.0,0.016312055260533233,0.046353598457367605,-0.03996476982750674,-0.03637097722033239,-0.017745802322972182,0.00585914399539722,0.04411574236569449,0.09045216702754877,0.09888136172040785,0.5454545454545454,11.0,0.07308618067115535,0.04424878083128861,-0.017327172916740574,0.0027885813941667115,0.0512500127693063,0.07923523853367498,0.09973584440679495,0.12700674672189438,0.12786820896201934,0.9090909090909091
XLK,0,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,1,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,2,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,3,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,4,0.9,63,23,0.36507936507936506,0.4782608695652174,0.5217391304347826,1.5397050373491667,1.943358595931392,-0.04347826086956519,23.0,0.08480273883933195,0.06636797410474085,-0.0207667698254135,-0.01948971102533735,0.032199702716011455,0.1029393605326423,0.12848434564144046,0.16464272459145898,0.1967329286069667,0.8260869565217391,23.0,-0.1021746198433711,0.08513325350741272,-0.226356983083962,-0.22162683690349078,-0.17778035746186685,-0.0962176529106368,-0.0306478793970429,0.03285214915996091,0.0562499857761646,0.08695652173913043,23.0,0.0008962767140048289,0.09067040801784632,-0.17042817591742698,-0.1481970634233549,-0.03927591119023882,0.0061106897661782344,0.06620964505813576,0.1123174633924774,0.16335255653592307,0.5217391304347826,23.0,0.006150069950132506,0.12044208540131057,-0.1967157458770198,-0.17242173555494075,-0.10453303691793026,0.04244731420439862,0.09851376509757015,0.14976522355535077,0.18892087073356634,0.5652173913043478,23.0,0.06659078466985842,0.13098803607353934,-0.15949579998167562,-0.13261272890296139,-0.05256563112019025,0.12601482061558156,0.17768261205987423,0.22917915835718664,0.23618908406213612,0.6956521739130435
XLK,5,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,6,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,7,0.9,63,4,0.06349206349206349,1.0,0.25,3.219383259911894,0.9311926605504587,0.75,4.0,0.11486499815742784,0.025709710756491765,0.0765135585711485,0.08366713846423937,0.11228145803660285,0.1260754183635378,0.1286589584843628,0.1303682695620624,0.1307955973314873,1.0,4.0,-0.019956377329859925,0.02746719280572879,-0.0590811286708394,-0.05282859402751916,-0.0278184554542382,-0.01221672723432805,-0.004354649109949775,0.002080329234054681,0.0036890738200558,0.25,4.0,0.051916353067645415,0.05680809826421312,-0.028767702921749905,-0.016394966683313306,0.03309597827043309,0.06986736921690517,0.0886877440141175,0.09509625020964048,0.09669837675852122,0.75,4.0,0.07473136613929038,0.03877378024562025,0.017174791891300112,0.027714018940703723,0.06987092713831816,0.0903535254055251,0.09521396440649732,0.09987769036514842,0.1010436218548112,1.0,4.0,0.0946899258459587,0.03520897672042099,0.04551307203015109,0.05281041196915305,0.08199977172516087,0.10399970050701024,0.11668985462780807,0.1235357551972922,0.12524723033966323,1.0
XLK,8,0.9,63,4,0.06349206349206349,1.0,0.0,3.219383259911894,0.0,1.0,4.0,0.05810408714905292,0.014612293476223686,0.0438108348722403,0.044381512318750864,0.0466642221047931,0.05750710251848165,0.06894696756274146,0.07266244046215477,0.0735913086870081,1.0,4.0,-0.013550099758329577,0.02532154734507299,-0.036393132059268,-0.03471469743096933,-0.02800095891777465,-0.0199105643944095,-0.005459705234964425,0.016519148404822062,0.0220138618147687,0.25,4.0,0.030422518298535206,0.02477117382858003,0.001313463885543209,0.003978018847209398,0.014636238693874148,0.03245254531854025,0.04823882492320131,0.054024979921853955,0.05547151867151712,1.0,4.0,0.028856675150905675,0.018655961191838998,0.005040967369011273,0.008350107630447336,0.021586668676191578,0.03008613647805014,0.03735614295276424,0.04764199681336176,0.050213460278511146,1.0,4.0,0.06807039106461121,0.028597759052372405,0.028359797166463308,0.03501682426303367,0.06164493264931514,0.07367882673969439,0.08010428515499046,0.09327214792107229,0.09656411361259276,1.0
XLK,9,0.9,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0622953932423933,0.0,0.0622953932423933,0.0622953932423933,0.0622953932423933,0.0622953932423933,0.0622953932423933,0.0622953932423933,0.0622953932423933,1.0,1.0,0.0014469762008904,0.0,0.0014469762008904,0.0014469762008904,0.0014469762008904,0.0014469762008904,0.0014469762008904,0.0014469762008904,0.0014469762008904,1.0,1.0,0.023303248146263167,0.0,0.023303248146263167,0.023303248146263167,0.023303248146263167,0.023303248146263167,0.023303248146263167,0.023303248146263167,0.023303248146263167,1.0,1.0,0.055821834106051904,0.0,0.055821834106051904,0.055821834106051904,0.055821834106051904,0.055821834106051904,0.055821834106051904,0.055821834106051904,0.055821834106051904,1.0,1.0,0.0747847918464859,0.0,0.0747847918464859,0.0747847918464859,0.0747847918464859,0.0747847918464859,0.0747847918464859,0.0747847918464859,0.0747847918464859,1.0
XLK,10,0.9,63,8,0.12698412698412698,0.75,0.125,2.4145374449339205,0.46559633027522934,0.625,8.0,0.04368789176669237,0.019003473459334397,0.0207185766109985,0.021169897490621644,0.02712566323419485,0.04467888720128805,0.058669853133791625,0.06652824395735321,0.0687109357634805,1.0,8.0,-0.01507344257521185,0.010969533199169424,-0.0309428133190889,-0.028735559521706387,-0.023712230890654225,-0.01556200711098855,-0.0062053888951095,-0.0012511779156339758,-0.0007429461850965,0.0,8.0,0.013125183054873008,0.019680436659063154,-0.0027887801397148415,-0.0015579524990923632,0.001031054951068311,0.003780084745596324,0.020874788300894898,0.04405761820314023,0.05620538920236795,0.875,8.0,0.03695270885839906,0.02458367973581458,-0.0016598208496952926,0.0009225225240948212,0.02290472657231668,0.0417320993887077,0.058083368188571904,0.061302788413781346,0.06193425623661697,0.875,8.0,0.07854747214046962,0.018100130130985638,0.05837043647603157,0.058512622418972614,0.06397831130382547,0.07995773437041975,0.08496770120351532,0.10455826792496707,0.11274426110834135,1.0
XLK,11,0.9,63,2,0.031746031746031744,0.0,1.0,0.0,3.7247706422018347,-1.0,2.0,0.01228990557341835,0.004560778440140921,0.0090649482109053,0.009387443947156605,0.010677426892161824,0.01228990557341835,0.013902384254674875,0.015192367199680094,0.0155148629359314,1.0,2.0,-0.10317810265275015,0.010071704536580165,-0.1102998732286733,-0.10958769617108098,-0.10673898794071172,-0.10317810265275015,-0.09961721736478857,-0.09676850913441931,-0.096056332076827,0.0,2.0,-0.06218866929225492,0.0015657816644412137,-0.06329584412503886,-0.06318512664176046,-0.06274225670864689,-0.06218866929225492,-0.061635081875862946,-0.06119221194274937,-0.061081494459470975,0.0,2.0,-0.017491538027650966,0.030069278713993435,-0.03875372891170403,-0.03662750982329872,-0.0281226334696775,-0.017491538027650966,-0.006860442585624432,0.0016444337679967927,0.0037706528564021013,0.5,2.0,-0.03770728201674817,0.028237918646129925,-0.05767450577802069,-0.05567778340189344,-0.04769089389738443,-0.03770728201674817,-0.027723670136111905,-0.019736780631602897,-0.017740058255475644,0.0
XLK,12,0.9,63,8,0.12698412698412698,0.625,0.375,2.012114537444934,1.396788990825688,0.25,8.0,0.06538511781647025,0.022926377887024663,0.027958822314601,0.0326657790077558,0.05272876482432923,0.06957685000485556,0.07862358553008128,0.09258987082115097,0.0971651197087386,1.0,8.0,-0.03753730346353848,0.029271070128979587,-0.0832497393656946,-0.07905199945474368,-0.057129134925403224,-0.0310966688489563,-0.016154185723575274,-0.005391367939134174,-0.002642417375948,0.0,8.0,0.01379243209032005,0.04388101858485231,-0.04444590718310437,-0.04240434227206199,-0.024625374119227023,0.020840404710578908,0.04822301493795078,0.06562618189563604,0.07400109409065903,0.625,8.0,0.04770013545776838,0.03133682105929705,0.00952645572972588,0.010946066966216639,0.023095227819611097,0.04478546359077806,0.0736875502684165,0.08750514832289319,0.09354016665762543,1.0,8.0,0.03171510817193163,0.054514461323570663,-0.021973807853839067,-0.018569259574945596,-0.006681761696953309,0.009317695567042539,0.06311797319325668,0.11489812308736083,0.12128850851871453,0.5
XLK,13,0.9,63,2,0.031746031746031744,0.5,0.0,1.609691629955947,0.0,0.5,2.0,0.06101124289419815,0.007984405767731389,0.0553654154320903,0.055929998178301084,0.058188329163144224,0.06101124289419815,0.06383415662525208,0.06609248761009522,0.066657070356306,1.0,2.0,-0.035910200189999644,0.0029235881480389352,-0.0379774891948746,-0.037770760294387105,-0.036943844692437125,-0.035910200189999644,-0.03487655568756217,-0.03404964008561219,-0.0338429111851247,0.0,2.0,0.011566451805861078,0.024100835960282178,-0.0054754127339190495,-0.0037712262799410364,0.003045519535971014,0.011566451805861078,0.02008738407575114,0.02690412989166319,0.028608316345641205,0.5,2.0,0.010900914370110037,0.042016894915828246,-0.018809516949274685,-0.01583847381733621,-0.003954301289582324,0.010900914370110037,0.0257561300298024,0.037640302557556286,0.04061134568949476,0.5,2.0,-0.02919941457240305,0.03699234578415483,-0.05535695312837652,-0.05274119927277917,-0.04227818385038978,-0.02919941457240305,-0.016120645294416314,-0.005657629872026928,-0.003041876016429579,0.0
XLK,14,0.9,63,12,0.19047619047619047,0.4166666666666667,0.4166666666666667,1.3414096916299558,1.5519877675840978,0.0,12.0,0.04635266802412297,0.0339055344589647,0.0097892595807116,0.010446820762329325,0.018316102974224376,0.038452377913014646,0.06865184307391797,0.10108345863597627,0.1029512718886913,1.0,12.0,-0.05530536658982347,0.016782544395941977,-0.0788595184975611,-0.07757011029940704,-0.06920281276111828,-0.0516542887893147,-0.042997196576356374,-0.03244086785619804,-0.0307995574217988,0.0,12.0,-0.003081260966289421,0.031145586830709646,-0.04008397868241231,-0.037970001270956795,-0.03020857479729991,-0.010906015445798722,0.022101663910503777,0.03911441796860397,0.04004958917680068,0.4166666666666667,12.0,-0.0032758401545455542,0.056639745640832004,-0.07487170331606774,-0.0697598724981705,-0.04078083002750338,-0.012133241284881358,0.018821548780366737,0.08715693075434656,0.09878561204105907,0.4166666666666667,12.0,-0.0056008166172371214,0.06357351971022338,-0.11205553179342864,-0.10008612594212718,-0.05068760097232766,0.015141281687069297,0.036407977949926285,0.07511454005670595,0.09092446576509694,0.5833333333333334
XLK,15,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,16,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,17,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,18,0.9,63,34,0.5396825396825397,0.4411764705882353,0.4117647058823529,1.4203161440787768,1.5337290879654613,0.02941176470588236,34.0,0.031211665771726693,0.024769335854387554,-0.0044861586762938,-0.0015096698397843696,0.006531566081955251,0.03099017847780635,0.054083176747397155,0.06505177172243383,0.0729267597579794,0.9117647058823529,34.0,-0.028007211627955463,0.020420603305287437,-0.0673596518859059,-0.05600664984683948,-0.04830077519072677,-0.023419849777678102,-0.010395011511784576,0.0005489874300818691,0.0041827543315635,0.08823529411764706,34.0,0.001570606030625235,0.02641345477250609,-0.045291166461344234,-0.03786912438192608,-0.021175937237960407,-0.0013703756431334702,0.02217976376213915,0.04135800810191335,0.05179331078387994,0.5,34.0,0.007649965637953511,0.03813216290110579,-0.05077213527469926,-0.04920595248751649,-0.025917381447847693,0.013942140054749919,0.038950444995434874,0.05812813974571915,0.06813754731970456,0.6176470588235294,34.0,0.006949119587772488,0.017686047012698793,-0.02902433636093449,-0.01974237661776765,-0.004752480058758862,0.006249322041829597,0.019820808444537874,0.03211476154948965,0.04068301731928248,0.6764705882352942
XLK,19,0.9,63,8,0.12698412698412698,1.0,0.0,3.219383259911894,0.0,1.0,8.0,0.07523549473776528,0.030263650232008783,0.0324903769663273,0.03928696531014621,0.05328068076733572,0.06938230800575,0.10405961181530987,0.1121419580359276,0.1149454123244653,1.0,8.0,-0.017327869123375538,0.014175229848977143,-0.0348541371069552,-0.0325284704256501,-0.0273646640381346,-0.022388367179847553,-0.005137170388366975,0.0019330180239329846,0.0022343633395081,0.25,8.0,0.02358260331996169,0.034885681965435116,-0.017201531569338124,-0.013910471616266452,-0.007622496170933385,0.016116663457250158,0.06138933452374856,0.06450264795859759,0.0660377385739408,0.625,8.0,0.07004169184436879,0.02995732266976939,0.023100694651748688,0.031710541389551004,0.051954417267281505,0.06695141432638996,0.09308438573575306,0.10780108635014864,0.11420065845372651,1.0,8.0,0.12177925996976488,0.030072853701127743,0.05463075429183073,0.07509303830553697,0.11455503182804683,0.13065183019470183,0.1369817595252536,0.14884793261265963,0.15119528328362009,1.0
XLK,20,0.9,63,2,0.031746031746031744,1.0,0.0,3.219383259911894,0.0,1.0,2.0,0.055278198102505754,0.00042078627279937085,0.0549806572755791,0.05501041135827177,0.05512942768904243,0.055278198102505754,0.05542696851596907,0.055545984846739734,0.0555757389294324,1.0,2.0,-0.0012458580588358,0.0015435068897942908,-0.0023372822474175,-0.00222813982855933,-0.00179157015312665,-0.0012458580588358,-0.0007001459645449501,-0.0002635762891122701,-0.0001544338702541,0.0,2.0,0.035534712315539396,0.0033680082935014367,0.033153170812112,0.03339132496245474,0.0343439415638257,0.035534712315539396,0.036725483067253095,0.03767809966862405,0.037916253818966794,1.0,2.0,0.05351225629238565,0.00207658058180615,0.05204389208131022,0.05219072850241776,0.052778074186847934,0.05351225629238565,0.05424643839792337,0.054833784082353544,0.054980620503461086,1.0,2.0,0.10173050733376876,0.00217551294687866,0.10019218737647173,0.10034601937220143,0.10096134735512025,0.10173050733376876,0.10249966731241728,0.10311499529533609,0.10326882729106579,1.0
XLK,21,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,22,0.9,63,2,0.031746031746031744,1.0,0.5,3.219383259911894,1.8623853211009174,0.5,2.0,0.1104093127036386,0.037945811822849014,0.0835775718460734,0.08626074593182992,0.096993442274856,0.1104093127036386,0.1238251831324212,0.13455787947544728,0.1372410535612038,1.0,2.0,-0.036216760962343095,0.04528706574945547,-0.0682395522538241,-0.065037273124676,-0.052228156608083595,-0.036216760962343095,-0.0202053653166026,-0.007396248800010203,-0.0041939696708621,0.0,2.0,0.025997226299563025,0.030479223831520495,0.0044451604429922575,0.006600367028649334,0.015221193371277641,0.025997226299563025,0.03677325922784841,0.045394085570476715,0.04754929215613379,1.0,2.0,0.10933393915697953,0.039395304275435625,0.08147725235691161,0.0842629210369184,0.09540559575694557,0.10933393915697953,0.12326228255701349,0.13440495727704066,0.13719062595704745,1.0,2.0,0.0692269350953797,0.009933005161039381,0.06220323978844777,0.06290560931914096,0.06571508744191373,0.0692269350953797,0.07273878274884565,0.07554826087161842,0.07625063040231161,1.0
XLK,23,0.9,63,2,0.031746031746031744,1.0,0.0,3.219383259911894,0.0,1.0,2.0,0.0641008159262035,0.0053469211827542155,0.060319971699408,0.06069805612208755,0.06221039381280575,0.0641008159262035,0.06599123803960125,0.06750357573031945,0.067881660152999,1.0,2.0,-0.01318309420289355,0.008122384966231768,-0.0189264876919237,-0.018352148343020687,-0.016054790947408627,-0.01318309420289355,-0.010311397458378476,-0.008014040062766415,-0.0074397007138634,0.0,2.0,0.031238433154774592,0.011230212901622611,0.02329747345786859,0.02409156942755919,0.02726795330632159,0.031238433154774592,0.03520891300322759,0.038385296881989994,0.039179392851680594,1.0,2.0,0.011618568673391727,0.02391082758910695,-0.005288939658648184,-0.0035981888254441926,0.0031648145073717715,0.011618568673391727,0.020072322839411683,0.026835326172227645,0.028526077005431638,0.5,2.0,0.03644412631327976,0.005549138328614021,0.0325202929713746,0.03291267630556512,0.03448220964232718,0.03644412631327976,0.038406042984232336,0.039975576320994397,0.040367959655184915,1.0
