asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
SOXX,2023-05-03,17,1.0,0.0,1.0,0.0,0.0610055122077979,-0.0145286360815716,0.5807584950386511,0.859504132231405,0.9206186549811464,0.950413223140496,0.0225542001358636,0.9214876033057852,0.0024924439115556,0.4504132231404958,1.0917721518987342,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2023,MIXED_ACTIVITY_WATCH,False,True,True,True,False,False,0.013646749449678808,0.056938294298314984,0.18801451430033267,MIXED_ACTIVITY_WATCH
SOXX,2023-05-04,17,1.0,0.0,1.0,0.0,0.0991451400884126,-0.0038189269221378,0.5747069849878788,0.8388429752066116,0.9293687389588864,0.9669421487603306,0.0119460248426462,0.8636363636363636,0.0032137057926739,0.5826446280991735,1.0917721518987342,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2023,MIXED_ACTIVITY_WATCH,False,True,True,True,False,False,0.012688813541521071,0.09648450136020248,0.19190884736837677,MIXED_ACTIVITY_WATCH
SOXX,2023-05-05,17,1.0,0.0,1.0,0.0,0.0752229598100275,-0.0195951312658538,0.5310536505686684,0.756198347107438,0.7962653605752952,0.871900826446281,0.0064797030540482,0.7892561983471075,0.0040549775143728,0.6735537190082644,1.0917721518987342,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,True,False,False,False,-0.010267402860322572,0.06710063535061095,0.14791539908780504,NEUTRAL_NO_EDGE
SOXX,2023-05-08,17,1.0,0.0,1.0,0.0,0.0707068820454022,-0.0237129605845312,0.5210395755112155,0.7355371900826446,0.5451428452808103,0.7603305785123967,0.0033333719315194,0.6694214876033058,0.0055720673567236,0.7644628099173554,1.0917721518987342,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.012336395800308209,0.06629076762625519,0.15689434236532795,NEUTRAL_NO_EDGE
SOXX,2023-05-09,17,1.0,0.0,1.0,0.0,0.0892421181460774,-0.0068122465973136,0.56410570210404,0.8057851239669421,0.947287823712794,0.987603305785124,0.002096947428274,0.5537190082644629,0.00332715888589,0.5950413223140496,1.0917721518987342,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.027932171606001255,0.07134459424297668,0.1751877071877428,NEUTRAL_NO_EDGE
SOXX,2023-05-10,17,1.0,0.0,1.0,0.0,0.0782636115896424,-0.0168226181032011,0.5280259917829915,0.756198347107438,0.6590257079067142,0.8140495867768595,0.0030732526326999,0.6652892561983471,0.0080019016544104,0.8471074380165289,1.0917721518987342,0.8924050632911392,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.0427087097868557,0.041572895730484616,0.17525100259257975,NEUTRAL_NO_EDGE
SOXX,2023-05-11,17,1.0,0.0,1.0,0.0,0.1225731214031522,-0.010340166450808,0.5626662062687067,0.8016528925619835,0.9557595231272876,0.987603305785124,0.0024519926375455,0.5950413223140496,0.0137253193936534,0.8925619834710744,1.0917721518987342,0.8924050632911392,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.08274574252048428,0.11826683244979597,0.1861185892180166,NEUTRAL_NO_EDGE
SOXX,2023-05-12,17,1.0,0.0,1.0,0.0,0.198592441415081,-9.742972797266436e-05,0.5634684142825415,0.8057851239669421,0.9425957231933244,0.9793388429752066,0.0202943572701555,0.9173553719008264,0.0371489069555645,0.9545454545454546,1.0917721518987342,0.8924050632911392,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2023,MIXED_ACTIVITY_WATCH,False,True,True,True,True,False,0.07817064774316496,0.1924557083684615,0.22545209601660154,MIXED_ACTIVITY_WATCH
SOXX,2023-05-15,17,1.0,0.0,1.0,0.0,0.1925840525809075,-0.0032480503070116,0.4864857774696399,0.6570247933884298,0.1830676989211959,0.6322314049586777,0.0031898783849606,0.6652892561983471,0.0081511313523987,0.8471074380165289,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.053296880414235304,0.1599614505061533,0.209034707952789,NEUTRAL_NO_EDGE
SOXX,2023-05-16,17,1.0,0.0,1.0,0.0,0.1948219424294204,0.0028266092269284,0.4842171878001531,0.640495867768595,0.1030025178776167,0.5619834710743802,0.0028638890483539,0.6446280991735537,0.0060703255470899,0.7892561983471075,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.04223276966723377,0.13230406928037142,0.22850026123133782,NEUTRAL_NO_EDGE
SOXX,2023-05-17,17,1.0,0.0,1.0,0.0,0.1660176375893363,-0.0116365772478301,0.3978714915007849,0.4752066115702479,0.0225759903014826,0.4504132231404958,0.0047949339693113,0.7396694214876033,0.0057991267111091,0.7768595041322314,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0010892918086425896,0.1240150164953926,0.18897273520154712,NEUTRAL_NO_EDGE
SOXX,2023-05-18,17,1.0,0.0,1.0,0.0,0.1303058303123825,-0.0419073406866136,0.3526834457959246,0.4132231404958678,0.0099240030047379,0.3553719008264462,0.0241240157164869,0.9214876033057852,0.0149241621607768,0.9049586776859504,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.032806492359529926,0.08702753745246672,0.14191455121053265,NEUTRAL_NO_EDGE
SOXX,2023-05-19,17,1.0,0.0,1.0,0.0,0.1361521734882316,-0.0369517451916669,0.3480695221859809,0.4090909090909091,0.0123553404680102,0.3801652892561983,0.0110255894519262,0.8512396694214877,0.0089421467411731,0.8553719008264463,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.10599904650021652,0.07573302935073345,0.13852561401078822,NEUTRAL_NO_EDGE
SOXX,2023-05-22,17,1.0,0.0,1.0,0.0,0.1322394759277114,-0.0402683049317965,0.3695175109315734,0.4504132231404958,0.0312626877234688,0.4876033057851239,0.0169341122999823,0.9049586776859504,0.0151536849744292,0.9090909090909092,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.10126733694489776,0.08497079548083497,0.10694874924870135,NEUTRAL_NO_EDGE
SOXX,2023-05-23,17,1.0,0.0,1.0,0.0,0.1464060313219364,-0.0282601630935719,0.3767566546707832,0.4586776859504132,0.0291758259578307,0.4793388429752066,0.0123558215324023,0.8677685950413223,0.0403000180061834,0.9545454545454546,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.0864214811072348,0.09692783582684972,0.12602512615646755,NEUTRAL_NO_EDGE
SOXX,2023-05-24,17,1.0,0.0,1.0,0.0,0.1672894574342862,0.0346228609482091,0.4241844796649851,0.5082644628099173,0.031865259390939,0.4917355371900826,0.0177673857812126,0.9090909090909092,0.0148448083492413,0.9049586776859504,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.1252407320075195,0.12834253599537337,0.126344227139082,NEUTRAL_NO_EDGE
SOXX,2023-05-25,17,1.0,0.0,1.0,0.0,0.094402013550553,0.0149032380083162,0.3771554849290963,0.4586776859504132,0.4344044603950374,0.7355371900826446,0.0826291437543855,0.9669421487603306,0.0577702558914472,0.9669421487603306,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.05249874540298882,0.060675819759025806,0.059434086498298955,NEUTRAL_NO_EDGE
SOXX,2023-05-26,17,0.0,0.0,0.0,0.0,0.0272633346682864,-0.0356974719276537,0.3301383713640138,0.3801652892561983,0.0080222595599748,0.3388429752066115,0.1487544938941694,0.9834710743801652,0.0302080638596505,0.9462809917355371,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.027365319387259834,0.027670954498835165,0.029184144200210982,NEUTRAL_NO_EDGE
SOXX,2023-05-30,17,0.0,0.0,0.0,0.0,0.0476434050445881,-0.0348894391192854,0.3098686135092288,0.3471074380165289,0.003280085215729,0.2148760330578512,0.1184276094001609,0.9834710743801652,0.0452842174478793,0.962809917355372,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.01479798856948955,0.04230593820615547,0.022105463874172226,NEUTRAL_NO_EDGE
SOXX,2023-05-31,17,1.0,0.0,1.0,0.0,0.0840151454770508,-0.0094608336926367,0.3564724369190503,0.4214876033057851,0.0149419572086457,0.4173553719008264,0.070346955880356,0.9586776859504132,0.0206142624325182,0.9256198347107438,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.009670606576102747,0.08495614787651795,0.0493300846647482,NEUTRAL_NO_EDGE
SOXX,2023-06-01,17,1.0,0.0,0.0,0.0,0.0656836595265351,-0.0262115727264609,0.3452741769352622,0.4090909090909091,0.0020078985374609,0.1611570247933884,0.0869038656962631,0.9710743801652892,0.0411290024029628,0.9545454545454546,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.00275656923858425,0.05779079260763664,0.04752734833230354,NEUTRAL_NO_EDGE
SOXX,2023-06-02,17,1.0,0.0,1.0,0.0,0.0696213192065253,-0.0239167713390118,0.3334025363368394,0.3884297520661157,0.0061217789613841,0.3099173553719008,0.0511831441037738,0.950413223140496,0.0233671811100562,0.9338842975206612,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.007769201048221763,0.050492753740809526,0.05933131654103008,NEUTRAL_NO_EDGE
SOXX,2023-06-05,17,1.0,0.0,1.0,0.0,0.0864425274336697,-0.0085665731506379,0.3738886691670056,0.4586776859504132,0.0304053688423618,0.4876033057851239,0.0703381276228729,0.9586776859504132,0.0196024998979076,0.9256198347107438,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.05658473318206525,0.05837190357346733,0.05221146020682732,NEUTRAL_NO_EDGE
SOXX,2023-06-06,17,1.0,0.0,1.0,0.0,0.0734823580269798,-0.0050827701111351,0.362033250173788,0.4256198347107438,0.0102261488977568,0.3636363636363636,0.0694662544848059,0.9586776859504132,0.025703658738408,0.9380165289256198,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.057961642498811194,0.02025672383018029,0.026551478579390775,NEUTRAL_NO_EDGE
SOXX,2023-06-07,17,1.0,0.0,1.0,0.0,0.076519750427088,-0.0022261527376011,0.3446874668709116,0.4090909090909091,0.0083077485718959,0.3388429752066115,0.1326738899461605,0.9834710743801652,0.0309052173573213,0.9462809917355371,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.07456445776481124,0.026526166425236974,0.028502630835039566,NEUTRAL_NO_EDGE
SOXX,2023-06-08,17,1.0,0.0,0.0,0.0,0.0656122270921844,-0.0063223198110572,0.3442280420045414,0.4090909090909091,0.0022391282647266,0.1652892561983471,0.1581172226943176,0.9834710743801652,0.0509990921326327,0.9669421487603306,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.05488293475937134,-0.0017710126070259458,0.03927256983695604,NEUTRAL_NO_EDGE
SOXX,2023-06-09,17,1.0,0.0,0.0,0.0,0.0628106365976441,-0.0089347879046813,0.342142191818251,0.4090909090909091,0.0030642887086736,0.2024793388429752,0.277572436677459,1.0,0.1572694743310575,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.042394183755714465,-0.0011707000740424078,0.03658142923199059,NEUTRAL_NO_EDGE
SOXX,2023-06-12,17,0.0,0.0,0.0,0.0,0.0296493381309825,-0.0398575206724191,0.3088504459149652,0.3471074380165289,0.0025393223517757,0.1776859504132231,0.1879117640212807,0.987603305785124,0.2471155010302518,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.0016914596011812222,0.0014724457227788257,0.022943607827321966,NEUTRAL_NO_EDGE
SOXX,2023-06-13,17,0.0,0.0,0.0,0.0,0.0160425370463901,-0.0525457896250242,0.2963393960042465,0.3181818181818182,0.0022338138144226,0.1652892561983471,0.3207214216512226,1.0,0.1606946997656058,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.0356392114364138,-0.019380561494976023,0.030278747602222156,NEUTRAL_NO_EDGE
SOXX,2023-06-14,17,0.0,1.0,0.0,1.0,0.0018198875044701,-0.0658083339574222,0.2956472496916463,0.3140495867768595,0.001175107079011,0.0950413223140495,0.3750100529151627,1.0,0.1923807140548366,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.04470489507860542,-0.032836408440559794,0.0031558384683523233,NEUTRAL_NO_EDGE
SOXX,2023-06-15,17,0.0,0.0,0.0,1.0,0.0101711955538217,-0.0580207840419452,0.2928025235191838,0.3099173553719008,0.000972384018614,0.0826446280991735,0.1602703205721567,0.9834710743801652,0.1545817840259885,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.05370638342852774,-0.009702716592977612,0.03572613185299134,NEUTRAL_NO_EDGE
SOXX,2023-06-16,17,0.0,0.0,0.0,0.0,0.0108374080312221,-0.0492413886537933,0.3154776738082784,0.3677685950413223,0.0015115271856585,0.1322314049586777,0.3663508118853224,1.0,0.2160199320001084,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.041793099490246455,0.008413730383904472,0.04731031029631638,NEUTRAL_NO_EDGE
SOXX,2023-06-20,17,0.0,0.0,0.0,0.0,0.0190905980891396,-0.0414787242962039,0.3235051057797831,0.371900826446281,0.0008503423617059,0.0702479338842975,0.2776318337032126,1.0,0.3454742486050158,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.0002186440508233911,-0.005820679239348703,0.04332601552650939,NEUTRAL_NO_EDGE
SOXX,2023-06-21,17,0.0,0.0,0.0,0.0,0.0445512402271295,-0.0175313272462223,0.3825401957391066,0.4586776859504132,0.0011155296991159,0.0909090909090909,0.385713396454182,1.0,0.244240022385143,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.016859509567632935,0.0061697753145690815,0.030501786912989992,NEUTRAL_NO_EDGE
SOXX,2023-06-22,17,0.0,0.0,0.0,0.0,0.0397032816369609,-0.0220911489746542,0.4029887504768737,0.4834710743801653,0.0012271229130865,0.0950413223140495,0.2049002908507673,0.987603305785124,0.3822761891090973,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.012423895586717304,0.0019253911633694276,0.03498095089708575,NEUTRAL_NO_EDGE
SOXX,2023-06-23,17,0.0,0.0,0.0,0.0,0.0583429582193377,0.0029501731535093,0.4423609344105748,0.5537190082644629,0.0024934291199982,0.1776859504132231,0.0959678055827031,0.975206611570248,0.122859038567095,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.046501071194985144,0.041116400106926854,0.05349474956532063,NEUTRAL_NO_EDGE
SOXX,2023-06-26,17,0.0,0.0,0.0,0.0,0.0549260874840806,-0.0002878614258817,0.4672787164372735,0.6157024793388429,0.0255887849131119,0.4752066115702479,0.1162978663013535,0.9834710743801652,0.2116532803387018,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.052396648205561336,0.03779637752800369,0.06775798354817963,NEUTRAL_NO_EDGE
SOXX,2023-06-27,17,0.0,0.0,0.0,0.0,0.0232872995589812,-0.0305197620698471,0.3764551820784483,0.4586776859504132,0.0014542419817595,0.1239669421487603,0.5731311716112,1.0,0.7404846142917618,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.005603260308056912,0.021439593466844764,0.01746548554509819,NEUTRAL_NO_EDGE
SOXX,2023-06-28,17,0.0,0.0,0.0,0.0,0.0530236831754611,-0.0229875469760051,0.3877948001450504,0.4628099173553719,0.0029481569651409,0.1942148760330578,0.317545902693802,1.0,0.4272133411179134,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.01051249868097237,0.05064075537081436,0.04465356141210597,NEUTRAL_NO_EDGE
SOXX,2023-06-29,17,1.0,0.0,0.0,0.0,0.0598750913850369,-0.0232614208616117,0.3939482945318209,0.4669421487603306,0.0038408778579893,0.2314049586776859,0.3002985418183437,1.0,0.3103900369046257,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.010369672692547405,0.037214228516272874,0.0671617998966565,NEUTRAL_NO_EDGE
SOXX,2023-06-30,17,0.0,0.0,0.0,0.0,0.0510388526074281,-0.038126426732546,0.3621863208570774,0.4256198347107438,0.0030636841302513,0.2024793388429752,0.1689313724886413,0.9834710743801652,0.4974662885057321,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.005145404277426713,0.0458739503855603,0.05527734739401535,NEUTRAL_NO_EDGE
SOXX,2023-07-03,17,0.0,0.0,0.0,0.0,0.0419915014473444,-0.0466029492872225,0.3527471463984598,0.4132231404958678,0.0026008762560877,0.1818181818181818,0.136109992463362,0.9834710743801652,0.4209309106094712,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.013873353457037885,0.03857204512437962,0.04664204832753627,NEUTRAL_NO_EDGE
SOXX,2023-07-05,17,1.0,0.0,1.0,0.0,0.0655396152246157,-0.0250569940717384,0.4339925133930131,0.5289256198347108,0.0112175984806621,0.371900826446281,0.1864770740239313,0.987603305785124,0.4077409418891326,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.027195235760004044,0.04943443676564874,0.029333200769491974,NEUTRAL_NO_EDGE
SOXX,2023-07-06,17,1.0,0.0,1.0,0.0,0.0791460129537444,-0.0011939003254416,0.4929399239814068,0.6735537190082644,0.0232763384804254,0.4545454545454545,0.2269839183680483,0.9917355371900828,0.409957559088997,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.061802957561633454,0.024182809099800195,0.0398058166222619,NEUTRAL_NO_EDGE
SOXX,2023-07-07,17,1.0,0.0,1.0,0.0,0.0786875527746344,0.0021239952853193,0.4875324234597183,0.6652892561983471,0.0434080962963535,0.5247933884297521,0.2236376692850556,0.9917355371900828,0.5352078393610624,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.04808250100649669,0.03299203715691301,0.037725593115486955,NEUTRAL_NO_EDGE
SOXX,2023-07-10,17,0.0,0.0,0.0,0.0,0.0566927609658962,-0.0143861979870371,0.4252038027235009,0.5082644628099173,0.0034940085075628,0.2272727272727272,0.2182239684359692,0.9917355371900828,0.6679828440512701,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.05128322760164883,0.01188949617652968,0.027266436075771727,NEUTRAL_NO_EDGE
SOXX,2023-07-11,17,0.0,0.0,0.0,0.0,0.0566508754355226,-0.0017238589332809,0.4228827666775702,0.5082644628099173,0.0056869800831669,0.2933884297520661,0.2458767301433767,0.9958677685950412,0.6078703847343222,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.05318322830568856,0.028870409137044417,0.010878486403256282,NEUTRAL_NO_EDGE
SOXX,2023-07-12,17,0.0,0.0,0.0,0.0,0.0373294606221479,-0.0199778611474892,0.3601830894522805,0.4214876033057851,0.0008459167126119,0.0702479338842975,0.3236129521402757,1.0,0.6038043948347472,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.02165041292193126,-0.0038906930445666843,-0.025813681474544548,NEUTRAL_NO_EDGE
SOXX,2023-07-13,17,0.0,0.0,0.0,0.0,0.0163334097595992,-0.0398139840523859,0.3311358985009495,0.3801652892561983,0.0038876946402905,0.2314049586776859,0.4001552729404932,1.0,0.755794859700607,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.03543044233764969,-0.005698611945236465,-0.04938144644467479,NEUTRAL_NO_EDGE
SOXX,2023-07-14,17,0.0,0.0,0.0,0.0,0.0323663720721851,-0.0276571835886433,0.3721852394255523,0.4586776859504132,0.0012215391799935,0.0950413223140495,0.1989158029379429,0.987603305785124,0.6309474973774951,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.014398164109306277,0.028873081912136334,-0.06067992061217742,NEUTRAL_NO_EDGE
