asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,18,HIGH_CONFIDENCE_RETURN_SEEKING,15,0.002052545155993432,0.7333333333333333,0.2,0.0,0.06666666666666667,2.360881057268722,0.744954128440367,0.5333333333333332,0.9950413223140496,0.9575757575757575,0.4955922865013774,0.4696969696969697,15,0.025750393560982614,0.012851975819013898,0.0015038148207273,0.00345979383462222,0.021823929612481,0.026627210030701,0.0366661086442672,0.03928003169267084,0.0393356550463559,1.0,15,-0.01344685207140986,0.008213679348985925,-0.0278787173594199,-0.0265536871019431,-0.01826959606778585,-0.0133840803552156,-0.0073536186347541495,-0.003138437005364661,-0.0024431290785926,0.0,15,0.007593652537046239,0.01586432661172639,-0.011382817843082482,-0.010466213701169657,-0.0067416530303657796,0.004818796687685811,0.023353442671159352,0.030744570171417917,0.030808768316775037,0.6,15,0.014952424457141393,0.01417610854835155,-0.01597158939052723,-0.0062226769911930095,0.006975251504762636,0.0184182556589223,0.02226757912309374,0.03382616105560006,0.03422756250794423,0.8666666666666667,15,-0.010290543910789556,0.01908712252669871,-0.03930014577104868,-0.03787755992379179,-0.024337451733517756,-0.011334106234383912,-2.9907653061933548e-05,0.01984457795162924,0.019919634970521294,0.26666666666666666
SOXX,10,HIGH_CONFIDENCE_RETURN_SEEKING,15,0.002052545155993432,0.6666666666666666,0.13333333333333333,0.0,0.2,2.1462555066079294,0.4966360856269113,0.5333333333333333,0.9867768595041323,0.9292011019283748,0.2851239669421487,0.356198347107438,15,0.047369534641181814,0.024169607146066273,0.0051632752728325,0.014166367584955781,0.02933557390119105,0.0481748821178678,0.0620489945718415,0.08259688370046699,0.0859597550623825,1.0,15,-0.02016829957694312,0.01806239921545315,-0.0553690089776525,-0.0474094710140697,-0.0287936745109308,-0.0219202017355482,-0.009511494767081751,0.006419913083990706,0.0156077952884234,0.13333333333333333,15,0.014909089032980938,0.02894062600720634,-0.026368056178522448,-0.017682567978399344,-0.008283403933682487,0.0067611462949825896,0.037296311054758946,0.05939217561219156,0.06520533147266083,0.6,15,0.03043867884533741,0.03556234318998613,-0.039960168314233546,-0.03703069859659689,0.014953636699332917,0.044088505742936324,0.05446712312702651,0.06372652080081447,0.069755784564002,0.8,15,0.10805107011317472,0.059478174392823435,0.012758884126167214,0.022733379588239823,0.06179098899493196,0.10973801809133432,0.15494874199596664,0.19216143750993833,0.2026709105250759,1.0
QQQ,18,STRONG_RETURN_SEEKING,14,0.0019157088122605363,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,1.379735682819383,1.5963302752293578,0.0,0.9155844155844155,0.8491735537190083,0.4203069657615112,0.17030696576151114,14,0.02407602734168832,0.018057470595244606,-0.0043616511236643,0.0025970524253078756,0.0105445695267318,0.017639668443198052,0.041190674350408324,0.04756009351054984,0.0542882046544839,0.9285714285714286,14,-0.027942672234022494,0.01415860093614528,-0.0489485097575794,-0.04734301485117219,-0.0372815774819556,-0.0317003523399554,-0.013697418721972575,-0.009516660503237096,-0.0073086059451743,0.0,14,-0.0026660044519452824,0.02701340999217937,-0.04530951081146539,-0.033510733769248166,-0.02093498145975098,-0.01425371774174794,0.01712823228171728,0.03697318471479678,0.04642595406279271,0.42857142857142855,14,-9.350978584320753e-05,0.023222215241274283,-0.04069125664809481,-0.0348154842603514,-0.018281340574919785,0.00341520895303582,0.017190312322035217,0.032094922917701475,0.03329491992226896,0.5714285714285714,14,0.002405904413480399,0.0288095050031885,-0.040082856006113166,-0.0375420519536653,-0.007748830031171883,0.006981457401955327,0.011269043871896756,0.044304031014897,0.07217248441938406,0.5714285714285714
SOXX,23,STRONG_RETURN_SEEKING,14,0.0019157088122605363,0.42857142857142855,0.0,0.0,0.5714285714285714,1.379735682819383,0.0,0.42857142857142855,0.920897284533648,0.9501180637544271,0.300177095631641,0.14698937426210149,14,0.0608226007067136,0.02124150084466919,0.0377018514331664,0.039067912718100395,0.04356939097657478,0.05394659902169025,0.07697253138449214,0.0942908727639757,0.0956649550653807,1.0,14,-0.026299300576963804,0.014698910469932066,-0.045579149983174,-0.04413129119877548,-0.03915781953967263,-0.0291072393082513,-0.015095865199270125,-0.005414283746132367,-0.0008379477163811,0.0,14,0.02454659110102227,0.029368201481124276,-0.028388032339975222,-0.018872388274286583,0.007636303834517855,0.023052338047115595,0.039514560206239446,0.07151643640737418,0.07695463382314682,0.7857142857142857,14,0.023636782590486318,0.030217578304646855,-0.02124973344134884,-0.02103342944391413,0.012333442996935118,0.024920714943534317,0.04295503014431723,0.0667034365651668,0.07991688287873178,0.7857142857142857,14,0.030917951091618195,0.0420351484909152,-0.012083870134598551,-0.012060194273470071,-8.363805045583095e-05,0.017154753098247766,0.06481497133571729,0.10154400325044899,0.11246867077019851,0.7142857142857143
XLK,24,HIGH_CONFIDENCE_RETURN_SEEKING,13,0.0017788724685276409,0.38461538461538464,0.38461538461538464,0.0,0.23076923076923078,1.238224330735344,1.4326040931545518,0.0,0.978385251112524,0.9539097266369995,0.3102352193261284,0.18022886204704378,13,0.054821832827530434,0.043635790257524405,0.0168747540691673,0.01697178873231842,0.0204860848807943,0.0425328262675479,0.0528748701430488,0.13058264429557043,0.140488513883223,1.0,13,-0.0480900241836176,0.049200123389080565,-0.1644055002025829,-0.135771929972402,-0.0566150134288091,-0.0423823459308183,-0.0134903863664463,0.004859157542103145,0.0109794796257769,0.15384615384615385,13,0.007211367846033805,0.06518294580711591,-0.116338787834804,-0.0742701173640031,-0.03602263336601741,0.0005712919222686796,0.029533959491124806,0.10170966834176386,0.11773217118314494,0.5384615384615384,13,0.012267020028759115,0.045758200484732676,-0.06707396412434152,-0.050174839055627335,-0.014816916062948438,0.02032816171739782,0.04187381557695158,0.0705006873222343,0.10187507460390122,0.5384615384615384,13,0.00831511929643213,0.11712415665698699,-0.13605770663541328,-0.127449258518328,-0.06235550860121042,-0.04642942676474959,0.10951187284279307,0.1891648460691511,0.20074558648015928,0.46153846153846156
SOXX,4,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.5833333333333334,0.25,0.08333333333333333,0.25,1.8779735682819383,0.9311926605504587,0.33333333333333337,0.9194214876033059,0.9393939393939394,0.268939393939394,0.221763085399449,12,0.09331965223473844,0.06896006110635805,-0.0126244257107069,-0.00843796546931281,0.05919463284663045,0.0819623507868744,0.13581860484942584,0.19029431330339902,0.1946627251373052,0.8333333333333334,12,-0.07704796569066738,0.11170233305884444,-0.3105842383561134,-0.2988097222975499,-0.08582102050660037,-0.046045941889347644,-0.01049809407751435,0.031154296418843683,0.0434227305422705,0.16666666666666666,12,0.011345122951927725,0.10076674321901165,-0.19877150457798232,-0.15941187531040407,-0.038722384013232386,0.03956605294480742,0.05882570353963518,0.13347952939221133,0.14651004203880746,0.6666666666666666,12,0.017542035393465893,0.14669802397800852,-0.2715916864171114,-0.24852630906713746,-0.044813084204551795,0.06324400168029787,0.1050649445118575,0.16979327165922545,0.18373016456416802,0.6666666666666666,12,0.014108621987205713,0.15270499855292013,-0.20022947427203164,-0.18163627860093998,-0.13069684243305313,0.022142176176495942,0.151709429908369,0.19825145155924792,0.21167109299596576,0.5
SPY,10,HIGH_CONFIDENCE_RETURN_SEEKING,11,0.00150519978106185,0.5454545454545454,0.2727272727272727,0.0,0.18181818181818182,1.7560272326792148,1.0158465387823186,0.2727272727272727,0.9883546205860255,0.9485349361382421,0.7411720510894064,0.6318557475582268,11,0.022955773256266295,0.016244963973847153,-0.0040253555839959,-0.00147684178289155,0.0130937789076962,0.0259668603160152,0.0360825823550483,0.04255709049958055,0.0441162105690036,0.9090909090909091,11,-0.019833807717952408,0.013688642741629547,-0.0424667753056459,-0.0417960529660343,-0.026545076593535798,-0.0169695099336574,-0.01028177822002255,-0.0045222053444246,-0.002566270217254,0.0,11,6.387470635733033e-05,0.012623258235103798,-0.020602005237206344,-0.01992105924703713,-0.0035886817965986584,0.0006437583544329772,0.0047684712052297185,0.018149133168750775,0.02218367978532565,0.6363636363636364,11,0.008877825639171418,0.02912675554083304,-0.037245651060381024,-0.032061825619049744,-0.010810432593273855,0.0016799585547453422,0.035697032902264225,0.04188744682057932,0.04327631513573982,0.5454545454545454,11,0.037830489601322896,0.037395089384409975,-0.025243195549305986,-0.022933965540251178,0.01597678317575041,0.05127722439230076,0.06724684514363644,0.07091133932409333,0.07325502381791993,0.7272727272727273
SPY,24,STRONG_RETURN_SEEKING,11,0.00150519978106185,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,3.386155129274395,-0.9090909090909091,0.9207362885048834,0.9519158527422991,0.5428249436513899,0.4023290758827949,11,0.012931604410819338,0.007898021631517645,0.0039684449858345,0.0045595023899854,0.0055858230255608,0.0114979634274303,0.01783684583524595,0.02473593494486455,0.027432093468144,1.0,11,-0.06705057535296563,0.03325741439563283,-0.141130518645987,-0.12280114087076144,-0.07320526974063746,-0.0696907178143321,-0.0433346734896939,-0.030472854272734502,-0.0252219598614061,0.0,11,-0.016872712201603367,0.03768632867617555,-0.11496158259165024,-0.07284655477306307,-0.02587596073288556,-0.01475219478427181,0.005709434572367611,0.022044248348820128,0.028824588976989807,0.36363636363636365,11,-0.04380313823461293,0.031315863973379196,-0.10408162773840401,-0.08428375071856298,-0.06066536825465185,-0.04805655838318268,-0.025376512540693064,0.0006555861547749564,0.002918881452310673,0.09090909090909091,11,-0.04970649521876225,0.021777689274455603,-0.08883285487134729,-0.07958360462050668,-0.06416181853514452,-0.04656306871722671,-0.037341619610022636,-0.020076315810447998,-0.011462383866823411,0.0
XLK,28,STRONG_RETURN_SEEKING,10,0.0013683634373289546,0.2,0.6,0.2,0.4,0.6438766519823789,2.234862385321101,-0.39999999999999997,0.9235537190082646,0.9301652892561982,0.5107438016528925,0.36776859504132225,10,0.0232739171703071,0.017311904100464043,0.0055624092552282,0.00650949948847776,0.0104138185970294,0.0182458770404029,0.031196005825258825,0.0523088869532935,0.0544252955879178,1.0,10,-0.05587442508780015,0.023543693905733274,-0.0848803943674639,-0.08347750942809709,-0.07466956792546575,-0.05941180529764285,-0.034285523767214776,-0.026242132005993964,-0.0254836750679964,0.0,10,-0.014957972329808477,0.024187417001822052,-0.06900326512466914,-0.05669311702769535,-0.021284869105483745,-0.009029741293441584,0.0028751750261316045,0.005976048622850923,0.007363479005873641,0.4,10,-0.0010673912844919476,0.02506995915579995,-0.03754534338609472,-0.03005132659600212,-0.01583476917971477,-0.006840609613988913,0.007589996045483938,0.03985202073704149,0.040690479568687765,0.4,10,0.051227408925557924,0.09005524609187607,-0.08514740784429953,-0.07497539103307667,-0.014350606647498237,0.06962402710810822,0.1262498864129577,0.1514117247386796,0.16114582023475776,0.6
SOXX,14,HIGH_CONFIDENCE_RETURN_SEEKING,10,0.0013683634373289546,0.5,0.5,0.2,0.2,1.609691629955947,1.8623853211009174,0.0,0.9785123966942149,0.9789256198347107,0.09669421487603304,0.19586776859504126,10,0.06986805020128983,0.032532744503627,0.0109561837554905,0.019564370513026386,0.05022742571536455,0.0778921621159478,0.09056081953803402,0.10819087900706888,0.1109089164746812,1.0,10,-0.07319845829469726,0.022837546507817864,-0.1124610278360803,-0.10549393480109351,-0.08594605489817084,-0.07206422976997935,-0.0531424199967717,-0.04804923762574995,-0.0465004690308327,0.0,10,0.0023673273041434294,0.0373754966905006,-0.0398485453071028,-0.03819810644880288,-0.031978397943509346,0.004464644375745008,0.020937879141056825,0.05864880419662147,0.06895069287141609,0.6,10,-0.0009755600372452044,0.05449417718616849,-0.07302607332144118,-0.06847196996806876,-0.03852226693147723,-0.006066498777458462,0.029115791033876404,0.07933424471071081,0.0793999860841228,0.5,10,0.009374319941027309,0.07455197212663814,-0.10944043201752529,-0.09567925100926483,-0.026906123126497927,-0.004538015282557206,0.0626278808822141,0.11151929514452738,0.12287527518800623,0.5
QQQ,8,MIXED_ACTIVITY_WATCH,10,0.0013683634373289546,0.6,0.1,0.0,0.3,1.9316299559471364,0.3724770642201835,0.5,0.8297520661157026,0.85,0.8917355371900827,0.8210743801652892,10,0.05642392027052291,0.021913900300498404,0.0182161382592003,0.027960020585393056,0.04116431893643202,0.05446317077213575,0.07380585791464178,0.08439113407491314,0.0851360989580409,1.0,10,-0.01510570537232785,0.02083534081068533,-0.065797682446766,-0.05013328729168104,-0.017497273639152426,-0.01056633010724365,-0.0042762299570354,0.00469581795942759,0.0047403607777281,0.2,10,0.021738751087327268,0.026221441556337925,-0.020822786919404312,-0.015566518125231132,0.00184076588966961,0.02576854972103071,0.040757301172772153,0.054305266777280224,0.0550393848813,0.7,10,0.047287219363658275,0.02884100869276638,0.004451434845831992,0.0055293863950760525,0.024441872791484298,0.05196213314584541,0.07034509115581283,0.07903319696255566,0.08280605224181281,1.0,10,0.06554769490235725,0.03284831648153624,-0.01156719307178855,0.006556076705705568,0.06615222909537494,0.07666282864722296,0.08247616225924881,0.09418802321698362,0.09742988438011468,0.9
QQQ,18,HIGH_CONFIDENCE_RETURN_SEEKING,9,0.0012315270935960591,0.6666666666666666,0.0,0.0,0.3333333333333333,2.1462555066079294,0.0,0.6666666666666666,0.9573002754820936,0.9017447199265382,0.35169880624426075,0.09871441689623503,9,0.04091363365955422,0.017735363691630625,0.0142235149606579,0.01687648021802506,0.0223519877012225,0.0461074659846856,0.0530259666815677,0.06161277507711356,0.063384752408224,1.0,9,-0.011539197577163566,0.009136233164007105,-0.0229415209144835,-0.022403977926627298,-0.0183007410900157,-0.0107925574825898,-0.0050699027355367,0.0006749862192738795,0.00125647581414,0.1111111111111111,9,0.011303470743376589,0.012190652082786272,0.00041940423999853316,0.0006539581693125295,0.002004610621918035,0.007362339534844775,0.016446731123201275,0.03035823147117015,0.038515611549168494,1.0,9,0.03468563063940011,0.01760255235831594,0.002319445652489094,0.00898017842994836,0.019326519041573453,0.03949918348294834,0.04557220016755892,0.05425462484012691,0.054337643243760336,1.0,9,0.009572839172042472,0.02252567308278736,-0.013238002986190156,-0.01250723493186665,-0.010956258764864946,0.005896411653137257,0.034106654623878185,0.0389722844454631,0.04063010750921925,0.5555555555555556
SOXX,9,HIGH_CONFIDENCE_RETURN_SEEKING,9,0.0012315270935960591,0.5555555555555556,0.0,0.0,0.4444444444444444,1.7885462555066078,0.0,0.5555555555555556,0.9646464646464646,0.943067033976125,0.07805325987144165,0.043617998163452666,9,0.07889005617261548,0.025773151243940785,0.0290195833383191,0.04049973864727586,0.0617266088914287,0.0831217933296291,0.0976511213764166,0.10578786047848734,0.1068166845285605,1.0,9,-0.027695223321234246,0.02387368155927056,-0.0657113645760902,-0.05726659646673324,-0.0433208933550185,-0.0313855801362016,-0.0101141377046274,0.005038866046593799,0.0067296351747394,0.2222222222222222,9,0.025346117805056342,0.04436290409145414,-0.061935738801880524,-0.043230072506393324,-0.005849102096908809,0.0466744390677718,0.058234467689326275,0.06626830950184921,0.06999069734456542,0.6666666666666666,9,0.06319350652234168,0.03575435232103857,-0.01815211560093455,0.009785614437779477,0.0520447462453435,0.06921625888928307,0.09095021315365903,0.0977393710892108,0.10145000437528084,0.8888888888888888,9,0.08389494457441349,0.026500764228330108,0.03260177093247951,0.04427157600334364,0.06845074991532663,0.09212767500759056,0.09361719623493991,0.11618091951920685,0.11958266891889613,1.0
XLK,28,HIGH_CONFIDENCE_RETURN_SEEKING,8,0.0010946907498631637,0.5,0.375,0.125,0.25,1.609691629955947,1.396788990825688,0.125,0.9793388429752066,0.9659090909090909,0.5692148760330579,0.22004132231404955,8,0.0684577141964747,0.050353736786360195,0.0253655054334338,0.026602896364913895,0.029534297957650224,0.0493179989106129,0.09291087226173005,0.14663389150955936,0.1603137446384803,1.0,8,-0.02498683949938056,0.027568349886474046,-0.0636410186136031,-0.059838887032126656,-0.04613784087992258,-0.02328567295601215,-0.008565119797827,0.011132039089735039,0.0116078096277574,0.25,8,0.018343726349167477,0.036721141456176866,-0.03849851304662544,-0.02888735805498619,-0.0054362695383722015,0.021387989585056166,0.032996976735201244,0.06910409742561255,0.07788229549632364,0.625,8,0.044949178029068323,0.07015119010875558,-0.049111633969876944,-0.0370212493658147,0.005560901854127859,0.026772297657688182,0.08747465275671967,0.1464722601533112,0.16031374463848036,0.75,8,0.1087813416753033,0.11188592961212275,-0.032252853052385455,-0.021830954886620495,0.0085603283831171,0.10478959005534394,0.21588428795211156,0.23729559024319813,0.23803926355698524,0.75
SPY,10,MIXED_ACTIVITY_WATCH,8,0.0010946907498631637,0.25,0.125,0.0,0.625,0.8048458149779735,0.46559633027522934,0.125,0.8403925619834711,0.9023760330578512,0.8682851239669421,0.7474173553719008,8,0.020212478392690136,0.016207758436730606,0.0040244494226981,0.00556979712761681,0.010740868609601675,0.01606250053255515,0.02173774467709215,0.04692051815922291,0.0535640377565798,1.0,8,-0.007285500688973387,0.00896233234144115,-0.0199235113697427,-0.018631215847250214,-0.014285485317421175,-0.00585846779637735,-0.0023767826632601,0.004333258449149354,0.0078128451530568,0.125,8,0.01112363969351779,0.012783262652709099,-0.0017025469500311363,-0.000986960295042838,0.004799500449508831,0.008915065516529319,0.012216389549134843,0.031170608273279388,0.03959297140497675,0.875,8,0.010862740758364672,0.020567762535411496,-0.01782269443736484,-0.014437613240801977,-0.0034159334694500165,0.010335338961667495,0.02118254283029347,0.03993315027169904,0.04310876090221871,0.625,8,0.012304784149952314,0.03932869228824337,-0.03785781410428457,-0.03418646917943059,-0.017156246588089258,0.010445402540253945,0.036179574144860116,0.06501938406503764,0.06535240140679321,0.5
QQQ,14,HIGH_CONFIDENCE_RETURN_SEEKING,8,0.0010946907498631637,0.375,0.25,0.0,0.375,1.2072687224669603,0.9311926605504587,0.125,0.9648760330578513,0.9638429752066116,0.31508264462809915,0.12809917355371897,8,0.04475712490010511,0.03026102707705253,0.0008816476306687,0.005709268465659115,0.02727034929452275,0.0405168075528191,0.06827153306354795,0.08340015235798062,0.0835300469637938,1.0,8,-0.04396231372430491,0.012774575416712959,-0.0647736084401696,-0.06241952294018905,-0.05099328299712653,-0.04270877896994045,-0.03222921385954983,-0.031034582539623767,-0.0305252200065752,0.0,8,0.0029864279422085888,0.0260141315811242,-0.02994465294830595,-0.02971150878531199,-0.016894189971254914,0.0019117165735085262,0.02921866916830118,0.03203017204570476,0.033225482894170266,0.5,8,0.005654957512916198,0.041284645099197124,-0.029011922868379947,-0.0273962265790976,-0.0235482914506335,-0.00839532415519234,0.013703942150910503,0.07343599227952605,0.08167439705575896,0.25,8,0.0016981976413353306,0.03222721307517915,-0.04609260791834846,-0.04365677253482071,-0.010028241636870522,0.0030956207056198615,0.017613400937943113,0.04299688045234603,0.05223413652289732,0.625
XLK,10,HIGH_CONFIDENCE_RETURN_SEEKING,7,0.0009578544061302681,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,2.2995594713656384,0.5321100917431192,0.5714285714285714,0.9881936245572608,0.9604486422668241,0.5100354191263282,0.5914994096812279,7,0.04011317119572264,0.017379685956352385,0.0207185766109985,0.02110542307924691,0.0254197971022943,0.0362978696965696,0.05523074219882105,0.060952745329672466,0.0624746734602597,1.0,7,-0.01691321482255997,0.010430467731726041,-0.0309428133190889,-0.02905088149276103,-0.024020278559768148,-0.0163407602579892,-0.01116271343810445,-0.0027827142032338546,-0.0007429461850965,0.0,7,0.006970867890945158,0.009918028886582005,-0.0027887801397148415,-0.0017337850191812886,0.0009299933880667632,0.0025733664234928177,0.012827015057493618,0.02124839855738838,0.02149747206171737,0.8571428571428571,7,0.033641658344300836,0.02455120518794932,-0.0016598208496952926,0.0005536163278390908,0.01717591874001756,0.03582929641078669,0.052518019566181184,0.060574320395351974,0.06193425623661697,0.8571428571428571,7,0.0736622165736308,0.012628159973671522,0.05837043647603157,0.05849231014140961,0.062244434878314214,0.07714987943711504,0.08313531059489854,0.0876005059749122,0.08935570915584345,1.0
XLK,19,HIGH_CONFIDENCE_RETURN_SEEKING,7,0.0009578544061302681,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9799291617473437,0.9687131050767414,0.1481700118063754,0.14403778040141674,7,0.07731310296348216,0.03206633266876085,0.0324903769663273,0.03831602411817208,0.05282352078016045,0.0780723788537529,0.10501825551975436,0.11254245150571869,0.1149454123244653,1.0,7,-0.014824116554292726,0.013263411332036446,-0.0282093751603692,-0.02787149071147536,-0.025206471256593102,-0.0214468855105653,-0.00296698801771825,0.0019760673547294296,0.0022343633395081,0.2857142857142857,7,0.02803209339194398,0.03514349104485052,-0.017201531569338124,-0.014380623038133832,0.00036873482421106996,0.02369735413408769,0.061476811478247684,0.06472194661793233,0.0660377385739408,0.7142857142857143,7,0.07181820760072909,0.03189919489516769,0.023100694651748688,0.030480563284150677,0.050536363764772774,0.07629674710293322,0.09402831273357481,0.10871531093637404,0.11420065845372651,1.0,7,0.12301995097938558,0.03226048696147819,0.05463075429183073,0.07275409844525824,0.12246944273325389,0.13140667639281833,0.13948402871046106,0.14918326842279686,0.15119528328362009,1.0
XLK,14,STRONG_RETURN_SEEKING,7,0.0009578544061302681,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285,1.8396475770925107,1.5963302752293578,0.14285714285714285,0.9285714285714286,0.975796930342385,0.28571428571428564,0.28335301062573787,7,0.0554665918907356,0.037744362665815184,0.0097892595807116,0.01014792931613945,0.02652922060061675,0.0573906248159195,0.08253827287429666,0.10193246465993765,0.1029512718886913,1.0,7,-0.05203240187640316,0.01752097062389569,-0.0765151399554628,-0.073700971269874,-0.065579607172433,-0.0485935383769025,-0.038579681517895995,-0.03169481765874384,-0.0307995574217988,0.0,7,0.012233017828839152,0.027494547438886803,-0.0227447551595229,-0.021439598153891813,-0.010906015445798722,0.013643283753019597,0.03824751896158707,0.03953949579051157,0.04004958917680068,0.5714285714285714,7,0.019105079412789494,0.06128068626136733,-0.06557746546534549,-0.056011656566667636,-0.020644292287053667,0.00252617693213697,0.06964490847789162,0.09244269497557951,0.09878561204105907,0.5714285714285714,7,0.004374372706959094,0.06097264854220654,-0.11205553179342864,-0.09179643605521169,-0.009545828230557218,0.025878841233210936,0.0368549048373753,0.05485002999038862,0.062179146295295196,0.7142857142857143
SOXX,23,HIGH_CONFIDENCE_RETURN_SEEKING,7,0.0009578544061302681,0.2857142857142857,0.0,0.0,0.7142857142857143,0.9198237885462553,0.0,0.2857142857142857,0.9781582054309326,0.9840613931523022,0.27272727272727265,0.16765053128689492,7,0.05487961308757537,0.013551199566988388,0.0411696936719261,0.04171573547008928,0.044537357525998605,0.0522003132532946,0.062803490074706,0.07435832617058055,0.0761055894863977,1.0,7,-0.019307203962595273,0.01234127057964316,-0.0323097237475464,-0.03220068012621051,-0.031197066927050703,-0.0153111586848277,-0.01169737471004515,-0.0037661479333350846,-0.0017406620316011,0.0,7,0.02014373329361247,0.025620074089628665,-0.022720613896448083,-0.017648063095193255,0.007377122049570195,0.027992260508961753,0.03555001426128179,0.04612314212279131,0.04988021382106966,0.7142857142857143,7,0.022046410731075987,0.024944642815687368,-0.028400670386966587,-0.015020853709350666,0.019030639664645688,0.02201745515182907,0.03701633668496762,0.045236888805452506,0.0486141376534428,0.8571428571428571,7,0.026873140945660623,0.01712288870022306,0.009506496824515764,0.00975000020602057,0.011284657556398625,0.023289657863791113,0.04174999868787388,0.04778097577826605,0.049246519442772474,1.0
XLK,20,MIXED_ACTIVITY_WATCH,7,0.0009578544061302681,0.14285714285714285,0.0,0.0,0.8571428571428571,0.4599118942731277,0.0,0.14285714285714285,0.8246753246753247,0.8530106257378984,0.9539551357733177,0.8724911452184179,7,0.02795362392528794,0.01345720500745261,0.0150876229279715,0.01514596826957144,0.01863588821309065,0.0272903031543385,0.030721227504746748,0.04744973563576328,0.0545832099590308,1.0,7,-0.010819043782733741,0.008693498385036158,-0.0216496038839386,-0.02159337012955468,-0.0160596981700322,-0.0098885531495125,-0.0077072505070878,0.0003383728525597129,0.0033387479085549,0.14285714285714285,7,0.015641812134124505,0.012459417572396193,0.0013985580425432964,0.0028419553031686865,0.006473364079100596,0.010761111328335016,0.025094752513405982,0.03224467719646511,0.03419678238298007,1.0,7,0.00840921933556019,0.013812567823755636,-0.0007954919847324993,-0.0005278717035209213,0.0008259505044746485,0.0016317180268792253,0.009976933743223393,0.030696697679883485,0.03642254081137852,0.8571428571428571,7,-0.0006881783047357441,0.033435630556325494,-0.04108592130160105,-0.035362179293284834,-0.02018788580961539,-0.014468761111310458,0.02203368917128723,0.04557050840730148,0.04704582755641762,0.42857142857142855
QQQ,24,HIGH_CONFIDENCE_RETURN_SEEKING,6,0.0008210180623973727,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.5365638766519824,2.483180428134556,-0.5,0.9800275482093664,0.96900826446281,0.2286501377410468,0.3877410468319559,6,0.0291071053310382,0.041502497327913127,-0.0120986846085705,-0.0064726275258437,0.011169011732857875,0.0148822830904451,0.03387130538833825,0.09006505982919889,0.1068445163126114,0.8333333333333334,6,-0.04630553079144145,0.01737945342425659,-0.0616034521057896,-0.06089333463201553,-0.0569639259097873,-0.04977372337663295,-0.04543948673434035,-0.021143268227314126,-0.0133268846151783,0.0,6,-0.011049199557930248,0.04969340263424449,-0.048928558629919294,-0.048778950728651654,-0.04641763381531189,-0.03267260321027465,0.009762421075542121,0.06161239828979914,0.07507044921573036,0.3333333333333333,6,-0.007921352514688396,0.0323913468652143,-0.042397268500333984,-0.038980318839911654,-0.027113510967467308,-0.020288910674553295,0.013946989959908201,0.03578230898249879,0.03947639565502015,0.3333333333333333,6,-0.04456550458483018,0.1011044956646224,-0.13926615641697082,-0.13004997095757764,-0.09568061874109957,-0.06535257710831288,-0.04731263733055491,0.1010787109999765,0.1496675731479462,0.16666666666666666
