Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-05-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2935106670162062,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15253160235529825,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.17377541342838213,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.162091317338186,0.09740546133811284,0.0,0.0,0.09221041262913945,0.07143021779324586,0.10207838319737138,0.004672921859258536,0.10207838319737138,0.07143021779324586,0.09740546133811284,0.0,0.0,0.0,0.6571599900610681,0.6489205763625796,0.5242499717694484,0.6571599900610681,-0.13291001829161964,0.5242499717694484,0.6159629215686255,0.6571599900610681,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.162091317338186,0.8379086826618141,하락,정상,정상,정상,-0.006333160330771692,-0.0012112947561289111,0.0001092330743928116,0.27321213483810425,0.12326214462518692,0.1295022964477539,0.12607021294534207,0.3523780405521393,0.0636844844292592,0.0,0.06058145818158127,0.048169353190869534,0.10297777580453288,0.03929329137527368,0.10297777580453288,0.048169353190869534,0.0636844844292592,0.0,0.0,0.0,0.7105730613192976,0.6772438184990046,0.43545618977737566,0.7105730613192976,-0.275116871541922,0.43545618977737566,0.543926847217832,0.7105730613192976,0.602639979786343,0.3523780405521393,8,P8_FULL,0.059451583958619,0,P0_EXTREME_DEFENSIVE,0.4717526137828827,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.002417722470891315,-0.002417722470891315,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.162091317338186,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.4717526137828827,model,0.09221041262913945,0.0,0.09221041262913945,0.10207838319737138,0.07143021779324586,0.09740546133811284,0.48000000000000004,0.162091317338186,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,223259899.32821545,237544662.01321253
2023-05-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.28657900656021984,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1407916291597909,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15983188248771135,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.14935974315735512,0.08991617897876235,0.0,0.0,0.08522285344193084,0.06644955129460474,0.1023294806474123,0.012413301668649956,0.1023294806474123,0.06644955129460474,0.08991617897876235,0.0,0.0,0.0,0.6661917437034164,0.6495277227299808,0.49595188852520283,0.6661917437034164,-0.17023985517821355,0.49595188852520283,0.5828716388362386,0.6661917437034164,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14935974315735512,0.8506402568426449,하락,정상,정상,정상,0.010881912835772889,0.007477590814812363,0.00010912516743077916,0.26578402519226074,0.10557170957326889,0.118001289665699,0.11116502061486244,0.38022252917289734,0.06744833190071088,0.0,0.06426017588030498,0.05150755179868138,0.10308277299753509,0.035634441096824204,0.10308277299753509,0.05150755179868138,0.06744833190071088,0.0,0.0,0.0,0.6932870046304612,0.6513491618321845,0.411057638792466,0.6932870046304612,-0.28222936583799524,0.411057638792466,0.48359779063907776,0.6932870046304612,0.5916153788566589,0.38022252917289734,8,P8_FULL,0.045874482299053866,0,P0_EXTREME_DEFENSIVE,0.47110411524772644,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.006656771009255125,0.006656771009255125,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.14935974315735512,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.47110411524772644,model,0.08522285344193084,0.0,0.08522285344193084,0.1023294806474123,0.06644955129460474,0.08991617897876235,0.48000000000000004,0.14935974315735512,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224746089.35359272,239125942.43270537
2023-05-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2863405523058575,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1303355447235276,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15121629161460476,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.13973188082451235,0.08393574088609317,0.0,0.0,0.08027319009669016,0.06562298693907816,0.10331191718531203,0.019376176299218867,0.10331191718531203,0.06562298693907816,0.08393574088609317,0.0,0.0,0.0,0.6710080555764819,0.6485840244874495,0.4905490112034343,0.6710080555764819,-0.1804590443730476,0.4905490112034343,0.5588879001313194,0.6710080555764819,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13973188082451235,0.8602681191754876,하락,정상,정상,정상,0.0032599706987601618,0.003711430232741897,0.0006560230855636728,0.2856251895427704,0.0989672914147377,0.12536951899528503,0.11084829382598402,0.41096973419189453,0.06599442660808563,0.0,0.06542420006096819,0.0631432938724984,0.10625922679901123,0.0402648001909256,0.10625922679901123,0.0631432938724984,0.06599442660808563,0.0,0.0,0.0,0.6854569911956787,0.6457529297598552,0.47434037923812866,0.6854569911956787,-0.21111661195755005,0.47434037923812866,0.4869366840165614,0.6854569911956787,0.5347089171409607,0.41096973419189453,8,P8_FULL,0.04739808361479941,0,P0_EXTREME_DEFENSIVE,0.4470290243625641,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0028121405857528207,0.0028121405857528207,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.13973188082451235,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.4470290243625641,model,0.08027319009669016,0.0,0.08027319009669016,0.10331191718531203,0.06562298693907816,0.08393574088609317,0.48000000000000004,0.13973188082451235,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,225378106.9529532,239798398.20052677
2023-05-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.28045740554904947,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12740440679956747,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13982808457928358,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.13299506180043974,0.07965700524281934,0.0,0.0,0.0758766200149498,0.06075507910347161,0.11126026485001478,0.03160325960719544,0.11126026485001478,0.06075507910347161,0.07965700524281934,0.0,0.0,0.0,0.6723825770644375,0.6480873014728916,0.42739195435760796,0.6723825770644375,-0.24499062270682953,0.42739195435760796,0.5509061991067081,0.6723825770644375,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13299506180043974,0.8670049381995603,하락,정상,정상,정상,-0.003586722025520128,-0.005995960922267729,0.00021846706513084513,0.2628079652786255,0.11861099302768707,0.10566346347332001,0.1127846047282219,0.3882039487361908,0.06682079831299786,0.0,0.06268690976972868,0.04615135559665196,0.135105307844123,0.06828450953112514,0.135105307844123,0.04615135559665196,0.06682079831299786,0.0,0.0,0.0,0.6765061415283041,0.6465971324292181,0.23792078382012893,0.6765061415283041,-0.4385853577081752,0.23792078382012893,0.5269610960328742,0.6765061415283041,0.5318890876240201,0.3882039487361908,8,P8_FULL,0.04801147096999615,0,P0_EXTREME_DEFENSIVE,0.4864460825920105,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0037195822563938054,-0.0037195822563938054,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.13299506180043974,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.4864460825920105,model,0.0758766200149498,0.0,0.0758766200149498,0.11126026485001478,0.06075507910347161,0.07965700524281934,0.48000000000000004,0.13299506180043974,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224539794.5453514,238906448.33346847
2023-05-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.25546104706954964,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12492377320952172,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13220356492040647,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.12819967947941988,0.07668957062277688,0.0,0.0,0.07285589276908291,0.057521181354307005,0.1207143885913151,0.044024817968538216,0.1207143885913151,0.057521181354307005,0.07668957062277688,0.0,0.0,0.0,0.6709027604286705,0.6454090040532137,0.39944099492965923,0.6709027604286705,-0.27146176549901124,0.39944099492965923,0.5434339785513864,0.6709027604286705,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12819967947941988,0.8718003205205801,하락,정상,정상,정상,0.005414929599321772,-0.0022117436436243088,0.00010920967384842051,0.1804719716310501,0.11748187243938446,0.10933000594377518,0.11381353251636028,0.4069659411907196,0.06778726676264951,0.0,0.06379371103148225,0.04781948810681319,0.14907675981521606,0.08128949305256655,0.14907675981521606,0.04781948810681319,0.06778726676264951,0.0,0.0,0.0,0.6664633105213693,0.6373741117941798,0.315588116645813,0.6664633105213693,-0.3508751938755563,0.315588116645813,0.5210173168854215,0.6664633105213693,0.5277576446533203,0.4069659411907196,8,P8_FULL,0.06994883010524688,0,P0_EXTREME_DEFENSIVE,0.4882551431655884,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0006564966586276974,0.0006564966586276974,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.12819967947941988,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.4882551431655884,model,0.07285589276908291,0.0,0.07285589276908291,0.1207143885913151,0.057521181354307005,0.07668957062277688,0.48000000000000004,0.12819967947941988,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224687204.17019936,239063289.618524
2023-05-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.23671377820992476,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.12707060396691378,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.12704300014554032,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.12705818224729573,0.07425091153019886,0.0,0.0,0.0704162598855223,0.055077653306816014,0.12764324640546898,0.05339233487527012,0.12764324640546898,0.055077653306816014,0.07425091153019886,0.0,0.0,0.0,0.6676979263624979,0.6425931976685345,0.3897212209423079,0.6676979263624979,-0.27797670542019004,0.3897212209423079,0.5421742828926807,0.6676979263624979,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12705818224729573,0.8729418177527043,하락,정상,정상,정상,0.0011321447271015472,-0.003224158174386371,-0.00010919774839801555,0.1804719716310501,0.13351109623908997,0.11156130582094193,0.12363369055092335,0.4365091621875763,0.06693493425246475,0.0,0.06309736123484042,0.047747069164343035,0.14842981984793066,0.08149488559546592,0.14842981984793066,0.047747069164343035,0.06693493425246475,0.0,0.0,0.0,0.6580834241639802,0.6341457785144969,0.36056189898025387,0.6580834241639802,-0.2975215251837264,0.36056189898025387,0.5383951959165635,0.6580834241639802,0.5297629568311903,0.4365091621875763,8,P8_FULL,0.07242321215803182,0,P0_EXTREME_DEFENSIVE,0.4842858612537384,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0011385271974429067,-0.0011385271974429067,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.12705818224729573,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.4842858612537384,model,0.0704162598855223,0.0,0.0704162598855223,0.12764324640546898,0.055077653306816014,0.07425091153019886,0.48000000000000004,0.12705818224729573,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224431391.67733416,238791109.56138313
2023-05-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.21293363439458612,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1277775862814502,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1229794668285442,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.12561843252764252,0.0728973765138046,0.0,0.0,0.06912755538401463,0.054048270864854746,0.1355363942333658,0.06263901771956121,0.1355363942333658,0.054048270864854746,0.0728973765138046,0.0,0.0,0.0,0.6699688596219551,0.64196721911319,0.3729146094709407,0.6699688596219551,-0.2970542501510144,0.3729146094709407,0.5299606570781294,0.6699688596219551,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12561843252764252,0.8743815674723575,하락,정상,정상,정상,0.012104293572860358,-0.0032345008834987476,0.00021832346563055438,0.14159320294857025,0.1298985332250595,0.11078886687755585,0.12129918336868287,0.4745841920375824,0.0688367714646218,0.0,0.06526144187949164,0.05096012353897095,0.15921583771705627,0.09037906625243447,0.15921583771705627,0.05096012353897095,0.0688367714646218,0.0,0.0,0.0,0.6767816594003264,0.6400892834471563,0.322494775056839,0.6767816594003264,-0.35428688434348743,0.322494775056839,0.4933197796344757,0.6767816594003264,0.4934271772702535,0.4745841920375824,8,P8_FULL,0.07931789598573064,0,P0_EXTREME_DEFENSIVE,0.48187631368637085,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0022303435406913095,0.0022303435406913095,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.12561843252764252,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.48187631368637085,model,0.06912755538401463,0.0,0.06912755538401463,0.1355363942333658,0.054048270864854746,0.0728973765138046,0.48000000000000004,0.12561843252764252,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224931950.78209007,239323695.77016792
2023-05-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18145312903387847,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1154974046350655,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.11424571813109462,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.11493414570827862,0.07317336962470578,0.0,0.0,0.06995163377059391,0.05706469035414643,0.1352608546932703,0.06208748506856451,0.1352608546932703,0.05706469035414643,0.07317336962470578,0.0,0.0,0.0,0.6639791687235593,0.626562515427812,0.3478012798701753,0.6639791687235593,-0.31617788885338405,0.3478012798701753,0.476895902244823,0.6639791687235593,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11493414570827862,0.8850658542917214,중립,정상,정상,정상,0.018573148050527122,-0.006185813000340934,0.0005460250412299139,0.08701161295175552,0.07865685969591141,0.08804447203874588,0.08288128525018693,0.5943376421928406,0.07400134895740934,0.0,0.07242386893033177,0.06611394882202148,0.1344342360729838,0.06043288711557446,0.1344342360729838,0.06611394882202148,0.07400134895740934,0.0,0.0,0.0,0.6460100960283719,0.5803484043716783,0.27246129106787903,0.6460100960283719,-0.37354880496049286,0.27246129106787903,0.31770163774490356,0.6460100960283719,0.3449056711461809,0.5943376421928406,8,P8_FULL,0.07912181358516528,0,P0_EXTREME_DEFENSIVE,0.48006659746170044,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0029248348253121947,0.0029248348253121947,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.11493414570827862,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.48006659746170044,model,0.06995163377059391,0.0,0.06995163377059391,0.1352608546932703,0.05706469035414643,0.07317336962470578,0.48000000000000004,0.11493414570827862,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,225589839.58506292,240023678.05007893
2023-05-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15857499307441342,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10441626369961626,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1132034196776371,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.10837048388972564,0.07429270236779593,0.0,0.0,0.07186529097458656,0.062155645401749046,0.1266384216134744,0.052345719245678476,0.1266384216134744,0.062155645401749046,0.07429270236779593,0.0,0.0,0.0,0.656889981065136,0.606809820891184,0.2909170773934963,0.656889981065136,-0.36597290367163965,0.2909170773934963,0.4064891801953757,0.656889981065136,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10837048388972564,0.8916295161102743,중립,정상,정상,정상,-0.0022533289069158746,-0.0037758105940191022,0.0,0.08994058519601822,0.07117284089326859,0.11007652431726456,0.08867949843406678,0.6109867691993713,0.07765070059706641,0.0,0.07760626258656451,0.07742851054455689,0.10077112237408682,0.02312042177702041,0.10077112237408682,0.07742851054455689,0.07765070059706641,0.0,0.0,0.0,0.635622418089866,0.5475517372812996,0.12026446996345945,0.635622418089866,-0.5153579481264066,0.12026446996345945,0.19526901404703378,0.635622418089866,0.30867489178975427,0.6109867691993713,8,P8_FULL,0.05210501169614494,0,P0_EXTREME_DEFENSIVE,0.5023229122161865,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0023751134393833586,-0.0023751134393833586,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.10837048388972564,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5023229122161865,model,0.07186529097458656,0.0,0.07186529097458656,0.1266384216134744,0.062155645401749046,0.07429270236779593,0.48000000000000004,0.10837048388972564,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,225054038.12527615,239453594.586572
2023-05-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14465060432290755,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11093122333294546,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.11785831558124876,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.11404841484468195,0.07645084459112164,0.0,0.0,0.07448742461189928,0.06663374469500982,0.12245043679960052,0.04599959220847888,0.12245043679960052,0.06663374469500982,0.07645084459112164,0.0,0.0,0.0,0.6478918021324894,0.5884178641707181,0.25370338092086037,0.6478918021324894,-0.39418842121162906,0.25370338092086037,0.35052211232363256,0.6478918021324894,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11404841484468195,0.885951585155318,중립,정상,정상,정상,0.003358137872677247,-0.0018437532148973812,0.00010893463270544856,0.10287743806838989,0.13047610223293304,0.13182300329208374,0.13108220770955087,0.5153989195823669,0.08292527126109878,0.0,0.08235382552383747,0.08006804257479215,0.10988648235797882,0.026961211096880044,0.10988648235797882,0.08006804257479215,0.08292527126109878,0.0,0.0,0.0,0.6208972653345496,0.5332419940093203,0.14206229150295258,0.6208972653345496,-0.478834973831597,0.14206229150295258,0.18262090870840306,0.6208972653345496,0.48122761646906537,0.5153989195823669,8,P8_FULL,0.05305701292328028,0,P0_EXTREME_DEFENSIVE,0.5459583401679993,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0002049860732757146,0.0002049860732757146,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.11404841484468195,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5459583401679993,model,0.07448742461189928,0.0,0.07448742461189928,0.12245043679960052,0.06663374469500982,0.07645084459112164,0.48000000000000004,0.11404841484468195,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,225100171.0688263,239502679.23865804
