date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2020-03-17,64.38333129882812,0.0879851023747602,-0.02507261701603969,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.042762014618440244,0.9969598036668808,,,,,,,,,,
2020-03-18,59.09333419799805,-0.08216407871592013,-0.013880586299769737,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.05485068174945997,0.9422758787589446,,,,,,,,,,
2020-03-19,60.61333465576172,0.025722029030732285,0.003281496057026434,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.016745815841249945,0.9580550570962938,,,,,,,,,,
2020-03-20,58.88666534423828,-0.028486624623601742,0.025477699059196723,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.006900895150482353,0.9514436195988829,,,,,,,,,,
2020-03-23,60.9900016784668,0.03571838075620137,0.011834846981138014,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.026164967246176028,0.976338110742271,,,,,,,,,,
2020-03-24,67.586669921875,0.10815983049459788,-0.006802154077691247,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.06217503666568222,1.0370419685757746,,,,,,,,,,
2020-03-25,66.47666931152344,-0.016423365903877718,0.0005846462278591424,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.009620161051182973,1.0270654578212397,,,,,,,,,,
2020-03-26,70.94667053222656,0.0672416543577985,0.0024206450646544475,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.04131325064054087,1.0694968705044505,,,,,,,,,,
2020-03-27,67.42666625976562,-0.049614791590001706,0.007411167009605091,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.026804408150158984,1.0408296398721315,,,,,,,,,,
2020-03-30,69.77333068847656,0.03480321004853271,0.002314421983199866,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.021807694822399568,1.063527735020571,,,,,,,,,,
2020-03-31,68.40333557128906,-0.019634939362494275,0.0018142933929354843,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.01105524626032237,1.0517701740052356,,,,,,,,,,
2020-04-01,64.66000366210938,-0.05472440602371553,0.0028811200563825246,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.03168219559167631,1.0184477856349103,,,,,,,,,,
2020-04-02,66.586669921875,0.029796878296415086,0.00016413562148787086,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0179437812264442,1.0367225898908998,,,,,,,,,,
2020-04-03,65.32666778564453,-0.018922738405581896,0.0007386456168423372,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.011058184796612202,1.025258319909064,,,,,,,,,,
2020-04-06,71.98999786376953,0.1020001525256009,-0.004510439894587326,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.059395915557525616,1.0861544765030333,,,,,,,,,,
2020-04-07,71.73332977294922,-0.00356532988521574,-0.004448479431934049,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0039185897039030635,1.0818982827545605,,,,,,,,,,
2020-04-08,74.13333129882812,0.033457272002783256,-0.0012412207511199869,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.019577874901221957,1.103079551990176,,,,,,,,,,
2020-04-09,72.52999877929688,-0.021627687457727918,0.002154118830193008,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.012114964942559547,1.0897157818889607,,,,,,,,,,
2020-04-13,73.3499984741211,0.011305662603406486,-0.0021494885763754246,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005923602131493721,1.0961708246172803,,,,,,,,,,
2020-04-14,76.73332977294922,0.046125853704302555,0.0013256310369085256,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.028205764637344942,1.1270891608987597,,,,,,,,,,
2020-04-15,74.44999694824219,-0.029756728027616197,0.008935974065866104,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.014279647190223278,1.1109947253292005,,,,,,,,,,
2020-04-16,76.54000091552734,0.02807258633923282,0.0010660755356344254,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.01726998201779346,1.1301815842574991,,,,,,,,,,
2020-04-17,77.13333129882812,0.00775189934940812,-0.002621444217450808,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0036025619226645487,1.1342531333986419,,,,,,,,,,
2020-04-20,75.4566650390625,-0.02173724681058986,0.0026283342490696082,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.011991014386726073,1.1206522877578695,,,,,,,,,,
2020-04-21,71.76000213623047,-0.04899054180195128,0.0027853196373814892,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.028280197226218173,1.0889600200380642,,,,,,,,,,
2020-04-22,76.10333251953125,0.06052578391866992,-0.003104361338485351,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.03507372581580781,1.127153905205256,,,,,,,,,,
2020-04-23,75.34333038330078,-0.009986450147047354,0.0006555915090957765,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.005729633484590102,1.1206957264477053,,,,,,,,,,
2020-04-24,76.91000366210938,0.020793788525650836,0.0002456701265001193,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.012574541165990548,1.1347879609944718,,,,,,,,,,
2020-04-27,77.9366683959961,0.013348910219757482,-0.005321774432021198,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005880636359046008,1.1414612363377035,,,,,,,,,,
2020-04-28,77.53333282470703,-0.00517517080971075,0.004362489000050873,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0013601068858061002,1.1399087270502797,,,,,,,,,,
2020-04-29,81.21333312988281,0.04746346082524,-0.0004917026736958041,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.028281395425665677,1.172146936509156,,,,,,,,,,
2020-04-30,78.34666442871094,-0.035298005766950524,-0.002377836320960225,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.022129937988554404,1.1462073974907343,,,,,,,,,,
2020-05-01,74.52666473388672,-0.04875765576848656,0.0003287656458397237,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.029123087202756047,1.1128262995011675,,,,,,,,,,
2020-05-04,75.14666748046875,0.00831920694151389,0.00016436013977005892,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005057268220816358,1.1184541605809233,,,,,,,,,,
2020-05-05,76.41000366210938,0.016811606209536478,-0.0007393737353416086,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.009791214231585244,1.129405184875379,,,,,,,,,,
2020-05-06,77.34666442871094,0.01225835259403385,-0.00369941590348688,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005875245195025558,1.136040717261055,,,,,,,,,,
2020-05-07,78.0433349609375,0.009007117984624502,0.006106096615744461,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007846709437072486,1.1449548986780858,,,,,,,,,,
2020-05-08,80.34666442871094,0.029513467984502606,-0.003280583325496189,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.01639584746050309,1.1637274045459673,,,,,,,,,,
2020-05-11,80.2699966430664,-0.0009542124267343244,-0.002797633023168933,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0016915806653081678,1.161758865768748,,,,,,,,,,
2020-05-12,78.13999938964844,-0.026535409773210117,0.0033005519302451436,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.014601025091828012,1.144795995419005,,,,,,,,,,
2020-05-13,76.63333129882812,-0.01928164963640766,0.002056090200918126,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.010746553701477346,1.1324933837769984,,,,,,,,,,
2020-05-14,78.68333435058594,0.026750801733568474,0.0015594422777174266,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.016674257951228053,1.1513768705861551,,,,,,,,,,
2020-05-15,77.0566635131836,-0.02067363884395723,-0.0006555915090957765,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.012666419910012649,1.1367930476686345,,,,,,,,,,
2020-05-18,80.59666442871094,0.04594023091749477,-0.006150061654518257,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.025104113888689557,1.1653312298051786,,,,,,,,,,
2020-05-19,80.33333587646484,-0.003267238838140951,0.002805313332064907,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0008382179700586077,1.1643544282272855,,,,,,,,,,
2020-05-20,83.2933349609375,0.03684646046598261,0.0002468222730862557,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.02220660518882407,1.1902107873147878,,,,,,,,,,
2020-05-21,81.19667053222656,-0.025172055239404467,0.0006580721498357089,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.014840004283708396,1.1725480541325204,,,,,,,,,,
2020-05-22,81.5566635131836,0.004433592887459037,0.0018906348101452863,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0034164096565335363,1.1765539586274083,,,,,,,,,,
2020-05-26,82.413330078125,0.010503943246806813,-0.0026255308667166855,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0052521536013974135,1.1827334007384516,,,,,,,,,,
2020-05-27,83.68333435058594,0.015410180261579143,0.0008226892524196838,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00957518385791536,1.1940582905054198,,,,,,,,,,
2020-05-28,81.8566665649414,-0.02182833415781238,-0.0009041641216540608,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.013458666143349052,1.1779878586178092,,,,,,,,,,
2020-05-29,83.95333099365234,0.025613850608582345,0.003208551047772179,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.01665173078425828,1.1976033953066378,,,,,,,,,,
2020-06-01,83.5,-0.005399797581427945,-0.0013941757826478884,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0037975488619159227,1.1930554378957645,,,,,,,,,,
2020-06-02,85.30332946777344,0.02159676009309508,-0.0016424156504530885,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.012301089795675811,1.2077313199685398,,,,,,,,,,
2020-06-03,87.76667022705078,0.028877428051714782,-0.005922523834091753,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.014957447297392167,1.225795897536379,,,,,,,,,,
2020-06-04,88.56666564941406,0.009115025331298376,-0.003971830646252172,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.003880282940278157,1.2305523324458525,,,,,,,,,,
2020-06-05,90.73666381835938,0.02450129688222802,-0.004984681314487038,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.012706905603541995,1.2461888447744605,,,,,,,,,,
2020-06-08,90.5500030517578,-0.0020571702633374045,0.0010854545082767952,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0008001203546917244,1.2451917437139668,,,,,,,,,,
2020-06-09,90.62000274658205,0.0007730501652687405,0.0035863244345577527,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0018983598729843455,1.2475555657544046,,,,,,,,,,
2020-06-10,90.94000244140624,0.003531225834533025,0.00747944413017243,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005110513152788787,1.2539312148820274,,,,,,,,,,
2020-06-11,85.163330078125,-0.06352179687924708,0.0035469792400297795,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.03669428643153634,1.207919103717702,,,,,,,,,,
2020-06-12,86.32333374023438,0.013620928879192862,-0.002219334738891132,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007284823431959264,1.216718581108376,,,,,,,,,,
2020-06-15,87.29666900634766,0.011275459646197916,-0.0008237785206679504,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00643576437945157,1.22454909521249,,,,,,,,,,
2020-06-16,89.0,0.019511981534237943,-0.002061175679057947,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.010882718648919586,1.2378755184874766,,,,,,,,,,
2020-06-17,89.6933364868164,0.007790297604678642,0.0015697491735715552,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005302078232235807,1.2444388313282666,,,,,,,,,,
2020-06-18,89.52666473388672,-0.0018582400817945821,0.002227143739916171,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00022408655311028085,1.2441599693199976,,,,,,,,,,
2020-06-19,89.09333038330078,-0.00484028252224078,0.0003292256422002815,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0027724792564643554,1.2407105616133345,,,,,,,,,,
2020-06-22,89.75,0.00737058109595945,-0.0009050568497857014,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004060325917661389,1.2457482508629694,,,,,,,,,,
2020-06-23,90.06999969482422,0.0035654562097406917,-0.0003294154280393258,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.002007507554628685,1.2482490998877422,,,,,,,,,,
2020-06-24,88.09333038330078,-0.021945923373163145,0.001894747162781707,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.012409655158785204,1.2327587590058713,,,,,,,,,,
2020-06-25,88.72333526611328,0.0071515616457149545,0.00016441903153108228,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004356704600041405,1.2381295247619735,,,,,,,,,,
2020-06-26,87.05999755859375,-0.01874746595729948,0.002712938447143376,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.010163304195522338,1.22554603776836,,,,,,,,,,
2020-06-29,88.01000213623047,0.010912067588760621,0.0009838084445894513,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.006940763931092153,1.2340522635031954,,,,,,,,,,
2020-06-30,90.29000091552734,0.025906132529887493,-0.001801896944117698,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.014822920740285416,1.2523445223944731,,,,,,,,,,
2020-07-01,89.13333129882812,-0.012810605880726134,-0.002461664437487965,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.008671029303430866,1.2414854063427996,,,,,,,,,,
2020-07-02,90.22333526611328,0.012228915394520756,0.0012338695916380704,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007830897073367682,1.251207350777958,,,,,,,,,,
2020-07-06,92.6066665649414,0.026415907722747045,-0.0014788063043920108,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.015258022111891423,1.270298300202689,,,,,,,,,,
2020-07-07,91.51333618164062,-0.011806173614229754,0.0032088150955296157,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.005800178130326006,1.2629303437828632,,,,,,,,,,
2020-07-08,92.75333404541016,0.013549914313126132,-0.0015582911582934234,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007506632124558309,1.272410697272583,,,,,,,,,,
2020-07-09,93.98332977294922,0.013260932776140155,0.0032035435887296515,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.009237977101175954,1.2841651981572784,,,,,,,,,,
2020-07-10,93.66666412353516,-0.0033693810400108326,-0.0019651016880932737,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002807669299243809,1.280559686955255,,,,,,,,,,
2020-07-13,92.1266632080078,-0.01644129135949879,0.0010665128728273299,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.009438169666568342,1.2684735473616036,,,,,,,,,,
2020-07-14,93.6500015258789,0.016535259878365904,-8.190876176761286e-05,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.009888392422312497,1.281016711575238,,,,,,,,,,
2020-07-15,93.48666381835938,-0.0017441292563609156,-0.0003278494781329133,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0011776173450697147,1.2795081640763628,,,,,,,,,,
2020-07-16,93.13666534423828,-0.0037438331824646287,0.000737856333442144,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0019511573761019196,1.2770116422842426,,,,,,,,,,
2020-07-17,93.6066665649414,0.00504636083937493,-0.0002457707676299936,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0029295081965729605,1.2807526583574333,,,,,,,,,,
2020-07-20,95.4566650390625,0.01976353332524261,0.0006555915090957765,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.012120356598783875,1.296275837291566,,,,,,,,,,
2020-07-21,94.97000122070312,-0.005098269651052867,0.0010645913747291402,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002633125240740064,1.292862580665432,,,,,,,,,,
2020-07-22,95.28333282470705,0.00329926924267121,0.0003272326261976044,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.002110454596081768,1.2955911084408993,,,,,,,,,,
2020-07-23,93.82666778564452,-0.015287721324172776,0.000981376740104789,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00878008209846175,1.2842157121427513,,,,,,,,,,
2020-07-24,92.35333251953124,-0.015702734637014326,-0.0004902384578450159,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.009617736165346601,1.2718644642439696,,,,,,,,,,
2020-07-27,95.2300033569336,0.031148533127312916,-0.0015530065203449572,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.018067917268249765,1.2948444061603566,,,,,,,,,,
2020-07-28,93.38999938964844,-0.019321683318529348,0.0023741376332762076,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.010643354937807124,1.281062917556358,,,,,,,,,,
2020-07-29,95.3133316040039,0.02059462712201987,0.0013067300679892035,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.012879468300407603,1.2975623267938527,,,,,,,,,,
2020-07-30,97.19000244140624,0.01968948945357707,0.0013866082468279028,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.012368336970877403,1.3136110148923548,,,,,,,,,,
2020-07-31,96.79666900634766,-0.004047056540570693,0.00024441157865817686,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002330469292879145,1.3105496847593603,,,,,,,,,,
2020-08-03,98.55332946777344,0.018147943306918712,-0.0013029613854481648,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.010367581429971962,1.3241369153341271,,,,,,,,,,
2020-08-04,100.0,0.014679063001109549,0.00342464262096831,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.010177294849053053,1.3376130471419982,,,,,,,,,,
2020-08-05,99.89666748046876,-0.0010333251953124067,-0.0033316759373381855,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0019526654921227181,1.335001136303031,,,,,,,,,,
2020-08-06,99.84333038330078,-0.0005339226874451208,0.0011414544468546506,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00013622816627478773,1.335183001059804,,,,,,,,,,
2020-08-07,98.73332977294922,-0.011117423728658093,-0.0021174536549546374,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.007517435699176711,1.3251458487027032,,,,,,,,,,
2020-08-10,98.7300033569336,-3.3690912919381866e-05,-0.0010609422566968396,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.000444591450430365,1.3245567001877967,,,,,,,,,,
2020-08-11,97.6999969482422,-0.010432557213308935,-0.00343135754664603,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.007632077346643773,1.3144475810019483,,,,,,,,,,
2020-08-12,100.8566665649414,0.03230982308394026,-0.0029513084148565794,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.018205370484421522,1.3383775861964404,,,,,,,,,,
2020-08-13,99.85333251953124,-0.009948118251202787,-0.002055582916906551,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.006791104117484292,1.3292885246600732,,,,,,,,,,
2020-08-14,99.7933349609375,-0.000600856847536857,0.0004943359745901432,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0001627797186860569,1.3290721434479764,,,,,,,,,,
2020-08-17,100.91666412353516,0.011256554989743206,0.00164701431062797,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007412738718097112,1.3389242079848576,,,,,,,,,,
2020-08-18,100.38333129882812,-0.0052848836150010126,0.0017265402385493456,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0024803140735808692,1.3356032554283346,,,,,,,,,,
2020-08-19,99.8133316040039,-0.0056782305134644995,-0.0013131651142793688,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.003932204353790447,1.3303513904924025,,,,,,,,,,
2020-08-20,98.92666625976562,-0.008883235635856801,0.00287638455985606,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.004179387557571656,1.3247913364437804,,,,,,,,,,
2020-08-21,99.59666442871094,0.006772675096379022,0.0007375560778948298,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004358627488985345,1.330565608379974,,,,,,,,,,
2020-08-24,100.63333129882812,0.01040865049109363,-0.0013921208198187651,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0056883419667286715,1.3381343205696075,,,,,,,,,,
2020-08-25,101.61000061035156,0.009705226875807549,-0.0023779687854843523,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004871948611290788,1.344653642214427,,,,,,,,,,
2020-08-26,101.9366683959961,0.003214917662457406,-0.00041100649558323266,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0017645479992411505,1.347026348108469,,,,,,,,,,
2020-08-27,100.77666473388672,-0.011379650525786045,-0.0035358959215331387,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.008242148684084882,1.335923956665979,,,,,,,,,,
2020-08-28,102.63666534423828,0.018456659736290293,0.0016504121780698267,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.011734160713002107,1.3515999030738475,,,,,,,,,,
2020-08-31,102.40666961669922,-0.0022408729547834794,0.0010710568936749265,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0009161010154001171,1.350361701030227,,,,,,,,,,
2020-09-01,104.44000244140624,0.019855472620266212,0.002551210214334354,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.01293376765789347,1.3678269655254698,,,,,,,,,,
2020-09-02,107.46666717529295,0.02897993741033056,0.0013954865323524412,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.017946157059139312,1.3923742030785158,,,,,,,,,,
2020-09-03,101.47333526611328,-0.055769217253231806,0.0013116129593515602,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.03293688516819846,1.3465137338405568,,,,,,,,,,
2020-09-04,100.41999816894533,-0.010380432400350137,-0.005566928339593269,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00845503077604739,1.3351289187805644,,,,,,,,,,
2020-09-08,95.72666931152344,-0.046736994054967895,0.0021404637656836645,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.02718601092670727,1.2988320894060332,,,,,,,,,,
