date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-04-05,149.97999572753906,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.16634411412949948,0.2869657033463122,0.5466901825241883,2,up,0.7639522717202021,0.08865501160498912,0.16127260629628865,0,0.4140935705401499,0.3167842810608082,0.4055197019710304,0.32503130391658597,0,0,0.11834193043362037,0.11834193043362037,0.61238300260293,0
2022-04-06,146.25,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1698660347339937,0.27443973510537917,0.5556942301606272,2,up,0.7981652421699038,0.08226466123278918,0.16127260629628865,0,0.4385702461218913,0.3365912688166527,0.4055197019710304,0.32503130391658597,0,1,0.12602931010914306,0.12602931010914306,0.61238300260293,0
2022-04-07,146.57000732421875,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.16779453021894264,0.2814039643622376,0.5508015054188198,2,up,0.7898546781252792,0.08384430354485645,0.16127260629628865,0,0.4295682049074842,0.32926857164265505,0.4055197019710304,0.32503130391658597,0,1,0.11215785071155933,0.11215785071155933,0.61238300260293,0
2022-04-08,142.93333435058594,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.17316752470848923,0.27674426387249,0.5500882114190208,2,up,0.7948946929235262,0.0828886966207491,0.16127260629628865,0,0.4570717014536249,0.35178712421677655,0.4055197019710304,0.32503130391658597,0,1,0.12265877438922668,0.12265877438922668,0.61238300260293,0
2022-04-11,139.99667358398438,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.17730505371613042,0.2696456044085223,0.5530493418753474,2,up,0.7883000635151588,0.08413764386518353,0.16127260629628865,0,0.48504819956024914,0.3751610089639214,0.4055197019710304,0.32503130391658597,0,1,0.126241407442448,0.126241407442448,0.61238300260293,0
2022-04-12,139.57000732421875,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.16996437211112406,0.27553803092288653,0.5544975969659895,2,up,0.7973362157071276,0.08242314479637874,0.16127260629628865,0,0.4892170233627088,0.37868702782644986,0.4055197019710304,0.32503130391658597,0,1,0.11746061499760801,0.11746061499760801,0.61238300260293,0
2022-04-13,142.57333374023438,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1674148344361072,0.27500643590990026,0.5575787296539926,2,up,0.7943858700721242,0.08298549923849598,0.16127260629628865,0,0.4570638261623677,0.3517806129632895,0.4055197019710304,0.32503130391658597,0,1,0.11713188134033009,0.11713188134033009,0.61238300260293,0
2022-04-14,138.6300048828125,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.17349332724150338,0.28170906078662505,0.5447976119718716,2,up,0.7985540425109243,0.0821902633002485,0.16127260629628865,0,0.47902085011861356,0.3700832289189215,0.4055197019710304,0.32503130391658597,0,1,0.1000184077311371,0.1000184077311371,0.61238300260293,0
2022-04-18,141.02999877929688,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.17625946801277337,0.2752827227708432,0.5484578092163835,2,up,0.787362012598603,0.08431433084967134,0.16127260629628865,0,0.45279102717283704,0.3482533683683284,0.4055197019710304,0.32503130391658597,0,1,0.09863084484436115,0.09863084484436115,0.61238300260293,0
2022-04-19,144.1199951171875,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1642126798476898,0.284308317653838,0.5514790024984723,2,up,0.7631432757613617,0.08880290138123893,0.16127260629628865,0,0.39316563927380904,0.30009823425904314,0.4055197019710304,0.32503130391658597,0,0,0.09927849317599872,0.09927849317599872,0.61238300260293,0
2022-04-20,143.8000030517578,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.16330535052828968,0.2856169757180789,0.5510776737536315,2,up,0.7668590564796497,0.08812257004943912,0.16127260629628865,0,0.38964691150192615,0.29731401834529997,0.4055197019710304,0.32503130391658597,0,0,0.0952294134213975,0.0952294134213975,0.61238300260293,0
2022-04-21,139.9633331298828,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.17361898849690538,0.27403595172178397,0.5523450597813107,2,up,0.7807487948918449,0.08555351462364702,0.16127260629628865,0,0.44622816735193493,0.34285673209038237,0.4055197019710304,0.32503130391658597,0,1,0.10246177825068849,0.10246177825068849,0.61238300260293,0
2022-04-22,136.85000610351562,0.0,1.0,1.0,0.0,10,2022-03-01,2022-05-27,0.15978487046566167,0.27226649254067914,0.5679486369936592,2,up,0.7638566076233089,0.08867250625029979,0.16127260629628865,0,0.46027834211595786,0.35444147575855284,0.4055197019710304,0.32503130391658597,0,1,0.07636112559948306,0.07636112559948306,0.61238300260293,0
2022-04-25,139.163330078125,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.15926408102981227,0.26923178944648785,0.5715041295237,2,up,0.743686843545335,0.09232477390960385,0.16127260629628865,0,0.4194760422056242,0.32111210499477516,0.4055197019710304,0.32503130391658597,0,0,0.08607482590530972,0.08607482590530972,0.61238300260293,0
2022-04-26,132.9933319091797,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.13294049701458407,0.2711552176972082,0.5959042852882077,2,up,0.7729314638850143,0.08700467053850947,0.16127260629628865,0,0.4640482553071287,0.35757009664104905,0.4055197019710304,0.32503130391658597,0,1,0.0800539695420143,0.0800539695420143,0.61238300260293,0
2022-04-27,132.26666259765625,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12332429234858415,0.2738846842535057,0.6027910233979102,2,up,0.7682938338070284,0.08785913202031188,0.16127260629628865,0,0.46871201326211653,0.3614526417251475,0.4055197019710304,0.32503130391658597,0,1,0.08152832851637327,0.08152832851637327,0.61238300260293,0
2022-04-28,139.55667114257812,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12404714467235275,0.28342766357126326,0.592525191756384,2,up,0.7591980894080403,0.0895223260232088,0.16127260629628865,0,0.39887079813049675,0.30462527092553093,0.4055197019710304,0.32503130391658597,0,0,0.06983025343012134,0.06983025343012134,0.61238300260293,0
2022-04-29,133.5933380126953,2.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1265673194354739,0.26761429183331514,0.605818388731211,2,up,0.800297439083718,0.08185609052089048,0.16127260629628865,0,0.42972687832453565,0.32939725402678127,0.4055197019710304,0.32503130391658597,0,1,0.08390939489757279,0.08390939489757279,0.61238300260293,0
2022-05-02,138.05332946777344,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12884322007000562,0.2774099813326947,0.5937467985972997,2,up,0.774503737615967,0.08671392826545307,0.16127260629628865,0,0.38681774138803693,0.29507972154151507,0.4055197019710304,0.32503130391658597,0,0,0.08715590770396754,0.08715590770396754,0.61238300260293,0
2022-05-03,139.19667053222656,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12120921575795705,0.2871745282708255,0.5916162559712174,2,up,0.7690379847150413,0.08772233225220213,0.16127260629628865,0,0.36018746876701063,0.27422919487360314,0.4055197019710304,0.32503130391658597,0,0,0.08448164369637015,0.08448164369637015,0.61238300260293,0
2022-05-04,144.59666442871094,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11916376960923898,0.2899999891786124,0.5908362412121486,2,up,0.713135379940533,0.09774940386403533,0.16127260629628865,0,0.31551065739613987,0.23991240227425065,0.4055197019710304,0.32503130391658597,0,0,0.067622509785918,0.067622509785918,0.61238300260293,0
2022-05-05,137.5933380126953,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11993388820408254,0.2821619987995646,0.5979041129963528,2,up,0.7929910883373867,0.08325047148730914,0.16127260629628865,0,0.3709340392944361,0.2826050574250584,0.4055197019710304,0.32503130391658597,0,0,0.08602254832462373,0.08602254832462373,0.61238300260293,0
2022-05-06,136.36666870117188,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11942978734602573,0.29219010787319916,0.5883801047807751,2,up,0.7890538925501809,0.08399548543795805,0.16127260629628865,0,0.37254042556823613,0.28386144346316156,0.4055197019710304,0.32503130391658597,0,0,0.08757093409135148,0.08757093409135148,0.61238300260293,0
2022-05-09,129.42333984375,2.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12482655187883061,0.2695183979738324,0.6056550501473369,2,up,0.7880440072244911,0.08418589672224557,0.16127260629628865,0,0.4269188146681317,0.3271219879390052,0.4055197019710304,0.32503130391658597,0,1,0.08614797330851866,0.08614797330851866,0.61238300260293,0
2022-05-10,132.36666870117188,2.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12910840628056613,0.2725222484874614,0.5983693452319724,2,up,0.7787484374520132,0.08592620389500602,0.16127260629628865,0,0.40579998582469606,0.310145274428867,0.4055197019710304,0.32503130391658597,0,0,0.0779693487482643,0.0779693487482643,0.61238300260293,0
2022-05-11,128.4566650390625,2.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12141847641133234,0.27319055192692854,0.605390971661739,2,up,0.7804663096698959,0.08560620325678164,0.16127260629628865,0,0.4200713712540526,0.3215917262251321,0.4055197019710304,0.32503130391658597,0,0,0.09877158165151703,0.09877158165151703,0.61238300260293,0
2022-05-12,129.23666381835938,1.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12403184089192787,0.27432991450979555,0.6016382445982765,2,up,0.7808682821743635,0.08553122223531123,0.16127260629628865,0,0.40924780370152986,0.31290095190316547,0.4055197019710304,0.32503130391658597,0,0,0.0787381516746906,0.0787381516746906,0.61238300260293,0
2022-05-13,135.8333282470703,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1138959025747054,0.28766487389916967,0.5984392235261249,2,up,0.7427553550660607,0.09249186765889547,0.16127260629628865,0,0.35048153707667346,0.266706854385907,0.4055197019710304,0.32503130391658597,0,0,0.07240026086221556,0.07240026086221556,0.61238300260293,0
2022-05-16,133.76666259765625,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.1156957203105838,0.3019326033232608,0.5823716763661554,2,up,0.7576291978176561,0.08980762326591321,0.16127260629628865,0,0.3417069636053424,0.2599396368395362,0.4055197019710304,0.32503130391658597,0,0,0.07352846599042068,0.07352846599042068,0.61238300260293,0
2022-05-17,140.26333618164062,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11225255197273308,0.3046402307971304,0.5831072172301365,2,up,0.7212479265364165,0.09631886579189772,0.16127260629628865,0,0.31259579375617474,0.237699341472947,0.4055197019710304,0.32503130391658597,0,0,0.06351741598369814,0.06351741598369814,0.61238300260293,0
2022-05-18,133.19332885742188,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11187934442384623,0.304216807053685,0.5839038485224688,2,up,0.7668861111437948,0.08811760645380709,0.16127260629628865,0,0.34725831759303927,0.2642174028714842,0.4055197019710304,0.32503130391658597,0,0,0.07557146671766629,0.07557146671766629,0.61238300260293,0
2022-05-19,132.3866729736328,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11808114431784006,0.3076912854137249,0.5742275702684351,2,up,0.7633277565316021,0.08876918823404381,0.16127260629628865,0,0.34300622946990195,0.2609397244303275,0.4055197019710304,0.32503130391658597,0,0,0.07039418183485993,0.07039418183485993,0.61238300260293,0
2022-05-20,132.31666564941406,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11655207853725917,0.2867937436286174,0.5966541778341234,2,up,0.7617291359829199,0.08906111338321655,0.16127260629628865,0,0.3617727279101832,0.2754615903894809,0.4055197019710304,0.32503130391658597,0,0,0.07289487582273342,0.07289487582273342,0.61238300260293,0
2022-05-23,132.8866729736328,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11254985037983298,0.29340573610501286,0.5940444135151542,2,up,0.7623454925174815,0.08894861789990907,0.16127260629628865,0,0.35909039642247725,0.2733769492084794,0.4055197019710304,0.32503130391658597,0,0,0.07039418183485993,0.07039418183485993,0.61238300260293,0
2022-05-24,129.64999389648438,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12042770619991922,0.2787795219018453,0.6007927718982355,2,up,0.7630995319797969,0.08881089442571766,0.16127260629628865,0,0.38670919010919463,0.2949940705011892,0.4055197019710304,0.32503130391658597,0,0,0.07711431088008025,0.07711431088008025,0.61238300260293,0
2022-05-25,131.98333740234375,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.12127161142417923,0.29604470305707814,0.5826836855187426,2,up,0.7358910608367825,0.09371948757141602,0.16127260629628865,0,0.341075201143726,0.259453589579757,0.4055197019710304,0.32503130391658597,0,0,0.07039418183485993,0.07039418183485993,0.61238300260293,0
2022-05-26,137.13999938964844,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.11439300753552814,0.30316479963090054,0.5824421928335715,2,up,0.7143413967544033,0.09753711349265155,0.16127260629628865,0,0.3124285808036409,0.23757247674395546,0.4055197019710304,0.32503130391658597,0,0,0.06698151118041086,0.06698151118041086,0.61238300260293,0
2022-05-27,142.77999877929688,0.0,1.0,0.0,0.0,10,2022-03-01,2022-05-27,0.10757001516160235,0.33745593084422365,0.5549740539941741,2,up,0.6403364069083843,0.11044360823466311,0.16127260629628865,0,0.26568513443459274,0.20245292957139194,0.4055197019710304,0.32503130391658597,0,0,0.0482603601415216,0.0482603601415216,0.61238300260293,0
2022-05-31,142.04666137695312,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12374704413659565,0.33798825077807043,0.538264705085334,2,up,0.6025058072179043,0.4418910641132191,0.33972003102740816,1,0.2533005113215243,0.009646911563111439,0.4650430765281672,0.3198308868734664,0,0,0.07335312898052965,0.07335312898052965,0.5998933874547695,0
2022-06-01,139.7933349609375,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12446450996127094,0.315318964787584,0.560216525251145,2,up,0.589845089228734,0.410636923103036,0.33972003102740816,1,0.25242536493019496,0.009487001366423591,0.4650430765281672,0.3198308868734664,0,0,0.0779830944877728,0.0779830944877728,0.5998933874547695,0
2022-06-02,144.663330078125,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.123163280784954,0.3377010283959248,0.5391356908191213,2,up,0.5733483654872872,0.3714171870265324,0.33972003102740816,1,0.23570750597634324,0.006837120447042454,0.4650430765281672,0.3198308868734664,0,0,0.074815739573845,0.074815739573845,0.5998933874547695,0
2022-06-03,140.336669921875,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13204539108681454,0.3285727332767998,0.5393818756363855,2,up,0.614489020574549,0.47222631713778573,0.33972003102740816,1,0.27407432671066334,0.014182599579267884,0.4650430765281672,0.3198308868734664,0,0,0.06989525223105932,0.06989525223105932,0.5998933874547695,0
2022-06-06,140.5800018310547,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13295765483546565,0.3281795385634331,0.5388628066011013,2,up,0.6167296380009439,0.4779661869053561,0.33972003102740816,1,0.28240362468184654,0.016458168083802696,0.4650430765281672,0.3198308868734664,0,0,0.0759516434425478,0.0759516434425478,0.5998933874547695,0
2022-06-07,141.70333862304688,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1294905995027096,0.3365638494686615,0.5339455510286287,2,up,0.5839361824706413,0.39637864297818004,0.33972003102740816,1,0.2551454407429256,0.009991576806518668,0.4650430765281672,0.3198308868734664,0,0,0.07615126316013383,0.07615126316013383,0.5998933874547695,0
2022-06-08,138.68666076660156,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13481386003314808,0.3213076949654426,0.5438784450014095,2,up,0.5745173959319709,0.37413432018297543,0.33972003102740816,1,0.27022670410317073,0.013226428145219966,0.4650430765281672,0.3198308868734664,0,0,0.07966610064585251,0.07966610064585251,0.5998933874547695,0
2022-06-09,134.54666137695312,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13388063784303256,0.303474916893844,0.5626444452631235,2,up,0.6202405474670062,0.48699708343905895,0.33972003102740816,1,0.3478781827649424,0.0482416748487368,0.4650430765281672,0.3198308868734664,0,0,0.08363358197411468,0.08363358197411468,0.5998933874547695,0
2022-06-10,129.76666259765625,0.0,1.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1298272009814535,0.2827191815313195,0.5874536174872271,2,up,0.6686008198029908,0.6133930512439574,0.33972003102740816,1,0.3914262294499495,0.09107453991040283,0.4650430765281672,0.3198308868734664,0,0,0.09457444129920027,0.09457444129920027,0.5998933874547695,0
2022-06-13,122.27999877929688,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10417518335298505,0.28336998973194627,0.6124548269150687,2,up,0.6923093199236807,0.6740891881427945,0.33972003102740816,1,0.4082554180414378,0.11455357210371248,0.4650430765281672,0.3198308868734664,0,0,0.08689349536113598,0.08689349536113598,0.5998933874547695,0
2022-06-14,122.95999908447266,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1046077813731764,0.2805147247134095,0.6148774939134141,2,up,0.6913509999836829,0.6716841895792595,0.33972003102740816,1,0.40632136161210586,0.11162606751625861,0.4650430765281672,0.3198308868734664,0,0,0.08656256968973153,0.08656256968973153,0.5998933874547695,0
2022-06-15,125.07333374023438,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10318421140073157,0.28537180185443334,0.6114439867448351,2,up,0.6921025031456871,0.673570579751584,0.33972003102740816,1,0.4045891658338516,0.10905623279144336,0.4650430765281672,0.3198308868734664,0,0,0.08689349536113598,0.08689349536113598,0.5998933874547695,0
2022-06-16,117.5366668701172,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09253532708734476,0.28277334171554463,0.6246913311971106,2,up,0.7089899231819863,0.7150625984756839,0.33972003102740816,1,0.40903441108900446,0.1157502224679942,0.4650430765281672,0.3198308868734664,0,0,0.08241123154977072,0.08241123154977072,0.5998933874547695,0
2022-06-17,118.01333618164062,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09253532708734476,0.28277334171554463,0.6246913311971106,2,up,0.7089899231819863,0.7150625984756839,0.33972003102740816,1,0.4059363641420444,0.11105066215002861,0.4650430765281672,0.3198308868734664,0,0,0.08241123154977072,0.08241123154977072,0.5998933874547695,0
2022-06-21,121.10333251953124,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09248277996283921,0.28386071109125843,0.6236565089459024,2,up,0.70504025456637,0.7055255832296324,0.33972003102740816,1,0.36499578107560876,0.06237538712079243,0.4650430765281672,0.3198308868734664,0,0,0.07649690646989749,0.07649690646989749,0.5998933874547695,0
2022-06-22,119.83999633789062,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09248277996283921,0.28684022691993627,0.6206769931172246,2,up,0.70792490238453,0.7125019039218545,0.33972003102740816,1,0.38743473475127704,0.08613677613584463,0.4650430765281672,0.3198308868734664,0,0,0.07779081664320098,0.07779081664320098,0.5998933874547695,0
2022-06-23,119.02666473388672,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09222328419448503,0.28761904114704084,0.6201576746584743,2,up,0.7091908395844708,0.7155447493302868,0.33972003102740816,1,0.38784932902059244,0.08663899420791277,0.4650430765281672,0.3198308868734664,0,0,0.07462067211798552,0.07462067211798552,0.5998933874547695,0
2022-06-24,124.3000030517578,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0920224763345295,0.2968910145506279,0.6110865091148427,2,up,0.6925844633924264,0.6747787702780197,0.33972003102740816,1,0.334764620150977,0.0393688548650143,0.4650430765281672,0.3198308868734664,0,0,0.07221648444242058,0.07221648444242058,0.5998933874547695,0
2022-06-27,123.95999908447266,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09437038151459386,0.296320746368615,0.6093088721167911,2,up,0.690603056980525,0.6698037521445483,0.33972003102740816,1,0.3324079851724578,0.03793392304896827,0.4650430765281672,0.3198308868734664,0,0,0.07254741011382505,0.07254741011382505,0.5998933874547695,0
2022-06-28,120.9366683959961,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09322628417613381,0.2868304938643717,0.6199432219594946,2,up,0.6999610444117038,0.6931043598088555,0.33972003102740816,1,0.366730191332236,0.06398738746559947,0.4650430765281672,0.3198308868734664,0,0,0.07671207025756109,0.07671207025756109,0.5998933874547695,0
2022-06-29,118.08333587646484,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09322628417613381,0.2868304938643717,0.6199432219594946,2,up,0.7010651337473532,0.6958187817887141,0.33972003102740816,1,0.37799550205872473,0.075346715799483,0.4650430765281672,0.3198308868734664,0,0,0.07779081664320098,0.07779081664320098,0.5998933874547695,0
2022-06-30,116.5366668701172,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09322628417613381,0.2868304938643717,0.6199432219594946,2,up,0.7065407265529497,0.7091616785675056,0.33972003102740816,1,0.3927825554094252,0.09280528207664246,0.4650430765281672,0.3198308868734664,0,0,0.07779081664320098,0.07779081664320098,0.5998933874547695,0
2022-07-01,112.413330078125,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0929667884077796,0.2897808369355209,0.6172523746566995,2,up,0.7045035009408397,0.7042210872238988,0.33972003102740816,1,0.4174286374927957,0.12929874506489916,0.4650430765281672,0.3198308868734664,0,0,0.08218631756996753,0.08218631756996753,0.5998933874547695,0
2022-07-05,113.3000030517578,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09125689717757218,0.2896831164480967,0.6190599863743311,2,up,0.7045035009408397,0.7042210872238988,0.33972003102740816,1,0.4174286374927957,0.12929874506489916,0.4650430765281672,0.3198308868734664,0,0,0.08218631756996753,0.08218631756996753,0.5998933874547695,0
2022-07-06,113.85333251953124,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09125689717757218,0.2896831164480967,0.6190599863743311,2,up,0.7052806352580451,0.7061091494466182,0.33972003102740816,1,0.4041298484291804,0.10838298686545933,0.4650430765281672,0.3198308868734664,0,0,0.07462067211798552,0.07462067211798552,0.5998933874547695,0
2022-07-07,118.9499969482422,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09486660649725615,0.2948756722290404,0.6102577212737035,2,up,0.6989695930260126,0.6906602931756529,0.33972003102740816,1,0.3501200997903647,0.049919393776150706,0.4650430765281672,0.3198308868734664,0,0,0.06340321522623187,0.06340321522623187,0.5998933874547695,0
2022-07-08,119.51667022705078,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09444513146917041,0.29884056770568046,0.6067143008251491,2,up,0.6946516718240873,0.6799463349303921,0.33972003102740816,1,0.33684616146428964,0.040675078215433653,0.4650430765281672,0.3198308868734664,0,0,0.06340321522623187,0.06340321522623187,0.5998933874547695,0
2022-07-11,116.76333618164062,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09435471000192455,0.30023599570194454,0.6054092942961309,2,up,0.6982265510511404,0.6888245858364396,0.33972003102740816,1,0.34122419079597033,0.043545149107084326,0.4650430765281672,0.3198308868734664,0,0,0.06228151840270159,0.06228151840270159,0.5998933874547695,0
2022-07-12,117.08999633789062,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09651871899779899,0.301721630613454,0.601759650388747,2,up,0.6972025063234145,0.6862891244937886,0.33972003102740816,1,0.33888929139123497,0.04199345430128047,0.4650430765281672,0.3198308868734664,0,0,0.06228151840270159,0.06228151840270159,0.5998933874547695,0
2022-07-13,117.75,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09640066416656647,0.3117343983651829,0.5918649374682508,2,up,0.6813257396613227,0.6462518034275034,0.33972003102740816,1,0.3195639317316269,0.03088143665488397,0.4650430765281672,0.3198308868734664,0,0,0.06554195189299036,0.06554195189299036,0.5998933874547695,0
2022-07-14,120.24666595458984,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09822049069064433,0.32649820201793434,0.5752813072914212,2,up,0.6750024921562828,0.6299907946677865,0.33972003102740816,1,0.3168038000986394,0.0295239553829197,0.4650430765281672,0.3198308868734664,0,0,0.05728542417298505,0.05728542417298505,0.5998933874547695,0
2022-07-15,123.11666870117188,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09162831263509338,0.33771420765920435,0.5706574797057022,2,up,0.6605850002428845,0.5924689828193296,0.33972003102740816,1,0.3054214074813608,0.024456675570333528,0.4650430765281672,0.3198308868734664,0,0,0.05558886036735384,0.05558886036735384,0.5998933874547695,0
2022-07-18,122.72333526611328,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10166955231132531,0.37265986729290795,0.5256705803957668,2,up,0.6075321131867594,0.4545353623454481,0.33972003102740816,1,0.28824371088534206,0.018235299679914864,0.4650430765281672,0.3198308868734664,0,0,0.049712102210115176,0.049712102210115176,0.5998933874547695,0
2022-07-19,128.13333129882812,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.0962253887747112,0.40614578956833597,0.4976288216569528,2,up,0.582272589774499,0.39240539502065835,0.33972003102740816,1,0.2459370905095777,0.00837034534472663,0.4650430765281672,0.3198308868734664,0,0,0.04575511373210861,0.04575511373210861,0.5998933874547695,0
2022-07-20,131.39999389648438,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09891204403051473,0.41571162759874547,0.4853763283707398,2,up,0.5588876585542502,0.3386622475661794,0.33972003102740816,0,0.23000911445479058,0.006091495953111282,0.4650430765281672,0.3198308868734664,0,0,0.047244357487100784,0.047244357487100784,0.5998933874547695,0
2022-07-21,133.54666137695312,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09982340820301211,0.4178100410980134,0.48236655069897444,2,up,0.559984917633419,0.34109025367332707,0.33972003102740816,1,0.2275505375591378,0.005791713161473493,0.4650430765281672,0.3198308868734664,0,0,0.0461861527013633,0.0461861527013633,0.5998933874547695,0
2022-07-22,130.2566680908203,2.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10161954612885031,0.40381216996861524,0.49456828390253454,2,up,0.560784897606556,0.3428665411440346,0.33972003102740816,1,0.22524637941902076,0.005522155433599349,0.4650430765281672,0.3198308868734664,0,0,0.04854637237978585,0.04854637237978585,0.5998933874547695,0
2022-07-25,129.43333435058594,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09976235685711628,0.387324004346856,0.5129136387960277,2,up,0.5386526831448932,0.295684993485975,0.33972003102740816,0,0.224571685350431,0.005445256866386345,0.4650430765281672,0.3198308868734664,0,0,0.04932157621526291,0.04932157621526291,0.5998933874547695,0
2022-07-26,127.27666473388672,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10171606824352823,0.3568987281824696,0.5413852035740021,2,up,0.5843862137678593,0.3974566381702362,0.33972003102740816,1,0.27487581876410616,0.01438908302728509,0.4650430765281672,0.3198308868734664,0,0,0.050407456727007714,0.050407456727007714,0.5998933874547695,0
2022-07-27,133.10000610351562,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10336198153701447,0.40830207736283736,0.48833594110014805,2,up,0.5311110021412613,0.28057295430279366,0.33972003102740816,0,0.23278092297057076,0.006445090673057534,0.4650430765281672,0.3198308868734664,0,0,0.05334018329502044,0.05334018329502044,0.5998933874547695,0
