Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2021-03-03,NVDA,0.3224262765731458,0.700816812379939,0.6775737234268542,0.32607705476690174,0.37216280244329236,0.47131255421881113,0.4003012662344022,0.7257352869414971,0.6763638060677334,0.5775108743405625,0.6491655035953059,0.6413080929324109,0.23314973959393295,0.12554216747365618,-0.0339327844077415
2021-03-04,NVDA,0.31480801174152395,0.7119270916606679,0.685191988258476,0.39568463414158483,0.3554212519594236,0.45713903787265975,0.4061742118702584,0.671086282965362,0.6997904904223636,0.5995437709443505,0.6525157507669079,0.6367391366505482,0.2361195611771437,0.12714130217230815,0.007376646545936172
2021-03-05,NVDA,0.30437728868755687,0.7281227655733721,0.6956227113124431,0.3687701592679888,0.35890456160285666,0.4569537292837776,0.4005906280915081,0.693852318269583,0.6949556562412966,0.5980071587986449,0.6559004227713076,0.6281793508608781,0.24168342194042927,0.13013722719869267,-0.06967436544672012
2021-03-08,NVDA,0.276769891597904,0.734554986758369,0.723230108402096,0.27747403105373364,0.3369429854185657,0.42833133956248237,0.35863108848492437,0.7896264753815475,0.7298463896553692,0.6413393379658233,0.7093885904110954,0.5845021460118438,0.27007360509230155,0.14542424889585465,0.08033277420558038
2021-03-09,NVDA,0.2979190826447805,0.7571108964002956,0.7020809173552195,0.4119419264738879,0.40863445671428494,0.44049054224078943,0.4222037583647875,0.6525953800457874,0.6473780662025725,0.6127272147388922,0.6348220540779042,0.6360044823325594,0.23659708648383643,0.12739843118360422,-0.004153076769115249
2021-03-10,NVDA,0.30159479344250983,0.75820382759259,0.6984052065574902,0.46668423348246146,0.39428782789049266,0.44638555206841507,0.43322601895965385,0.601824769809387,0.661873706849223,0.6080150330514273,0.6253180030701457,0.6437407787828856,0.23156849379112437,0.12469072742599004,0.04212674189088039
2021-03-11,NVDA,0.3305416985321572,0.7592934044380673,0.6694583014678428,0.5649307053443822,0.48213635374178954,0.4488654560898108,0.4895265825816462,0.49175191069287594,0.5669113335913483,0.5957572446295547,0.5596598422820127,0.695349390836919,0.19802289595600261,0.10662771320707833,-0.010582193385350158
2021-03-12,NVDA,0.31876519096851896,0.7603796231420586,0.681234809031481,0.5406709987658973,0.45279546102950924,0.43386937451043567,0.46719391085597683,0.519644031558734,0.5984044884234027,0.6128741990350296,0.5845022584518862,0.6751221062941466,0.21117063090880472,0.11370726279704868,0.02607731234439381
2021-03-15,NVDA,0.34461138986956164,0.7549149868676283,0.6553886101304384,0.6733194967570162,0.46361613090543924,0.44873142069595173,0.5100880882845384,0.3741648323043596,0.5809790209055744,0.5921534884798579,0.5337452607849841,0.7169736103039002,0.1839671533024649,0.09905923639363494,0.007580767698580404
2021-03-16,NVDA,0.338146210000011,0.7549149868676283,0.661853789999989,0.5786050585689868,0.4936703576391749,0.443307765422688,0.49475899598503315,0.47053646036520236,0.5492986935418593,0.5955591733270293,0.5481123271617631,0.7050002106903961,0.19174986305124256,0.10324992625836137,0.0037618660169029816
2021-03-17,NVDA,0.34841989015088015,0.7543639193433201,0.6515801098491198,0.5903147898951032,0.5328611137453483,0.45462364311338654,0.5159295445300023,0.4573285439481064,0.5091594683470398,0.5835437597304057,0.5259554538006528,0.7231534341663001,0.17995026779190496,0.09689629804179498,-0.04637865767133609
2021-03-18,NVDA,0.3248388727240259,0.7543639193433201,0.6751611272759741,0.4726319505551721,0.5225969560358698,0.4382501937850011,0.47636699976534785,0.5900832216911788,0.5325326160786261,0.6111262342472603,0.5783577147492179,0.6827515234252587,0.20621150977358185,0.11103696680115945,0.009687561435045788
2021-03-19,NVDA,0.32507103594132913,0.7625419716560974,0.6749289640586709,0.49898234150333776,0.5237550287104864,0.4410893600365167,0.4844955894391114,0.5613726334629585,0.5287724614196394,0.6060821983868955,0.5678463992173717,0.6881954997265396,0.20267292517774926,0.10913157509571114,0.026506830467028397
2021-03-22,NVDA,0.34537491735580805,0.7625419716560974,0.654625082644192,0.499516994894172,0.6033523398725466,0.4655815034716172,0.5222851690675812,0.5526214383824931,0.4407722837382258,0.5757525095918737,0.5227266627407519,0.7237276522677378,0.17957702602597042,0.09669532170629175,-0.008759094733603923
2021-03-23,NVDA,0.3336005380283429,0.75820382759259,0.6663994619716571,0.47883440701662144,0.5334657495568893,0.46794620095699896,0.4936000944818662,0.5757508464153996,0.5142858253281514,0.5756409393600904,0.554194126212739,0.6999123975389203,0.1950569415997018,0.10503066086137788,-0.03272582327362672
2021-03-24,NVDA,0.3211418697464816,0.75103999906399,0.6788581302535184,0.4334652148501155,0.5107006837372042,0.4457746493207562,0.46542140274885285,0.6295381788778778,0.5460438513242396,0.6053398836721936,0.5906358461518307,0.6740468562445188,0.21186954344106282,0.11408360031441843,-0.008522517566634025
2021-03-25,NVDA,0.32556376639083795,0.7493668052021936,0.674436233609162,0.4811540713683258,0.47304845982232463,0.4753780953122738,0.47600671690480456,0.5862477598753144,0.5852975415588902,0.5785958609247633,0.5828544238843456,0.6815405548559427,0.20699863934363727,0.11146080580042006,0.02425172489731864
2021-03-26,NVDA,0.3489954698864912,0.7209954550796077,0.6510045301135088,0.4992722784244301,0.4988810951089842,0.46959486452636684,0.4872643987047987,0.5612437016853347,0.5536268887886425,0.5784493244217395,0.5654600662660544,0.7039391384797354,0.19243955998817197,0.10362130153209259,0.00848946456649613
2021-03-29,NVDA,0.34613213996310277,0.7185943925708561,0.6538678600368972,0.47384882447084525,0.4840536946580622,0.4689917307469685,0.47547769154682046,0.583542223664594,0.5659683792078682,0.5769579124190012,0.5747576536065029,0.6966096435249498,0.19720373170878264,0.10618662476626756,-0.005908116920703144
2021-03-30,NVDA,0.3465379011849714,0.7179921664237319,0.6534620988150286,0.47792620949481424,0.4726854676048127,0.48088877360558835,0.4772769754776234,0.5813875064766005,0.5787076370132325,0.5667436665209689,0.574592016182169,0.6972709301427484,0.19677389540721352,0.10595517445003805,0.03701927234861202
2021-03-31,NVDA,0.3826721073948104,0.7026855262040633,0.6173278926051896,0.5817318788134128,0.5004633860785904,0.5210827656868314,0.5290282611055924,0.4659508787623119,0.5413624044269212,0.5175933368608588,0.5130018959843439,0.7508582530634843,0.1619421355087352,0.08719961142778049,0.03472374106270437
2021-04-01,NVDA,0.418084484486688,0.6945395019980801,0.581915515513312,0.648530504618024,0.5762827580500468,0.5583425169334477,0.5871685982454015,0.3859250004959824,0.4553273727718903,0.47104536470553976,0.44426397647637306,0.788284410341093,0.13761513327828956,0.07410045638061745,0.012724606713883091
2021-04-05,NVDA,0.4269630062251296,0.6804743075425207,0.5730369937748704,0.6329715588667808,0.5801556396197289,0.5620608989262664,0.5861217231541069,0.3979351069094304,0.4477026907646598,0.46386250724299516,0.44172472139218655,0.7934021483658991,0.13428860356216563,0.07230924807193533,-0.009008316058252808
2021-04-06,NVDA,0.4361505829015758,0.6580827432917229,0.5638494170984242,0.6057239421038397,0.5464026951673363,0.5981744021984174,0.5819416897138946,0.4289515778113537,0.4845043514501545,0.4296523357266664,0.44867535175105905,0.7980786876837244,0.13124885300557917,0.07067245931069646,0.020344284059553797
2021-04-07,NVDA,0.49545113898169,0.5731323993727842,0.50454886101831,0.6696856219052725,0.5867536196906991,0.5766763001731885,0.6034556924373382,0.35637729316662203,0.4377400627791675,0.4460529777461937,0.4207245363628416,0.8379618218764816,0.10532481578028696,0.05671336234323143,0.012267099114863678
2021-04-08,NVDA,0.5715487024013738,0.4680495472732914,0.4284512975986262,0.6544131390031146,0.6672018718455748,0.6070269471555636,0.6399347187589552,0.36822570798582344,0.3520472595274609,0.4119511726351983,0.3800534368851465,0.847986943751791,0.09880848656133588,0.05320456968687316,0.005797241170808487
2021-04-09,NVDA,0.5807399864588269,0.43635896163524307,0.41926001354117315,0.5930021820564273,0.6867575397280969,0.5790500402768027,0.6202357005296618,0.4290188269770123,0.33036376467635115,0.4386981870575014,0.39836129920397656,0.8440471401059323,0.10136935893114402,0.05458350096292369,0.05618074397510564
2021-04-12,NVDA,0.6507409726049618,0.37894051666878265,0.3492590273950383,0.695850585802104,0.7397110304915819,0.6406509110535573,0.6891218715440026,0.3065568868275563,0.26218737192995584,0.36144212433410916,0.3129816516160173,0.8578243743088004,0.09241415669927973,0.04976146899191985,0.030935452242629724
2021-04-13,NVDA,0.5830570481193158,0.5133896550507066,0.4169429518806842,0.7528138368567745,0.7445021919873418,0.6303928139600606,0.7009363519937875,0.24718616314322547,0.2554978080126582,0.3696071860399394,0.2990636480062125,0.8601872703987574,0.09087827424080767,0.0489344553604349,-0.02567030020658434
2021-04-14,NVDA,0.5561151758979187,0.5215639961634515,0.4438848241020813,0.6625107764886243,0.7189118553523994,0.6032769659563456,0.6585576298780341,0.34615180292090103,0.287880747349925,0.4041185037553797,0.3489436138048509,0.8517115259756067,0.09638750811585563,0.05190096590853764,0.056310244306125634
2021-04-15,NVDA,0.5550966325348035,0.5585104669908411,0.4449033674651966,0.7345638069063206,0.7308353768198401,0.636291051409334,0.6939497541772578,0.2654361930936794,0.2691646231801599,0.36370894859066605,0.3060502458227422,0.8587899508354515,0.09178653195695652,0.04942351720759197,-0.013927501754854688
2021-04-16,NVDA,0.5148950865379059,0.6019724548022779,0.48510491346209406,0.6838747752011896,0.6608774428214323,0.6488552796096848,0.6618179106316726,0.3206589569763546,0.3431921330034459,0.35496205396088093,0.3422668073796471,0.8523635821263345,0.0959636716178826,0.05167274625578294,-0.034611287932256096
2021-04-19,NVDA,0.5299658128817415,0.5133896550507067,0.47003418711825856,0.520434308492312,0.6172080941177576,0.629865528469372,0.598077621452042,0.4975756001763102,0.39765610637804016,0.3836765836999648,0.41704417075637756,0.8396155242904083,0.1042499092112346,0.05613456649835709,-0.012400833460030514
2021-04-20,NVDA,0.47162018666456995,0.5840170039681417,0.52837981333543,0.4394160160623959,0.6044126609988696,0.5931472945485152,0.5586573531846094,0.5825681570323221,0.41433685995597186,0.4242971557986125,0.46037880256211566,0.8147035826356639,0.12044267128681847,0.06485374607751763,0.012474146266860275
2021-04-21,NVDA,0.48235023645279673,0.5840170039681417,0.5176497635472033,0.5102265747297287,0.5949808156588208,0.6075676249479751,0.5788269791422095,0.5078216884589508,0.42018347446884874,0.40628652324583137,0.43653424747716735,0.82517553770012,0.11363590049492202,0.061188561804958005,-0.03321810425504257
2021-04-22,NVDA,0.4666128161963503,0.5577764810114518,0.5333871838036497,0.35373834451190017,0.5419151099093101,0.6081967894031749,0.5213835903575035,0.6731082390827137,0.4839116933964274,0.41482972578115884,0.5035780427718916,0.8029920928191487,0.12805513966755333,0.06895276751329793,0.02794554319512943
2021-04-23,NVDA,0.483405023606143,0.5636410383647569,0.516594976393857,0.42387242165699063,0.5672656835511576,0.6336088943316958,0.5579546523898311,0.5957894670119527,0.4500530760109262,0.3815707265704175,0.45909423398497934,0.821633944641652,0.11593793598292623,0.06242811937542181,0.013936841772602016
2021-04-26,NVDA,0.49222670835378635,0.5533673727996529,0.5077732916462137,0.51425552373088,0.5198893845906528,0.6262933422102844,0.5610425024235622,0.5010604290440556,0.4933776784526732,0.3852497443480679,0.45204719245867664,0.8275445254969842,0.11209605842696027,0.06035941607605552,-0.006218595800549398
2021-04-27,NVDA,0.4925715771120962,0.5386134369406453,0.5074284228879038,0.5263030702541487,0.47849752178079324,0.6166819792973943,0.5457226919057725,0.4912300497274271,0.5366654685227361,0.3966824482437911,0.4693134057123308,0.8246874846484121,0.11395313497853211,0.06135938037305575,-0.006826220402754157
2021-04-28,NVDA,0.49384791261649963,0.5326913911537559,0.5061520873835004,0.4897481382812553,0.4999814962640788,0.6150269792106484,0.5434413499470008,0.5302129583766951,0.5173418557233462,0.40023067863960776,0.4737151605531881,0.8249970175592999,0.11375193858645508,0.061251043854245034,0.003141925364595455
2021-04-29,NVDA,0.4891058886098655,0.532691391153756,0.5108941113901345,0.5597387904833402,0.4437596016085044,0.5916746124715947,0.5319204031724495,0.4589482310193399,0.5723320214744433,0.4229993160203783,0.48425299167904146,0.8198476138004092,0.11709905102973404,0.0630533351698568,-0.020571259249783758
2021-04-30,NVDA,0.48267953529190344,0.505952099771186,0.5173204647080966,0.46758926808323803,0.43473140020747075,0.5557656792679577,0.4913595788006074,0.5583954718349621,0.5874474839672721,0.46502411404258676,0.5312151329643204,0.7969543403977514,0.1319796787414616,0.07106598086078701,-0.011509394062378164
2021-05-03,NVDA,0.4805500720826418,0.49925595293016506,0.5194499279173582,0.4200099684472949,0.46034197399815563,0.539331747005948,0.4818548818135574,0.6091207383321825,0.5655537951699177,0.4847686000229715,0.5441314529017054,0.7892550110966996,0.13698424278714527,0.07376074611615513,-0.03272257017292579
2021-05-04,NVDA,0.4552834125545834,0.5163632021034186,0.5447165874454166,0.37316769826731694,0.4378600032948,0.5227782487696423,0.45565422522786614,0.6647789966772975,0.597180309758557,0.5104071687520428,0.5793707250856364,0.7565211387983505,0.1582612597810722,0.08521760142057733,0.007473052051844231
2021-05-05,NVDA,0.43250475862911253,0.5614438239324905,0.5674952413708875,0.401859178920526,0.43527372825704824,0.513778091042979,0.45832183603729,0.635009591535459,0.5976311730209326,0.5174202744971201,0.5748914182400392,0.7449552260009117,0.1657791030994074,0.0892656708996809,0.004461137833111639
2021-05-06,NVDA,0.44785415023096586,0.5445246041694309,0.5521458497690341,0.4030171477178304,0.4753146655148091,0.5090040461279101,0.47071603831080483,0.6325003132664867,0.5569675898208818,0.5209924268698799,0.5614607055018822,0.7613444508750816,0.15512610693119694,0.08352944219372142,0.019916624161039787
2021-05-07,NVDA,0.4574540504197486,0.5467381519846138,0.5425459495802514,0.4752453256679349,0.46664428263853974,0.5179827272659879,0.4893299212468678,0.5553379333176987,0.5598028972829737,0.5066416231578017,0.5374221466415862,0.7792406631766675,0.14349356893516613,0.07726576788816636,-0.03689509434957183
2021-05-10,NVDA,0.41949764745281515,0.5643728927122384,0.5805023525471849,0.42878560810110317,0.4137412642305065,0.46156009257928576,0.43662988153766735,0.6131964968258946,0.6222916775880718,0.5727873135689953,0.6002161367898969,0.7239489169027586,0.1794332040132069,0.09661787908403446,0.0028388835934265444
2021-05-11,NVDA,0.4802366757125166,0.46212625764620585,0.5197633242874834,0.493710552974189,0.41703106574969434,0.44170836844085987,0.4460718586322842,0.5486841915481199,0.6183325846996799,0.591552938570595,0.5902086279601559,0.7657833573679123,0.15224081771085704,0.0819758249212307,-0.038287358216776424
2021-05-12,NVDA,0.4726407392766796,0.4341642427863481,0.5273592607233204,0.39924427998074385,0.3773407548368908,0.43054257935407986,0.40409736592972967,0.6524273714325141,0.6665185026602873,0.6121899096426437,0.6412642826462867,0.7349614178257533,0.17227507841326037,0.09276350376098634,-0.006777743216464849
2021-05-13,NVDA,0.44701436390297933,0.4636061439224053,0.5529856360970207,0.38147945920993187,0.37072976531345925,0.397039261967858,0.3839409874493369,0.6710753253941132,0.674416602263716,0.6460314887573598,0.6622272376437728,0.7082172826563344,0.18965876627338263,0.10212395107028294,0.04227875830505878
2021-05-14,NVDA,0.5126700926419477,0.37684150832173363,0.48732990735805226,0.40418090269809065,0.42362315618368745,0.4126186506368117,0.4143607905935379,0.6374123181222531,0.6131366959714417,0.621050902093573,0.6223712839579971,0.7600422087334084,0.15597256432328452,0.08398522694330704,-0.0054412718514283975
2021-05-17,NVDA,0.48386108667925676,0.45842951678320004,0.5161389133207432,0.4845091740662323,0.4407115087325548,0.44301166231617073,0.4525809864994205,0.5610101821994106,0.5979948738808243,0.592804671979554,0.5866726201999628,0.770497432237451,0.14917666904565682,0.08032589871689214,-0.010571382101141724
2021-05-18,NVDA,0.5114897243519491,0.4066151078988645,0.48851027564805094,0.4531674745416041,0.4677550985032226,0.4415425130538322,0.4536231583330618,0.5950977692756036,0.5744583761461661,0.5969237389841602,0.5886043695637232,0.7797131023193092,0.143186483492449,0.07710041418824176,0.003567339465455621
2021-05-19,NVDA,0.5237535902511536,0.40159839815871967,0.4762464097488463,0.5515534923804117,0.4624924383871781,0.4352706355781706,0.4738689807618835,0.49640063557287845,0.5786394704436132,0.6021472370262917,0.567482868359001,0.7911547922267264,0.13574938505262787,0.07309582272064577,0.03887109725889437
2021-05-20,NVDA,0.546606666641466,0.4210529607053579,0.45339333335853405,0.6570479088182654,0.5086276720185695,0.4874888933711151,0.5372772197595117,0.375560139662196,0.5220652470850844,0.540768960237163,0.49292045549019375,0.8274554439519023,0.11215396143126351,0.060390594616834194,0.025953748338710447
2021-05-21,NVDA,0.5447126855256659,0.42395764879920894,0.4552873144743342,0.6161450003302131,0.5162783265490012,0.4865632253310634,0.5293589545071291,0.40932901434223035,0.5067856406709024,0.534679750642229,0.493579128077265,0.8258717909014258,0.11318333591407322,0.06094487318450096,0.041372761307741035
2021-05-24,NVDA,0.5856957511726485,0.418153727337748,0.4143042488273515,0.7159714786836263,0.6248526535274328,0.5065317974416607,0.6003040173821723,0.29406092190923644,0.385117401092461,0.5032325244707686,0.4095993306479779,0.8400608034764344,0.10396047774031764,0.05597871878324795,0.002289855147103559
2021-05-25,NVDA,0.5548200312891679,0.47620845649861887,0.4451799687108321,0.7267531203800538,0.6154739684553203,0.5121042772324725,0.6019458799473645,0.2823751534758859,0.3939001682103591,0.49699353543012764,0.4072562614146482,0.8403891759894728,0.10374703560684266,0.05586378840368451,0.0033392159681420175
2021-05-26,NVDA,0.5657103387113884,0.4754661466246439,0.4342896612886116,0.726766816506471,0.6702824080725286,0.5194300418935167,0.6240625637094095,0.281378051415438,0.33754853746064983,0.48869086228204606,0.38396284587790536,0.8448125127418818,0.1008718667177768,0.05431562054034135,-0.013503117703314027
2021-05-27,NVDA,0.5547853398660462,0.46434632916602836,0.44521466013395383,0.6238584608209337,0.6620822067881611,0.5074961191249219,0.5906918352310586,0.39040543079300244,0.3497168580583636,0.5045731276901844,0.42183150909475164,0.8381383670462117,0.1052100614199624,0.056651571533825905,0.04884436714501961
2021-05-28,NVDA,0.5732886492008954,0.4680495472732914,0.4267113507991046,0.6679204083988846,0.6685630324362967,0.5570898702645245,0.6238131115582348,0.33207959160111544,0.33143696756370333,0.44291012973547544,0.3761868884417652,0.8447626223116469,0.10090429549742952,0.05433308219092359,0.0012312774645111269
2021-06-01,NVDA,0.5163325840216628,0.5548380436816779,0.4836674159783372,0.5808939055289302,0.666204674629161,0.562309485669379,0.6033189067701905,0.4191060944710699,0.3337953253708391,0.43769051433062106,0.3966810932298096,0.8406637813540381,0.10356854211987525,0.05576767652608667,0.03158683720137523
2021-06-02,NVDA,0.5453521702334803,0.5437863593879315,0.4546478297665198,0.6387447839632574,0.7167515072275339,0.6093750961813307,0.6542992619929835,0.3612552160367425,0.28324849277246616,0.3906249038186693,0.3457007380070165,0.8508598523985966,0.0969410959409122,0.05219905166049118,0.011413684418066783
2021-06-03,NVDA,0.575666624995331,0.5,0.424333375004669,0.6599098118351043,0.7331079954493156,0.6164570104478589,0.6681480555451801,0.3400901881648957,0.26689200455068446,0.38354298955214106,0.3318519444548199,0.853629611109036,0.09514075277912659,0.051229636111837396,0.03585784249854229
2021-06-04,NVDA,0.5773430580285631,0.5223066116281302,0.4226569419714369,0.7513302297905667,0.7296616683332494,0.6398073933894954,0.6991370987200771,0.24866977020943323,0.27033833166675064,0.3601926066105046,0.3008629012799229,0.8598274197440153,0.09111217716639004,0.04906040308959463,0.002318182595377749
2021-06-07,NVDA,0.5388223468341933,0.5592441973847928,0.4611776531658067,0.6622104263126302,0.6968841908950899,0.6230484576093434,0.6586814564351764,0.33778957368736984,0.30311580910491015,0.37695154239065665,0.34131854356482366,0.8517362912870352,0.09637141066342712,0.051892298049537676,-0.009194675187502499
2021-06-08,NVDA,0.5229116730631244,0.5716755096386131,0.47708832693687564,0.6421517140393361,0.6370908200244628,0.6444353073297128,0.6412938384502811,0.36102376782004403,0.3656773076022768,0.3580969267140266,0.36148177030141854,0.8482587676900561,0.0986318010014635,0.053109431308480344,-0.005428751150363564
2021-06-09,NVDA,0.5578350044837183,0.49479185503860273,0.44216499551628174,0.5747032945637792,0.6378192408484296,0.6492871598926513,0.6266274218949557,0.43064830518016123,0.3665686211261454,0.35470546158285665,0.3778432783223339,0.8453254843789911,0.10053843515365576,0.054136080467353104,0.0038454787067476737
2021-06-10,NVDA,0.582650509965225,0.4576907042864875,0.41734949003477495,0.5577304189379165,0.6372901962635362,0.6818316337903568,0.6352168269428595,0.4462633396057255,0.36595657968590634,0.32098230928351357,0.368043561504904,0.8470433653885718,0.0994218124974283,0.053534822113999854,0.022969767453099754
2021-06-11,NVDA,0.6512133352752381,0.3664169843549362,0.34878666472476194,0.5347640622951526,0.7068591266813548,0.7291744844996386,0.6727615037121177,0.46523593770484734,0.29314087331864525,0.2708255155003614,0.3272384962878822,0.8545523007424235,0.09454100451742473,0.050906694740151776,0.010855277639088001
2021-06-14,NVDA,0.652942081301188,0.3459465569432311,0.347057918698812,0.5566356303190505,0.6567435656567027,0.7064114867674518,0.6515837502665893,0.44336436968094944,0.34325643434329733,0.2935885132325482,0.3484162497334107,0.8503167500533179,0.09729411246534339,0.05238913748133875,-0.012778230568777804
2021-06-15,NVDA,0.6665703479989048,0.31437120330528456,0.3334296520010952,0.5504124944471962,0.6434770868300558,0.7106146070501357,0.6470659468223728,0.4543350718475812,0.36034289174964756,0.29254882860981296,0.35672331151819714,0.8494131893644745,0.09788142691309157,0.05270538372243391,0.0012227047360655607
2021-06-16,NVDA,0.6629614852462451,0.3124499187109543,0.3370385147537549,0.5666550703633139,0.5938254336840417,0.7171859804136456,0.6363770615457013,0.4376118259727994,0.4098078271021354,0.28563886817891004,0.36709124325051123,0.8472754123091402,0.0992709819990589,0.05345360569180094,0.04755707718639468
2021-06-17,NVDA,0.6997163904763902,0.30231260975884927,0.3002836095236098,0.6789453881986449,0.6525873938763611,0.7601358618660161,0.7021962796527941,0.32105461180135514,0.34741260612363883,0.23986413813398386,0.2978037203472059,0.8604392559305588,0.09071448364513678,0.048846260424304414,-0.0009916849062008293
2021-06-18,NVDA,0.6531230632062289,0.33857681566968395,0.3468769367937711,0.6104885822592391,0.5881046300375233,0.712037723185654,0.6432738553522045,0.3898651983332613,0.4122076957441384,0.2882063404625064,0.35702152927876635,0.8486547710704408,0.09837439880421345,0.0529708301253457,-0.011347564776884367
2021-06-21,NVDA,0.6335829706960988,0.3459465569432311,0.3664170293039012,0.5571654730916009,0.5692866388758504,0.6845544868438849,0.6123634866170018,0.4474017936828621,0.43464730716226485,0.3186487239874744,0.391436495522498,0.8424726973234004,0.10239274673978978,0.055134555936809874,0.024936117829445603
2021-06-22,NVDA,0.6386738953388074,0.3671081978694748,0.36132610466119264,0.6485724712832175,0.6193641950197204,0.667050780178059,0.6457408981489301,0.3514275287167826,0.38063580498027955,0.33294921982194114,0.35425910185106996,0.849148179629786,0.09805368324063914,0.052798137129574915,0.009027394100748376
2021-06-23,NVDA,0.6629444175433781,0.3412478999627066,0.33705558245662187,0.6750660877877563,0.6480198639444306,0.6812372170860909,0.6680683611619261,0.3249339122122436,0.35198013605556944,0.3187627829139091,0.33193163883807386,0.8536136722323852,0.09515111304894965,0.05123521471866519,0.007779415702207526
2021-06-24,NVDA,0.6595975698797337,0.33062555233601465,0.3404024301202663,0.5764295384748165,0.6547046530480076,0.6859850985059097,0.6476480525878707,0.42357046152518363,0.3452953469519924,0.3140149014940903,0.3523519474121294,0.8495296105175741,0.09780575316357681,0.052664636318849045,-0.009085948027735657
2021-06-25,NVDA,0.6467180776639084,0.334589441253186,0.35328192233609157,0.5551074397506666,0.6046276399050606,0.690601363845728,0.626637079442729,0.4482608796968014,0.3981994517881439,0.31173315013509134,0.3761282881040872,0.8453274158885458,0.10053717967244526,0.05413540443900898,0.05012856353096118
2021-06-28,NVDA,0.674175912131436,0.3379106405083066,0.325824087868564,0.7112722338269266,0.6670596890798159,0.6941485393078021,0.6889483653577881,0.28872776617307333,0.33294031092018406,0.30585146069219793,0.3110516346422119,0.8577896730715576,0.09243671250348755,0.04977361442495483,0.0020890120437342397
2021-06-29,NVDA,0.6769747101672642,0.3273405548924369,0.3230252898327358,0.654534832697723,0.6889959222585317,0.6936666051327331,0.6822489230180101,0.34546516730227705,0.3110040777414684,0.3063333948672668,0.3177510769819899,0.856449784603602,0.0933076400076587,0.0502425753887393,-0.0012108653711713213
2021-06-30,NVDA,0.6722350530225681,0.31952569245747936,0.32776494697743186,0.62848290704247,0.685465131343679,0.6637148852846223,0.6625194768447541,0.3719412831561891,0.31487435327000246,0.3366095062817863,0.3378351469462627,0.8525038953689508,0.095872468010182,0.051623636620867226,0.01047390942865234
2021-07-01,NVDA,0.6793124530290062,0.2948333639031931,0.32068754697099383,0.6388358759914038,0.6321604689446422,0.6668694070441575,0.6477128959461387,0.36116412400859627,0.3678395310553579,0.3331305929558425,0.3522871040538613,0.8495425791892277,0.09779732352700199,0.0526600972837703,0.013605945920711404
2021-07-02,NVDA,0.6918673730918451,0.2838191990326749,0.3081326269081549,0.6969509140234338,0.6557796264049174,0.6459759087411419,0.6621509612440364,0.30304908597656627,0.3442203735950826,0.35402409125885814,0.3378490387559637,0.8524301922488072,0.0959203750382753,0.05164943271291747,0.010323272453357957
2021-07-06,NVDA,0.7034929616492634,0.2614027464379512,0.29650703835073655,0.6016644117191471,0.7005984884066624,0.6624053552649071,0.6605877159780815,0.3983355882808529,0.2994015115933376,0.337594644735093,0.3394122840219186,0.8521175431956163,0.09612359692284943,0.0517588598815343,-0.015786021226183
2021-07-07,NVDA,0.6895296547977392,0.2506331947978064,0.3104703452022608,0.5497037736554213,0.6326549142464296,0.6559897351139441,0.6212510574456833,0.4561641180495387,0.3721272641506601,0.34829767043980664,0.38360464014103834,0.8442502114891366,0.10123736253206121,0.05451242597880219,-0.023021935016176998
2021-07-08,NVDA,0.6604506942474774,0.26082853749895146,0.3395493057525226,0.48589818394943196,0.5743820996987905,0.6348022275992838,0.5764291719216481,0.5284913585660952,0.4378788882498504,0.37595781883367835,0.4357635780624428,0.8352858343843296,0.10706420765018577,0.057649957965484645,0.0074108501100178525
2021-07-09,NVDA,0.6498091662348082,0.2778087345215156,0.3501908337651918,0.47868904266694623,0.5695284255074891,0.6307089014940256,0.571290770191968,0.5330202164955147,0.4404802450446919,0.3780867601559655,0.43865784395190704,0.8342581540383935,0.1077321998750442,0.058009646086562255,0.023054693972462736
2021-07-12,NVDA,0.6649887598393533,0.27602094452130677,0.3350112401606466,0.5033188120985926,0.621476747127996,0.6308859187966691,0.5957009320381144,0.5000508646079258,0.38127517303512587,0.37162865918057714,0.4071104903865064,0.8391401864076228,0.1045588788350452,0.05630093475733202,-0.012797146767743572
2021-07-13,NVDA,0.6419070525001211,0.26602572759760856,0.3580929474998788,0.4424856391505407,0.5210973135966321,0.6083056348386127,0.5363277234819015,0.5655167160409771,0.4859359916606641,0.39790693377794195,0.4706195496026535,0.8272655446963803,0.11227739594735284,0.060457059356266905,-0.02017308307933008
2021-07-14,NVDA,0.6287119491590671,0.2695269781733785,0.37128805084093286,0.43278421960485813,0.48565374928903937,0.5986389398424141,0.5176304430893439,0.5823934715642913,0.5277778770744009,0.4133551758631873,0.49566269521238804,0.8235260886178687,0.11470804239838535,0.061765868983745954,-0.04411187211947065
2021-07-15,NVDA,0.5822348454529723,0.3004327287922574,0.4177651545470277,0.3827126881227457,0.4220711818552491,0.554731957956814,0.4652958688627492,0.646475910674193,0.6042183830893901,0.47019010235478015,0.5611714526917468,0.7916491653304384,0.13542804253521507,0.07292279213434656,-0.042457027608450604
