Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2018-10-17,LLY,0.3982055572656019,0.7292994976017436,0.6017944427343981,0.5065827847707056,0.5808267522527434,0.5733243650605594,0.5592648055053603,0.49949026007769076,0.42430788252820306,0.431436518313927,0.4459549312298645,0.7707762954604331,0.14899540795071847,0.08022829658884839,-0.002464736276717505
2018-10-18,LLY,0.39042148141440425,0.7465615633576974,0.6095785185855958,0.6423168924502942,0.504947010259736,0.5661540815924822,0.5637723093404741,0.3641253128099202,0.5011045273694027,0.439342211039251,0.44215479719747136,0.7670073507167373,0.15144522203412075,0.08154742724914193,-0.012267779764943865
2018-10-19,LLY,0.3675260562296301,0.7437356608265948,0.6324739437703699,0.5379244118097285,0.4532207879238916,0.550910424741878,0.5134725486225454,0.47352488044976815,0.5566367947902231,0.4582082560315759,0.4964874007016504,0.7432101434622871,0.1669134067495134,0.08987644978819952,0.0009828942548439912
2018-10-22,LLY,0.36169987182373586,0.7554652188635271,0.6383001281762641,0.5363464997576959,0.44950224252509347,0.5578137576010307,0.5145379128636189,0.4747509719372493,0.5600343355306547,0.45099647562391937,0.4950983506696093,0.7399275056669653,0.16904712131647257,0.09102537301656213,-0.014638654914114424
2018-10-23,LLY,0.34499570887061604,0.7592934044380673,0.655004291129384,0.48340870803435504,0.42520738311230244,0.5424860040621987,0.4866691627227741,0.5330158943078283,0.5886812930460767,0.47061848291143976,0.5275398193076598,0.7146923211092434,0.18544999127899178,0.0998576876117648,-0.03686951237786018
2018-10-24,LLY,0.30558655273904667,0.7689480708645249,0.6944134472609533,0.3276317733922916,0.3976117471475714,0.5000880133481098,0.4211072601889668,0.6979717545701131,0.6267586169004861,0.5236427985250014,0.603315573967699,0.6514129327925265,0.22658159368485775,0.1220054735226157,0.014766795259983923
2018-10-25,LLY,0.3226908873529223,0.7839254562119702,0.6773091126470777,0.38143188056056937,0.49972035381394747,0.5094724590857752,0.474049077609334,0.6414862136799535,0.5215744409519193,0.5101941013420664,0.5470002482899867,0.6919742610321247,0.20021673032911896,0.10780900863875637,-0.013902897699642702
2018-10-26,LLY,0.30414331899893754,0.792861664766121,0.6958566810010625,0.3791692470834347,0.44507415720326815,0.49287099628631026,0.44771666530652665,0.6481479993996399,0.5799858132671935,0.5306574992091857,0.5772950341771019,0.6649760624986822,0.21776555937585654,0.11725837812546121,0.009493363246358077
2018-10-29,LLY,0.31023397918447126,0.7933500245944457,0.6897660208155287,0.39940028128536564,0.4572115299848283,0.49847109086587105,0.4592625421623797,0.6254335199511853,0.5652073049707397,0.5224560320065764,0.5631633495301858,0.6758857236075937,0.2106742796550641,0.1134399967373422,0.008752192142554849
2018-10-30,LLY,0.3189149635833889,0.7943241883378771,0.6810850364166111,0.4545371299105306,0.46454583272140476,0.5028801813371031,0.4773773964649655,0.5682842804445963,0.5553277947347278,0.5156145756113442,0.5426816285128415,0.6918858874635319,0.2002741731487043,0.10783993938776384,0.0009228747419418593
2018-10-31,LLY,0.3241079624621678,0.7943241883378771,0.6758920375378322,0.5486041921253973,0.43418472928889,0.4986489369528654,0.488575278063607,0.4740652338239367,0.5851224927509752,0.5195811252140461,0.5311416310044439,0.7012802622384667,0.19416782954499662,0.10455190821653663,-0.005348564858172811
2018-11-01,LLY,0.311058487519571,0.793837532426964,0.688941512480429,0.49931832855818653,0.43008334617968547,0.46298261139119246,0.46055179785891354,0.5253437957980017,0.5907536585788277,0.5565888410675458,0.5607352658791085,0.6774881090258372,0.2096327291332058,0.11287916184095696,-0.010291121539841908
2018-11-02,LLY,0.30917148909450953,0.7859351435950056,0.6908285109054905,0.5093279271233955,0.4245295118323633,0.434300480091216,0.44963750295866245,0.5189509161175233,0.5992341263494114,0.5877934942499091,0.5745870709516385,0.6693249192153647,0.21493880251001293,0.11573627827462234,0.0317566950399184
2018-11-05,LLY,0.332599430559984,0.7844291562034564,0.667400569440016,0.5720433794471917,0.4713856304116649,0.4564352976019813,0.4905699345466732,0.4449543824378174,0.5435101385419632,0.5572462149083406,0.5243656300624777,0.7091456747234578,0.18905531142975243,0.10179901384678977,-0.03849651851729552
2018-11-06,LLY,0.29935302514128725,0.7899136106521194,0.7006469748587127,0.44165872076306106,0.43713222328686513,0.42873441579371,0.4349047246586521,0.5887091164386132,0.5891488248714463,0.5954098526858348,0.5915433088889934,0.654552601905355,0.22454080876151924,0.12090658933312573,0.03607162450399404
2018-11-07,LLY,0.33607941799666596,0.7952949447280374,0.663920582003334,0.5283103485817845,0.5457185265358173,0.4744602761282405,0.5128631818842784,0.4903033482563195,0.4703453485214112,0.5403880185108624,0.5033519164509188,0.7230471164170336,0.1800193743289282,0.09693350925403825,0.003463556009994484
2018-11-08,LLY,0.3390593169346148,0.8024671015459907,0.6609406830653852,0.5463319785919559,0.5273383446412161,0.5151309748709874,0.5272038052208096,0.4709759177862428,0.48772422302871743,0.4987912296506385,0.48796394936686727,0.7288763512049308,0.176230371716795,0.09489327707827422,0.019164271161575375
2018-11-09,LLY,0.36773626029951345,0.7874334610701559,0.6322637397004865,0.6280610216370968,0.5828744229963141,0.5133630720885507,0.5663665322934044,0.3818542387728876,0.42604845979324724,0.4950783435139695,0.4426118580264462,0.7539150626383889,0.1599552092850472,0.08612972807656387,0.00882280811999503
2018-11-12,LLY,0.3635336450605654,0.7879311956428947,0.6364663549394346,0.5715893101266828,0.5828932603694601,0.5201605835400381,0.554974202076997,0.43561496772033514,0.4233060786289788,0.4857044782402257,0.4513426607463166,0.7491150274517386,0.1630752321563699,0.08780974039189147,-0.007155671948031461
2018-11-13,LLY,0.3660192528998343,0.7879311956428947,0.6339807471001657,0.6532641431704567,0.5574226861711951,0.5105485604444436,0.5626334001303099,0.35582431825114424,0.45112095998973156,0.4974266805274287,0.4458190877701636,0.7521382317659625,0.16111014935212437,0.08675161888191311,-0.018036697022662418
2018-11-14,LLY,0.3364715347520879,0.7884280778912314,0.6635284652479121,0.5150715281181498,0.5272175769867212,0.4756508861157355,0.503554388421184,0.5014787978466073,0.4871059287723599,0.5375415214908043,0.5108733831282994,0.7187881144405848,0.18278772561361992,0.09842415994579533,0.02176478710682561
2018-11-15,LLY,0.35648635406551255,0.7864354350196389,0.6435136459344875,0.5629357208088845,0.5705084400954089,0.4958076008814884,0.5387349245882096,0.4456971510392881,0.4369423645758313,0.5111933597837371,0.46883145927485786,0.7416387973569494,0.1679347817179829,0.09042642092506771,0.014527807629802325
2018-11-16,LLY,0.3640777560277566,0.791391472673955,0.6359222439722434,0.5492094387296917,0.6064779041202717,0.5186722226057,0.557038515166798,0.4541922127768926,0.39636571874398213,0.4840706075666137,0.4459042977812624,0.7498543566500135,0.16259466817749121,0.08755097517249526,0.0173943569518884
2018-11-19,LLY,0.36716909105551987,0.7908997042667916,0.6328309089444801,0.570645749189409,0.5846529800570059,0.5326857625526014,0.5603642853383448,0.4293542508105911,0.41534701994299406,0.4673142374473986,0.43963571466165513,0.7523743117009808,0.1609566973943625,0.08666899090465671,-0.009411683330161846
2018-11-20,LLY,0.37134407228004784,0.7933500245944457,0.6286559277199522,0.5638453384843566,0.6285348940581783,0.5367054969150434,0.5756307463074689,0.43962957087927046,0.374326226643563,0.46610392651515486,0.4273631426511266,0.7579325926295225,0.1573438147908104,0.08472359257966712,-0.021705200970266292
2018-11-21,LLY,0.3571129900726355,0.791391472673955,0.6428870099273645,0.5549919508539122,0.5418301029490783,0.5506867872176162,0.5486632386327019,0.45648726429929326,0.46816162768430913,0.4585079242374442,0.46138155545930915,0.7440004417701216,0.16639971284942098,0.08959984538045744,0.0057024894325243825
2018-11-23,LLY,0.36058799692437715,0.7788416121793188,0.6394120030756228,0.5160057489613216,0.5483898321129576,0.5458312837255191,0.5392703919700732,0.4935090418205714,0.4597957969284267,0.4617306175330887,0.4689980363933277,0.7442068765486409,0.1662655302433834,0.08952759320797567,-0.0043415354112050775
2018-11-26,LLY,0.3531935402074333,0.773151123080773,0.6468064597925667,0.4655556295727769,0.510601925745306,0.5553988241669578,0.5172591110708344,0.5454796020122988,0.4990222421529977,0.4533937985147815,0.4923852046625365,0.7353679463386268,0.1720108348798926,0.09262121878148062,0.01637333206745506
2018-11-27,LLY,0.3587773214401876,0.77262870929415,0.6412226785598124,0.46221960904366655,0.5231803372706034,0.5629435486789205,0.5238454397771961,0.5428953302370129,0.481273825740759,0.4411140902344247,0.4806153076622887,0.7400354808195517,0.1689769374672914,0.09098758171315689,0.011469050691016225
2018-11-28,LLY,0.3725870536906791,0.7715813366084221,0.6274129463093209,0.5192561564933074,0.5537452257351865,0.5648787971164339,0.5495763869772157,0.48164921004277267,0.44703158849688485,0.4358344436478745,0.45120713594375267,0.7534675096098506,0.1602461187535971,0.08628637163655227,0.012723922277592337
2018-11-29,LLY,0.39244114346110526,0.773672688165638,0.6075588565388947,0.6136370726671518,0.6048141678608094,0.5759373324393008,0.5954691598937916,0.38636292733284805,0.39518583213919056,0.42406266756069916,0.4045308401062084,0.7745585180554214,0.14653696326397608,0.0789045186806025,0.014017231386441065
2018-11-30,LLY,0.3937599582259548,0.7778146287768858,0.6062400417740452,0.6349559746274016,0.5917267118113796,0.5940472210964831,0.6034622312294264,0.3650440253725984,0.40827328818862035,0.40595277890351694,0.39653776877057345,0.7769484211814581,0.1449835262320522,0.07806805258648965,-0.0010115854657088974
2018-12-03,LLY,0.39225165122253325,0.7778146287768858,0.6077483487774668,0.6438820996469001,0.5662789008064912,0.6031464854364273,0.6004267343685679,0.3564659079618459,0.4340441156553675,0.39714411160417507,0.39988956211151017,0.7754363376072334,0.1459663805552983,0.07859728183746831,-0.01687493690268782
2018-12-04,LLY,0.36708732983510517,0.7700039187406861,0.6329126701648948,0.5552199897738892,0.5100783368849195,0.5577962543717304,0.5404509171018863,0.4514087366154356,0.4957279737028737,0.4474993118337683,0.465356699683372,0.7483425813214403,0.16357732214106382,0.0880800965374959,-0.005835844461056894
2018-12-06,LLY,0.36724722201927384,0.7715813366084221,0.6327527779807262,0.5075637693269123,0.516428015348992,0.5923092770758814,0.5445644585342279,0.5012860306799259,0.49123729589984627,0.4145471682798698,0.4630734285468756,0.7492612249184099,0.1629802038030336,0.08775857127855655,-0.019509427079463126
2018-12-07,LLY,0.3582709824783573,0.7482471930879292,0.6417290175216427,0.40389816954782065,0.5238935761346097,0.544704056254835,0.5022189165360026,0.6114054271676422,0.48995081376387045,0.4680149866617346,0.5115401362739591,0.7313673250983291,0.17461123868608608,0.0940214362155848,0.00449004722743207
2018-12-10,LLY,0.3671299761481488,0.7269428335024738,0.6328700238518512,0.36692097147738556,0.5229320500022779,0.5489768460479454,0.4943471987893219,0.6463368612748732,0.48951760814452233,0.462441918051695,0.5178921453899792,0.7328851745602609,0.1736246365358304,0.09349018890390867,0.0035937262494682987
2018-12-11,LLY,0.3666296399134553,0.7304730218266215,0.6333703600865447,0.3817434485868712,0.5399462196395516,0.530224371364872,0.4965067875665097,0.6305315971049106,0.47134096448833734,0.48021773055937367,0.5146893290708952,0.7341378762865618,0.17281038041373484,0.09305174329970337,-0.0013973773839007775
2018-12-12,LLY,0.370786868631783,0.7179921664237319,0.629213131368217,0.43116519793794605,0.5023227736510986,0.5186974888238106,0.49108326579189526,0.5821157916708164,0.5094554357575014,0.49216767855772847,0.5207054218559211,0.7334418766878765,0.17326278015288027,0.0932953431592432,0.004547849932358794
2018-12-13,LLY,0.37756881982489376,0.7149693297936703,0.6224311801751062,0.46847571689484824,0.487081894164289,0.533683103726522,0.5010708336718219,0.5434045590381247,0.5232590554850977,0.47584297032164197,0.5093289973079722,0.7434903095715103,0.1667312987785183,0.0897783916499714,-0.025509328725318192
2018-12-14,LLY,0.3573592519850708,0.7137547543099911,0.6426407480149292,0.44555785400350334,0.4038581274102975,0.5241942257830707,0.46241749840770824,0.5752910422947972,0.613711410166396,0.49275468769478864,0.5557236292098533,0.7073957806491353,0.19019274257806204,0.10241147677280263,-0.031895012894478825
2018-12-17,LLY,0.3111832402224777,0.7227879866312246,0.6888167597775223,0.3273302423064209,0.32256245129555466,0.459188231737404,0.37840471122501096,0.7006212959504141,0.7015446225480898,0.5665010738033502,0.647296371400775,0.6308371563882176,0.23995584834765857,0.12920699526412385,-0.01716502441269474
2018-12-18,LLY,0.28461419657072584,0.7443024900841995,0.7153858034292742,0.2809507779810008,0.30693024328258295,0.4283210201899453,0.34899168772013234,0.7489913635447629,0.7206191013325378,0.6014466501350212,0.6800431864065875,0.5975517402441562,0.26159136884129847,0.1408568909145453,0.02450698556777131
2018-12-19,LLY,0.30643612446295854,0.7437356608265949,0.6935638755370415,0.3497001320360343,0.3740211872007752,0.4349840964712325,0.39232608711777295,0.6771813592736127,0.6500887864344741,0.5885409738927948,0.6322428046275871,0.6360419104816742,0.23657275818691176,0.127385331331414,0.0016498724499141026
2018-12-20,LLY,0.3056518115394017,0.7543639193433201,0.6943481884605983,0.34696542759708127,0.3916699928375898,0.4487419650062735,0.40332264039493615,0.6793137326208076,0.6324520813757093,0.5745224171403175,0.6209956284928271,0.6417071450301386,0.23289035573040992,0.1254024992394515,0.0011895947301514553
2018-12-21,LLY,0.32459407759629777,0.7543639193433201,0.6754059224037022,0.4271792801877469,0.4289558979579977,0.4727307489322305,0.44602168390512814,0.6010735149485658,0.5955941708571608,0.550438413461998,0.578901703921947,0.6763451869661228,0.2103756284720202,0.11327918456185702,-0.024401741384205478
2018-12-24,LLY,0.31416488612914106,0.7448684956686834,0.6858351138708589,0.4493229515294655,0.3714720396762683,0.43845557588467987,0.4177281821229322,0.5875232038033978,0.6584044999084332,0.5909020671645698,0.613683202784629,0.6522554471274509,0.22603395936715695,0.12171059350539219,0.04065576329021425
2018-12-26,LLY,0.35081417639892654,0.7620026467311363,0.6491858236010735,0.6365154293133157,0.44246167534900954,0.48756731035490986,0.5090173678424462,0.3858443046711712,0.5778386345855063,0.5314849926456918,0.5112985953309968,0.7283374710419962,0.17658064382270247,0.09508188513530133,0.01620322346596348
2018-12-27,LLY,0.34162145139259836,0.7849320041373065,0.6583785486074016,0.5943747252310769,0.479133808315083,0.48929978365523813,0.5120104276801436,0.42326582326418233,0.5365644103977969,0.5252202587611634,0.5037021029597399,0.7260792203356787,0.17804850678180884,0.09587227288251243,0.01160424779003777
2018-12-28,LLY,0.34785089055857465,0.7854339999523117,0.6521491094414253,0.6214491387950145,0.49053661574280977,0.4894163884711362,0.5228166555971916,0.3918440934636115,0.5216139225686994,0.5217986452690411,0.4892453543725641,0.7332738654545831,0.173371987454521,0.09335414709089593,0.013310217079600672
2018-12-31,LLY,0.36316172147465053,0.7864354350196389,0.6368382785253495,0.6536492331863466,0.5555273150917996,0.4899449185958154,0.5538248360170427,0.3547554830525457,0.45238637362941686,0.5174330198583523,0.4539973094767733,0.7486620000881988,0.16336969994267075,0.0879682999691304,-0.007259050017065838
2019-01-02,LLY,0.37161569221892155,0.7844291562034564,0.6283843077810785,0.6982680837008473,0.5976848302327321,0.4709358886901806,0.5721310669827403,0.3118412450727195,0.41226072596759394,0.5385281525477803,0.4376628263759499,0.7573956287279009,0.15769284132686442,0.08491152994523468,-0.031075907900177113
2019-01-03,LLY,0.33820786592665564,0.7819021371662352,0.6617921340733444,0.5055355343865995,0.5748091034339099,0.44356589371127053,0.5049934272830265,0.5176257809952862,0.4449290574496758,0.5746485095645625,0.514991019182033,0.718676548298887,0.18286024360572342,0.09846320809538953,0.030096181568885383
2019-01-04,LLY,0.34644248649494314,0.7967446921730974,0.6535575135050569,0.5410387619791668,0.5790099924125577,0.486045280808329,0.5323313001625185,0.47147977376182476,0.431655553490429,0.5240039365939186,0.47855096179967377,0.7343317519294695,0.1726843612458448,0.09298388682468565,0.005407125008714653
2019-01-07,LLY,0.3446532205581647,0.801521868894815,0.6553467794418353,0.523500019082903,0.5806718892090745,0.49599292746804075,0.5325073369811182,0.48710593746865405,0.4283185591314141,0.5125008917848098,0.47668833677708233,0.7332933997311224,0.17335929017477045,0.09334731009410716,0.009195106308015566
2019-01-08,LLY,0.35055740411795955,0.8024671015459907,0.6494425958820405,0.5133176457924042,0.5928029840932051,0.5201284199085621,0.5438618238441477,0.49394941390396163,0.4132944945518092,0.4856805448646663,0.46241264451499015,0.7391068072396053,0.16958057529425655,0.09131261746613814,0.007478208027638988
2019-01-09,LLY,0.3669774207323889,0.7981867777396212,0.6330225792676111,0.5513668467627225,0.6444703446092434,0.5231516703094437,0.5726670004276933,0.4531094368446724,0.3591279780382299,0.48045768513762477,0.4311552255795985,0.7547198525249719,0.1594320958587683,0.08584805161625984,-0.01083555047799667
2019-01-10,LLY,0.35879310007123444,0.7943241883378771,0.6412068999287656,0.6039871659604914,0.5657533830336309,0.5106336288242164,0.5532639270815802,0.40420629480118103,0.44152873896780837,0.4961922877242802,0.4540635474287403,0.7459286454590567,0.16514638045161317,0.08892497408933016,0.0020701416897463965
2019-01-11,LLY,0.3467873301527121,0.7967446921730974,0.6532126698472879,0.5332748326770379,0.543633680829917,0.5134810079447076,0.5289828996376135,0.4744737969607172,0.4630613834962003,0.4927367727408445,0.4777846425601872,0.73386897801915,0.17298516428755253,0.0931458576932975,-0.012910859921761664
2019-01-14,LLY,0.33222356809019826,0.7948099924086609,0.6677764319098017,0.4869164183649572,0.5063105264856677,0.49868657325286214,0.4984124181623678,0.5255810680547904,0.5045369541454762,0.5113249758386765,0.5125131913000849,0.7146370075315628,0.18548594510448418,0.09987704736395302,0.021014853077919504
2019-01-15,LLY,0.3481759821438468,0.7933500245944457,0.6518240178561532,0.5160307447940597,0.5175774409790913,0.5381514882363969,0.5254203858357557,0.48886492442598056,0.48666455675008113,0.46574740357304106,0.47884778739823997,0.7339896664534591,0.1729067168052516,0.09310361674128931,-0.0024767454336149797
2019-01-16,LLY,0.3509207648250825,0.793837532426964,0.6490792351749175,0.4911092008876346,0.525344210311027,0.5656117391564408,0.5328924694933443,0.5147034650250281,0.4796857455854388,0.4389663755281395,0.47215242742241637,0.7371309527937183,0.1708648806840831,0.09200416652219859,0.02020571467103105
2019-01-17,LLY,0.39707625133512037,0.771056378226556,0.6029237486648796,0.5764634668990642,0.6147708352628346,0.6082150709982502,0.6025716874660583,0.4235365331009357,0.38522916473716534,0.3917849290017499,0.39742831253394173,0.7787600882942838,0.14380594260871554,0.07743396909700068,-0.021568061290903162
2019-01-18,LLY,0.36756570026756197,0.7662936430859597,0.632434299732438,0.509991615518534,0.5284309589710473,0.5643528081451621,0.5381898627775649,0.4980950863810011,0.4785611126407117,0.44202068653547477,0.46882843563368926,0.7481773927160501,0.16368469473456743,0.08813791254938246,0.004288751440349126
2019-01-22,LLY,0.3781166811290193,0.7576577810470648,0.6218833188709807,0.5578560911749022,0.5259038880019176,0.565413671359639,0.5496958521382523,0.44858045335850566,0.4797298528133451,0.4397154804120069,0.4559367539891,0.756809179105062,0.15807403358170974,0.0851167873132283,0.014518622085871735
2019-01-23,LLY,0.38402474728592906,0.7538120168321845,0.6159752527140709,0.5400746650708569,0.534726925185214,0.5783083147288549,0.5534964159740812,0.46108259400910045,0.4662776016250901,0.4226007187466336,0.44750809656971,0.7611141315663736,0.15527581448185715,0.08361005395176922,-0.03198922583306696
2019-01-24,LLY,0.3579686170631823,0.7543639193433201,0.6420313829368177,0.4575870862160983,0.4690116133663018,0.5701246674306859,0.5066007032045046,0.5554097996928573,0.5423002704544165,0.4401962901998588,0.5047360606622036,0.734443689647039,0.17261160172942466,0.09294470862353635,-0.000173790682111985
2019-01-25,LLY,0.3433022259506465,0.7630804544097963,0.6566977740493535,0.4080854123308016,0.48679461221445414,0.5307435100958076,0.48469687139608236,0.6045907186305397,0.5246165155073168,0.47977759492015176,0.5266744980532565,0.7135846355309645,0.18616998690487307,0.10024537756416241,0.0005217554226628618
2019-01-28,LLY,0.3604691503433104,0.7374463882463893,0.6395308496566896,0.4603781681936999,0.48246783842225366,0.5187420934219866,0.49145512286500836,0.5525081130077383,0.5287718979707816,0.4916477748744823,0.519856302491501,0.7276228089069625,0.17704517421047436,0.09533201688256311,0.005911583081936733
2019-01-29,LLY,0.3686473476424117,0.7328104165996574,0.6313526523575883,0.4643722597339274,0.5162334029592509,0.5133429022265965,0.5021119168598582,0.5464115702826557,0.49317100638046235,0.49533993370030577,0.5073487182839481,0.7390387405580368,0.1696248186372761,0.09133644080468713,0.010630018658417617
2019-01-30,LLY,0.3673768973459469,0.7292994976017436,0.6326231026540531,0.45257921478903407,0.4976637410129452,0.5107309753496763,0.4916195031916598,0.5543348233971545,0.5083904495310265,0.49485675299876414,0.5144630643846535,0.7336879665112713,0.17310282176767364,0.09320921172105504,0.024970045213523084
2019-01-31,LLY,0.40468815237641376,0.7275331990520905,0.5953118476235862,0.6272507934145394,0.5479116435096719,0.544275631906414,0.5662920263445856,0.3727492065854607,0.4520883564903282,0.45572436809358596,0.4337079736554144,0.7760712966947653,0.14555365714840257,0.07837504615683215,0.008593480380965968
2019-02-01,LLY,0.4059104954561261,0.7357139839887719,0.5940895045438739,0.6468185104376905,0.5254454270522803,0.5834913859165353,0.5790070814443348,0.3531814895623096,0.47455457294771974,0.4165086140834646,0.4209929185556652,0.7793477135625426,0.1434239861843473,0.07722830025311007,-0.0059558516095896685
2019-02-04,LLY,0.41799022627279336,0.7113163291801391,0.5820097737272066,0.6432336544641687,0.5601711508951398,0.5526286752854088,0.5779197865435046,0.3588191186976911,0.4417373478473471,0.44913894188157044,0.42396842817362246,0.7863780930723768,0.13885423950295506,0.0747676674246681,0.002163571434022904
2019-02-05,LLY,0.4308625989105158,0.6881890841565632,0.5691374010894842,0.6412941586748853,0.5603523510402493,0.5528253726742667,0.5775770116025152,0.3600198850510783,0.4408666714370261,0.4483037054655356,0.423629788451943,0.7940329616668125,0.1338785749165719,0.07208846341661562,-0.009632082104035877
2019-02-06,LLY,0.4213710539619314,0.6660728493210479,0.5786289460380686,0.5705585607851299,0.5086012023405314,0.5298924658513395,0.5326070473560043,0.4343734193113183,0.4957532450709891,0.4741151841127117,0.4717530642477604,0.7793440418483596,0.14342637279856627,0.07722958535307414,-0.0148403614372834
2019-02-07,LLY,0.39343566333085955,0.68626993591175,0.6065643366691404,0.43094875894436185,0.5458741596434643,0.5029106597202134,0.49995740949938833,0.5793350782786595,0.46317693640270735,0.505501711821679,0.5091463820392841,0.7528516461846438,0.16064642997998152,0.08650192383537465,0.01787246140388632
2019-02-08,LLY,0.40779487606773435,0.692641983134736,0.5922051239322657,0.4633387625057925,0.5820166948001325,0.5361543852919569,0.5340022879232773,0.5406388583825983,0.4213617938096866,0.4670315506394049,0.46944896268480185,0.771477383225296,0.1485397009035576,0.07998291587114639,-0.013294461084447984
2019-02-11,LLY,0.3865781438328345,0.7082510113302244,0.6134218561671655,0.4395286363259127,0.552107967008683,0.5177433873390903,0.5102173024701533,0.5692545507546003,0.4555623131950895,0.48939777026346043,0.49751955541231563,0.7539903467937313,0.15990627458407464,0.08610337862219403,0.012541163761985441
2019-02-12,LLY,0.3945401779965194,0.7167853694650885,0.6054598220034806,0.47427338221000515,0.5639954697920873,0.5459902992977185,0.5343628796988191,0.5300559575630526,0.4397102028358976,0.45745675902880306,0.46939526399484854,0.7635966827376754,0.15366215622051096,0.08274116104181359,0.0013392333399668832
2019-02-13,LLY,0.39140064402797503,0.7179921664237319,0.608599355972025,0.5106138283354721,0.5459755275436696,0.5242633111205586,0.5284502161723759,0.493231475080015,0.4573318853303164,0.47880750862747706,0.47489703208660533,0.7605304296512602,0.1556552207266809,0.08381434962205894,0.014663269496922648
2019-02-14,LLY,0.417554159958454,0.6958008613568119,0.582445840041546,0.6138012733739108,0.5267942680693476,0.5456771846067403,0.5560991860104455,0.38619872662608923,0.4732057319306523,0.45432281539325964,0.44390081398955444,0.7817523331771614,0.14186098343484507,0.0763866833879935,0.014327233213708768
2019-02-15,LLY,0.41328655433330663,0.701440464800471,0.5867134456666934,0.5999717613683627,0.5379993588430824,0.5380393766768853,0.5535084666079236,0.4000282386316372,0.46200064115691764,0.4619606233231147,0.44649153339207637,0.7786736259215687,0.1438621431509803,0.07746423092745093,-0.0028578255694622356
2019-02-19,LLY,0.42673742030525175,0.6939077248222209,0.5732625796947483,0.6380551722123841,0.5454430176150219,0.5617040605108251,0.5751004734226837,0.36293539514866563,0.4554782580883418,0.4391404079966005,0.4258074023167262,0.7910625468676877,0.135809344536003,0.07312810859630929,0.0043395228655993545
2019-02-20,LLY,0.4388150853102746,0.6726594451075631,0.5611849146897254,0.6185572539554715,0.5538407778907376,0.5664453696202928,0.5750617335987431,0.38144274604452866,0.4461592221092624,0.43355463037970726,0.42493826640125687,0.7983013979059133,0.1311040913611564,0.07059451073293035,0.0004894105690032013
2019-02-21,LLY,0.4392193444587795,0.6720037851096687,0.5607806555412205,0.6154365828799875,0.5769649239458765,0.5484046398534624,0.5751587250424386,0.3845634171200125,0.4230350760541236,0.45159536014653756,0.4248412749575614,0.7985633516837554,0.130933821405559,0.07050282691068561,0.010430263989439359
2019-02-22,LLY,0.4626561311019026,0.6627548922259264,0.5373438688980974,0.6021387321052684,0.6367159545837457,0.6063775089854424,0.6159362707248051,0.3978612678947317,0.36328404541625425,0.39362249101455754,0.38406372927519494,0.8207809328061025,0.11649239367603335,0.06272667351786411,-0.0008871851454497204
2019-02-25,LLY,0.4865194119315368,0.611912185127542,0.5134805880684632,0.5552121424660617,0.6170748581848271,0.6308055342171431,0.6071014496680621,0.445116519346354,0.3831977054707254,0.3694424400567279,0.39317530277403356,0.8333319370925345,0.10833424088985258,0.05833382201761292,0.006295792332277728
2019-02-26,LLY,0.5028710221085793,0.609789760048389,0.49712897789142074,0.5986838993831655,0.6712528513323089,0.6398951520541586,0.6405675336337628,0.4013161006168346,0.32874714866769106,0.36010484794584147,0.35943246636623716,0.8481135067267526,0.09872622062761084,0.0531602726456366,0.008101592191173124
2019-02-27,LLY,0.5041217723128721,0.6090813558566651,0.4958782276871278,0.6164674016198585,0.6596757408910616,0.6436944786747877,0.6424811511867512,0.38353259838014153,0.3403242591089384,0.3563055213252124,0.3575188488132488,0.8484962302373502,0.09847745034572236,0.053026319416927425,0.0048535472240482935
2019-02-28,LLY,0.5033320256926381,0.6140303729468465,0.4966679743073619,0.6362665967592729,0.668772747266781,0.634094616574819,0.6467749573631192,0.36373340324072706,0.3312272527332189,0.365905383425181,0.35322504263688076,0.8493549914726238,0.09791925554279451,0.05272575298458165,0.0201915143195055
2019-03-01,LLY,0.5124559244777793,0.6090813558566651,0.4875440755222206,0.6808156102962718,0.6849055969209114,0.6277015695865061,0.6610014893309893,0.31918438970372826,0.3150944030790886,0.37229843041349386,0.33899851066901066,0.8522002978661978,0.09606980638697145,0.051729895746830776,-0.010710923735245292
2019-03-04,LLY,0.4970774929777715,0.5991166214494473,0.5029225070222285,0.6422581845265245,0.6208205031119759,0.6002641386297742,0.6179573776727323,0.36144164680144764,0.38246275774900207,0.4028238645244544,0.3853519227222944,0.8418379713212093,0.10280531864121396,0.055356710037576744,0.008080984633502597
2019-03-05,LLY,0.4930552059525244,0.6224593312018545,0.5069447940474756,0.6445297775020463,0.6465475542278254,0.6190982171794763,0.6350633752270409,0.35640433986652426,0.3542598814160424,0.381670790713583,0.3657603597476791,0.8428457986169228,0.1021502308990002,0.05500397048407703,-0.014086671133973439
2019-03-06,LLY,0.471144669288621,0.6140303729468465,0.528855330711379,0.5391661712678931,0.595346497739187,0.5935863079508714,0.5805973402060374,0.46708792021780876,0.409914687300623,0.4112759517570105,0.42475250131247444,0.81880626961438,0.11777592475065303,0.063417805634967,-0.002684129507052102
