Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2020-12-01,AAPL,0.5310920161717133,0.5252760548542209,0.4689079838282867,0.7071861638193101,0.5339340508051159,0.6203855653526756,0.6118276848776883,0.2964933865399884,0.46988617959278434,0.40357541326029434,0.40001367479658934,0.8423655369755376,0.10246240096590055,0.05517206205856183,0.002933439391944237
2020-12-02,AAPL,0.5192563643104435,0.5400923129194207,0.4807436356895565,0.6772450058874149,0.5496231905688211,0.6031476232443437,0.6029384174686786,0.3256813595174345,0.4532437899822115,0.42037674286647453,0.40820636351972245,0.8405876834937357,0.1036180057290718,0.055794310777192505,-0.0011374205491425649
2020-12-03,AAPL,0.5135753899554396,0.5378737423537941,0.4864246100445604,0.6562179381962195,0.5670064465039518,0.5641921817456289,0.5881836135236895,0.3471845971650441,0.43619799611315574,0.4601922232282448,0.42354233722216345,0.8376367227047379,0.10553613024192038,0.056827147053341735,-0.005612401571886583
2020-12-04,AAPL,0.5315860485187986,0.48586686108694394,0.46841395148120135,0.6428136952632519,0.554758551949022,0.5290406584132011,0.5664851803632511,0.3625725166278971,0.4502520479752174,0.4971281789258163,0.4470826175186269,0.8332970360726502,0.1083569265527774,0.05834603737457244,0.012269771969572352
2020-12-07,AAPL,0.5615676502523829,0.45326184801538616,0.43843234974761713,0.6299996729254899,0.6081951019525412,0.5477470679097656,0.5894670310786682,0.37122811918063936,0.39289248667165183,0.47497001822526486,0.4203074074203439,0.8378934062157336,0.10536928595977316,0.05673730782449323,0.005090966404190267
2020-12-08,AAPL,0.5704769829015993,0.44957674770927164,0.4295230170984007,0.5449410962099333,0.6761050470867306,0.5763439999168227,0.6034096404995681,0.4550589037900668,0.32389495291326936,0.4447123561004381,0.4050129019073362,0.8406819280999136,0.10355674673505616,0.05576132516503023,-0.020903564684558118
2020-12-09,AAPL,0.5670333717810664,0.41165137518528216,0.4329666282189336,0.4625890470971156,0.6192705982126243,0.5589852549263992,0.5559860731192571,0.5451961352547943,0.3871569251511882,0.46803661633084376,0.459018604148952,0.8311972146238513,0.10972181049449664,0.05908097488165203,0.011988937533999433
2020-12-10,AAPL,0.5552577410967499,0.43782349911420193,0.44474225890325014,0.5081096316591179,0.6208689005185019,0.5347101823711395,0.5582155960447109,0.4953267577024781,0.3819397467113973,0.4892198002325844,0.45319852086764234,0.8316431192089422,0.10943197251418758,0.05892490827687023,-0.006734936690053206
2020-12-11,AAPL,0.5632621105989475,0.4159829960318583,0.4367378894010525,0.5047481019712167,0.6064829072821167,0.5324165926701487,0.5514226801096045,0.5011911710690228,0.3984417498048719,0.493381440244434,0.4621049812967344,0.8302845360219209,0.11031505158575143,0.05940041239232769,-0.005146631267032409
2020-12-14,AAPL,0.5412740932546422,0.42323097581505664,0.45872590674535785,0.4429133336082372,0.5491588183182161,0.525346984782077,0.5130727137262657,0.5648088644126776,0.45757775492390534,0.5018854244451962,0.5021086001046148,0.8218765327086379,0.11578025373938536,0.06234321355197672,0.05009032920140388
2020-12-15,AAPL,0.5780672649313969,0.42395764879920894,0.42193273506860307,0.5994591378178807,0.5889808494434868,0.5746751230010011,0.585878130960091,0.40054086218211926,0.4110191505565132,0.4386648056716605,0.4194578405089736,0.8371756261920181,0.10583584297518822,0.05698853083279365,-0.0005474556421855015
2020-12-16,AAPL,0.5431461715525525,0.48512343976811234,0.4568538284474475,0.6366157899119407,0.5645997493430123,0.5661611817222922,0.5832283324369564,0.3635742007928855,0.435575211794241,0.4473930173788508,0.42230208127774604,0.8366456664873912,0.10618031678319569,0.05717401672941306,0.006963547779780921
2020-12-17,AAPL,0.548692712596851,0.4836367978965814,0.451307287403149,0.6238943154617521,0.5792241341598355,0.5852193497856119,0.5927897657356251,0.37610568453824794,0.4207758658401645,0.4262386676647244,0.41179344124450934,0.838557953147125,0.10493733045436875,0.056504716398506245,-0.01585077327162021
2020-12-18,AAPL,0.5439948211564823,0.47175628840411893,0.45600517884351766,0.5997800856505232,0.5624185084921247,0.5652643578402152,0.5728972425209605,0.405940539369797,0.44265906146561035,0.4508450408962021,0.4367538227138937,0.8345794485041921,0.10752335847227515,0.057897193023532766,0.012395233539054695
2020-12-21,AAPL,0.5433135391868238,0.49181620711484536,0.45668646081317615,0.644948660578718,0.5606057829955386,0.5862893148538078,0.5919649151346411,0.3563067444371594,0.44056401758265434,0.4261900298975703,0.413750104222247,0.8383929830269282,0.10504456103249667,0.05656245594057512,0.028464577170141725
2020-12-22,AAPL,0.5457306978281944,0.5104151598873646,0.4542693021718056,0.588332748274379,0.6013346163244511,0.6462562965030061,0.616052821383355,0.4116672517256209,0.39866538367554893,0.35799222492068716,0.3856465871861222,0.843210564276671,0.10191313322016388,0.05487630250316516,-0.006975962977133321
2020-12-23,AAPL,0.5577480977587339,0.4903285873930825,0.4422519022412661,0.5749226969570852,0.634479221839053,0.6364352349588729,0.6203724958664891,0.42763653379520217,0.3676265144616073,0.36978273941892953,0.3834915092779349,0.8440744991732978,0.10135157553735644,0.054573925289345765,0.007712080720889469
2020-12-24,AAPL,0.5663744117705336,0.47323988042192877,0.4336255882294664,0.5759318649804046,0.6247065091127648,0.6345250406583706,0.6164402606979171,0.42406813501959534,0.3752934908872353,0.36959591107200807,0.38520811999423443,0.8432880521395834,0.10186276610927082,0.05484918175114582,0.035765764704440484
2020-12-28,AAPL,0.5980204416863151,0.4784360038365485,0.40197955831368487,0.7219108966309451,0.6982849786491915,0.6664743543788214,0.6914672084364819,0.2780891033690549,0.3017150213508086,0.3335256456211787,0.3085327915635182,0.8582934416872964,0.09210926290325736,0.04959729540944627,-0.013314833296894646
2020-12-29,AAPL,0.5436429666117049,0.5356536708339716,0.45635703338829514,0.6414031745155504,0.6727632951369782,0.6218456962172828,0.644556225413743,0.3632034021635592,0.3310587267852798,0.3819187900973818,0.35943892095469043,0.8489112450827485,0.09820769069621348,0.05288106422103802,-0.008526783099620183
2020-12-30,AAPL,0.507176028214678,0.5371338809923021,0.492823971785322,0.5383647493325374,0.574570332021919,0.581584754410283,0.5683247053049192,0.46974473336781,0.4323483369886114,0.42477328699983863,0.43866741608790194,0.8336649410609838,0.10811778831036055,0.05821727062865568,-0.007702522242211796
2020-12-31,AAPL,0.5189852034703178,0.5081837928851547,0.48101479652968215,0.5376911840512112,0.5648069745093001,0.5738561264582893,0.5616476876743735,0.4732364993952858,0.44456578216606274,0.43475274205401393,0.447808245428549,0.8323295375348746,0.10898580060233151,0.058684661862793884,-0.02471940072544665
2021-01-04,AAPL,0.48538232615128996,0.5200784825276282,0.51461767384871,0.44541186346215644,0.5093055259002086,0.5494012450475464,0.5093703979496307,0.5742262218906719,0.5080019808253452,0.46646525842123376,0.5079433521300323,0.8103233020351888,0.1232898536771273,0.06638684428768393,0.012363856957874786
2021-01-05,AAPL,0.45431780209152683,0.5861844809807799,0.5456821979084732,0.3911892369126137,0.5543556984805293,0.5632213406048084,0.517110339938262,0.6235507525628508,0.45902575529815254,0.44908176247924675,0.49617940748676476,0.7960127492425685,0.1325917129923305,0.07139553776510102,-0.03366162871002987
2021-01-06,AAPL,0.42130469701553497,0.5926665999540697,0.578695302984465,0.34245633394400765,0.47982275085541665,0.5204069789450275,0.4617148378634087,0.6820246994008461,0.5440640514168338,0.5017267012721116,0.561619273354948,0.7435590401077709,0.16668662392994896,0.08975433596228019,0.034123243148567184
2021-01-07,AAPL,0.424062733775058,0.6273426068619042,0.575937266224942,0.4488685764049462,0.4893502701293668,0.5428436505020038,0.5006271988473164,0.5667397805644366,0.5243510871625136,0.4697517272738872,0.5131085165575437,0.7699750992393577,0.1495161854944175,0.0805087152662248,0.008631227805230068
2021-01-08,AAPL,0.42024757388700495,0.6580827432917229,0.579752426112995,0.48886906387959206,0.511468463205044,0.5645198863668135,0.5270391826383889,0.5238442402588741,0.4995618147013317,0.4455191914331351,0.4840153717834387,0.7775563808598807,0.14458835244107757,0.07785526669904176,-0.023248766955880407
2021-01-11,AAPL,0.41855707800235964,0.6342736797689896,0.5814429219976404,0.4920768633210993,0.46778315833042206,0.5369552751815129,0.5015254313185278,0.5290429760928891,0.5504212247265717,0.47990955788783835,0.5168719958326577,0.765534134523691,0.15240281255960084,0.08206305291670814,-0.001395319955632246
2021-01-12,AAPL,0.4067054321333379,0.6370307944803831,0.5932945678666621,0.4612817163943693,0.42138935591396615,0.5399338491174593,0.4787802433154642,0.5601488956997022,0.5967907172437423,0.4773130120574748,0.5398391797832253,0.7458355950189667,0.16520686323767167,0.08895754174336165,0.016226494231081023
2021-01-13,AAPL,0.43225056809107687,0.6349637921018471,0.5677494319089231,0.5776102735137724,0.4594036849773164,0.5573226868304002,0.5281229328526639,0.4379900834995841,0.5542616826877388,0.45527359353269536,0.4855985472286828,0.7849749274251788,0.13976629717363376,0.0752587754011874,-0.015127126701976357
2021-01-14,AAPL,0.4004423212792645,0.6466089943284299,0.5995576787207355,0.46479536129895016,0.4508266583950441,0.5061662680618635,0.4764546779877484,0.5563662761589455,0.5674177740509361,0.5109068131066399,0.54205051520022,0.7408386480450313,0.16845487877072965,0.09070647318423904,-0.01373065340872237
2021-01-15,AAPL,0.4156666239123472,0.5955373622100663,0.5843333760876528,0.4045761300834772,0.43547095285570964,0.49545999046408007,0.4517428622059997,0.6203968408045372,0.5867121099808752,0.525477916442323,0.5706396152713697,0.7350246814436288,0.17223395706164132,0.09274136149472993,0.005427246347811776
2021-01-19,AAPL,0.42627415672912394,0.6048213629215173,0.5737258432708761,0.4771608063490867,0.4813210452833544,0.49422414995911185,0.48544222742009047,0.5470225382344142,0.5396699991533739,0.5252001847000746,0.5357202081423142,0.7603508666716824,0.15577193666340644,0.08387719666491115,0.03285607150862213
2021-01-20,AAPL,0.4517769192758201,0.6069533933965621,0.5482230807241799,0.5640152688606813,0.5119305385713855,0.5362110558287184,0.5346639280466426,0.44859812350280026,0.4991470189363291,0.47397649988629986,0.4764415874579352,0.7979989371748205,0.13130069083636667,0.07070037198881282,0.03665835334351164
2021-01-21,AAPL,0.46747822053733,0.6328918021305251,0.53252177946267,0.6100180339857171,0.6164086191593735,0.5547629187118018,0.5901526926869307,0.3899819660142829,0.3835913808406265,0.44523708128819817,0.4098473073130693,0.8185174708597841,0.11796364394114034,0.06351888519907556,0.016073382992245255
2021-01-22,AAPL,0.45237209774466125,0.6600889148317908,0.5476279022553387,0.6738722580790637,0.5847456779828732,0.5417384865886057,0.5898244464492138,0.3261277419209363,0.4152543220171267,0.4582615134113943,0.41017555355078616,0.8093881479366395,0.12389770384118434,0.06671414822217617,0.02768415924788603
2021-01-25,AAPL,0.47915104184110513,0.6479679579736676,0.5208489581588949,0.7638497964354203,0.6141747212348851,0.5714877668507948,0.6345187082813828,0.2361502035645797,0.3858252787651148,0.42851223314920506,0.3654812917186171,0.8343943667609396,0.10764366160538927,0.05796197163367114,0.0016790757776206089
2021-01-26,AAPL,0.46200326787891377,0.6837011328958106,0.5379967321210862,0.7512309635628347,0.6467936456155886,0.564752268812975,0.6400864243813547,0.24876903643716522,0.3532063543844114,0.4352477311870249,0.35991357561864523,0.8252192456036191,0.11360749035764756,0.06117326403873329,-0.007683640881905762
2021-01-27,AAPL,0.4436281746064151,0.6843443935104842,0.5563718253935849,0.668233296794475,0.637979357243764,0.5301387899951803,0.6024066152320082,0.3343268054465344,0.36433082228574165,0.4721585491115507,0.39996090880626345,0.8066582278102506,0.12567215192333708,0.06766962026641227,-0.03498500344237654
2021-01-28,AAPL,0.4186216654871673,0.661423184330316,0.5813783345128327,0.5039127253821283,0.5684158743549974,0.5133525271160206,0.5302647482161894,0.5119848357238089,0.44515380692515943,0.49936424734176565,0.48354574029146424,0.7772259489355382,0.14480313319190016,0.07797091787256162,-0.03742073375879007
2021-01-29,AAPL,0.3727784205309568,0.6932752180206213,0.6272215794690432,0.38538736781608396,0.5321997242045811,0.48998808211795414,0.478611978272806,0.6420089191155,0.49318210169624105,0.5334334730002763,0.5464893545726699,0.7231181738727007,0.17997318698274453,0.09690863914455475,0.01652018801534849
2021-02-01,AAPL,0.37303788737803467,0.7107047979781116,0.6269621126219653,0.37193033966813926,0.569641066500913,0.5077660173011799,0.4954633651128263,0.6498668040522353,0.4505425470806211,0.5111333728496088,0.5246099416311197,0.7343019258784941,0.17270374817897885,0.09299432594252707,0.0063367584320259684
2021-02-02,AAPL,0.37777415463761954,0.7131463054619585,0.6222258453623805,0.38175446039401545,0.570169447159605,0.5303180373528291,0.5071251365454973,0.6382348523869545,0.4480993098322588,0.48676841758994516,0.5111008385740072,0.7442042265907686,0.16626725271600043,0.089528520693231,-0.0077783811678995285
2021-02-03,AAPL,0.3741280332843947,0.6976873902411507,0.6258719667156053,0.37786979493725675,0.5188289306379082,0.5162518105634168,0.4825582986829488,0.6445583986996937,0.5020931760499147,0.5030633722299738,0.538097560184383,0.7276543336426924,0.17702468313224995,0.09532098322505766,0.02575749084243495
2021-02-04,AAPL,0.4016033491421196,0.6907379255360031,0.5983966508578804,0.5047756278372949,0.5049510728825959,0.5616920895926844,0.527603618305306,0.5103369537366806,0.5081470174088536,0.4502484959767091,0.4855350929179526,0.7664827331463329,0.15178622345488366,0.0817310433987835,-0.00309806028324211
2021-02-05,AAPL,0.4078002859611215,0.679178699175393,0.5921997140388785,0.5854497737222729,0.4794387412270423,0.5349625155858684,0.5281510090943804,0.4303876655242304,0.5345828165151912,0.4779779084432988,0.485892065538694,0.770310373395549,0.14929825729289317,0.08039136931155785,0.0010970469166422525
2021-02-08,AAPL,0.4170453050660443,0.643883963215865,0.5829546949339557,0.5529061110284171,0.44217503901385424,0.5305780909120539,0.5052190277767747,0.46279953153342424,0.5713193279998579,0.4820598539319002,0.5084855892560664,0.7683010323553583,0.15060432896901713,0.0810946386756246,-0.006573579421941922
2021-02-09,AAPL,0.4141560045255551,0.6425179318018861,0.5858439954744449,0.5217376094000803,0.43089603578239344,0.5447511865284651,0.4991484894852438,0.49644529487018013,0.5845008528638567,0.46972307213586006,0.5165758510742389,0.7625217527363982,0.15436086072134117,0.08311738654226061,-0.00455845665246557
2021-02-10,AAPL,0.4229651071538778,0.6273426068619042,0.5770348928461222,0.5306606147916655,0.43275887596771306,0.5436332515664651,0.5015840609132021,0.48912561069736377,0.5840262087435679,0.47214277773060803,0.5155476868268329,0.7686541860855756,0.15037477904437588,0.08097103487004854,-0.0019202638799290517
2021-02-11,AAPL,0.4198190538461961,0.6273426068619042,0.5801809461538039,0.462879904474284,0.4809984866870514,0.5280547683868517,0.49529135381377964,0.5574388893298051,0.5367155166006369,0.4883219081419618,0.5225389163994589,0.7630610823306628,0.15401029648506917,0.082928621184268,0.0017760062197931248
2021-02-12,AAPL,0.4385356427945448,0.6182537514444251,0.5614643572054552,0.474501175311656,0.5409527298747833,0.5431512602848788,0.5252192533980397,0.5452721117252377,0.476198738014263,0.47266877835936544,0.4920550975800476,0.7881652363563347,0.13769259636838244,0.07414216727528283,-0.016104219238951223
2021-02-16,AAPL,0.42884270051936935,0.608372491553468,0.5711572994806307,0.4308215651044145,0.49143470800673433,0.5418839551298552,0.49646112113040275,0.5940848232638852,0.5307093105001245,0.47850650058481387,0.5256720647249404,0.767612621883973,0.15105179577541758,0.08133558234060946,-0.017643898088140153
2021-02-17,AAPL,0.4134409148136995,0.609789760048389,0.5865590851863005,0.4043391711301634,0.4555474763673292,0.5212853262376594,0.46904054000616985,0.6258501988858453,0.5715994603405868,0.5041091932299246,0.5581660381326365,0.7415145435430308,0.16801554669702998,0.09046990975993921,-0.008636441100269843
2021-02-18,AAPL,0.3971631750318674,0.6245552730329996,0.6028368249681326,0.3971952596222998,0.4553886336166138,0.486659129578545,0.45334848850280773,0.6355404723330914,0.5742706203857295,0.541030549731987,0.576292055111073,0.7222653834308065,0.18052750076997578,0.09720711579921773,0.0012332569189141829
2021-02-19,AAPL,0.3998875487839679,0.5991166214494473,0.6001124512160321,0.398009117848155,0.41618846616963806,0.45606648746209155,0.4275948376062487,0.634363792398456,0.6123879077276078,0.5710071517050632,0.601329576486302,0.7099861450214248,0.1885090057360739,0.10150484924250133,-0.029798904288781847
2021-02-22,AAPL,0.41275495643930193,0.520821285372743,0.5872450435606981,0.30378029637596987,0.3628761162082443,0.4085531177522843,0.36637296186779167,0.732469151483763,0.6719500911638859,0.625324542808078,0.668429636901532,0.6819771933216032,0.20671482434095792,0.11130798233743887,-0.0011110834557085392
2021-02-23,AAPL,0.40960940119829026,0.5275019763037654,0.5903905988017097,0.3449022819946066,0.3631365203737773,0.3872938013396894,0.3682408731653495,0.694409976844267,0.671982497744431,0.6461452558050598,0.6672544707436415,0.6808747505917695,0.20743141211534982,0.11169383729288067,-0.0040520916288001585
2021-02-24,AAPL,0.4160196832631353,0.511158861060663,0.5839803167368647,0.3673593617128966,0.35291248703144806,0.3701550224411003,0.3634212198656711,0.6744120074925257,0.6827174463159792,0.6635755250879122,0.672984318118889,0.6817515425894042,0.2068614973168873,0.11138696009370853,-0.034782563008916356
2021-02-25,AAPL,0.39200171277913975,0.5133896550507067,0.6079982872208602,0.293905307212813,0.30406551412000166,0.34546196607061275,0.31808404317344896,0.7515487734123627,0.7364678985823572,0.694950255040886,0.72363105987327,0.640546965346529,0.23364447252475615,0.12580856212871486,0.0022316261827202144
2021-02-26,AAPL,0.3862388146556397,0.5452626533218992,0.6137611853443603,0.31015041240985985,0.32321647778612844,0.38726782864405623,0.3455705017852324,0.7363301339790911,0.718341910079409,0.6549485283731176,0.6974816133718129,0.6517388244702957,0.22636976409430778,0.12189141143539649,0.053851053850601405
2021-03-01,AAPL,0.45175418800022615,0.5282437115958811,0.5482458119997738,0.5458872675597268,0.39335998988931636,0.46748849730102293,0.4611432122716016,0.4937442151987964,0.639004785582225,0.5640127371276342,0.5726928236045316,0.75783866699287,0.15740486645463453,0.08475646655249551,-0.020893598649300182
2021-03-02,AAPL,0.41064936015723386,0.5803973496986575,0.5893506398427661,0.4843094952863604,0.4046021172177936,0.4416709975688523,0.4393565138753588,0.5621377645895077,0.6337746029838112,0.5948449945679704,0.600293550018899,0.7191581763627974,0.18254718536418166,0.09829463827302089,-0.024456467250177916
2021-03-03,AAPL,0.3974852035988685,0.5774953651858118,0.6025147964011315,0.43034665926237,0.39457332373067855,0.41670036917066783,0.4123674757895971,0.6223669226990017,0.6497807672102303,0.6251977550538113,0.6330941012198555,0.6943816818902909,0.1986519067713109,0.10696641133839817,-0.01581209729790145
2021-03-04,AAPL,0.3862114446221505,0.601259138789978,0.6137885553778495,0.48144507277792725,0.3868229022467896,0.41232702030624907,0.4206800921033578,0.5777823453344899,0.6610969235168972,0.6331819429962224,0.6291022867630255,0.6906770848269029,0.2010598948625131,0.10826302031058396,0.01073840842866014
2021-03-05,AAPL,0.3762113148484273,0.6266465582771191,0.6237886851515727,0.5034187805864375,0.40065729748293755,0.40201517195211606,0.426890818046484,0.5528544335948605,0.645311882602674,0.640557404498968,0.6202957291092381,0.6890014473301197,0.2021490592354222,0.1088494934344581,-0.04167340903816563
2021-03-08,AAPL,0.34322756729475234,0.6175510759384449,0.6567724327052477,0.27344393851767435,0.377747434029908,0.3674340892399457,0.3475462222358647,0.7783715381534634,0.6771937536397095,0.6827473705476892,0.7047096465313398,0.6237974085380553,0.24453168445026405,0.13167090701168063,0.04064965656210928
2021-03-09,AAPL,0.35750841962066815,0.6560709005507576,0.6424915803793319,0.4198945123562251,0.443471476591419,0.4045597074930415,0.42201252789326954,0.6347281813346892,0.6048831466807125,0.6387587170780576,0.6258946335031448,0.6748444356249541,0.21135111684377983,0.11380444753126605,-0.00916672931012752
2021-03-10,AAPL,0.3370392806047835,0.7026855262040632,0.6629607193952165,0.4623903150606656,0.4436766881868176,0.41399349199477725,0.43648181642846345,0.5966966295341695,0.6070948951246485,0.6318770176569749,0.6144081777399593,0.669477069439577,0.21483990486427498,0.11568302569614805,0.016502741003332932
2021-03-11,AAPL,0.3571923765456787,0.7070195389445062,0.6428076234543213,0.5336167236811683,0.5105782982805003,0.42743954782202076,0.48308240444727546,0.5213742820470555,0.537066184592601,0.6150241457289691,0.5643263934107619,0.7084176691230957,0.18952851506998783,0.10205381580691651,-0.007625398942137207
2021-03-12,AAPL,0.34969462009168306,0.706402662566639,0.6503053799083169,0.49306970785968235,0.4975559744391637,0.42550551435140804,0.4676142237591911,0.5640710889418797,0.5520830338951895,0.6187380008456203,0.5817420344370343,0.694729904753886,0.19842556190997412,0.10684453333613991,0.024456599017276925
2021-03-15,AAPL,0.36787258851999516,0.7033069323746352,0.6321274114800048,0.6378586280024641,0.46175328591125947,0.4398149258386163,0.49700427740500336,0.4092264136992608,0.5807082928256928,0.5989392834041224,0.5451302192754566,0.7243288318465879,0.17918625929971785,0.09648490885369422,0.012743107861420855
2021-03-16,AAPL,0.3658474191158597,0.7155754540162946,0.6341525808841403,0.5763000664575164,0.5044636762471084,0.46044390055740614,0.5048148635238295,0.4687246209597302,0.5349854896042927,0.5755241483585134,0.5346357359448404,0.7283489165935876,0.17657320421416808,0.09507787919224434,-0.006450379858685906
2021-03-17,AAPL,0.37157238264300885,0.7137547543099911,0.6284276173569912,0.5817076216706973,0.527306723907327,0.467989106026898,0.517179901195998,0.465318292509438,0.5140104997200826,0.5697641159626174,0.5241388944144354,0.7379307967799524,0.17034498209303092,0.09172422112701664,-0.03390548410958916
2021-03-18,AAPL,0.34833283384070846,0.7143624294910559,0.6516671661592915,0.4755176623087891,0.5041545851841868,0.45086148814732735,0.4756781156505936,0.5825457722066387,0.5466744765968298,0.5951677805664625,0.575039622087135,0.6978714557040465,0.19638355379236977,0.10574499050358371,-0.0044800922337108195
2021-03-19,AAPL,0.3388803011427003,0.7263516699190135,0.6611196988572997,0.48276854026735433,0.48589624158840017,0.44930309408745034,0.4704770572577588,0.5768473254772865,0.5659147691803159,0.5977743341097099,0.5813917342263162,0.6889364851579612,0.2021912846473252,0.10887223019471357,0.02833572743985857
2021-03-22,AAPL,0.3642111392474643,0.7245734010570815,0.6357888607525357,0.49028500147102566,0.571932623006749,0.48613949032261494,0.5172034645491645,0.5607185018128095,0.47205696338250186,0.554687149913643,0.5272744226025352,0.7324213285474241,0.17392613644417432,0.09365253500840154,-0.006888655129129395
2021-03-23,AAPL,0.34933807933714944,0.7245734010570815,0.6506619206628506,0.452040086155687,0.5142515002704858,0.4824769447626928,0.4859888245386689,0.6002637746407667,0.5320959315258714,0.5600653678835817,0.5603256668476794,0.7056866291133357,0.1913036910763318,0.1030096798103325,-0.0199934841132392
2021-03-24,AAPL,0.3518786496414117,0.703306932374635,0.6481213503585883,0.42602922951061073,0.5010898924011112,0.47218322371156274,0.4707620592026667,0.6313266770603356,0.5507010123892703,0.575238205177451,0.5806723056723089,0.6970442946400722,0.19692120848395306,0.10603449687597472,0.004163542687590782
2021-03-25,AAPL,0.364259446528558,0.700816812379939,0.635740553471442,0.500977902388397,0.4868322266021024,0.4978360476809894,0.4947701739802309,0.5574165181242008,0.5636525448694141,0.5489259586476124,0.5562029036943901,0.7178386864201445,0.1834048538269061,0.09875645975294943,0.005141287725581201
2021-03-26,AAPL,0.38383332255219205,0.6752753315764872,0.616166677447808,0.5209197309437383,0.5018281197452412,0.49971691936284574,0.5057565423919073,0.5360278635652379,0.5474480503033917,0.54577245837148,0.5439227668460886,0.7360783336135656,0.1715490831511824,0.09237258323525205,0.0014851369230266531
2021-03-29,AAPL,0.37276235827696136,0.6660728493210479,0.6272376417230386,0.4667101759020186,0.47426870124571796,0.4657164916945832,0.46895818608933926,0.5889332079231637,0.5742118843176107,0.5789123162504588,0.5797723879921383,0.7095287163867963,0.18880633434858243,0.1016649492646213,-0.012274512888936107
2021-03-30,AAPL,0.40196446163833466,0.5962540406776377,0.5980355383616653,0.4485108360797611,0.4356908797953908,0.46669493811228707,0.4512974921932419,0.6102885067296309,0.6149718801987274,0.5810015991698975,0.6002129244199212,0.7163636518746768,0.1843636262814601,0.09927272184386313,0.018765665082257854
2021-03-31,AAPL,0.4404740341878689,0.5694878507532262,0.5595259658121311,0.5416723860791866,0.46962012980246887,0.5005984647899946,0.5000245278666586,0.5127842988100969,0.5770800537565953,0.5429405878614277,0.5473503286619037,0.7677167110543868,0.15098413781464862,0.08129915113096463,0.006958520320192507
2021-04-01,AAPL,0.4630839619110856,0.5548380436816779,0.5369160380889144,0.5490321285455352,0.530082272932259,0.5195913163944106,0.5306233542204386,0.5031362959304528,0.5152263207938507,0.5222451958154676,0.515011364586648,0.7987210703854123,0.13083130424948203,0.0704476253651057,0.023577333251488364
2021-04-05,AAPL,0.4993404230230549,0.5200784825276282,0.5006595769769451,0.5955124411272548,0.5729758542592549,0.5306982806691437,0.5616989715402104,0.44820491989534134,0.4653113318914954,0.5050379073645176,0.4769253590816658,0.8319440481218751,0.10923636872078121,0.05881958315734372,0.0024623170216351298
2021-04-06,AAPL,0.5030348886625512,0.5148765602318875,0.4969651113374488,0.5955792265720852,0.5332094563873756,0.5683376483556496,0.5628531757208626,0.4473319775519063,0.5047928804812254,0.46640709477515657,0.4750733404664681,0.8325706351441725,0.10882908715628788,0.05860027769953962,0.013390330699273756
2021-04-07,AAPL,0.5587191171611373,0.44075580261520725,0.4412808828388627,0.6791631208852362,0.5728665976942259,0.5524812876395646,0.5912866044701139,0.3561668519443072,0.4608999838615195,0.47891485054763777,0.4419226475566638,0.8382573208940227,0.10513274141888523,0.05660993768709204,0.01923400635732997
2021-04-08,AAPL,0.6067019602212376,0.3994546072906905,0.3932980397787624,0.7005696016320494,0.6560622659153661,0.5901790831688009,0.6408358267459108,0.327847276413009,0.370206526618901,0.435598106833012,0.3857733461530724,0.8481671653491821,0.09869134252303162,0.05314149212778625,0.020251333606585264
2021-04-09,AAPL,0.620301682457177,0.3958902052122228,0.37969831754282296,0.7348575779219273,0.6836279408988577,0.5934730174101972,0.660373380759161,0.28597003624464656,0.3362525019678102,0.426818369659153,0.3599082326135564,0.8520746761518322,0.09615146050130909,0.05177386334685873,-0.013233022994735277
2021-04-12,AAPL,0.5948805420202232,0.4037459593223623,0.4051194579797768,0.6285991494352913,0.6486259738168627,0.5863421263554535,0.6187057287369062,0.40050250956554223,0.37600413953891165,0.4376777558276413,0.40679817856106115,0.8437411457473812,0.1015682552642022,0.054690598988416564,0.02430674164780955
2021-04-13,AAPL,0.6104121569676666,0.40446263778993374,0.3895878430323334,0.6888979102098419,0.6863117898942589,0.5848180951242306,0.6463608420651432,0.33057044369397465,0.3305978911961032,0.43263916371617434,0.3714075383285995,0.8492721684130285,0.09797309053153144,0.05275474105544001,-0.01785336022082329
2021-04-14,AAPL,0.5939109362875573,0.39731466202150834,0.4060890637124427,0.5973347903572837,0.676509550581127,0.5521685792832812,0.6069794720060279,0.43049743862722356,0.3455856973339804,0.4705849468052695,0.4168133324458069,0.8413958944012055,0.1030926686392164,0.05551143695957805,0.018707947350287357
2021-04-15,AAPL,0.5921810166617255,0.41021050312153146,0.4078189833382745,0.5926234785121267,0.6709591115708103,0.5761863405549714,0.6134660948998039,0.4289368890383259,0.34621643245382694,0.44121510273968206,0.4048960147142937,0.8426932189799607,0.10224940766302552,0.05505737335701374,-0.0025280178737998593
2021-04-16,AAPL,0.5926140568993252,0.4001687806648601,0.4073859431006748,0.5253848580853495,0.6527793067723295,0.6080740212395184,0.60304858038746,0.49764316832301125,0.36554606842730164,0.4096375084520161,0.4162069194111148,0.8406097160774919,0.10360368454963026,0.055786599372877825,0.005068849890722982
