Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2018-02-07,QQQ,0.2909718516901376,0.7894192853920624,0.7090281483098624,0.30996363899398055,0.3943910431583763,0.48223679498564825,0.4084224928481861,0.7097895954776753,0.6249053005745772,0.5365201500694091,0.6107723140982845,0.6374972996493202,0.23562675522794185,0.12687594512273792,-0.04219506756715341
2018-02-08,QQQ,0.2540763163685503,0.7943241883378771,0.7459236836314497,0.22328337464687534,0.3180785914587619,0.43562778382432993,0.3413994642020175,0.8021886729870649,0.7100360948512985,0.5942692744194049,0.6867675112124827,0.5753570537371647,0.27601791507084295,0.14862503119199233,0.0172700344926493
2018-02-09,QQQ,0.2706725319302701,0.8071423382138637,0.7293274680697299,0.3496509696732815,0.34935642864306615,0.45606757402481013,0.3921145220533176,0.6793342871894896,0.675826523277631,0.5696188740392242,0.6342204045602329,0.613849281972744,0.2509979667177164,0.13515275130953958,0.017744646471480108
2018-02-12,QQQ,0.297171328515039,0.809906809359763,0.702828671484961,0.5138461343478498,0.38688567949802694,0.46679550262717223,0.45058972246214074,0.5126058292948538,0.6346328358036891,0.5542061050129959,0.5719553918602029,0.6632363544503805,0.21889636960725264,0.1178672759423668,0.005161541756383281
2018-02-13,QQQ,0.2947547311069003,0.8126408522616465,0.7052452688930997,0.45419941049114815,0.4102424719041974,0.4749824768793089,0.4471277085409797,0.5701232461122272,0.6102702170048246,0.5446465321294921,0.5739840003315423,0.6603839802562963,0.2207504128334074,0.11886560691029628,0.01872352437118807
2018-02-14,QQQ,0.31220543609155216,0.8126408522616465,0.6877945639084478,0.543606026177436,0.4332319698963497,0.48227611512468666,0.4804431420579561,0.47440485184314213,0.5821053044287127,0.5321664660259249,0.5352046559212049,0.6910902604941007,0.20079133067883453,0.10811840882706475,0.018564153129449368
2018-02-15,QQQ,0.34182409144413417,0.8157922061050813,0.6581759085558658,0.7083039978672878,0.4776928943138133,0.4993299095341202,0.5440004762903047,0.30126837852102945,0.5322213363084809,0.5098480119214975,0.4655337671068247,0.7338945501245414,0.17296854241904808,0.0931369074564105,-0.004466121684983837
2018-02-16,QQQ,0.33647935630008396,0.8171301683284279,0.663520643699916,0.6487243132476821,0.5034297680800308,0.49252821591044316,0.5353927835041086,0.3633053978023891,0.5079207210253451,0.5179426683612227,0.47577566915395714,0.728966170480872,0.1761719891874332,0.0948618403316948,0.002000711633053376
2018-02-20,QQQ,0.3413532311427723,0.8175744761936437,0.6586467688572277,0.6074125821635797,0.5725920974684369,0.4848542014167447,0.5462020602215457,0.4044505117188174,0.437936719151106,0.5250282839780972,0.46440179322383035,0.7340523507299724,0.17286597202551793,0.09308167724450964,-0.0028432833967463322
2018-02-21,QQQ,0.3297919824269364,0.8166850209605943,0.6702080175730636,0.5866477413105561,0.5251389904320423,0.4748922021818217,0.5204174628515825,0.42641177973263106,0.48646036698044903,0.5357912390299724,0.49118056898830387,0.7219586820264783,0.18072685668278912,0.0973144612907326,-0.00012131083684752131
2018-02-22,QQQ,0.32866078464419235,0.8162390336856634,0.6713392153558077,0.5356739724894904,0.5467716418803271,0.4804174008719167,0.5174555281292538,0.4777284537812813,0.4648047947550203,0.530314114468794,0.494239437397095,0.7206875764123661,0.18155307533196202,0.09775934825567184,0.02044853334792096
2018-02-23,QQQ,0.35268556690511144,0.8153445378262485,0.6473144330948886,0.5408730958085559,0.6524093043589226,0.4990204805292053,0.563169722689444,0.4651473042971373,0.35236603642148123,0.5058234156702254,0.4419443050898929,0.7442452846809556,0.16624056495737885,0.08951415036166552,0.013260643771688452
2018-02-26,QQQ,0.35644561419467646,0.8175744761936437,0.6435543858053235,0.5867966766666625,0.6414733079456634,0.4972519126749701,0.5701155920176358,0.4143314898546664,0.3594542616479164,0.5036782504479037,0.4308631642195988,0.747890486920333,0.16387118350178356,0.08823832957788344,-0.012382692346572521
2018-02-27,QQQ,0.342271450672777,0.8162390336856634,0.657728549327223,0.5483169391748303,0.593436002023534,0.4905290902357615,0.540993471596249,0.4574270124251656,0.4114172645527098,0.5141017929734732,0.4639935128891291,0.7335615647229159,0.17318498293010468,0.09325345234697943,-0.006417245711712205
2018-02-28,QQQ,0.33669029298675746,0.8175744761936437,0.6633097070132425,0.5382881352130862,0.5738475859243163,0.4922120905896861,0.5323035251126567,0.46983460284689,0.4330851546907579,0.514313557903717,0.47476387801497455,0.7284748808145858,0.17649132747051924,0.09503379171489497,-0.01632696366537645
2018-03-01,QQQ,0.31759057438900506,0.8171301683284279,0.6824094256109949,0.4948528794902736,0.5175046515083003,0.47436210285700636,0.494584689043276,0.5192882534389741,0.49475217496799284,0.5369135386723115,0.5177507400674656,0.7032585234184452,0.19288195977801062,0.10385951680354417,0.009180447566026873
2018-03-02,QQQ,0.3158775304763737,0.8175744761936437,0.6841224695236263,0.466225796170663,0.5027269329027277,0.48979938992910826,0.4884306315302638,0.544545064409197,0.5066653773746294,0.5188632829699081,0.5210144613713827,0.699857583111893,0.1950925709772696,0.10504984591083746,0.011085230035156268
2018-03-05,QQQ,0.325569760879181,0.8175744761936437,0.674430239120819,0.46084189585468366,0.5270024007738354,0.516957720248232,0.5064444023338062,0.5459097283002553,0.4788780330892213,0.48847856982768867,0.4994761715873667,0.7166307369942698,0.1841900209537246,0.09917924205200555,0.0042304488143318775
2018-03-06,QQQ,0.3400803709457578,0.8157922061050813,0.6599196290542422,0.5039490575304412,0.5311658699919595,0.5581217135374538,0.5351440042947776,0.5012941560082326,0.47336310772521006,0.44602018710444846,0.46940870154766107,0.7310770234264101,0.17479993477283343,0.09412304180075645,0.0023137309515746107
2018-03-07,QQQ,0.34711938333566117,0.8080672135527632,0.6528806166643388,0.5316192682723557,0.5457030879554285,0.541749894168789,0.5406008555200045,0.4727532798374241,0.4580704338870878,0.461737843841069,0.46320810935626433,0.7363918011053975,0.17134532928149165,0.09226286961311088,0.005505333273740698
2018-03-08,QQQ,0.3651768621741349,0.8034089367313707,0.6348231378258651,0.6052077968286274,0.5595788691728777,0.5651852462363253,0.5732286519121941,0.3970379102582487,0.4424276519924234,0.43666168072639755,0.4287738280524694,0.7537518476869197,0.1600612990035022,0.0861868533095781,0.01942815961474076
2018-03-09,QQQ,0.38421691457951157,0.8019949100049842,0.6157830854204884,0.6409008746710396,0.5591242569211936,0.6397260900926278,0.6118091446272288,0.35909912532896043,0.4408757430788064,0.3602739099073722,0.3881908553727712,0.7728919776731527,0.14762021451245078,0.07948780781439657,0.0053127389895819555
2018-03-12,QQQ,0.40065737229577314,0.7859351435950056,0.5993426277042269,0.6636138054010544,0.5585493773571164,0.6682978957314545,0.6287148917178361,0.3363861945989456,0.4414506226428836,0.3317021042685455,0.3712851082821639,0.7861374017210311,0.1390106888813298,0.07485190939763911,-0.013614260942035883
2018-03-13,QQQ,0.384086192801654,0.7819021371662352,0.615913807198346,0.5874200274402969,0.5567406416526693,0.6238818781297215,0.5912669826903971,0.41753793364758995,0.4476312889868483,0.37995936781185596,0.4130391816820368,0.7687051122190718,0.15034167705760335,0.08095321072332487,-0.0001749459575436374
2018-03-14,QQQ,0.3803378066664619,0.7859351435950056,0.6196621933335381,0.5731424479942974,0.5717396093490552,0.6113641730101423,0.5879401444748006,0.43192445957200387,0.43265439957990437,0.39257385955888663,0.4164396985695222,0.7657907128948372,0.1522360366183558,0.08197325048680695,-0.0008735700518130995
2018-03-15,QQQ,0.37835947617765053,0.7854339999523117,0.6216405238223495,0.5442445160758762,0.6134670462814116,0.5810962047557252,0.5832130771197532,0.4612106866688405,0.39105813650311155,0.4231886949949634,0.42144849744128454,0.7636583011305409,0.1536221042651484,0.08271959460431068,-0.0029733544977934567
2018-03-16,QQQ,0.35917389633901387,0.7803757054368471,0.6408261036609861,0.4416495442296279,0.5849883613222433,0.550586257185795,0.5353928153945101,0.56484212418813,0.42057003342957966,0.4546385913022042,0.470265479268267,0.7425829008823103,0.16732111442649833,0.0900959846911914,-0.021336143762646698
2018-03-19,QQQ,0.3266438530379485,0.773151123080773,0.6733561469620515,0.31507101053994163,0.4917761610758789,0.5245224522719368,0.46069838992031775,0.697268860264917,0.5207379315094383,0.48702254597270295,0.5513845094836138,0.6901414114875678,0.20140808253308093,0.10845050597935127,0.0032914518053352992
2018-03-20,QQQ,0.32958237927358736,0.7854339999523117,0.6704176207264126,0.40193969559887704,0.4901408489162268,0.5238850057503359,0.481588223320533,0.6107465745706798,0.5213442088376582,0.4867123234528254,0.5298420461169805,0.7036223560873157,0.1926454685432448,0.10373217536943949,-0.004354583635002629
2018-03-21,QQQ,0.3243766400902033,0.7844291562034564,0.6756233599097967,0.38448300028260524,0.4723710710120335,0.5215570283243776,0.47007343625461406,0.6294657980706041,0.5404305706906968,0.49030337128426676,0.5426384977731016,0.6937171970844591,0.19908382189510157,0.1071989810204393,-0.024682569593197257
2018-03-22,QQQ,0.29234187680937473,0.7839254562119702,0.7076581231906253,0.2919982603462689,0.3944344465134607,0.48425265364543024,0.4047526828244506,0.7272312428591732,0.6250350284268245,0.5346810581953321,0.6144424939423146,0.6363007897707048,0.23640448664904187,0.12729472358025332,-0.02635123975142084
2018-03-23,QQQ,0.259576239966126,0.7859351435950056,0.740423760033874,0.24118463617976665,0.3113086313885185,0.42600625347118076,0.3396566814193954,0.7821334551419943,0.7126649556785991,0.5995815935209285,0.6847987356813797,0.5789975227750718,0.2736516101962034,0.14735086702872488,0.037158646476795676
2018-03-26,QQQ,0.2994472208402039,0.7879311956428947,0.7005527791597961,0.43700706095004105,0.37608412467935176,0.4561559299047474,0.4233435808371823,0.5828368000144194,0.6402615973192838,0.5598904443155251,0.5937569367915643,0.6515221207945112,0.2265106214835677,0.12196725772192106,-0.03236012458354676
2018-03-27,QQQ,0.2735001859061673,0.7991439132494925,0.7264998140938327,0.3378460246755548,0.3620819940171885,0.44191180022028287,0.3879549241630178,0.6899606281805813,0.6629413224190797,0.5829824047516183,0.6377125817924705,0.6134916927489392,0.2512303997131895,0.13527790753787125,-0.01150375473421028
2018-03-28,QQQ,0.26926739914197273,0.8010479780212804,0.7307326008580273,0.33152099066690627,0.3550690291658871,0.441713934287727,0.38383998158987787,0.6993354998144341,0.672741302713832,0.5862456335542809,0.6447915843251621,0.6076513812893525,0.2550266021619209,0.1373220165487266,0.018314806407095485
2018-03-29,QQQ,0.29484437981090195,0.801521868894815,0.705155620189098,0.4508215816593481,0.3854075944840476,0.4750838636343045,0.4376315989379755,0.578182539229967,0.6385080195818108,0.5483780197191287,0.587374649548777,0.6538518203320642,0.22499631678415824,0.12115186288377751,-0.02885154882592189
2018-04-02,QQQ,0.2781395844750294,0.8019949100049842,0.7218604155249706,0.44436956427747565,0.3477509573921935,0.4396739692348254,0.4086748138505668,0.5941832114206369,0.6825972963997364,0.5911584975247173,0.6239182556049538,0.6252473239933972,0.2435892394042918,0.13116343660231097,0.011253453173933003
2018-04-03,QQQ,0.28015760110886345,0.8043473761403753,0.7198423988911365,0.3805195295266007,0.4026196879932554,0.4427801382887314,0.41315882849478214,0.652507333800217,0.6267420523137254,0.5851799651221883,0.6165585378087335,0.6299308381312178,0.24054495521470848,0.12952420665407377,0.01577010020643055
2018-04-04,QQQ,0.3013572615648723,0.8043473761403753,0.6986427384351277,0.5116324649849918,0.421648700001673,0.4527729268576968,0.4565943319899122,0.518689459510016,0.6037613802926853,0.5711483331497023,0.5694481812398248,0.6678263599029672,0.2159128660630713,0.11626077403396146,0.005696719179554943
2018-04-05,QQQ,0.3090488152057447,0.8076051992408325,0.6909511847942553,0.5589512035706907,0.43886915270155596,0.4567634925331431,0.4760474013514745,0.4691817143553138,0.5851860160027901,0.565658804591029,0.5483740560262166,0.6837078497845659,0.2055898976400322,0.11070225257540194,-0.02502300826556747
2018-04-06,QQQ,0.2878380389255135,0.8076051992408325,0.7121619610744865,0.44061134898991666,0.43853176722327325,0.4309267154067274,0.43600964193831576,0.5955249729003168,0.5927966422767601,0.5978726160119622,0.59550911442673,0.6464765616936158,0.22979023489914974,0.12373320340723447,0.007022631020292325
2018-04-09,QQQ,0.30331791128484076,0.8135454500863682,0.6966820887151592,0.5377177523657657,0.4922230142527394,0.42328798017521907,0.4760226851499878,0.4968801576893368,0.5377526613395315,0.6035390514812776,0.5538490914836813,0.6783481017816135,0.20907373384195121,0.11257816437643525,0.022063056081608856
2018-04-10,QQQ,0.3094133314417472,0.8108215345752808,0.6905866685582528,0.5682463564182603,0.468364156924267,0.4343707765458239,0.47973735464638806,0.4585810905409046,0.5549942476494442,0.5868492102844951,0.5436329434263296,0.6863239395951105,0.20388943926317818,0.10978662114171131,-0.005769098092513691
2018-04-11,QQQ,0.3078605478309201,0.8153445378262485,0.6921394521690799,0.5088430830652484,0.5117822722190337,0.4435100933485903,0.48373860338241004,0.520312458823399,0.5134909005829913,0.5793888216954981,0.541555458588096,0.6869196388692005,0.2035022347350197,0.10957812639577982,0.012041857148487045
2018-04-12,QQQ,0.3200078024320252,0.8135454500863682,0.6799921975679748,0.5255653397010703,0.5494657320152112,0.45303662459348093,0.5049189909679839,0.4994155325402203,0.47207046390856894,0.5667047474672101,0.5167604444899383,0.7071223240813334,0.19037048934713333,0.10250718657153332,-0.005178855659871862
2018-04-13,QQQ,0.3183215377001952,0.8144466776333686,0.6816784622998048,0.5778884513956951,0.511996435567556,0.4502509953786488,0.5037712634490279,0.4484715515951966,0.5112397008933292,0.5708860397571835,0.5194061991143377,0.7049550056199044,0.19177924634706212,0.10326574803303344,0.007622221932274353
2018-04-16,QQQ,0.32953164117168876,0.8157922061050813,0.6704683588283112,0.5794246056166027,0.5701625688579464,0.4588495480129972,0.5279528697096307,0.44429113746182414,0.45047456528776314,0.5602786026291032,0.4928503232678144,0.7233095586449394,0.1798487868807894,0.0968416544742712,0.021525515623015412
2018-04-17,QQQ,0.3411587234153409,0.8157922061050813,0.6588412765846591,0.577506681003013,0.585610857275254,0.49486173817087836,0.5472851655654435,0.4387819441723396,0.4284276560694551,0.5184179926474277,0.46701236272636526,0.7341522671622932,0.17280102634450942,0.09304670649319738,0.00204723810578078
2018-04-18,QQQ,0.3404919784887058,0.8148960284625469,0.6595080215112942,0.5970143483597984,0.5636832608412238,0.4938498542615973,0.5440826700890169,0.4183536245760572,0.4498970317101725,0.5188424477651928,0.4695893463486518,0.7331117211110268,0.17347738127783255,0.0934108976111406,-0.009192928866866623
2018-04-19,QQQ,0.3288373059153974,0.8144466776333686,0.6711626940846026,0.5424724150403858,0.5404122115786846,0.48973465806612393,0.5206562410390856,0.4766195977353786,0.4761381259287248,0.5255864544846979,0.49603782530277746,0.7214336317570554,0.18106813935791397,0.0974982288850306,-0.01582652477444768
2018-04-20,QQQ,0.3283954021644998,0.8121872886082736,0.6716045978355002,0.5146757360848185,0.5548335368872648,0.4973930106585499,0.5218178761951673,0.5101276437139582,0.4664964340987353,0.5224391156254363,0.4997813091132214,0.7214008165377332,0.1810894692504734,0.09750971421179336,-0.002526147793460609
2018-04-23,QQQ,0.32900394852835224,0.8080672135527632,0.6709960514716478,0.4886050921398644,0.5410164865048016,0.5185457920505618,0.5189253601318714,0.5370226125893897,0.4811678479151829,0.5020005780815573,0.5034646311502844,0.719974820240786,0.18201636684348912,0.09800881291572491,-0.02118744399961281
2018-04-24,QQQ,0.29982102968743196,0.7967446921730974,0.700178970312568,0.37596583914195436,0.4719771159706967,0.46687946034203887,0.445935234512048,0.6545465780362382,0.5564919643921611,0.5593634177584568,0.5821541991496986,0.6603256950124742,0.22078829824189178,0.11888600674563403,0.0011988966499358877
2018-04-25,QQQ,0.30775746944196747,0.792861664766121,0.6922425305580325,0.3636093448071072,0.4818530092580019,0.4973062816664101,0.4584734021086415,0.6660716980697909,0.5463481930222899,0.5288094916822437,0.5692635887481466,0.6721069060250573,0.21313051108371275,0.11476258289122994,0.021052418298865838
2018-04-26,QQQ,0.33233614388404265,0.7849320041373065,0.6676638561159574,0.4416769097747004,0.49731936911311525,0.5331976187954959,0.4977600541514638,0.5832845098558737,0.5247414095888967,0.487138747063343,0.5243361196454195,0.7104360552848215,0.18821656406486606,0.10134738065031249,0.0006175405119572819
2018-04-27,QQQ,0.33688269617552313,0.7844291562034564,0.6631173038244769,0.4958388445851974,0.5085654411352771,0.5131155042602283,0.5072038172477377,0.5293895399544049,0.5133244767700214,0.5070907754245937,0.5148472620279462,0.7183738394450803,0.18305700436069783,0.09856915619422191,-0.0070949532048609765
2018-04-30,QQQ,0.33678072137549864,0.7798651921251945,0.6632192786245014,0.4805145399371816,0.4797605801746784,0.5385875718768868,0.5034798667961875,0.5470988598931182,0.5441794048011724,0.48353636089713264,0.520652051012543,0.7155361883301466,0.18490147758540468,0.09956233408444867,0.011433022052631081
2018-05-01,QQQ,0.35635197391761775,0.7662936430859597,0.6436480260823823,0.5994117475645516,0.45600528161985326,0.5431337848130526,0.5267082993833077,0.4236222553301677,0.5643534670635567,0.4757963755441688,0.4937478275224543,0.7391528442272322,0.1695506512522991,0.09129650452046874,-0.005897404048205268
2018-05-02,QQQ,0.3453264007322566,0.7657602216273331,0.6546735992677434,0.5732776974791693,0.4390788082380194,0.5160277226427173,0.5034080963101861,0.45218210789077273,0.5828530432407178,0.5046424218032509,0.5189010608282447,0.7212620884115055,0.18117964253252142,0.09755826905597306,-0.00012365766869237849
2018-05-03,QQQ,0.33991062079124035,0.7625419716560974,0.6600893792087597,0.49556776096186433,0.4575366164778899,0.5090188543255773,0.4876372977379585,0.5302831339895531,0.5646383452498902,0.5116883491512427,0.5348695439953469,0.7092694916239645,0.1889748304444231,0.10175567793161243,0.018973915733316637
2018-05-04,QQQ,0.3729326203193265,0.7625419716560974,0.6270673796806735,0.5647141814139282,0.5358155056592605,0.566149812504301,0.5551738973359436,0.45431244626566947,0.48082780343262344,0.4490487001349661,0.46148732282182203,0.7547943516587845,0.15938367142179008,0.08582197691942542,0.008309610922567767
2018-05-07,QQQ,0.38897371648353807,0.7592934044380673,0.6110262835164619,0.630159899770188,0.5645451888379748,0.5722466489557184,0.5840294506181256,0.3851675166210558,0.44939991679653635,0.44057265866778705,0.4298109135011665,0.7701901200137479,0.14937642199106388,0.08043345799518824,-0.0010226121325093152
2018-05-08,QQQ,0.3867885963438762,0.7565631741489044,0.6132114036561238,0.5808704575922508,0.6137320308030327,0.5404759615782455,0.5762142098104224,0.4354499530234272,0.4000584353068004,0.47280185887927606,0.4380036841649474,0.7673159997684101,0.15124460015053343,0.08143940008105645,0.01089896262710921
2018-05-09,QQQ,0.40826477587362997,0.7543639193433201,0.59173522412637,0.6567323763332212,0.6460729839409257,0.5680303564257506,0.6175207810329295,0.3548725584759062,0.3641133816207954,0.4420224891873845,0.39296681886120877,0.7884630217307638,0.13749903587500356,0.07403794239423267,0.01036451630166968
2018-05-10,QQQ,0.409482083434202,0.7543639193433201,0.590517916565798,0.6972116913616503,0.6190122907092614,0.5653183484238204,0.6170845639581822,0.3104544645910877,0.38838490249961927,0.44178339731546923,0.39026169094882635,0.7891061628521576,0.13708099414609756,0.07381284300174483,-0.0009430121962404892
2018-05-11,QQQ,0.40229619382787485,0.7521513049294892,0.5977038061721252,0.6185107562296488,0.6156793563546696,0.5720109112881328,0.5989198282967997,0.39036178260650933,0.39202672176409986,0.435337106887933,0.4089346410242355,0.7811616819560848,0.14224490672854487,0.07659341131537031,0.0017110126235551082
2018-05-14,QQQ,0.40296893864253525,0.7499253670211067,0.5970310613574648,0.5914222958747893,0.6393541765447703,0.5638384267847215,0.5971649064732556,0.41704631395683156,0.3676566993881197,0.44304705012268725,0.4101602433241247,0.7812143444801722,0.14221067608788804,0.07657497943193971,-0.011074937811887398
2018-05-15,QQQ,0.37948868598818253,0.7482471930879292,0.6205113140118175,0.5475808426630406,0.5814795553363128,0.5156351455652579,0.5466671132595728,0.46512228145312673,0.429348774060653,0.4945926068634818,0.46438968402990294,0.7570266342448241,0.15793268774086436,0.08504067801431156,0.006612261186135893
2018-05-16,QQQ,0.3907430274786706,0.7397448545555085,0.6092569725213294,0.5303833109527232,0.6202577688713157,0.5235988431651267,0.559125584109192,0.47998568734930824,0.3882667392159989,0.48470500701379243,0.44977178336844365,0.7662709333090407,0.15192389334912354,0.08180517334183574,-0.0038467325838404953
2018-05-17,QQQ,0.3829031549842872,0.7391714625010485,0.6170968450157128,0.4650080090159833,0.6092686513400666,0.5318153901487219,0.5422221862825078,0.5467109922044223,0.40051055493306953,0.4775952311954454,0.46789453475585807,0.7581863302470738,0.15717888533940202,0.08463478441352415,-0.005168356622240355
2018-05-18,QQQ,0.3733938110963425,0.7380222285401193,0.6266061889036575,0.4448479180242018,0.543899391973251,0.5495610403710938,0.5214011828451258,0.5686171816973977,0.46788363469001176,0.4612936544553208,0.4904310293479819,0.7483165232268306,0.1635942599025601,0.08808921687060928,0.005613192634321029
2018-05-21,QQQ,0.38359525329533906,0.7281227655733721,0.6164047467046609,0.4604044170168385,0.5386313280750822,0.5664799472610776,0.5302140479849194,0.5511464284111214,0.4714170365958932,0.44269482877334376,0.4798605014206805,0.7561999615741872,0.1584700249767783,0.08533001344903446,-0.0013064172689885023
2018-05-22,QQQ,0.3959411559853133,0.7263516699190135,0.6040588440146867,0.509222332588225,0.5378225428675155,0.6007346695178244,0.5558373409578165,0.502898564873806,0.472638141055762,0.40860460997024206,0.45458983457606505,0.7687321617827513,0.15032409484121168,0.08094374337603705,0.00844328200537059
2018-05-23,QQQ,0.4306730934978533,0.677880324229793,0.5693269065021467,0.521643392844497,0.5360489218128708,0.6325614831575042,0.5710525641086307,0.48740383410052474,0.47176882705908035,0.3742011476535902,0.4366505070572454,0.7926143689204381,0.13480066020171522,0.07258497087784666,-0.00029482084776677464
2018-05-24,QQQ,0.4186400614600607,0.679178699175393,0.5813599385399393,0.5423199670194838,0.4985574114393112,0.5900620590352131,0.5460999093727151,0.46679347011316,0.5093853409419541,0.41705109670769375,0.46180367554105145,0.7804040187505794,0.1427373878121234,0.0768585934372972,0.0010026485772192117
2018-05-25,QQQ,0.446644245478899,0.6445661033555109,0.553355754521101,0.5890126256474361,0.5061059535865093,0.6031062980626974,0.5656327593922162,0.41953357348755976,0.5015196931654049,0.40365288324815685,0.4418764392790444,0.8011130991657827,0.12927648554224128,0.06961041529197606,-0.004418996599977798
2018-05-29,QQQ,0.44181049059119615,0.6335830156450638,0.5581895094088039,0.5225621150375148,0.4817067053599695,0.6091516379944669,0.5428985308331549,0.4878423684545944,0.5273027080693217,0.39881337684421525,0.4660418906755973,0.7936660005213486,0.1341170996611234,0.07221689981752798,0.007161341785873354
2018-05-30,QQQ,0.46770234653066056,0.6189559325175535,0.5322976534693394,0.5802759174131107,0.5557166454104386,0.6017418760242751,0.5802665556566412,0.427347864429392,0.45097467340499325,0.4042596931949552,0.4263819790770777,0.8166747190497246,0.11916143261767904,0.0641638483325964,-0.000646565096950269
2018-05-31,QQQ,0.47223998927008304,0.594820276069913,0.527760010729917,0.5194245739997315,0.5269833788289757,0.6169655257191398,0.5610865363777303,0.4886115479615932,0.47997250940011243,0.3891354973070436,0.4457974642032551,0.8155613008375958,0.11988515445556272,0.06455354470684146,0.015699412602189877
2018-06-01,QQQ,0.5165791777493192,0.5789470392946421,0.48342082225068084,0.6328678624084306,0.6112950864599795,0.6575295195327651,0.6351820536762065,0.3692564278205741,0.39058707826882383,0.34411743156374053,0.36666655697472805,0.8470364107352413,0.09942633302209318,0.05353725624266555,0.009031092426106557
2018-06-04,QQQ,0.504872004601357,0.6126187220843661,0.49512799539864305,0.6731904851519485,0.657713409818415,0.6249361673431321,0.6484717816616852,0.3268095148480515,0.3422865901815849,0.37506383265686793,0.35152821833831477,0.849694356332337,0.09769866838398093,0.052606975283682036,0.0030978554393759072
2018-06-05,QQQ,0.5637835130964546,0.5215639961634515,0.4362164869035454,0.7392308066101753,0.6648317889233486,0.6264957693737823,0.6680971355252288,0.26076919338982474,0.3351682110766514,0.37350423062621774,0.33190286447477124,0.8536194271050457,0.09514737238172032,0.05123320051323401,0.005834056645799945
2018-06-06,QQQ,0.5779871073167584,0.5104151598873646,0.42201289268324155,0.7349861957701543,0.6970663883759459,0.6457863447858622,0.6860343227884645,0.2650138042298456,0.302933611624054,0.3542136552141378,0.31396567721153545,0.8572068645576929,0.09281553803749962,0.04997759740480748,-0.008131582983127439
2018-06-07,QQQ,0.5507249228697293,0.512646111930132,0.4492750771302707,0.6868766746731606,0.6273987612849239,0.5983300719850675,0.6306407639120405,0.3157526620840503,0.3750757396831537,0.4040172893563651,0.3718215901526624,0.846128152782408,0.10001670069143477,0.05385514652615718,5.740514904828409e-05
2018-06-08,QQQ,0.5265281976936147,0.5237915435013812,0.4734718023063853,0.5731231897305185,0.6261016287026392,0.5704169295323287,0.5905831392914849,0.4298426297749151,0.3763589453364072,0.43195902022479754,0.41196989640139026,0.8381166278582969,0.10522419189210704,0.05665918024959609,0.0026942016203723718
2018-06-11,QQQ,0.5313968298044494,0.514133138913056,0.46860317019555064,0.5273479756011582,0.6390775347342393,0.5830842441860674,0.5887478287317003,0.47467222463599307,0.36254391653152235,0.4184925092672545,0.4129554306519329,0.83774956574634,0.10546278226487903,0.05678765198878101,0.005259889020486019
2018-06-12,QQQ,0.543672440627086,0.5119025128376735,0.456327559372914,0.5443097689244715,0.6815293911644162,0.5925929495519837,0.611649908959457,0.4557537503849468,0.3185187823723004,0.40745651205694283,0.388402616249319,0.8423299817918913,0.10248551183527063,0.055184506372838026,-5.685666726695793e-05
2018-06-13,QQQ,0.5425117113303363,0.5044641670880271,0.45748828866966373,0.4982288726947423,0.6493205875145649,0.6204447191994557,0.5999973114835655,0.5018564651681409,0.35074677963763895,0.3796195924828047,0.4000733261583307,0.8399994622967131,0.1040003495071365,0.05600018819615042,0.010124353150074983
2018-06-14,QQQ,0.5950604582513622,0.4680495472732914,0.4049395417486378,0.6541128822166876,0.7164461571586436,0.6447763347211598,0.672194909448161,0.3458871177833124,0.2835538428413564,0.35522366527884014,0.3278050905518389,0.8544389818896322,0.09461466177173908,0.050946356338628734,-0.003491337493846114
2018-06-15,QQQ,0.5716936940576978,0.4747239451457792,0.4283063059423023,0.6211112276905673,0.6218748282830441,0.6414002570002107,0.6294940996217915,0.3801219871920881,0.3791930292263684,0.35956394694367094,0.37157363580471936,0.8458988199243582,0.10016576704916716,0.053935413026474616,-0.000577586326679036
2018-06-18,QQQ,0.5741130703033162,0.45547539583056895,0.42588692969668385,0.5946339301066508,0.5746264031854346,0.6544028951298436,0.6115388816935022,0.4068373726676215,0.4266664050241605,0.3467016598525456,0.38972324886637977,0.8423077763387004,0.10249994537984478,0.05519227828145487,-0.002832626426161
2018-06-19,QQQ,0.5560055492141981,0.4599076870805793,0.4439944507858019,0.5275198031091914,0.5463613589273173,0.6363391543780482,0.5776420881530782,0.47505608667001675,0.4558589059911468,0.3655757524861155,0.42454493975885177,0.8355284176306156,0.10690652854009987,0.05756505382928454,0.0071018191679679266
2018-06-20,QQQ,0.562960097251953,0.4702731951360485,0.43703990274804705,0.5887999977679119,0.5522036085979517,0.6577682581872898,0.603578565726177,0.4112000022320881,0.44779639140204835,0.3422317418127103,0.3964214342738231,0.8407157131452353,0.10353478645559706,0.055749500399167644,-0.008688042120418626
2018-06-21,QQQ,0.537016940306675,0.4650866715114501,0.462983059693325,0.426537343958919,0.5490534211086416,0.608886653916738,0.5423576949444495,0.5766472469922701,0.45374453584626523,0.3935989482200568,0.4604119785822831,0.8284715389888898,0.11149349965722162,0.06003496135388856,-0.002219661612504975
