Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-03-11,0.8458953896301981,0.4795670553494957,0.5711475397486274,0.5876042643071211,0.0,0.5782004217022676,0.5782004217022676,하락,정상,정상,fixed_q80_d20_u80,0.7768582032853066,0.46122910391346483,0.5439867315108334,0.5232423822850154,0.0,0.5350962961283401,0.5350962961283401,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.814828655774997,0.4795670553494957,0.5711475397486274,0.5876042643071211,0.0,0.5782004217022676,0.5782004217022676,0.5890852453252985,0.18517134422500303,0.5782004217022676,0.4795670553494957,-0.09863336635277192,하락,고변동,위험,하락고변동,0.010682747831874506,0.0012291475765511262,0.0,0.7415028214454651,0.472171813249588,0.5752072334289551,0.5966368317604065,0.0,0.5843913469995772,0.5843913469995772,0.7649263739585876,0.47981616854667664,0.5335211157798767,0.5190200805664062,0.0,0.5273063864026751,0.5273063864026751,0.7520434200763703,0.472171813249588,0.5752072334289551,0.5966368317604065,0.0,0.5843913469995772,0.5843913469995772,0.472171813249588,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.006531551030885671,0.006531551030885671,False,False,False,False,default_v8_4_gate,404624209.6292611,408073701.92138344
2021-03-12,0.8382580577684936,0.4695818084813257,0.5759936709209371,0.5948136000991611,0.0,0.5840593548544617,0.5840593548544617,중립,정상,정상,fixed_q80_d20_u80,0.775287130976744,0.4543556631435146,0.5466696275334623,0.5267920405246441,0.0,0.5381506616725403,0.5381506616725403,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.8099211407122063,0.4695818084813257,0.5759936709209371,0.5948136000991611,0.0,0.5840593548544617,0.5840593548544617,0.5926737086324735,0.19007885928779367,0.5840593548544617,0.4695818084813257,-0.11447754637313601,하락,고변동,위험,하락고변동,0.005488704785366005,-0.00017521183951241248,0.0,0.8153460621833801,0.4396260678768158,0.5905320644378662,0.6164416074752808,0.0,0.601636154311044,0.601636154311044,0.7705739140510559,0.43373534083366394,0.5547183156013489,0.5374410152435303,0.0,0.547313758305141,0.547313758305141,0.7951985955238343,0.4396260678768158,0.5905320644378662,0.6164416074752808,0.0,0.601636154311044,0.601636154311044,0.4396260678768158,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.0031356159433253944,0.0031356159433253944,False,False,False,False,default_v8_4_gate,405892955.75203,409353264.3271799
2021-03-15,0.8087852075214309,0.4629273458076343,0.5782332225892014,0.5986732802659831,0.0,0.5869932473078221,0.5869932473078221,하락,정상,정상,fixed_q80_d20_u80,0.7736757691987064,0.44920058256605194,0.548681799550434,0.5294542842043657,0.0,0.5404414358306905,0.5404414358306905,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.7929859602762049,0.4629273458076343,0.5782332225892014,0.5986732802659831,0.0,0.5869932473078221,0.5869932473078221,0.5896515949756109,0.20701403972379506,0.5869932473078221,0.4629273458076343,-0.12406590150018781,하락,고변동,위험,하락고변동,0.004117556523584698,-0.0016666536943000798,0.00010921206740222011,0.7203666567802429,0.44296395778656006,0.5849518775939941,0.610252320766449,0.0,0.5957949246679034,0.5957949246679034,0.7688416838645935,0.43373534083366394,0.5547183156013489,0.5374410152435303,0.0,0.547313758305141,0.547313758305141,0.7421804189682008,0.44296395778656006,0.5849518775939941,0.610252320766449,0.0,0.5957949246679034,0.5957949246679034,0.44296395778656006,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.001949240499043329,0.001949240499043329,False,False,False,False,default_v8_4_gate,406684138.73965824,410151192.288422
2021-03-16,0.788808202334875,0.4575476753527541,0.5813079330513676,0.6015680403910996,0.0,0.589990836196967,0.589990836196967,하락,정상,정상,fixed_q80_d20_u80,0.7750876468634387,0.45235280101164377,0.5501909285631627,0.5314509669641568,0.0,0.542159516449303,0.542159516449303,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.7826339523727287,0.4575476753527541,0.5813079330513676,0.6015680403910996,0.0,0.589990836196967,0.589990836196967,0.5887837755555705,0.2173660476272713,0.589990836196967,0.4575476753527541,-0.13244316084421293,하락,고변동,위험,하락고변동,-0.03063071329014988,-0.00623867493693786,-0.00010920014142890011,0.7288771867752075,0.4414086639881134,0.5905320644378662,0.610252320766449,0.0,0.5989836028644018,0.5989836028644018,0.7793232798576355,0.4618094563484192,0.5547183156013489,0.5374410152435303,0.0,0.547313758305141,0.547313758305141,0.7515779286623001,0.4414086639881134,0.5905320644378662,0.610252320766449,0.0,0.5989836028644018,0.5989836028644018,0.4414086639881134,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,-0.019485024386861016,-0.019485024386861016,False,False,False,False,default_v8_4_gate,398759888.37856644,402159386.30438197
2021-03-17,0.7652090904031948,0.4535129225115939,0.5822189191870243,0.602340919628957,0.0,0.5908426336621383,0.5908426336621383,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7764870764475897,0.45402948487299827,0.5504281692092754,0.5329484790340002,0.0,0.5429368734198717,0.5429368734198717,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7702841841231726,0.4535129225115939,0.5822189191870243,0.602340919628957,0.0,0.5908426336621384,0.5908426336621384,0.5856202379467613,0.22971581587682743,0.5908426336621384,0.4535129225115939,-0.1373297111505445,하락,고변동,위험,하락고변동,0.0035256096860776243,-0.0006185404930023619,0.0,0.6944117546081543,0.4414086639881134,0.5849518775939941,0.6046595573425293,0.0,0.5933980260576521,0.5933980260576521,0.7806853652000427,0.45905953645706177,0.5511398911476135,0.5374410152435303,0.0,0.5452689443315779,0.5452689443315779,0.7332348793745042,0.4414086639881134,0.5849518775939941,0.6046595573425293,0.0,0.5933980260576521,0.5933980260576521,0.4414086639881134,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.0018759920633353772,0.0018759920633353772,False,False,False,False,default_v8_4_gate,399507958.7643411,402913834.1212848
2021-03-18,0.7985765723075536,0.46004142283357413,0.5825670912781619,0.5994479975515746,0.0,0.5898017653953388,0.5898017653953388,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8003913046167668,0.4559744777418535,0.5515007058072938,0.5328745432030362,0.0,0.5435180646911835,0.5435180646911835,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7993932018466996,0.46004142283357413,0.5825670912781619,0.5994479975515746,0.0,0.5898017653953389,0.5898017653953389,0.5941525547282791,0.2006067981533004,0.5898017653953389,0.46004142283357413,-0.12976034256176477,하락,고변동,위험,하락고변동,0.01875284439474001,0.0032734615892517915,0.0,0.8986790180206299,0.47962692379951477,0.5836116075515747,0.5907692313194275,0.0,0.5866791605949402,0.5866791605949402,0.8721039891242981,0.4618094563484192,0.5547183156013489,0.532652735710144,0.0,0.5452616385051183,0.5452616385051183,0.8867202550172806,0.47962692379951477,0.5836116075515747,0.5907692313194275,0.0,0.5866791605949402,0.5866791605949402,0.47962692379951477,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.011770304762814944,0.011770304762814944,True,True,False,True,default_v8_4_gate,404210289.1941676,407656252.74204665
2021-03-19,0.8208656003837338,0.49377903281865443,0.5707027729540514,0.5874538810114669,0.0,0.5778818192643724,0.5778818192643724,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8185807974075061,0.463794759075147,0.5415304213232438,0.5239189928271772,0.0,0.533982666253501,0.533982666253501,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8198374390444314,0.49377903281865443,0.5707027729540514,0.5874538810114669,0.0,0.5778818192643724,0.5778818192643724,0.5884994312645949,0.1801625609555686,0.5778818192643724,0.49377903281865443,-0.084102786445718,하락,고변동,위험,하락고변동,-0.004362633550132555,0.004938252667511023,0.00010921206740222011,0.8877326846122742,0.5949918627738953,0.53510981798172,0.5514715313911438,0.0,0.5421219808714731,0.5421219808714731,0.8731492757797241,0.48725560307502747,0.5116195678710938,0.4970523416996002,0.0,0.5053764709404538,0.5053764709404538,0.8811701506376266,0.5949918627738953,0.53510981798172,0.5514715313911438,0.0,0.5421219808714731,0.5421219808714731,0.5949918627738953,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,-0.0011661303069382461,-0.0011661303069382461,False,False,False,False,default_v8_4_gate,403738927.325562,407180872.4309113
2021-03-22,0.8125589110526853,0.517268590176239,0.5626653891942983,0.5778367661729907,0.0,0.5691674078994523,0.5691674078994523,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8220980697076605,0.47047979471109963,0.5340527079602063,0.517202330045283,0.0,0.5268311174252391,0.5268311174252391,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8168515324474241,0.517268590176239,0.5626653891942983,0.5778367661729907,0.0,0.5691674078994523,0.5691674078994523,0.5782665629648066,0.18314846755257586,0.5691674078994523,0.517268590176239,-0.05189881772321325,하락,고변동,위험,하락고변동,-0.016865076316296856,0.0013165532792414059,-0.00010920014142890011,0.7876388430595398,0.5877372622489929,0.5385532379150391,0.5489854216575623,0.0,0.5430241738046919,0.5430241738046919,0.8326498866081238,0.4905349016189575,0.5116195678710938,0.4970523416996002,0.0,0.5053764709404538,0.5053764709404538,0.8078938126564026,0.5877372622489929,0.5385532379150391,0.5489854216575623,0.0,0.5430241738046919,0.5430241738046919,0.5877372622489929,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,-0.009438377639009319,-0.009438377639009319,False,False,False,False,default_v8_4_gate,399928286.8618948,403337745.5895271
2021-03-23,0.8225555433387617,0.5387638002962876,0.5535701261566643,0.5639518755149435,0.0,0.5580194473102127,0.5580194473102127,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8263987402022694,0.4754935714380641,0.5284444229379281,0.5121648329588624,0.0,0.5214674558040429,0.5214674558040429,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8242849819273401,0.5387638002962876,0.5535701261566643,0.5639518755149435,0.0,0.5580194473102127,0.5580194473102127,0.5703978143817642,0.17571501807265988,0.5580194473102127,0.5387638002962876,-0.019255647013925126,중립,고변동,위험,하락고변동,-0.0017314411810140928,-0.0013148222457022296,0.0,0.852545440196991,0.6032494306564331,0.5262843370437622,0.522297203540802,0.0,0.5245755655424935,0.5245755655424935,0.8393007516860962,0.4905349016189575,0.5116195678710938,0.4970523416996002,0.0,0.5053764709404538,0.5053764709404538,0.8465853303670883,0.6032494306564331,0.5262843370437622,0.522297203540802,0.0,0.5245755655424935,0.5245755655424935,0.6032494306564331,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,-0.0013631823580648825,-0.0013631823580648825,False,False,False,False,default_v8_4_gate,399383111.6767535,402787922.6903978
2021-03-24,0.8408009121980562,0.5514828555532552,0.5492503454243067,0.5636895788812333,0.0,0.5554385883344182,0.5554385883344182,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8271142467782509,0.46430486535852394,0.5360092473458488,0.5161387337813417,0.0,0.5274933129610601,0.5274933129610601,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8346419127591438,0.5514828555532552,0.5492503454243067,0.5636895788812333,0.0,0.5554385883344182,0.5554385883344182,0.5704373235500838,0.1653580872408562,0.5554385883344182,0.5514828555532552,-0.003955732781163013,중립,고변동,위험,하락고변동,0.014999998484848565,-0.0033345539345115416,0.0,0.8955370187759399,0.5896400213241577,0.5362910032272339,0.5629026889801025,0.0,0.5476960114070348,0.5476960114070348,0.8292607665061951,0.43073874711990356,0.5587037205696106,0.5280604362487793,0.0,0.5455708844321115,0.5455708844321115,0.8657127052545548,0.5896400213241577,0.5362910032272339,0.5629026889801025,0.0,0.5476960114070348,0.5476960114070348,0.5896400213241577,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.007789665897090516,0.007789665897090516,True,True,False,False,default_v8_4_gate,402494172.6816559,405925506.0355391
2021-03-25,0.8499023698394219,0.5360755616983963,0.547161371257523,0.5608397344577084,0.0,0.5530235269147453,0.5530235269147453,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8228402901385434,0.46276300471890897,0.5410275125824838,0.5172870914317399,0.0,0.5308530463750222,0.5308530463750222,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8377244339740266,0.5360755616983963,0.547161371257523,0.5608397344577084,0.0,0.5530235269147453,0.5530235269147453,0.5722575101307342,0.16227556602597337,0.5530235269147453,0.5360755616983963,-0.016947965216349004,중립,고변동,위험,하락고변동,-0.00028491811863284866,-0.0034336556575224053,0.0,0.8772067427635193,0.4898536801338196,0.5408944487571716,0.5522902011871338,0.0,0.5457783426557269,0.5457783426557269,0.8100184202194214,0.4581374228000641,0.5560823082923889,0.5207321643829346,0.0,0.5409322466169085,0.5409322466169085,0.8469719976186753,0.4898536801338196,0.5408944487571716,0.5522902011871338,0.0,0.5457783426557269,0.5457783426557269,0.4898536801338196,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,-0.001102640503310669,-0.001102640503310669,False,False,False,False,default_v8_4_gate,402050366.3045106,405477916.1312575
2021-03-26,0.8537311242986262,0.5274990718484813,0.538703270812794,0.5523651108017392,0.0,0.5445583450937705,0.5445583450937705,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8217724389355039,0.4616066092391977,0.5454465645792655,0.5188315630091153,0.0,0.5340401353349155,0.5340401353349155,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8393497158852212,0.5274990718484813,0.538703270812794,0.5523651108017392,0.0,0.5445583450937705,0.5445583450937705,0.568610464093506,0.16065028411477877,0.5445583450937705,0.5274990718484813,-0.01705927324528922,중립,고변동,위험,하락고변동,-0.005033030256515358,-0.0008838023104906778,0.00010921206740222011,0.865217387676239,0.5017696022987366,0.5133289694786072,0.5269412398338318,0.0,0.5191627996308463,0.5191627996308463,0.8185688853263855,0.4581374228000641,0.5587037205696106,0.5234649777412415,0.0,0.5436014022145953,0.5436014022145953,0.844225561618805,0.5017696022987366,0.5133289694786072,0.5269412398338318,0.0,0.5191627996308463,0.5191627996308463,0.5017696022987366,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,-0.003144381405634736,-0.003144381405634736,False,False,False,False,default_v8_4_gate,400786166.60857403,404202938.9113788
2021-03-29,0.853701881093423,0.5132650301546524,0.5313739687651131,0.5462172675781568,0.0,0.5377353825421318,0.5377353825421318,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8127534707278501,0.4538896437093742,0.5609196199657449,0.5291214227775426,0.0,0.5472918211708011,0.5472918211708011,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8352750964289153,0.5132650301546524,0.5313739687651131,0.5462172675781568,0.0,0.5377353825421319,0.5377353825421319,0.5648845278793082,0.1647249035710847,0.5377353825421319,0.5132650301546524,-0.02447035238747952,중립,고변동,위험,하락고변동,0.015302732004692787,-0.0014145421991753615,-0.00010920014142890011,0.8536141514778137,0.4705629050731659,0.5093860626220703,0.5277737379074097,0.0,0.5172664948872158,0.5172664948872158,0.7856965661048889,0.43073874711990356,0.6073387861251831,0.5599910020828247,0.0,0.5870468786784582,0.5870468786784582,0.8230512380599976,0.4705629050731659,0.5093860626220703,0.5277737379074097,0.0,0.5172664948872158,0.5172664948872158,0.4705629050731659,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.008473362121556895,0.008473362121556895,False,False,False,False,default_v8_4_gate,404182172.93155915,407627896.78337246
2021-03-30,0.8513546522875431,0.5057929132648311,0.5258769922293525,0.5405655986557245,0.0,0.5321721092692262,0.5321721092692262,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8069781005300947,0.4481019195620065,0.5725244115056045,0.5368388176038631,0.0,0.5572305855477153,0.5572305855477153,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8313852039966915,0.5057929132648311,0.5258769922293525,0.5405655986557245,0.0,0.5321721092692263,0.5321721092692263,0.5610277554341144,0.16861479600330853,0.5321721092692263,0.5057929132648311,-0.0263791960043952,중립,고변동,위험,하락고변동,0.017046461234347943,0.004430119334798199,0.00010921206740222011,0.8443129658699036,0.48337656259536743,0.5093860626220703,0.5236105918884277,0.0,0.5154822894505092,0.5154822894505092,0.7896519899368286,0.43073874711990356,0.6073387861251831,0.5599910020828247,0.0,0.5870468786784582,0.5870468786784582,0.8197155267000199,0.48337656259536743,0.5093860626220703,0.5236105918884277,0.0,0.5154822894505092,0.5154822894505092,0.48337656259536743,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.01111242426822984,0.01111242426822984,False,False,False,False,default_v8_4_gate,408673616.7188297,412157630.91599554
2021-03-31,0.8135038864925357,0.50291687058419,0.5209909478453771,0.534250012523669,0.0,0.5266734041360737,0.5266734041360737,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7890250638066134,0.4437611264514808,0.5812881611482388,0.5426268637236035,0.0,0.5647190336805379,0.5647190336805379,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8024884162838708,0.50291687058419,0.5209909478453771,0.534250012523669,0.0,0.5266734041360737,0.5266734041360737,0.5477711278001741,0.1975115837161292,0.5266734041360737,0.50291687058419,-0.023756533551883674,중립,고변동,위험,하락고변동,0.019964987949832036,-0.0028226100639013874,-0.00010920014142890011,0.6999515891075134,0.49428874254226685,0.5063328146934509,0.5153032541275024,0.0,0.5101772887366159,0.5101772887366159,0.7351659536361694,0.43073874711990356,0.6075794100761414,0.5599910020828247,0.0,0.5871843780790057,0.5871843780790057,0.7157980531454087,0.49428874254226685,0.5063328146934509,0.5153032541275024,0.0,0.5101772887366159,0.5101772887366159,0.49428874254226685,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.010793068042667452,0.010793068042667452,False,False,False,False,default_v8_4_gate,413084458.87131906,416606076.2707765
2021-04-01,0.750840876423929,0.49719226961590357,0.518810123177467,0.5324948366632596,0.0,0.5246750003856638,0.5246750003856638,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7700555887027384,0.4386359872317228,0.5898493545275991,0.5481577113312539,0.0,0.5719815074434511,0.5719815074434511,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7594874969493933,0.49719226961590357,0.518810123177467,0.5324948366632596,0.0,0.5246750003856638,0.5246750003856638,0.5322805337405837,0.24051250305060667,0.5246750003856638,0.49719226961590357,-0.027482730769760266,중립,고변동,위험,하락고변동,-0.0006944947776101884,0.0048654719491481035,-0.00010940884590193711,0.5628518462181091,0.4800184667110443,0.5122676491737366,0.5272293090820312,0.0,0.5186797891344344,0.5186797891344344,0.7131471633911133,0.42326056957244873,0.6155329346656799,0.5647502541542053,0.0,0.5937689287321909,0.5937689287321909,0.630484738945961,0.4800184667110443,0.5122676491737366,0.5272293090820312,0.0,0.5186797891344344,0.5186797891344344,0.4800184667110443,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.0009093837707559384,0.0009093837707559384,False,False,False,False,default_v8_4_gate,413460111.17416817,416984931.0753355
2021-04-05,0.6922317698028787,0.49340563718421393,0.5171745046765344,0.5296644073836905,0.0,0.5225273201224585,0.5225273201224585,상승,정상,정상,fixed_q80_d20_u80,0.74678589151828,0.4347921328169043,0.5962702495621193,0.5523058470369917,0.0,0.577428362765636,0.577428362765636,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.7167811245748094,0.49340563718421393,0.5171745046765344,0.5296644073836905,0.0,0.5225273201224585,0.5225273201224585,0.5165053061031493,0.28321887542519064,0.5225273201224585,0.49340563718421393,-0.029121682938244575,중립,고변동,위험,하락고변동,0.002418019564313534,-0.00061610865587447,0.0,0.5164044499397278,0.4820457398891449,0.5122676491737366,0.5211731195449829,0.0,0.5160842793328422,0.5160842793328422,0.6769767999649048,0.42326056957244873,0.6155329346656799,0.5647502541542053,0.0,0.5937689287321909,0.5937689287321909,0.5886620074510575,0.4820457398891449,0.5122676491737366,0.5211731195449829,0.0,0.5160842793328422,0.5160842793328422,0.4820457398891449,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.0012342536842481191,0.0012342536842481191,False,False,False,False,default_v8_4_gate,413970425.8396745,417499596.2627911
2021-04-06,0.6314954723735976,0.4872149057980115,0.515947790800835,0.5275415854240135,0.0,0.5209165599250545,0.5209165599250545,상승,정상,정상,fixed_q80_d20_u80,0.7234952244648971,0.4305512544827115,0.6010859208380095,0.5554169488162951,0.0,0.5815135042572748,0.5815135042572748,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6728953608146825,0.4872149057980115,0.515947790800835,0.5275415854240135,0.0,0.5209165599250544,0.5209165599250544,0.5010269043667225,0.3271046391853175,0.5209165599250544,0.4872149057980115,-0.033701654127042846,중립,고변동,위험,하락고변동,0.010433559221192823,0.0034351966274190904,0.00010942081750742183,0.4492865800857544,0.4686427116394043,0.5122676491737366,0.5211731195449829,0.0,0.5160842793328422,0.5160842793328422,0.6536232233047485,0.41782861948013306,0.6155329346656799,0.5647502541542053,0.0,0.5937689287321909,0.5937689287321909,0.5412380695343018,0.4686427116394043,0.5122676491737366,0.5211731195449829,0.0,0.5160842793328422,0.5160842793328422,0.4686427116394043,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.273,0.147,0.58,0.273,0.147,0.0,0.0,0.007005357887750839,0.007005357887750839,False,False,False,False,default_v8_4_gate,416870436.8276261,420424330.35260344
2021-04-07,0.5910669465229159,0.4837318232503336,0.5140135376597235,0.5259494689542559,0.0,0.5191289367859517,0.5191289367859517,상승,정상,정상,fixed_q80_d20_u80,0.681897967568758,0.42642800042900825,0.6068392542805456,0.5706212127366034,0.0,0.591317236475999,0.591317236475999,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6319409059935449,0.4837318232503336,0.5140135376597235,0.5259494689542559,0.0,0.5191289367859517,0.5191289367859517,0.4860533525210593,0.3680590940064551,0.5191289367859517,0.4837318232503336,-0.03539711353561814,중립,고변동,정상,하락고변동,0.006058153430236635,-0.0026337091025518955,-0.00010940884590193711,0.46978136897087097,0.4732825756072998,0.5082107782363892,0.5211731195449829,0.0,0.5137660673686437,0.5137660673686437,0.5571061968803406,0.41405823826789856,0.6240992546081543,0.6162340044975281,0.0,0.6207284331321716,0.6207284331321716,0.5090775415301323,0.4732825756072998,0.5082107782363892,0.5211731195449829,0.0,0.5137660673686437,0.5090775415301323,0.4732825756072998,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.58,0.273,0.147,0.0,0.0,0.002778643304192996,0.002778643304192996,False,False,False,False,default_v8_4_gate,418028771.07563317,421592539.6030575
2021-04-08,0.5639264061574076,0.48531637123575816,0.5067861295450322,0.515657902318128,0.0,0.510588317876359,0.510588317876359,중립,정상,정상,fixed_q80_d20_u80,0.6365103494463287,0.42677919588888724,0.6110195627664166,0.5843419584749913,0.0,0.5995863037843773,0.5995863037843773,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5965891806374222,0.48531637123575816,0.5067861295450322,0.515657902318128,0.0,0.510588317876359,0.510588317876359,0.4678911641573674,0.40341081936257783,0.510588317876359,0.48531637123575816,-0.025271946640600895,중립,고변동,정상,하락고변동,-0.0013050643399518114,-0.0006161548966887587,0.0,0.48250478506088257,0.49007001519203186,0.48510390520095825,0.48478320240974426,0.0,0.48496646114758085,0.48496646114758085,0.5003474950790405,0.42783278226852417,0.6235604882240295,0.625504195690155,0.0,0.624393505709512,0.624393505709512,0.4905340045690537,0.49007001519203186,0.48510390520095825,0.48478320240974426,0.0,0.48496646114758085,0.48496646114758085,0.49007001519203186,WATCH,WATCH,WATCH,scheduled,False,False,0.86,0.1,0.04,0.86,0.1,0.04,0.56,0.0005600000000000001,-0.0011839708220274337,-0.0017439708220274336,True,True,True,False,default_v8_4_gate,417299741.0961092,421093386.33738303
