date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2021-08-12,367.5299987792969,0.003604509311649018,-0.0010283892713283116,0.0,0.34305044293245646,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.003604509311649018,1.7912220565301098,0.0,0.5238495668624401,,
2021-08-13,368.8200073242188,0.0035099408189984693,0.0057476037633981125,0.0,0.3430393333026093,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0035099408189984693,1.7975091399422152,0.0,0.5238495668624401,,
2021-08-16,368.9800109863281,0.0004338258742255796,0.0022176914105083156,0.0,0.3133837763258476,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0004338258742255796,1.798288945916279,0.0,0.5238495668624401,,
2021-08-17,365.7300109863281,-0.00880806521554478,-0.0005106175199469654,0.0,0.3130858886654982,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.00880806521554478,1.782449499604255,0.0,0.5238495668624401,,
2021-08-18,362.2099914550781,-0.009624639557899384,-0.0005109433475890546,0.0,0.3320950149203452,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.009624639557899384,1.765294065640406,0.0,0.5238495668624401,,
2021-08-19,363.9599914550781,0.004831451481970062,0.0022150463649197594,0.0,0.33322723047385766,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.004831451481970062,1.7738229982699572,0.0,0.5238495668624401,,
2021-08-20,367.7300109863281,0.010358335036161126,-0.0009350612965172145,0.0,0.3339525241401466,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.010358335036161126,1.7921968511808852,0.0,0.5238495668624401,,
2021-08-23,373.2300109863281,0.014956625338377716,0.00025524359404793806,0.0,0.34870610222238013,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.014956625338377716,1.8190020680166181,0.0,0.5238495668624401,,
2021-08-24,374.3699951171875,0.0030543742392170614,-0.002722011751189024,0.0,0.3387587865381806,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0030543742392170614,1.8245579810742507,0.0,0.5238495668624401,,
2021-08-25,374.7999877929688,0.0011485767593280016,-0.003923567833966968,0.0,0.34088684328066066,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0011485767593280016,1.826653625967359,0.0,0.5238495668624401,,
2021-08-26,372.4200134277344,-0.006349985172755868,0.0,0.0,0.3517412613353344,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.006349985172755868,1.8150544025267055,0.0,0.5238495668624401,,
2021-08-27,376.0400085449219,0.00972019490539533,0.0032540236922820043,0.0,0.3686977954090612,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.00972019490539533,1.832697085083161,0.0,0.5238495668624401,,
2021-08-30,380.260009765625,0.011222213394346925,0.001963090818965618,0.0,0.3743608848993099,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.011222213394346925,1.8532640028591618,0.0,0.5238495668624401,,
2021-08-31,379.9500122070313,-0.0008152252422881645,-0.0018741053057924617,0.0,0.370960351649011,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0008152252422881645,1.851753175263407,0.0,0.5238495668624401,,
2021-09-01,380.5799865722656,0.0016580453875365553,-0.00025602782082179143,0.0,0.3743608848993099,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0016580453875365553,1.8548234660745089,0.0,0.5238495668624401,,
2021-09-02,380.3999938964844,-0.00047294309246892485,0.0011951458970282935,0.0,0.36494090334956314,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.00047294309246892485,1.8539462401284796,0.0,0.5238495668624401,,
2021-09-03,381.5700073242188,0.003075745127516516,-0.0023874384567805773,0.0,0.3658676290661532,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.003075745127516516,1.8596485062432324,0.0,0.5238495668624401,,
2021-09-07,382.1099853515625,0.0014151479858972582,-0.0039316161066038635,0.0,0.3644105179646904,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0014151479858972582,1.8622801840813195,0.0,0.5238495668624401,,
2021-09-08,380.7799987792969,-0.0034806380970179296,0.0027458356985612387,0.0,0.36962113216273185,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0034806380970179296,1.8557982607252845,0.0,0.5238495668624401,,
2021-09-09,379.4700012207031,-0.0034403003382355024,0.0028239074904252703,0.0,0.36727333999231965,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0034403003382355024,1.8494137573412144,0.0,0.5238495668624401,,
2021-09-10,376.5899963378906,-0.0075895456124276395,-0.003157289349550174,0.0,0.3645839569548057,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0075895456124276395,1.835377547273622,0.0,0.5238495668624401,,
2021-09-13,376.3299865722656,-0.0006904319502732958,0.0011984197056511547,0.0,0.36337043114271617,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0006904319502732958,1.8341103439741702,0.0,0.5238495668624401,,
2021-09-14,375.260009765625,-0.002843187746972564,0.0037619908075450237,0.0,0.3627787809564314,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.002843187746972564,1.828895623917587,0.0,0.5238495668624401,,
2021-09-15,378.0499877929688,0.007434786427379603,-0.0017036164824292266,0.0,0.3470591808912345,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.007434786427379603,1.8424930722793835,0.0,0.5238495668624401,,
2021-09-16,378.30999755859375,0.0006877655707460129,-0.0031569550070118524,0.0,0.34649365309249863,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0006877655707460129,1.8437602755788354,0.0,0.5238495668624401,,
2021-09-17,373.8299865722656,-0.011842169160846017,-0.002910245330448813,0.0,0.3688695003635626,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.011842169160846017,1.8219261545033827,0.0,0.5238495668624401,,
2021-09-20,365.7000122070313,-0.02174778551014578,0.005064846580005389,0.0,0.4560282051996252,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.02174778551014578,1.7823032952799185,0.0,0.5238495668624401,,
2021-09-21,366.1499938964844,0.0012304667061326935,-0.0005978791743205258,0.0,0.4428157560765545,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0012304667061326935,1.784496360144991,0.0,0.5238495668624401,,
2021-09-22,369.5700073242188,0.009340471076728418,0.0009400957896188444,0.0,0.4446866809867279,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.009340471076728418,1.8011643967834525,0.0,0.5238495668624401,,
2021-09-23,372.9800109863281,0.009226949142325136,-0.00905059053219004,0.0,0.44519723045111864,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.009226949142325136,1.8177836490695403,0.0,0.5238495668624401,,
2021-09-24,373.3299865722656,0.0009383226329260363,-0.003015668460137677,0.0,0.4552981611781702,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0009383226329260363,1.8194893166092252,0.0,0.5238495668624401,,
2021-09-27,370.3500061035156,-0.007982162097694645,-0.0026790904938771565,0.0,0.44864699441703654,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.007982162097694645,1.8049658579490266,0.0,0.5238495668624401,,
2021-09-28,359.8699951171875,-0.028297585563962113,-0.003812846062290376,0.0,0.5243055665066103,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.028297585563962113,1.7538896821436838,0.0,0.5238495668624401,,
2021-09-29,359.2799987792969,-0.0016394707697108268,0.001043865236062036,0.0,0.5336362652164472,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,-0.0017836824618264963,1.7507612998776656,1.0,0.5238495668624401,,
2021-09-30,357.9599914550781,-0.003674035094365591,0.001216539689093743,0.0,0.5532729335454223,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0022044210566193544,1.746901884803101,1.0,0.5238495668624401,,
2021-10-01,360.17999267578125,0.006201813816340218,0.0033848236896074635,0.0,0.5215709453512569,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0037210882898041308,1.7534022609500788,1.0,0.5238495668624401,,
2021-10-04,352.6199951171875,-0.020989498895900516,-0.0012109626235561333,0.0,0.6117756564433646,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,-0.021789498895900514,1.7151965043210375,0.0,0.5238495668624401,,
2021-10-05,357.3800048828125,0.013498978593210698,-0.0031176981600916642,0.0,0.5587351017771715,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,0.0072993871559264185,1.7277163876545683,1.0,0.5238495668624401,,
2021-10-06,359.6700134277344,0.0064077690795061315,0.0002606096702093552,0.0,0.5354196038273558,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.003844661447703679,1.7343588722427496,1.0,0.5238495668624401,,
2021-10-07,362.9700012207031,0.009175042871990113,-0.003995128425491434,0.0,0.5137920779779415,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.005505025723194068,1.743906562447696,1.0,0.5238495668624401,,
2021-10-08,361.1600036621094,-0.0049866312711974725,-0.002179979066399773,0.0,0.5129869357695045,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,-0.005786631271197473,1.7338152181993896,0.0,0.5238495668624401,,
2021-10-11,358.3900146484375,-0.007669700369876464,-0.002446900100936289,0.0,0.5278107330717797,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.007669700369876464,1.7205173749790683,0.0,0.5238495668624401,,
2021-10-12,357.1400146484375,-0.003487820388149432,0.004555380079855231,0.0,0.5290634183728513,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,-0.002892692232889659,1.7155404477319147,1.0,0.5238495668624401,,
2021-10-13,360.0,0.008008022720102703,0.0019185595553858903,0.0,0.5246455269887301,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.004804813632061622,1.72378329986153,1.0,0.5238495668624401,,
2021-10-14,366.6300048828125,0.018416680230034732,0.002350111183700321,0.0,0.5027827454284949,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01105000813802084,1.7428311193531845,1.0,0.5238495668624401,,
2021-10-15,368.9400024414063,0.006300623320047549,-0.004949698733001107,0.0,0.4896148251585233,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,0.005500623320047549,1.7524177768512033,0.0,0.5238495668624401,,
2021-10-18,372.6499938964844,0.010055812409952125,-0.0013962478211716478,0.0,0.4683486035895727,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.010055812409952125,1.7700397612790844,0.0,0.5238495668624401,,
2021-10-19,375.4700012207031,0.007567442292786053,-0.0035830084856761646,0.0,0.47483103636116974,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.007567442292786053,1.7834344350285005,0.0,0.5238495668624401,,
2021-10-20,374.9800109863281,-0.0013050050144671754,-0.00043847942321717515,0.0,0.46797730213508043,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0013050050144671754,1.781107044147815,0.0,0.5238495668624401,,
2021-10-21,377.2699890136719,0.006106933597127773,-0.002632298399092292,0.0,0.46900520145808355,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.006106933597127773,1.7919841465958022,0.0,0.5238495668624401,,
2021-10-22,374.1000061035156,-0.008402425325279128,0.002551252926883185,0.0,0.4826475519758432,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.008402425325279128,1.7769271336199468,0.0,0.5238495668624401,,
2021-10-25,377.9299926757813,0.010237868243193615,0.0012284958825303782,0.0,0.47909423373641186,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.010237868243193615,1.7951190794917036,0.0,0.5238495668624401,,
2021-10-26,379.1199951171875,0.003148737767491916,0.0012269885321705143,0.0,0.45122866952028345,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.003148737767491916,1.8007714387344445,0.0,0.5238495668624401,,
2021-10-27,380.0,0.0023211777119285237,0.005602235658404231,0.0,0.4477604136713799,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0023211777119285237,1.8049513492623124,0.0,0.5238495668624401,,
2021-10-28,384.2200012207031,0.011105266370271316,-0.002611380828130727,0.0,0.45449563455726644,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.011105266370271316,1.824995814781251,0.0,0.5238495668624401,,
2021-10-29,386.1099853515625,0.004919015472528043,0.0004363363725286007,0.0,0.47497315808821755,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.004919015472528043,1.833972997431459,0.0,0.47438518866287455,,
2021-11-01,387.4299926757813,0.0034187339729556676,-0.0007851028530659887,0.0,0.4348357342676199,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,0.0012512403837734005,1.8362677385085953,1.0,0.47438518866287455,,
2021-11-02,389.0499877929688,0.0041813879870244985,0.0024445501751251264,0.0,0.4259238236220959,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,0.0033813879870244986,1.8424768721805491,0.0,0.47438518866287455,,
2021-11-03,393.1799926757813,0.010615614991383193,-0.0031353475989235324,0.0,0.42771440378370734,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.010615614991383193,1.8620358972861457,0.0,0.47438518866287455,,
2021-11-04,398.2200012207031,0.012818578358024135,0.005416763511630451,0.0,0.43247155901643464,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.012818578358024135,1.885904550340962,0.0,0.47438518866287455,,
2021-11-05,398.6000061035156,0.0009542586551343213,0.005474428600921177,0.0,0.4285220762895678,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0009542586551343213,1.887704191080882,0.0,0.47438518866287455,,
2021-11-08,398.05999755859375,-0.0013547630121752974,-0.004321147731018327,0.0,0.42133902712354615,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0013547630121752974,1.8851467992648774,0.0,0.47438518866287455,,
2021-11-09,395.3200073242188,-0.0068833599235793574,0.004600284554366452,0.0,0.41646307867958565,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0068833599235793574,1.8721706553367536,0.0,0.47438518866287455,,
2021-11-10,389.510009765625,-0.014696947918016123,-0.008553636444116552,0.0,0.41474346998579065,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.014696947918016123,1.8446554607216312,0.0,0.47438518866287455,,
2021-11-11,390.5899963378906,0.0027726798931699825,-0.0032244248068151737,0.0,0.42048668298419095,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0027726798931699825,1.8497700998274003,0.0,0.47438518866287455,,
2021-11-12,394.7000122070313,0.0105225835471352,0.0020983170040853594,0.0,0.41485022335960287,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0105225835471352,1.8692344602458266,0.0,0.47438518866287455,,
2021-11-15,394.6099853515625,-0.00022808931513684794,-0.00392605624545006,0.0,0.4145451230654125,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.00022808931513684794,1.868808107837959,0.0,0.47438518866287455,,
2021-11-16,397.4200134277344,0.007121026280336951,-0.0008758734844958038,0.0,0.40912407176513765,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.007121026280336951,1.88211593948678,0.0,0.47438518866287455,,
2021-11-17,397.6300048828125,0.0005283867142646947,0.0035943163251186405,0.0,0.41376630930271824,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0005283867142646947,1.8831104245439105,0.0,0.47438518866287455,,
2021-11-18,401.75,0.010361378836091006,0.0006114578334344145,0.0,0.4169134336458326,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.010361378836091006,1.9026220450428022,0.0,0.47438518866287455,,
2021-11-19,403.989990234375,0.0055755824128811415,0.0027062204306855797,0.0,0.4087942325518341,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0055755824128811415,1.9132302710555027,0.0,0.47438518866287455,,
2021-11-22,399.2999877929688,-0.011609204571344178,-0.007313285415475157,0.0,0.41754951495238396,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.011609204571344178,1.8910191894467312,0.0,0.47438518866287455,,
2021-11-23,397.4800109863281,-0.004557918513096282,-0.004122027759568381,0.0,0.4137325256951656,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.004557918513096282,1.8824000780745316,0.0,0.47438518866287455,,
2021-11-24,398.760009765625,0.0032202846531090845,0.0030823290595736186,0.0,0.41515039091845135,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0032202846531090845,1.8884619421569664,0.0,0.47438518866287455,,
2021-11-26,391.2000122070313,-0.01895876560700549,0.01290606848999154,0.0,0.46211321396945343,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.01895876560700549,1.8526590348378622,0.0,0.47438518866287455,,
2021-11-29,399.6900024414063,0.021702428347271985,-0.002253637254404861,0.0,0.45965998780004563,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.021702428347271985,1.892866234793357,0.0,0.47438518866287455,,
2021-11-30,393.8200073242188,-0.014686369639801078,0.00599428753147091,0.0,0.4681389396166145,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.014686369639801078,1.8650669015904833,0.0,0.47438518866287455,,
2021-12-01,387.1199951171875,-0.01701287918954153,0.0011226014679799334,0.0,0.5031373553487445,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.01701287918954153,1.833336743713312,0.0,0.47438518866287455,,
2021-12-02,389.9100036621094,0.007207089739906802,-0.0021564737284731628,0.0,0.4886419023791807,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,0.0035242538439440815,1.8397978877795875,1.0,0.47438518866287455,,
2021-12-03,383.1300048828125,-0.01738862485090875,0.005878287546523753,0.0,0.5405367116556024,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.01043317491054525,1.8206029546163314,1.0,0.47438518866287455,,
2021-12-06,386.2000122070313,0.008012965012118567,-0.00498454647655866,0.0,0.5323810775386145,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00480777900727114,1.8293560112821117,1.0,0.47438518866287455,,
2021-12-07,397.8299865722656,0.03011386327714516,-0.003800332061196454,0.0,0.5369860151959971,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.018068317966287096,1.8624093973674956,1.0,0.47438518866287455,,
2021-12-08,399.6099853515625,0.004474270013262505,-0.0032078648251695485,0.0,0.5362600564229594,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.002684562007957503,1.8674091508789312,1.0,0.47438518866287455,,
2021-12-09,393.7300109863281,-0.0147142828777449,0.002522405083484891,0.0,0.5433229920282258,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.00882856972664694,1.850922598982218,1.0,0.47438518866287455,,
2021-12-10,398.010009765625,0.010870390013133946,0.0006940326234385896,0.0,0.5392974729975356,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.006522234007880367,1.8629947493032541,1.0,0.47438518866287455,,
2021-12-13,392.260009765625,-0.0144468728396705,0.004768537100925174,0.0,0.5505858429862914,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0086681237038023,1.8468460803567595,1.0,0.47438518866287455,,
2021-12-14,388.2000122070313,-0.010350271395290989,-0.0017257481171414346,0.0,0.5558531463655707,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006210162837174593,1.8353768654625464,1.0,0.47438518866287455,,
2021-12-15,397.0499877929688,0.022797463440618726,-0.0014694942929570631,0.0,0.5449273187240982,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.013678478064371235,1.8604820276566303,1.0,0.47438518866287455,,
2021-12-16,386.8399963378906,-0.02571462478019748,0.00199102634710302,0.0,0.5896068960570258,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.015428774868118488,1.8317770693057356,1.0,0.47438518866287455,,
2021-12-17,384.9100036621094,-0.004989123911829041,0.0022462387579307297,0.0,0.5967432122887522,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0029934743470974245,1.8262936916391677,1.0,0.47438518866287455,,
2021-12-20,380.6900024414063,-0.010963604948047934,-0.0008619814867659725,0.0,0.610755896087667,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.00657816296882876,1.8142800341066214,1.0,0.47438518866287455,,
2021-12-21,389.2099914550781,0.02238038550797805,-0.003968654122452953,0.0,0.5778399927602603,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01342823130478683,1.8386426060562617,1.0,0.47438518866287455,,
2021-12-22,393.9500122070313,0.012178569039896558,0.0009527987289672524,0.0,0.5644691518747798,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.007307141423937935,1.8520778276067924,1.0,0.47438518866287455,,
2021-12-23,396.9200134277344,0.007539030660423718,-0.00207682475631632,0.0,0.5627728464285302,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00452341839625423,1.8604555505234834,1.0,0.47438518866287455,,
2021-12-27,403.4800109863281,0.016527253191248148,0.00034686884870960277,0.0,0.561923324895575,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.009916351914748888,1.8789044824842223,1.0,0.47438518866287455,,
2021-12-28,401.6099853515625,-0.004634741706768142,-0.0001734073539797487,0.0,0.5609340995100478,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.002780845024060885,1.8736795403034203,1.0,0.47438518866287455,,
2021-12-29,401.5499877929688,-0.00014939259675317285,-0.005115279665539596,0.0,0.544305143392019,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-8.963555805190371e-05,1.873511591992215,1.0,0.47438518866287455,,
2021-12-30,400.3500061035156,-0.0029883743641697658,0.0033115229056031037,0.0,0.5373786767663536,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0017930246185018594,1.8701523395847244,1.0,0.47438518866287455,,
2021-12-31,397.8500061035156,-0.006244535935772122,-0.001129134513325969,0.0,0.5406090506294209,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.003746721561463273,1.8631453994907814,1.0,0.47438518866287455,,
2022-01-03,401.6799926757813,0.009626709849211768,-0.009304345172384543,0.0,0.5346657248691916,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00577602590952706,1.8739069755914561,1.0,0.47438518866287455,,
2022-01-04,396.4700012207031,-0.012970502763585356,-0.0005266177339859901,0.0,0.5417260366243327,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.007782301658151213,1.8593236662280896,1.0,0.47438518866287455,,
2022-01-05,384.2900085449219,-0.030721095261381448,-0.004215362653515187,0.0,0.6017238394839406,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.018432657156828867,1.8250513905449293,1.0,0.47438518866287455,,
2022-01-06,384.0199890136719,-0.0007026452034816222,-0.0024693428062796396,0.0,0.5977586359235503,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0004215871220889733,1.824281972381525,1.0,0.47438518866287455,,
2022-01-07,379.8599853515625,-0.010832778972766577,-0.0032711762406991696,0.0,0.6192688189003822,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006499667383659946,1.812424746347038,1.0,0.47438518866287455,,
2022-01-10,380.1099853515625,0.0006581372338247959,-0.00026608816627005094,0.0,0.6161317925954864,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00039488234029487755,1.8131404408724838,1.0,0.47438518866287455,,
2022-01-11,385.8200073242188,0.015022025710203613,0.002395566273215799,0.0,0.5797684124140744,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.009013215426122167,1.8294826662638817,1.0,0.47438518866287455,,
2022-01-12,387.3500061035156,0.003965576564854301,0.00017699276396054842,0.0,0.5606996530610313,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0023793459389125802,1.8338356384161676,1.0,0.47438518866287455,,
2022-01-13,377.6600036621094,-0.025016141186833152,0.0031858461093059454,0.0,0.6489338075400071,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.01500968471209989,1.8063103436697285,1.0,0.47438518866287455,,
2022-01-14,380.010009765625,0.00622254430103264,-0.00688072313953092,0.0,0.5958472693127151,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0037335265806195837,1.8130542513506676,1.0,0.47438518866287455,,
2022-01-18,370.5499877929688,-0.02489413891621106,-0.007550172857490711,0.0,0.7234549940377571,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.014936483349726637,1.7859735967132173,1.0,0.47438518866287455,,
2022-01-19,366.4800109863281,-0.01098361068875442,0.0024165097552524273,0.0,0.7683258126300888,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0065901664132526514,1.774203733501202,1.0,0.47438518866287455,,
2022-01-20,361.7200012207031,-0.012988456731416576,0.002142838069370656,0.0,0.8019935288224118,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.007793074038849945,1.760377232446023,1.0,0.47438518866287455,,
2022-01-21,351.69000244140625,-0.027728626411170132,0.005791175501160151,0.0,0.8194500883718522,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.016637175846702077,1.7310895268732878,1.0,0.47438518866287455,,
2022-01-24,353.29998779296875,0.004577853622184547,-0.0008858045412503124,0.0,0.8194500883718522,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.002746712173310728,1.7358443315498413,1.0,0.47438518866287455,,
2022-01-25,345.1099853515625,-0.02318143992183075,-0.0013299186511332994,0.0,0.7776747047068987,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.01390886395309845,1.7117007088985574,1.0,0.47438518866287455,,
2022-01-26,344.57000732421875,-0.001564654893406403,-0.007102299858777639,0.0,0.774478911439678,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0009387929360438418,1.7100937763644222,1.0,0.47438518866287455,,
2022-01-27,341.1000061035156,-0.010070526009067549,0.004202443098112907,0.0,0.7340883915796332,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006042315605440529,1.6997608500527286,1.0,0.47438518866287455,,
2022-01-28,351.79998779296875,0.031369045728500966,0.002315039995391288,0.0,0.7306949813196834,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01882142743710058,1.7317527755524205,1.0,0.47438518866287455,,
2022-01-31,363.0499877929688,0.03197839792598445,0.0,0.0,0.6672379845406766,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.019187038755590666,1.7649799831720463,1.0,0.13733551280343367,,
2022-02-01,365.5199890136719,0.006803474187448755,-0.0023096929638031227,0.0,0.5833822090541524,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0040820845124692525,1.772184780626171,1.0,0.13733551280343367,,
2022-02-02,368.489990234375,0.008125413958118832,0.0020479330596867573,0.0,0.5359424567754338,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.004875248374871299,1.7808246215978905,1.0,0.13733551280343367,,
2022-02-03,353.54998779296875,-0.040543848781085745,-0.004265179962934851,0.0,0.7613711225928032,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.024326309268651446,1.737503731099671,1.0,0.13733551280343367,,
2022-02-04,358.010009765625,0.012614968538106508,-0.007674465724505142,0.0,0.7409485959613048,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.007568981122863905,1.75065486404127,1.0,0.13733551280343367,,
2022-02-07,355.1300048828125,-0.008044481450945828,0.0002698418121842572,0.0,0.7695903912181626,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0048266888705674965,1.7422049976927971,1.0,0.13733551280343367,,
