date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2023-01-19,275.1499938964844,0.0,13,0.2546017325328375,0.18433626456890767,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-20,282.67999267578125,0.0,13,0.21739493612635238,0.1458746849987359,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-23,288.9599914550781,0.0,13,0.20938977295585595,0.13800480574644663,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-24,288.3699951171875,0.0,13,0.198688990199951,0.1277208274423069,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-25,287.7300109863281,0.0,13,0.19753754436771637,0.12663060590357458,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-26,293.3399963378906,0.0,13,0.20401897240468947,0.13280905194546086,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-27,296.260009765625,0.0,13,0.19868446524360509,0.12771653679957665,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-30,290.2699890136719,0.0,13,0.19696617699411006,0.12609081314169698,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-01-31,294.6199951171875,0.0,13,0.2030112019890172,0.13184176627488303,calibrated,2022-10-31,2023-01-31,0.7784931100216894,0,0.799516157605574,0
2023-02-01,300.9200134277344,0.0,14,0.19496534000739996,0.05735815036123926,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-02,311.7200012207031,0.0,14,0.2048106558699532,0.06392828495045905,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-03,306.17999267578125,0.0,14,0.1728802223549022,0.044127885209794174,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-06,303.5899963378906,0.0,14,0.17584634680290287,0.045786426532959335,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-07,309.8800048828125,0.0,14,0.16063260084724676,0.03765653185413824,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-08,304.3699951171875,0.0,14,0.15124516654031836,0.03309796368566699,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-09,301.67999267578125,0.0,14,0.1730940949860013,0.044246269663868916,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-10,299.70001220703125,0.0,14,0.16531371681099877,0.04005895177991641,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-13,304.5,0.0,14,0.15775429543666067,0.03622231641570476,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-14,306.75,0.0,14,0.15587323503439976,0.035302534202845,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-15,309.1000061035156,0.0,14,0.14762822742053464,0.03143229183271397,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-16,303.29998779296875,0.0,14,0.1624381133259211,0.03857284755728551,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-17,301.1600036621094,0.0,14,0.16247597822037277,0.03859220247676723,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-21,294.0299987792969,0.0,14,0.2139135344137096,0.07038390219654445,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-22,294.25,0.0,14,0.22164141558197978,0.07615721617174968,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-23,296.82000732421875,0.0,14,0.21033621526312454,0.06780277242125299,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-24,291.8500061035156,0.0,14,0.22870311828422668,0.08167175173538406,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-27,293.94000244140625,0.0,14,0.2136017448370787,0.07015664941873127,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-02-28,293.5599975585937,0.0,14,0.20842270590185621,0.06644565418113349,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-01,291.20001220703125,0.0,14,0.21841035474886358,0.07371035253922856,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-02,293.6099853515625,0.0,14,0.20460090497178451,0.06378387794991303,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-03,299.67999267578125,0.0,14,0.17134781811487612,0.043285111612744655,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-06,300.0199890136719,0.0,14,0.1694520279929151,0.04225569112353255,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-07,296.3399963378906,0.0,14,0.19042969598417103,0.05447283963636188,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-08,297.82000732421875,0.0,14,0.1905474631834298,0.05454664045008675,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-09,292.6600036621094,0.0,14,0.20446488167050933,0.06369033401740058,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-10,288.54998779296875,0.0,14,0.23925098047397014,0.09034017721771884,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-13,290.69000244140625,0.0,14,0.23373296813037314,0.08574044276882381,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-14,297.3699951171875,0.0,14,0.1920987155294068,0.05552429847422861,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-15,298.92999267578125,0.0,14,0.18853168573571027,0.05329158107816437,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-16,306.8099975585937,0.0,14,0.18770397024512894,0.05278123998779486,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-17,305.3599853515625,0.0,14,0.1576625793041566,0.03617714971904924,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-20,305.9700012207031,0.0,14,0.16174712936602254,0.038220643559848076,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-21,310.3399963378906,0.0,14,0.15341435478838522,0.03412095322144033,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-22,306.1199951171875,0.0,14,0.1545895426293143,0.03468275103012638,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-23,309.75,0.0,14,0.16049596775914446,0.037587713238550036,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-24,310.8900146484375,0.0,14,0.15405881362798182,0.034428374950676945,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-27,308.760009765625,0.0,14,0.15569599857550084,0.03521658140475153,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-28,307.1199951171875,0.0,14,0.16395214878376124,0.03935119414871093,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-29,312.7200012207031,0.0,14,0.15232377266170738,0.03360437126417834,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-30,315.67999267578125,0.0,14,0.15213865113835173,0.03351713853031747,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-03-31,320.92999267578125,0.0,14,0.16073120030395144,0.03770623962466243,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-03,320.1499938964844,0.0,14,0.16257671708568863,0.038643723567654366,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-04,319.07000732421875,0.0,14,0.16343182904293393,0.03908267707770906,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-05,315.9200134277344,0.0,14,0.1651466575609388,0.03997171440189224,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-06,318.04998779296875,0.0,14,0.16218748693965754,0.0384448813093313,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-10,317.8699951171875,0.0,14,0.16539392010499251,0.04010087310363826,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-11,315.8299865722656,0.0,14,0.15741366955755612,0.03605473686636072,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-12,313.0400085449219,0.0,14,0.17035728079319615,0.042745428973499075,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-13,319.1700134277344,0.0,14,0.15574671061716225,0.03524116230285994,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-14,318.57000732421875,0.0,14,0.14197473210162773,0.028927957188509826,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-17,318.8399963378906,0.0,14,0.1441058106255301,0.029857856820673354,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-18,318.8599853515625,0.0,14,0.1476715318266093,0.03145193972203505,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-19,318.7099914550781,0.0,14,0.15447210324358404,0.034626368891384554,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-20,316.2799987792969,0.0,14,0.15564000706621492,0.03518945307914195,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-21,316.6099853515625,0.0,14,0.15846826849460072,0.03657504631045451,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-24,315.95001220703125,0.0,14,0.16670990911089822,0.04079240191430509,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-25,309.989990234375,0.0,14,0.19552753486300042,0.05772195689535452,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-26,311.8699951171875,0.0,14,0.1903854276922557,0.05444511348546231,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-27,320.3500061035156,0.0,14,0.17456132036962574,0.04506346234267538,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-04-28,322.5599975585937,0.0,14,0.17544963532350413,0.045562510157570325,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-05-01,322.19000244140625,0.0,14,0.17312603772274873,0.0442639668893786,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-05-02,319.3800048828125,0.0,14,0.18408779840931408,0.05058565094388699,calibrated,2023-02-01,2023-05-02,0.7901409615451969,0,0.8229253980536948,0
2023-05-03,317.2900085449219,0.0,15,0.2066592780374162,0.011081217507340336,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-04,316.1700134277344,0.0,15,0.21081478509325507,0.011695597407648655,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-05,322.8900146484375,0.0,15,0.19547747575064287,0.009542619997320855,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-08,323.69000244140625,0.0,15,0.19517509796540874,0.009503253987752067,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-09,321.6400146484375,0.0,15,0.19693088844249512,0.009733448019921407,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-10,325.1400146484375,0.0,15,0.19289893782374884,0.009210596449269493,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-11,326.20001220703125,0.0,15,0.19882072492683245,0.009985598102273547,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-12,325.0299987792969,0.0,15,0.19730252098041354,0.00978267226981761,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-15,326.7900085449219,0.0,15,0.19344377943853716,0.009280062111771731,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-16,327.1600036621094,0.0,15,0.19443239010967744,0.009407049448637093,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-17,331.1199951171875,0.0,15,0.1790551293144922,0.007565200755698379,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-18,337.2699890136719,0.0,15,0.1726074972351131,0.006873851110823421,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-19,336.510009765625,0.0,15,0.1766755525713191,0.0073047047165989585,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-22,337.6400146484375,0.0,15,0.17033118581039514,0.006640580758266776,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-23,333.3599853515625,0.0,15,0.1695386927322275,0.006560663233159154,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-24,331.6499938964844,0.0,15,0.17262764023748112,0.006875940119326641,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-25,339.7200012207031,0.0,15,0.16285743458570873,0.0059129077566002705,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-26,348.3999938964844,0.0,15,0.1740238415893629,0.007021808101808828,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-30,349.9800109863281,0.0,15,0.1736586626226611,0.006983451955049201,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-05-31,347.989990234375,0.0,15,0.1699314365047936,0.00660018567378194,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-01,352.010009765625,0.0,15,0.17565861100216898,0.0071952989634615225,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-02,354.6499938964844,0.0,15,0.16663643783704518,0.0062736231891735335,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-05,354.8999938964844,0.0,15,0.1556469232547584,0.005264276349410355,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-06,354.8399963378906,0.0,15,0.1589964133187487,0.005559230025010615,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-07,348.82000732421875,0.0,15,0.15888735169751747,0.005549454087903132,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-08,353.1499938964844,0.0,15,0.1757552799916976,0.007205649823686797,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-09,354.5,0.0,15,0.18414225151173735,0.008143627297228919,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-12,360.489990234375,0.0,15,0.1902609942655544,0.008879437556768158,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-13,363.260009765625,0.0,15,0.1912858106699702,0.00900707647230755,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-14,365.8999938964844,0.0,15,0.1918404141133563,0.009076686855714205,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-15,370.260009765625,0.0,15,0.19507166568124387,0.009489814714080226,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-16,367.9299926757813,0.0,15,0.19075772802422228,0.0089411447932944,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-20,366.8999938964844,0.0,15,0.20139484325094212,0.010336458735389008,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-21,361.8999938964844,0.0,15,0.20535107139286335,0.010892684400645364,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-22,366.1700134277344,0.0,15,0.20616969199770624,0.011010389579412052,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-23,362.5400085449219,0.0,15,0.19888713689212634,0.0099945423895843,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-26,357.67999267578125,0.0,15,0.2235366808563648,0.013729204994183307,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-27,363.8299865722656,0.0,15,0.2143487179308442,0.012237012934858635,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-28,364.5400085449219,0.0,15,0.21827749593152107,0.012859881720318036,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-29,363.80999755859375,0.0,15,0.21534334248933273,0.012392593440511872,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-06-30,369.4200134277344,0.0,15,0.21838401019189022,0.012877080962228463,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-03,370.2900085449219,0.0,15,0.2200456681107628,0.013147557763005075,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-05,370.2799987792969,0.0,15,0.22135032116542538,0.013362791320223978,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-06,367.4599914550781,0.0,15,0.22145989056396695,0.013380983027255041,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-07,366.239990234375,0.0,15,0.2069262216903952,0.011119972962272962,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-10,366.3599853515625,0.0,15,0.20942144169104268,0.011486943250270968,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-11,368.1700134277344,0.0,15,0.21584318097459804,0.012471315343036103,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-12,372.8200073242188,0.0,15,0.22323163495289813,0.013677648892545654,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-13,379.1499938964844,0.0,15,0.22465060023293745,0.013918671475901423,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-14,379.0700073242188,0.0,15,0.23070732809765152,0.014982432977352808,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-17,382.6099853515625,0.0,15,0.22301839746429347,0.013641693155537173,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-18,385.739990234375,0.0,15,0.22320565520350347,0.013673264548749491,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-19,385.6499938964844,0.0,15,0.21799893415055754,0.012814979954183783,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-20,376.760009765625,0.0,15,0.21679711738182345,0.012622556681909584,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-21,375.6300048828125,0.0,15,0.22455102124965498,0.013901657063809199,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-24,376.2300109863281,0.0,15,0.23396741163531692,0.015579034588174152,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-25,378.7799987792969,0.0,15,0.24868331287887316,0.018492621812872447,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-26,377.5199890136719,0.0,15,0.2698560071413059,0.023374723705040148,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-27,376.6199951171875,0.0,15,0.2778891629639132,0.025461137892104177,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-28,383.4800109863281,0.0,15,0.26101807932704657,0.02123195601349214,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-07-31,383.6799926757813,0.0,15,0.2717838040766524,0.023863093289216368,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-08-01,382.7900085449219,0.0,15,0.2750227625262709,0.024701041590963133,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-08-02,374.3900146484375,0.0,15,0.29179801559130797,0.02940723583241296,calibrated,2023-05-03,2023-08-02,0.5055054067901399,0,0.5707171080668658,0
2023-08-03,373.7900085449219,0.0,16,0.2665238182790754,0.0035625028597759,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-04,372.0400085449219,0.0,16,0.2892199114470289,0.004848386726104517,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-07,375.1900024414063,0.0,16,0.26745146549757703,0.0036088188918053155,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-08,372.0,0.0,16,0.2863210999642296,0.004665282710305392,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-09,367.9100036621094,0.0,16,0.28193305663029117,0.00439915494846243,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-10,368.5899963378906,0.0,16,0.27714324399399665,0.004123256783805004,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-11,366.239990234375,0.0,16,0.28682705551506427,0.0046968166334363185,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-14,370.3500061035156,0.0,16,0.2752310768931246,0.004017217011392344,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-15,366.4200134277344,0.0,16,0.2881570245555789,0.0047805614843181,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-16,362.5400085449219,0.0,16,0.30252303066345576,0.005768339694718421,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-17,358.5799865722656,0.0,16,0.32393496268775823,0.007560112968066856,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-18,358.1300048828125,0.0,16,0.31981574066640034,0.007182533947214883,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-21,363.8999938964844,0.0,16,0.30149121193174694,0.005692070171486172,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-22,363.3800048828125,0.0,16,0.29810226836375725,0.005447552826322295,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-23,369.1099853515625,0.0,16,0.27890117014934135,0.004222788150531783,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-24,361.2200012207031,0.0,16,0.3037884232255099,0.005863057349864088,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-25,364.0199890136719,0.0,16,0.2975886697499004,0.0054112838758683945,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-28,366.760009765625,0.0,16,0.29210988301242624,0.005036905643731123,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-29,374.7699890136719,0.0,16,0.28064877022542023,0.004323711551488694,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-30,376.8599853515625,0.0,16,0.27111097415439045,0.003796415173362084,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-08-31,377.989990234375,0.0,16,0.2784118998960144,0.004194887527884732,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-01,377.5899963378906,0.0,16,0.2742422353488921,0.003963276021428015,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-05,378.0700073242188,0.0,16,0.271124176837232,0.0037971062968827174,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-06,374.739990234375,0.0,16,0.2705143178144297,0.003765290414858075,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-07,372.05999755859375,0.0,16,0.27594231132826047,0.004056390593743949,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-08,372.5799865722656,0.0,16,0.27852975653196294,0.004201594215050334,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-11,376.9700012207031,0.0,16,0.26930231989845554,0.0037027161015909236,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-12,372.7900085449219,0.0,16,0.2886064443663412,0.004809142089424956,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-13,374.2099914550781,0.0,16,0.2831839842801355,0.004473692849845234,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-14,377.2699890136719,0.0,16,0.2708579231200116,0.003783188778101586,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-15,370.80999755859375,0.0,16,0.2770937384036442,0.004120482381071689,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-18,370.6600036621094,0.0,16,0.280433173313466,0.004311153166733982,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-19,369.8699951171875,0.0,16,0.2797273374385071,0.004270251364236247,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-20,364.5400085449219,0.0,16,0.31181092419802686,0.006494923274159353,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-21,357.8599853515625,0.0,16,0.3598246498815868,0.011650051966492289,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-22,357.9100036621094,0.0,16,0.34439883830478907,0.009701925356413043,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-25,359.6099853515625,0.0,16,0.33822616875963474,0.009006384904480575,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-26,354.2099914550781,0.0,16,0.3743833525821133,0.013798051987464149,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-27,355.0400085449219,0.0,16,0.3596121079996475,0.011621027666284867,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
