date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2022-11-28,-0.02499261813646425,0.0004120746488460725,14,0.49486278107638193,0.0,0,0.2158189453532534,0.0,0,0.2620033536629974,0.0,0,0.4590896942806716,0.0,0,0.0160981879985265,0.0,0
2022-11-29,-0.0038640182670121037,-0.004220449307548724,14,0.456290464462213,0.0,0,0.19082765644539554,0.0,0,0.27189475877533664,0.0,0,0.44745084513870326,0.0,0,0.017064804839582805,0.0,0
2022-11-30,0.059988545249217706,0.008993581325208888,14,0.4074604740133966,0.0,0,0.18938224587749572,0.0,0,0.2487054849177199,1.0,0,0.35010012509877436,0.0,0,0.027480905379660747,0.0,0
2022-12-01,-0.007190115190062851,0.010922319264925262,15,0.37435446478379325,0.0,0,0.1500238854350158,0.0,0,0.23115878724466896,1.0,0,0.41069269647034834,0.0,0,0.02743773971142702,0.0,0
2022-12-02,-0.011291645382617732,0.0020309933448316997,15,0.39603249833195736,0.0,0,0.1578026240237888,0.0,0,0.24254463297013037,1.0,0,0.421328850488663,0.0,0,0.020214611641513242,0.0,0
2022-12-05,-0.01265474240727782,-0.010134209375419534,15,0.40265066836833685,0.0,0,0.16706771147326224,0.0,0,0.25123432817191477,1.0,0,0.4460663158151355,0.0,0,0.028275276307244704,0.0,0
2022-12-06,-0.021033121625214646,0.006142442910904933,15,0.4719523410308639,0.0,0,0.19582326955885107,0.0,0,0.2572121603119171,0.0,0,0.48173677354755295,0.0,0,0.01992554957140265,0.0,0
2022-12-07,-0.0021459109697422596,0.008750705370027312,15,0.4235036997835688,0.0,0,0.21811271431046345,0.0,0,0.27820933474068693,0.0,0,0.4920982840367664,0.0,0,0.016118878435162878,0.0,0
2022-12-08,0.028908190704128867,-0.0056482815226124305,15,0.342281171428166,0.0,0,0.17469974106399852,0.0,0,0.24949626031892655,1.0,0,0.4521686022112407,0.0,0,0.017582574874843625,0.0,0
2022-12-09,-0.009259560828777103,-0.007405391059718158,15,0.3375811983805104,0.0,0,0.18187337742374937,0.0,0,0.2612635777570325,1.0,0,0.480101102211994,0.0,0,0.017924806679493664,0.0,0
2022-12-12,0.017704166717378733,-0.001430840215452145,15,0.3199955738662413,0.0,0,0.15405954135555736,0.0,0,0.2521178183416994,1.0,0,0.4423659947203538,0.0,0,0.02982249805607749,0.0,0
2022-12-13,0.017186835099948006,0.00900633721199684,15,0.3308145907622532,0.0,0,0.15173235064812193,0.0,0,0.24402314140094877,1.0,0,0.39722957750590665,0.0,0,0.03518913088744464,0.0,0
2022-12-14,-0.015003064113174647,0.00273864683619629,15,0.31563391728731666,0.0,0,0.15692709663142712,0.0,0,0.26520485504793745,1.0,0,0.4488264563407347,0.0,0,0.029176968088579076,0.0,0
2022-12-15,-0.04230673036309596,0.0019456833617381708,15,0.5015018588579038,0.0,0,0.24919510902009723,0.0,0,0.28824092345345476,0.0,0,0.5534129102763033,0.0,0,0.022300608624538205,0.0,0
2022-12-16,-0.007568267243017512,-0.0025286570705055356,15,0.4776887110095075,0.0,0,0.25627817634237043,0.0,0,0.29191847313940866,0.0,0,0.5560340790111046,0.0,0,0.024172969586803348,0.0,0
2022-12-19,-0.012378530570931079,-0.008112581598516244,15,0.48194950715459345,0.0,0,0.2575725570740168,0.0,0,0.29232974167327014,0.0,0,0.5744615015673536,1.0,0,0.02696937416046218,0.0,0
2022-12-20,-0.0060987799687135524,-0.007259270490577063,15,0.47352825245554186,0.0,0,0.2566503866142991,0.0,0,0.28808270554552007,0.0,0,0.561036715510701,1.0,0,0.03003937168721088,0.0,0
2022-12-21,0.02251875694762817,0.0012359217784601029,15,0.43517216809504106,0.0,0,0.2228255482638481,0.0,0,0.29008590582967936,0.0,0,0.5371173701711854,1.0,0,0.023960428190404694,0.0,0
2022-12-22,-0.040411908227780735,-0.00030870951468708885,15,0.6215769213119022,0.0,0,0.31907340658917405,0.0,0,0.28432428185148545,0.0,0,0.6070306304902415,1.0,0,0.029622996162877963,0.0,0
2022-12-23,0.0008606478403117013,-0.004526957036343426,15,0.562421090327916,0.0,0,0.28921658812155204,0.0,0,0.29108206340639525,0.0,0,0.601112940968759,1.0,0,0.023784741213816272,0.0,0
2022-12-27,-0.018057794397363436,-0.008372538719528033,15,0.5741609388634501,0.0,0,0.3276832409604016,0.0,0,0.2969070180297341,0.0,0,0.6222115990385505,1.0,0,0.024975371478266367,0.0,0
2022-12-28,-0.014740978992877407,-0.0023973055746937533,15,0.6042566826080098,0.0,0,0.3373890676871281,0.0,0,0.2869505751728199,0.0,0,0.6354002590861239,1.0,1,0.012130295887283801,0.0,0
2022-12-29,0.03190817318487893,0.004910809229577762,15,0.5406179148219205,0.0,0,0.2716435338976129,0.0,0,0.2852547803405424,0.0,0,0.6125454273013329,1.0,0,0.019117519525953853,0.0,0
2022-12-30,-0.0009187175139386827,-0.0041587296113752,15,0.48310683760834183,0.0,0,0.23568617169080167,0.0,0,0.28404097463426703,0.0,0,0.5980113070516215,1.0,0,0.01777661213580602,0.0,0
2023-01-03,-0.009741920637017287,0.00783045075418154,15,0.5218282899566549,0.0,0,0.25694214671291193,0.0,0,0.2822065638788983,0.0,0,0.610392758768166,1.0,0,0.01965100827107172,0.0,0
2023-01-04,0.025740847308924675,0.007665913127365531,15,0.4284704633760926,0.0,0,0.23244957602186295,0.0,0,0.267438711290957,0.0,0,0.557152859941158,1.0,0,0.0194220743919553,0.0,0
2023-01-05,-0.01686202629468836,-0.0014389617850970593,15,0.4524807212510017,0.0,0,0.2559731570594293,0.0,0,0.27334100000829104,0.0,0,0.5977274702491544,1.0,0,0.02064567020360653,0.0,0
2023-01-06,0.04653231510029143,0.012868914788012997,15,0.4354934684429315,0.0,0,0.23503993399007342,0.0,0,0.2703489052423881,0.0,0,0.5053693017380138,1.0,0,0.030820129196612433,0.0,0
2023-01-09,0.01842336575613812,0.002541344002238599,15,0.3540023770430828,0.0,0,0.19643967555517883,0.0,0,0.2561058800300178,0.0,0,0.49061073727869503,1.0,0,0.02096973993703161,0.0,0
2023-01-10,0.012932948297115443,-0.0062861177573374505,15,0.3223381684672569,0.0,0,0.183105420469148,0.0,0,0.2462285668927896,0.0,0,0.4698469525824547,1.0,0,0.029919739346905026,0.0,0
2023-01-11,0.012901153275073574,0.006427752179470003,15,0.32007634678935504,0.0,0,0.1726255098860715,0.0,0,0.24086793273576584,0.0,0,0.4664334649220108,1.0,0,0.025556102006523532,0.0,0
2023-01-12,0.01215795932479935,0.00892151963391985,15,0.3049123600633095,0.0,0,0.17235133923999438,0.0,0,0.2347737937302095,0.0,0,0.42887886227630456,1.0,0,0.03331847080406343,0.0,0
2023-01-13,0.004133922647006738,-0.005325176448973568,15,0.30806566711717476,0.0,0,0.17407624657222273,0.0,0,0.23732345585330578,0.0,0,0.42435921734308996,1.0,0,0.036189258094865194,0.0,0
2023-01-17,0.0011393750095542998,-0.0031320611121681274,15,0.27802461702263515,0.0,0,0.1668012446246221,0.0,0,0.25267024476354405,0.0,0,0.4054340139550042,1.0,0,0.04914717168090221,0.0,0
2023-01-18,-0.005250296638396934,0.013579033927035855,15,0.2727664715730311,0.0,0,0.17441764703540477,0.0,0,0.25437773728554347,0.0,0,0.4390420092949905,1.0,0,0.0541681369789235,0.0,0
2023-01-19,-0.028053658577888108,-0.0018994536074928847,15,0.34675909927222104,0.0,0,0.21290056761226006,0.0,0,0.2649839683398345,0.0,0,0.5292005968900586,1.0,0,0.03913398708100157,0.0,0
2023-01-20,0.031297566160579215,-0.006611292835929983,15,0.30604536614578276,0.0,0,0.18314795008881854,0.0,0,0.2501011233187107,0.0,0,0.4480729702331285,1.0,0,0.04204215752339838,0.0,0
2023-01-23,0.05021661211230244,-0.0032267089223847467,15,0.3274887804235786,0.0,0,0.20121306051705468,0.0,0,0.2714313037842543,0.0,0,0.38548753976043787,0.0,0,0.0396058059476841,0.0,0
2023-01-24,-0.007557435607935981,0.005766153892690529,15,0.27504666276641687,0.0,0,0.17326804313389457,0.0,0,0.25738752269800047,0.0,0,0.38269086812047937,0.0,0,0.023985941674649826,0.0,0
2023-01-25,0.0027125827246192724,0.0011064839805698945,15,0.27720195739230796,0.0,0,0.1759950219038258,0.0,0,0.25939345719199663,0.0,0,0.3758029662976108,0.0,0,0.02786900485352113,0.0,0
2023-01-26,0.016851782441216212,-0.003616982465603158,15,0.2513487044848071,0.0,0,0.1760723542182412,0.0,0,0.25139835232540564,0.0,0,0.36743899799929447,0.0,0,0.04096156271636319,0.0,0
2023-01-27,-0.0063704866522510395,-0.001512590203721409,15,0.2508905870750957,0.0,0,0.18524524842967183,0.0,0,0.26215810343808166,0.0,0,0.39027011767364067,0.0,0,0.04390231656190128,0.0,0
2023-01-30,-0.026553232788412928,-0.0031305933280476594,15,0.3082554051508428,0.0,0,0.1956434592713685,0.0,0,0.26906799338795884,0.0,0,0.4680933035667831,1.0,0,0.03821781938042496,0.0,0
2023-01-31,0.018647542655445326,0.005065347174135759,15,0.2739698433814362,0.0,0,0.18540481388640526,0.0,0,0.2648410787338063,0.0,0,0.431079706828374,0.0,0,0.03381796619489902,0.0,0
2023-02-01,0.05214513637149776,0.007192169158183548,15,0.2985043868014929,0.0,0,0.22335152908271402,0.0,0,0.2886561920324739,0.0,0,0.3653654086602599,0.0,0,0.034078740420618585,0.0,0
2023-02-02,0.023168022608244465,-0.0004012213432212919,15,0.23170122558962172,0.0,0,0.20075099886889775,0.0,0,0.2976313159833586,0.0,0,0.34696162039093614,0.0,0,0.030180913705163757,0.0,0
2023-02-03,-0.01951337383088292,-0.010735473437234577,15,0.28032734926113284,0.0,0,0.2031569060587941,0.0,0,0.2910304308872448,0.0,0,0.39976231443706833,0.0,0,0.02965152309393586,0.0,0
2023-02-06,-0.01624090968625036,-0.00862050149969218,15,0.2905441517449466,0.0,0,0.19270247637559465,0.0,0,0.2680690662292166,0.0,0,0.4338701128903548,0.0,0,0.027453105277182265,0.0,0
2023-02-07,0.03180093473374601,-0.002455422124463813,15,0.24387504310795582,0.0,0,0.1796251441578209,0.0,0,0.28845368670441696,0.0,0,0.3682452052562547,0.0,0,0.02766595331456065,0.0,0
2023-02-08,-0.021503058082936843,0.003692111165695122,15,0.2726945458283435,0.0,0,0.19203051796132617,0.0,0,0.28420709927535653,0.0,0,0.44478686024402075,0.0,0,0.03394712011039492,0.0,0
2023-02-09,0.0025521352514317197,-0.004495970919379255,15,0.27042109262808706,0.0,0,0.21315982430692823,0.0,0,0.2793711835151762,0.0,0,0.4712451933198748,0.0,0,0.04384789116233953,0.0,0
2023-02-10,-0.015909522377487106,-0.004823573867569375,15,0.29365081751628347,0.0,0,0.2225183059006011,0.0,0,0.2824549898250059,0.0,0,0.49827547442248826,0.0,0,0.04391985686984239,0.0,0
2023-02-13,0.014705553928912263,0.002371967979139633,15,0.2680173875912375,0.0,0,0.19842897648732136,0.0,0,0.2922370152031839,0.0,0,0.468619140606862,0.0,0,0.0389349814585916,0.0,0
2023-02-14,0.018150934953149678,-0.004527339014149923,15,0.25307111797693255,0.0,0,0.20576288309577015,0.0,0,0.2920611734681771,1.0,0,0.43477610829498,0.0,0,0.06096610957724586,0.0,0
2023-02-15,0.004080363266715237,-0.0029973617226194404,15,0.24116219965224156,0.0,0,0.19957957540638585,0.0,0,0.2968319955459848,1.0,0,0.4204358598773312,0.0,0,0.06570322093409886,0.0,0
2023-02-16,-0.02451965253764299,-0.003317383133841778,15,0.2712332270764697,0.0,0,0.2437161003930918,0.0,0,0.3029219829509274,0.0,0,0.4972530468896403,0.0,0,0.0497613018930573,0.0,0
2023-02-17,-0.015574293836659203,0.0028084977658298094,15,0.32829114534808096,0.0,0,0.25421671167911797,0.0,0,0.3048881063133044,0.0,0,0.5215817301987946,0.0,0,0.03950286678943852,0.0,0
2023-02-21,-0.032386060479335455,-0.01089117944927187,15,0.41861319308283435,0.0,0,0.28381716562178594,0.0,0,0.31930859527626065,0.0,0,0.5894292313081723,1.0,0,0.041852870787768705,0.0,0
2023-02-22,-0.004795536523061417,0.0017826610119979769,15,0.40314526932463646,0.0,0,0.28105000708010425,0.0,0,0.3100493565105625,0.0,0,0.6073327071151516,1.0,0,0.054083010380799774,0.0,0
2023-02-23,0.03288232343179964,0.003873015565298843,15,0.36574329426803637,0.0,0,0.2672668089363157,0.0,0,0.3263248220921527,0.0,0,0.5450376766337466,0.0,0,0.058751396093966866,0.0,0
2023-02-24,-0.017911927670422045,-0.0060477686554374355,15,0.3564298928923178,0.0,0,0.2472930656476505,0.0,0,0.3139496198269854,0.0,0,0.5963163179492668,1.0,0,0.05753360563819929,0.0,0
2023-02-27,0.005291700339043803,0.003042058482360055,15,0.33750541299749265,0.0,0,0.2342155742431199,0.0,0,0.3096791928979287,0.0,0,0.5876924773696615,1.0,0,0.04515389730616802,0.0,0
2023-02-28,0.003427889892216429,0.0015693248818164918,15,0.33795996802462175,0.0,0,0.22362777681163204,0.0,0,0.3056353088085352,0.0,0,0.569346101956899,1.0,0,0.052952868975038876,0.0,0
2023-03-01,0.000268341428166341,-0.007994866409903545,15,0.3309555602134009,0.0,0,0.22746375005927008,0.0,0,0.3186934159852343,0.0,0,0.5678775101935449,1.0,0,0.050806509370032844,0.0,0
2023-03-02,0.00800133323167973,-0.004114175198716152,15,0.31123503554825177,0.0,0,0.24774778991138913,0.0,0,0.3115148494713265,0.0,0,0.5491904148496157,1.0,0,0.06102133573731899,0.0,0
2023-03-03,0.015415366583706236,0.00804999784301419,15,0.27740001215258764,0.0,0,0.22112975359444292,0.0,0,0.3047951240044551,0.0,0,0.5264779515613743,0.0,0,0.06390908187720826,0.0,0
2023-03-06,-0.01163032095978267,-0.0017860708589854113,16,0.2984225626921004,0.0,0,0.2583735553932394,0.0,0,0.30539803154702744,0.0,0,0.555125495620408,1.0,0,0.14388578968956614,0.0,1
2023-03-07,-0.010537524238836693,0.00010537813050737199,16,0.29455624919396217,0.0,0,0.2688090452619771,0.0,0,0.3138488840009478,0.0,0,0.589653432300452,1.0,0,0.12431707751565421,0.0,1
2023-03-08,0.026587367383470895,-0.0003156507949402254,16,0.29925557024876154,0.0,0,0.257016772238751,0.0,0,0.3191483943658842,0.0,0,0.5067521043463973,0.0,0,0.15042991586774598,0.0,1
2023-03-09,-0.019869110631938636,0.006211861082769055,16,0.3393976728108229,0.0,0,0.2903881886084695,0.0,0,0.3174736860155494,0.0,0,0.5521863569214619,1.0,0,0.12610134315967098,0.0,1
2023-03-10,-0.019327665001666605,0.018415607583978977,16,0.3829180071593327,0.0,0,0.2777268323202655,0.0,0,0.28545154649373317,0.0,0,0.6032756824855227,1.0,0,0.09841785251891126,0.0,1
2023-03-13,0.00029637406410998324,0.012123933621832617,16,0.36070062403794456,0.0,0,0.2835371630323156,0.0,0,0.2786712484416575,0.0,0,0.5944322466674467,1.0,0,0.09441036941471077,0.0,1
2023-03-14,0.029233422662693576,-0.009440899399970393,16,0.32282362652095575,0.0,0,0.2649602837327835,0.0,0,0.3231823698817596,0.0,0,0.5226947985290512,0.0,0,0.11876262886525192,0.0,1
2023-03-15,-0.011658823751578229,0.014449505647116778,16,0.34132870540008153,0.0,0,0.2903544160137889,0.0,0,0.30925884491295336,0.0,0,0.554351698733114,1.0,0,0.1268525036843281,0.0,1
2023-03-16,0.0390536120530931,-0.008990688373051503,16,0.3685554831359186,0.0,0,0.3470357989877837,0.0,0,0.35511404676534253,0.0,1,0.48831684882286797,0.0,0,0.16282921542257642,0.0,1
2023-03-17,-0.0061904451776841896,0.011824937373404731,16,0.3175979012419076,0.0,0,0.3319747355299187,0.0,0,0.3561406566189031,0.0,1,0.5006645633829233,0.0,0,0.1852226003254038,0.0,1
2023-03-20,0.010577172053973793,-0.004030255969613039,16,0.28912380700807666,0.0,0,0.3512109441356124,0.0,0,0.37590944866018744,0.0,1,0.4689873909654803,0.0,0,0.1769450288717713,0.0,1
2023-03-21,0.001977114256736412,-0.008698807114212781,16,0.2909528813731835,0.0,0,0.37864719438998945,0.0,0,0.37785296838103366,0.0,1,0.48307969008324003,0.0,0,0.17400349159571787,0.0,1
2023-03-22,-0.009935243241655733,0.013163234409208968,16,0.3066698136895057,0.0,0,0.38522541578088737,0.0,0,0.3819191940551775,0.0,1,0.5177354803987158,0.0,0,0.1915675129547876,0.0,1
2023-03-23,0.02724719724500213,0.005740307199332051,16,0.29367458747552505,0.0,0,0.3932973038032523,0.0,0,0.39445955468949606,0.0,1,0.4763785112097331,0.0,0,0.19878164774319773,0.0,1
2023-03-24,-0.017344459101124587,0.000300748813134577,16,0.30645800382279925,0.0,0,0.40327836632044023,0.0,1,0.3966284917748198,0.0,1,0.5231885596708772,0.0,0,0.1792881941199734,0.0,1
2023-03-27,-0.011735685063228307,-0.01231371707223139,16,0.3350624038291757,0.0,0,0.392748002743873,0.0,0,0.3909458860888809,0.0,1,0.535393312261335,0.0,0,0.1629464327959302,0.0,1
2023-03-28,-0.007492923417406483,-0.0006080330084478058,16,0.3112873442315875,0.0,0,0.3750761162993311,0.0,0,0.38862010525926916,0.0,1,0.5461463662860332,0.0,0,0.1796868479327094,0.0,1
2023-03-29,0.03214409077941904,-0.0017241988254899088,16,0.3181681903356273,0.0,0,0.38366546339040647,0.0,0,0.3967223969168991,1.0,1,0.497742331494732,0.0,0,0.20755597358894398,0.0,1
2023-03-30,0.016468367828953,0.0015242863540774199,16,0.27036678500295436,0.0,0,0.3847199524777027,0.0,0,0.406546167007197,1.0,1,0.49721846421219407,0.0,0,0.19111291293791285,0.0,1
2023-03-31,0.0062000126492018914,0.005477950842089685,16,0.2656737521142058,0.0,0,0.40119089322398704,0.0,1,0.4333850825519777,1.0,1,0.47853946624266686,0.0,0,0.21387700376893395,0.0,1
2023-04-03,-0.00863548854060281,0.004710475957650617,16,0.26118492951605826,0.0,0,0.39265626396031655,0.0,0,0.43236621756958327,1.0,1,0.5121131469106214,0.0,0,0.21345073131625014,0.0,1
2023-04-04,-0.018646661311623625,0.006439149202334127,16,0.32748867161515904,0.0,0,0.4108530239443075,0.0,1,0.41480920187551645,1.0,1,0.5536350534020297,0.0,0,0.18250457158280356,0.0,1
2023-04-05,-0.017336593292378577,0.004198770606386182,16,0.3222988738436927,0.0,0,0.40733787236814495,0.0,1,0.40980638351505294,1.0,1,0.5727268865173489,0.0,0,0.18138598929083263,0.0,1
2023-04-06,-0.005151684770018594,0.00029830599768487787,16,0.3093563474619602,0.0,0,0.3805707437089523,0.0,0,0.4006539007439388,1.0,1,0.5774937059308465,0.0,0,0.17688226244666125,0.0,1
2023-04-10,0.017662860735591313,-0.009852465427985235,16,0.30774142189367276,0.0,0,0.3876958011796733,0.0,0,0.4264720666430275,1.0,1,0.5490203324210171,0.0,0,0.20209959475140882,0.0,1
2023-04-11,-0.005250948009402845,-0.0004016937054596159,16,0.2714334498375836,0.0,0,0.3581261848797018,0.0,0,0.42288390459729985,1.0,1,0.5541811378525094,0.0,0,0.19357873238159634,0.0,1
2023-04-12,-0.018288865914328656,0.0029155104745084426,16,0.3413846610854653,0.0,0,0.3616086037490398,0.0,0,0.40127001170058607,0.0,1,0.6015752625222546,0.0,0,0.17874570748213647,0.0,1
2023-04-13,0.008232316166846498,-0.0033083212228279812,16,0.2928059796521732,0.0,0,0.33993386189066876,0.0,0,0.4064132954519665,1.0,1,0.5651026721098997,0.0,0,0.18572655124349288,0.0,1
2023-04-14,-0.0015575100751191728,-0.0049294318564565565,16,0.2944815498576409,0.0,0,0.32951252797445435,0.0,0,0.3961227055009132,0.0,1,0.5779564200800603,0.0,0,0.18084850740958516,0.0,1
2023-04-17,0.0,-0.006368658060020516,16,0.25565806429489024,0.0,0,0.3376279248167226,0.0,0,0.38754417978245315,0.0,1,0.5804678031023343,0.0,0,0.1813548836460891,0.0,1
2023-04-18,0.0043249910823501825,0.0016279555890796882,16,0.2651574553146378,0.0,0,0.3416252634132452,0.0,0,0.39197733447167166,1.0,1,0.5817333105418676,0.0,0,0.19050975030426173,0.0,1
2023-04-19,-0.010942840197531223,-0.0021328177585333563,16,0.2464951461429728,0.0,0,0.32718648083151425,0.0,0,0.36656268430994177,0.0,1,0.6334694214221563,0.0,0,0.19234457648933748,0.0,1
2023-04-20,-0.000927942341239496,0.005802095930987905,16,0.27630458612966224,0.0,0,0.3407058014657451,0.0,0,0.366862739486405,0.0,1,0.6413144322932431,1.0,0,0.2108620582013158,0.0,1
2023-04-21,-0.007335371567325999,-0.002428822301193345,16,0.2644796516402003,0.0,0,0.3477469998281953,0.0,0,0.3503999651232542,0.0,1,0.6525904084305704,1.0,1,0.19397305137869256,0.0,1
2023-04-24,-0.004486360602559247,0.0048695583168787415,16,0.2717529406260053,0.0,0,0.3366716175309504,0.0,0,0.3394025819068615,0.0,0,0.6500315523438805,1.0,1,0.20147448078207691,0.0,1
2023-04-25,-0.03359500806966864,0.009893832691978632,16,0.4288945230193282,0.0,0,0.35297937413908775,0.0,0,0.3189230350232656,0.0,0,0.6690564179318799,1.0,1,0.1694691375918586,0.0,1
2023-04-26,0.005336477593764322,-0.0038989559843621846,16,0.3725792999362065,0.0,0,0.3421953970907935,0.0,0,0.3145332553933143,0.0,0,0.6707274046285665,1.0,1,0.17470024658287703,0.0,1
2023-04-27,0.004216932982393784,-0.006523524170283568,16,0.3826892533023512,0.0,0,0.3307840186964321,0.0,0,0.3128961981930627,0.0,0,0.669946042613085,1.0,1,0.15961621548884763,0.0,1
2023-04-28,0.018031545680138983,0.00747568498069584,16,0.3279803800856523,0.0,0,0.3247221919519479,1.0,0,0.3298299121369359,0.0,0,0.6624573760468071,1.0,1,0.17459955763089707,0.0,1
2023-05-01,0.009050463948975906,-0.011769899819964014,16,0.3220839370701588,0.0,0,0.34169537278750506,1.0,0,0.3363585640911836,0.0,0,0.6480496493330705,1.0,1,0.1861781881887467,0.0,1
2023-05-02,-0.007141600782684332,0.01301853272191833,16,0.30342076508927357,0.0,0,0.3506781664670967,1.0,0,0.34160489797265176,0.0,0,0.645268446217365,1.0,0,0.191078712329703,0.0,1
2023-05-03,-0.011479795998253106,0.0065261568445016405,16,0.30934694896664844,0.0,0,0.35985987640140216,1.0,0,0.3391049682970761,0.0,0,0.6530897827055114,1.0,1,0.19745443546659394,0.0,1
2023-05-04,-0.005610681502672299,-0.0001992714398224571,16,0.32891399769705143,0.0,0,0.3785700592415226,1.0,0,0.3415982839978684,0.0,0,0.6586789284244493,1.0,1,0.21041776135151602,0.0,1
2023-05-05,0.02224852201837635,-0.005387605803838902,16,0.31133940942011007,0.0,0,0.35898766412900723,1.0,0,0.3549590702822553,0.0,1,0.6158849377585741,1.0,0,0.24987113044272122,0.0,1
2023-05-08,0.0042179466974194835,-0.006119054343502239,16,0.27120281310507416,0.0,0,0.32354934513236216,1.0,0,0.3620013881705024,0.0,1,0.5913767362785255,1.0,0,0.24082603997337018,0.0,1
2023-05-09,-0.017016418500981567,-0.0012112088796648601,16,0.30042493910082285,0.0,0,0.3424692862650273,1.0,0,0.3369814410071396,0.0,0,0.6186407532645747,1.0,0,0.2464150522784158,0.0,1
2023-05-10,0.010181585705768992,0.0074777629845697025,16,0.30605457230352356,0.0,0,0.3242661654831867,1.0,0,0.3611548621015061,0.0,1,0.602502164231937,1.0,0,0.2648115966708147,0.0,1
2023-05-11,-0.006550418383784229,0.0037110878147519344,16,0.3101937426863576,0.0,0,0.3283236796679795,1.0,0,0.3561256925518287,0.0,1,0.6116167896395927,1.0,0,0.2564665489773621,0.0,1
2023-05-12,-0.0009243993905718728,-0.005995961943140116,16,0.294958732509512,0.0,0,0.3162839459059469,1.0,0,0.3589907804492417,0.0,1,0.6057439298925089,1.0,0,0.2675153836870312,0.0,1
2023-05-15,0.027152565951287455,-0.0022113158048444603,16,0.2961890244415594,0.0,0,0.326968698592344,1.0,0,0.3964095814934666,0.0,1,0.5386486558653809,1.0,0,0.2768414488488846,0.0,1
2023-05-16,-0.00187284407124233,-0.003224414844153256,16,0.26330286996723384,0.0,0,0.32458348107070345,1.0,0,0.4051513899073926,0.0,1,0.5434944398140463,1.0,0,0.29552618188915547,0.0,1
2023-05-17,0.024702958986124957,-0.003234586994485422,16,0.3034738177859581,0.0,0,0.3512402979789782,1.0,0,0.43560665283909455,0.0,1,0.5091995404348634,1.0,0,0.29401916811993034,0.0,1
2023-05-18,0.03159520468913368,-0.006186072706008128,16,0.31986055615458897,0.0,0,0.43290822072985746,1.0,1,0.47409661745520104,0.0,1,0.48245437663931456,1.0,0,0.3205460662711614,0.0,1
2023-05-19,-0.00514594964285453,-0.0037752034097400244,16,0.29521889633358966,0.0,0,0.41195650833994324,1.0,1,0.5018661077524329,0.0,1,0.4806007798359913,1.0,0,0.3159470404441898,0.0,1
2023-05-22,0.0034558033003422306,-0.0018438399898362823,16,0.3084884270602087,0.0,0,0.4507776806920998,1.0,1,0.5137137297915417,0.0,1,0.47030068696687505,1.0,0,0.35161975060872164,0.0,1
2023-05-23,-0.012357437349865164,0.001641549651544505,16,0.31634245140631884,0.0,0,0.44455719807340643,1.0,1,0.5204448157889051,0.0,1,0.48453050904800116,1.0,0,0.3340034508250988,0.0,1
2023-05-24,-0.01789044804893014,-0.0025610123399705254,16,0.3452076367918362,0.0,0,0.42146657324905923,1.0,1,0.49169536186828083,0.0,1,0.5330544380565121,1.0,0,0.33353841872712564,0.0,1
2023-05-25,0.066600063602275,-0.006265320631309579,16,0.4536041891729358,0.0,0,0.553007574993208,1.0,1,0.5157147622921501,0.0,1,0.4440672914971022,1.0,0,0.38095437351445754,0.0,1
2023-05-26,0.06535700466806693,0.00186034700472959,16,0.48877978649908127,0.0,0,0.5308555344809006,0.0,1,0.5089527899961305,0.0,1,0.42282069002413586,0.0,0,0.31960125419134394,0.0,1
2023-05-30,-0.0008372034864547739,0.007840818396735783,16,0.4614652480121753,0.0,0,0.5021406803932861,0.0,1,0.5044950325313667,0.0,1,0.42211524713505083,0.0,0,0.3170750543943288,0.0,1
2023-05-31,-0.025671551563875905,0.003787270011422761,16,0.4795957698579274,0.0,0,0.5097751968758814,0.0,1,0.4988220384148759,0.0,1,0.47092188160182064,1.0,0,0.32449239699434895,0.0,1
2023-06-01,0.017201602110000547,0.002780433980525965,16,0.45333901934349913,0.0,0,0.5247382050950439,0.0,1,0.5052838091470603,0.0,1,0.44811989023059046,1.0,0,0.3329229679623688,0.0,1
2023-06-02,-0.00235105532898483,-0.00795084519368705,16,0.41658412751715496,0.0,0,0.49112549083801943,0.0,1,0.5151341235014038,0.0,1,0.45637808118415496,1.0,0,0.3397747906412871,0.0,1
2023-06-05,-0.015482750454850702,-0.0003083567293507006,17,0.4001869294321605,0.0,0,0.47424178244819243,0.0,1,0.5227152905919897,0.0,1,0.4707501259241699,1.0,0,0.37087718905564265,0.0,1
2023-06-06,0.012072894883350171,0.0006165542635889754,17,0.4122162525610242,0.0,0,0.4905786680895521,0.0,1,0.5242561735834357,0.0,1,0.46127683836991856,1.0,0,0.36814288174631393,0.0,1
2023-06-07,-0.001473013531051337,-0.007293084407506201,17,0.4139718084390789,0.0,0,0.5037229055495583,0.0,1,0.5291871763872832,0.0,1,0.46425148328930854,1.0,0,0.36925414783512445,0.0,1
2023-06-08,0.010235993909696761,0.006725963065201457,17,0.37488694424085167,0.0,0,0.4783994347642089,0.0,1,0.5250410514676586,0.0,1,0.4435637631406587,1.0,0,0.3623981000464413,0.0,1
2023-06-09,0.0026360442207160606,-0.0035973818544707825,17,0.3838639900544786,0.0,0,0.49759011469678843,0.0,1,0.5346970127906506,0.0,1,0.4595096767665917,0.0,0,0.3913090923650264,0.0,1
