date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2024-07-25,-0.0222926772412827,0.0022257662236955245,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.013375606344769619
2024-07-26,0.021464967294595017,0.0047590307520213315,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.01287898037675701
2024-07-29,-0.002092634125752668,0.0016837782589038675,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,-0.002892634125752668
2024-07-30,-0.036305560690798266,0.0021017020028566424,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.036305560690798266
2024-07-31,0.06709582932893188,0.007339841372459022,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,0.03945749759735912
2024-08-01,-0.07205371447062958,0.004270319770683262,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,-0.07285371447062958
2024-08-02,-0.05315458302864906,0.015489865739421127,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.05315458302864906
2024-08-05,-0.017648981630754013,0.0010237819807339399,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,-0.011389388978452408
2024-08-06,0.009056892182565113,-0.008897350582141028,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.005434135309539068
2024-08-07,-0.02785358961541562,-0.003611664661733127,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.01671215376924937
2024-08-08,0.06899480903295796,-0.003003395927512531,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.04139688541977477
2024-08-09,-0.005914264219501919,0.0040513049773698295,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,-0.006714264219501919
2024-08-12,0.005760726334955946,0.002793185257403019,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005760726334955946
2024-08-13,0.04061022347846177,0.004436181143458784,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.04061022347846177
2024-08-14,-0.002526509369083607,0.0013353160091100769,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002526509369083607
2024-08-15,0.0480799504017706,-0.00625724834071395,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0480799504017706
2024-08-16,-0.002114515902839842,0.0019612399560837712,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002114515902839842
2024-08-19,0.016995969373326147,0.0013392211776384055,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016995969373326147
2024-08-20,-0.013225070205011069,0.004012626712811995,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013225070205011069
2024-08-21,0.014178024700376213,0.0020489488620840657,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014178024700376213
2024-08-22,-0.03416329786644379,-0.004601460934160251,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03416329786644379
2024-08-23,0.02679277952623882,0.004622732256045481,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02679277952623882
2024-08-26,-0.025108159134734853,-0.0012270060750722012,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.025108159134734853
2024-08-27,0.011075308023629216,-0.0004093370372655336,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011075308023629216
2024-08-28,-0.018039539582832442,-0.0005119436486740181,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.018039539582832442
2024-08-29,-0.0028773214395299007,-0.0017422709458428942,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0028773214395299007
2024-08-30,0.02614867434951096,-0.0034906235035986333,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02614867434951096
2024-09-03,-0.07631739663238257,0.006592064990263324,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.07631739663238257
2024-09-04,0.0032787838282530846,0.0058511545554107425,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0032787838282530846
2024-09-05,-0.005368799858855744,0.0023471324820618644,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005368799858855744
2024-09-06,-0.04280689169189189,0.0014252861197552313,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04280689169189189
2024-09-09,0.01976175312611872,0.0014235062468324067,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01976175312611872
2024-09-10,0.010530725274111807,0.004263786077481457,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010530725274111807
2024-09-11,0.046443055410777756,-0.0007077650071815045,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.046443055410777756
2024-09-12,-0.004410868005864876,-0.0016182816669553235,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004410868005864876
2024-09-13,0.01785892451591997,0.001925010271099925,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01785892451591997
2024-09-16,-0.013327502333138952,0.0026294455018993634,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013327502333138952
2024-09-17,0.0012278928904447817,-0.0018156935364582738,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0012278928904447817
2024-09-18,-0.01103790390690762,-0.004345141979011591,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01103790390690762
2024-09-19,0.042577770220775246,-0.0008117686427923099,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.042577770220775246
2024-09-20,-0.014626355351044396,-0.0003046812590135062,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.014626355351044396
2024-09-23,0.00388967824500952,-0.0006097967606463195,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00388967824500952
2024-09-24,0.012113682280828764,0.0011185461651872508,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.012113682280828764
2024-09-25,0.006890018314464896,-0.004062308940159909,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006890018314464896
2024-09-26,0.0357470157017199,-0.0007136499520379314,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0357470157017199
2024-09-27,-0.015860928452885337,0.003979376561287884,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.015860928452885337
2024-09-30,-0.008982232306318783,-0.0027440525846456065,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008982232306318783
2024-10-01,-0.02801513661684296,0.003638723832494417,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02801513661684296
2024-10-02,0.01347432792235681,-0.002851411411391558,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01347432792235681
2024-10-03,0.0035660696798858194,-0.005106698564712464,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0035660696798858194
2024-10-04,0.013686449629186415,-0.009649912349773193,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013686449629186415
2024-10-07,-0.002726216597565334,-0.0036281490229301827,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002726216597565334
2024-10-08,0.009850217222683755,0.0008322336262474028,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009850217222683755
2024-10-09,0.010441691007341047,-0.003742190670965373,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010441691007341047
2024-10-10,-0.007016746710578614,-0.0001044179568349124,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007016746710578614
2024-10-11,0.00839397432533806,0.0003132017507061491,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00839397432533806
2024-10-14,0.01843204765218287,-0.0017737171165864707,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01843204765218287
2024-10-15,-0.051876554986866164,0.005120933272821482,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.051876554986866164
2024-10-16,0.0,0.0015594646700110015,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0
2024-10-17,0.007872867992112287,-0.00519045932408746,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007872867992112287
2024-10-18,0.0009165495049638928,0.0011479539790237858,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0009165495049638928
2024-10-21,-0.0018747954625143448,-0.007713282279202538,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0018747954625143448
2024-10-22,-0.0037129082524052226,-0.0009452255095947493,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0037129082524052226
2024-10-23,-0.008944283287200427,-0.0023130317169377523,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008944283287200427
2024-10-24,0.005574346247983808,0.0022128452285723466,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005574346247983808
2024-10-25,0.010030628213756776,-0.0022079593562459587,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010030628213756776
2024-10-28,0.0006098885390459774,-0.0023187369279225045,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0006098885390459774
2024-10-29,0.0245951292018749,0.0004226620357608013,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0245951292018749
2024-10-30,-0.03526358590733747,-0.0014781771237476482,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03526358590733747
2024-10-31,-0.03879852621878377,-0.0005287571782160994,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03879852621878377
2024-11-01,0.010629463766918201,-0.005921583845856615,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010629463766918201
2024-11-04,-0.0057576382540420745,0.0053375433111386705,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0057576382540420745
2024-11-05,0.01167289737082955,0.000530911913718457,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01167289737082955
2024-11-06,0.02916138595711515,-0.010294948330002995,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02916138595711515
2024-11-07,0.020846185622634072,0.008042855831752682,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.020846185622634072
2024-11-08,-0.0074646804015851,0.002127833108910737,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0074646804015851
2024-11-11,-0.02502591487168504,-0.002760051461998758,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02502591487168504
2024-11-12,-0.010905727946194932,-0.006280684236639522,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010905727946194932
2024-11-13,-0.021245254017975945,-0.0006426210744291394,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.021245254017975945
2024-11-14,-0.0005950749263368138,-0.00010728821436789548,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0005950749263368138
2024-11-15,-0.03221231322006046,0.00042893825834733335,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03221231322006046
2024-11-18,0.01292545373796572,0.0022501570159738637,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01292545373796572
2024-11-19,0.0019164891853042931,0.0021385255022632332,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0019164891853042931
2024-11-20,-0.00765107758321848,-0.0014937733791183794,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00765107758321848
2024-11-21,0.01584324003417259,-0.0005342885986276968,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01584324003417259
2024-11-22,0.0004163628757121174,0.0006415756995210575,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0004163628757121174
2024-11-25,0.009760935342289834,0.010790349996073312,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009760935342289834
2024-11-26,-0.012965111541401675,-0.002113856851193585,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.012965111541401675
2024-11-27,-0.01341382442851291,0.0040247243490887374,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01341382442851291
2024-11-29,0.01336102598537181,0.0042200283341584655,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01336102598537181
2024-12-02,0.02627663810202585,-8.411740746749885e-05,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02627663810202585
2024-12-03,-0.0056545724199843495,-0.002845331857465161,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0056545724199843495
2024-12-04,0.013238766577971406,0.0038047719412457326,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013238766577971406
2024-12-05,-0.018902596584072784,-0.0001053962093602312,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.018902596584072784
2024-12-06,0.006040812414281005,0.003158731511820001,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006040812414281005
2024-12-09,-0.004821874370382062,-0.003463841972683568,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004821874370382062
2024-12-10,-0.023769187893706523,-0.0017905336088008816,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.023769187893706523
2024-12-11,0.02514392080094363,-0.002954394109217384,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02514392080094363
2024-12-12,-0.0077646487334894765,-0.0038100065557969964,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0077646487334894765
2024-12-13,0.02789544540676081,-0.004674589403743323,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02789544540676081
2024-12-16,0.018540046190803627,0.00032045604793529137,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.018540046190803627
2024-12-17,-0.014144726774572347,0.0,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.014144726774572347
2024-12-18,-0.036985710984056674,-0.007729344491102741,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.036985710984056674
2024-12-19,-0.016791119156658985,-0.004531351433254005,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.016791119156658985
2024-12-20,0.013445237463810544,0.003684976168357945,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013445237463810544
2024-12-23,0.030257883323138834,-0.004427266619814851,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.030257883323138834
2024-12-24,0.010301973587358626,0.0005425714181901409,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010301973587358626
2024-12-26,-0.000313156987578167,0.0007586817601068496,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.000313156987578167
2024-12-27,-0.008455204625940183,-0.002599596461541176,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008455204625940183
2024-12-30,-0.019671650310507993,0.005864293219908445,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.019671650310507993
2024-12-31,-0.00823815853609522,-0.0018354384650344224,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00823815853609522
2025-01-02,0.00617205682259514,0.0005408428699462675,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00617205682259514
2025-01-03,0.026058420099115853,-0.0016215644919687078,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.026058420099115853
2025-01-06,0.0289476605209551,-0.0009744666201364494,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0289476605209551
2025-01-07,-0.013629759591390678,-0.004552383042248809,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013629759591390678
2025-01-08,-0.009965095539180457,0.001742122088491227,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009965095539180457
2025-01-10,-0.02388831393334112,-0.007282514978970367,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02388831393334112
2025-01-13,-0.003070461571982208,-0.0017518502529548785,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.003070461571982208
2025-01-14,0.006573762782601245,0.00032884962518386907,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006573762782601245
2025-01-15,0.019409843295035145,0.010526351109540144,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019409843295035145
2025-01-16,0.0014784188867291714,0.002387144320389556,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0014784188867291714
2025-01-17,0.027735594245333228,0.0007577014309416708,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.027735594245333228
2025-01-21,0.011795964153922256,0.0033532432149219193,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011795964153922256
2025-01-22,0.014454681603494945,-0.002587352332832027,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014454681603494945
2025-01-23,-0.0018658969385363378,-0.002593977050240226,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0018658969385363378
2025-01-24,-0.020095954273493977,0.00205897136952915,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.020095954273493977
2025-01-27,-0.07843395554091848,0.006488361549368937,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.07843395554091848
2025-01-28,0.004469540391486504,0.00010755183470623209,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004469540391486504
2025-01-29,0.0041218970722674,-0.0011815586867490735,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0041218970722674
2025-01-30,0.020337544220628168,0.0021510975846796843,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.020337544220628168
2025-01-31,-0.0027886681326055873,-0.001609989871766082,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0027886681326055873
2025-02-03,-0.01801680953279894,0.0007116260213066994,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01801680953279894
2025-02-04,0.010270852255626073,0.0024788846247643104,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010270852255626073
2025-02-05,0.01936228187643807,0.005805200862797566,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01936228187643807
2025-02-06,-0.0013146792607097169,-0.0011758745379190083,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0013146792607097169
2025-02-07,-0.015569665381594877,-0.003317026659050204,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.015569665381594877
2025-02-10,0.013049355497752213,-0.00021494746758010663,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013049355497752213
2025-02-11,0.0009102372152647309,-0.0025772518238903475,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0009102372152647309
2025-02-12,0.0010914171844820242,-0.006890573948588274,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0010914171844820242
2025-02-13,0.012264830031686325,0.007480473150631051,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.012264830031686325
2025-02-14,0.0010322369817392651,0.004196628858740281,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0010322369817392651
2025-02-18,0.016541910409852534,-0.0053579035162752975,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016541910409852534
2025-02-19,0.016625460358609123,0.0016160209371831602,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016625460358609123
2025-02-20,0.0023425041002662628,0.0020438357039644917,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0023425041002662628
2025-02-21,-0.030683419959115166,0.005903582544773078,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.030683419959115166
2025-02-24,-0.02348420625637271,0.0021346019933974336,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02348420625637271
2025-02-25,-0.020619906886865436,0.007879554393722898,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.020619906886865436
2025-02-26,0.017412730876455784,0.002747024643245055,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017412730876455784
2025-02-27,-0.05822704864084305,-0.0011588952654534301,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.05822704864084305
2025-02-28,0.015931844060889322,0.005485101265264358,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015931844060889322
2025-03-03,-0.035344395899235326,0.003630076928492487,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.035344395899235326
2025-03-04,0.005568121873554599,-0.0031451203435214348,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005568121873554599
2025-03-05,0.021555315274992104,-0.005573640531288393,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.021555315274992104
2025-03-06,-0.04157203841604362,-0.0005287878290258785,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04157203841604362
2025-03-07,0.029337608941198523,-0.0012696097798318151,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.029337608941198523
2025-03-10,-0.04625958750614456,0.0069921969537776185,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04625958750614456
2025-03-11,-0.011830011441382515,-0.0035771699103074317,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.011830011441382515
2025-03-12,0.020612064138017416,-0.002956167271115029,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.020612064138017416
2025-03-13,-0.004997878048481952,0.004023878811674209,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004997878048481952
2025-03-14,0.030855935571533655,-0.0034804429599417652,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.030855935571533655
2025-03-17,0.016507624731674442,0.0008466752028877256,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016507624731674442
2025-03-18,-0.013267854587063366,0.0011632147185007824,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013267854587063366
2025-03-19,0.008140195171997044,0.0030633552803902564,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008140195171997044
2025-03-20,-0.00797595313713595,0.0014742342790066143,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00797595313713595
2025-03-21,-0.010471981088655435,-0.0008411554449202496,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010471981088655435
2025-03-24,0.0296920502079161,-0.005788338614144628,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0296920502079161
2025-03-25,-0.0054066385820455976,0.0016938687998977464,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0054066385820455976
2025-03-26,-0.028013201334031734,-0.0023250465487211214,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.028013201334031734
2025-03-27,-0.01970071843452703,-0.0008473030810920434,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01970071843452703
2025-03-28,-0.03022202837439658,0.008056799289474226,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03022202837439658
2025-03-31,-0.0027029761223137383,0.0029446061023259418,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0027029761223137383
2025-04-01,0.0005314349658092077,0.0035133838337848555,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0005314349658092077
2025-04-02,0.006426849703363713,-0.0009433906245204238,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006426849703363713
2025-04-03,-0.10090768058992527,0.010281952563083951,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.10090768058992527
2025-04-04,-0.0747240583279174,0.002804345061053759,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0747240583279174
2025-04-07,0.02309199916530713,-0.01190959472938069,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02309199916530713
2025-04-08,-0.03974694078875329,-0.005031055869456513,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03974694078875329
2025-04-09,0.18571601963890627,-0.003160120504651087,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.18571601963890627
2025-04-10,-0.08174490604918161,-0.006234884002305208,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.08174490604918161
2025-04-11,0.02164752405993875,-0.005635894267104202,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02164752405993875
2025-04-14,0.0066179293762447244,0.008020484659116756,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0066179293762447244
2025-04-15,0.0040946549325997506,0.0029704612920782303,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0040946549325997506
2025-04-16,-0.03859638755586292,0.0043367912943135245,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03859638755586292
2025-04-17,-0.005018153882652032,-0.0028435011390305354,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005018153882652032
2025-04-21,-0.017472140861425234,-0.005386533043793107,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.017472140861425234
2025-04-22,0.01943277286281031,0.000743388531668776,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01943277286281031
2025-04-23,0.03746576203098417,0.0010609165570629742,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03746576203098417
2025-04-24,0.05754883163342406,0.0054059466766620545,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.05754883163342406
2025-04-25,0.009725142420861088,0.0037955285089017465,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009725142420861088
2025-04-28,-0.0017855699128852542,0.003991181806975552,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0017855699128852542
2025-04-29,-0.010678809628375974,0.0034521401282263664,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010678809628375974
2025-04-30,0.007287399045320386,0.0015641268293582478,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007287399045320386
2025-05-01,-0.0013598797224807502,-0.004355009244781383,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0013598797224807502
2025-05-02,0.03507805322914814,-0.006712650527688768,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03507805322914814
2025-05-05,-0.00768291013514788,-0.0017952734878047272,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00768291013514788
2025-05-06,-0.009545538053809977,0.0025389185447055596,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009545538053809977
2025-05-07,0.017508152963942702,0.002637970665793077,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017508152963942702
2025-05-08,0.008945415053586148,-0.007787885879111722,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008945415053586148
2025-05-09,0.011473885385924865,0.0007425483046523684,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011473885385924865
2025-05-12,0.07182638039292111,-0.006359278768137799,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.07182638039292111
2025-05-13,0.02833499230745229,-0.0007467461024230904,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02833499230745229
2025-05-14,0.004818522713378792,-0.0037361811764755615,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004818522713378792
2025-05-15,-0.006424844935779439,0.006536059655423143,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006424844935779439
2025-05-16,-0.0013120588018790125,0.0003193262926342033,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0013120588018790125
