asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
SPY,2025-12-17,27,1.0,0.0,1.0,0.0,0.030175674700265,0.0052129875971549,0.6139817233119045,0.8140495867768595,0.6686009255054745,0.8801652892561983,0.0583357911431397,0.1115702479338843,0.0327615155283588,0.1983471074380165,1.0253164556962029,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2025,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2025-12-18,27,0.0,0.0,0.0,0.0,0.022454806716132,0.0,0.6091919300250624,0.8140495867768595,0.4152782573554781,0.8057851239669421,0.0678021995562612,0.128099173553719,0.0457080543476099,0.2520661157024793,1.0253164556962029,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2025,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2025-12-19,27,0.0,0.0,0.0,0.0,0.0172350166853694,-0.0011313999630698,0.5780764703736097,0.7851239669421488,0.3352540560748122,0.78099173553719,0.0506120768302542,0.0950413223140495,0.0213844418151824,0.1322314049586777,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-22,27,0.0,0.0,0.0,0.0,0.0133317825664389,-0.0073156982617595,0.5593017674053967,0.768595041322314,0.2058467743444732,0.6942148760330579,0.0183090569564456,0.0495867768595041,0.0051736490486932,0.0165289256198347,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-23,27,0.0,0.0,0.0,0.0,0.0087214370143131,-0.0118321041753223,0.5513649568126491,0.756198347107438,0.1444367231960608,0.640495867768595,0.0132897862459196,0.0371900826446281,0.0057401705277984,0.0206611570247933,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-24,27,0.0,0.0,0.0,0.0,0.0071409841549772,-0.0152959203393879,0.4966888899715846,0.5702479338842975,0.1595346306272949,0.6487603305785123,0.017132480613059,0.0454545454545454,0.0051003609620081,0.0165289256198347,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-26,27,0.0,0.0,0.0,0.0,0.0083730922590099,-0.0151960572372915,0.5071585038814372,0.5909090909090909,0.1469212931544649,0.640495867768595,0.0155979775715536,0.0413223140495867,0.0031572882662758,0.0082644628099173,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-29,27,0.0,0.0,0.0,0.0,0.011979430925344,-0.011674011116855,0.5011515928984231,0.5826446280991735,0.1508612857463623,0.640495867768595,0.0137884057189944,0.0371900826446281,0.0122763927263927,0.0909090909090909,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-30,27,0.0,0.0,0.0,0.0,0.0132167173123742,-0.0104656443708281,0.5008851373333139,0.5826446280991735,0.1000106848714154,0.5785123966942148,0.0070095872987782,0.012396694214876,0.0046703598439838,0.0165289256198347,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2025-12-31,27,0.0,0.0,0.0,0.0,0.0207796285494386,-0.0030795043972398,0.5455086428988369,0.743801652892562,0.3953059940424434,0.7975206611570248,0.0115625790203081,0.0371900826446281,0.0185008279590812,0.1115702479338843,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2025,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-02,27,0.0,0.0,0.0,0.0,0.0189119022622685,0.0042009971002558,0.5064136033789255,0.5909090909090909,0.1718491346807091,0.6611570247933884,0.0070989246600384,0.012396694214876,0.0108709155633507,0.0785123966942148,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-05,27,0.0,0.0,0.0,0.0,0.0121707330147562,-0.0162129411008764,0.4934803628830106,0.5619834710743802,0.1028297781258224,0.5785123966942148,0.0092803303683274,0.0330578512396694,0.0097894321652877,0.0537190082644628,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-06,27,0.0,0.0,0.0,0.0,0.0061867121203498,-0.0220291558204668,0.4884742590521281,0.5330578512396694,0.1119275726645405,0.5950413223140496,0.005100578331919,0.0082644628099173,0.0072313797880847,0.0330578512396694,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-07,27,0.0,0.0,0.0,0.0,0.009440542945398,-0.0188665701487836,0.5168902871671619,0.6198347107438017,0.162246310412512,0.6528925619834711,0.0055880931923957,0.012396694214876,0.0042148656192043,0.012396694214876,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-08,27,0.0,0.0,0.0,0.0,0.0095430334536845,-0.0187669537180537,0.49241306898842,0.5619834710743802,0.1016649678011076,0.5785123966942148,0.0531266902626838,0.0991735537190082,0.1117372961326399,0.4008264462809917,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-09,27,0.0,1.0,0.0,1.0,0.0029103973805719,-0.0252135949044478,0.4737869561729785,0.4793388429752066,0.1041248342639152,0.5826446280991735,0.0163676688897476,0.0454545454545454,0.0116210505014683,0.0867768595041322,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-12,27,0.0,1.0,0.0,1.0,0.0019708501715747,-0.0267419968618467,0.4597427069202027,0.4297520661157025,0.1173103640204416,0.6074380165289256,0.0122480609628292,0.0371900826446281,0.0098344454587333,0.0619834710743801,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-13,27,0.0,1.0,0.0,1.0,0.0058665079343853,-0.0247920949634758,0.4697039889973633,0.4628099173553719,0.1877710549679927,0.6694214876033058,0.08118733756351,0.1487603305785124,0.0086715798487106,0.0413223140495867,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-14,27,0.0,0.0,0.0,0.0,0.0108349870540325,-0.0199750540586752,0.5386102614633747,0.7066115702479339,0.3351768422859734,0.78099173553719,0.2036714830879198,0.3429752066115702,0.016765319054609,0.1033057851239669,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-15,27,0.0,1.0,0.0,1.0,0.0080897328962425,-0.0226366334381387,0.4918863753422217,0.5619834710743802,0.1498115216495752,0.640495867768595,0.2366962232681221,0.3760330578512397,0.1147720754169006,0.4090909090909091,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-16,27,0.0,0.0,0.0,1.0,0.0089351038818117,-0.0218170291851763,0.5162855835773322,0.6198347107438017,0.2410243257950185,0.7231404958677686,0.211251194689152,0.359504132231405,0.1312398826116807,0.4297520661157025,1.0253164556962029,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-20,27,1.0,0.0,1.0,0.0,0.0299005420092526,0.0008116942340343,0.6470614899563876,0.8801652892561983,0.8645412377375833,0.9214876033057852,0.1094148743967829,0.1776859504132231,0.0530490668110558,0.2768595041322314,1.0253164556962029,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-01-21,27,0.0,0.0,0.0,0.0,0.0181499883254907,-0.0053107886180034,0.6278279815032722,0.8512396694214877,0.7584416464726724,0.8966942148760331,0.2571118986589176,0.396694214876033,0.0549921391546199,0.2768595041322314,1.0253164556962029,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-01-22,27,0.0,0.0,0.0,0.0,0.0128596572293593,-0.0191442462993371,0.5956370012757446,0.8057851239669421,0.27846625323426,0.756198347107438,0.8813480389441409,0.9421487603305784,0.2363960658424337,0.5537190082644629,1.0253164556962029,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2026,NEUTRAL_NO_EDGE,False,True,False,True,False,False
SPY,2026-01-23,27,0.0,0.0,0.0,0.0,0.0124922690984263,-0.0195000258582275,0.5781166779237739,0.7851239669421488,0.3260042014184063,0.7727272727272727,0.8296284652852914,0.8636363636363636,0.1757799806034736,0.4793388429752066,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-01-26,27,0.0,1.0,0.0,1.0,0.0073766785483442,-0.0244539761797857,0.566902600717433,0.7727272727272727,0.0754436897165246,0.512396694214876,0.7886015082178687,0.8223140495867769,0.1116435582173023,0.4008264462809917,1.0253164556962029,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-01-27,28,0.0,1.0,0.0,1.0,0.0033789654115681,-0.0283253712974251,0.4920175718672487,0.5950413223140496,0.1259784919485367,0.5578512396694215,0.5184310321090385,0.731404958677686,0.0608895054481578,0.396694214876033,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-01-28,28,0.0,1.0,0.0,1.0,0.0024733711721705,-0.0282275536585329,0.4954170446694267,0.5950413223140496,0.1355191070131209,0.5619834710743802,0.8725096064130604,0.8925619834710744,0.4189041740731813,0.6074380165289256,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-01-29,28,0.0,1.0,0.0,1.0,0.004466654255141,-0.0262953152235864,0.5116946358779634,0.6363636363636364,0.1149479096930462,0.5578512396694215,0.8421308764983705,0.8884297520661157,0.1505112692440601,0.4710743801652892,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-01-30,28,0.0,1.0,0.0,1.0,0.0074714859953519,-0.0233825069884758,0.5240857024110548,0.6652892561983471,0.0934984172886371,0.5454545454545454,0.8459397091066128,0.8884297520661157,0.1001876872306942,0.4421487603305785,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-02-02,28,0.0,1.0,0.0,1.0,0.0024878008235678,-0.0282278721987445,0.5080172920527362,0.6239669421487604,0.12327748675594,0.5578512396694215,0.785025760612868,0.8471074380165289,0.2674332740117894,0.5289256198347108,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-02-03,28,0.0,0.0,0.0,0.0,0.0110364814123069,-0.0199411184658935,0.5412016357217404,0.7024793388429752,0.1261427182580652,0.5578512396694215,0.847580528261742,0.8884297520661157,0.2950409314628491,0.5454545454545454,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2026,NEUTRAL_NO_EDGE,False,False,False,True,False,False
SPY,2026-02-04,28,0.0,0.0,0.0,0.0,0.0159576970927468,-0.0151706861182667,0.6133292664981773,0.8099173553719008,0.4320933042048192,0.7148760330578512,0.7772693837635772,0.8388429752066116,0.2222711960335857,0.5082644628099173,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2026,NEUTRAL_NO_EDGE,False,True,False,True,False,False
SPY,2026-02-05,28,1.0,0.0,1.0,0.0,0.0288067348542071,-0.0027153357834346,0.6615975056359557,0.8925619834710744,0.9367437002727108,0.9132231404958676,0.1499984349306288,0.4669421487603306,0.0527094453423135,0.3636363636363636,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-06,28,0.0,0.0,0.0,1.0,0.0094408206790241,-0.0214878890348293,0.5821967129990258,0.7727272727272727,0.6326979756478878,0.7768595041322314,0.048171674695708,0.2892561983471074,0.0183990794915949,0.268595041322314,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-02-09,28,0.0,1.0,0.0,1.0,0.004596876410825,-0.0261834175236465,0.5609667257258775,0.7272727272727273,0.7533507928633596,0.8140495867768595,0.0395153562048783,0.2603305785123967,0.0135643974086752,0.2231404958677686,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,True,False,False,False
SPY,2026-02-10,28,0.0,1.0,0.0,1.0,0.0072531057716371,-0.0236085735646834,0.5745063075284688,0.756198347107438,0.7868125163062982,0.8181818181818182,0.0118745311047244,0.0661157024793388,0.0071779050678023,0.1239669421487603,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,True,False,False,False
SPY,2026-02-11,28,0.0,1.0,0.0,1.0,0.004899059924903,-0.0233828431730129,0.5732728276142013,0.756198347107438,0.6849901474773731,0.7975206611570248,0.0651054971277518,0.3057851239669421,0.0115006838168651,0.1900826446280991,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-02-12,28,0.0,0.0,0.0,0.0,0.0182159390384886,-0.008058464451661,0.6550168278907001,0.8925619834710744,0.8840150145909855,0.8512396694214877,0.0112750601083832,0.0578512396694214,0.0076092261116095,0.1322314049586777,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-13,28,0.0,0.0,0.0,0.0,0.0174990724983956,-0.0087568327145214,0.6497246901980503,0.8801652892561983,0.9589876466375696,0.9297520661157024,0.012923901344921,0.0785123966942148,0.017655647579797,0.256198347107438,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-17,28,0.0,0.0,0.0,0.0,0.0158600241298254,-0.019316105898793,0.6446802442473327,0.8760330578512396,0.9337750210509176,0.9090909090909092,0.0318358539168342,0.2066115702479339,0.0198858792282801,0.2768595041322314,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-18,28,0.0,1.0,0.0,1.0,0.0107680643533207,-0.0242317466599372,0.6267152519842527,0.8512396694214877,0.9785624305265403,0.9669421487603306,0.0048172081736987,0.0041322314049586,0.0021517300909722,0.0082644628099173,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-19,28,0.0,0.0,0.0,1.0,0.0134408784326034,-0.0216514839689972,0.6309856733763914,0.8636363636363636,0.975165321660782,0.9586776859504132,0.011043390289423,0.0537190082644628,0.0020656093553161,0.0041322314049586,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-20,28,0.0,1.0,0.0,1.0,0.00616451277889,-0.0286758913033643,0.5457436985766874,0.7148760330578512,0.6184634322182568,0.7727272727272727,0.0160022260624292,0.1074380165289256,0.0038565072744998,0.0578512396694214,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-02-23,28,0.0,1.0,0.0,1.0,0.0165447585471487,-0.0293087524299485,0.6114532183534205,0.8057851239669421,0.9361392840359604,0.9132231404958676,0.0305584547030954,0.1983471074380165,0.0488824191678076,0.3636363636363636,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-02-24,28,0.0,1.0,0.0,1.0,0.0092093072156549,-0.0363133219234097,0.5973657853256944,0.7933884297520661,0.9269080676465664,0.9008264462809916,0.0228490029016758,0.1818181818181818,0.0411289812231476,0.3471074380165289,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,True,False,False,False
SPY,2026-02-25,28,0.0,1.0,0.0,1.0,0.0002163505354169,-0.0443771314754366,0.5513372627363591,0.71900826446281,0.5913659168910604,0.7603305785123967,0.0139752086191975,0.0950413223140495,0.0149005567663033,0.2438016528925619,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-02-26,28,0.0,1.0,0.0,1.0,-0.0009864974435274,-0.039039567127649,0.5859155360913222,0.78099173553719,0.8814538008149163,0.8471074380165289,0.0281343202798079,0.1900826446280991,0.0287695961019514,0.3140495867768595,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,True,False,False,False
SPY,2026-02-27,28,0.0,1.0,0.0,1.0,0.0038338823018597,-0.0359043211029908,0.5981036809164366,0.7975206611570248,0.9617797802392816,0.9338842975206612,0.0301932456067864,0.1983471074380165,0.0221279531506209,0.2809917355371901,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,True,False,False,False
SPY,2026-03-02,28,0.0,1.0,0.0,1.0,0.0010344444296239,-0.0364521392716294,0.5844262620015904,0.7768595041322314,0.935366788360984,0.9090909090909092,0.0401456444475444,0.2603305785123967,0.0264963445047735,0.3016528925619834,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,True,False,False,False
SPY,2026-03-03,28,0.0,1.0,0.0,1.0,0.0099363685208855,-0.0278835730627127,0.642154689202481,0.871900826446281,0.8450750358396939,0.8347107438016529,0.0459151486070738,0.2768595041322314,0.0256170310838805,0.2975206611570248,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-04,28,0.0,1.0,0.0,1.0,0.0005838664358757,-0.0349422770434657,0.6092416692440271,0.8057851239669421,0.9146723792894218,0.8884297520661157,0.0498712970046415,0.2892561983471074,0.0258140788135688,0.2975206611570248,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-05,28,0.0,1.0,0.0,1.0,0.0030088914008523,-0.0383672847046243,0.6366385469005235,0.8636363636363636,0.8854209457138208,0.8512396694214877,0.059349061647602,0.3016528925619834,0.0185489450005748,0.268595041322314,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-06,28,0.0,1.0,0.0,1.0,0.0163300222924738,-0.041137502571196,0.6758957461371794,0.9090909090909092,0.9414069565088884,0.9173553719008264,0.0630991418596597,0.3016528925619834,0.0159774608590041,0.256198347107438,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-09,28,0.0,1.0,0.0,1.0,0.0075043355503612,-0.0494641482920199,0.6567289621226858,0.8925619834710744,0.7520953900574204,0.8140495867768595,0.1622059469830232,0.5041322314049587,0.1906529948979532,0.4917355371900826,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-10,28,0.0,1.0,0.0,1.0,0.0042825016176326,-0.0479341125309905,0.6327395666647126,0.8636363636363636,0.8216950562037464,0.8347107438016529,0.1122840041662058,0.4008264462809917,0.2286624463350223,0.5082644628099173,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-11,28,0.0,1.0,0.0,1.0,-0.0027945154002922,-0.046737606771813,0.6422144684279799,0.8760330578512396,0.8941041409161896,0.859504132231405,0.1047138584297266,0.3801652892561983,0.203208925461773,0.4958677685950413,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-12,28,0.0,1.0,0.0,1.0,0.0125814564957045,-0.0320391960689568,0.710554093754349,0.962809917355372,0.977207854283351,0.962809917355372,0.081169471800645,0.3347107438016529,0.0385624221990594,0.3429752066115702,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-13,28,0.0,1.0,0.0,1.0,0.0183454752708953,-0.0440592393722988,0.701433922972839,0.950413223140496,0.9741059032232176,0.9586776859504132,0.0691056972862875,0.3223140495867768,0.0202057780074976,0.2768595041322314,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-16,28,0.0,1.0,0.0,1.0,0.0080862934511578,-0.059414373435189,0.6669757432611272,0.8966942148760331,0.9428233017144494,0.9173553719008264,0.0754142860337604,0.3223140495867768,0.1254819849886972,0.4586776859504132,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-17,28,0.0,1.0,0.0,1.0,-0.0015951450666651,-0.061882183828299,0.6471050147538935,0.8801652892561983,0.9647670760817846,0.9380165289256198,0.0631351700062805,0.3016528925619834,0.1250116300008664,0.4586776859504132,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
