asset_name,fold_id,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
SOXX,10,STANDARD_UP_WATCH,9,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.024346328586164798,0.0284312009991618,-0.050803140531388,-0.0434205528727069,0.8292011019283747,0.8654729109274564,0.5142332415059688,0.3691460055096419,0.0012315270935960591,0.3106185002736727,0.2684729064039409,0.715418502202643,2.0693170234454636,-0.33333333333333337
SPY,14,STRONG_RETURN_SEEKING,9,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.02806468108851201,0.0312813666699121,-0.04314993342319225,-0.0404642433573019,0.9563820018365473,0.9513314967860423,0.08218549127640035,0.21395775941230485,0.0012315270935960591,0.3106185002736727,0.2684729064039409,1.0731277533039647,1.6554536187563709,-0.1111111111111111
SPY,18,STANDARD_UP_WATCH,9,0.0,1.0,0.0,0.0,0.0091912601896304,0.0103306990464786,-0.04652275299271879,-0.0481031402362599,0.8415977961432507,0.8728191000918274,0.4357208448117539,0.3888888888888889,0.0012315270935960591,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,24,STRONG_RETURN_SEEKING,9,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.04404656674710205,0.0163051504164688,-0.042558834059575,-0.0479806897461966,0.9637281910009183,0.9568411386593204,0.2520661157024793,0.3627180899908173,0.0012315270935960591,0.3106185002736727,0.2684729064039409,1.0731277533039647,2.0693170234454636,-0.22222222222222227
SPY,14,STANDARD_UP_WATCH,9,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.03951723501193093,0.0348962302266431,-0.046904136927059886,-0.039996781294478,0.8379247015610652,0.9256198347107438,0.055096418732782336,0.13452708907254354,0.0012315270935960591,0.3106185002736727,0.2684729064039409,1.430837004405286,1.241590214067278,0.1111111111111111
XLK,26,STANDARD_UP_WATCH,9,0.5555555555555556,0.0,0.0,0.4444444444444444,0.035038992892178426,0.0316711659397854,-0.012220847515285755,-0.0101579886663815,0.86455463728191,0.9357208448117539,0.34940312213039487,0.1767676767676767,0.0012315270935960591,0.3106185002736727,0.2684729064039409,1.7885462555066078,0.0,0.5555555555555556
QQQ,9,STANDARD_UP_WATCH,8,0.25,0.0,0.0,0.75,0.03485570958095695,0.03758634566762615,-0.01871833310176135,-0.021685930054103603,0.8553719008264463,0.9545454545454545,0.1838842975206611,0.17303719008264457,0.0010946907498631637,0.3106185002736727,0.2684729064039409,0.8048458149779735,0.0,0.25
QQQ,19,STRONG_RETURN_SEEKING,8,1.0,0.375,0.375,0.0,0.06990469095752141,0.07547780906298746,-0.017781769090875626,-0.01509737691022675,0.96849173553719,0.9762396694214877,0.131198347107438,0.4648760330578512,0.0010946907498631637,0.3106185002736727,0.2684729064039409,3.219383259911894,1.396788990825688,0.625
XLK,12,STRONG_RETURN_SEEKING,8,0.625,0.375,0.125,0.125,0.06538511781647025,0.06957685000485556,-0.03753730346353848,-0.0310966688489563,0.943698347107438,0.9839876033057852,0.2794421487603306,0.25413223140495866,0.0010946907498631637,0.3106185002736727,0.2684729064039409,2.012114537444934,1.396788990825688,0.25
XLK,19,STRONG_RETURN_SEEKING,8,1.0,0.0,0.0,0.0,0.07523549473776528,0.06938230800575,-0.017327869123375538,-0.022388367179847553,0.9700413223140496,0.9695247933884297,0.14462809917355368,0.13636363636363633,0.0010946907498631637,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,10,MIXED_ACTIVITY_WATCH,8,0.25,0.125,0.0,0.625,0.020212478392690136,0.01606250053255515,-0.007285500688973387,-0.00585846779637735,0.8403925619834711,0.9023760330578512,0.8682851239669421,0.7474173553719008,0.0010946907498631637,0.3106185002736727,0.2684729064039409,0.8048458149779735,0.46559633027522934,0.125
SOXX,13,STRONG_RETURN_SEEKING,8,0.375,0.0,0.0,0.625,0.07759373464521875,0.07870730707612425,-0.04669119442127176,-0.0485105576344597,0.9498966942148761,0.9710743801652892,0.19731404958677684,0.3822314049586777,0.0010946907498631637,0.3106185002736727,0.2684729064039409,1.2072687224669603,0.0,0.375
SOXX,14,STANDARD_UP_WATCH,8,0.125,0.5,0.0,0.375,0.04807029498138593,0.0484375619066773,-0.06699572763934397,-0.07088038305767849,0.8409090909090908,0.9292355371900827,0.09814049586776857,0.2226239669421487,0.0010946907498631637,0.3106185002736727,0.2684729064039409,0.40242290748898674,1.8623853211009174,-0.375
XLK,10,STRONG_RETURN_SEEKING,8,0.75,0.125,0.125,0.25,0.04368789176669237,0.04467888720128805,-0.01507344257521185,-0.01556200711098855,0.9793388429752066,0.9555785123966942,0.49638429752066116,0.5883264462809917,0.0010946907498631637,0.3106185002736727,0.2684729064039409,2.4145374449339205,0.46559633027522934,0.625
XLK,18,STANDARD_UP_WATCH,8,0.125,0.875,0.0,0.0,0.013241665268716212,0.011281564370568,-0.04595736761390855,-0.0499984984393753,0.8605371900826446,0.899793388429752,0.11880165289256192,0.33419421487603307,0.0010946907498631637,0.3106185002736727,0.2684729064039409,0.40242290748898674,3.2591743119266052,-0.75
SPY,23,STRONG_RETURN_SEEKING,7,0.8571428571428571,0.0,0.0,0.14285714285714285,0.03663099084879414,0.0279474587359214,-0.00795065281032614,-0.0095546422439943,0.9468713105076741,0.9037780401416765,0.3547815820543093,0.42975206611570244,0.0009578544061302681,0.3106185002736727,0.2684729064039409,2.759471365638766,0.0,0.8571428571428571
SPY,2,STANDARD_UP_WATCH,7,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.03441445381329544,0.0404082994761183,-0.010542926563708657,-0.0066456273814601,0.8429752066115703,0.8482880755608029,0.24793388429752067,0.26092089728453366,0.0009578544061302681,0.3106185002736727,0.2684729064039409,2.2995594713656384,0.5321100917431192,0.5714285714285714
SOXX,18,STANDARD_UP_WATCH,7,0.0,0.5714285714285714,0.0,0.42857142857142855,0.02483726869914783,0.0313499836447601,-0.06078280425694822,-0.0610450647648784,0.8600944510035419,0.8807556080283353,0.26033057851239666,0.20897284533648164,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.0,2.1284403669724767,-0.5714285714285714
XLK,20,MIXED_ACTIVITY_WATCH,7,0.14285714285714285,0.0,0.0,0.8571428571428571,0.02795362392528794,0.0272903031543385,-0.010819043782733741,-0.0098885531495125,0.8246753246753247,0.8530106257378984,0.9539551357733177,0.8724911452184179,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.4599118942731277,0.0,0.14285714285714285
SPY,23,STANDARD_UP_WATCH,7,1.0,0.0,0.0,0.0,0.03898218662770219,0.0358799159777663,-0.007767078725368258,-0.0031209496434759,0.8518299881936245,0.8547815820543093,0.4421487603305785,0.5076741440377804,0.0009578544061302681,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,14,STANDARD_UP_WATCH,7,0.0,0.8571428571428571,0.0,0.14285714285714285,0.02433844462770334,0.029837597097762,-0.07038051632652692,-0.0666719762770861,0.8476977567886659,0.9397874852420306,0.3453364817001181,0.3902007083825266,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.0,3.1926605504587156,-0.8571428571428571
QQQ,14,STANDARD_UP_WATCH,7,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.027881067082557574,0.018079177855018,-0.05940853771150329,-0.0738168957857481,0.834120425029516,0.9321133412042505,0.3382526564344746,0.15938606847697753,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.4599118942731277,2.1284403669724767,-0.42857142857142855
QQQ,13,STRONG_RETURN_SEEKING,7,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.05006812058211454,0.0504386013069309,-0.056584182406820595,-0.0570082543811443,0.9332939787485242,0.9634002361275089,0.015348288075560787,0.061393152302243174,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.4599118942731277,1.5963302752293578,-0.2857142857142857
QQQ,10,STANDARD_UP_WATCH,7,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.02056141594474713,0.0141295563145018,-0.011759148880643128,-0.009759784618994,0.8394332939787484,0.9279811097992916,0.6233766233766235,0.7845336481700118,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.9198237885462553,0.5321100917431192,0.14285714285714285
SPY,19,STRONG_RETURN_SEEKING,6,1.0,0.16666666666666666,0.16666666666666666,0.0,0.06024129190683495,0.0623824011098551,-0.008886789043064633,-0.00570828594295345,0.9614325068870523,0.8973829201101928,0.256198347107438,0.256198347107438,0.0008210180623973727,0.3106185002736727,0.2684729064039409,3.219383259911894,0.620795107033639,0.8333333333333334
QQQ,28,STANDARD_UP_WATCH,6,0.0,1.0,0.0,0.0,0.004075911037051066,0.00620111049662585,-0.042541723539808986,-0.04453787838696585,0.8925619834710744,0.9393939393939394,0.17561983471074374,0.11639118457300272,0.0008210180623973727,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
SPY,24,STANDARD_UP_WATCH,6,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.01994181220751622,0.01021053109383995,-0.0795596003701036,-0.08877061646707306,0.8574380165289256,0.9400826446280992,0.5475206611570248,0.49793388429752067,0.0008210180623973727,0.3106185002736727,0.2684729064039409,0.5365638766519824,2.483180428134556,-0.5
SPY,11,STRONG_RETURN_SEEKING,6,0.5,0.5,0.0,0.0,0.016751203785910634,0.0197764967343756,-0.04329361341687605,-0.02782313752180815,0.9524793388429753,0.8980716253443527,0.1983471074380165,0.3725895316804408,0.0008210180623973727,0.3106185002736727,0.2684729064039409,1.609691629955947,1.8623853211009174,0.0
XLK,10,VOLATILITY_EXPANSION_WARNING,6,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.020159201234326435,0.010283962648138498,-0.034774510633750505,-0.03963437564782575,0.9373278236914602,0.4958677685950414,0.7541322314049586,0.9882920110192838,0.0008210180623973727,0.3106185002736727,0.2684729064039409,1.0731277533039647,3.1039755351681957,-0.5
XLK,6,STANDARD_UP_WATCH,6,0.8333333333333334,0.0,0.0,0.16666666666666666,0.05704513118911415,0.056923201261123546,-0.02322523456273017,-0.02497389645401115,0.8712121212121212,0.8243801652892563,0.5344352617079889,0.5413223140495868,0.0008210180623973727,0.3106185002736727,0.2684729064039409,2.6828193832599116,0.0,0.8333333333333334
SOXX,17,MIXED_ACTIVITY_WATCH,6,0.5,0.0,0.0,0.5,0.06703107558548806,0.046111843439089,-0.024439924731602128,-0.0201851385608381,0.8264462809917354,0.9331955922865013,0.9139118457300275,0.7431129476584021,0.0008210180623973727,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
SOXX,16,MIXED_ACTIVITY_WATCH,6,0.16666666666666666,0.5,0.0,0.3333333333333333,0.02651915368268865,0.0157056956578225,-0.05415549732908271,-0.0606899197501098,0.6942148760330579,0.8595041322314049,0.9641873278236913,0.9710743801652894,0.0008210180623973727,0.3106185002736727,0.2684729064039409,0.5365638766519824,1.8623853211009174,-0.33333333333333337
QQQ,8,STRONG_RETURN_SEEKING,6,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.052517512762678444,0.049463323243527355,-0.02807891664846725,-0.03379194243289655,0.9490358126721764,0.9173553719008263,0.8292011019283746,0.7258953168044077,0.0008210180623973727,0.3106185002736727,0.2684729064039409,2.6828193832599116,1.241590214067278,0.5
SPY,10,VOLATILITY_EXPANSION_WARNING,6,0.16666666666666666,0.8333333333333334,0.0,0.0,0.008411407586797799,0.00563440985218425,-0.0317213676266395,-0.0344408761008344,0.9800275482093664,0.9393939393939394,0.9442148760330578,0.9449035812672175,0.0008210180623973727,0.3106185002736727,0.2684729064039409,0.5365638766519824,3.1039755351681957,-0.6666666666666667
SPY,27,STRONG_RETURN_SEEKING,5,1.0,0.0,0.0,0.0,0.04016780576527022,0.0376165849773146,-0.007361283531550919,-0.0063553304384842,0.9297520661157025,0.9289256198347108,0.4545454545454545,0.42727272727272725,0.0006841817186644773,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,12,STANDARD_UP_WATCH,5,0.4,0.6,0.0,0.0,0.06281372111334174,0.0300603097504905,-0.0471129544437056,-0.0634311190391661,0.8578512396694216,0.9834710743801655,0.27851239669421485,0.22314049586776857,0.0006841817186644773,0.3106185002736727,0.2684729064039409,1.2877533039647577,2.234862385321101,-0.19999999999999996
QQQ,22,STRONG_RETURN_SEEKING,5,1.0,0.4,0.4,0.0,0.08387812723391644,0.0987645980539932,-0.027885648153422416,-0.0117398213465297,0.9636363636363636,0.9041322314049587,0.671900826446281,0.543801652892562,0.0006841817186644773,0.3106185002736727,0.2684729064039409,3.219383259911894,1.489908256880734,0.6
XLK,23,STANDARD_UP_WATCH,5,0.4,0.4,0.0,0.2,0.04266402587991228,0.0371985495408271,-0.027264305156969038,-0.0347067227590558,0.8462809917355372,0.9570247933884298,0.5008264462809917,0.34876033057851236,0.0006841817186644773,0.3106185002736727,0.2684729064039409,1.2877533039647577,1.489908256880734,0.0
SPY,9,STRONG_RETURN_SEEKING,5,0.8,0.0,0.0,0.2,0.03478588206155282,0.0377395418336066,-0.00205472290332594,-0.0001973732496015,0.9479338842975207,0.9024793388429753,0.6528925619834711,0.7181818181818181,0.0006841817186644773,0.3106185002736727,0.2684729064039409,2.5755066079295155,0.0,0.8
SPY,27,STANDARD_UP_WATCH,5,0.4,0.0,0.0,0.6,0.024269398631298976,0.022454806716132,0.00064645294049146,0.0008116942340343,0.8396694214876032,0.8834710743801653,0.16528925619834708,0.23140495867768593,0.0006841817186644773,0.3106185002736727,0.2684729064039409,1.2877533039647577,0.0,0.4
QQQ,20,VOLATILITY_EXPANSION_WARNING,5,0.4,0.2,0.0,0.4,0.030648504787629822,0.0244444061642321,-0.019913525326741902,-0.0244207653301977,0.9512396694214876,0.8504132231404957,0.9504132231404958,0.9710743801652892,0.0006841817186644773,0.3106185002736727,0.2684729064039409,1.2877533039647577,0.744954128440367,0.2
SOXX,4,STANDARD_UP_WATCH,4,0.25,0.75,0.25,0.25,0.0546134456924593,0.04578709305298565,-0.09776979335892652,-0.0915212459581339,0.8543388429752066,0.8946280991735538,0.40909090909090906,0.5805785123966942,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.8048458149779735,2.793577981651376,-0.5
SPY,22,STRONG_RETURN_SEEKING,4,1.0,0.25,0.25,0.0,0.0702506372546744,0.07786011800778665,-0.010809922182579727,-0.0034525794507557,0.9452479338842975,0.9132231404958677,0.5268595041322314,0.5072314049586777,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
QQQ,27,STRONG_RETURN_SEEKING,4,1.0,0.25,0.25,0.0,0.057070880891227325,0.056322036768771,-0.014448125984164948,-0.01726414491425415,0.9483471074380165,0.871900826446281,0.6322314049586777,0.6425619834710744,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
XLK,9,STANDARD_UP_WATCH,4,0.25,0.0,0.0,0.75,0.037361880874241526,0.03992574166235235,-0.011952336625450147,-0.00936664939405395,0.8502066115702479,0.8626033057851239,0.3574380165289256,0.3770661157024793,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.8048458149779735,0.0,0.25
SOXX,7,MIXED_ACTIVITY_WATCH,4,1.0,0.0,0.0,0.0,0.14069597029401998,0.1379459069722629,-0.025990889445977,-0.03038010879188445,0.7830578512396694,0.8336776859504132,0.8853305785123968,0.9349173553719008,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,8,STRONG_RETURN_SEEKING,4,1.0,0.0,0.0,0.0,0.11194339939956373,0.11264888779139964,0.005734149713264541,0.007875942642588934,0.9359504132231404,0.8863636363636362,0.09090909090909087,0.3171487603305785,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,12,STRONG_RETURN_SEEKING,4,1.0,0.25,0.25,0.0,0.0638086835517522,0.0633882472495407,-0.014657093577553598,-0.0091032120744114,0.947314049586777,0.8274793388429752,0.35640495867768596,0.06301652892561978,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
QQQ,10,MIXED_ACTIVITY_WATCH,4,0.25,0.0,0.0,0.75,0.013886351765949425,0.013773985180661249,-0.016333567350516023,-0.01884976534855115,0.8822314049586777,0.975206611570248,0.8491735537190083,0.9411157024793388,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.8048458149779735,0.0,0.25
QQQ,9,STRONG_RETURN_SEEKING,4,0.5,0.0,0.0,0.5,0.03961945221872075,0.03882329189995075,-0.017490293874354274,-0.01906925484167665,0.9390495867768596,0.990702479338843,0.22727272727272724,0.23347107438016523,0.0005473453749315818,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
QQQ,12,STRONG_RETURN_SEEKING,4,1.0,0.25,0.25,0.0,0.08679507389169995,0.07380808449428919,-0.0258073564784781,-0.028343739176594503,0.9555785123966942,0.8491735537190083,0.15909090909090906,0.13429752066115697,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
QQQ,7,STANDARD_UP_WATCH,4,1.0,0.25,0.25,0.0,0.0740873784793914,0.07443905217787244,-0.028996860894197275,-0.041107905912860745,0.8667355371900827,0.8708677685950412,0.47107438016528924,0.4369834710743801,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
XLK,27,STRONG_RETURN_SEEKING,4,0.75,0.5,0.25,0.0,0.06240142128971847,0.06278544848913009,-0.026540643430584047,-0.02927647359184435,0.9638429752066117,0.9555785123966942,0.6756198347107438,0.4504132231404958,0.0005473453749315818,0.3106185002736727,0.2684729064039409,2.4145374449339205,1.8623853211009174,0.25
XLK,8,STRONG_RETURN_SEEKING,4,1.0,0.0,0.0,0.0,0.05810408714905292,0.05750710251848165,-0.013550099758329577,-0.0199105643944095,0.9669421487603306,0.890495867768595,0.859504132231405,0.8450413223140496,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,8,MIXED_ACTIVITY_WATCH,4,0.25,0.75,0.0,0.0,0.028490644066417877,0.017425634628702648,-0.048141263976870796,-0.061376262481505295,0.8543388429752066,0.8429752066115702,0.9462809917355373,0.953512396694215,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.8048458149779735,2.793577981651376,-0.5
QQQ,27,STANDARD_UP_WATCH,4,0.0,0.75,0.0,0.25,0.021910714133423572,0.021373068090293948,-0.03984635555313365,-0.04582411564518225,0.8491735537190083,0.8409090909090908,0.59400826446281,0.5671487603305784,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.0,2.793577981651376,-0.75
XLK,17,MIXED_ACTIVITY_WATCH,4,0.5,0.0,0.0,0.5,0.045497070160547826,0.04279002320856645,-0.006742620892567901,-0.0067077588253598,0.7272727272727273,0.8326446280991736,0.96900826446281,0.9462809917355371,0.0005473453749315818,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
XLK,19,VOLATILITY_EXPANSION_WARNING,4,1.0,0.0,0.0,0.0,0.0782585551835406,0.07941617797475506,-0.00530696991034885,-0.00693710019126965,0.9741735537190084,0.8047520661157024,0.762396694214876,0.9700413223140495,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,10,STANDARD_UP_WATCH,4,0.0,0.0,0.0,1.0,0.012067019763270126,0.01238252051242245,-0.0040922519328504,-0.00430379196969765,0.859504132231405,0.9008264462809917,0.7179752066115702,0.5991735537190083,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
XLK,7,STRONG_RETURN_SEEKING,4,1.0,0.25,0.25,0.0,0.11486499815742784,0.1260754183635378,-0.019956377329859925,-0.01221672723432805,0.9504132231404959,0.8584710743801653,0.6487603305785123,0.6456611570247934,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
QQQ,23,STANDARD_UP_WATCH,3,0.3333333333333333,0.0,0.0,0.6666666666666666,0.039566364415691335,0.0331991518205789,-0.009083118392378568,-0.0164536860109867,0.8622589531680441,0.8705234159779615,0.42424242424242425,0.3650137741046831,0.00041050903119868636,0.3106185002736727,0.2684729064039409,1.0731277533039647,0.0,0.3333333333333333
SPY,13,STRONG_RETURN_SEEKING,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.062002817532244826,0.0652784618130741,-0.025106597227824868,-0.028887810008171,0.9132231404958677,0.8663911845730028,0.006887052341597734,0.11983471074380159,0.00041050903119868636,0.3106185002736727,0.2684729064039409,2.1462555066079294,0.0,0.6666666666666666
SPY,13,STANDARD_UP_WATCH,3,1.0,0.0,0.0,0.0,0.0726124181545942,0.0718430945417289,-0.005982779226202834,-0.0068526894599336,0.8774104683195593,0.8663911845730027,0.0,0.059228650137741,0.00041050903119868636,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,8,STANDARD_UP_WATCH,3,0.0,1.0,0.0,0.0,0.005363084444000799,0.0062337481404475,-0.07818780759992754,-0.0775027603435035,0.87465564738292,0.8650137741046833,0.6652892561983471,0.8030303030303031,0.00041050903119868636,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
SPY,7,STRONG_RETURN_SEEKING,3,1.0,0.0,0.0,0.0,0.11162213244040843,0.1154717467637083,-0.0033375447478413336,0.0002725509829302,0.9132231404958677,0.8636363636363636,0.5743801652892563,0.5977961432506887,0.00041050903119868636,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,4,STANDARD_UP_WATCH,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.1284418952305245,0.1116840387795881,-0.0130701118482795,-0.007899080731213,0.8484848484848485,0.9738292011019284,0.14462809917355368,0.14187327823691456,0.00041050903119868636,0.3106185002736727,0.2684729064039409,2.1462555066079294,0.0,0.6666666666666666
XLK,4,STANDARD_UP_WATCH,3,0.0,0.0,0.0,1.0,0.083455386903813,0.0882783344668742,-0.06818203957698497,-0.0725275009858127,0.8319559228650139,0.8595041322314051,0.6033057851239669,0.42699724517906334,0.00041050903119868636,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
QQQ,7,STRONG_RETURN_SEEKING,3,1.0,0.0,0.0,0.0,0.10657362580817953,0.1080080097618265,-0.007651012149362267,-0.0089464831035168,0.9325068870523415,0.884297520661157,0.4146005509641873,0.4641873278236915,0.00041050903119868636,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,2,STRONG_RETURN_SEEKING,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0297971059458088,0.0326014367759712,-0.009613696363946867,-0.0053187012346236,0.9118457300275482,0.8691460055096418,0.24104683195592283,0.4531680440771349,0.00041050903119868636,0.3106185002736727,0.2684729064039409,2.1462555066079294,0.0,0.6666666666666666
SOXX,19,STRONG_RETURN_SEEKING,3,0.3333333333333333,0.6666666666666666,0.0,0.0,0.04669764951002197,0.0468412713475905,-0.0532984913215598,-0.0526579904885575,0.940771349862259,0.8774104683195593,0.0413223140495867,0.12947658402203852,0.00041050903119868636,0.3106185002736727,0.2684729064039409,1.0731277533039647,2.483180428134556,-0.3333333333333333
SOXX,11,STRONG_RETURN_SEEKING,3,0.6666666666666666,0.3333333333333333,0.0,0.0,0.07121037963486719,0.0800123801283885,-0.0607295223012006,-0.0209704143269434,0.9297520661157025,0.8677685950413223,0.6170798898071627,0.6556473829201102,0.00041050903119868636,0.3106185002736727,0.2684729064039409,2.1462555066079294,1.241590214067278,0.3333333333333333
SPY,4,MIXED_ACTIVITY_WATCH,3,0.0,1.0,0.0,0.0,0.0059026935351800995,0.0052815839299262,-0.0323521051072686,-0.0320214446454655,0.8498622589531681,0.9269972451790633,1.0,1.0,0.00041050903119868636,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,11,STRONG_RETURN_SEEKING,2,0.0,1.0,0.0,0.0,0.01228990557341835,0.01228990557341835,-0.10317810265275015,-0.10317810265275015,0.9710743801652892,0.9421487603305786,0.256198347107438,0.18595041322314046,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,8,VOLATILITY_EXPANSION_WARNING,2,0.5,1.0,0.5,0.0,0.037101066009481806,0.037101066009481806,-0.043224737385860204,-0.043224737385860204,0.9400826446280992,0.8223140495867769,0.9090909090909091,0.9152892561983472,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,3.7247706422018347,-0.5
XLK,23,STRONG_RETURN_SEEKING,2,1.0,0.0,0.0,0.0,0.0641008159262035,0.0641008159262035,-0.01318309420289355,-0.01318309420289355,0.9400826446280992,0.987603305785124,0.45661157024793386,0.4380165289256198,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,22,STRONG_RETURN_SEEKING,2,1.0,0.5,0.5,0.0,0.1104093127036386,0.1104093127036386,-0.036216760962343095,-0.036216760962343095,0.9917355371900827,0.9607438016528926,0.6756198347107438,0.49380165289256195,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,1.8623853211009174,0.5
XLK,16,STANDARD_UP_WATCH,2,1.0,0.0,0.0,0.0,0.08396575564886655,0.08396575564886655,-0.002744126151652,-0.002744126151652,0.8223140495867769,0.9297520661157024,0.6735537190082646,0.71900826446281,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,19,MIXED_ACTIVITY_WATCH,2,1.0,0.0,0.0,0.0,0.05076147449638395,0.05076147449638395,-0.0049391905147004,-0.0049391905147004,0.8946280991735538,0.9049586776859505,0.9669421487603307,0.8987603305785125,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,13,STRONG_RETURN_SEEKING,2,0.5,0.0,0.0,0.5,0.06101124289419815,0.06101124289419815,-0.035910200189999644,-0.035910200189999644,0.9235537190082646,0.9008264462809917,0.0,0.05785123966942145,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
XLK,13,STANDARD_UP_WATCH,2,0.5,0.0,0.0,0.5,0.0684808125095457,0.0684808125095457,-0.025492645204601448,-0.025492645204601448,0.8553719008264462,0.8471074380165289,0.024793388429751997,0.01239669421487595,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
SPY,20,STRONG_RETURN_SEEKING,2,0.5,0.0,0.0,0.5,0.027748769228735398,0.027748769228735398,-0.0064100236364896,-0.0064100236364896,0.9524793388429752,0.9111570247933884,0.44628099173553715,0.2954545454545454,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
SPY,24,MIXED_ACTIVITY_WATCH,2,0.0,0.0,0.0,1.0,0.0367056396964495,0.0367056396964495,-0.0157745450756406,-0.0157745450756406,0.8202479338842976,0.9090909090909092,0.8966942148760331,0.48347107438016523,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
SPY,24,VOLATILITY_EXPANSION_WARNING,2,1.0,0.5,0.5,0.0,0.08674292146125359,0.08674292146125359,-0.03832248477420105,-0.03832248477420105,0.9483471074380165,0.987603305785124,0.9979338842975206,0.9814049586776861,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,1.8623853211009174,0.5
