date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
2019-12-24,211.9199981689453,0.0005193362523936429,0.0017244730520964424,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0005193362523936429,1.1277139220617884
2019-12-26,213.7899932861328,0.008824061595624988,0.001449633312796017,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008824061595624988,1.1376649391723055
2019-12-27,213.6100006103516,-0.0008419134731919575,0.001447603943512732,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0008419134731919575,1.1367071237320383
2019-12-30,212.2100067138672,-0.006553971688985416,-0.0006323940128309946,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006553971688985416,1.1292571774244304
2019-12-31,212.6100006103516,0.001884896488522969,-0.0036159963473810786,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.001884896488522969,1.131385710312797
2020-01-02,216.16000366210935,0.016697253382091937,0.004627128747796361,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.016697253382091937,1.150276744190768
2020-01-03,214.17999267578125,-0.009159932239005464,0.006682902929065815,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009159932239005464,1.1397402871578768
2020-01-06,215.55999755859372,0.006443201652833519,-0.0010765474591180046,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006443201652833519,1.1470838636598935
2020-01-07,215.52999877929688,-0.00013916672683522702,-0.0014368750328456192,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00013916672683522702,1.1469242277531824
2020-01-08,217.1499938964844,0.0075163324194438275,-0.0023383589398467963,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0075163324194438275,1.1555448915088893
2020-01-09,218.9900054931641,0.008473459122254612,0.0007211920205050237,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008473459122254612,1.16533635391102
2020-01-10,218.42999267578125,-0.0025572528578264864,0.0021619481051355915,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0025572528578264864,1.162356294189652
2020-01-13,220.9499969482422,0.011536896749346104,-0.0011685146374648125,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011536896749346104,1.1757662787416705
2020-01-14,220.0800018310547,-0.003937520385625115,0.001979783890127207,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.003937520385625115,1.1711366750503946
2020-01-15,220.1699981689453,0.0004089255595323138,0.002514877114255132,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0004089255595323138,1.1716155827705284
2020-01-16,222.27999877929688,0.00958350650815043,-0.002060592647142312,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00958350650815043,1.1828437683330602
2020-01-17,223.3800048828125,0.0049487408203912064,-0.0008079391182670426,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0049487408203912064,1.1886973555735554
2020-01-21,223.27999877929688,-0.0004476949652144624,0.003953232703929999,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0004476949652144624,1.1881651817523013
2020-01-22,223.8699951171875,0.0026424056839673415,0.0001790251731108583,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0026424056839673415,1.1913047961820558
2020-01-23,224.58999633789065,0.003216157754085236,0.0025053576766718155,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003216157754085236,1.1951362203397755
2020-01-24,222.6999969482422,-0.008415332029325984,0.0035701671064825025,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008415332029325984,1.1850787522253425
2020-01-27,218.1000061035156,-0.020655549653176175,0.006759111440183485,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.020655549653176175,1.160600299215828
2020-01-28,221.4499969482422,0.015359884231899601,-0.0033568662867696775,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.015359884231899601,1.1784269854512912
2020-01-29,221.80999755859372,0.0016256519092916477,0.004786393520546328,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0016256519092916477,1.180342697530151
2020-01-30,222.6000061035156,0.0035616453433897632,0.0009703652942774088,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0035616453433897632,1.1845466596024135
2020-01-31,219.07000732421875,-0.015858035411082994,0.005023351447009716,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.015858035411082994,1.1657620767283583
2020-02-03,222.3800048828125,0.01510931413671357,-0.00219221324090646,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01510931413671357,1.1833759421543146
2020-02-04,227.47000122070312,0.0228887320178488,-0.005800190322516552,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0228887320178488,1.210461916970654
2020-02-05,228.22000122070312,0.0032971380664490457,-0.004331281496205541,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0032971380664490457,1.214452977035085
2020-02-06,230.19000244140625,0.008632027036044043,0.0007102435323880218,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008632027036044043,1.224936167966856
2020-02-07,229.1999969482422,-0.004300818813432472,0.00479063972391236,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004300818813432472,1.2196679394504102
2020-02-10,231.97000122070312,0.012085533635877166,0.001942444080466288,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012085533635877166,1.2344082773572391
2020-02-11,232.00999450683597,0.0001724071471413957,-0.0023793114599378606,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0001724071471413957,1.234621098166746
2020-02-12,234.2700042724609,0.009741001763432067,-0.0025616192727900833,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009741001763432067,1.2466475444611587
2020-02-13,233.97000122070312,-0.0012805867003309324,0.0008855692148654892,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0012805867003309324,1.2450511041957215
2020-02-14,234.63999938964844,0.002863607152411518,0.0024774943992937892,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002863607152411518,1.2486164414428143
2020-02-18,234.72999572753903,0.00038355070799811486,0.0015887052103040755,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00038355070799811486,1.2490953491629477
2020-02-19,236.97999572753903,0.009585481365626869,-0.00017628015394055563,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009585481365626869,1.2610685293562403
2020-02-20,234.77999877929688,-0.009283471127966236,0.0029085301755467086,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009283471127966236,1.2493614360735747
2020-02-21,230.2700042724609,-0.019209449400651724,0.0040425264150769635,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.019209449400651724,1.2253618907841939
2020-02-24,221.38999938964844,-0.03856344603314221,0.007789929012240071,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03856344603314221,1.1781077136378686
2020-02-25,215.3699951171875,-0.02719185278945535,0.0027792226552068033,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.02719185278945535,1.146072782118506
2020-02-26,216.47999572753903,0.005153924109751573,-0.0005196393475618288,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005153924109751573,1.1519795542617965
2020-02-27,205.63999938964844,-0.050073893901650735,0.0048526650882942945,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.050073893901650735,1.0942954522848205
2020-02-28,205.8000030517578,0.0007780765540958967,0.011210788737681998,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0007780765540958967,1.0951468979194972
2020-03-02,216.4199981689453,0.05160347405105048,-0.0018761829839261113,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.05160347405105048,1.1516602824483744
2020-03-03,209.47999572753903,-0.03206728814399429,0.011619964112381753,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03206728814399429,1.1147296603271084
2020-03-04,218.22000122070312,0.04172238720365362,-0.002195963960132552,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.04172238720365362,1.1612388428426732
2020-03-05,211.58999633789065,-0.030382205323640443,0.008887786162032008,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.030382205323640443,1.1259578458896404
2020-03-06,208.0200042724609,-0.016872215734286322,0.010151850488194336,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.016872215734286322,1.1069604422060781
2020-03-09,193.57000732421875,-0.06946445847254101,0.008970114762187453,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.06946445847254101,1.0300660345377084
2020-03-10,204.1100006103516,0.05445054960647355,-0.018356958308449967,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.05445054960647355,1.0861536962492473
2020-03-11,195.22000122070312,-0.04355494274197558,-0.009979056112421225,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.04355494274197558,1.0388463342001262
2020-03-12,177.32000732421875,-0.09169139322075814,0.0005082601154424715,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.09169139322075814,0.9435930664750393
2020-03-13,192.33999633789065,0.08470555150727455,-0.006518830465259473,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.08470555150727455,1.0235206375692478
2020-03-16,169.3000030517578,-0.11978784301138101,0.02641668951367504,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.11978784301138101,0.9009153081171941
2020-03-17,182.13999938964844,0.07584167812427767,-0.02507261701603969,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.07584167812427767,0.9692422369326528
2020-03-18,176.60000610351562,-0.030416126631697238,-0.013880586299769737,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.030416126631697238,0.9397616423173197
2020-03-19,177.66000366210938,0.006002250973719869,0.003281496057026434,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006002250973719869,0.9454023275499834
2020-03-20,170.6999969482422,-0.03917599105257474,0.025477699059196723,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03917599105257474,0.908365254424802
2020-03-23,170.4600067138672,-0.0014059182112801105,0.011834846981138014,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0014059182112801105,0.9070881671711121
2020-03-24,183.66000366210935,0.07743750104621072,-0.006802154077691247,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.07743750104621072,0.9773308080654304
2020-03-25,182.3000030517578,-0.007404990652475463,0.0005846462278591424,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007404990652475463,0.9700936825673295
2020-03-26,191.8999938964844,0.05266039870553918,0.0024206450646544475,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.05266039870553918,1.02117920267305
2020-03-27,185.3000030517578,-0.03439286636083372,0.007411167009605091,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03439286636083372,0.986057922825053
2020-03-30,192.0399932861328,0.036373395161209965,0.002314421983199866,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.036373395161209965,1.0219241973038105
2020-03-31,190.3999938964844,-0.008539884643741225,0.0018142933929354843,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008539884643741225,1.013197082544188
2020-04-01,182.30999755859372,-0.04248947792660651,0.0028811200563825246,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.04248947792660651,0.9701468674701247
2020-04-02,186.00999450683597,0.020295085282161063,0.00016413562148787086,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.020295085282161063,0.9898360808816523
2020-04-03,183.3699951171875,-0.014192782471973309,0.0007386456168423372,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.014192782471973309,0.9757875527027885
2020-04-06,196.47999572753903,0.07149479718300289,-0.004510439894587326,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.07149479718300289,1.045551285876973
2020-04-07,196.3999938964844,-0.00040717545192525684,-0.004448479431934049,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00040717545192525684,1.0451255630596352
2020-04-08,200.57000732421875,0.02123224825522252,-0.0012412207511199869,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02123224825522252,1.0673159284723965
2020-04-09,200.8600006103516,0.0014458457174211237,0.002154118830193008,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0014458457174211237,1.0688591026367138
2020-04-13,203.02999877929688,0.010803535608639558,-0.0021494885763754246,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010803535608639558,1.080406560012668
2020-04-14,211.8600006103516,0.04349111896835178,0.0013256310369085256,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.04349111896835178,1.1273946502483667
2020-04-15,209.42999267578125,-0.011469875991549583,0.008935974065866104,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011469875991549583,1.1144635734164816
2020-04-16,213.25,0.01824002033048111,0.0010660755356344254,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01824002033048111,1.1347914116531788
2020-04-17,215.2899932861328,0.009566205327703692,-0.002621444217450808,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009566205327703692,1.1456470593011678
2020-04-20,212.7400054931641,-0.011844432497982615,0.0026283342490696082,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011844432497982615,1.132077520040763
2020-04-21,204.88999938964844,-0.036899529476452364,0.0027853196373814892,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.036899529476452364,1.0903043922203897
2020-04-22,210.97000122070312,0.02967446849122224,-0.003104361338485351,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02967446849122224,1.122658595553175
2020-04-23,210.5200042724609,-0.002132990214904762,0.0006555915090957765,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002132990214904762,1.1202639757541812
2020-04-24,213.83999633789065,0.015770435103796165,0.0002456701265001193,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.015770435103796165,1.1379310260829332
2020-04-27,215.55999755859372,0.00804340277852078,-0.005321774432021198,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00804340277852078,1.1470838636598937
2020-04-28,211.5,-0.018834652090261472,0.004362489000050873,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.018834652090261472,1.1254789381695067
2020-04-29,219.0,0.03546099290780136,-0.0004917026736958041,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03546099290780136,1.1653895388138154
2020-04-30,218.91000366210935,-0.00041094218214909883,-0.002377836320960225,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00041094218214909883,1.1649106310936814
2020-05-01,212.7400054931641,-0.02818509006316927,0.0003287656458397237,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.02818509006316927,1.1320775200407627
2020-05-04,215.22000122070312,0.011657401821486335,0.00016436013977005892,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011657401821486335,1.1452746025849496
2020-05-05,217.66000366210935,0.01133724759579402,-0.0007393737353416086,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01133724759579402,1.1582588643196299
2020-05-06,219.0,0.006156373772605583,-0.00369941590348688,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006156373772605583,1.1653895388138151
2020-05-07,221.82000732421875,0.01287674577268838,0.006106096615744461,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01287674577268838,1.180395963631271
2020-05-08,224.8600006103516,0.013704774978613665,-0.003280583325496189,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.013704774978613665,1.1965730246985016
2020-05-11,226.8699951171875,0.008938870859112491,-0.002797633023168933,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008938870859112491,1.2072690364397791
2020-05-12,222.1199951171875,-0.02093710099277979,0.0033005519302451436,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.02093710099277979,1.1819923226983835
2020-05-13,219.33999633789065,-0.012515752027772886,0.002056090200918126,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012515752027772886,1.1671987998887592
2020-05-14,221.8300018310547,0.011352263767380633,0.0015594422777174266,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011352263767380633,1.1804491485340665
2020-05-15,223.2700042724609,0.00649146837452097,-0.0006555915090957765,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00649146837452097,1.1881119968495055
2020-05-18,227.42999267578125,0.018632097118804314,-0.006150061654518257,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018632097118804314,1.210249014962822
2020-05-19,226.8600006103516,-0.002506230856904712,0.002805313332064907,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002506230856904712,1.2072158515369837
2020-05-20,231.38999938964844,0.019968256929865147,0.0002468222730862557,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.019968256929865147,1.23132184783028
2020-05-21,228.8699951171875,-0.010890722499278693,0.0006580721498357089,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.010890722499278693,1.2179118632782615
2020-05-22,229.66000366210935,0.003451778572011399,0.0018906348101452863,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003451778572011399,1.222115825350524
2020-05-26,229.0399932861328,-0.0026996880871287265,-0.0026255308667166855,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0026996880871287265,1.2188164938157338
2020-05-27,230.2899932861328,0.00545756215788229,0.0008226892524196838,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00545756215788229,1.2254682605897853
2020-05-28,229.9900054931641,-0.0013026523154047176,-0.0009041641216540608,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0013026523154047176,1.2238719015226731
2020-05-29,233.3600006103516,0.01465278941126713,0.003208551047772179,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01465278941126713,1.2418050387620518
2020-06-01,234.05999755859372,0.002999644096723042,-0.0013941757826478884,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002999644096723042,1.2455300119158554
2020-06-02,235.6300048828125,0.006707713153016437,-0.0016424156504530885,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006707713153016437,1.25388466995926
2020-06-03,236.69000244140625,0.0044985678250990535,-0.005922523834091753,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0044985678250990535,1.2595253551919237
2020-06-04,235.02999877929688,-0.007013408445590397,-0.003971830646252172,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007013408445590397,1.2506917894283853
2020-06-05,239.69000244140625,0.0198272717794008,-0.004984681314487038,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0198272717794008,1.275489595449647
2020-06-08,241.5500030517578,0.007760025830890749,0.0010854545082767952,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007760025830890749,1.2853874276573687
2020-06-09,243.3000030517578,0.007244876745561513,0.0035863244345577527,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007244876745561513,1.2946999011410407
2020-06-10,246.22000122070312,0.012001636384378234,0.00747944413017243,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012001636384378234,1.310238418581426
2020-06-11,234.0200042724609,-0.04954917101680367,0.0035469792400297795,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.04954917101680367,1.2453171911063485
2020-06-12,235.8800048828125,0.007948041092188163,-0.002219334738891132,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007948041092188163,1.2552150233140702
2020-06-15,238.75,0.012167182710604685,-0.0008237785206679504,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012167182710604685,1.2704874538438284
2020-06-16,242.8500061035156,0.017172800433573165,-0.002061175679057947,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.017172800433573165,1.292305281342047
2020-06-17,243.6199951171875,0.0031706361717926956,0.0015697491735715552,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0031706361717926956,1.2964027112120688
2020-06-18,244.27999877929688,0.0027091522672098023,0.002227143739916171,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0027091522672098023,1.299914863556366
2020-06-19,244.2400054931641,-0.00016371903689471612,0.0003292256422002815,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00016371903689471612,1.2997020427468595
2020-06-22,246.7400054931641,0.010235833376076364,-0.0009050568497857014,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010235833376076364,1.3130055762949624
2020-06-23,248.83999633789065,0.008510945926783364,-0.0003294154280393258,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008510945926783364,1.3241804957563739
2020-06-24,243.7100067138672,-0.020615615252853603,0.001894747162781707,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.020615615252853603,1.2968817001305275
2020-06-25,246.02999877929688,0.009519478074421217,0.00016441903153108228,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009519478074421217,1.3092273370400382
2020-06-26,240.22000122070312,-0.023614996494007445,0.002712938447143376,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.023614996494007445,1.278309938065979
2020-06-29,242.83999633789065,0.010906648505011107,0.0009838084445894513,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010906648505011107,1.2922520152409271
2020-06-30,247.6000061035156,0.019601424136911128,-0.001801896944117698,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.019601424136911128,1.3175819950834426
2020-07-01,250.4900054931641,0.011672048943489388,-0.002461664437487965,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011672048943489388,1.332960876617117
2020-07-02,252.19000244140625,0.006786685739797127,0.0012338695916380704,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006786685739797127,1.3420072631901618
2020-07-06,258.3900146484375,0.024584686732265437,-0.0014788063043920108,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.024584686732265437,1.3750000913481168
