Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2019-02-20,정상,정상,정상,정상,0.7691949412761423,0.23080505872385768,0.1538154324093341,0.07698962631452357,0.6086369752883911,0.3913630247116089,True,-0.0036575200707167355,-0.002963139952852134,0.00010911131745583447,0.882343643935591,0.09444687981303401,0.02320947625137511,0.02255628523116739,2.255628523116739e-05,-0.003504516493428742,-0.003527072778659909,xgb_split_cfg_0024,232779633.5867129,237002417.2248996
2019-02-21,고변동,상승고변동,정상,정상,0.7882768638699399,0.2117231361300601,0.13693065928129097,0.07479247684876913,0.6231578588485718,0.3768421411514282,True,0.0074002154105716755,0.0029719462455097823,0.0002187011262755334,0.8878394519846249,0.09051516105565185,0.021645386959723276,0.010991616098067928,1.0991616098067928e-05,0.006843943258257951,0.006832951642159884,xgb_split_cfg_0024,234370205.56629062,238624448.32045674
2019-02-22,정상,정상,정상,정상,0.8087678913160734,0.19123210868392654,0.11964880040838492,0.07158330827554162,0.599544882774353,0.400455117225647,True,0.0036437957228820927,-0.0015290020474194588,-0.00010887468272924306,0.8917848169159747,0.08766156519815112,0.020553617885874145,0.00789072986269965,7.89072986269965e-06,0.003113209220315389,0.003105318490452689,xgb_split_cfg_0024,235097999.6992468,239367336.15316066
2019-02-25,정상,정상,정상,정상,0.8192433523081031,0.1807566476918969,0.11269389655908016,0.06806275113281673,0.6209669709205627,0.37903302907943726,True,0.001037383622089827,0.0029679378376412657,0.0001088865377165682,0.8949935825169895,0.08530861501836742,0.019697802464643158,0.006417531202029477,6.417531202029477e-06,0.0011837871762794096,0.0011773696450773801,xgb_split_cfg_0024,235374796.94771108,239650696.13611895
2019-02-26,정상,정상,정상,정상,0.8287881740402324,0.17121182595976758,0.10654188323605925,0.06466994272370834,0.6209669709205627,0.37903302907943726,True,-0.0006332179908535851,-0.0035320233438125292,0.00010877424483002329,0.897860318736487,0.0831861393466666,0.018953541916846384,0.005733472438995104,5.733472438995104e-06,-0.000860295035942687,-0.0008660285083816822,xgb_split_cfg_0024,235170955.66339982,239444525.83187282
2019-02-27,정상,정상,정상,정상,0.8255250219738057,0.17447497802619422,0.10700880713136876,0.06746617089482546,0.6046858429908752,0.39531415700912476,True,-0.002304111655291985,-0.0025869571105812117,0.00021903123319111373,0.8975762175688554,0.08340783371183016,0.01901594871931444,0.0005682023352631717,5.682023352631717e-07,-0.002279723226213998,-0.002280291428549261,xgb_split_cfg_0024,234634697.34895682,238898658.58494416
2019-02-28,정상,정상,정상,정상,0.8400522502380396,0.15994774976196033,0.09724473753429594,0.06270301222766439,0.6015703082084656,0.3984296917915344,True,0.0069284828883515726,-0.003281818028308403,0.00010893940709855165,0.8999613516156475,0.08163119207264645,0.018407456311706143,0.004770268093584093,4.770268093584093e-06,0.00596947340440724,0.005964703136313656,xgb_split_cfg_0024,236034223.66412213,240324757.7737156
2019-03-01,정상,정상,정상,정상,0.8874541760542882,0.11254582394571176,0.06925023285395113,0.04329559109176063,0.6333014965057373,0.3666985034942627,True,0.00017200421341656558,0.0030903716253094515,-0.00010902793464351301,0.9105363465509722,0.07360413788014228,0.01585951556888563,0.02114998987064934,2.114998987064934e-05,0.00038235109705892737,0.000361201107188278,xgb_split_cfg_0024,236119479.48704395,240416646.20850077
2019-03-04,정상,정상,정상,정상,0.8810031384755618,0.11899686152443822,0.07434828754474304,0.04464857397969518,0.6333014965057373,0.3666985034942627,True,0.0007453759508257995,0.0005769412589002876,0.0001090398230301215,0.9134563007868748,0.07139313573744745,0.015150563475677815,0.00583990847180528,5.839908471805281e-06,0.0007237100191062309,0.0007178701106344257,xgb_split_cfg_0024,236288982.6039063,240590638.14412177
2019-03-05,정상,정상,정상,정상,0.8809340022767309,0.11906599772326915,0.07489837307201022,0.044167624651258924,0.6333014965057373,0.3666985034942627,True,-0.005671667562634375,0.002789943326693134,0.00010952990487655967,0.9146792389342431,0.0704636550363948,0.014857106029362166,0.0024458762947365837,2.4458762947365836e-06,-0.004989539668125109,-0.004991985544419846,xgb_split_cfg_0024,235109431.41844192,239390201.6113221
2019-03-06,정상,정상,정상,정상,0.8742168929559352,0.12578310704406484,0.08002228001529295,0.04576082702877189,0.6426116824150085,0.35738831758499146,True,-0.012272355472358387,0.0033575326265300465,0.0002185339035225553,0.9142158332283968,0.07082058011783704,0.014963586653766157,0.0009268114116924697,9.268114116924697e-07,-0.01097852922445963,-0.010979456035871324,xgb_split_cfg_0024,232528057.7525644,236762049.28688294
2019-03-07,고변동,상승고변동,정상,정상,0.8469688786259473,0.15303112137405267,0.0982298916397791,0.054801229734273565,0.6458734273910522,0.35412657260894775,True,-0.0015165663879124214,0.0014342139011775945,0.00010899217564630526,0.9093485106225516,0.07452731392875306,0.01612417544869535,0.009734645211690426,9.734645211690426e-06,-0.001270441867491683,-0.0012801765127033735,xgb_split_cfg_0024,232230380.79448503,236461256.86683574
2019-03-08,고변동,상승고변동,정상,정상,0.842672998368302,0.15732700163169797,0.09955232115477679,0.05777468047692118,0.6241365671157837,0.3758634328842163,True,0.020797773194660918,-0.000763703464410681,0.0,0.9062490486633636,0.07688281435406183,0.016868136982574507,0.006198923918375905,6.198923918375905e-06,0.01878924650030202,0.018783047576383646,xgb_split_cfg_0024,236592375.08562952,240904185.70987797
2019-03-11,정상,정상,정상,정상,0.8254357922373012,0.17456420776269882,0.10869159008696458,0.06587261767573424,0.6143378019332886,0.3856621980667114,True,0.005494246969676597,0.002770929814432277,0.00010948204855654176,0.9011826493118918,0.08069756762467041,0.018119783063437766,0.010132798702943636,1.0132798702943636e-05,0.005176911127159539,0.005166778328456596,xgb_split_cfg_0024,237814795.44190004,242151325.26945874
2019-03-12,정상,정상,정상,정상,0.8140835711507894,0.18591642884921059,0.11427830701174595,0.07163812183746464,0.607623279094696,0.39237672090530396,True,0.00751318466822215,-0.0003810014296387054,0.00010967074194323523,0.896604536845234,0.08412074051600729,0.01927472263875874,0.009156224933315704,9.156224933315704e-06,0.006706419210417712,0.006697262985484396,xgb_split_cfg_0024,239407503.66881365,243775293.56907398
2019-03-13,정상,정상,정상,정상,0.8148283262624789,0.18517167373752108,0.10893021982750442,0.07624145391001666,0.5616432428359985,0.43835675716400146,True,-0.001694853653044115,-0.001430269820099861,0.0,0.8930814942223804,0.08675095224083787,0.020167553536781766,0.007046085245707236,7.046085245707237e-06,-0.001637719701803893,-0.0016447657870496003,xgb_split_cfg_0024,239013734.39761624,243376057.96798286
2019-03-14,정상,정상,정상,정상,0.8293283680863405,0.17067163191365953,0.09231530264905433,0.0783563292646052,0.4847257137298584,0.5152742862701416,True,0.009281014103643459,0.0031501508294322633,0.00010895641823527313,0.8914261458263435,0.08800507361009383,0.020568780563562712,0.003310696792073773,3.310696792073773e-06,0.008552808988055582,0.008549498291263509,xgb_split_cfg_0024,241057181.91143718,245457606.90404895
2019-03-15,정상,정상,정상,정상,0.8530795102212441,0.14692048977875588,0.07720990914064257,0.0697105806381133,0.5042205452919006,0.49577945470809937,True,0.002381622410451145,-0.0013319440125648674,0.00010944613434449302,0.8952715148018078,0.08516943480875694,0.01955905038943532,0.007690737950928561,7.690737950928562e-06,0.002020898446800045,0.0020132077088491165,xgb_split_cfg_0024,241542480.08833474,245953651.8005966
2019-03-18,정상,정상,정상,정상,0.8706001179860836,0.12939988201391636,0.0668108689046871,0.06258901310922926,0.5042205452919006,0.49577945470809937,True,0.003362228033943593,-0.0006670325866101612,0.0,0.900195675976531,0.08149669500414014,0.018307629019328857,0.009848322349446534,9.848322349446534e-06,0.0029723021865343045,0.002962453864184858,xgb_split_cfg_0024,242258038.54183722,246684700.37762958
2019-03-19,정상,정상,정상,정상,0.870342678698242,0.129657321301758,0.06615828016532087,0.06349904113643713,0.5042205452919006,0.49577945470809937,True,0.00396556678752602,0.006960396574959171,0.0,0.901526278769334,0.08050883657037303,0.017964884660292977,0.002661205585605942,2.6612055856059422e-06,0.0041354360994879675,0.0041327748939023615,xgb_split_cfg_0024,243259236.48136896,247704849.1927626
2019-03-20,정상,정상,정상,정상,0.8590202887218894,0.1409797112781106,0.06993758964811958,0.07104212162999102,0.48401761054992676,0.5159823894500732,True,0.015631631704747795,-0.00047316843777256423,0.00032739971502993015,0.898437060564057,0.08283100331667048,0.018731936119272447,0.006178436410553892,6.178436410553892e-06,0.014010977054742456,0.014004798618331902,xgb_split_cfg_0024,246666033.10033968,251175436.15115085
2019-03-21,정상,정상,정상,정상,0.8563073704323024,0.14369262956769757,0.06940195331380594,0.07429067625389163,0.4703805148601532,0.5296194851398468,True,-0.021964014974806156,0.007388777626196941,0.0,0.8958951500192005,0.08473515372306534,0.019369696257734104,0.005083821089713041,5.083821089713042e-06,-0.019051365282896585,-0.0190564491039863,xgb_split_cfg_0024,241965454.39488086,246390201.1669444
2019-03-22,정상,정상,정상,정상,0.7600542520324811,0.23994574796751883,0.13367586109328145,0.10626988687423738,0.5887877345085144,0.4112122654914856,True,-0.0019042048766670927,0.002539100558095253,0.0,0.8783660384934106,0.09743128070898749,0.02420268079760195,0.03505822305157995,3.505822305157995e-05,-0.0014252010747737823,-0.0014602592978253622,xgb_split_cfg_0024,241612122.0903482,246039045.58742756
2019-03-25,고변동,상승고변동,정상,정상,0.7249531703611426,0.2750468296388574,0.15541201665009705,0.11963481298876037,0.5711731910705566,0.42882680892944336,True,0.004657205681955379,-0.0008439687707799681,0.00010989970749220035,0.8654433830216797,0.10662113329708936,0.027935483681231055,0.025845310943461857,2.5845310943461857e-05,0.003943633035496561,0.003917787724553099,xgb_split_cfg_0024,242558707.09637702,247009333.29562816
2019-03-26,정상,정상,정상,정상,0.706830067307761,0.29316993269223907,0.16626755123777076,0.1269023814544683,0.568991482257843,0.431008517742157,True,-0.006423009631933541,0.0029100251010043543,0.00010908553137833898,0.8572609050805773,0.11235803773306467,0.030381057186358147,0.01636495588220479,1.6364955882204788e-05,-0.005175916206542791,-0.005192281162424995,xgb_split_cfg_0024,241299274.09073836,245730833.684256
2019-03-27,고변동,상승고변동,정상,정상,0.7005211029802813,0.29947889701971875,0.16898293592635535,0.1304959610933634,0.5614948868751526,0.4385051131248474,True,0.0023050248089782066,9.355297257163109e-05,0.00021824751754717653,0.8526737090631151,0.11554737075694163,0.03177892017994327,0.00917439203492424,9.17439203492424e-06,0.0019831795238006962,0.001974005131765772,xgb_split_cfg_0024,241775600.09608486,246218162.04198512
2019-03-28,고변동,상승고변동,정상,정상,0.7137540834325082,0.2862459165674918,0.1595062781750783,0.12673963839241353,0.5495330095291138,0.45046699047088623,True,0.007571019189477335,-0.0015910136595727042,0.0,0.853085308662852,0.11529093681016934,0.03162375452697862,0.0008231991994738508,8.231991994738508e-07,0.0062752957868577345,0.00627447258765826,xgb_split_cfg_0024,243292614.47125235,247763253.83689505
2019-03-29,정상,정상,정상,정상,0.7168960401007298,0.2831039598992702,0.15496584773426317,0.128138112165007,0.537306547164917,0.462693452835083,True,0.013247201115340834,-0.006876409055909916,0.00017490069749803716,0.8527406269455565,0.11554628775821614,0.031713085296227427,0.0006893634345911184,6.893634345911184e-07,0.010507429685590373,0.010506740322155782,xgb_split_cfg_0024,245848826.79380012,250366608.80525926
2019-04-01,정상,정상,정상,정상,0.780765457877952,0.21923454212204796,0.11803266221020664,0.10120187991184132,0.5219928026199341,0.4780071973800659,True,0.0037903144907991404,0.001702681413733531,-0.00010953182410566864,0.8660763025492253,0.1062286985873547,0.027694998863420042,0.026671351207337594,2.6671351207337595e-05,0.0034605417066357444,0.0034338703554284066,xgb_split_cfg_0024,246693039.7920442,251233012.89697886
2019-04-02,정상,정상,정상,정상,0.8318747649239691,0.168125235076031,0.08844766211437108,0.07967757296165992,0.5030311942100525,0.4969688057899475,True,0.005746018349900739,-0.0031158361989134242,0.00010954382264038998,0.8814988611759564,0.0951787369734731,0.02332240185057039,0.030845117253462402,3.0845117253462406e-05,0.0047711021027567095,0.004740256985503248,xgb_split_cfg_0024,247862428.19719347,252431671.25309354
2019-04-03,정상,정상,정상,정상,0.872008327128847,0.127991672871153,0.0662196771159619,0.061771995755191114,0.5007129311561584,0.49928706884384155,True,-0.00038063657522113825,0.0010415448310581166,0.0003281946239215294,0.895766203836704,0.08470488367730888,0.019528912485987097,0.028534685321495088,2.8534685321495088e-05,-0.0002463281621788279,-0.00027486284750032297,xgb_split_cfg_0024,247794300.02439082,252369490.22343805
2019-04-04,정상,정상,정상,정상,0.893532974512557,0.10646702548744304,0.054375712117828386,0.05209131336961465,0.5007129311561584,0.49928706884384155,True,0.005171169097264228,0.00047325522899632766,0.0,0.9055494131158422,0.07740369821685003,0.017046888667307726,0.01956641855827645,1.9566418558276453e-05,0.004719380846075179,0.004699814427516903,xgb_split_cfg_0024,248958887.25070193,253560517.9617323
2019-04-05,정상,정상,정상,정상,0.9023895253693957,0.0976104746306043,0.050034195765564476,0.04757627886503982,0.5148243308067322,0.4851756691932678,True,0.002545187102533042,-0.0016081871220220423,0.0,0.9111689763445708,0.0731650171048501,0.01566600655057909,0.011239126457457154,1.1239126457457155e-05,0.0022014324885298938,0.0021901933620724367,xgb_split_cfg_0024,249504155.3529874,254118714.32378176
2019-04-08,정상,정상,정상,정상,0.9073802488523671,0.09261975114763285,0.0475738756461342,0.04504587550149865,0.5148243308067322,0.4851756691932678,True,-0.003511093184957126,0.0018002606761040596,0.00010939570892332107,0.9143671174089185,0.07073313592098734,0.01489974667009416,0.0063962821286953665,6.396282128695367e-06,-0.003081460103037516,-0.0030878563851662114,xgb_split_cfg_0024,248733722.35375518,253335657.6441578
2019-04-09,정상,정상,정상,정상,0.8895319381096934,0.1104680618903066,0.05641613531684756,0.05405192657345904,0.5085741877555847,0.4914258122444153,True,0.0053664767480889886,0.0023638559385361635,0.0,0.9111013401043999,0.07324514708926648,0.015653512806333442,0.006531554609037021,6.531554609037021e-06,0.005062545132738897,0.00505601357812986,xgb_split_cfg_0024,249991323.43131456,254618180.84471345
2019-04-10,정상,정상,정상,정상,0.8986988504101323,0.10130114958986766,0.051808953390524846,0.049492196199342815,0.5123152136802673,0.48768478631973267,True,-0.002372464972548727,-0.0022638478669709805,0.0003278507236454953,0.912182728780647,0.07242339080179747,0.015393880417555558,0.0021627773524939727,2.1627773524939725e-06,-0.0023230302165468475,-0.0023251929938993415,xgb_split_cfg_0024,249410045.35753644,254026695.11692894
2019-04-11,정상,정상,정상,정상,0.8922413545037055,0.10775864549629453,0.05387719633740641,0.05388144915888813,0.48982077836990356,0.5101792216300964,True,0.004324065686183376,-0.004633640848753506,0.0,0.9104968868249667,0.07371697988792472,0.015786133287108668,0.003371683911360699,3.3716839113606993e-06,0.003595470336441198,0.0035920986525298376,xgb_split_cfg_0024,250305950.84539264,254940040.56388605
2019-04-12,정상,정상,정상,정상,0.9061753579569232,0.09382464204307678,0.046759218988378155,0.047065423054698616,0.4961938261985779,0.5038061738014221,True,0.0001608648009379099,0.0013301216521564019,0.00010954816389174837,0.913239468281728,0.0716165447295279,0.015143986988744017,0.005485162913522789,5.485162913522789e-06,0.00024382579803977278,0.00023834063512624998,xgb_split_cfg_0024,250365608.92469302,255002201.5227288
2019-04-15,정상,정상,정상,정상,0.9138952222263997,0.08610477777360023,0.04282666456811693,0.0432781132054833,0.4961938261985779,0.5038061738014221,True,0.0034436334576863903,-0.0034152923579312544,0.0,0.9160504057916461,0.06945340265308417,0.014496191555269735,0.005621875019836136,5.621875019836136e-06,0.0029173381509979062,0.00291171627597807,xgb_split_cfg_0024,251094602.5431442,255746129.17381954
2019-04-16,정상,정상,정상,정상,0.9228898672658298,0.07711013273417026,0.03831257451537613,0.03879755821879413,0.4961938261985779,0.5038061738014221,True,0.0034853869302391427,0.00019023117383709653,0.00021857170648842406,0.919219594365775,0.0670012184282247,0.013779187206000248,0.006338377148257917,6.338377148257917e-06,0.0032195934211139542,0.0032132550439656965,xgb_split_cfg_0024,251901433.5412785,256569527.7287829
2019-04-17,정상,정상,정상,정상,0.9284095584550546,0.0715904415449454,0.035548236467096074,0.036042205077849325,0.4961938261985779,0.5038061738014221,True,0.0012826099580052208,0.002379585050192423,0.00010881151003538925,0.9216723370324192,0.06509596790885178,0.013231695058728989,0.0049054853332883685,4.905485333288369e-06,0.0013384872702791025,0.001333581784945814,xgb_split_cfg_0024,252237364.70465088,256912942.7755894
2019-04-18,정상,정상,정상,정상,0.9360109738607728,0.06398902613922723,0.03176371039357597,0.03222531574565127,0.4961938261985779,0.5038061738014221,True,0.0028278383444164668,-0.0014241902371237014,0.0,0.9243904787092843,0.06297376752603404,0.01263575376468178,0.0054362833537299655,5.436283353729965e-06,0.0025243402160021323,0.0025189039326484024,xgb_split_cfg_0024,252872726.39456627,257561478.4490493
2019-04-22,정상,정상,정상,정상,0.9525529902229469,0.04744700977705304,0.022895627085817726,0.024551382691235312,0.45389246940612793,0.5461075305938721,True,0.012718261773113415,0.00180659293993779,0.0,0.9291216805434483,0.05925200993478723,0.011626309521764466,0.00946240366832821,9.46240366832821e-06,0.011923857015051944,0.011914394611383616,xgb_split_cfg_0024,255885551.84328756,260632604.69066113
2019-04-23,정상,정상,정상,정상,0.9594114540045342,0.04058854599546584,0.018694797888077767,0.021893748107388068,0.4297045171260834,0.5702954828739166,True,-0.0031525292116147963,0.003796769879969908,0.00021880044308586477,0.9321233518699829,0.056882469660928345,0.010994178469088851,0.0060033426530690034,6.003342653069004e-06,-0.002720170916971102,-0.002726174259624171,xgb_split_cfg_0024,255187963.23844266,259923639.4593672
2019-04-24,정상,정상,정상,정상,0.9609024266662638,0.03909757333373622,0.017501093487008044,0.021596479846728182,0.433631032705307,0.566368967294693,True,0.004058642683045122,-0.00122939598891747,0.00021805209133374248,0.9333479892859049,0.055915361800201485,0.010736648913893653,0.0024492748318441053,2.4492748318441055e-06,0.0037217250146836683,0.003719275739851824,xgb_split_cfg_0024,256137077.63921762,260891003.7702507
2019-04-25,정상,정상,정상,정상,0.966501860085251,0.03349813991474905,0.014744646845105864,0.018753493069643187,0.4297045171260834,0.5702954828739166,True,0.0008926048317110524,0.0026509196870372342,-0.0001094524934158736,0.9351597558809132,0.05447468383248159,0.010365560286605317,0.003623533190016492,3.623533190016492e-06,0.0009780015919186643,0.0009743780587286478,xgb_split_cfg_0024,256386651.9876961,261146155.5872553
2019-04-26,정상,정상,정상,정상,0.9702748135418305,0.029725186458169413,0.012741272356091524,0.01698391410207789,0.41375622153282166,0.5862437784671783,True,0.0019405826328133813,-0.0020772550711392057,0.0001094644745756046,0.9366641422903011,0.05327513900858889,0.010060718701109991,0.003008772818776012,3.008772818776012e-06,0.0017081094059228326,0.0017051006331040566,xgb_split_cfg_0024,256823817.03031978,261592221.79193446
2019-04-29,고변동,하락고변동,정상,정상,0.9736031713307207,0.026396828669279313,0.011181787638866686,0.015215041030412628,0.41711923480033875,0.5828807651996613,True,-0.007747963615269193,0.001986868647187112,0.00010945249341576258,0.9380461980345045,0.05216996133024436,0.009783840635251194,0.002764111488406688,2.764111488406688e-06,-0.007163222085568204,-0.007165986197056611,xgb_split_cfg_0024,254983421.10240507,259718378.61138162
2019-04-30,고변동,하락고변동,정상,정상,0.9726527617484483,0.027347238251551734,0.012135772388183199,0.015211465863368533,0.4625740349292755,0.5374259650707245,True,-0.0032182167884314827,-0.0004541175497937422,4.361614669745606e-05,0.9385005397416277,0.051806067589051236,0.009693392669320917,0.00090868341424662,9.0868341424662e-07,-0.003043401448989842,-0.0030443101324040887,xgb_split_cfg_0024,254207172.48994794,258927951.32158643
2019-05-01,고변동,하락고변동,정상,정상,0.9662990805313066,0.03370091946869331,0.015700164870154076,0.018000754598539233,0.48095741868019104,0.519042581319809,True,-0.004339895750063327,-0.0028403768739260205,0.00010913564370129691,0.9372745902089544,0.05278655090213839,0.00993885888890727,0.00245189906534681,2.45189906534681e-06,-0.004216523025364443,-0.00421897492442979,xgb_split_cfg_0024,253134678.80360267,257836175.6529285
2019-05-02,고변동,하락고변동,정상,정상,0.9596235236428716,0.040376476357128405,0.019165094661797416,0.021211381695330992,0.48095741868019104,0.519042581319809,True,0.015947920593305298,0.0013294844102624825,0.00010952382143125661,0.9352720623252501,0.05438395853545823,0.010343979139291755,0.004005055767408684,4.005055767408684e-06,0.014989080120265365,0.014985075064497956,xgb_split_cfg_0024,256927920.96690226,261700902.7476931
2019-05-03,고변동,하락고변동,정상,정상,0.9638754896026124,0.036124510397387635,0.01663615105102907,0.019488359346358564,0.4426131546497345,0.5573868453502655,True,-0.0061221600431440315,0.002559619264747459,0.0001095118272773643,0.935437343402086,0.05425370074035567,0.010308955857558432,0.00033056215367177275,3.3056215367177277e-07,-0.005586899356448911,-0.005587229918602583,xgb_split_cfg_0024,255492405.5999516,260238806.14254987
2019-05-06,고변동,하락고변동,정상,정상,0.9515286285033459,0.0484713714966541,0.023831718052674124,0.024639653443979975,0.510164201259613,0.48983579874038696,True,-0.01947979222293228,0.0034043112132466913,0.00010919983620016893,0.9329174970370071,0.05625527496035426,0.010827228002638476,0.005039692730157487,5.039692730157487e-06,-0.017980346208542736,-0.017985385901272893,xgb_split_cfg_0024,250897276.09039193,255559622.31120902
2019-05-07,고변동,하락고변동,정상,정상,0.8985295990283606,0.10147040097163942,0.06024771520310311,0.04122268576853631,0.6257789134979248,0.3742210865020752,True,-0.002523508914589967,-0.0018848861975445663,0.0,0.9233067511941676,0.0637741231556691,0.012919125650163303,0.019221491685679166,1.9221491685679165e-05,-0.0024501797820362103,-0.0024694012737218893,xgb_split_cfg_0024,250277710.03724098,254933455.2915173
2019-05-08,고변동,하락고변동,정상,정상,0.8517896358755885,0.14821036412441146,0.0914070176262992,0.05680334649811227,0.6287053823471069,0.37129461765289307,True,-0.005383421111320841,0.002644232241312716,0.00010938789076053723,0.9118411121884629,0.07259218373772647,0.015566704073810722,0.022931278011409525,2.2931278011409525e-05,-0.004715171291894326,-0.0047381025699057356,xgb_split_cfg_0024,249091868.57612342,253731400.38178325
2019-05-09,고변동,하락고변동,정상,정상,0.8256509216918378,0.17434907830816215,0.11527979998359168,0.05906927832457048,0.6940701007843018,0.30592989921569824,True,0.0012450585096432931,-0.0006597176184643949,0.00021855189672748132,0.9060212741288156,0.0770201845848736,0.016958541286310785,0.011639676119294447,1.1639676119294447e-05,0.0010809442458877745,0.00106930456976848,xgb_split_cfg_0024,249358223.64948407,254005669.87902695
2019-05-10,고변동,하락고변동,정상,정상,0.8092070774383262,0.19079292256167385,0.13065916880621584,0.06013375375545801,0.7046941518783569,0.29530584812164307,True,-0.03470278235529822,0.004994567339524192,-0.00010935202726558568,0.90300016500015,0.07929468805494266,0.0177051469449073,0.006042218257331179,6.04221825733118e-06,-0.030942511627353078,-0.030948553845610408,xgb_split_cfg_0024,241640947.23802224,246146096.48538157
2019-05-13,정상,정상,정상,정상,0.6913858928356029,0.3086141071643971,0.24012242804684236,0.06849167911755472,0.819786012172699,0.18021398782730103,True,0.010975658832650836,-0.0009376288859632709,0.00010936398643934808,0.8945823648400427,0.08543990596478648,0.019977729195170865,0.016835600320214677,1.683560032021468e-05,0.009740704754448508,0.009723869154128293,xgb_split_cfg_0024,243990632.1912444,248543732.93770564
2019-05-14,정상,정상,정상,정상,0.6015696365671087,0.3984303634328913,0.3127988220718054,0.08563154136108589,0.7895092368125916,0.21049076318740845,True,0.014124025759963521,0.003191065388899128,0.00010915211496720367,0.8814755146573872,0.09486588994171635,0.023658595400896505,0.02621370036531107,2.621370036531107e-05,0.012755288519503324,0.012729074819138013,xgb_split_cfg_0024,247096407.20357552,251713979.96104044
2019-05-15,고변동,하락고변동,정상,정상,0.565949789635178,0.4340502103648221,0.32192306717584185,0.11212714318898026,0.7048507928848267,0.29514920711517334,True,0.01004986070508207,-0.001965180927859689,0.00010924014732327514,0.8645360802958846,0.10683165005076284,0.028632269653352603,0.03387886872300516,3.387886872300516e-05,0.00848165145367488,0.008447772584951876,xgb_split_cfg_0024,249183821.45819,253848930.2050873
2019-05-16,고변동,하락고변동,정상,정상,0.5464062650759203,0.45359373492407973,0.32372822968986453,0.12986550523421517,0.6880316138267517,0.3119683861732483,True,-0.010220255374119303,0.00046897835674175603,0.00010982782115598333,0.850477655757071,0.11656450656650894,0.032957837676419986,0.028116849077627043,2.8116849077627045e-05,-0.008633812913573603,-0.00866192976265123,xgb_split_cfg_0024,247025408.6987301,251657246.03338578
2019-05-17,고변동,하락고변동,정상,정상,0.5372833887616387,0.4627166112383613,0.32815233330285754,0.13456427793550374,0.7048507928848267,0.29514920711517334,True,-0.016881619295487926,-0.0016863153065270753,0.00010921622023740696,0.8432754822219778,0.12149637402920632,0.035228143748815915,0.014404347070186542,1.4404347070186543e-05,-0.014436889362597188,-0.014451293709667374,xgb_split_cfg_0024,243455571.96387416,248024098.21510586
2019-05-20,정상,정상,정상,정상,0.5269748260517713,0.4730251739482288,0.34204245934222355,0.13098271460600527,0.7364116311073303,0.2635883688926697,True,0.010447398400152963,-0.0011263628076911836,0.0,0.8419329037033375,0.12240641462194427,0.035660681674718246,0.002685157037280554,2.6851570372805543e-06,0.008658134438333404,0.008655449281296123,xgb_split_cfg_0024,245562789.31925637,250171524.20139864
2019-05-21,고변동,하락고변동,정상,정상,0.5218804622659979,0.47811953773400206,0.3396374958620354,0.13848204187196664,0.6978949308395386,0.3021050691604614,True,-0.00445432307618554,0.0030065133222429985,0.00021810884940443032,0.8381289686289072,0.12495856864001902,0.03691246273107385,0.007607870148860683,7.607870148860684e-06,-0.0033495566696637364,-0.003357164539812597,xgb_split_cfg_0024,244738394.63065627,249333560.5039499
2019-05-22,고변동,하락고변동,정상,정상,0.5175575685982852,0.4824424314017148,0.34113697416780464,0.14130545723391014,0.7039048075675964,0.29609519243240356,True,-0.015302405989238266,0.006089006768216443,0.00021806128830759164,0.8354642043182348,0.12673431057668524,0.03780148510508001,0.005329528621344809,5.329528621344809e-06,-0.012004683328544903,-0.012010012857166248,xgb_split_cfg_0024,241799083.36449984,246340390.06692138
2019-05-23,고변동,상승고변동,정상,정상,0.5195659137013032,0.48043408629869677,0.3474510882782597,0.13298299802043706,0.7394359707832336,0.26056402921676636,True,-0.0005049045830460841,-0.00027938314282127674,0.0,0.8381130470430399,0.12495804950209186,0.03692890345486825,0.00529768544961029,5.29768544961029e-06,-0.00045807829115346023,-0.0004633759766030705,xgb_split_cfg_0024,241687039.4781041,246227546.8819975
2019-05-24,고변동,상승고변동,정상,정상,0.5247916150213516,0.4752083849786483,0.347486595110333,0.12772178986831534,0.7394359707832336,0.26056402921676636,True,-0.0037607024437992242,0.004377414768103494,0.00010965602164358934,0.8414328377338947,0.12272840623101837,0.03583875603508703,0.006639581381709461,6.639581381709461e-06,-0.002623215455849846,-0.0026298550372315555,xgb_split_cfg_0024,241051437.59989902,245581638.97536063
2019-05-28,고변동,상승고변동,정상,정상,0.5424193823397774,0.4575806176602226,0.3356281805550234,0.1219524371051992,0.7359192371368408,0.2640807628631592,True,-0.008225736555037555,-0.0003705454770229766,0.0,0.8456052184559593,0.1199298681042848,0.03446491343975597,0.00834476144412924,8.344761444129239e-06,-0.007000165226769706,-0.007008509988213836,xgb_split_cfg_0024,239362026.19180685,243862526.9258722
