Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2019-12-02,0.12999160411277771,0.24407557859536733,정상,정상,fixed_q80_d20_u80,0.1295997814017734,0.22828942024368515,정상,정상,fixed_q80_d20_u80,정상,정상,0.12981528389282576,0.24407557859536733,0.8701847161071743,0.12981528389282576,0.0,정상,정상,0.005064287985468763,-0.0038397080686579654,0.00010895831108692633,0.16490235924720764,0.28623905777931213,0.19779576361179352,0.2734842002391815,0.1797043912112713,0.28623905777931213,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003975675193080817,0.003975675193080817,False,False,default_v8_4_gate,269626555.1965752,272790621.0938358
2019-12-03,0.1542616659575653,0.2702224419602508,상승고변동,고변동,fixed_q80_d20_u80,0.15289241192327446,0.24960322293384724,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.15364550164213442,0.2702224419602508,0.8463544983578656,0.15364550164213442,0.0,정상,정상,0.0019759391315430364,-0.0023300872314236942,0.00021917809302607338,0.2270718514919281,0.3486630320549011,0.2227703034877777,0.3135446310043335,0.22513615489006045,0.3486630320549011,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0014750660537056848,0.0014750660537056848,False,False,default_v8_4_gate,270024272.1753233,273193005.2787806
2019-12-04,0.16159819991692542,0.27106025562351604,정상,정상,fixed_q80_d20_u80,0.15750664560188732,0.24900022233086716,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.15975700047515828,0.27106025562351604,0.8402429995248417,0.15975700047515828,0.0,정상,정상,0.01069853393879816,-0.003054042830994863,0.0,0.1836078017950058,0.27357369661331177,0.17134934663772583,0.24719122052192688,0.17809149697422982,0.27357369661331177,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00889533490426693,0.00889533490426693,False,False,default_v8_4_gate,272426228.5086037,275623148.5542385
2019-12-05,0.16030961596447707,0.2731369118814592,상승고변동,고변동,fixed_q80_d20_u80,0.16509496486328454,0.26638726208029606,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16246302296894044,0.2731369118814592,0.8375369770310596,0.16246302296894044,0.0,정상,정상,-0.004536573638397101,0.000810663624825958,0.00010921908944094838,0.15644386410713196,0.2793668806552887,0.1878599226474762,0.31854838132858276,0.17058109045028688,0.2793668806552887,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0038160182029612732,-0.0038160182029612732,False,False,default_v8_4_gate,271386645.06165075,274571365.602198
2019-12-06,0.15597661080567898,0.28510842330194447,정상,정상,fixed_q80_d20_u80,0.16529546541081674,0.28649503598673953,정상,정상,fixed_q80_d20_u80,정상,정상,0.16017009537799098,0.28510842330194447,0.839829904622009,0.16017009537799098,0.0,정상,정상,-0.0008329943194965717,-0.0011704733173133475,0.0,0.14297759532928467,0.32102295756340027,0.1658969670534134,0.34681835770606995,0.15329131260514262,0.32102295756340027,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0008334224464983864,-0.0008334224464983864,False,False,default_v8_4_gate,271160465.3399765,274342531.6629394
2019-12-09,0.1569794509009187,0.28801367139024237,상승고변동,고변동,fixed_q80_d20_u80,0.175912148223123,0.29340728081810336,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16549916469591064,0.28801367139024237,0.8345008353040894,0.16549916469591064,0.0,정상,정상,0.005296604646229275,0.004146769022292496,0.0,0.15998797118663788,0.2967294156551361,0.2077621966600418,0.3141440153121948,0.18148637264966966,0.2967294156551361,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004969756897986426,0.004969756897986426,False,False,default_v8_4_gate,272508066.93306106,275705947.3520824
2019-12-10,0.15753400647607926,0.2974971864760123,상승고변동,고변동,fixed_q80_d20_u80,0.18955054988399228,0.2997704964693476,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.17194145100964012,0.2974971864760123,0.8280585489903599,0.17194145100964012,0.0,정상,정상,0.007464131366482718,-0.007900130090071844,0.0002188096439115217,0.15919767320156097,0.32594773173332214,0.23046575486660004,0.31886014342308044,0.19126830995082855,0.32594773173332214,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0056378923519244135,0.0056378923519244135,False,False,default_v8_4_gate,274044438.0794607,277260347.80403876
2019-12-11,0.14930353182530018,0.29229651645870525,상승고변동,고변동,fixed_q80_d20_u80,0.18351942382704528,0.2800723218780823,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16470068322608547,0.29229651645870525,0.8352993167739146,0.16470068322608547,0.0,정상,정상,0.0032928393364868302,0.005881734417911844,-0.0002187617767250849,0.12461210787296295,0.27669450640678406,0.16542604565620422,0.2209777981042862,0.14297837987542153,0.27669450640678406,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003411264800100855,0.003411264800100855,False,False,default_v8_4_gate,274979276.22474456,278206156.2689664
2019-12-12,0.15040211094897696,0.3112800028625989,정상,정상,fixed_q80_d20_u80,0.18359240205922212,0.2938109713690033,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.16533774194858727,0.3112800028625989,0.8346622580514127,0.16533774194858727,0.0,정상,정상,0.010039319288691617,-0.004677841483509693,0.0002188096439115217,0.15369784832000732,0.3682304620742798,0.18381133675575256,0.33502691984176636,0.1672489181160927,0.3682304620742798,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008174782825680281,0.008174782825680281,False,False,default_v8_4_gate,277227172.0894446,280480431.17723244
2019-12-13,0.15102429474504075,0.3206792404281992,정상,정상,fixed_q80_d20_u80,0.17814322048305337,0.3083388416392021,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.16322781132714642,0.3206792404281992,0.8367721886728536,0.16322781132714642,0.0,정상,정상,0.0005731488085836123,9.029770477231303e-05,-0.00010947969675312308,0.15289084613323212,0.348876953125,0.16179567575454712,0.3519224524497986,0.1568980194628239,0.348876953125,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0004975585579890129,0.0004975585579890129,True,False,default_v8_4_gate,277365108.84142476,280619986.61611307
2019-12-16,0.14876559961670102,0.3285118512830062,정상,정상,fixed_q80_d20_u80,0.16626141767113556,0.30499798122215366,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.15663871774119656,0.3285118512830062,0.8433612822588035,0.15663871774119656,0.0,정상,정상,0.0007640890426312552,-0.0027110202421610774,0.00021858809090180564,0.14198951423168182,0.35200968384742737,0.13061600923538208,0.2949753999710083,0.13687143698334694,0.35200968384742737,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00039475807608284395,0.00039475807608284395,False,False,default_v8_4_gate,277474600.9581635,280730763.62214005
2019-12-17,0.13721227153266566,0.3164217228085491,정상,정상,fixed_q80_d20_u80,0.15302231014079712,0.29238026636219094,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.14432678890632483,0.3164217228085491,0.8556732110936751,0.14432678890632483,0.0,정상,정상,0.006251614299931596,0.0007804406972389266,0.00010897376745533371,0.10255228728055954,0.2801513373851776,0.1133049875497818,0.25452712178230286,0.10739100240170957,0.2801513373851776,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005458791318363279,0.005458791318363279,False,False,default_v8_4_gate,278989276.90094024,282263214.27739805
2019-12-18,0.130513429672458,0.30082834917237555,정상,정상,fixed_q80_d20_u80,0.14511653669407115,0.28201582504344036,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.13708482783218393,0.30082834917237555,0.8629151721678161,0.13708482783218393,0.0,정상,정상,0.004030928720227811,0.0,5.502427439818547e-05,0.11041690409183502,0.254048228263855,0.12139921635389328,0.2509225010871887,0.11535894460976125,0.254048228263855,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0034687996703718447,0.0034687996703718447,False,False,default_v8_4_gate,279957034.81269157,283242328.8220416
2019-12-19,0.12523225510935354,0.2882992562497422,정상,정상,fixed_q80_d20_u80,0.13953277385033774,0.2725149987118844,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.13166748854279645,0.2882992562497422,0.8683325114572036,0.13166748854279645,0.0,정상,정상,0.002641670504706317,-0.0009068208700223623,0.0,0.10938873142004013,0.25071197748184204,0.12278148531913757,0.2440125197172165,0.11541547067463398,0.25071197748184204,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0021811545470451967,0.0021811545470451967,False,False,default_v8_4_gate,280567664.3721505,283860124.1154675
2019-12-20,0.12808502141252434,0.2634059553477738,정상,정상,fixed_q80_d20_u80,0.14111425664870147,0.26461903735826936,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.1339481772688041,0.2634059553477738,0.866051822731196,0.1339481772688041,0.0,정상,정상,0.000519227682833856,0.0017245799776184345,0.0001092522424861464,0.13664332032203674,0.1887260526418686,0.14585870504379272,0.24093115329742432,0.14079024344682695,0.1887260526418686,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0006233638946984055,0.0006233638946984055,False,False,default_v8_4_gate,280742560.12413996,284037072.26798564
2019-12-23,0.12470836880516467,0.23605546095472377,정상,정상,fixed_q80_d20_u80,0.14501547207570228,0.2579060195746312,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.13384656527690664,0.23605546095472377,0.8661534347230934,0.13384656527690664,0.0,정상,정상,0.008824008235790881,0.0014496334547753342,0.00010933907835952716,0.11457841098308563,0.15400397777557373,0.1567191183567047,0.23776696622371674,0.13354172930121422,0.15400397777557373,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007737983991392072,0.007737983991392072,False,False,default_v8_4_gate,282914941.560083,286234946.5861572
2019-12-24,0.11947712445789171,0.21439744337276967,정상,정상,fixed_q80_d20_u80,0.1433295562128436,0.2496135904537357,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.1302107187476201,0.21439744337276967,0.8697892812523799,0.1302107187476201,0.0,정상,정상,-0.0008416890006170963,0.001447052386948533,-0.0001093271246324079,0.10378339141607285,0.14942339062690735,0.13827180862426758,0.2247363030910492,0.11930317915976049,0.14942339062690735,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0005835203868211458,-0.0005835203868211458,False,False,default_v8_4_gate,282749854.9239464,286067922.6594035
2019-12-26,0.12427208680312032,0.20354153814819717,정상,정상,fixed_q80_d20_u80,0.15420225666911985,0.25357752100726344,정상,정상,fixed_q80_d20_u80,정상,정상,0.13774066324282014,0.20354153814819717,0.8622593367571798,0.13774066324282014,0.0,정상,정상,-0.006554175459095757,-0.000632190717560599,0.00010933907835952716,0.13865697383880615,0.17097382247447968,0.1868203580379486,0.2654693126678467,0.16033049672842026,0.17097382247447968,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00569543640344403,-0.00569543640344403,False,False,default_v8_4_gate,281139471.107144,284438640.9988315
2019-12-27,0.14197254820466187,0.19322717638989734,정상,정상,fixed_q80_d20_u80,0.1774204478185742,0.24832337018922251,정상,정상,fixed_q80_d20_u80,정상,정상,0.15792410303092244,0.19322717638989734,0.8420758969690776,0.15792410303092244,0.0,정상,정상,0.0018849014121875562,-0.003615894502851713,0.0,0.1950739324092865,0.16228409111499786,0.24707502126693726,0.2325609177350998,0.21847442239522935,0.16228409111499786,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001259425764196127,0.001259425764196127,False,False,default_v8_4_gate,281493545.4003888,284796870.3516383
2019-12-30,0.1620853926524531,0.18959913367167447,상승고변동,고변동,fixed_q80_d20_u80,0.20590721856961913,0.24501702127661767,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.18180521431517782,0.18959913367167447,0.8181947856848222,0.18180521431517782,0.0,정상,정상,0.016697092943849245,0.004626844961890697,0.0003278826140737934,0.22242392599582672,0.17871500551700592,0.2913675308227539,0.2350979745388031,0.253448548167944,0.17871500551700592,NORMAL,0.86,0.1,0.04,0.0,0.0,0.014835299732462373,0.014835299732462373,True,False,default_v8_4_gate,285669586.519157,289021917.2861721
2019-12-31,0.1738102127451458,0.17757364522021513,상승고변동,고변동,fixed_q80_d20_u80,0.21555513360656997,0.2348561319545393,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.19259542713278668,0.17757364522021513,0.8074045728672133,0.17757364522021513,0.015021781912571558,정상,정상,-0.009159631464187412,0.006683302720232431,0.0,0.20898467302322388,0.1414971798658371,0.24449887871742249,0.20437346398830414,0.22496606558561327,0.1414971798658371,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.007208952787177931,-0.007208952787177931,False,False,default_v8_4_gate,283610207.9572078,286938371.92999643
2020-01-02,0.19542934666117717,0.19704839148075506,정상,정상,fixed_q80_d20_u80,0.25553731038091854,0.2723441520955775,정상,정상,fixed_q80_d20_u80,정상,정상,0.2224779303350608,0.19704839148075506,0.7775220696649392,0.19704839148075506,0.02542953885430574,정상,정상,0.006443070525959271,-0.0010766957898865614,-0.00010919256246610942,0.26028674840927124,0.2554726302623749,0.37548384070396423,0.384808212518692,0.31212543994188313,0.2554726302623749,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005429003370837673,0.005429003370837673,False,False,default_v8_4_gate,285149928.7322115,288496161.3184271
2020-01-03,0.20949003972143448,0.2152013000693256,상승고변동,고변동,fixed_q80_d20_u80,0.28358995105265283,0.28512313214142726,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.24283499982048276,0.2152013000693256,0.7571650001795173,0.2152013000693256,0.027633699751157148,정상,정상,-0.0001392642776918418,-0.0014371151333086862,0.0,0.2516721189022064,0.26966002583503723,0.36774787306785583,0.32346007227897644,0.30390620827674864,0.26966002583503723,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00026347879214585253,-0.00026347879214585253,False,False,default_v8_4_gate,285074797.77340865,288420148.69830424
2020-01-06,0.23117758987494197,0.2650193510090064,정상,정상,fixed_q80_d20_u80,0.30393180389284125,0.31795264219641395,정상,정상,fixed_q80_d20_u80,정상,정상,0.26391698618299664,0.2650193510090064,0.7360830138170034,0.26391698618299664,0.0,정상,정상,0.00751661688769012,-0.002338023294347402,0.00021949509414143087,0.2962402403354645,0.4144735038280487,0.36495736241340637,0.4164411723613739,0.32716294527053835,0.4144735038280487,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00623926799774442,0.00623926799774442,False,False,default_v8_4_gate,286853455.83611965,290219679.3019822
2020-01-07,0.23251830531766926,0.2758344886924886,상승고변동,고변동,fixed_q80_d20_u80,0.2955139438739347,0.3258086289122679,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.2608663426679887,0.2758344886924886,0.7391336573320113,0.2608663426679887,0.0,정상,정상,0.008473384316112664,0.0007211578346539849,0.00010898308906237553,0.23654045164585114,0.3082799017429352,0.27026036381721497,0.3493765890598297,0.25171441212296486,0.3082799017429352,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007363585618884785,0.007363585618884785,False,False,default_v8_4_gate,288965725.8182419,292356736.7588076
2020-01-08,0.24839696283348586,0.3051960899104225,정상,정상,fixed_q80_d20_u80,0.314378877016226,0.359496187057717,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.2780888242157189,0.3051960899104225,0.7219111757842811,0.2780888242157189,0.0,정상,정상,-0.0025572194942996562,0.0021619144224385156,0.0,0.29603293538093567,0.39328089356422424,0.3709736764431,0.46055886149406433,0.32975626885890963,0.39328089356422424,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0019830173228538527,-0.0019830173228538527,False,False,default_v8_4_gate,288392701.7782333,291776988.2853619
2020-01-09,0.2625681534052505,0.3585156972460112,정상,정상,fixed_q80_d20_u80,0.32319055462801427,0.40067245877282576,정상,정상,fixed_q80_d20_u80,정상,정상,0.2898482339554942,0.3585156972460112,0.7101517660445058,0.2898482339554942,0.0,정상,정상,0.011536881611178051,-0.0011686606175838055,0.0,0.30508172512054443,0.5184745192527771,0.3496255874633789,0.5242012739181519,0.32512646317481997,0.5184745192527771,NORMAL,0.86,0.1,0.04,0.0,0.0,0.009804852123854743,0.009804852123854743,False,False,default_v8_4_gate,291220349.5727678,294637818.50864357
2020-01-10,0.2650856431305866,0.3797167670169592,정상,정상,fixed_q80_d20_u80,0.3214513768622575,0.412839944038516,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.2904502233098385,0.3797167670169592,0.7095497766901615,0.2904502233098385,0.0,정상,정상,-0.003937490308013825,0.0019798934748014307,0.0,0.27263811230659485,0.44331997632980347,0.3162338435649872,0.44934239983558655,0.2922561913728714,0.44331997632980347,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003188252317411746,-0.003188252317411746,False,False,default_v8_4_gate,290291865.618365,293698438.8009863
2020-01-13,0.2764093619570479,0.4215705492674649,정상,정상,fixed_q80_d20_u80,0.3346995867691411,0.44075758373269863,정상,정상,fixed_q80_d20_u80,정상,정상,0.30263996312248986,0.4215705492674649,0.6973600368775101,0.30263996312248986,0.0,정상,정상,0.0004088524211105504,0.002514957817835617,0.00010906991885195616,0.3103805184364319,0.5471318960189819,0.37444421648979187,0.5245105028152466,0.3392091825604439,0.5471318960189819,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0006074716606927133,0.0006074716606927133,False,False,default_v8_4_gate,290468209.70005774,293876852.27934754
2020-01-14,0.2671967813361693,0.42343634356404397,정상,정상,fixed_q80_d20_u80,0.34338452349617876,0.44921179201848377,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3014812653081736,0.42343634356404397,0.6985187346918265,0.3014812653081736,0.0,정상,정상,0.00958335814354605,-0.0020604822353706975,0.00021880691311415568,0.23955903947353363,0.42903372645378113,0.36943933367729187,0.47457441687583923,0.29800517186522485,0.42903372645378113,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008044392056437099,0.008044392056437099,True,False,default_v8_4_gate,292804849.8588164,296240912.89539427
2020-01-15,0.26738589025951986,0.42337186626602,정상,정상,fixed_q80_d20_u80,0.3571947211810559,0.46360531141346,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3077998641742111,0.42337186626602,0.6922001358257889,0.3077998641742111,0.0,정상,정상,0.004948775631238744,-0.0008081417003512614,-0.00010923151338038117,0.26795321702957153,0.42317843437194824,0.39862531423568726,0.5067858695983887,0.32675566077232365,0.42317843437194824,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004170763612294979,0.004170763612294979,False,False,default_v8_4_gate,294026069.67211103,297476463.71537143
2020-01-16,0.2765000910864589,0.44470870116359584,정상,정상,fixed_q80_d20_u80,0.3637502413085557,0.47409150518466014,정상,정상,fixed_q80_d20_u80,정상,정상,0.3157626586864025,0.44470870116359584,0.6842373413135975,0.3157626586864025,0.0,정상,정상,-0.00044753794237872846,0.0039533026954039485,0.00010924344620732995,0.303842693567276,0.5087192058563232,0.3834168016910553,0.5055500864982605,0.3396510422229767,0.5087192058563232,NORMAL,0.86,0.1,0.04,0.0,0.0,1.4817376942981627e-05,1.4817376942981627e-05,False,False,default_v8_4_gate,294030426.3672164,297480871.53626597
2020-01-17,0.2754842379172383,0.46160679771756075,정상,정상,fixed_q80_d20_u80,0.36176827707077985,0.4791314565948321,정상,정상,fixed_q80_d20_u80,정상,정상,0.314312055536332,0.46160679771756075,0.685687944463668,0.314312055536332,0.0,정상,정상,0.0026422517621098596,0.00017920138726701396,0.0,0.2724366784095764,0.5123010873794556,0.3558223843574524,0.4942513108253479,0.3099602460861206,0.5123010873794556,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0022902566541411805,0.0022902566541411805,False,False,default_v8_4_gate,294703831.5077239,298162179.0817816
2020-01-21,0.2690511411785884,0.4707482212353866,정상,정상,fixed_q80_d20_u80,0.34915755061943776,0.4732272225478048,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.30509902542697065,0.4707482212353866,0.6949009745730294,0.30509902542697065,0.0,정상,정상,0.0032162955201011645,0.0025049488353161564,0.00010903416647267683,0.24975185096263885,0.49817249178886414,0.3113253712654114,0.455514520406723,0.2774599350988865,0.49817249178886414,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003020870397477524,0.003020870397477524,False,False,default_v8_4_gate,295594093.58834875,299062888.38221717
2020-01-22,0.2734743629664036,0.4791923726774097,정상,정상,fixed_q80_d20_u80,0.34545860341667717,0.4687990470125344,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.30586727116902673,0.4791923726774097,0.6941327288309733,0.30586727116902673,0.0,정상,정상,-0.008415532089309563,0.003569987597419999,0.0,0.28674402832984924,0.504524827003479,0.3343617618083954,0.455514520406723,0.308172008395195,0.504524827003479,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.006880358837064224,-0.006880358837064224,False,False,default_v8_4_gate,293560300.1543442,297005228.39529866
2020-01-23,0.2782194074071834,0.48093189784711904,정상,정상,fixed_q80_d20_u80,0.34270419665783336,0.46553889836326734,정상,정상,fixed_q80_d20_u80,정상,정상,0.3072375625699759,0.48093189784711904,0.6927624374300241,0.3072375625699759,0.0,정상,정상,-0.020655366463633418,0.006759353538957624,0.00010912094201565026,0.2924545407295227,0.48615047335624695,0.3344409763813019,0.4557584524154663,0.31134843677282337,0.48615047335624695,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.01708331496714835,-0.01708331496714835,False,False,default_v8_4_gate,288545317.08495694,291931394.53173196
2020-01-24,0.29615577728132825,0.4962197094323211,정상,정상,fixed_q80_d20_u80,0.3666097446427471,0.47478745822202784,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3278600625939668,0.4962197094323211,0.6721399374060333,0.3278600625939668,0.0,정상,정상,0.01535975733125361,-0.003356592976046624,0.0,0.3499648869037628,0.5420831441879272,0.4383263885974884,0.5025331377983093,0.38972756266593933,0.5420831441879272,NORMAL,0.86,0.1,0.04,0.0,0.0,0.012873732007273443,0.012873732007273443,False,False,default_v8_4_gate,292259972.1690624,295689641.06944305
2020-01-27,0.3082085376276107,0.48780696460321343,상승고변동,고변동,fixed_q80_d20_u80,0.37676005245340816,0.4826534423536928,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3390567192992196,0.48780696460321343,0.6609432807007805,0.3390567192992196,0.0,정상,정상,0.0016257215488897359,0.0047861298700357935,0.00010960229559087153,0.34436681866645813,0.4625687301158905,0.40721097588539124,0.5062513947486877,0.372646689414978,0.4625687301158905,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001881117610872387,0.001881117610872387,False,False,default_v8_4_gate,292809747.54966265,296245868.0606113
2020-01-28,0.2934551704893657,0.48677217862542566,상승고변동,고변동,fixed_q80_d20_u80,0.35844628275255075,0.4873603309174531,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.32270117100779905,0.48677217862542566,0.677298828992201,0.32270117100779905,0.0,정상,정상,0.0035617453544445343,0.000970346125153343,0.0,0.24919506907463074,0.4836678206920624,0.30350497364997864,0.5014809966087341,0.27363452613353734,0.4836678206920624,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003160135617337634,0.003160135617337634,False,False,default_v8_4_gate,293735066.061998,297182045.1797587
2020-01-29,0.2887422493822983,0.4707515753920085,상승고변동,고변동,fixed_q80_d20_u80,0.33461184993997,0.48546827025563666,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.30938356963325064,0.4707515753920085,0.6906164303667494,0.30938356963325064,0.0,정상,정상,-0.01585819515414988,0.00502341822193908,0.0,0.2746034860610962,0.4226897656917572,0.2631085515022278,0.4797920882701874,0.26943076550960543,0.4226897656917572,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.013135706010374988,-0.013135706010374988,True,False,default_v8_4_gate,289876648.5892695,293278349.20271546
2020-01-30,0.28635102895853004,0.46565809232109834,상승고변동,고변동,fixed_q80_d20_u80,0.3185234419674783,0.48268228908889854,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.30082861481255685,0.46565809232109834,0.6991713851874432,0.30082861481255685,0.0,정상,정상,0.015109327498543879,-0.0008516603126762501,8.749467337954009e-05,0.27917736768722534,0.4503776431083679,0.27025821805000305,0.4743243455886841,0.27516375035047536,0.4503776431083679,NORMAL,0.86,0.1,0.04,0.0,0.0,0.012912355404415292,0.012912355404415292,False,False,default_v8_4_gate,293619638.899295,297065263.48004115
2020-01-31,0.325427117854037,0.46848795847679714,상승고변동,고변동,fixed_q80_d20_u80,0.34882066042506016,0.4861678193547827,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3359542120109975,0.46848795847679714,0.6640457879890025,0.3359542120109975,0.0,정상,정상,0.022888553003696632,-0.005800331231228029,0.0,0.44265538454055786,0.47697755694389343,0.4397123157978058,0.4966244101524353,0.4413310036063195,0.47697755694389343,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0191041224600563,0.0191041224600563,False,False,default_v8_4_gate,299228984.43750465,302740434.6521928
2020-02-03,0.32254620113199806,0.4866781386478658,상승고변동,고변동,fixed_q80_d20_u80,0.3464156269377717,0.4861844189866261,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3332874427445963,0.4866781386478658,0.6667125572554037,0.3332874427445963,0.0,정상,정상,0.0032975058287909587,-0.004331379112114009,0.00021817506813293086,0.31390345096588135,0.5412486791610718,0.33920052647590637,0.48623421788215637,0.32528713494539263,0.5412486791610718,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002411444104274141,0.002411444104274141,False,False,default_v8_4_gate,299950558.4078544,303470476.2884602
2020-02-04,0.32753176777233073,0.49987280016719665,상승고변동,고변동,fixed_q80_d20_u80,0.3332490458597428,0.4849284967708496,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.33010454291166624,0.49987280016719665,0.6698954570883338,0.33010454291166624,0.0,정상,정상,0.008631891655259905,0.0007102820860471759,0.00011024707078566287,0.34248846769332886,0.5394567847251892,0.29374930262565613,0.4811607301235199,0.32055584341287613,0.5394567847251892,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007498864914959662,0.007498864914959662,False,False,default_v8_4_gate,302199847.1265216,305746160.39582586
2020-02-05,0.3349262720992371,0.5164722624836815,정상,정상,fixed_q80_d20_u80,0.32085445780379224,0.4865830898976257,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.32859395566628696,0.5164722624836815,0.6714060443337131,0.32859395566628696,0.0,정상,정상,-0.004300745404758888,0.004790646623461958,0.0,0.35710978507995605,0.566270649433136,0.28367069363594055,0.4915468692779541,0.3240621939301491,0.566270649433136,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003219576385746448,-0.003219576385746448,False,False,default_v8_4_gate,301226891.6349369,304761787.2777828
2020-02-06,0.32709155579285354,0.511067675308768,정상,정상,fixed_q80_d20_u80,0.29960434331612773,0.4841365635913559,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.31472231017832697,0.511067675308768,0.685277689821673,0.31472231017832697,0.0,정상,정상,0.012085341385714266,0.001942779118087934,-0.00011023491770889571,0.303587406873703,0.4948539137840271,0.23585399985313416,0.4767969846725464,0.27310737371444704,0.4948539137840271,NORMAL,0.86,0.1,0.04,0.0,0.0,0.010583262106814706,0.010583262106814706,False,False,default_v8_4_gate,304414854.7827305,307987161.15268487
